field,index,singlebed,multibed,absolute_difference,relative_difference
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
state,392,0,0,0,0
state,393,0,0,0,0
state,394,0,0,0,0
state,395,0,0,0,0
state,396,0,0,0,0
state,397,0,0,0,0
state,398,0,0,0,0
state,399,0,0,0,0
state,400,0,0,0,0
state,401,0,0,0,0
state,402,0,0,0,0
state,403,0,0,0,0
state,404,0,0,0,0
state,405,0,0,0,0
state,406,0,0,0,0
state,407,0,0,0,0
state,408,0,0,0,0
state,409,0,0,0,0
state,410,0,0,0,0
state,411,0,0,0,0
state,412,0,0,0,0
state,413,0,0,0,0
state,414,0,0,0,0
state,415,0,0,0,0
state,416,0,0,0,0
state,417,0,0,0,0
state,418,0,0,0,0
state,419,0,0,0,0
state,420,0,0,0,0
state,421,0,0,0,0
state,422,0,0,0,0
state,423,0,0,0,0
state,424,0,0,0,0
state,425,0,0,0,0
state,426,0,0,0,0
state,427,0,0,0,0
state,428,0,0,0,0
state,429,0,0,0,0
state,430,0,0,0,0
state,431,0,0,0,0
state,432,0,0,0,0
state,433,0,0,0,0
state,434,0,0,0,0
state,435,0,0,0,0
state,436,0,0,0,0
state,437,0,0,0,0
state,438,0,0,0,0
state,439,0,0,0,0
state,440,0,0,0,0
state,441,0,0,0,0
state,442,0,0,0,0
state,443,0,0,0,0
state,444,0,0,0,0
state,445,0,0,0,0
state,446,0,0,0,0
state,447,0,0,0,0
state,448,0,0,0,0
state,449,0,0,0,0
state,450,0,0,0,0
state,451,0,0,0,0
state,452,0,0,0,0
state,453,0,0,0,0
state,454,0,0,0,0
state,455,0,0,0,0
state,456,0,0,0,0
state,457,0,0,0,0
state,458,0,0,0,0
state,459,0,0,0,0
state,460,0,0,0,0
state,461,0,0,0,0
state,462,0,0,0,0
state,463,0,0,0,0
state,464,0,0,0,0
state,465,0,0,0,0
state,466,0,0,0,0
state,467,0,0,0,0
state,468,0,0,0,0
state,469,0,0,0,0
state,470,0,0,0,0
state,471,0,0,0,0
state,472,0,0,0,0
state,473,0,0,0,0
state,474,0,0,0,0
state,475,0,0,0,0
state,476,0,0,0,0
state,477,0,0,0,0
state,478,0,0,0,0
state,479,0,0,0,0
state,480,0,0,0,0
state,481,0,0,0,0
state,482,0,0,0,0
state,483,0,0,0,0
state,484,0,0,0,0
state,485,0,0,0,0
state,486,0,0,0,0
state,487,0,0,0,0
state,488,0,0,0,0
state,489,0,0,0,0
state,490,0,0,0,0
state,491,0,0,0,0
state,492,0,0,0,0
state,493,0,0,0,0
state,494,0,0,0,0
state,495,0,0,0,0
state,496,0,0,0,0
state,497,0,0,0,0
state,498,0,0,0,0
state,499,0,0,0,0
state,500,0,0,0,0
state,501,0,0,0,0
state,502,0,0,0,0
state,503,0,0,0,0
state,504,0,0,0,0
state,505,0,0,0,0
state,506,0,0,0,0
state,507,0,0,0,0
state,508,0,0,0,0
state,509,0,0,0,0
state,510,0,0,0,0
state,511,7.1471995709198819e-06,7.1471995709198819e-06,0,0
state,512,1.0840338327725969e-05,1.0840338327725969e-05,0,0
state,513,1.5682245639650689e-05,1.5682245639650689e-05,0,0
state,514,2.1838229641828811e-05,2.1838229641828811e-05,0,0
state,515,0,0,0,0
state,516,1.5253965954733901e-06,1.5253965954733907e-06,6.3527471044072525e-22,6.3527471044072525e-22
state,517,2.6356696043603023e-06,2.6356696043603023e-06,0,0
state,518,2.6285768898312015e-06,2.6285768898312015e-06,0,0
state,519,4.4234818118367807e-06,4.423481811836779e-06,1.6940658945086007e-21,1.6940658945086007e-21
state,520,0,0,0,0
state,521,3.2562095041457258e-08,3.2562095041457258e-08,0,0
state,522,1.3330897778939941e-07,1.3330897778939931e-07,1.0587911840678754e-22,1.0587911840678754e-22
state,523,4.5392207117630017e-08,4.5392207117630017e-08,0,0
state,524,1.8716635522237615e-07,1.8716635522237599e-07,1.5881867761018131e-22,1.5881867761018131e-22
state,525,0,0,0,0
state,526,3.725667242309772e-11,3.7256672423097733e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,527,3.7543660803682107e-10,3.7543660803682107e-10,0,0
state,528,5.0108136806658105e-11,5.010813680665815e-11,4.5236439748993701e-26,4.5236439748993701e-26
state,529,5.0750527761200051e-10,5.0750527761199999e-10,5.169878828456423e-25,5.169878828456423e-25
state,530,0,0,0,0
state,531,2.5225792294831176e-14,2.5225792294831144e-14,3.1554436208840472e-29,3.1554436208840472e-29
state,532,5.2019207230366163e-13,5.2019207230366193e-13,3.0292258760486853e-28,3.0292258760486853e-28
state,533,3.4075710251543522e-14,3.4075710251543541e-14,1.8932661725304283e-29,1.8932661725304283e-29
state,534,7.0670197714418062e-13,7.067019771441785e-13,2.1204581132340797e-27,2.1204581132340797e-27
state,535,0,0,0,0
state,536,1.665656774597896e-17,1.6656567745978917e-17,4.3140830754274083e-32,4.3140830754274083e-32
state,537,6.9053126299249431e-16,6.9053126299249431e-16,0,0
state,538,2.2641334546349392e-17,2.2641334546349442e-17,4.9303806576313238e-32,4.9303806576313238e-32
state,539,9.4485035892238218e-16,9.448503589223802e-16,1.9721522630525295e-30,1.9721522630525295e-30
state,540,0,0,0,0
state,541,1.096114146304585e-20,1.0961141463045825e-20,2.5578757073892976e-35,2.5578757073892976e-35
state,542,9.0581847277056636e-19,9.0581847277056617e-19,1.9259299443872359e-34,1.9259299443872359e-34
state,543,1.4994746738554613e-20,1.4994746738554688e-20,7.5231638452626401e-35,7.5231638452626401e-35
state,544,1.2484811770179575e-18,1.2484811770179552e-18,2.311115933264683e-33,2.311115933264683e-33
state,545,0,0,0,0
state,546,7.2571634901366076e-24,7.2571634901365665e-24,4.1142302278780063e-38,4.1142302278780063e-38
state,547,1.1759284655132736e-21,1.1759284655132727e-21,9.4039548065783001e-37,9.4039548065783001e-37
state,548,1.0003346180290119e-23,1.0003346180290153e-23,3.3795462586140766e-38,3.3795462586140766e-38
state,549,1.6329731889358328e-21,1.6329731889358269e-21,5.830451980078546e-36,5.830451980078546e-36
state,550,0,0,0,0
state,551,1.9468044313830296e-26,1.9468044313830202e-26,9.4705355412928437e-41,9.4705355412928437e-41
state,552,3.5385782690278496e-24,3.5385782690278459e-24,3.6734198463196485e-39,3.6734198463196485e-39
state,553,2.7616844961055834e-26,2.7616844961055892e-26,5.7397185098744507e-41,5.7397185098744507e-41
state,554,5.0095932467844709e-24,5.0095932467844643e-24,6.6121557233753672e-39,6.6121557233753672e-39
state,555,0,0,0,0
state,556,0,0,0,0
state,557,0,0,0,0
state,558,0,0,0,0
state,559,0,0,0,0
state,560,0,0,0,0
state,561,0,0,0,0
state,562,0,0,0,0
state,563,0,0,0,0
state,564,0,0,0,0
state,565,0,0,0,0
state,566,0,0,0,0
state,567,0,0,0,0
state,568,0,0,0,0
state,569,0,0,0,0
state,570,0,0,0,0
state,571,0,0,0,0
state,572,0,0,0,0
state,573,0,0,0,0
state,574,0,0,0,0
state,575,0,0,0,0
state,576,0,0,0,0
state,577,0,0,0,0
state,578,0,0,0,0
state,579,0,0,0,0
state,580,0,0,0,0
state,581,0,0,0,0
state,582,0,0,0,0
state,583,0,0,0,0
state,584,0,0,0,0
state,585,0,0,0,0
state,586,0,0,0,0
state,587,0,0,0,0
state,588,0,0,0,0
state,589,0,0,0,0
state,590,0,0,0,0
state,591,0,0,0,0
state,592,0,0,0,0
state,593,0,0,0,0
state,594,0,0,0,0
state,595,0,0,0,0
state,596,0,0,0,0
state,597,0,0,0,0
state,598,0,0,0,0
state,599,0,0,0,0
state,600,0,0,0,0
state,601,0,0,0,0
state,602,0,0,0,0
state,603,0,0,0,0
state,604,0,0,0,0
state,605,0,0,0,0
state,606,0,0,0,0
state,607,0,0,0,0
state,608,0,0,0,0
state,609,0,0,0,0
state,610,0,0,0,0
state,611,0,0,0,0
state,612,0,0,0,0
state,613,0,0,0,0
state,614,0,0,0,0
state,615,0,0,0,0
state,616,0,0,0,0
state,617,0,0,0,0
state,618,0,0,0,0
state,619,0,0,0,0
state,620,0,0,0,0
state,621,0,0,0,0
state,622,0,0,0,0
state,623,0,0,0,0
state,624,0,0,0,0
state,625,0,0,0,0
state,626,0,0,0,0
state,627,0,0,0,0
state,628,0,0,0,0
state,629,0,0,0,0
state,630,0,0,0,0
state,631,0,0,0,0
state,632,0,0,0,0
state,633,0,0,0,0
state,634,0,0,0,0
state,635,0,0,0,0
state,636,0,0,0,0
state,637,0,0,0,0
state,638,0,0,0,0
state,639,0,0,0,0
state,640,0,0,0,0
state,641,0,0,0,0
state,642,0,0,0,0
state,643,0,0,0,0
state,644,0,0,0,0
state,645,0,0,0,0
state,646,0,0,0,0
state,647,0,0,0,0
state,648,0,0,0,0
state,649,0,0,0,0
state,650,0,0,0,0
state,651,0,0,0,0
state,652,0,0,0,0
state,653,0,0,0,0
state,654,0,0,0,0
state,655,0,0,0,0
state,656,0,0,0,0
state,657,0,0,0,0
state,658,0,0,0,0
state,659,0,0,0,0
state,660,0,0,0,0
state,661,0,0,0,0
state,662,0,0,0,0
state,663,0,0,0,0
state,664,0,0,0,0
state,665,0,0,0,0
state,666,0,0,0,0
state,667,0,0,0,0
state,668,0,0,0,0
state,669,0,0,0,0
state,670,0,0,0,0
state,671,0,0,0,0
state,672,0,0,0,0
state,673,0,0,0,0
state,674,0,0,0,0
state,675,0,0,0,0
state,676,0,0,0,0
state,677,0,0,0,0
state,678,0,0,0,0
state,679,0,0,0,0
state,680,0,0,0,0
state,681,0,0,0,0
state,682,0,0,0,0
state,683,0,0,0,0
state,684,0,0,0,0
state,685,0,0,0,0
state,686,0,0,0,0
state,687,0,0,0,0
state,688,0,0,0,0
state,689,0,0,0,0
state,690,0,0,0,0
state,691,0,0,0,0
state,692,0,0,0,0
state,693,0,0,0,0
state,694,0,0,0,0
state,695,0,0,0,0
state,696,0,0,0,0
state,697,0,0,0,0
state,698,0,0,0,0
state,699,0,0,0,0
state,700,0,0,0,0
state,701,0,0,0,0
state,702,0,0,0,0
state,703,0,0,0,0
state,704,0,0,0,0
state,705,0,0,0,0
state,706,0,0,0,0
state,707,0,0,0,0
state,708,0,0,0,0
state,709,0,0,0,0
state,710,0,0,0,0
state,711,0,0,0,0
state,712,0,0,0,0
state,713,0,0,0,0
state,714,0,0,0,0
state,715,0,0,0,0
state,716,0,0,0,0
state,717,0,0,0,0
state,718,0,0,0,0
state,719,0,0,0,0
state,720,0,0,0,0
state,721,0,0,0,0
state,722,0,0,0,0
state,723,0,0,0,0
state,724,0,0,0,0
state,725,0,0,0,0
state,726,0,0,0,0
state,727,0,0,0,0
state,728,0,0,0,0
state,729,0,0,0,0
state,730,0,0,0,0
state,731,0,0,0,0
state,732,0,0,0,0
state,733,0,0,0,0
state,734,0,0,0,0
state,735,0,0,0,0
state,736,0,0,0,0
state,737,0,0,0,0
state,738,0,0,0,0
state,739,0,0,0,0
state,740,0,0,0,0
state,741,0,0,0,0
state,742,0,0,0,0
state,743,0,0,0,0
state,744,0,0,0,0
state,745,0,0,0,0
state,746,0,0,0,0
state,747,0,0,0,0
state,748,0,0,0,0
state,749,0,0,0,0
state,750,0,0,0,0
state,751,0,0,0,0
state,752,0,0,0,0
state,753,0,0,0,0
state,754,0,0,0,0
state,755,0,0,0,0
state,756,0,0,0,0
state,757,0,0,0,0
state,758,0,0,0,0
state,759,0,0,0,0
state,760,0,0,0,0
state,761,0,0,0,0
state,762,0,0,0,0
state,763,0,0,0,0
state,764,0,0,0,0
state,765,300,300,0,0
state,766,300,300,0,0
state,767,300,300,0,0
state,768,300,300,0,0
state,769,300,300,0,0
state,770,300,300,0,0
state,771,300,300,0,0
state,772,300,300,0,0
state,773,300,300,0,0
state,774,300,300,0,0
state,775,300,300,0,0
state,776,300,300,0,0
state,777,300,300,0,0
state,778,300,300,0,0
state,779,300,300,0,0
state,780,300,300,0,0
state,781,300,300,0,0
state,782,300,300,0,0
state,783,300,300,0,0
state,784,300,300,0,0
state,785,300,300,0,0
state,786,300,300,0,0
state,787,300,300,0,0
state,788,300,300,0,0
state,789,300,300,0,0
state,790,300,300,0,0
state,791,300,300,0,0
state,792,300,300,0,0
state,793,300,300,0,0
state,794,300,300,0,0
state,795,300,300,0,0
state,796,300,300,0,0
state,797,300,300,0,0
state,798,300,300,0,0
state,799,300,300,0,0
state,800,300,300,0,0
state,801,300,300,0,0
state,802,300,300,0,0
state,803,300,300,0,0
state,804,300,300,0,0
state,805,300,300,0,0
state,806,300,300,0,0
state,807,300,300,0,0
state,808,300,300,0,0
state,809,300,300,0,0
state,810,300,300,0,0
state,811,300,300,0,0
state,812,300,300,0,0
state,813,300,300,0,0
state,814,300,300,0,0
state,815,300,300,0,0
state,816,300,300,0,0
state,817,300,300,0,0
state,818,300,300,0,0
state,819,300,300,0,0
state,820,300,300,0,0
state,821,300,300,0,0
state,822,300,300,0,0
state,823,300,300,0,0
state,824,300,300,0,0
state,825,300,300,0,0
state,826,300,300,0,0
state,827,300,300,0,0
state,828,300,300,0,0
state,829,300,300,0,0
state,830,300,300,0,0
state,831,300,300,0,0
state,832,300,300,0,0
state,833,300,300,0,0
state,834,300,300,0,0
state,835,300,300,0,0
state,836,300,300,0,0
state,837,300,300,0,0
state,838,300,300,0,0
state,839,300,300,0,0
state,840,300,300,0,0
state,841,300,300,0,0
state,842,300,300,0,0
state,843,300,300,0,0
state,844,300,300,0,0
state,845,300,300,0,0
state,846,300,300,0,0
state,847,300,300,0,0
state,848,300,300,0,0
state,849,300,300,0,0
state,850,300,300,0,0
state,851,300,300,0,0
state,852,300,300,0,0
state,853,300,300,0,0
state,854,300,300,0,0
state,855,300,300,0,0
state,856,300,300,0,0
state,857,300,300,0,0
state,858,300,300,0,0
state,859,300,300,0,0
state,860,300,300,0,0
state,861,300,300,0,0
state,862,300,300,0,0
state,863,300,300,0,0
state,864,300,300,0,0
state,865,300,300,0,0
state,866,300,300,0,0
state,867,300,300,0,0
state,868,300,300,0,0
state,869,300,300,0,0
state,870,300,300,0,0
state,871,300,300,0,0
state,872,300,300,0,0
state,873,300,300,0,0
state,874,300,300,0,0
state,875,300,300,0,0
state,876,300,300,0,0
state,877,300,300,0,0
state,878,300,300,0,0
state,879,300,300,0,0
state,880,300,300,0,0
state,881,300,300,0,0
state,882,300,300,0,0
state,883,300,300,0,0
state,884,300,300,0,0
state,885,300,300,0,0
state,886,300,300,0,0
state,887,300,300,0,0
state,888,300,300,0,0
state,889,300,300,0,0
state,890,300,300,0,0
state,891,300,300,0,0
state,892,300,300,0,0
state,893,300,300,0,0
state,894,300,300,0,0
state,895,300,300,0,0
state,896,300,300,0,0
state,897,300,300,0,0
state,898,300,300,0,0
state,899,300,300,0,0
state,900,300,300,0,0
state,901,300,300,0,0
state,902,300,300,0,0
state,903,300,300,0,0
state,904,300,300,0,0
state,905,300,300,0,0
state,906,300,300,0,0
state,907,300,300,0,0
state,908,300,300,0,0
state,909,300,300,0,0
state,910,300,300,0,0
state,911,300,300,0,0
state,912,300,300,0,0
state,913,300,300,0,0
state,914,300,300,0,0
state,915,300,300,0,0
state,916,300,300,0,0
state,917,300,300,0,0
total_pressure,0,2500000,2500000,0,0
total_pressure,1,2499840.1175340065,2499840.1175340065,0,0
total_pressure,2,2499703.0561087765,2499703.0561087765,0,0
total_pressure,3,2499584.1100472156,2499584.1100472156,0,0
total_pressure,4,2499468.8369388683,2499468.8369388683,0,0
total_pressure,5,2499353.7172945961,2499353.7172945961,0,0
total_pressure,6,2499238.602919694,2499238.602919694,0,0
total_pressure,7,2499123.4887274229,2499123.4887274229,0,0
total_pressure,8,2499008.3745415602,2499008.3745415602,0,0
total_pressure,9,2498893.2603556989,2498893.2603556989,0,0
total_pressure,10,2498778.1461698334,2498778.1461698334,0,0
total_pressure,11,2498663.0319839679,2498663.0319839679,0,0
total_pressure,12,2498547.9177981024,2498547.9177981024,0,0
total_pressure,13,2498432.8036122369,2498432.8036122369,0,0
total_pressure,14,2498317.6894263714,2498317.6894263714,0,0
total_pressure,15,2498202.5752405059,2498202.5752405059,0,0
total_pressure,16,2498087.4610546404,2498087.4610546404,0,0
total_pressure,17,2497972.3468687749,2497972.3468687749,0,0
total_pressure,18,2497857.2326829094,2497857.2326829094,0,0
total_pressure,19,2497742.1184970438,2497742.1184970438,0,0
total_pressure,20,2497627.0043111783,2497627.0043111783,0,0
total_pressure,21,2497511.8901253128,2497511.8901253128,0,0
total_pressure,22,2497396.7759394473,2497396.7759394473,0,0
total_pressure,23,2497281.6617535818,2497281.6617535818,0,0
total_pressure,24,2497166.5475677163,2497166.5475677163,0,0
total_pressure,25,2497051.4333818508,2497051.4333818508,0,0
total_pressure,26,2496936.3191959853,2496936.3191959853,0,0
total_pressure,27,2496821.2050101198,2496821.2050101198,0,0
total_pressure,28,2496706.0908242543,2496706.0908242543,0,0
total_pressure,29,2496590.9766383888,2496590.9766383888,0,0
total_pressure,30,2496475.8624525233,2496475.8624525233,0,0
total_pressure,31,2496360.7482666578,2496360.7482666578,0,0
total_pressure,32,2496245.6340807923,2496245.6340807923,0,0
total_pressure,33,2496130.5198949268,2496130.5198949268,0,0
total_pressure,34,2496015.4057090613,2496015.4057090613,0,0
total_pressure,35,2495900.2915231958,2495900.2915231958,0,0
total_pressure,36,2495785.1773373303,2495785.1773373303,0,0
total_pressure,37,2495670.0631514648,2495670.0631514648,0,0
total_pressure,38,2495554.9489655993,2495554.9489655993,0,0
total_pressure,39,2495439.8347797338,2495439.8347797338,0,0
total_pressure,40,2495324.7205938683,2495324.7205938683,0,0
total_pressure,41,2495209.6064080028,2495209.6064080028,0,0
total_pressure,42,2495094.4922221373,2495094.4922221373,0,0
total_pressure,43,2494979.3780362718,2494979.3780362718,0,0
total_pressure,44,2494864.2638504063,2494864.2638504063,0,0
total_pressure,45,2494749.1496645408,2494749.1496645408,0,0
total_pressure,46,2494634.0354786753,2494634.0354786753,0,0
total_pressure,47,2494518.9212928098,2494518.9212928098,0,0
total_pressure,48,2494403.8071069443,2494403.8071069443,0,0
total_pressure,49,2494288.6929210788,2494288.6929210788,0,0
total_pressure,50,2494173.5787352133,2494173.5787352133,0,0
interstitial_gas_velocity,0,0.10000000000000001,0.10000000000000001,0,0
interstitial_gas_velocity,1,0.09253980951624774,0.09253980951624774,0,0
interstitial_gas_velocity,2,0.086163918936950579,0.086163918936950579,0,0
interstitial_gas_velocity,3,0.084814440623932855,0.084814440623932855,0,0
interstitial_gas_velocity,4,0.084757901006767916,0.084757901006767916,0,0
interstitial_gas_velocity,5,0.084755962231070694,0.084755962231070694,0,0
interstitial_gas_velocity,6,0.084755895030004039,0.084755895030004039,0,0
interstitial_gas_velocity,7,0.084755892671295227,0.084755892671295227,0,0
interstitial_gas_velocity,8,0.084755892670204946,0.084755892670204946,0,0
interstitial_gas_velocity,9,0.084755892673185451,0.084755892673185451,0,0
interstitial_gas_velocity,10,0.084755892673185285,0.084755892673185285,0,0
interstitial_gas_velocity,11,0.084755892673185257,0.084755892673185257,0,0
interstitial_gas_velocity,12,0.084755892673185201,0.084755892673185201,0,0
interstitial_gas_velocity,13,0.08475589267318509,0.08475589267318509,0,0
interstitial_gas_velocity,14,0.084755892673185021,0.084755892673185021,0,0
interstitial_gas_velocity,15,0.084755892673185035,0.084755892673185035,0,0
interstitial_gas_velocity,16,0.084755892673185035,0.084755892673185035,0,0
interstitial_gas_velocity,17,0.084755892673185035,0.084755892673185035,0,0
interstitial_gas_velocity,18,0.084755892673185035,0.084755892673185035,0,0
interstitial_gas_velocity,19,0.084755892673185035,0.084755892673185035,0,0
interstitial_gas_velocity,20,0.084755892673185035,0.084755892673185035,0,0
interstitial_gas_velocity,21,0.084755892673185035,0.084755892673185035,0,0
interstitial_gas_velocity,22,0.084755892673185035,0.084755892673185035,0,0
interstitial_gas_velocity,23,0.084755892673185035,0.084755892673185035,0,0
interstitial_gas_velocity,24,0.084755892673185035,0.084755892673185035,0,0
interstitial_gas_velocity,25,0.084755892673185035,0.084755892673185035,0,0
interstitial_gas_velocity,26,0.084755892673185035,0.084755892673185035,0,0
interstitial_gas_velocity,27,0.084755892673185035,0.084755892673185035,0,0
interstitial_gas_velocity,28,0.084755892673185035,0.084755892673185035,0,0
interstitial_gas_velocity,29,0.084755892673185035,0.084755892673185035,0,0
interstitial_gas_velocity,30,0.084755892673185035,0.084755892673185035,0,0
interstitial_gas_velocity,31,0.084755892673185035,0.084755892673185035,0,0
interstitial_gas_velocity,32,0.084755892673185035,0.084755892673185035,0,0
interstitial_gas_velocity,33,0.084755892673185035,0.084755892673185035,0,0
interstitial_gas_velocity,34,0.084755892673185035,0.084755892673185035,0,0
interstitial_gas_velocity,35,0.084755892673185035,0.084755892673185035,0,0
interstitial_gas_velocity,36,0.084755892673185035,0.084755892673185035,0,0
interstitial_gas_velocity,37,0.084755892673185035,0.084755892673185035,0,0
interstitial_gas_velocity,38,0.084755892673185035,0.084755892673185035,0,0
interstitial_gas_velocity,39,0.084755892673185035,0.084755892673185035,0,0
interstitial_gas_velocity,40,0.084755892673185035,0.084755892673185035,0,0
interstitial_gas_velocity,41,0.084755892673185035,0.084755892673185035,0,0
interstitial_gas_velocity,42,0.084755892673185035,0.084755892673185035,0,0
interstitial_gas_velocity,43,0.084755892673185035,0.084755892673185035,0,0
interstitial_gas_velocity,44,0.084755892673185035,0.084755892673185035,0,0
interstitial_gas_velocity,45,0.084755892673185035,0.084755892673185035,0,0
interstitial_gas_velocity,46,0.084755892673185035,0.084755892673185035,0,0
interstitial_gas_velocity,47,0.084755892673185035,0.084755892673185035,0,0
interstitial_gas_velocity,48,0.084755892673185035,0.084755892673185035,0,0
interstitial_gas_velocity,49,0.084755892673185035,0.084755892673185035,0,0
interstitial_gas_velocity,50,0.084755892673185035,0.084755892673185035,0,0
