field,index,singlebed,multibed,absolute_difference,relative_difference
state,312,0,0,0,0
state,313,0.0039766086391633025,0.0039766086391633017,8.6736173798840355e-19,8.6736173798840355e-19
state,314,0.00072219424870950406,0.00072219424870950406,0,0
state,315,0.0046925629263871553,0.0046925629263871588,3.4694469519536142e-18,3.4694469519536142e-18
state,316,0.0010045007265947793,0.0010045007265947793,0,0
state,317,0.0053907082755117889,0.0053907082755117889,0,0
state,318,0,0,0,0
state,319,0.0022427066665298401,0.0022427066665298401,0,0
state,320,0.0013263856631037681,0.0013263856631037681,0,0
state,321,0.0023042544561203649,0.0023042544561203654,4.3368086899420177e-19,4.3368086899420177e-19
state,322,0.0014765488925365961,0.0014765488925365961,0,0
state,323,0.0023377661777218665,0.0023377661777218652,1.3010426069826053e-18,1.3010426069826053e-18
state,324,0,0,0,0
state,325,0.00044748925920433765,0.00044748925920433771,5.4210108624275222e-20,5.4210108624275222e-20
state,326,0.00063077968720555509,0.00063077968720555552,4.3368086899420177e-19,4.3368086899420177e-19
state,327,0.00041296290427512348,0.00041296290427512348,0,0
state,328,0.00060720042886889614,0.00060720042886889614,0,0
state,329,0.00038265134324638446,0.00038265134324638446,0,0
state,330,0,0,0,0
state,331,1.7835770586993522e-05,1.7835770586993511e-05,1.0164395367051604e-20,1.0164395367051604e-20
state,332,3.9048090772021582e-05,3.9048090772021582e-05,0,0
state,333,1.6152543956644793e-05,1.6152543956644793e-05,0,0
state,334,3.6634706841954686e-05,3.6634706841954673e-05,1.3552527156068805e-20,1.3552527156068805e-20
state,335,1.4734892312963534e-05,1.4734892312963519e-05,1.5246593050577406e-20,1.5246593050577406e-20
state,336,0,0,0,0
state,337,4.6789832405263596e-07,4.6789832405263691e-07,9.5291206566108788e-22,9.5291206566108788e-22
state,338,1.4412414520111191e-06,1.4412414520111136e-06,5.5057141571529522e-21,5.5057141571529522e-21
state,339,4.2460434636713565e-07,4.2460434636713507e-07,5.8233515123733148e-22,5.8233515123733148e-22
state,340,1.3538931626753936e-06,1.3538931626753943e-06,6.3527471044072525e-22,6.3527471044072525e-22
state,341,3.8813517328411856e-07,3.8813517328412147e-07,2.9116757561866574e-21,2.9116757561866574e-21
state,342,0,0,0,0
state,343,1.2002328208405688e-08,1.2002328208405661e-08,2.6469779601696886e-23,2.6469779601696886e-23
state,344,5.1554150151594123e-08,5.1554150151594083e-08,3.9704669402545328e-23,3.9704669402545328e-23
state,345,1.0924506068836922e-08,1.0924506068836998e-08,7.6100616354878546e-23,7.6100616354878546e-23
state,346,4.8550672021535102e-08,4.8550672021535082e-08,1.9852334701272664e-23,1.9852334701272664e-23
state,347,1.001494209635429e-08,1.0014942096354293e-08,3.3087224502121107e-24,3.3087224502121107e-24
state,348,0,0,0,0
state,349,3.0675949371574948e-10,3.067594937157486e-10,8.788794008375919e-25,8.788794008375919e-25
state,350,1.8279171987241429e-09,1.8279171987241405e-09,2.481541837659083e-24,2.481541837659083e-24
state,351,2.8005537884185399e-10,2.8005537884185575e-10,1.7577588016751838e-24,1.7577588016751838e-24
state,352,1.7257668153468607e-09,1.7257668153468589e-09,1.8611563782443123e-24,1.8611563782443123e-24
state,353,2.5747880195350955e-10,2.5747880195350934e-10,2.0679515313825692e-25,2.0679515313825692e-25
state,354,0,0,0,0
state,355,7.5767942865699462e-12,7.576794286569922e-12,2.4233807008389483e-26,2.4233807008389483e-26
state,356,6.0641312638179683e-11,6.0641312638179618e-11,6.4623485355705287e-26,6.4623485355705287e-26
state,357,6.9387779708436716e-12,6.9387779708437103e-12,3.8774091213423172e-26,3.8774091213423172e-26
state,358,5.7373251952083651e-11,5.73732519520836e-11,5.169878828456423e-26,5.169878828456423e-26
state,359,6.3985563331235328e-12,6.3985563331235328e-12,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
state,392,0,0,0,0
state,393,0,0,0,0
state,394,0,0,0,0
state,395,0,0,0,0
state,396,0,0,0,0
state,397,0,0,0,0
state,398,0,0,0,0
state,399,0,0,0,0
state,400,0,0,0,0
state,401,0,0,0,0
state,402,0,0,0,0
state,403,0,0,0,0
state,404,0,0,0,0
state,405,0,0,0,0
state,406,0,0,0,0
state,407,0,0,0,0
state,408,0,0,0,0
state,409,0,0,0,0
state,410,0,0,0,0
state,411,0,0,0,0
state,412,0,0,0,0
state,413,0,0,0,0
state,414,0,0,0,0
state,415,0,0,0,0
state,416,0,0,0,0
state,417,0,0,0,0
state,418,0,0,0,0
state,419,0,0,0,0
state,420,0,0,0,0
state,421,0,0,0,0
state,422,0,0,0,0
state,423,0,0,0,0
state,424,0,0,0,0
state,425,0,0,0,0
state,426,0,0,0,0
state,427,0,0,0,0
state,428,0,0,0,0
state,429,0,0,0,0
state,430,0,0,0,0
state,431,0,0,0,0
state,432,0,0,0,0
state,433,0,0,0,0
state,434,0,0,0,0
state,435,0,0,0,0
state,436,0,0,0,0
state,437,0,0,0,0
state,438,0,0,0,0
state,439,0,0,0,0
state,440,0,0,0,0
state,441,0,0,0,0
state,442,0,0,0,0
state,443,0,0,0,0
state,444,0,0,0,0
state,445,0,0,0,0
state,446,0,0,0,0
state,447,0,0,0,0
state,448,0,0,0,0
state,449,0,0,0,0
state,450,0,0,0,0
state,451,0,0,0,0
state,452,0,0,0,0
state,453,0,0,0,0
state,454,0,0,0,0
state,455,0,0,0,0
state,456,0,0,0,0
state,457,0,0,0,0
state,458,0,0,0,0
state,459,0,0,0,0
state,460,0,0,0,0
state,461,0,0,0,0
state,462,0,0,0,0
state,463,0,0,0,0
state,464,0,0,0,0
state,465,0,0,0,0
state,466,0,0,0,0
state,467,0,0,0,0
state,468,0,0,0,0
state,469,0,0,0,0
state,470,0,0,0,0
state,471,0,0,0,0
state,472,0,0,0,0
state,473,0,0,0,0
state,474,0,0,0,0
state,475,0,0,0,0
state,476,0,0,0,0
state,477,0,0,0,0
state,478,0,0,0,0
state,479,0,0,0,0
state,480,0,0,0,0
state,481,0,0,0,0
state,482,0,0,0,0
state,483,0,0,0,0
state,484,0,0,0,0
state,485,0,0,0,0
state,486,0,0,0,0
state,487,0,0,0,0
state,488,0,0,0,0
state,489,0,0,0,0
state,490,0,0,0,0
state,491,0,0,0,0
state,492,0,0,0,0
state,493,0,0,0,0
state,494,0,0,0,0
state,495,0,0,0,0
state,496,0,0,0,0
state,497,0,0,0,0
state,498,0,0,0,0
state,499,0,0,0,0
state,500,0,0,0,0
state,501,0,0,0,0
state,502,0,0,0,0
state,503,0,0,0,0
state,504,0,0,0,0
state,505,0,0,0,0
state,506,0,0,0,0
state,507,0,0,0,0
state,508,0,0,0,0
state,509,0,0,0,0
state,510,0,0,0,0
state,511,0,0,0,0
state,512,0,0,0,0
state,513,0,0,0,0
state,514,0,0,0,0
state,515,0,0,0,0
state,516,0,0,0,0
state,517,0,0,0,0
state,518,0,0,0,0
state,519,0,0,0,0
state,520,0,0,0,0
state,521,0,0,0,0
state,522,0,0,0,0
state,523,0,0,0,0
state,524,0,0,0,0
state,525,0,0,0,0
state,526,0,0,0,0
state,527,0,0,0,0
state,528,0,0,0,0
state,529,0,0,0,0
state,530,0,0,0,0
state,531,0,0,0,0
state,532,0,0,0,0
state,533,0,0,0,0
state,534,0,0,0,0
state,535,0,0,0,0
state,536,0,0,0,0
state,537,0,0,0,0
state,538,0,0,0,0
state,539,0,0,0,0
state,540,0,0,0,0
state,541,0,0,0,0
state,542,0,0,0,0
state,543,0,0,0,0
state,544,0,0,0,0
state,545,0,0,0,0
state,546,0,0,0,0
state,547,0,0,0,0
state,548,0,0,0,0
state,549,0,0,0,0
state,550,0,0,0,0
state,551,0,0,0,0
state,552,0,0,0,0
state,553,0,0,0,0
state,554,0,0,0,0
state,555,0,0,0,0
state,556,0,0,0,0
state,557,0,0,0,0
state,558,0,0,0,0
state,559,0,0,0,0
state,560,0,0,0,0
state,561,0,0,0,0
state,562,0,0,0,0
state,563,0,0,0,0
state,564,0,0,0,0
state,565,0,0,0,0
state,566,0,0,0,0
state,567,0,0,0,0
state,568,0,0,0,0
state,569,0,0,0,0
state,570,0,0,0,0
state,571,0,0,0,0
state,572,0,0,0,0
state,573,0,0,0,0
state,574,0,0,0,0
state,575,0,0,0,0
state,576,0,0,0,0
state,577,0,0,0,0
state,578,0,0,0,0
state,579,0,0,0,0
state,580,0,0,0,0
state,581,0,0,0,0
state,582,0,0,0,0
state,583,0,0,0,0
state,584,0,0,0,0
state,585,0,0,0,0
state,586,0,0,0,0
state,587,0,0,0,0
state,588,0,0,0,0
state,589,0,0,0,0
state,590,0,0,0,0
state,591,0,0,0,0
state,592,0,0,0,0
state,593,0,0,0,0
state,594,0,0,0,0
state,595,0,0,0,0
state,596,0,0,0,0
state,597,0,0,0,0
state,598,0,0,0,0
state,599,0,0,0,0
state,600,0,0,0,0
state,601,0,0,0,0
state,602,0,0,0,0
state,603,0,0,0,0
state,604,0,0,0,0
state,605,0,0,0,0
state,606,0,0,0,0
state,607,0,0,0,0
state,608,0,0,0,0
state,609,0,0,0,0
state,610,0,0,0,0
state,611,0,0,0,0
state,612,0,0,0,0
state,613,4.0357267012340051e-06,4.0357267012340051e-06,0,0
state,614,6.1941584255611976e-06,6.1941584255611976e-06,0,0
state,615,9.0492192142486153e-06,9.0492192142486153e-06,0,0
state,616,1.2705656031276579e-05,1.2705656031276579e-05,0,0
state,617,1.726842493266842e-05,1.726842493266842e-05,0,0
state,618,0,0,0,0
state,619,9.7745970298754078e-07,9.7745970298754078e-07,0,0
state,620,1.9608381431057384e-06,1.9608381431057384e-06,0,0
state,621,1.7592168630741426e-06,1.7592168630741437e-06,1.0587911840678754e-21,1.0587911840678754e-21
state,622,3.4915595985997331e-06,3.4915595985997331e-06,0,0
state,623,2.8047205715087672e-06,2.8047205715087672e-06,0,0
state,624,0,0,0,0
state,625,5.7765029347031517e-08,5.776502934703151e-08,6.6174449004242214e-24,6.6174449004242214e-24
state,626,2.1343838833832795e-07,2.1343838833832803e-07,7.9409338805090657e-23,7.9409338805090657e-23
state,627,8.3420191210322337e-08,8.342019121032235e-08,1.3234889800848443e-23,1.3234889800848443e-23
state,628,3.1949769397386143e-07,3.1949769397386164e-07,2.1175823681357508e-22,2.1175823681357508e-22
state,629,1.1155348815939536e-07,1.1155348815939522e-07,1.4558378780933287e-22,1.4558378780933287e-22
state,630,0,0,0,0
state,631,1.6854305584087118e-10,1.6854305584087113e-10,5.169878828456423e-26,5.169878828456423e-26
state,632,1.3290477086940369e-09,1.3290477086940382e-09,1.2407709188295415e-24,1.2407709188295415e-24
state,633,2.236842593876901e-10,2.2368425938769025e-10,1.5509636485369269e-25,1.5509636485369269e-25
state,634,1.8347264196068712e-09,1.8347264196068707e-09,4.1359030627651384e-25,4.1359030627651384e-25
state,635,2.8027467728331524e-10,2.8027467728331503e-10,2.0679515313825692e-25,2.0679515313825692e-25
state,636,0,0,0,0
state,637,1.2457568339860032e-13,1.2457568339860004e-13,2.7767903863779616e-28,2.7767903863779616e-28
state,638,1.9740256045250941e-12,1.97402560452509e-12,4.0389678347315804e-27,4.0389678347315804e-27
state,639,1.6538305366074378e-13,1.6538305366074265e-13,1.135959703518257e-27,1.135959703518257e-27
state,640,2.7241856828555285e-12,2.7241856828555423e-12,1.3732490638087374e-26,1.3732490638087374e-26
state,641,2.0751807394921068e-13,2.0751807394920898e-13,1.6913177807938493e-27,1.6913177807938493e-27
state,642,0,0,0,0
state,643,8.4080086767942601e-17,8.4080086767941837e-17,7.6420900193285519e-31,7.6420900193285519e-31
state,644,2.6509660021222213e-15,2.6509660021222221e-15,7.8886090522101181e-31,7.8886090522101181e-31
state,645,1.1231679646822671e-16,1.1231679646822898e-16,2.2679751025104089e-30,2.2679751025104089e-30
state,646,3.6774971990226692e-15,3.6774971990226605e-15,8.6774699574311299e-30,8.6774699574311299e-30
state,647,1.4178116083244749e-16,1.4178116083244628e-16,1.2079432611196743e-30,1.2079432611196743e-30
state,648,0,0,0,0
state,649,5.6417532618483034e-20,5.6417532618482661e-20,3.7314892672502695e-34,3.7314892672502695e-34
state,650,3.5123284062465632e-18,3.5123284062465594e-18,3.8518598887744717e-33,3.8518598887744717e-33
state,651,7.5850030932393833e-20,7.5850030932395193e-20,1.3601880232234853e-33,1.3601880232234853e-33
state,652,4.8987585048157015e-18,4.8987585048156968e-18,4.622231866529366e-33,4.622231866529366e-33
state,653,9.6341402057457792e-20,9.6341402057457612e-20,1.8055593228630336e-34,1.8055593228630336e-34
state,654,0,0,0,0
state,655,3.7783240796121226e-23,3.7783240796120991e-23,2.350988701644575e-37,2.350988701644575e-37
state,656,4.5981641216714579e-21,4.5981641216714413e-21,1.6550960459577808e-35,1.6550960459577808e-35
state,657,5.1137861936117677e-23,5.1137861936118541e-23,8.6398834785438132e-37,8.6398834785438132e-37
state,658,6.4481436481145115e-21,6.4481436481144905e-21,2.1064858766735392e-35,2.1064858766735392e-35
state,659,6.5372978241821846e-23,6.5372978241821787e-23,5.8774717541114375e-38,5.8774717541114375e-38
state,660,0,0,0,0
state,661,5.231138365286513e-26,5.2311383652864831e-26,2.9846536251347144e-40,2.9846536251347144e-40
state,662,1.0026602901213359e-23,1.0026602901213336e-23,2.350988701644575e-38,2.350988701644575e-38
state,663,7.2804857483813208e-26,7.2804857483813896e-26,6.8876622118493409e-40,6.8876622118493409e-40
state,664,1.4247882977218034e-23,1.4247882977218004e-23,2.9387358770557188e-38,2.9387358770557188e-38
state,665,9.5629247469566523e-26,9.56292474695665e-26,2.2958874039497803e-41,2.2958874039497803e-41
state,666,0,0,0,0
state,667,0,0,0,0
state,668,0,0,0,0
state,669,0,0,0,0
state,670,0,0,0,0
state,671,0,0,0,0
state,672,0,0,0,0
state,673,0,0,0,0
state,674,0,0,0,0
state,675,0,0,0,0
state,676,0,0,0,0
state,677,0,0,0,0
state,678,0,0,0,0
state,679,0,0,0,0
state,680,0,0,0,0
state,681,0,0,0,0
state,682,0,0,0,0
state,683,0,0,0,0
state,684,0,0,0,0
state,685,0,0,0,0
state,686,0,0,0,0
state,687,0,0,0,0
state,688,0,0,0,0
state,689,0,0,0,0
state,690,0,0,0,0
state,691,0,0,0,0
state,692,0,0,0,0
state,693,0,0,0,0
state,694,0,0,0,0
state,695,0,0,0,0
state,696,0,0,0,0
state,697,0,0,0,0
state,698,0,0,0,0
state,699,0,0,0,0
state,700,0,0,0,0
state,701,0,0,0,0
state,702,0,0,0,0
state,703,0,0,0,0
state,704,0,0,0,0
state,705,0,0,0,0
state,706,0,0,0,0
state,707,0,0,0,0
state,708,0,0,0,0
state,709,0,0,0,0
state,710,0,0,0,0
state,711,0,0,0,0
state,712,0,0,0,0
state,713,0,0,0,0
state,714,0,0,0,0
state,715,0,0,0,0
state,716,0,0,0,0
state,717,0,0,0,0
state,718,0,0,0,0
state,719,0,0,0,0
state,720,0,0,0,0
state,721,0,0,0,0
state,722,0,0,0,0
state,723,0,0,0,0
state,724,0,0,0,0
state,725,0,0,0,0
state,726,0,0,0,0
state,727,0,0,0,0
state,728,0,0,0,0
state,729,0,0,0,0
state,730,0,0,0,0
state,731,0,0,0,0
state,732,0,0,0,0
state,733,0,0,0,0
state,734,0,0,0,0
state,735,0,0,0,0
state,736,0,0,0,0
state,737,0,0,0,0
state,738,0,0,0,0
state,739,0,0,0,0
state,740,0,0,0,0
state,741,0,0,0,0
state,742,0,0,0,0
state,743,0,0,0,0
state,744,0,0,0,0
state,745,0,0,0,0
state,746,0,0,0,0
state,747,0,0,0,0
state,748,0,0,0,0
state,749,0,0,0,0
state,750,0,0,0,0
state,751,0,0,0,0
state,752,0,0,0,0
state,753,0,0,0,0
state,754,0,0,0,0
state,755,0,0,0,0
state,756,0,0,0,0
state,757,0,0,0,0
state,758,0,0,0,0
state,759,0,0,0,0
state,760,0,0,0,0
state,761,0,0,0,0
state,762,0,0,0,0
state,763,0,0,0,0
state,764,0,0,0,0
state,765,0,0,0,0
state,766,0,0,0,0
state,767,0,0,0,0
state,768,0,0,0,0
state,769,0,0,0,0
state,770,0,0,0,0
state,771,0,0,0,0
state,772,0,0,0,0
state,773,0,0,0,0
state,774,0,0,0,0
state,775,0,0,0,0
state,776,0,0,0,0
state,777,0,0,0,0
state,778,0,0,0,0
state,779,0,0,0,0
state,780,0,0,0,0
state,781,0,0,0,0
state,782,0,0,0,0
state,783,0,0,0,0
state,784,0,0,0,0
state,785,0,0,0,0
state,786,0,0,0,0
state,787,0,0,0,0
state,788,0,0,0,0
state,789,0,0,0,0
state,790,0,0,0,0
state,791,0,0,0,0
state,792,0,0,0,0
state,793,0,0,0,0
state,794,0,0,0,0
state,795,0,0,0,0
state,796,0,0,0,0
state,797,0,0,0,0
state,798,0,0,0,0
state,799,0,0,0,0
state,800,0,0,0,0
state,801,0,0,0,0
state,802,0,0,0,0
state,803,0,0,0,0
state,804,0,0,0,0
state,805,0,0,0,0
state,806,0,0,0,0
state,807,0,0,0,0
state,808,0,0,0,0
state,809,0,0,0,0
state,810,0,0,0,0
state,811,0,0,0,0
state,812,0,0,0,0
state,813,0,0,0,0
state,814,0,0,0,0
state,815,0,0,0,0
state,816,0,0,0,0
state,817,0,0,0,0
state,818,0,0,0,0
state,819,0,0,0,0
state,820,0,0,0,0
state,821,0,0,0,0
state,822,0,0,0,0
state,823,0,0,0,0
state,824,0,0,0,0
state,825,0,0,0,0
state,826,0,0,0,0
state,827,0,0,0,0
state,828,0,0,0,0
state,829,0,0,0,0
state,830,0,0,0,0
state,831,0,0,0,0
state,832,0,0,0,0
state,833,0,0,0,0
state,834,0,0,0,0
state,835,0,0,0,0
state,836,0,0,0,0
state,837,0,0,0,0
state,838,0,0,0,0
state,839,0,0,0,0
state,840,0,0,0,0
state,841,0,0,0,0
state,842,0,0,0,0
state,843,0,0,0,0
state,844,0,0,0,0
state,845,0,0,0,0
state,846,0,0,0,0
state,847,0,0,0,0
state,848,0,0,0,0
state,849,0,0,0,0
state,850,0,0,0,0
state,851,0,0,0,0
state,852,0,0,0,0
state,853,0,0,0,0
state,854,0,0,0,0
state,855,0,0,0,0
state,856,0,0,0,0
state,857,0,0,0,0
state,858,0,0,0,0
state,859,0,0,0,0
state,860,0,0,0,0
state,861,0,0,0,0
state,862,0,0,0,0
state,863,0,0,0,0
state,864,0,0,0,0
state,865,0,0,0,0
state,866,0,0,0,0
state,867,0,0,0,0
state,868,0,0,0,0
state,869,0,0,0,0
state,870,0,0,0,0
state,871,0,0,0,0
state,872,0,0,0,0
state,873,0,0,0,0
state,874,0,0,0,0
state,875,0,0,0,0
state,876,0,0,0,0
state,877,0,0,0,0
state,878,0,0,0,0
state,879,0,0,0,0
state,880,0,0,0,0
state,881,0,0,0,0
state,882,0,0,0,0
state,883,0,0,0,0
state,884,0,0,0,0
state,885,0,0,0,0
state,886,0,0,0,0
state,887,0,0,0,0
state,888,0,0,0,0
state,889,0,0,0,0
state,890,0,0,0,0
state,891,0,0,0,0
state,892,0,0,0,0
state,893,0,0,0,0
state,894,0,0,0,0
state,895,0,0,0,0
state,896,0,0,0,0
state,897,0,0,0,0
state,898,0,0,0,0
state,899,0,0,0,0
state,900,0,0,0,0
state,901,0,0,0,0
state,902,0,0,0,0
state,903,0,0,0,0
state,904,0,0,0,0
state,905,0,0,0,0
state,906,0,0,0,0
state,907,0,0,0,0
state,908,0,0,0,0
state,909,0,0,0,0
state,910,0,0,0,0
state,911,0,0,0,0
state,912,0,0,0,0
state,913,0,0,0,0
state,914,0,0,0,0
state,915,0,0,0,0
state,916,0,0,0,0
state,917,0,0,0,0
state,918,300,300,0,0
state,919,300,300,0,0
state,920,300,300,0,0
state,921,300,300,0,0
state,922,300,300,0,0
state,923,300,300,0,0
state,924,300,300,0,0
state,925,300,300,0,0
state,926,300,300,0,0
state,927,300,300,0,0
state,928,300,300,0,0
state,929,300,300,0,0
state,930,300,300,0,0
state,931,300,300,0,0
state,932,300,300,0,0
state,933,300,300,0,0
state,934,300,300,0,0
state,935,300,300,0,0
state,936,300,300,0,0
state,937,300,300,0,0
state,938,300,300,0,0
state,939,300,300,0,0
state,940,300,300,0,0
state,941,300,300,0,0
state,942,300,300,0,0
state,943,300,300,0,0
state,944,300,300,0,0
state,945,300,300,0,0
state,946,300,300,0,0
state,947,300,300,0,0
state,948,300,300,0,0
state,949,300,300,0,0
state,950,300,300,0,0
state,951,300,300,0,0
state,952,300,300,0,0
state,953,300,300,0,0
state,954,300,300,0,0
state,955,300,300,0,0
state,956,300,300,0,0
state,957,300,300,0,0
state,958,300,300,0,0
state,959,300,300,0,0
state,960,300,300,0,0
state,961,300,300,0,0
state,962,300,300,0,0
state,963,300,300,0,0
state,964,300,300,0,0
state,965,300,300,0,0
state,966,300,300,0,0
state,967,300,300,0,0
state,968,300,300,0,0
state,969,300,300,0,0
state,970,300,300,0,0
state,971,300,300,0,0
state,972,300,300,0,0
state,973,300,300,0,0
state,974,300,300,0,0
state,975,300,300,0,0
state,976,300,300,0,0
state,977,300,300,0,0
state,978,300,300,0,0
state,979,300,300,0,0
state,980,300,300,0,0
state,981,300,300,0,0
state,982,300,300,0,0
state,983,300,300,0,0
state,984,300,300,0,0
state,985,300,300,0,0
state,986,300,300,0,0
state,987,300,300,0,0
state,988,300,300,0,0
state,989,300,300,0,0
state,990,300,300,0,0
state,991,300,300,0,0
state,992,300,300,0,0
state,993,300,300,0,0
state,994,300,300,0,0
state,995,300,300,0,0
state,996,300,300,0,0
state,997,300,300,0,0
state,998,300,300,0,0
state,999,300,300,0,0
state,1000,300,300,0,0
state,1001,300,300,0,0
state,1002,300,300,0,0
state,1003,300,300,0,0
state,1004,300,300,0,0
state,1005,300,300,0,0
state,1006,300,300,0,0
state,1007,300,300,0,0
state,1008,300,300,0,0
state,1009,300,300,0,0
state,1010,300,300,0,0
state,1011,300,300,0,0
state,1012,300,300,0,0
state,1013,300,300,0,0
state,1014,300,300,0,0
state,1015,300,300,0,0
state,1016,300,300,0,0
state,1017,300,300,0,0
state,1018,300,300,0,0
state,1019,300,300,0,0
state,1020,300,300,0,0
state,1021,300,300,0,0
state,1022,300,300,0,0
state,1023,300,300,0,0
state,1024,300,300,0,0
state,1025,300,300,0,0
state,1026,300,300,0,0
state,1027,300,300,0,0
state,1028,300,300,0,0
state,1029,300,300,0,0
state,1030,300,300,0,0
state,1031,300,300,0,0
state,1032,300,300,0,0
state,1033,300,300,0,0
state,1034,300,300,0,0
state,1035,300,300,0,0
state,1036,300,300,0,0
state,1037,300,300,0,0
state,1038,300,300,0,0
state,1039,300,300,0,0
state,1040,300,300,0,0
state,1041,300,300,0,0
state,1042,300,300,0,0
state,1043,300,300,0,0
state,1044,300,300,0,0
state,1045,300,300,0,0
state,1046,300,300,0,0
state,1047,300,300,0,0
state,1048,300,300,0,0
state,1049,300,300,0,0
state,1050,300,300,0,0
state,1051,300,300,0,0
state,1052,300,300,0,0
state,1053,300,300,0,0
state,1054,300,300,0,0
state,1055,300,300,0,0
state,1056,300,300,0,0
state,1057,300,300,0,0
state,1058,300,300,0,0
state,1059,300,300,0,0
state,1060,300,300,0,0
state,1061,300,300,0,0
state,1062,300,300,0,0
state,1063,300,300,0,0
state,1064,300,300,0,0
state,1065,300,300,0,0
state,1066,300,300,0,0
state,1067,300,300,0,0
state,1068,300,300,0,0
state,1069,300,300,0,0
state,1070,300,300,0,0
total_pressure,0,2500000,2500000,0,0
total_pressure,1,2499840.1175340065,2499840.1175340065,0,0
total_pressure,2,2499696.989107138,2499696.989107138,0,0
total_pressure,3,2499565.879847948,2499565.879847948,0,0
total_pressure,4,2499440.5122398953,2499440.5122398953,0,0
total_pressure,5,2499315.5399107211,2499315.5399107211,0,0
total_pressure,6,2499190.5810773824,2499190.5810773824,0,0
total_pressure,7,2499065.622699846,2499065.622699846,0,0
total_pressure,8,2498940.6643379647,2498940.6643379647,0,0
total_pressure,9,2498815.7059766701,2498815.7059766701,0,0
total_pressure,10,2498690.7476153765,2498690.7476153765,0,0
total_pressure,11,2498565.7892540828,2498565.7892540828,0,0
total_pressure,12,2498440.8308927892,2498440.8308927892,0,0
total_pressure,13,2498315.8725314955,2498315.8725314955,0,0
total_pressure,14,2498190.9141702019,2498190.9141702019,0,0
total_pressure,15,2498065.9558089082,2498065.9558089082,0,0
total_pressure,16,2497940.9974476146,2497940.9974476146,0,0
total_pressure,17,2497816.0390863209,2497816.0390863209,0,0
total_pressure,18,2497691.0807250272,2497691.0807250272,0,0
total_pressure,19,2497566.1223637336,2497566.1223637336,0,0
total_pressure,20,2497441.1640024399,2497441.1640024399,0,0
total_pressure,21,2497316.2056411463,2497316.2056411463,0,0
total_pressure,22,2497191.2472798526,2497191.2472798526,0,0
total_pressure,23,2497066.288918559,2497066.288918559,0,0
total_pressure,24,2496941.3305572653,2496941.3305572653,0,0
total_pressure,25,2496816.3721959717,2496816.3721959717,0,0
total_pressure,26,2496691.413834678,2496691.413834678,0,0
total_pressure,27,2496566.4554733844,2496566.4554733844,0,0
total_pressure,28,2496441.4971120907,2496441.4971120907,0,0
total_pressure,29,2496316.538750797,2496316.538750797,0,0
total_pressure,30,2496191.5803895034,2496191.5803895034,0,0
total_pressure,31,2496066.6220282097,2496066.6220282097,0,0
total_pressure,32,2495941.6636669161,2495941.6636669161,0,0
total_pressure,33,2495816.7053056224,2495816.7053056224,0,0
total_pressure,34,2495691.7469443288,2495691.7469443288,0,0
total_pressure,35,2495566.7885830351,2495566.7885830351,0,0
total_pressure,36,2495441.8302217415,2495441.8302217415,0,0
total_pressure,37,2495316.8718604478,2495316.8718604478,0,0
total_pressure,38,2495191.9134991542,2495191.9134991542,0,0
total_pressure,39,2495066.9551378605,2495066.9551378605,0,0
total_pressure,40,2494941.9967765668,2494941.9967765668,0,0
total_pressure,41,2494817.0384152732,2494817.0384152732,0,0
total_pressure,42,2494692.0800539795,2494692.0800539795,0,0
total_pressure,43,2494567.1216926859,2494567.1216926859,0,0
total_pressure,44,2494442.1633313922,2494442.1633313922,0,0
total_pressure,45,2494317.2049700986,2494317.2049700986,0,0
total_pressure,46,2494192.2466088049,2494192.2466088049,0,0
total_pressure,47,2494067.2882475113,2494067.2882475113,0,0
total_pressure,48,2493942.3298862176,2493942.3298862176,0,0
total_pressure,49,2493817.3715249239,2493817.3715249239,0,0
total_pressure,50,2493692.4131636303,2493692.4131636303,0,0
interstitial_gas_velocity,0,0.10000000000000001,0.10000000000000001,0,0
interstitial_gas_velocity,1,0.094580515061115561,0.094580515061115561,0,0
interstitial_gas_velocity,2,0.090494683575258125,0.090494683575258125,0,0
interstitial_gas_velocity,3,0.088477256335812715,0.088477256335812715,0,0
interstitial_gas_velocity,4,0.088337174877325161,0.088337174877325161,0,0
interstitial_gas_velocity,5,0.08833241010748584,0.08833241010748584,0,0
interstitial_gas_velocity,6,0.088332249204863503,0.088332249204863503,0,0
interstitial_gas_velocity,7,0.088332243677754274,0.088332243677754274,0,0
interstitial_gas_velocity,8,0.088332243470841135,0.088332243470841135,0,0
interstitial_gas_velocity,9,0.088332243470384209,0.088332243470384209,0,0
