field,index,singlebed,multibed,absolute_difference,relative_difference
state,392,0,0,0,0
state,393,0,0,0,0
state,394,0,0,0,0
state,395,0,0,0,0
state,396,0,0,0,0
state,397,0,0,0,0
state,398,0,0,0,0
state,399,0,0,0,0
state,400,0,0,0,0
state,401,0,0,0,0
state,402,0,0,0,0
state,403,0,0,0,0
state,404,0,0,0,0
state,405,0,0,0,0
state,406,0,0,0,0
state,407,0,0,0,0
state,408,0,0,0,0
state,409,0,0,0,0
state,410,0,0,0,0
state,411,0,0,0,0
state,412,0,0,0,0
state,413,0,0,0,0
state,414,0,0,0,0
state,415,0,0,0,0
state,416,0,0,0,0
state,417,0,0,0,0
state,418,0,0,0,0
state,419,0,0,0,0
state,420,0,0,0,0
state,421,0,0,0,0
state,422,0,0,0,0
state,423,0,0,0,0
state,424,0,0,0,0
state,425,0,0,0,0
state,426,0,0,0,0
state,427,0,0,0,0
state,428,0,0,0,0
state,429,0,0,0,0
state,430,0,0,0,0
state,431,0,0,0,0
state,432,0,0,0,0
state,433,0,0,0,0
state,434,0,0,0,0
state,435,0,0,0,0
state,436,0,0,0,0
state,437,0,0,0,0
state,438,0,0,0,0
state,439,0,0,0,0
state,440,0,0,0,0
state,441,0,0,0,0
state,442,0,0,0,0
state,443,0,0,0,0
state,444,0,0,0,0
state,445,0,0,0,0
state,446,0,0,0,0
state,447,0,0,0,0
state,448,0,0,0,0
state,449,0,0,0,0
state,450,0,0,0,0
state,451,0,0,0,0
state,452,0,0,0,0
state,453,0,0,0,0
state,454,0,0,0,0
state,455,0,0,0,0
state,456,0,0,0,0
state,457,0,0,0,0
state,458,0,0,0,0
state,459,0,0,0,0
state,460,0,0,0,0
state,461,0,0,0,0
state,462,0,0,0,0
state,463,0,0,0,0
state,464,0,0,0,0
state,465,0,0,0,0
state,466,0,0,0,0
state,467,0,0,0,0
state,468,0,0,0,0
state,469,0,0,0,0
state,470,0,0,0,0
state,471,0,0,0,0
state,472,0,0,0,0
state,473,0,0,0,0
state,474,0,0,0,0
state,475,0,0,0,0
state,476,0,0,0,0
state,477,0,0,0,0
state,478,0,0,0,0
state,479,0,0,0,0
state,480,0,0,0,0
state,481,0,0,0,0
state,482,0,0,0,0
state,483,0,0,0,0
state,484,0,0,0,0
state,485,0,0,0,0
state,486,0,0,0,0
state,487,0,0,0,0
state,488,0,0,0,0
state,489,0,0,0,0
state,490,0,0,0,0
state,491,0,0,0,0
state,492,0,0,0,0
state,493,0,0,0,0
state,494,0,0,0,0
state,495,0,0,0,0
state,496,0,0,0,0
state,497,0,0,0,0
state,498,0,0,0,0
state,499,0,0,0,0
state,500,0,0,0,0
state,501,0,0,0,0
state,502,0,0,0,0
state,503,0,0,0,0
state,504,0,0,0,0
state,505,0,0,0,0
state,506,0,0,0,0
state,507,0,0,0,0
state,508,0,0,0,0
state,509,0,0,0,0
state,510,0,0,0,0
state,511,6.659713163313865e-06,6.659713163313865e-06,0,0
state,512,1.063689468879909e-05,1.063689468879909e-05,0,0
state,513,1.5794515645867827e-05,1.5794515645867827e-05,0,0
state,514,2.178121065658355e-05,2.178121065658355e-05,0,0
state,515,0,0,0,0
state,516,1.4695296459583624e-06,1.4695296459583624e-06,0,0
state,517,2.5913507794423597e-06,2.5913507794423593e-06,4.2351647362715017e-22,4.2351647362715017e-22
state,518,2.6304545625889303e-06,2.6304545625889303e-06,0,0
state,519,4.3310744804498292e-06,4.3310744804498292e-06,0,0
state,520,0,0,0,0
state,521,3.3905222812358531e-08,3.3905222812358525e-08,6.6174449004242214e-24,6.6174449004242214e-24
state,522,1.3441485154188508e-07,1.3441485154188498e-07,1.0587911840678754e-22,1.0587911840678754e-22
state,523,4.7151136703165712e-08,4.7151136703165685e-08,2.6469779601696886e-23,2.6469779601696886e-23
state,524,1.86175649923501e-07,1.86175649923501e-07,0,0
state,525,0,0,0,0
state,526,4.0238393742915347e-11,4.023839374291536e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,527,3.8917503714014362e-10,3.8917503714014357e-10,5.169878828456423e-26,5.169878828456423e-26
state,528,5.3289043085767237e-11,5.3289043085767224e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,529,5.1925465782158389e-10,5.1925465782158389e-10,0,0
state,530,0,0,0,0
state,531,2.730233042250342e-14,2.7302330422503382e-14,3.7865323450608567e-29,3.7865323450608567e-29
state,532,5.4093699198097146e-13,5.4093699198097126e-13,2.0194839173657902e-28,2.0194839173657902e-28
state,533,3.6305233108796943e-14,3.6305233108796874e-14,6.9419759659449039e-29,6.9419759659449039e-29
state,534,7.2576965637312021e-13,7.2576965637312051e-13,3.0292258760486853e-28,3.0292258760486853e-28
state,535,0,0,0,0
state,536,1.8027314966360173e-17,1.8027314966360167e-17,6.1629758220391547e-33,6.1629758220391547e-33
state,537,7.1906720566339768e-16,7.1906720566339749e-16,1.9721522630525295e-31,1.9721522630525295e-31
state,538,2.4133806633855226e-17,2.4133806633855198e-17,2.7733391199176196e-32,2.7733391199176196e-32
state,539,9.7227685283196023e-16,9.7227685283196023e-16,0,0
state,540,0,0,0,0
state,541,1.1861328350344783e-20,1.186132835034478e-20,3.009265538105056e-36,3.009265538105056e-36
state,542,9.4442788882364435e-19,9.4442788882364493e-19,5.7777898331617076e-34,5.7777898331617076e-34
state,543,1.5988875928296447e-20,1.5988875928296441e-20,6.018531076210112e-36,6.018531076210112e-36
state,544,1.2871098401497419e-18,1.2871098401497423e-18,3.8518598887744717e-34,3.8518598887744717e-34
state,545,0,0,0,0
state,546,7.8437978595348425e-24,7.8437978595348278e-24,1.4693679385278594e-38,1.4693679385278594e-38
state,547,1.2272189185469148e-21,1.2272189185469127e-21,2.068870057447226e-36,2.068870057447226e-36
state,548,1.0659073844763604e-23,1.0659073844763581e-23,2.350988701644575e-38,2.350988701644575e-38
state,549,1.6861302170829959e-21,1.6861302170829934e-21,2.445028249710358e-36,2.445028249710358e-36
state,550,0,0,0,0
state,551,2.0232980964848045e-26,2.0232980964848014e-26,3.1568451804309479e-41,3.1568451804309479e-41
state,552,3.568645773394675e-24,3.568645773394672e-24,2.9387358770557188e-39,2.9387358770557188e-39
state,553,2.8371228777826708e-26,2.8371228777826662e-26,4.5917748078995606e-41,4.5917748078995606e-41
state,554,5.0087051424203033e-24,5.0087051424202952e-24,8.0815236619032266e-39,8.0815236619032266e-39
state,555,0,0,0,0
state,556,0,0,0,0
state,557,0,0,0,0
state,558,0,0,0,0
state,559,0,0,0,0
state,560,0,0,0,0
state,561,0,0,0,0
state,562,0,0,0,0
state,563,0,0,0,0
state,564,0,0,0,0
state,565,0,0,0,0
state,566,0,0,0,0
state,567,0,0,0,0
state,568,0,0,0,0
state,569,0,0,0,0
state,570,0,0,0,0
state,571,0,0,0,0
state,572,0,0,0,0
state,573,0,0,0,0
state,574,0,0,0,0
state,575,0,0,0,0
state,576,0,0,0,0
state,577,0,0,0,0
state,578,0,0,0,0
state,579,0,0,0,0
state,580,0,0,0,0
state,581,0,0,0,0
state,582,0,0,0,0
state,583,0,0,0,0
state,584,0,0,0,0
state,585,0,0,0,0
state,586,0,0,0,0
state,587,0,0,0,0
state,588,0,0,0,0
state,589,0,0,0,0
state,590,0,0,0,0
state,591,0,0,0,0
state,592,0,0,0,0
state,593,0,0,0,0
state,594,0,0,0,0
state,595,0,0,0,0
state,596,0,0,0,0
state,597,0,0,0,0
state,598,0,0,0,0
state,599,0,0,0,0
state,600,0,0,0,0
state,601,0,0,0,0
state,602,0,0,0,0
state,603,0,0,0,0
state,604,0,0,0,0
state,605,0,0,0,0
state,606,0,0,0,0
state,607,0,0,0,0
state,608,0,0,0,0
state,609,0,0,0,0
state,610,0,0,0,0
state,611,0,0,0,0
state,612,0,0,0,0
state,613,0,0,0,0
state,614,0,0,0,0
state,615,0,0,0,0
state,616,0,0,0,0
state,617,0,0,0,0
state,618,0,0,0,0
state,619,0,0,0,0
state,620,0,0,0,0
state,621,0,0,0,0
state,622,0,0,0,0
state,623,0,0,0,0
state,624,0,0,0,0
state,625,0,0,0,0
state,626,0,0,0,0
state,627,0,0,0,0
state,628,0,0,0,0
state,629,0,0,0,0
state,630,0,0,0,0
state,631,0,0,0,0
state,632,0,0,0,0
state,633,0,0,0,0
state,634,0,0,0,0
state,635,0,0,0,0
state,636,0,0,0,0
state,637,0,0,0,0
state,638,0,0,0,0
state,639,0,0,0,0
state,640,0,0,0,0
state,641,0,0,0,0
state,642,0,0,0,0
state,643,0,0,0,0
state,644,0,0,0,0
state,645,0,0,0,0
state,646,0,0,0,0
state,647,0,0,0,0
state,648,0,0,0,0
state,649,0,0,0,0
state,650,0,0,0,0
state,651,0,0,0,0
state,652,0,0,0,0
state,653,0,0,0,0
state,654,0,0,0,0
state,655,0,0,0,0
state,656,0,0,0,0
state,657,0,0,0,0
state,658,0,0,0,0
state,659,0,0,0,0
state,660,0,0,0,0
state,661,0,0,0,0
state,662,0,0,0,0
state,663,0,0,0,0
state,664,0,0,0,0
state,665,0,0,0,0
state,666,0,0,0,0
state,667,0,0,0,0
state,668,0,0,0,0
state,669,0,0,0,0
state,670,0,0,0,0
state,671,0,0,0,0
state,672,0,0,0,0
state,673,0,0,0,0
state,674,0,0,0,0
state,675,0,0,0,0
state,676,0,0,0,0
state,677,0,0,0,0
state,678,0,0,0,0
state,679,0,0,0,0
state,680,0,0,0,0
state,681,0,0,0,0
state,682,0,0,0,0
state,683,0,0,0,0
state,684,0,0,0,0
state,685,0,0,0,0
state,686,0,0,0,0
state,687,0,0,0,0
state,688,0,0,0,0
state,689,0,0,0,0
state,690,0,0,0,0
state,691,0,0,0,0
state,692,0,0,0,0
state,693,0,0,0,0
state,694,0,0,0,0
state,695,0,0,0,0
state,696,0,0,0,0
state,697,0,0,0,0
state,698,0,0,0,0
state,699,0,0,0,0
state,700,0,0,0,0
state,701,0,0,0,0
state,702,0,0,0,0
state,703,0,0,0,0
state,704,0,0,0,0
state,705,0,0,0,0
state,706,0,0,0,0
state,707,0,0,0,0
state,708,0,0,0,0
state,709,0,0,0,0
state,710,0,0,0,0
state,711,0,0,0,0
state,712,0,0,0,0
state,713,0,0,0,0
state,714,0,0,0,0
state,715,0,0,0,0
state,716,0,0,0,0
state,717,0,0,0,0
state,718,0,0,0,0
state,719,0,0,0,0
state,720,0,0,0,0
state,721,0,0,0,0
state,722,0,0,0,0
state,723,0,0,0,0
state,724,0,0,0,0
state,725,0,0,0,0
state,726,0,0,0,0
state,727,0,0,0,0
state,728,0,0,0,0
state,729,0,0,0,0
state,730,0,0,0,0
state,731,0,0,0,0
state,732,0,0,0,0
state,733,0,0,0,0
state,734,0,0,0,0
state,735,0,0,0,0
state,736,0,0,0,0
state,737,0,0,0,0
state,738,0,0,0,0
state,739,0,0,0,0
state,740,0,0,0,0
state,741,0,0,0,0
state,742,0,0,0,0
state,743,0,0,0,0
state,744,0,0,0,0
state,745,0,0,0,0
state,746,0,0,0,0
state,747,0,0,0,0
state,748,0,0,0,0
state,749,0,0,0,0
state,750,0,0,0,0
state,751,0,0,0,0
state,752,0,0,0,0
state,753,0,0,0,0
state,754,0,0,0,0
state,755,0,0,0,0
state,756,0,0,0,0
state,757,0,0,0,0
state,758,0,0,0,0
state,759,0,0,0,0
state,760,0,0,0,0
state,761,0,0,0,0
state,762,0,0,0,0
state,763,0,0,0,0
state,764,0,0,0,0
state,765,300,300,0,0
state,766,300,300,0,0
state,767,300,300,0,0
state,768,300,300,0,0
state,769,300,300,0,0
state,770,300,300,0,0
state,771,300,300,0,0
state,772,300,300,0,0
state,773,300,300,0,0
state,774,300,300,0,0
state,775,300,300,0,0
state,776,300,300,0,0
state,777,300,300,0,0
state,778,300,300,0,0
state,779,300,300,0,0
state,780,300,300,0,0
state,781,300,300,0,0
state,782,300,300,0,0
state,783,300,300,0,0
state,784,300,300,0,0
state,785,300,300,0,0
state,786,300,300,0,0
state,787,300,300,0,0
state,788,300,300,0,0
state,789,300,300,0,0
state,790,300,300,0,0
state,791,300,300,0,0
state,792,300,300,0,0
state,793,300,300,0,0
state,794,300,300,0,0
state,795,300,300,0,0
state,796,300,300,0,0
state,797,300,300,0,0
state,798,300,300,0,0
state,799,300,300,0,0
state,800,300,300,0,0
state,801,300,300,0,0
state,802,300,300,0,0
state,803,300,300,0,0
state,804,300,300,0,0
state,805,300,300,0,0
state,806,300,300,0,0
state,807,300,300,0,0
state,808,300,300,0,0
state,809,300,300,0,0
state,810,300,300,0,0
state,811,300,300,0,0
state,812,300,300,0,0
state,813,300,300,0,0
state,814,300,300,0,0
state,815,300,300,0,0
state,816,300,300,0,0
state,817,300,300,0,0
state,818,300,300,0,0
state,819,300,300,0,0
state,820,300,300,0,0
state,821,300,300,0,0
state,822,300,300,0,0
state,823,300,300,0,0
state,824,300,300,0,0
state,825,300,300,0,0
state,826,300,300,0,0
state,827,300,300,0,0
state,828,300,300,0,0
state,829,300,300,0,0
state,830,300,300,0,0
state,831,300,300,0,0
state,832,300,300,0,0
state,833,300,300,0,0
state,834,300,300,0,0
state,835,300,300,0,0
state,836,300,300,0,0
state,837,300,300,0,0
state,838,300,300,0,0
state,839,300,300,0,0
state,840,300,300,0,0
state,841,300,300,0,0
state,842,300,300,0,0
state,843,300,300,0,0
state,844,300,300,0,0
state,845,300,300,0,0
state,846,300,300,0,0
state,847,300,300,0,0
state,848,300,300,0,0
state,849,300,300,0,0
state,850,300,300,0,0
state,851,300,300,0,0
state,852,300,300,0,0
state,853,300,300,0,0
state,854,300,300,0,0
state,855,300,300,0,0
state,856,300,300,0,0
state,857,300,300,0,0
state,858,300,300,0,0
state,859,300,300,0,0
state,860,300,300,0,0
state,861,300,300,0,0
state,862,300,300,0,0
state,863,300,300,0,0
state,864,300,300,0,0
state,865,300,300,0,0
state,866,300,300,0,0
state,867,300,300,0,0
state,868,300,300,0,0
state,869,300,300,0,0
state,870,300,300,0,0
state,871,300,300,0,0
state,872,300,300,0,0
state,873,300,300,0,0
state,874,300,300,0,0
state,875,300,300,0,0
state,876,300,300,0,0
state,877,300,300,0,0
state,878,300,300,0,0
state,879,300,300,0,0
state,880,300,300,0,0
state,881,300,300,0,0
state,882,300,300,0,0
state,883,300,300,0,0
state,884,300,300,0,0
state,885,300,300,0,0
state,886,300,300,0,0
state,887,300,300,0,0
state,888,300,300,0,0
state,889,300,300,0,0
state,890,300,300,0,0
state,891,300,300,0,0
state,892,300,300,0,0
state,893,300,300,0,0
state,894,300,300,0,0
state,895,300,300,0,0
state,896,300,300,0,0
state,897,300,300,0,0
state,898,300,300,0,0
state,899,300,300,0,0
state,900,300,300,0,0
state,901,300,300,0,0
state,902,300,300,0,0
state,903,300,300,0,0
state,904,300,300,0,0
state,905,300,300,0,0
state,906,300,300,0,0
state,907,300,300,0,0
state,908,300,300,0,0
state,909,300,300,0,0
state,910,300,300,0,0
state,911,300,300,0,0
state,912,300,300,0,0
state,913,300,300,0,0
state,914,300,300,0,0
state,915,300,300,0,0
state,916,300,300,0,0
state,917,300,300,0,0
total_pressure,0,2500000,2500000,0,0
total_pressure,1,2499840.1175340065,2499840.1175340065,0,0
total_pressure,2,2499702.785474888,2499702.785474888,0,0
total_pressure,3,2499583.4579390083,2499583.4579390083,0,0
total_pressure,4,2499467.8708329792,2499467.8708329792,0,0
total_pressure,5,2499352.4410977531,2499352.4410977531,0,0
total_pressure,6,2499237.0167638147,2499237.0167638147,0,0
total_pressure,7,2499121.5926170019,2499121.5926170019,0,0
total_pressure,8,2499006.168476752,2499006.168476752,0,0
total_pressure,9,2498890.7443365045,2498890.7443365045,0,0
total_pressure,10,2498775.3201962537,2498775.3201962537,0,0
total_pressure,11,2498659.8960560029,2498659.8960560029,0,0
total_pressure,12,2498544.4719157522,2498544.4719157522,0,0
total_pressure,13,2498429.0477755014,2498429.0477755014,0,0
total_pressure,14,2498313.6236352506,2498313.6236352506,0,0
total_pressure,15,2498198.1994949998,2498198.1994949998,0,0
total_pressure,16,2498082.7753547491,2498082.7753547491,0,0
total_pressure,17,2497967.3512144983,2497967.3512144983,0,0
total_pressure,18,2497851.9270742475,2497851.9270742475,0,0
total_pressure,19,2497736.5029339967,2497736.5029339967,0,0
total_pressure,20,2497621.078793746,2497621.078793746,0,0
total_pressure,21,2497505.6546534952,2497505.6546534952,0,0
total_pressure,22,2497390.2305132444,2497390.2305132444,0,0
total_pressure,23,2497274.8063729936,2497274.8063729936,0,0
total_pressure,24,2497159.3822327428,2497159.3822327428,0,0
total_pressure,25,2497043.9580924921,2497043.9580924921,0,0
total_pressure,26,2496928.5339522413,2496928.5339522413,0,0
total_pressure,27,2496813.1098119905,2496813.1098119905,0,0
total_pressure,28,2496697.6856717397,2496697.6856717397,0,0
total_pressure,29,2496582.261531489,2496582.261531489,0,0
total_pressure,30,2496466.8373912382,2496466.8373912382,0,0
total_pressure,31,2496351.4132509874,2496351.4132509874,0,0
total_pressure,32,2496235.9891107366,2496235.9891107366,0,0
total_pressure,33,2496120.5649704859,2496120.5649704859,0,0
total_pressure,34,2496005.1408302351,2496005.1408302351,0,0
total_pressure,35,2495889.7166899843,2495889.7166899843,0,0
total_pressure,36,2495774.2925497335,2495774.2925497335,0,0
total_pressure,37,2495658.8684094828,2495658.8684094828,0,0
total_pressure,38,2495543.444269232,2495543.444269232,0,0
total_pressure,39,2495428.0201289812,2495428.0201289812,0,0
total_pressure,40,2495312.5959887304,2495312.5959887304,0,0
total_pressure,41,2495197.1718484797,2495197.1718484797,0,0
total_pressure,42,2495081.7477082289,2495081.7477082289,0,0
total_pressure,43,2494966.3235679781,2494966.3235679781,0,0
total_pressure,44,2494850.8994277273,2494850.8994277273,0,0
total_pressure,45,2494735.4752874766,2494735.4752874766,0,0
total_pressure,46,2494620.0511472258,2494620.0511472258,0,0
total_pressure,47,2494504.627006975,2494504.627006975,0,0
total_pressure,48,2494389.2028667242,2494389.2028667242,0,0
total_pressure,49,2494273.7787264735,2494273.7787264735,0,0
total_pressure,50,2494158.3545862227,2494158.3545862227,0,0
interstitial_gas_velocity,0,0.10000000000000001,0.10000000000000001,0,0
interstitial_gas_velocity,1,0.092631791907898303,0.092631791907898303,0,0
interstitial_gas_velocity,2,0.086303013244090204,0.086303013244090204,0,0
interstitial_gas_velocity,3,0.084930737437855383,0.084930737437855383,0,0
interstitial_gas_velocity,4,0.084872834308618875,0.084872834308618875,0,0
interstitial_gas_velocity,5,0.084870849690222405,0.084870849690222405,0,0
interstitial_gas_velocity,6,0.084870780928768652,0.084870780928768652,0,0
interstitial_gas_velocity,7,0.084870778517012427,0.084870778517012427,0,0
interstitial_gas_velocity,8,0.084870778515330175,0.084870778515330175,0,0
interstitial_gas_velocity,9,0.084870778517584455,0.084870778517584455,0,0
interstitial_gas_velocity,10,0.084870778517584247,0.084870778517584247,0,0
interstitial_gas_velocity,11,0.084870778517584206,0.084870778517584206,0,0
interstitial_gas_velocity,12,0.084870778517584136,0.084870778517584136,0,0
interstitial_gas_velocity,13,0.084870778517584011,0.084870778517584011,0,0
interstitial_gas_velocity,14,0.08487077851758397,0.08487077851758397,0,0
interstitial_gas_velocity,15,0.084870778517583984,0.084870778517583984,0,0
interstitial_gas_velocity,16,0.084870778517583984,0.084870778517583984,0,0
interstitial_gas_velocity,17,0.084870778517583984,0.084870778517583984,0,0
interstitial_gas_velocity,18,0.084870778517583984,0.084870778517583984,0,0
interstitial_gas_velocity,19,0.084870778517583984,0.084870778517583984,0,0
interstitial_gas_velocity,20,0.084870778517583984,0.084870778517583984,0,0
interstitial_gas_velocity,21,0.084870778517583984,0.084870778517583984,0,0
interstitial_gas_velocity,22,0.084870778517583984,0.084870778517583984,0,0
interstitial_gas_velocity,23,0.084870778517583984,0.084870778517583984,0,0
interstitial_gas_velocity,24,0.084870778517583984,0.084870778517583984,0,0
interstitial_gas_velocity,25,0.084870778517583984,0.084870778517583984,0,0
interstitial_gas_velocity,26,0.084870778517583984,0.084870778517583984,0,0
interstitial_gas_velocity,27,0.084870778517583984,0.084870778517583984,0,0
interstitial_gas_velocity,28,0.084870778517583984,0.084870778517583984,0,0
interstitial_gas_velocity,29,0.084870778517583984,0.084870778517583984,0,0
interstitial_gas_velocity,30,0.084870778517583984,0.084870778517583984,0,0
interstitial_gas_velocity,31,0.084870778517583984,0.084870778517583984,0,0
interstitial_gas_velocity,32,0.084870778517583984,0.084870778517583984,0,0
interstitial_gas_velocity,33,0.084870778517583984,0.084870778517583984,0,0
interstitial_gas_velocity,34,0.084870778517583984,0.084870778517583984,0,0
interstitial_gas_velocity,35,0.084870778517583984,0.084870778517583984,0,0
interstitial_gas_velocity,36,0.084870778517583984,0.084870778517583984,0,0
interstitial_gas_velocity,37,0.084870778517583984,0.084870778517583984,0,0
interstitial_gas_velocity,38,0.084870778517583984,0.084870778517583984,0,0
interstitial_gas_velocity,39,0.084870778517583984,0.084870778517583984,0,0
interstitial_gas_velocity,40,0.084870778517583984,0.084870778517583984,0,0
interstitial_gas_velocity,41,0.084870778517583984,0.084870778517583984,0,0
interstitial_gas_velocity,42,0.084870778517583984,0.084870778517583984,0,0
interstitial_gas_velocity,43,0.084870778517583984,0.084870778517583984,0,0
interstitial_gas_velocity,44,0.084870778517583984,0.084870778517583984,0,0
interstitial_gas_velocity,45,0.084870778517583984,0.084870778517583984,0,0
interstitial_gas_velocity,46,0.084870778517583984,0.084870778517583984,0,0
interstitial_gas_velocity,47,0.084870778517583984,0.084870778517583984,0,0
interstitial_gas_velocity,48,0.084870778517583984,0.084870778517583984,0,0
interstitial_gas_velocity,49,0.084870778517583984,0.084870778517583984,0,0
interstitial_gas_velocity,50,0.084870778517583984,0.084870778517583984,0,0
