field,index,singlebed,multibed,absolute_difference,relative_difference
state,505,0,0,0,0
state,506,0,0,0,0
state,507,0,0,0,0
state,508,0,0,0,0
state,509,0,0,0,0
state,510,0,0,0,0
state,511,0,0,0,0
state,512,0,0,0,0
state,513,0,0,0,0
state,514,0,0,0,0
state,515,0,0,0,0
state,516,0,0,0,0
state,517,0,0,0,0
state,518,0,0,0,0
state,519,0,0,0,0
state,520,0,0,0,0
state,521,0,0,0,0
state,522,0,0,0,0
state,523,0,0,0,0
state,524,0,0,0,0
state,525,0,0,0,0
state,526,0,0,0,0
state,527,0,0,0,0
state,528,0,0,0,0
state,529,0,0,0,0
state,530,0,0,0,0
state,531,0,0,0,0
state,532,0,0,0,0
state,533,0,0,0,0
state,534,0,0,0,0
state,535,0,0,0,0
state,536,0,0,0,0
state,537,0,0,0,0
state,538,0,0,0,0
state,539,0,0,0,0
state,540,0,0,0,0
state,541,0,0,0,0
state,542,0,0,0,0
state,543,0,0,0,0
state,544,0,0,0,0
state,545,0,0,0,0
state,546,0,0,0,0
state,547,0,0,0,0
state,548,0,0,0,0
state,549,0,0,0,0
state,550,0,0,0,0
state,551,0,0,0,0
state,552,0,0,0,0
state,553,0,0,0,0
state,554,0,0,0,0
state,555,0,0,0,0
state,556,0,0,0,0
state,557,0,0,0,0
state,558,0,0,0,0
state,559,0,0,0,0
state,560,0,0,0,0
state,561,0,0,0,0
state,562,0,0,0,0
state,563,0,0,0,0
state,564,0,0,0,0
state,565,0,0,0,0
state,566,0,0,0,0
state,567,0,0,0,0
state,568,0,0,0,0
state,569,0,0,0,0
state,570,0,0,0,0
state,571,0,0,0,0
state,572,0,0,0,0
state,573,0,0,0,0
state,574,0,0,0,0
state,575,0,0,0,0
state,576,0,0,0,0
state,577,0,0,0,0
state,578,0,0,0,0
state,579,0,0,0,0
state,580,0,0,0,0
state,581,0,0,0,0
state,582,0,0,0,0
state,583,0,0,0,0
state,584,0,0,0,0
state,585,0,0,0,0
state,586,0,0,0,0
state,587,0,0,0,0
state,588,0,0,0,0
state,589,0,0,0,0
state,590,0,0,0,0
state,591,0,0,0,0
state,592,0,0,0,0
state,593,0,0,0,0
state,594,0,0,0,0
state,595,0,0,0,0
state,596,0,0,0,0
state,597,0,0,0,0
state,598,0,0,0,0
state,599,0,0,0,0
state,600,0,0,0,0
state,601,0,0,0,0
state,602,0,0,0,0
state,603,0,0,0,0
state,604,0,0,0,0
state,605,0,0,0,0
state,606,0,0,0,0
state,607,0,0,0,0
state,608,0,0,0,0
state,609,0,0,0,0
state,610,0,0,0,0
state,611,0,0,0,0
state,612,701.58873774923518,701.58873774923518,0,0
state,613,100.22695891348364,100.22695891348364,0,0
state,614,100.22695686839127,100.22695686839127,0,0
state,615,100.22695440759398,100.22695440759398,0,0
state,616,1002.2696253560504,1002.2696253560504,0,0
state,617,8.7561783410650111,8.756178341065004,7.1054273576010019e-15,8.1147586091043125e-16
state,618,8.0094028445577568,8.0094028445577568,0,0
state,619,8.3392773723996481,8.3392773723996481,0,0
state,620,1002.2696253560504,1002.2696253560504,0,0
state,621,0.64914129147714172,0.64914129147714139,3.3306690738754696e-16,3.3306690738754696e-16
state,622,0.55966782018301153,0.55966782018301153,0,0
state,623,0.59045737947316002,0.59045737947316002,0,0
state,624,1002.2696253560504,1002.2696253560504,0,0
state,625,0.016800165236913973,0.016800165236913963,1.0408340855860843e-17,1.0408340855860843e-17
state,626,0.020503914564752652,0.020503914564752652,0,0
state,627,0.015270603753399467,0.015270603753399467,0,0
state,628,1002.2696253560504,1002.2696253560504,0,0
state,629,0.0004001230901494001,0.00040012309014939972,3.7947076036992655e-19,3.7947076036992655e-19
state,630,0.00071351473206662124,0.0007135147320666207,5.4210108624275222e-19,5.4210108624275222e-19
state,631,0.00036473479172061151,0.00036473479172061129,2.1684043449710089e-19,2.1684043449710089e-19
state,632,1002.2696253560504,1002.2696253560504,0,0
state,633,9.4956121985829092e-06,9.4956121985829007e-06,8.4703294725430034e-21,8.4703294725430034e-21
state,634,2.4648790759883458e-05,2.4648790759883458e-05,0,0
state,635,8.6814902392039042e-06,8.6814902392039025e-06,1.6940658945086007e-21,1.6940658945086007e-21
state,636,1002.2696253560504,1002.2696253560504,0,0
state,637,2.2516764477921576e-07,2.2516764477921576e-07,0,0
state,638,8.4624585325796943e-07,8.4624585325796943e-07,0,0
state,639,2.0649231661130109e-07,2.0649231661130109e-07,0,0
state,640,1002.2696253560504,1002.2696253560504,0,0
state,641,6.0777630118485116e-09,6.0777630118485066e-09,4.963083675318166e-24,4.963083675318166e-24
state,642,3.1234776189927051e-08,3.1234776189927018e-08,3.3087224502121107e-23,3.3087224502121107e-23
state,643,5.6284351606106227e-09,5.6284351606106194e-09,3.3087224502121107e-24,3.3087224502121107e-24
state,644,1002.2696253560504,1002.2696253560504,0,0
state,645,9.9586338153620703e-10,9.95863381536206e-10,1.0339757656912846e-24,1.0339757656912846e-24
state,646,4.7245523178926765e-09,4.7245523178926765e-09,0,0
state,647,9.3868024401859204e-10,9.3868024401859204e-10,0,0
state,648,1002.2696253560504,1002.2696253560504,0,0
state,649,1.3636380275866482e-10,1.3636380275866482e-10,0,0
state,650,5.8894257676351942e-10,5.8894257676351921e-10,2.0679515313825692e-25,2.0679515313825692e-25
state,651,1.2999272200432113e-10,1.2999272200432113e-10,0,0
state,652,1002.2696253560504,1002.2696253560504,0,0
state,653,1.552388756511855e-11,1.5523887565118547e-11,3.2311742677852644e-27,3.2311742677852644e-27
state,654,6.1424653793391639e-11,6.1424653793391639e-11,0,0
state,655,1.4904696814471937e-11,1.4904696814471937e-11,0,0
state,656,1002.2696253560504,1002.2696253560504,0,0
state,657,1.4893259692352761e-12,1.4893259692352751e-12,1.0097419586828951e-27,1.0097419586828951e-27
state,658,5.4590164569151191e-12,5.4590164569151175e-12,1.6155871338926322e-27,1.6155871338926322e-27
state,659,1.4367462793727205e-12,1.43674627937272e-12,4.0389678347315804e-28,4.0389678347315804e-28
state,660,1002.2696253560504,1002.2696253560504,0,0
state,661,1.2271313188171303e-13,1.2271313188171318e-13,1.5146129380243427e-28,1.5146129380243427e-28
state,662,4.2102245719417564e-13,4.2102245719417594e-13,3.0292258760486853e-28,3.0292258760486853e-28
state,663,1.1878415156750193e-13,1.1878415156750203e-13,1.0097419586828951e-28,1.0097419586828951e-28
state,664,1002.2696253560504,1002.2696253560504,0,0
state,665,8.8446375509583364e-15,8.8446375509583411e-15,4.7331654313260708e-30,4.7331654313260708e-30
state,666,2.8645653699497539e-14,2.8645653699497539e-14,0,0
state,667,8.5837296465827244e-15,8.583729646582726e-15,1.5777218104420236e-30,1.5777218104420236e-30
state,668,1002.2696253560504,1002.2696253560504,0,0
state,669,5.666420210792698e-16,5.666420210792697e-16,9.8607613152626476e-32,9.8607613152626476e-32
state,670,1.7439430175395457e-15,1.7439430175395434e-15,2.3665827156630354e-30,2.3665827156630354e-30
state,671,5.5108294503723792e-16,5.5108294503723762e-16,2.9582283945787943e-31,2.9582283945787943e-31
state,672,1002.2696253560504,1002.2696253560504,0,0
state,673,3.2705201236795917e-17,3.270520123679596e-17,4.3140830754274083e-32,4.3140830754274083e-32
state,674,9.6146201841562294e-17,9.6146201841562307e-17,1.2325951644078309e-32,1.2325951644078309e-32
state,675,3.1863622984097242e-17,3.1863622984097267e-17,2.4651903288156619e-32,2.4651903288156619e-32
state,676,1002.2696253560504,1002.2696253560504,0,0
state,677,1.7197003754320872e-18,1.7197003754320874e-18,1.9259299443872359e-34,1.9259299443872359e-34
state,678,4.8487709009739742e-18,4.8487709009739734e-18,7.7037197775489434e-34,7.7037197775489434e-34
state,679,1.6780394023765174e-18,1.6780394023765174e-18,0,0
state,680,1002.2696253560504,1002.2696253560504,0,0
state,681,8.3145220904269273e-20,8.3145220904269201e-20,7.2222372914521344e-35,7.2222372914521344e-35
state,682,2.2558150812229904e-19,2.2558150812229875e-19,2.8888949165808538e-34,2.8888949165808538e-34
state,683,8.1242673045914276e-20,8.1242673045914156e-20,1.2037062152420224e-34,1.2037062152420224e-34
state,684,1002.2696253560504,1002.2696253560504,0,0
state,685,3.7249020849224893e-21,3.7249020849224893e-21,0,0
state,686,9.7507932148032886e-21,9.7507932148032961e-21,7.5231638452626401e-36,7.5231638452626401e-36
state,687,3.6441943716619691e-21,3.6441943716619691e-21,0,0
state,688,1002.2696253560504,1002.2696253560504,0,0
state,689,1.5562595165042e-22,1.5562595165042024e-22,2.350988701644575e-37,2.350988701644575e-37
state,690,3.939631127357757e-22,3.939631127357765e-22,7.9933615855915551e-37,7.9933615855915551e-37
state,691,1.5242655734963061e-22,1.5242655734963094e-22,3.291384182302405e-37,3.291384182302405e-37
state,692,1002.2696253560504,1002.2696253560504,0,0
state,693,6.0966577237237035e-24,6.0966577237237079e-24,4.4081038155835782e-39,4.4081038155835782e-39
state,694,1.4954502537349533e-23,1.4954502537349556e-23,2.350988701644575e-38,2.350988701644575e-38
state,695,5.9775221848047252e-24,5.9775221848047333e-24,8.0815236619032266e-39,8.0815236619032266e-39
state,696,1002.2696253560504,1002.2696253560504,0,0
state,697,2.2497701385592636e-25,2.2497701385592636e-25,0,0
state,698,5.3565788620785025e-25,5.3565788620785061e-25,3.6734198463196485e-40,3.6734198463196485e-40
state,699,2.2079120827152062e-25,2.2079120827152066e-25,4.5917748078995606e-41,4.5917748078995606e-41
state,700,1002.2696253560504,1002.2696253560504,0,0
state,701,7.8509764459256565e-27,7.8509764459256493e-27,7.1746481373430634e-42,7.1746481373430634e-42
state,702,1.8173314129877305e-26,1.8173314129877305e-26,0,0
state,703,7.7116723680313833e-27,7.7116723680313761e-27,7.1746481373430634e-42,7.1746481373430634e-42
state,704,1002.2696253560504,1002.2696253560504,0,0
state,705,2.5996471226334773e-28,2.5996471226334733e-28,4.0357395772554732e-43,4.0357395772554732e-43
state,706,5.8590083162034752e-28,5.8590083162034725e-28,2.6904930515036488e-43,2.6904930515036488e-43
state,707,2.5555858615382655e-28,2.5555858615382606e-28,4.9325705944233561e-43,4.9325705944233561e-43
state,708,1002.2696253560504,1002.2696253560504,0,0
state,709,8.1918802655143346e-30,8.19188026551435e-30,1.5414283107572988e-44,1.5414283107572988e-44
state,710,1.8000648530760431e-29,1.8000648530760484e-29,5.3249341644343049e-44,5.3249341644343049e-44
state,711,8.0590394028522889e-30,8.0590394028523071e-30,1.8216880036222622e-44,1.8216880036222622e-44
state,712,1002.2696253560504,1002.2696253560504,0,0
state,713,2.4629014600222452e-31,2.4629014600222478e-31,2.627434620609032e-46,2.627434620609032e-46
state,714,5.2833167709593696e-31,5.2833167709593801e-31,1.0509738482436128e-45,1.0509738482436128e-45
state,715,2.4246275638220586e-31,2.4246275638220617e-31,3.0653403907105373e-46,3.0653403907105373e-46
state,716,1002.2696253560504,1002.2696253560504,0,0
state,717,7.0809452829844148e-33,7.0809452829844217e-33,6.8422776578360209e-48,6.8422776578360209e-48
state,718,1.4846881513509932e-32,1.4846881513509951e-32,1.9158377441940858e-47,1.9158377441940858e-47
state,719,6.9753242146902466e-33,6.9753242146902521e-33,5.4738221262688167e-48,5.4738221262688167e-48
state,720,1002.2696253560504,1002.2696253560504,0,0
state,721,1.9507249115692891e-34,1.9507249115692891e-34,0,0
state,722,4.0024472568646333e-34,4.0024472568646367e-34,3.4211388289180104e-49,3.4211388289180104e-49
state,723,1.9227516369452018e-34,1.9227516369452027e-34,8.5528470722950261e-50,8.5528470722950261e-50
state,724,1002.2696253560504,1002.2696253560504,0,0
state,725,5.1588459504432661e-36,5.1588459504432634e-36,2.6727647100921956e-51,2.6727647100921956e-51
state,726,1.0369133547119693e-35,1.0369133547119688e-35,5.3455294201843913e-51,5.3455294201843913e-51
state,727,5.087617398596361e-36,5.087617398596359e-36,2.0045735325691467e-51,2.0045735325691467e-51
state,728,1002.2696253560504,1002.2696253560504,0,0
state,729,1.311830302701469e-37,1.3118303027014729e-37,3.9673851165431029e-52,3.9673851165431029e-52
state,730,2.5856947902844586e-37,2.5856947902844666e-37,7.9347702330862058e-52,7.9347702330862058e-52
state,731,1.2943649902466583e-37,1.294364990246662e-37,3.7585753735671501e-52,3.7585753735671501e-52
state,732,1002.2696253560504,1002.2696253560504,0,0
state,733,3.2123681155691358e-39,3.2123681155691424e-39,6.5253044679985245e-54,6.5253044679985245e-54
state,734,6.2152616096759461e-39,6.2152616096759617e-39,1.5660730723196459e-53,1.5660730723196459e-53
state,735,3.1710694392069065e-39,3.1710694392069143e-39,7.8303653615982294e-54,7.8303653615982294e-54
state,736,1002.2696253560504,1002.2696253560504,0,0
state,737,7.5857023861031319e-41,7.5857023861031441e-41,1.2234945877497233e-55,1.2234945877497233e-55
state,738,1.4420003663888684e-40,1.442000366388871e-40,2.6509049401244006e-55,2.6509049401244006e-55
state,739,7.4914043665891985e-41,7.4914043665892097e-41,1.1215367054372464e-55,1.1215367054372464e-55
state,740,1002.2696253560504,1002.2696253560504,0,0
state,741,1.7295898180964268e-42,1.729589818096428e-42,1.2744735289059618e-57,1.2744735289059618e-57
state,742,3.2331509239884408e-42,3.2331509239884427e-42,1.9117102933589427e-57,1.9117102933589427e-57
state,743,1.7087738608969918e-42,1.7087738608969928e-42,9.5585514667947137e-58,9.5585514667947137e-58
state,744,1002.2696253560504,1002.2696253560504,0,0
state,745,3.8122457580905982e-44,3.8122457580905982e-44,0,0
state,746,7.0134628103719417e-44,7.0134628103719427e-44,9.9568244445778267e-60,9.9568244445778267e-60
state,747,3.767772714318372e-44,3.7677727143183715e-44,4.9784122222889134e-60,4.9784122222889134e-60
state,748,1002.2696253560504,1002.2696253560504,0,0
state,749,8.1318100109000968e-46,8.1318100109000859e-46,1.0890276736256998e-60,1.0890276736256998e-60
state,750,1.4734708161773475e-45,1.4734708161773463e-45,1.2446030555722283e-60,1.2446030555722283e-60
state,751,8.0397549751733811e-46,8.0397549751733734e-46,7.7787690973264271e-61,7.7787690973264271e-61
state,752,1002.2696253560504,1002.2696253560504,0,0
state,753,1.6803846746235435e-47,1.6803846746235399e-47,3.6462980143717627e-62,3.6462980143717627e-62
state,754,3.0010905970063962e-47,3.0010905970063919e-47,4.3755576172461153e-62,4.3755576172461153e-62
state,755,1.6619064158268146e-47,1.6619064158268115e-47,3.160124945788861e-62,3.160124945788861e-62
state,756,1002.2696253560504,1002.2696253560504,0,0
state,757,3.3671598500445366e-49,3.3671598500445419e-49,5.3175179376254873e-64,5.3175179376254873e-64
state,758,5.9312192170709264e-49,5.9312192170709393e-49,1.2913972134233326e-63,1.2913972134233326e-63
state,759,3.3311581717657684e-49,3.3311581717657745e-49,6.0771633572862712e-64,6.0771633572862712e-64
state,760,1002.2696253560504,1002.2696253560504,0,0
state,761,6.548551262163262e-51,6.5485512621632715e-51,9.4955677457597987e-66,9.4955677457597987e-66
state,762,1.1384409349986293e-50,1.1384409349986307e-50,1.4243351618639698e-65,1.4243351618639698e-65
state,763,6.4804125262407323e-51,6.480412526240737e-51,4.7477838728798994e-66,4.7477838728798994e-66
state,764,1002.2696253560504,1002.2696253560504,0,0
state,765,1.2371520056369393e-52,1.237152005636945e-52,5.7492695335655031e-67,5.7492695335655031e-67
state,766,2.1238850049191486e-52,2.1238850049191593e-52,1.0756697836993522e-66,1.0756697836993522e-66
state,767,1.2246143866439702e-52,1.2246143866439756e-52,5.378348918496761e-67,5.378348918496761e-67
state,768,1002.2696253560504,1002.2696253560504,0,0
state,769,2.2721972340857879e-54,2.2721972340857963e-54,8.4036701851511891e-69,8.4036701851511891e-69
state,770,3.8542310529547341e-54,3.8542310529547492e-54,1.5068649987167649e-68,1.5068649987167649e-68
state,771,2.2497529072408015e-54,2.2497529072408102e-54,8.6934519156736439e-69,8.6934519156736439e-69
state,772,1002.2696253560504,1002.2696253560504,0,0
state,773,4.0601642550301355e-56,4.0601642550301486e-56,1.3130734664298733e-70,1.3130734664298733e-70
state,774,6.8083949108454834e-56,6.8083949108455042e-56,2.0828061881301438e-70,2.0828061881301438e-70
state,775,4.0210466634074875e-56,4.0210466634074993e-56,1.1772382802474726e-70,1.1772382802474726e-70
state,776,1002.2696253560504,1002.2696253560504,0,0
state,777,7.0636226358996241e-58,7.0636226358996425e-58,1.8394348128866759e-72,1.8394348128866759e-72
state,778,1.1715185791870637e-57,1.1715185791870667e-57,2.971394697740015e-72,2.971394697740015e-72
state,779,6.9972025693257114e-58,6.9972025693257256e-58,1.4149498560666738e-72,1.4149498560666738e-72
state,780,1002.2696253560504,1002.2696253560504,0,0
state,781,1.197272327180235e-59,1.197272327180237e-59,1.98977323509376e-74,1.98977323509376e-74
state,782,1.9648653927725963e-59,1.9648653927725992e-59,2.8741168951354312e-74,2.8741168951354312e-74
state,783,1.1862781850796471e-59,1.1862781850796485e-59,1.3265154900625067e-74,1.3265154900625067e-74
state,784,1002.2696253560504,1002.2696253560504,0,0
state,785,1.9784268154022619e-61,1.9784268154022632e-61,1.3817869688151111e-76,1.3817869688151111e-76
state,786,3.2141269240313233e-61,3.214126924031324e-61,6.9089348440755557e-77,6.9089348440755557e-77
state,787,1.9606760112752341e-61,1.9606760112752348e-61,6.9089348440755557e-77,6.9089348440755557e-77
state,788,1002.2696253560504,1002.2696253560504,0,0
state,789,3.1891465836885367e-63,3.1891465836885362e-63,5.3976053469340279e-79,5.3976053469340279e-79
state,790,5.1309049165286362e-63,5.1309049165286341e-63,2.1590421387736112e-78,2.1590421387736112e-78
state,791,3.1611750167068071e-63,3.161175016706805e-63,2.1590421387736112e-78,2.1590421387736112e-78
state,792,1002.2696253560504,1002.2696253560504,0,0
state,793,5.0177506700003005e-65,5.0177506700002955e-65,5.0602550127506511e-80,5.0602550127506511e-80
state,794,7.9977420905936943e-65,7.9977420905936842e-65,1.0120510025501302e-79,1.0120510025501302e-79
state,795,4.9747085584327816e-65,4.9747085584327749e-65,6.7470066836675349e-80,6.7470066836675349e-80
state,796,1002.2696253560504,1002.2696253560504,0,0
state,797,7.7101728498231342e-67,7.7101728498231236e-67,1.0542197943230523e-81,1.0542197943230523e-81
state,798,1.217905319190932e-66,1.2179053191909293e-66,2.6355494858076308e-81,2.6355494858076308e-81
state,799,7.6454625304158284e-67,7.6454625304158099e-67,1.8448846400653416e-81,1.8448846400653416e-81
state,800,1002.2696253560504,1002.2696253560504,0,0
state,801,1.1576263430944372e-68,1.1576263430944341e-68,3.0885345536808174e-83,3.0885345536808174e-83
state,802,1.8128079196434597e-68,1.8128079196434544e-68,5.3534598930467501e-83,5.3534598930467501e-83
state,803,1.1481165325007327e-68,1.148116532500729e-68,3.7062414644169808e-83,3.7062414644169808e-83
state,804,1002.2696253560504,1002.2696253560504,0,0
state,805,1.699182195079777e-70,1.6991821950797867e-70,9.6516704802525542e-85,9.6516704802525542e-85
state,806,2.6387089884301755e-70,2.6387089884301893e-70,1.3834061021695328e-84,1.3834061021695328e-84
state,807,1.6855145322365348e-70,1.6855145322365438e-70,9.0082257815690506e-85,9.0082257815690506e-85
state,808,1002.2696253560504,1002.2696253560504,0,0
state,809,2.4394203153623047e-72,2.4394203153623168e-72,1.2064588100315693e-86,1.2064588100315693e-86
state,810,3.7577896759601571e-72,3.7577896759601737e-72,1.6588808637934078e-86,1.6588808637934078e-86
state,811,2.4202010156758068e-72,2.4202010156758168e-72,1.0053823416929744e-86,1.0053823416929744e-86
state,812,1002.2696253560504,1002.2696253560504,0,0
state,813,3.4269425575927455e-74,3.4269425575927601e-74,1.4530916657281271e-88,1.4530916657281271e-88
state,814,5.2380013536889309e-74,5.2380013536889506e-74,1.9636373861190906e-88,1.9636373861190906e-88
state,815,3.4004886241575652e-74,3.400488624157577e-74,1.1781824316714544e-88,1.1781824316714544e-88
state,816,701.58873774923518,701.58873774923518,0,0
state,817,100.19208734542234,100.19208734542234,0,0
state,818,100.17239816285708,100.17239816285708,0,0
state,819,100.14870842584078,100.14870842584078,0,0
state,820,1002.2696253560504,1002.2696253560504,0,0
state,821,0.00080487953959394319,0.00080487953959394319,0,0
state,822,0.00074412993478631319,0.00074412993478631319,0,0
state,823,0.00077128128667369982,0.00077128128667370004,2.1684043449710089e-19,2.1684043449710089e-19
state,824,1002.2696253560504,1002.2696253560504,0,0
state,825,4.5128944792102164e-05,4.512894479210215e-05,1.3552527156068805e-20,1.3552527156068805e-20
state,826,4.2303506212837603e-05,4.2303506212837596e-05,6.7762635780344027e-21,6.7762635780344027e-21
state,827,4.1701774204815457e-05,4.1701774204815457e-05,0,0
state,828,1002.2696253560504,1002.2696253560504,0,0
state,829,1.120831748333085e-06,1.1208317483330854e-06,4.2351647362715017e-22,4.2351647362715017e-22
state,830,1.4774861338075545e-06,1.4774861338075545e-06,0,0
state,831,1.0359017286876017e-06,1.0359017286876021e-06,4.2351647362715017e-22,4.2351647362715017e-22
state,832,1002.2696253560504,1002.2696253560504,0,0
state,833,2.6274217023668268e-08,2.6274217023668248e-08,1.9852334701272664e-23,1.9852334701272664e-23
state,834,4.9555076847764526e-08,4.9555076847764506e-08,1.9852334701272664e-23,1.9852334701272664e-23
state,835,2.4349382774641943e-08,2.4349382774641929e-08,1.3234889800848443e-23,1.3234889800848443e-23
state,836,1002.2696253560504,1002.2696253560504,0,0
state,837,6.1286217281746799e-10,6.1286217281746778e-10,2.0679515313825692e-25,2.0679515313825692e-25
state,838,1.6441902116329482e-09,1.6441902116329482e-09,0,0
state,839,5.6952288002902e-10,5.6952288002902e-10,0,0
state,840,1002.2696253560504,1002.2696253560504,0,0
state,841,1.4291256798708747e-11,1.4291256798708747e-11,0,0
state,842,5.40557215456179e-11,5.40557215456179e-11,0,0
state,843,1.3319548729522711e-11,1.3319548729522713e-11,1.6155871338926322e-27,1.6155871338926322e-27
state,844,1002.2696253560504,1002.2696253560504,0,0
state,845,4.6005123384034714e-13,4.6005123384034673e-13,4.0389678347315804e-28,4.0389678347315804e-28
state,846,2.1411206662699851e-12,2.1411206662699835e-12,1.6155871338926322e-27,1.6155871338926322e-27
state,847,4.3468123438276934e-13,4.3468123438276934e-13,0,0
state,848,1002.2696253560504,1002.2696253560504,0,0
state,849,6.0740027528700224e-14,6.0740027528700199e-14,2.5243548967072378e-29,2.5243548967072378e-29
state,850,2.5827811586038434e-13,2.5827811586038414e-13,2.0194839173657902e-28,2.0194839173657902e-28
state,851,5.7978589858153442e-14,5.7978589858153416e-14,2.5243548967072378e-29,2.5243548967072378e-29
state,852,1002.2696253560504,1002.2696253560504,0,0
state,853,6.7143069462429006e-15,6.7143069462429006e-15,0,0
state,854,2.6254264298067216e-14,2.6254264298067216e-14,0,0
state,855,6.451408549460412e-15,6.451408549460412e-15,0,0
state,856,1002.2696253560504,1002.2696253560504,0,0
state,857,6.2961914477597299e-16,6.2961914477597309e-16,9.8607613152626476e-32,9.8607613152626476e-32
state,858,2.2871384447070717e-15,2.2871384447070721e-15,3.944304526105059e-31,3.944304526105059e-31
state,859,6.0768038788113645e-16,6.0768038788113674e-16,2.9582283945787943e-31,2.9582283945787943e-31
state,860,1002.2696253560504,1002.2696253560504,0,0
state,861,5.0967721401529422e-17,5.0967721401529397e-17,2.4651903288156619e-32,2.4651903288156619e-32
state,862,1.7364997697144609e-16,1.7364997697144604e-16,4.9303806576313238e-32,4.9303806576313238e-32
state,863,4.9351800747413561e-17,4.935180074741353e-17,3.0814879110195774e-32,3.0814879110195774e-32
state,864,1002.2696253560504,1002.2696253560504,0,0
state,865,3.6228325511023031e-18,3.622832551102307e-18,3.8518598887744717e-33,3.8518598887744717e-33
state,866,1.1668341924582786e-17,1.1668341924582791e-17,4.622231866529366e-33,4.622231866529366e-33
state,867,3.5167875631025565e-18,3.5167875631025619e-18,5.3926038442842604e-33,5.3926038442842604e-33
state,868,1002.2696253560504,1002.2696253560504,0,0
state,869,2.2953622535841761e-19,2.295362253584178e-19,1.9259299443872359e-34,1.9259299443872359e-34
state,870,7.0323197750082534e-19,7.0323197750082534e-19,0,0
state,871,2.2327367491556852e-19,2.2327367491556861e-19,9.6296497219361793e-35,9.6296497219361793e-35
state,872,1002.2696253560504,1002.2696253560504,0,0
state,873,1.312896222171514e-20,1.3128962221715139e-20,1.504632769052528e-36,1.504632769052528e-36
state,874,3.8449756630885325e-20,3.8449756630885289e-20,3.6111186457260672e-35,3.6111186457260672e-35
state,875,1.2792960937542598e-20,1.2792960937542591e-20,7.5231638452626401e-36,7.5231638452626401e-36
state,876,1002.2696253560504,1002.2696253560504,0,0
state,877,6.851917260919658e-22,6.8519172609196599e-22,1.88079096131566e-37,1.88079096131566e-37
state,878,1.9256757460799759e-21,1.9256757460799771e-21,1.128474576789396e-36,1.128474576789396e-36
state,879,6.6867139978788558e-22,6.6867139978788605e-22,4.70197740328915e-37,4.70197740328915e-37
state,880,1002.2696253560504,1002.2696253560504,0,0
state,881,3.2919878295123503e-23,3.2919878295123497e-23,5.8774717541114375e-39,5.8774717541114375e-39
state,882,8.9064759955929861e-23,8.9064759955929884e-23,2.350988701644575e-38,2.350988701644575e-38
state,883,3.2169787246679863e-23,3.2169787246679863e-23,0,0
state,884,1002.2696253560504,1002.2696253560504,0,0
state,885,1.4668926354169629e-24,1.4668926354169612e-24,1.6530389308438418e-39,1.6530389308438418e-39
state,886,3.8305004584321225e-24,3.8305004584321181e-24,4.4081038155835782e-39,4.4081038155835782e-39
state,887,1.4352306189818942e-24,1.4352306189818931e-24,1.1020259538958945e-39,1.1020259538958945e-39
state,888,1002.2696253560504,1002.2696253560504,0,0
state,889,6.1002068334702387e-26,6.100206833470241e-26,2.2958874039497803e-41,2.2958874039497803e-41
state,890,1.5408948866813139e-25,1.540894886681315e-25,1.1479437019748901e-40,1.1479437019748901e-40
state,891,5.975231954927953e-26,5.9752319549279553e-26,2.2958874039497803e-41,2.2958874039497803e-41
state,892,1002.2696253560504,1002.2696253560504,0,0
state,893,2.3800554864871754e-27,2.380055486487179e-27,3.5873240686715317e-42,3.5873240686715317e-42
state,894,5.8267242159817048e-27,5.8267242159817162e-27,1.1479437019748901e-41,1.1479437019748901e-41
state,895,2.3336937037334062e-27,2.3336937037334115e-27,5.3809861030072976e-42,5.3809861030072976e-42
state,896,1002.2696253560504,1002.2696253560504,0,0
state,897,8.7512944903626606e-29,8.7512944903626651e-29,4.4841550858394146e-44,4.4841550858394146e-44
state,898,2.0800112983821725e-28,2.0800112983821756e-28,3.1389085600875902e-43,3.1389085600875902e-43
state,899,8.5889445474287535e-29,8.5889445474287613e-29,7.8472714002189756e-44,7.8472714002189756e-44
state,900,1002.2696253560504,1002.2696253560504,0,0
state,901,3.0441532152439459e-30,3.0441532152439466e-30,7.0064923216240854e-46,7.0064923216240854e-46
state,902,7.0355134177370089e-30,7.0355134177370159e-30,7.0064923216240854e-45,7.0064923216240854e-45
state,903,2.9902829929066143e-30,2.9902829929066154e-30,1.0509738482436128e-45,1.0509738482436128e-45
state,904,1002.2696253560504,1002.2696253560504,0,0
state,905,1.0050959897883017e-31,1.0050959897883014e-31,2.1895288505075267e-47,2.1895288505075267e-47
state,906,2.2620452414690137e-31,2.2620452414690137e-31,0,0
state,907,9.881023941161624e-32,9.8810239411616174e-32,6.56858655152258e-47,6.56858655152258e-47
state,908,1002.2696253560504,1002.2696253560504,0,0
state,909,3.1589777192932895e-33,3.158977719293284e-33,5.4738221262688167e-48,5.4738221262688167e-48
state,910,6.9325422018984229e-33,6.9325422018984188e-33,4.1053665947016125e-48,4.1053665947016125e-48
state,911,3.1078667222030849e-33,3.1078667222030801e-33,4.7895943604852146e-48,4.7895943604852146e-48
state,912,1002.2696253560504,1002.2696253560504,0,0
state,913,9.4750563126322487e-35,9.475056312632269e-35,2.0313011796700687e-49,2.0313011796700687e-49
state,914,2.0301757828573883e-34,2.0301757828573947e-34,6.4146353042212696e-49,6.4146353042212696e-49
