field,index,singlebed,multibed,absolute_difference,relative_difference
state,516,0,0,0,0
state,517,0,0,0,0
state,518,0,0,0,0
state,519,0,0,0,0
state,520,0,0,0,0
state,521,0,0,0,0
state,522,0,0,0,0
state,523,0,0,0,0
state,524,0,0,0,0
state,525,0,0,0,0
state,526,0,0,0,0
state,527,0,0,0,0
state,528,0,0,0,0
state,529,0,0,0,0
state,530,0,0,0,0
state,531,0,0,0,0
state,532,0,0,0,0
state,533,0,0,0,0
state,534,0,0,0,0
state,535,0,0,0,0
state,536,0,0,0,0
state,537,0,0,0,0
state,538,0,0,0,0
state,539,0,0,0,0
state,540,0,0,0,0
state,541,0,0,0,0
state,542,0,0,0,0
state,543,0,0,0,0
state,544,0,0,0,0
state,545,0,0,0,0
state,546,0,0,0,0
state,547,0,0,0,0
state,548,0,0,0,0
state,549,0,0,0,0
state,550,0,0,0,0
state,551,0,0,0,0
state,552,0,0,0,0
state,553,0,0,0,0
state,554,0,0,0,0
state,555,0,0,0,0
state,556,0,0,0,0
state,557,0,0,0,0
state,558,0,0,0,0
state,559,0,0,0,0
state,560,0,0,0,0
state,561,0,0,0,0
state,562,0,0,0,0
state,563,0,0,0,0
state,564,0,0,0,0
state,565,0,0,0,0
state,566,0,0,0,0
state,567,0,0,0,0
state,568,0,0,0,0
state,569,0,0,0,0
state,570,0,0,0,0
state,571,0,0,0,0
state,572,0,0,0,0
state,573,0,0,0,0
state,574,0,0,0,0
state,575,0,0,0,0
state,576,0,0,0,0
state,577,0,0,0,0
state,578,0,0,0,0
state,579,0,0,0,0
state,580,0,0,0,0
state,581,0,0,0,0
state,582,0,0,0,0
state,583,0,0,0,0
state,584,0,0,0,0
state,585,0,0,0,0
state,586,0,0,0,0
state,587,0,0,0,0
state,588,0,0,0,0
state,589,0,0,0,0
state,590,0,0,0,0
state,591,0,0,0,0
state,592,0,0,0,0
state,593,0,0,0,0
state,594,0,0,0,0
state,595,0,0,0,0
state,596,0,0,0,0
state,597,0,0,0,0
state,598,0,0,0,0
state,599,0,0,0,0
state,600,0,0,0,0
state,601,0,0,0,0
state,602,0,0,0,0
state,603,0,0,0,0
state,604,0,0,0,0
state,605,0,0,0,0
state,606,0,0,0,0
state,607,0,0,0,0
state,608,0,0,0,0
state,609,0,0,0,0
state,610,0,0,0,0
state,611,0,0,0,0
state,612,701.58873774923518,701.58873774923518,0,0
state,613,100.22695080852965,100.22695080852965,0,0
state,614,100.22694826349819,100.22694826349819,0,0
state,615,100.22694545893717,100.22694545893717,0,0
state,616,1002.2696253560504,1002.2696253560504,0,0
state,617,6.6594511872116167,6.6594511872116167,0,0
state,618,8.0272951932836261,8.0272951932836261,0,0
state,619,6.3546663871267803,6.3546663871267803,0,0
state,620,1002.2696253560504,1002.2696253560504,0,0
state,621,0.2519814224774875,0.25198142247748728,2.2204460492503131e-16,2.2204460492503131e-16
state,622,0.52361253101461258,0.52361253101461236,2.2204460492503131e-16,2.2204460492503131e-16
state,623,0.22782553939768491,0.22782553939768474,1.6653345369377348e-16,1.6653345369377348e-16
state,624,1002.2696253560504,1002.2696253560504,0,0
state,625,0.0060879279177249845,0.0060879279177249845,0,0
state,626,0.018378025295787439,0.018378025295787446,6.9388939039072284e-18,6.9388939039072284e-18
state,627,0.005510531529948833,0.005510531529948833,0,0
state,628,1002.2696253560504,1002.2696253560504,0,0
state,629,0.00014448981816117383,0.00014448981816117383,0,0
state,630,0.00061723501358000739,0.00061723501358000696,4.3368086899420177e-19,4.3368086899420177e-19
state,631,0.00013124505847698396,0.00013124505847698388,8.1315162936412833e-20,8.1315162936412833e-20
state,632,1002.2696253560504,1002.2696253560504,0,0
state,633,3.4216923193608343e-06,3.4216923193608335e-06,8.4703294725430034e-22,8.4703294725430034e-22
state,634,2.0582716841290483e-05,2.0582716841290476e-05,6.7762635780344027e-21,6.7762635780344027e-21
state,635,3.1189739941379215e-06,3.1189739941379203e-06,1.2705494208814505e-21,1.2705494208814505e-21
state,636,1002.2696253560504,1002.2696253560504,0,0
state,637,8.1055588090710157e-08,8.1055588090710104e-08,5.2939559203393771e-23,5.2939559203393771e-23
state,638,6.8212197972453462e-07,6.8212197972453409e-07,5.2939559203393771e-22,5.2939559203393771e-22
state,639,7.415539513425788e-08,7.4155395134257867e-08,1.3234889800848443e-23,1.3234889800848443e-23
state,640,1002.2696253560504,1002.2696253560504,0,0
state,641,2.7055594369584539e-09,2.7055594369584522e-09,1.6543612251060553e-24,1.6543612251060553e-24
state,642,2.6250995498140701e-08,2.6250995498140665e-08,3.6395946952333218e-23,3.6395946952333218e-23
state,643,2.5204100899313707e-09,2.5204100899313686e-09,2.0679515313825692e-24,2.0679515313825692e-24
state,644,1002.2696253560504,1002.2696253560504,0,0
state,645,5.4629998133223639e-10,5.4629998133223629e-10,1.0339757656912846e-25,1.0339757656912846e-25
state,646,4.0681960011417235e-09,4.0681960011417227e-09,8.2718061255302767e-25,8.2718061255302767e-25
state,647,5.1772291904424629e-10,5.1772291904424587e-10,4.1359030627651384e-25,4.1359030627651384e-25
state,648,1002.2696253560504,1002.2696253560504,0,0
state,649,8.1532198592930602e-11,8.1532198592930602e-11,0,0
state,650,5.035586559715965e-10,5.035586559715965e-10,0,0
state,651,7.7960291476223222e-11,7.7960291476223222e-11,0,0
state,652,1002.2696253560504,1002.2696253560504,0,0
state,653,9.4747667392086447e-12,9.4747667392086447e-12,0,0
state,654,5.095134629226108e-11,5.0951346292261112e-11,3.2311742677852644e-26,3.2311742677852644e-26
state,655,9.1088757044092622e-12,9.1088757044092655e-12,3.2311742677852644e-27,3.2311742677852644e-27
state,656,1002.2696253560504,1002.2696253560504,0,0
state,657,8.9867054288927683e-13,8.9867054288927632e-13,5.0487097934144756e-28,5.0487097934144756e-28
state,658,4.335529121372681e-12,4.3355291213726794e-12,1.6155871338926322e-27,1.6155871338926322e-27
state,659,8.6721726364010283e-13,8.6721726364010232e-13,5.0487097934144756e-28,5.0487097934144756e-28
state,660,1002.2696253560504,1002.2696253560504,0,0
state,661,7.211202053282904e-14,7.2112020532829141e-14,1.0097419586828951e-28,1.0097419586828951e-28
state,662,3.1816620599569081e-13,3.1816620599569132e-13,5.0487097934144756e-28,5.0487097934144756e-28
state,663,6.9788450291952928e-14,6.9788450291952978e-14,5.0487097934144756e-29,5.0487097934144756e-29
state,664,1002.2696253560504,1002.2696253560504,0,0
state,665,5.0281897573997025e-15,5.0281897573997032e-15,7.8886090522101181e-31,7.8886090522101181e-31
state,666,2.0555093132940953e-14,2.0555093132940972e-14,1.8932661725304283e-29,1.8932661725304283e-29
state,667,4.8776402504506211e-15,4.8776402504506195e-15,1.5777218104420236e-30,1.5777218104420236e-30
state,668,1002.2696253560504,1002.2696253560504,0,0
state,669,3.1086940043895792e-16,3.1086940043895778e-16,1.4791141972893971e-31,1.4791141972893971e-31
state,670,1.188420288521512e-15,1.188420288521512e-15,0,0
state,671,3.021696116313157e-16,3.0216961163131545e-16,2.4651903288156619e-31,2.4651903288156619e-31
state,672,1002.2696253560504,1002.2696253560504,0,0
state,673,1.7307592878281207e-17,1.7307592878281222e-17,1.5407439555097887e-32,1.5407439555097887e-32
state,674,6.2302466649405955e-17,6.2302466649406029e-17,7.3955709864469857e-32,7.3955709864469857e-32
state,675,1.6853071612489574e-17,1.6853071612489571e-17,3.0814879110195774e-33,3.0814879110195774e-33
state,676,1002.2696253560504,1002.2696253560504,0,0
state,677,8.7830769674227624e-19,8.7830769674227644e-19,1.9259299443872359e-34,1.9259299443872359e-34
state,678,2.993053024176649e-18,2.9930530241766505e-18,1.5407439555097887e-33,1.5407439555097887e-33
state,679,8.5659920031026134e-19,8.5659920031026076e-19,5.7777898331617076e-34,5.7777898331617076e-34
state,680,1002.2696253560504,1002.2696253560504,0,0
state,681,4.1018849383370947e-20,4.1018849383370911e-20,3.6111186457260672e-35,3.6111186457260672e-35
state,682,1.3290116999930439e-19,1.3290116999930434e-19,4.8148248609680896e-35,4.8148248609680896e-35
state,683,4.0062359178712834e-20,4.0062359178712767e-20,6.6203841838311232e-35,6.6203841838311232e-35
state,684,1002.2696253560504,1002.2696253560504,0,0
state,685,1.7766860203823024e-21,1.7766860203823043e-21,1.88079096131566e-36,1.88079096131566e-36
state,686,5.4930291627331707e-21,5.493029162733176e-21,5.266214691683848e-36,5.266214691683848e-36
state,687,1.7375151820452004e-21,1.7375151820452004e-21,0,0
state,688,1002.2696253560504,1002.2696253560504,0,0
state,689,7.1824954681427284e-23,7.1824954681427484e-23,1.9983403963978888e-37,1.9983403963978888e-37
state,690,2.1257066967004988e-22,2.1257066967005035e-22,4.70197740328915e-37,4.70197740328915e-37
state,691,7.0324635750157003e-23,7.0324635750157121e-23,1.1754943508222875e-37,1.1754943508222875e-37
state,692,1002.2696253560504,1002.2696253560504,0,0
state,693,2.7242762220045043e-24,2.7242762220045095e-24,5.1427877848475078e-39,5.1427877848475078e-39
state,694,7.7397820670725176e-24,7.7397820670725309e-24,1.3224311446750734e-38,1.3224311446750734e-38
state,695,2.6702495067979026e-24,2.6702495067979041e-24,1.4693679385278594e-39,1.4693679385278594e-39
state,696,1002.2696253560504,1002.2696253560504,0,0
state,697,9.7374457894902505e-26,9.7374457894902632e-26,1.2627380721723792e-40,1.2627380721723792e-40
state,698,2.6624688270521659e-25,2.6624688270521669e-25,9.1835496157991212e-41,9.1835496157991212e-41
state,699,9.553729295252779e-26,9.5537292952527779e-26,1.1479437019748901e-41,1.1479437019748901e-41
state,700,1002.2696253560504,1002.2696253560504,0,0
state,701,3.2921375345887472e-27,3.2921375345887472e-27,0,0
state,702,8.6836873602456883e-27,8.6836873602456883e-27,0,0
state,703,3.2329234211204142e-27,3.2329234211204127e-27,1.4349296274686127e-42,1.4349296274686127e-42
state,704,1002.2696253560504,1002.2696253560504,0,0
state,705,1.0561985541322923e-28,1.0561985541322919e-28,4.4841550858394146e-44,4.4841550858394146e-44
state,706,2.6934566959157469e-28,2.6934566959157438e-28,3.1389085600875902e-43,3.1389085600875902e-43
state,707,1.038050511135947e-28,1.0380505111359457e-28,1.3452465257518244e-43,1.3452465257518244e-43
state,708,1002.2696253560504,1002.2696253560504,0,0
state,709,3.2245170564660407e-30,3.2245170564660498e-30,9.108440018111311e-45,9.108440018111311e-45
state,710,7.9662515288640495e-30,7.9662515288640663e-30,1.6815581571897805e-44,1.6815581571897805e-44
state,711,3.1714820181191471e-30,3.1714820181191541e-30,7.0064923216240854e-45,7.0064923216240854e-45
state,712,1002.2696253560504,1002.2696253560504,0,0
state,713,9.390929798865978e-32,9.3909297988659933e-32,1.5326701953552687e-46,1.5326701953552687e-46
state,714,2.2519051456856431e-31,2.2519051456856466e-31,3.5032461608120427e-46,3.5032461608120427e-46
state,715,9.2427899369059125e-32,9.2427899369059267e-32,1.4231937528298923e-46,1.4231937528298923e-46
state,716,1002.2696253560504,1002.2696253560504,0,0
state,717,2.6147732649558906e-33,2.6147732649558923e-33,1.7105694144590052e-48,1.7105694144590052e-48
state,718,6.0967614911324077e-33,6.0967614911324139e-33,6.1580498920524188e-48,6.1580498920524188e-48
state,719,2.575138236418319e-33,2.5751382364183197e-33,6.8422776578360209e-49,6.8422776578360209e-49
state,720,1002.2696253560504,1002.2696253560504,0,0
state,721,6.9743191362869364e-35,6.9743191362869343e-35,2.1382117680737565e-50,2.1382117680737565e-50
state,722,1.5838327144963122e-34,1.5838327144963118e-34,4.276423536147513e-50,4.276423536147513e-50
state,723,6.8725527586171851e-35,6.8725527586171798e-35,5.3455294201843913e-50,5.3455294201843913e-50
state,724,1002.2696253560504,1002.2696253560504,0,0
state,725,1.7852241971972866e-36,1.7852241971972849e-36,1.6704779438076223e-51,1.6704779438076223e-51
state,726,3.9546766770001728e-36,3.9546766770001682e-36,4.6773382426613424e-51,4.6773382426613424e-51
state,727,1.7601063382328752e-36,1.7601063382328736e-36,1.6704779438076223e-51,1.6704779438076223e-51
state,728,1002.2696253560504,1002.2696253560504,0,0
state,729,4.392584195347984e-38,4.3925841953479966e-38,1.2528584578557167e-52,1.2528584578557167e-52
state,730,9.5053858012192586e-38,9.5053858012192795e-38,2.0880974297595278e-52,2.0880974297595278e-52
state,731,4.3328972668073929e-38,4.3328972668074018e-38,8.8744140764779934e-53,8.8744140764779934e-53
state,732,1002.2696253560504,1002.2696253560504,0,0
state,733,1.0404928560235425e-39,1.040492856023545e-39,2.4469891754994467e-54,2.4469891754994467e-54
state,734,2.2023981080174354e-39,2.202398108017439e-39,3.5889174573991885e-54,3.5889174573991885e-54
state,735,1.0268186987132507e-39,1.0268186987132525e-39,1.7944587286995942e-54,1.7944587286995942e-54
state,736,1002.2696253560504,1002.2696253560504,0,0
state,737,2.3760461088980383e-41,2.3760461088980413e-41,3.0587364693743084e-56,3.0587364693743084e-56
state,738,4.9255177281323232e-41,4.9255177281323263e-41,3.0587364693743084e-56,3.0587364693743084e-56
state,739,2.3458046082639212e-41,2.3458046082639228e-41,1.5293682346871542e-56,1.5293682346871542e-56
state,740,1002.2696253560504,1002.2696253560504,0,0
state,741,5.2375528615108831e-43,5.2375528615108839e-43,7.9654595556622614e-59,7.9654595556622614e-59
state,742,1.064533380279937e-42,1.064533380279937e-42,0,0
state,743,5.1729128120934644e-43,5.1729128120934644e-43,0,0
state,744,1002.2696253560504,1002.2696253560504,0,0
state,745,1.1157883314330885e-44,1.1157883314330885e-44,0,0
state,746,2.225886853753615e-44,2.2258868537536135e-44,1.493523666686674e-59,1.493523666686674e-59
state,747,1.1024201314564088e-44,1.1024201314564079e-44,9.9568244445778267e-60,9.9568244445778267e-60
state,748,1002.2696253560504,1002.2696253560504,0,0
state,749,2.29986463829638e-46,2.2998646382963773e-46,2.7225691840642495e-61,2.7225691840642495e-61
state,750,4.5075047160581865e-46,4.5075047160581803e-46,6.2230152778611417e-61,6.2230152778611417e-61
state,751,2.2730876189309876e-46,2.2730876189309834e-46,4.2783230035295349e-61,4.2783230035295349e-61
state,752,1002.2696253560504,1002.2696253560504,0,0
state,753,4.591405945868129e-48,4.5914059458681193e-48,9.7234613716580339e-63,9.7234613716580339e-63
state,754,8.8487667166708312e-48,8.8487667166708106e-48,2.0662355414773322e-62,2.0662355414773322e-62
state,755,4.5394079920913393e-48,4.5394079920913271e-48,1.2154326714572542e-62,1.2154326714572542e-62
state,756,1002.2696253560504,1002.2696253560504,0,0
state,757,8.8866810017564118e-50,8.8866810017564251e-50,1.3293794844063718e-64,1.3293794844063718e-64
state,758,1.685547501850002e-49,1.6855475018500044e-49,2.4688476138975477e-64,2.4688476138975477e-64
state,759,8.7887012603439461e-50,8.7887012603439556e-50,9.4955677457597987e-65,9.4955677457597987e-65
state,760,1002.2696253560504,1002.2696253560504,0,0
state,761,1.6691127658025181e-51,1.6691127658025193e-51,1.1869459682199748e-66,1.1869459682199748e-66
state,762,3.1180688424019191e-51,3.1180688424019203e-51,1.1869459682199748e-66,1.1869459682199748e-66
state,763,1.6511827448863561e-51,1.6511827448863561e-51,0,0
state,764,1002.2696253560504,1002.2696253560504,0,0
state,765,3.0448230260657795e-53,3.0448230260657925e-53,1.2982221527405975e-67,1.2982221527405975e-67
state,766,5.6062208008912418e-53,5.6062208008912659e-53,2.4109839979468239e-67,2.4109839979468239e-67
state,767,3.0129320701250558e-53,3.0129320701250683e-53,1.2518570758570047e-67,1.2518570758570047e-67
state,768,1002.2696253560504,1002.2696253560504,0,0
state,769,5.3991469723537577e-55,5.3991469723537772e-55,1.9560266810265699e-69,1.9560266810265699e-69
state,770,9.8045623188639274e-55,9.8045623188639637e-55,3.6222716315306849e-69,3.6222716315306849e-69
state,771,5.3439741251239614e-55,5.3439741251239788e-55,1.7386903831347288e-69,1.7386903831347288e-69
state,772,1002.2696253560504,1002.2696253560504,0,0
state,773,9.3134681334742464e-57,9.3134681334742702e-57,2.377115758192012e-71,2.377115758192012e-71
state,774,1.6690732507037281e-56,1.6690732507037324e-56,4.3014475624426884e-71,4.3014475624426884e-71
state,775,9.2205573893364947e-57,9.2205573893365196e-57,2.4903117466773459e-71,2.4903117466773459e-71
state,776,1002.2696253560504,1002.2696253560504,0,0
state,777,1.5640078902469398e-58,1.5640078902469423e-58,2.4761622481166792e-73,2.4761622481166792e-73
state,778,2.7676472364731612e-58,2.7676472364731669e-58,5.6597994242666952e-73,5.6597994242666952e-73
state,779,1.5487678973787231e-58,1.5487678973787254e-58,2.2992935161083449e-73,2.2992935161083449e-73
state,780,1002.2696253560504,1002.2696253560504,0,0
state,781,2.5586367409064189e-60,2.5586367409064217e-60,2.7635739376302223e-75,2.7635739376302223e-75
state,782,4.4731941309513387e-60,4.4731941309513448e-60,6.079862662786489e-75,6.079862662786489e-75
state,783,2.5342719496261863e-60,2.5342719496261874e-60,1.1054295750520889e-75,1.1054295750520889e-75
state,784,1002.2696253560504,1002.2696253560504,0,0
state,785,4.0804271149588549e-62,4.0804271149588558e-62,8.6361685550944446e-78,8.6361685550944446e-78
state,786,7.0512416224756034e-62,7.0512416224756051e-62,1.7272337110188889e-77,1.7272337110188889e-77
state,787,4.0424373307138362e-62,4.0424373307138345e-62,1.7272337110188889e-77,1.7272337110188889e-77
state,788,1002.2696253560504,1002.2696253560504,0,0
state,789,6.3474647279046486e-64,6.3474647279046445e-64,4.0482040102005209e-79,4.0482040102005209e-79
state,790,1.08470108323226e-63,1.0847010832322594e-63,5.3976053469340279e-79,5.3976053469340279e-79
state,791,6.2896615842384578e-64,6.2896615842384497e-64,8.0964080204010418e-79,8.0964080204010418e-79
state,792,1002.2696253560504,1002.2696253560504,0,0
state,793,9.6371649478183754e-66,9.6371649478183627e-66,1.2650637531876628e-80,1.2650637531876628e-80
state,794,1.6292753341789927e-65,1.6292753341789897e-65,2.9518154241045465e-80,2.9518154241045465e-80
state,795,9.5512914933902124e-66,9.5512914933901913e-66,2.1084395886461046e-80,2.1084395886461046e-80
state,796,1002.2696253560504,1002.2696253560504,0,0
state,797,1.4288822622983413e-67,1.4288822622983382e-67,3.1297150143965616e-82,3.1297150143965616e-82
state,798,2.3908396762396441e-67,2.3908396762396378e-67,6.2594300287931232e-82,6.2594300287931232e-82
state,799,1.4164193253476819e-67,1.4164193253476779e-67,3.9533242287114462e-82,3.9533242287114462e-82
state,800,1002.2696253560504,1002.2696253560504,0,0
state,801,2.0700155589431505e-69,2.0700155589431438e-69,6.6918248663084376e-84,6.6918248663084376e-84
state,802,3.4292463480353961e-69,3.4292463480353828e-69,1.3383649732616875e-83,1.3383649732616875e-83
state,803,2.052336608195903e-69,2.0523366081958947e-69,8.2360921431488463e-84,8.2360921431488463e-84
state,804,1002.2696253560504,1002.2696253560504,0,0
state,805,2.9315778616878869e-71,2.9315778616879026e-71,1.5683964530410401e-85,1.5683964530410401e-85
state,806,4.8100502275729591e-71,4.8100502275729801e-71,2.0911952707213867e-85,2.0911952707213867e-85
state,807,2.9070546161008183e-71,2.9070546161008312e-71,1.2868893973670072e-85,1.2868893973670072e-85
state,808,1002.2696253560504,1002.2696253560504,0,0
state,809,4.0605985960391563e-73,4.0605985960391745e-73,1.8222554943185161e-87,1.8222554943185161e-87
state,810,6.6009133928960794e-73,6.6009133928961045e-73,2.513455854232436e-87,2.513455854232436e-87
state,811,4.027318373459033e-73,4.0273183734590474e-73,1.4452371161836507e-87,1.4452371161836507e-87
state,812,1002.2696253560504,1002.2696253560504,0,0
state,813,5.5035102751648361e-75,5.5035102751648547e-75,1.8654555168131361e-89,1.8654555168131361e-89
state,814,8.866530064350864e-75,8.8665300643508876e-75,2.3563648633429087e-89,2.3563648633429087e-89
state,815,5.4593050132652033e-75,5.459305013265219e-75,1.5709099088952725e-89,1.5709099088952725e-89
state,816,701.58873774923518,701.58873774923518,0,0
state,817,100.11406328495366,100.11406328495366,0,0
state,818,100.08956714287359,100.08956714287359,0,0
state,819,100.06257523040978,100.06257523040978,0,0
state,820,1002.2696253560504,1002.2696253560504,0,0
state,821,0.00062902582410495275,0.00062902582410495308,3.2526065174565133e-19,3.2526065174565133e-19
state,822,0.00074468365204524668,0.00074468365204524668,0,0
state,823,0.00060331143678097774,0.00060331143678097774,0,0
state,824,1002.2696253560504,1002.2696253560504,0,0
state,825,2.0996536085873891e-05,2.0996536085873877e-05,1.3552527156068805e-20,1.3552527156068805e-20
state,826,3.9843660244515925e-05,3.9843660244515911e-05,1.3552527156068805e-20,1.3552527156068805e-20
state,827,1.9369130887727449e-05,1.9369130887727442e-05,6.7762635780344027e-21,6.7762635780344027e-21
state,828,1002.2696253560504,1002.2696253560504,0,0
state,829,4.964041448463077e-07,4.964041448463077e-07,0,0
state,830,1.3364353457048388e-06,1.3364353457048388e-06,0,0
state,831,4.5858082576204203e-07,4.5858082576204203e-07,0,0
state,832,1002.2696253560504,1002.2696253560504,0,0
state,833,1.1548425763153389e-08,1.1548425763153392e-08,3.3087224502121107e-24,3.3087224502121107e-24
state,834,4.3246065197061388e-08,4.3246065197061361e-08,2.6469779601696886e-23,2.6469779601696886e-23
state,835,1.0700508401944822e-08,1.0700508401944822e-08,0,0
state,836,1002.2696253560504,1002.2696253560504,0,0
state,837,2.6737811625109841e-10,2.6737811625109831e-10,1.0339757656912846e-25,1.0339757656912846e-25
state,838,1.3844153625526236e-09,1.3844153625526236e-09,0,0
state,839,2.4847602792537364e-10,2.4847602792537353e-10,1.0339757656912846e-25,1.0339757656912846e-25
state,840,1002.2696253560504,1002.2696253560504,0,0
state,841,6.2088916505583667e-12,6.2088916505583642e-12,2.4233807008389483e-27,2.4233807008389483e-27
state,842,4.392600172869293e-11,4.3926001728692917e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,843,5.7891997167857995e-12,5.7891997167857995e-12,0,0
state,844,1002.2696253560504,1002.2696253560504,0,0
state,845,2.6808624830800269e-13,2.6808624830800264e-13,5.0487097934144756e-29,5.0487097934144756e-29
state,846,1.9187219284872739e-12,1.9187219284872723e-12,1.6155871338926322e-27,1.6155871338926322e-27
state,847,2.5458174884699294e-13,2.5458174884699289e-13,5.0487097934144756e-29,5.0487097934144756e-29
state,848,1002.2696253560504,1002.2696253560504,0,0
state,849,3.7988787906016098e-14,3.7988787906016098e-14,0,0
state,850,2.2889723483136897e-13,2.2889723483136902e-13,5.0487097934144756e-29,5.0487097934144756e-29
state,851,3.636171517042716e-14,3.6361715170427141e-14,1.8932661725304283e-29,1.8932661725304283e-29
state,852,1002.2696253560504,1002.2696253560504,0,0
state,853,4.2612565951571008e-15,4.2612565951571008e-15,0,0
state,854,2.253811536862862e-14,2.253811536862863e-14,9.4663308626521417e-30,9.4663308626521417e-30
state,855,4.0991629453055341e-15,4.0991629453055341e-15,0,0
state,856,1002.2696253560504,1002.2696253560504,0,0
state,857,3.942143956063924e-16,3.9421439560639254e-16,1.4791141972893971e-31,1.4791141972893971e-31
state,858,1.8793103274050532e-15,1.8793103274050556e-15,2.3665827156630354e-30,2.3665827156630354e-30
state,859,3.8056881168708673e-16,3.8056881168708683e-16,9.8607613152626476e-32,9.8607613152626476e-32
state,860,1002.2696253560504,1002.2696253560504,0,0
state,861,3.1058403729033178e-17,3.1058403729033153e-17,2.4651903288156619e-32,2.4651903288156619e-32
state,862,1.3580073439376237e-16,1.3580073439376237e-16,0,0
state,863,3.0066325019491302e-17,3.0066325019491289e-17,1.2325951644078309e-32,1.2325951644078309e-32
state,864,1002.2696253560504,1002.2696253560504,0,0
state,865,2.1355968678457155e-18,2.1355968678457186e-18,3.0814879110195774e-33,3.0814879110195774e-33
state,866,8.6681157304238486e-18,8.6681157304238625e-18,1.3866695599588098e-32,1.3866695599588098e-32
state,867,2.0721135582636967e-18,2.0721135582636986e-18,1.9259299443872359e-33,1.9259299443872359e-33
state,868,1002.2696253560504,1002.2696253560504,0,0
state,869,1.3059313746785502e-19,1.3059313746785504e-19,2.4074124304840448e-35,2.4074124304840448e-35
state,870,4.9633883122622614e-19,4.9633883122622643e-19,2.8888949165808538e-34,2.8888949165808538e-34
state,871,1.2696089702706982e-19,1.2696089702706982e-19,0,0
state,872,1002.2696253560504,1002.2696253560504,0,0
state,873,7.2066600575912653e-21,7.2066600575912608e-21,4.513898307157584e-36,4.513898307157584e-36
state,874,2.5815503697759683e-20,2.5815503697759683e-20,0,0
state,875,7.0184216091751299e-21,7.0184216091751208e-21,9.0277966143151681e-36,9.0277966143151681e-36
state,876,1002.2696253560504,1002.2696253560504,0,0
state,877,3.6305387564414928e-22,3.630538756441496e-22,3.291384182302405e-37,3.291384182302405e-37
state,878,1.2320502122687353e-21,1.2320502122687372e-21,1.88079096131566e-36,1.88079096131566e-36
state,879,3.5412344955924821e-22,3.5412344955924821e-22,0,0
state,880,1002.2696253560504,1002.2696253560504,0,0
state,881,1.6851510161516289e-23,1.6851510161516295e-23,5.8774717541114375e-39,5.8774717541114375e-39
state,882,5.4402380729677291e-23,5.4402380729677303e-23,1.1754943508222875e-38,1.1754943508222875e-38
state,883,1.6460247233475946e-23,1.6460247233475934e-23,1.1754943508222875e-38,1.1754943508222875e-38
state,884,1002.2696253560504,1002.2696253560504,0,0
state,885,7.2607900530702616e-25,7.260790053070256e-25,5.5101297694794727e-40,5.5101297694794727e-40
state,886,2.2377725921881903e-24,2.2377725921881892e-24,1.1020259538958945e-39,1.1020259538958945e-39
state,887,7.1013300594454102e-25,7.1013300594453991e-25,1.1020259538958945e-39,1.1020259538958945e-39
state,888,1002.2696253560504,1002.2696253560504,0,0
state,889,2.9219296782755737e-26,2.9219296782755783e-26,4.5917748078995606e-41,4.5917748078995606e-41
state,890,8.6236602204940098e-26,8.6236602204940156e-26,5.7397185098744507e-41,5.7397185098744507e-41
state,891,2.861108734700013e-26,2.861108734700013e-26,0,0
state,892,1002.2696253560504,1002.2696253560504,0,0
state,893,1.1038479212723765e-27,1.1038479212723794e-27,2.8698592549372254e-42,2.8698592549372254e-42
state,894,3.1283705234418697e-27,3.1283705234418762e-27,6.4571833236087571e-42,6.4571833236087571e-42
state,895,1.082026500036208e-27,1.0820265000362098e-27,1.7936620343357659e-42,1.7936620343357659e-42
state,896,1002.2696253560504,1002.2696253560504,0,0
state,897,3.9315530225154492e-29,3.9315530225154559e-29,6.7262326287591219e-44,6.7262326287591219e-44
state,898,1.0726363241863562e-28,1.0726363241863582e-28,2.0178697886277366e-43,2.0178697886277366e-43
state,899,3.8575908506045127e-29,3.8575908506045167e-29,3.9236357001094878e-44,3.9236357001094878e-44
state,900,1002.2696253560504,1002.2696253560504,0,0
state,901,1.3250158870799584e-30,1.3250158870799601e-30,1.7516230804060213e-45,1.7516230804060213e-45
state,902,3.4881707031301946e-30,3.4881707031301967e-30,2.1019476964872256e-45,2.1019476964872256e-45
state,903,1.3012461853164464e-30,1.3012461853164466e-30,1.7516230804060213e-46,1.7516230804060213e-46
state,904,1002.2696253560504,1002.2696253560504,0,0
state,905,4.238863332058851e-32,4.238863332058851e-32,0,0
state,906,1.0790775865628354e-31,1.0790775865628354e-31,0,0
state,907,4.1662041745574297e-32,4.1662041745574292e-32,5.4738221262688167e-48,5.4738221262688167e-48
state,908,1002.2696253560504,1002.2696253560504,0,0
state,909,1.2907594777874591e-33,1.2907594777874586e-33,5.1317082433770156e-49,5.1317082433770156e-49
state,910,3.1838370429846703e-33,3.1838370429846655e-33,4.7895943604852146e-48,4.7895943604852146e-48
state,911,1.2695763017128962e-33,1.2695763017128945e-33,1.7105694144590052e-48,1.7105694144590052e-48
state,912,1002.2696253560504,1002.2696253560504,0,0
state,913,3.7502972454428551e-35,3.7502972454428647e-35,9.6219529563319043e-50,9.6219529563319043e-50
state,914,8.9803092903531837e-35,8.980309290353204e-35,2.0313011796700687e-49,2.0313011796700687e-49
state,915,3.6912556758524993e-35,3.6912556758525079e-35,8.5528470722950261e-50,8.5528470722950261e-50
state,916,1002.2696253560504,1002.2696253560504,0,0
