field,index,singlebed,multibed,absolute_difference,relative_difference
state,501,3.4519893597360668e-71,3.4519893597360624e-71,4.4236823034490874e-86,4.4236823034490874e-86
state,502,1002.2696253560504,1002.2696253560504,0,0
state,503,5.1679093291773511e-73,5.1679093291773373e-73,1.3824007198278398e-87,1.3824007198278398e-87
state,504,1002.2696253560504,1002.2696253560504,0,0
state,505,7.5675844358059213e-75,7.5675844358059616e-75,4.0254566415441358e-89,4.0254566415441358e-89
state,506,1002.2696253560504,1002.2696253560504,0,0
state,507,1.0844096901902178e-76,1.0844096901902236e-76,5.8295484900410503e-91,5.8295484900410503e-91
state,508,1002.2696253560504,1002.2696253560504,0,0
state,509,1.5212872107004904e-78,1.5212872107004971e-78,6.7116512220867355e-93,6.7116512220867355e-93
state,510,300,300,0,0
state,511,300,300,0,0
state,512,300,300,0,0
state,513,300,300,0,0
state,514,300,300,0,0
state,515,300,300,0,0
state,516,300,300,0,0
state,517,300,300,0,0
state,518,300,300,0,0
state,519,300,300,0,0
state,520,300,300,0,0
state,521,300,300,0,0
state,522,300,300,0,0
state,523,300,300,0,0
state,524,300,300,0,0
state,525,300,300,0,0
state,526,300,300,0,0
state,527,300,300,0,0
state,528,300,300,0,0
state,529,300,300,0,0
state,530,300,300,0,0
state,531,300,300,0,0
state,532,300,300,0,0
state,533,300,300,0,0
state,534,300,300,0,0
state,535,300,300,0,0
state,536,300,300,0,0
state,537,300,300,0,0
state,538,300,300,0,0
state,539,300,300,0,0
state,540,300,300,0,0
state,541,300,300,0,0
state,542,300,300,0,0
state,543,300,300,0,0
state,544,300,300,0,0
state,545,300,300,0,0
state,546,300,300,0,0
state,547,300,300,0,0
state,548,300,300,0,0
state,549,300,300,0,0
state,550,300,300,0,0
state,551,300,300,0,0
state,552,300,300,0,0
state,553,300,300,0,0
state,554,300,300,0,0
state,555,300,300,0,0
state,556,300,300,0,0
state,557,300,300,0,0
state,558,300,300,0,0
state,559,300,300,0,0
state,560,300,300,0,0
state,561,300,300,0,0
state,562,300,300,0,0
state,563,300,300,0,0
state,564,300,300,0,0
state,565,300,300,0,0
state,566,300,300,0,0
state,567,300,300,0,0
state,568,300,300,0,0
state,569,300,300,0,0
state,570,300,300,0,0
state,571,300,300,0,0
state,572,300,300,0,0
state,573,300,300,0,0
state,574,300,300,0,0
state,575,300,300,0,0
state,576,300,300,0,0
state,577,300,300,0,0
state,578,300,300,0,0
state,579,300,300,0,0
state,580,300,300,0,0
state,581,300,300,0,0
state,582,300,300,0,0
state,583,300,300,0,0
state,584,300,300,0,0
state,585,300,300,0,0
state,586,300,300,0,0
state,587,300,300,0,0
state,588,300,300,0,0
state,589,300,300,0,0
state,590,300,300,0,0
state,591,300,300,0,0
state,592,300,300,0,0
state,593,300,300,0,0
state,594,300,300,0,0
state,595,300,300,0,0
state,596,300,300,0,0
state,597,300,300,0,0
state,598,300,300,0,0
state,599,300,300,0,0
state,600,300,300,0,0
state,601,300,300,0,0
state,602,300,300,0,0
state,603,300,300,0,0
state,604,300,300,0,0
state,605,300,300,0,0
state,606,300,300,0,0
state,607,300,300,0,0
state,608,300,300,0,0
state,609,300,300,0,0
state,610,300,300,0,0
state,611,300,300,0,0
state,612,300,300,0,0
state,613,300,300,0,0
state,614,300,300,0,0
state,615,300,300,0,0
state,616,300,300,0,0
state,617,300,300,0,0
state,618,300,300,0,0
state,619,300,300,0,0
state,620,300,300,0,0
state,621,300,300,0,0
state,622,300,300,0,0
state,623,300,300,0,0
state,624,300,300,0,0
state,625,300,300,0,0
state,626,300,300,0,0
state,627,300,300,0,0
state,628,300,300,0,0
state,629,300,300,0,0
state,630,300,300,0,0
state,631,300,300,0,0
state,632,300,300,0,0
state,633,300,300,0,0
state,634,300,300,0,0
state,635,300,300,0,0
state,636,300,300,0,0
state,637,300,300,0,0
state,638,300,300,0,0
state,639,300,300,0,0
state,640,300,300,0,0
state,641,300,300,0,0
state,642,300,300,0,0
state,643,300,300,0,0
state,644,300,300,0,0
state,645,300,300,0,0
state,646,300,300,0,0
state,647,300,300,0,0
state,648,300,300,0,0
state,649,300,300,0,0
state,650,300,300,0,0
state,651,300,300,0,0
state,652,300,300,0,0
state,653,300,300,0,0
state,654,300,300,0,0
state,655,300,300,0,0
state,656,300,300,0,0
state,657,300,300,0,0
state,658,300,300,0,0
state,659,300,300,0,0
state,660,300,300,0,0
state,661,300,300,0,0
state,662,300,300,0,0
total_pressure,0,2500000,2500000,0,0
total_pressure,1,2499840.1175340065,2499840.1175340065,0,0
total_pressure,2,2499718.4829043294,2499718.4829043294,0,0
total_pressure,3,2499611.3591506123,2499611.3591506123,0,0
total_pressure,4,2499507.5167454546,2499507.5167454546,0,0
total_pressure,5,2499403.7830983382,2499403.7830983382,0,0
total_pressure,6,2499300.0520973983,2499300.0520973983,0,0
total_pressure,7,2499196.3211604683,2499196.3211604683,0,0
total_pressure,8,2499092.5902250861,2499092.5902250861,0,0
total_pressure,9,2498988.8592897104,2498988.8592897104,0,0
total_pressure,10,2498885.1283543357,2498885.1283543357,0,0
total_pressure,11,2498781.3974189614,2498781.3974189614,0,0
total_pressure,12,2498677.6664835871,2498677.6664835871,0,0
total_pressure,13,2498573.9355482128,2498573.9355482128,0,0
total_pressure,14,2498470.2046128386,2498470.2046128386,0,0
total_pressure,15,2498366.4736774643,2498366.4736774643,0,0
total_pressure,16,2498262.74274209,2498262.74274209,0,0
total_pressure,17,2498159.0118067157,2498159.0118067157,0,0
total_pressure,18,2498055.2808713415,2498055.2808713415,0,0
total_pressure,19,2497951.5499359672,2497951.5499359672,0,0
total_pressure,20,2497847.8190005929,2497847.8190005929,0,0
total_pressure,21,2497744.0880652186,2497744.0880652186,0,0
total_pressure,22,2497640.3571298444,2497640.3571298444,0,0
total_pressure,23,2497536.6261944701,2497536.6261944701,0,0
total_pressure,24,2497432.8952590958,2497432.8952590958,0,0
total_pressure,25,2497329.1643237215,2497329.1643237215,0,0
total_pressure,26,2497225.4333883473,2497225.4333883473,0,0
total_pressure,27,2497121.702452973,2497121.702452973,0,0
total_pressure,28,2497017.9715175987,2497017.9715175987,0,0
total_pressure,29,2496914.2405822244,2496914.2405822244,0,0
total_pressure,30,2496810.5096468502,2496810.5096468502,0,0
total_pressure,31,2496706.7787114759,2496706.7787114759,0,0
total_pressure,32,2496603.0477761016,2496603.0477761016,0,0
total_pressure,33,2496499.3168407273,2496499.3168407273,0,0
total_pressure,34,2496395.5859053531,2496395.5859053531,0,0
total_pressure,35,2496291.8549699788,2496291.8549699788,0,0
total_pressure,36,2496188.1240346045,2496188.1240346045,0,0
total_pressure,37,2496084.3930992302,2496084.3930992302,0,0
total_pressure,38,2495980.662163856,2495980.662163856,0,0
total_pressure,39,2495876.9312284817,2495876.9312284817,0,0
total_pressure,40,2495773.2002931074,2495773.2002931074,0,0
total_pressure,41,2495669.4693577331,2495669.4693577331,0,0
total_pressure,42,2495565.7384223589,2495565.7384223589,0,0
total_pressure,43,2495462.0074869846,2495462.0074869846,0,0
total_pressure,44,2495358.2765516103,2495358.2765516103,0,0
total_pressure,45,2495254.545616236,2495254.545616236,0,0
total_pressure,46,2495150.8146808618,2495150.8146808618,0,0
total_pressure,47,2495047.0837454875,2495047.0837454875,0,0
total_pressure,48,2494943.3528101132,2494943.3528101132,0,0
total_pressure,49,2494839.621874739,2494839.621874739,0,0
total_pressure,50,2494735.8909393647,2494735.8909393647,0,0
interstitial_gas_velocity,0,0.10000000000000001,0.10000000000000001,0,0
interstitial_gas_velocity,1,0.087140429827992125,0.087140429827992125,0,0
interstitial_gas_velocity,2,0.081738027887402018,0.081738027887402018,0,0
interstitial_gas_velocity,3,0.080467150722892178,0.080467150722892178,0,0
interstitial_gas_velocity,4,0.080424981123521505,0.080424981123521505,0,0
interstitial_gas_velocity,5,0.080423958212369279,0.080423958212369279,0,0
interstitial_gas_velocity,6,0.080423933471071601,0.080423933471071601,0,0
interstitial_gas_velocity,7,0.080423932872643475,0.080423932872643475,0,0
interstitial_gas_velocity,8,0.080423932870682183,0.080423932870682183,0,0
interstitial_gas_velocity,9,0.08042393287017599,0.08042393287017599,0,0
interstitial_gas_velocity,10,0.080423932870103576,0.080423932870103576,0,0
interstitial_gas_velocity,11,0.080423932870095166,0.080423932870095166,0,0
interstitial_gas_velocity,12,0.080423932870094292,0.080423932870094292,0,0
interstitial_gas_velocity,13,0.080423932870094,0.080423932870094,0,0
interstitial_gas_velocity,14,0.080423932870094056,0.080423932870094056,0,0
interstitial_gas_velocity,15,0.08042393287009407,0.08042393287009407,0,0
interstitial_gas_velocity,16,0.08042393287009407,0.08042393287009407,0,0
interstitial_gas_velocity,17,0.08042393287009407,0.08042393287009407,0,0
interstitial_gas_velocity,18,0.08042393287009407,0.08042393287009407,0,0
interstitial_gas_velocity,19,0.08042393287009407,0.08042393287009407,0,0
interstitial_gas_velocity,20,0.08042393287009407,0.08042393287009407,0,0
interstitial_gas_velocity,21,0.08042393287009407,0.08042393287009407,0,0
interstitial_gas_velocity,22,0.08042393287009407,0.08042393287009407,0,0
interstitial_gas_velocity,23,0.08042393287009407,0.08042393287009407,0,0
interstitial_gas_velocity,24,0.08042393287009407,0.08042393287009407,0,0
interstitial_gas_velocity,25,0.08042393287009407,0.08042393287009407,0,0
interstitial_gas_velocity,26,0.08042393287009407,0.08042393287009407,0,0
interstitial_gas_velocity,27,0.08042393287009407,0.08042393287009407,0,0
interstitial_gas_velocity,28,0.08042393287009407,0.08042393287009407,0,0
interstitial_gas_velocity,29,0.08042393287009407,0.08042393287009407,0,0
interstitial_gas_velocity,30,0.08042393287009407,0.08042393287009407,0,0
interstitial_gas_velocity,31,0.08042393287009407,0.08042393287009407,0,0
interstitial_gas_velocity,32,0.08042393287009407,0.08042393287009407,0,0
interstitial_gas_velocity,33,0.08042393287009407,0.08042393287009407,0,0
interstitial_gas_velocity,34,0.08042393287009407,0.08042393287009407,0,0
interstitial_gas_velocity,35,0.08042393287009407,0.08042393287009407,0,0
interstitial_gas_velocity,36,0.08042393287009407,0.08042393287009407,0,0
interstitial_gas_velocity,37,0.08042393287009407,0.08042393287009407,0,0
interstitial_gas_velocity,38,0.08042393287009407,0.08042393287009407,0,0
interstitial_gas_velocity,39,0.08042393287009407,0.08042393287009407,0,0
interstitial_gas_velocity,40,0.08042393287009407,0.08042393287009407,0,0
interstitial_gas_velocity,41,0.08042393287009407,0.08042393287009407,0,0
interstitial_gas_velocity,42,0.08042393287009407,0.08042393287009407,0,0
interstitial_gas_velocity,43,0.08042393287009407,0.08042393287009407,0,0
interstitial_gas_velocity,44,0.08042393287009407,0.08042393287009407,0,0
interstitial_gas_velocity,45,0.08042393287009407,0.08042393287009407,0,0
interstitial_gas_velocity,46,0.08042393287009407,0.08042393287009407,0,0
interstitial_gas_velocity,47,0.08042393287009407,0.08042393287009407,0,0
interstitial_gas_velocity,48,0.08042393287009407,0.08042393287009407,0,0
interstitial_gas_velocity,49,0.08042393287009407,0.08042393287009407,0,0
interstitial_gas_velocity,50,0.08042393287009407,0.08042393287009407,0,0
