field,index,singlebed,multibed,absolute_difference,relative_difference
total_pressure,25,2496750.1211266555,2496750.1211266555,0,0
total_pressure,26,2496622.3875800064,2496622.3875800064,0,0
total_pressure,27,2496494.6540333573,2496494.6540333573,0,0
total_pressure,28,2496366.9204867082,2496366.9204867082,0,0
total_pressure,29,2496239.1869400591,2496239.1869400591,0,0
total_pressure,30,2496111.45339341,2496111.45339341,0,0
total_pressure,31,2495983.7198467609,2495983.7198467609,0,0
total_pressure,32,2495855.9863001117,2495855.9863001117,0,0
total_pressure,33,2495728.2527534626,2495728.2527534626,0,0
total_pressure,34,2495600.5192068135,2495600.5192068135,0,0
total_pressure,35,2495472.7856601644,2495472.7856601644,0,0
total_pressure,36,2495345.0521135153,2495345.0521135153,0,0
total_pressure,37,2495217.3185668662,2495217.3185668662,0,0
total_pressure,38,2495089.5850202171,2495089.5850202171,0,0
total_pressure,39,2494961.851473568,2494961.851473568,0,0
total_pressure,40,2494834.1179269189,2494834.1179269189,0,0
total_pressure,41,2494706.3843802698,2494706.3843802698,0,0
total_pressure,42,2494578.6508336207,2494578.6508336207,0,0
total_pressure,43,2494450.9172869716,2494450.9172869716,0,0
total_pressure,44,2494323.1837403225,2494323.1837403225,0,0
total_pressure,45,2494195.4501936734,2494195.4501936734,0,0
total_pressure,46,2494067.7166470243,2494067.7166470243,0,0
total_pressure,47,2493939.9831003752,2493939.9831003752,0,0
total_pressure,48,2493812.2495537261,2493812.2495537261,0,0
total_pressure,49,2493684.5160070769,2493684.5160070769,0,0
total_pressure,50,2493556.7824604278,2493556.7824604278,0,0
interstitial_gas_velocity,0,0.10000000000000001,0.10000000000000001,0,0
interstitial_gas_velocity,1,0.095249213811133215,0.095249213811133215,0,0
interstitial_gas_velocity,2,0.091558464238014572,0.091558464238014572,0,0
interstitial_gas_velocity,3,0.089492467472803067,0.089492467472803067,0,0
interstitial_gas_velocity,4,0.089321066593481879,0.089321066593481879,0,0
interstitial_gas_velocity,5,0.08931498788581374,0.08931498788581374,0,0
interstitial_gas_velocity,6,0.089314777350093605,0.089314777350093605,0,0
interstitial_gas_velocity,7,0.089314769964310439,0.089314769964310439,0,0
interstitial_gas_velocity,8,0.089314769700796118,0.089314769700796118,0,0
interstitial_gas_velocity,9,0.089314769699211025,0.089314769699211025,0,0
interstitial_gas_velocity,10,0.08931476969921108,0.08931476969921108,0,0
interstitial_gas_velocity,11,0.089314769699210955,0.089314769699210955,0,0
interstitial_gas_velocity,12,0.089314769699210927,0.089314769699210927,0,0
interstitial_gas_velocity,13,0.089314769699210789,0.089314769699210789,0,0
interstitial_gas_velocity,14,0.08931476969921065,0.08931476969921065,0,0
interstitial_gas_velocity,15,0.089314769699210692,0.089314769699210692,0,0
interstitial_gas_velocity,16,0.089314769699210692,0.089314769699210692,0,0
interstitial_gas_velocity,17,0.089314769699210692,0.089314769699210692,0,0
interstitial_gas_velocity,18,0.089314769699210692,0.089314769699210692,0,0
interstitial_gas_velocity,19,0.089314769699210692,0.089314769699210692,0,0
interstitial_gas_velocity,20,0.089314769699210692,0.089314769699210692,0,0
interstitial_gas_velocity,21,0.089314769699210692,0.089314769699210692,0,0
interstitial_gas_velocity,22,0.089314769699210692,0.089314769699210692,0,0
interstitial_gas_velocity,23,0.089314769699210692,0.089314769699210692,0,0
interstitial_gas_velocity,24,0.089314769699210692,0.089314769699210692,0,0
interstitial_gas_velocity,25,0.089314769699210692,0.089314769699210692,0,0
interstitial_gas_velocity,26,0.089314769699210692,0.089314769699210692,0,0
interstitial_gas_velocity,27,0.089314769699210692,0.089314769699210692,0,0
interstitial_gas_velocity,28,0.089314769699210692,0.089314769699210692,0,0
interstitial_gas_velocity,29,0.089314769699210692,0.089314769699210692,0,0
interstitial_gas_velocity,30,0.089314769699210692,0.089314769699210692,0,0
interstitial_gas_velocity,31,0.089314769699210692,0.089314769699210692,0,0
interstitial_gas_velocity,32,0.089314769699210692,0.089314769699210692,0,0
interstitial_gas_velocity,33,0.089314769699210692,0.089314769699210692,0,0
interstitial_gas_velocity,34,0.089314769699210692,0.089314769699210692,0,0
interstitial_gas_velocity,35,0.089314769699210692,0.089314769699210692,0,0
interstitial_gas_velocity,36,0.089314769699210692,0.089314769699210692,0,0
interstitial_gas_velocity,37,0.089314769699210692,0.089314769699210692,0,0
interstitial_gas_velocity,38,0.089314769699210692,0.089314769699210692,0,0
interstitial_gas_velocity,39,0.089314769699210692,0.089314769699210692,0,0
interstitial_gas_velocity,40,0.089314769699210692,0.089314769699210692,0,0
interstitial_gas_velocity,41,0.089314769699210692,0.089314769699210692,0,0
interstitial_gas_velocity,42,0.089314769699210692,0.089314769699210692,0,0
interstitial_gas_velocity,43,0.089314769699210692,0.089314769699210692,0,0
interstitial_gas_velocity,44,0.089314769699210692,0.089314769699210692,0,0
interstitial_gas_velocity,45,0.089314769699210692,0.089314769699210692,0,0
interstitial_gas_velocity,46,0.089314769699210692,0.089314769699210692,0,0
interstitial_gas_velocity,47,0.089314769699210692,0.089314769699210692,0,0
interstitial_gas_velocity,48,0.089314769699210692,0.089314769699210692,0,0
interstitial_gas_velocity,49,0.089314769699210692,0.089314769699210692,0,0
interstitial_gas_velocity,50,0.089314769699210692,0.089314769699210692,0,0
