field,index,singlebed,multibed,absolute_difference,relative_difference
total_pressure,44,2494321.5289148954,2494321.5289148954,0,0
total_pressure,45,2494193.7569579985,2494193.7569579985,0,0
total_pressure,46,2494065.9850011016,2494065.9850011016,0,0
total_pressure,47,2493938.2130442047,2493938.2130442047,0,0
total_pressure,48,2493810.4410873079,2493810.4410873079,0,0
total_pressure,49,2493682.669130411,2493682.669130411,0,0
total_pressure,50,2493554.8971735141,2493554.8971735141,0,0
interstitial_gas_velocity,0,0.10000000000000001,0.10000000000000001,0,0
interstitial_gas_velocity,1,0.095261689887073467,0.095261689887073467,0,0
interstitial_gas_velocity,2,0.091572788596644819,0.091572788596644819,0,0
interstitial_gas_velocity,3,0.089506148410268729,0.089506148410268729,0,0
interstitial_gas_velocity,4,0.089334596377306189,0.089334596377306189,0,0
interstitial_gas_velocity,5,0.089328511595829177,0.089328511595829177,0,0
interstitial_gas_velocity,6,0.089328300836086852,0.089328300836086852,0,0
interstitial_gas_velocity,7,0.089328293442019993,0.089328293442019993,0,0
interstitial_gas_velocity,8,0.08932829317819832,0.08932829317819832,0,0
interstitial_gas_velocity,9,0.089328293176611298,0.089328293176611298,0,0
interstitial_gas_velocity,10,0.08932829317661127,0.08932829317661127,0,0
interstitial_gas_velocity,11,0.08932829317661109,0.08932829317661109,0,0
interstitial_gas_velocity,12,0.089328293176611076,0.089328293176611076,0,0
interstitial_gas_velocity,13,0.089328293176610951,0.089328293176610951,0,0
interstitial_gas_velocity,14,0.089328293176610812,0.089328293176610812,0,0
interstitial_gas_velocity,15,0.089328293176610854,0.089328293176610854,0,0
interstitial_gas_velocity,16,0.089328293176610854,0.089328293176610854,0,0
interstitial_gas_velocity,17,0.089328293176610854,0.089328293176610854,0,0
interstitial_gas_velocity,18,0.089328293176610854,0.089328293176610854,0,0
interstitial_gas_velocity,19,0.089328293176610854,0.089328293176610854,0,0
interstitial_gas_velocity,20,0.089328293176610854,0.089328293176610854,0,0
interstitial_gas_velocity,21,0.089328293176610854,0.089328293176610854,0,0
interstitial_gas_velocity,22,0.089328293176610854,0.089328293176610854,0,0
interstitial_gas_velocity,23,0.089328293176610854,0.089328293176610854,0,0
interstitial_gas_velocity,24,0.089328293176610854,0.089328293176610854,0,0
interstitial_gas_velocity,25,0.089328293176610854,0.089328293176610854,0,0
interstitial_gas_velocity,26,0.089328293176610854,0.089328293176610854,0,0
interstitial_gas_velocity,27,0.089328293176610854,0.089328293176610854,0,0
interstitial_gas_velocity,28,0.089328293176610854,0.089328293176610854,0,0
interstitial_gas_velocity,29,0.089328293176610854,0.089328293176610854,0,0
interstitial_gas_velocity,30,0.089328293176610854,0.089328293176610854,0,0
interstitial_gas_velocity,31,0.089328293176610854,0.089328293176610854,0,0
interstitial_gas_velocity,32,0.089328293176610854,0.089328293176610854,0,0
interstitial_gas_velocity,33,0.089328293176610854,0.089328293176610854,0,0
interstitial_gas_velocity,34,0.089328293176610854,0.089328293176610854,0,0
interstitial_gas_velocity,35,0.089328293176610854,0.089328293176610854,0,0
interstitial_gas_velocity,36,0.089328293176610854,0.089328293176610854,0,0
interstitial_gas_velocity,37,0.089328293176610854,0.089328293176610854,0,0
interstitial_gas_velocity,38,0.089328293176610854,0.089328293176610854,0,0
interstitial_gas_velocity,39,0.089328293176610854,0.089328293176610854,0,0
interstitial_gas_velocity,40,0.089328293176610854,0.089328293176610854,0,0
interstitial_gas_velocity,41,0.089328293176610854,0.089328293176610854,0,0
interstitial_gas_velocity,42,0.089328293176610854,0.089328293176610854,0,0
interstitial_gas_velocity,43,0.089328293176610854,0.089328293176610854,0,0
interstitial_gas_velocity,44,0.089328293176610854,0.089328293176610854,0,0
interstitial_gas_velocity,45,0.089328293176610854,0.089328293176610854,0,0
interstitial_gas_velocity,46,0.089328293176610854,0.089328293176610854,0,0
interstitial_gas_velocity,47,0.089328293176610854,0.089328293176610854,0,0
interstitial_gas_velocity,48,0.089328293176610854,0.089328293176610854,0,0
interstitial_gas_velocity,49,0.089328293176610854,0.089328293176610854,0,0
interstitial_gas_velocity,50,0.089328293176610854,0.089328293176610854,0,0
