field,index,singlebed,multibed,absolute_difference,relative_difference
state,480,0,0,0,0
state,481,0,0,0,0
state,482,0,0,0,0
state,483,0,0,0,0
state,484,0,0,0,0
state,485,0,0,0,0
state,486,0,0,0,0
state,487,0,0,0,0
state,488,0,0,0,0
state,489,0,0,0,0
state,490,0,0,0,0
state,491,0,0,0,0
state,492,0,0,0,0
state,493,0,0,0,0
state,494,0,0,0,0
state,495,0,0,0,0
state,496,0,0,0,0
state,497,0,0,0,0
state,498,0,0,0,0
state,499,0,0,0,0
state,500,0,0,0,0
state,501,0,0,0,0
state,502,0,0,0,0
state,503,0,0,0,0
state,504,0,0,0,0
state,505,0,0,0,0
state,506,0,0,0,0
state,507,0,0,0,0
state,508,0,0,0,0
state,509,0,0,0,0
state,510,0,0,0,0
state,511,0,0,0,0
state,512,0,0,0,0
state,513,0,0,0,0
state,514,0,0,0,0
state,515,0,0,0,0
state,516,0,0,0,0
state,517,0,0,0,0
state,518,0,0,0,0
state,519,0,0,0,0
state,520,0,0,0,0
state,521,0,0,0,0
state,522,0,0,0,0
state,523,0,0,0,0
state,524,0,0,0,0
state,525,0,0,0,0
state,526,0,0,0,0
state,527,0,0,0,0
state,528,0,0,0,0
state,529,0,0,0,0
state,530,0,0,0,0
state,531,0,0,0,0
state,532,0,0,0,0
state,533,0,0,0,0
state,534,0,0,0,0
state,535,0,0,0,0
state,536,0,0,0,0
state,537,0,0,0,0
state,538,0,0,0,0
state,539,0,0,0,0
state,540,0,0,0,0
state,541,0,0,0,0
state,542,0,0,0,0
state,543,0,0,0,0
state,544,0,0,0,0
state,545,0,0,0,0
state,546,0,0,0,0
state,547,0,0,0,0
state,548,0,0,0,0
state,549,0,0,0,0
state,550,0,0,0,0
state,551,0,0,0,0
state,552,0,0,0,0
state,553,0,0,0,0
state,554,0,0,0,0
state,555,0,0,0,0
state,556,0,0,0,0
state,557,0,0,0,0
state,558,0,0,0,0
state,559,0,0,0,0
state,560,0,0,0,0
state,561,0,0,0,0
state,562,0,0,0,0
state,563,0,0,0,0
state,564,0,0,0,0
state,565,0,0,0,0
state,566,0,0,0,0
state,567,0,0,0,0
state,568,0,0,0,0
state,569,0,0,0,0
state,570,0,0,0,0
state,571,0,0,0,0
state,572,0,0,0,0
state,573,0,0,0,0
state,574,0,0,0,0
state,575,0,0,0,0
state,576,0,0,0,0
state,577,0,0,0,0
state,578,0,0,0,0
state,579,0,0,0,0
state,580,0,0,0,0
state,581,0,0,0,0
state,582,0,0,0,0
state,583,0,0,0,0
state,584,0,0,0,0
state,585,0,0,0,0
state,586,0,0,0,0
state,587,0,0,0,0
state,588,0,0,0,0
state,589,0,0,0,0
state,590,0,0,0,0
state,591,0,0,0,0
state,592,0,0,0,0
state,593,0,0,0,0
state,594,0,0,0,0
state,595,0,0,0,0
state,596,0,0,0,0
state,597,0,0,0,0
state,598,0,0,0,0
state,599,0,0,0,0
state,600,0,0,0,0
state,601,0,0,0,0
state,602,0,0,0,0
state,603,0,0,0,0
state,604,0,0,0,0
state,605,0,0,0,0
state,606,0,0,0,0
state,607,0,0,0,0
state,608,0,0,0,0
state,609,0,0,0,0
state,610,0,0,0,0
state,611,0,0,0,0
state,612,701.58873774923518,701.58873774923518,0,0
state,613,100.22695875308411,100.22695875308411,0,0
state,614,100.22695686336992,100.22695686336992,0,0
state,615,100.22695440679007,100.22695440679007,0,0
state,616,1002.2696253560504,1002.2696253560504,0,0
state,617,8.7102547065250722,8.7102547065250722,0,0
state,618,10.290006165899584,10.290006165899584,0,0
state,619,8.3691024598550996,8.3691024598551049,5.3290705182007514e-15,6.3675532038987771e-16
state,620,1002.2696253560504,1002.2696253560504,0,0
state,621,0.85886245059551125,0.85886245059551125,0,0
state,622,1.4466107695971515,1.4466107695971515,0,0
state,623,0.78762166722678661,0.78762166722678639,2.2204460492503131e-16,2.2204460492503131e-16
state,624,1002.2696253560504,1002.2696253560504,0,0
state,625,0.026095288999014903,0.026095288999014903,0,0
state,626,0.063705263607929691,0.063705263607929705,1.3877787807814457e-17,1.3877787807814457e-17
state,627,0.023764319784859416,0.02376431978485942,3.4694469519536142e-18,3.4694469519536142e-18
state,628,1002.2696253560504,1002.2696253560504,0,0
state,629,0.00063558582398446912,0.00063558582398446923,1.0842021724855044e-19,1.0842021724855044e-19
state,630,0.0021892772999413741,0.0021892772999413733,8.6736173798840355e-19,8.6736173798840355e-19
state,631,0.00058020391013572671,0.00058020391013572704,3.2526065174565133e-19,3.2526065174565133e-19
state,632,1002.2696253560504,1002.2696253560504,0,0
state,633,1.5331637518753492e-05,1.5331637518753533e-05,4.0657581468206416e-20,4.0657581468206416e-20
state,634,7.4134863271495702e-05,7.4134863271495784e-05,8.1315162936412833e-20,8.1315162936412833e-20
state,635,1.403445480834818e-05,1.4034454808348082e-05,9.8255821881498839e-20,9.8255821881498839e-20
state,636,1002.2696253560504,1002.2696253560504,0,0
state,637,3.6928180882409464e-07,3.6928180882409548e-07,8.4703294725430034e-22,8.4703294725430034e-22
state,638,2.4939617852389039e-06,2.4939617852389094e-06,5.5057141571529522e-21,5.5057141571529522e-21
state,639,3.38995383284404e-07,3.3899538328440141e-07,2.5940384009662948e-21,2.5940384009662948e-21
state,640,1002.2696253560504,1002.2696253560504,0,0
state,641,9.3481870457367885e-09,9.3481870457368051e-09,1.6543612251060553e-23,1.6543612251060553e-23
state,642,8.4824898612523678e-08,8.4824898612523823e-08,1.4558378780933287e-22,1.4558378780933287e-22
state,643,8.6323212437779456e-09,8.6323212437778629e-09,8.2718061255302767e-23,8.2718061255302767e-23
state,644,1002.2696253560504,1002.2696253560504,0,0
state,645,1.2851063486657056e-09,1.2851063486657085e-09,2.8951321439355969e-24,2.8951321439355969e-24
state,646,1.0102468082582981e-08,1.0102468082583006e-08,2.481541837659083e-23,2.481541837659083e-23
state,647,1.2069112026259958e-09,1.2069112026259817e-09,1.406207041340147e-23,1.406207041340147e-23
state,648,1002.2696253560504,1002.2696253560504,0,0
state,649,1.7266580862918329e-10,1.7266580862918366e-10,3.6189151799194961e-25,3.6189151799194961e-25
state,650,1.1449234482644103e-09,1.1449234482644134e-09,3.1019272970738538e-24,3.1019272970738538e-24
state,651,1.6400082076556575e-10,1.6400082076556417e-10,1.576813042679209e-24,1.576813042679209e-24
state,652,1002.2696253560504,1002.2696253560504,0,0
state,653,1.9167506790708111e-11,1.9167506790708134e-11,2.261821987449685e-26,2.261821987449685e-26
state,654,1.1005073642909812e-10,1.1005073642909831e-10,1.9387045606711586e-25,1.9387045606711586e-25
state,655,1.8358687368327565e-11,1.8358687368327448e-11,1.1632227364026952e-25,1.1632227364026952e-25
state,656,1002.2696253560504,1002.2696253560504,0,0
state,657,1.8340612362214222e-12,1.8340612362214214e-12,8.0779356694631609e-28,8.0779356694631609e-28
state,658,9.3047688704920114e-12,9.3047688704920162e-12,4.8467614016778965e-27,4.8467614016778965e-27
state,659,1.7672665406980929e-12,1.7672665406980865e-12,6.4623485355705287e-27,6.4623485355705287e-27
state,660,1002.2696253560504,1002.2696253560504,0,0
state,661,1.5347081592519294e-13,1.5347081592519302e-13,7.5730646901217133e-29,7.5730646901217133e-29
state,662,7.0112636042500661e-13,7.0112636042500752e-13,9.087677628146056e-28,9.087677628146056e-28
state,663,1.4852374010553188e-13,1.4852374010553191e-13,2.5243548967072378e-29,2.5243548967072378e-29
state,664,1002.2696253560504,1002.2696253560504,0,0
state,665,1.1358372039070198e-14,1.1358372039070191e-14,6.3108872417680944e-30,6.3108872417680944e-30
state,666,4.7488989305128994e-14,4.7488989305129e-14,6.3108872417680944e-30,6.3108872417680944e-30
state,667,1.1027577566515051e-14,1.1027577566515046e-14,4.7331654313260708e-30,4.7331654313260708e-30
state,668,1002.2696253560504,1002.2696253560504,0,0
state,669,7.5167326495484831e-16,7.5167326495484762e-16,6.9025329206838533e-31,6.9025329206838533e-31
state,670,2.9139026095203026e-15,2.9139026095203014e-15,1.1832913578315177e-30,1.1832913578315177e-30
state,671,7.315852759074819e-16,7.3158527590748171e-16,1.9721522630525295e-31,1.9721522630525295e-31
state,672,1002.2696253560504,1002.2696253560504,0,0
state,673,4.4937052172349369e-17,4.49370521723494e-17,3.0814879110195774e-32,3.0814879110195774e-32
state,674,1.6317775809734042e-16,1.6317775809734059e-16,1.7256332301709633e-31,1.7256332301709633e-31
state,675,4.3822468091231868e-17,4.3822468091231936e-17,6.7792734042430702e-32,6.7792734042430702e-32
state,676,1002.2696253560504,1002.2696253560504,0,0
state,677,2.4493132724574388e-18,2.4493132724574381e-18,7.7037197775489434e-34,7.7037197775489434e-34
state,678,8.3978431178273454e-18,8.3978431178273454e-18,0,0
state,679,2.3924642902230429e-18,2.3924642902230453e-18,2.311115933264683e-33,2.311115933264683e-33
state,680,1002.2696253560504,1002.2696253560504,0,0
state,681,1.2270971444676721e-19,1.2270971444676706e-19,1.4444474582904269e-34,1.4444474582904269e-34
state,682,3.9973216025906761e-19,3.9973216025906722e-19,3.8518598887744717e-34,3.8518598887744717e-34
state,683,1.2002862660454578e-19,1.2002862660454578e-19,0,0
state,684,1002.2696253560504,1002.2696253560504,0,0
state,685,5.6910233168487732e-21,5.6910233168487747e-21,1.504632769052528e-36,1.504632769052528e-36
state,686,1.7700214488699818e-20,1.7700214488699824e-20,6.018531076210112e-36,6.018531076210112e-36
state,687,5.5734610898392227e-21,5.5734610898392303e-21,7.5231638452626401e-36,7.5231638452626401e-36
state,688,1002.2696253560504,1002.2696253560504,0,0
state,689,2.4584243987655264e-22,2.4584243987655297e-22,3.291384182302405e-37,3.291384182302405e-37
state,690,7.3291293855667092e-22,7.3291293855667233e-22,1.410593220986745e-36,1.410593220986745e-36
state,691,2.4102523440940871e-22,2.410252344094096e-22,8.9337570662493851e-37,8.9337570662493851e-37
state,692,1002.2696253560504,1002.2696253560504,0,0
state,693,9.9449669948037327e-24,9.9449669948037415e-24,8.8162076311671563e-39,8.8162076311671563e-39
state,694,2.8510448834826542e-23,2.8510448834826572e-23,2.9387358770557188e-38,2.9387358770557188e-38
state,695,9.7596576788522972e-24,9.7596576788523236e-24,2.6448622893501469e-38,2.6448622893501469e-38
state,696,1002.2696253560504,1002.2696253560504,0,0
state,697,3.7848604975950775e-25,3.7848604975950771e-25,4.5917748078995606e-41,4.5917748078995606e-41
state,698,1.0462222231362421e-24,1.0462222231362425e-24,3.6734198463196485e-40,3.6734198463196485e-40
state,699,3.7176583424636025e-25,3.7176583424636067e-25,4.1325973271096045e-40,4.1325973271096045e-40
state,700,1002.2696253560504,1002.2696253560504,0,0
state,701,1.3606782828623832e-26,1.3606782828623818e-26,1.4349296274686127e-41,1.4349296274686127e-41
state,702,3.6349757958744017e-26,3.6349757958744e-26,1.7219155529623352e-41,1.7219155529623352e-41
state,703,1.3376173044623981e-26,1.3376173044623987e-26,5.7397185098744507e-42,5.7397185098744507e-42
state,704,1002.2696253560504,1002.2696253560504,0,0
state,705,4.6372076940837863e-28,4.63720769408378e-28,6.2778171201751805e-43,6.2778171201751805e-43
state,706,1.1996302884544336e-27,1.1996302884544325e-27,1.0761972206014595e-42,1.0761972206014595e-42
state,707,4.5620739076234433e-28,4.5620739076234406e-28,2.6904930515036488e-43,2.6904930515036488e-43
state,708,1002.2696253560504,1002.2696253560504,0,0
state,709,1.5027973952770155e-29,1.5027973952770186e-29,3.0828566215145976e-44,3.0828566215145976e-44
state,710,3.7715030188336592e-29,3.7715030188336665e-29,7.2867520144890488e-44,7.2867520144890488e-44
state,711,1.4794866812855173e-29,1.4794866812855218e-29,4.4841550858394146e-44,4.4841550858394146e-44
state,712,1002.2696253560504,1002.2696253560504,0,0
state,713,4.643802952985201e-31,4.6438029529852063e-31,5.254869241218064e-46,5.254869241218064e-46
state,714,1.1324450957771827e-30,1.1324450957771843e-30,1.5764607723654192e-45,1.5764607723654192e-45
state,715,4.5747472770044647e-31,4.5747472770044761e-31,1.1385550022639139e-45,1.1385550022639139e-45
state,716,1002.2696253560504,1002.2696253560504,0,0
state,717,1.3715986747951109e-32,1.3715986747951123e-32,1.3684555315672042e-47,1.3684555315672042e-47
state,718,3.2549882972064221e-32,3.2549882972064243e-32,2.1895288505075267e-47,2.1895288505075267e-47
state,719,1.3520190822628256e-32,1.3520190822628278e-32,2.1895288505075267e-47,2.1895288505075267e-47
state,720,1002.2696253560504,1002.2696253560504,0,0
state,721,3.8805670578204963e-34,3.8805670578204963e-34,0,0
state,722,8.9742974714983667e-34,8.9742974714983667e-34,0,0
state,723,3.827319974803398e-34,3.8273199748033984e-34,4.276423536147513e-50,4.276423536147513e-50
state,724,1002.2696253560504,1002.2696253560504,0,0
state,725,1.0536953859301227e-35,1.0536953859301216e-35,1.0691058840368783e-50,1.0691058840368783e-50
state,726,2.3777637024798286e-35,2.3777637024798275e-35,1.0691058840368783e-50,1.0691058840368783e-50
state,727,1.0397796239412199e-35,1.0397796239412196e-35,2.6727647100921956e-51,2.6727647100921956e-51
state,728,1002.2696253560504,1002.2696253560504,0,0
state,729,2.7506810401404671e-37,2.7506810401404734e-37,6.2642922892785835e-52,6.2642922892785835e-52
state,730,6.064208742581977e-37,6.0642087425819962e-37,1.9210496353787656e-51,1.9210496353787656e-51
state,731,2.7156717017631117e-37,2.7156717017631217e-37,1.0022867662845734e-51,1.0022867662845734e-51
state,732,1002.2696253560504,1002.2696253560504,0,0
state,733,6.9143777335733371e-39,6.9143777335733475e-39,1.0440487148797639e-53,1.0440487148797639e-53
state,734,1.4909705386942939e-38,1.490970538694297e-38,3.1321461446392918e-53,3.1321461446392918e-53
state,735,6.8294597409022717e-39,6.8294597409022912e-39,1.9575913403995574e-53,1.9575913403995574e-53
state,736,1002.2696253560504,1002.2696253560504,0,0
state,737,1.6760049330987156e-40,1.6760049330987166e-40,1.0195788231247695e-55,1.0195788231247695e-55
state,738,3.5387276820507163e-40,3.538727682050722e-40,5.709641409498709e-55,5.709641409498709e-55
state,739,1.656118192237095e-40,1.6561181922370985e-40,3.4665679986242162e-55,3.4665679986242162e-55
state,740,1002.2696253560504,1002.2696253560504,0,0
state,741,3.9226188585310464e-42,3.9226188585310464e-42,0,0
state,742,8.1180437523940148e-42,8.1180437523940173e-42,2.5489470578119236e-57,2.5489470578119236e-57
state,743,3.8775963994074364e-42,3.8775963994074402e-42,3.8234205867178855e-57,3.8234205867178855e-57
state,744,1002.2696253560504,1002.2696253560504,0,0
state,745,8.8752303186117431e-44,8.8752303186117361e-44,6.9697771112044787e-59,6.9697771112044787e-59
state,746,1.8021079627537325e-43,1.8021079627537317e-43,7.9654595556622614e-59,7.9654595556622614e-59
state,747,8.776579214141997e-44,8.776579214141999e-44,1.9913648889155653e-59,1.9913648889155653e-59
state,748,1002.2696253560504,1002.2696253560504,0,0
state,749,1.9434374403735385e-45,1.9434374403735348e-45,3.733809166716685e-60,3.733809166716685e-60
state,750,3.8752175972624513e-45,3.875217597262447e-45,4.3561106945027992e-60,4.3561106945027992e-60
state,751,1.922494123752406e-45,1.9224941237524047e-45,1.2446030555722283e-60,1.2446030555722283e-60
state,752,1002.2696253560504,1002.2696253560504,0,0
state,753,4.1228652282253964e-47,4.1228652282253857e-47,1.0695807508823837e-61,1.0695807508823837e-61
state,754,8.080243063402541e-47,8.0802430634025215e-47,1.9446922743316068e-61,1.9446922743316068e-61
state,755,4.079744407589892e-47,4.0797444075898857e-47,6.320249891577722e-62,6.320249891577722e-62
state,756,1002.2696253560504,1002.2696253560504,0,0
state,757,8.4817438618021783e-49,8.4817438618021874e-49,9.1157450359294068e-64,9.1157450359294068e-64
state,758,1.6351721805929707e-48,1.6351721805929735e-48,2.734723510778822e-63,2.734723510778822e-63
state,759,8.3955607355328188e-49,8.3955607355328355e-49,1.6712199232537246e-63,1.6712199232537246e-63
state,760,1002.2696253560504,1002.2696253560504,0,0
state,761,1.6936410612110278e-50,1.693641061211028e-50,2.3738919364399497e-66,2.3738919364399497e-66
state,762,3.2142888055714448e-50,3.2142888055714472e-50,2.3738919364399497e-65,2.3738919364399497e-65
state,763,1.6769063181016991e-50,1.6769063181017005e-50,1.4243351618639698e-65,1.4243351618639698e-65
state,764,1002.2696253560504,1002.2696253560504,0,0
state,765,3.2853101520747056e-52,3.2853101520747178e-52,1.2240380297268491e-66,1.2240380297268491e-66
state,766,6.1423850490149797e-52,6.1423850490150086e-52,2.8931807975361887e-66,2.8931807975361887e-66
state,767,3.2537149600743155e-52,3.2537149600743304e-52,1.4836824602749686e-66,1.4836824602749686e-66
state,768,1002.2696253560504,1002.2696253560504,0,0
state,769,6.1957936006476976e-54,6.1957936006477126e-54,1.5068649987167649e-68,1.5068649987167649e-68
state,770,1.1419511362524537e-53,1.1419511362524576e-53,3.9410315351053852e-68,3.9410315351053852e-68
state,771,6.1377505624087908e-54,6.1377505624088128e-54,2.2023411519706564e-68,2.2023411519706564e-68
state,772,1002.2696253560504,1002.2696253560504,0,0
state,773,1.1368681739162418e-55,1.1368681739162442e-55,2.3544765604949452e-70,2.3544765604949452e-70
state,774,2.0669273769399746e-55,2.0669273769399812e-55,6.5200889367552329e-70,6.5200889367552329e-70
state,775,1.1264854959610961e-55,1.1264854959610992e-55,3.0789308868010822e-70,3.0789308868010822e-70
state,776,1002.2696253560504,1002.2696253560504,0,0
state,777,2.0310701004786396e-57,2.0310701004786424e-57,2.8298997121333476e-72,2.8298997121333476e-72
state,778,3.6447019364269437e-57,3.6447019364269528e-57,9.0556790788267124e-72,9.0556790788267124e-72
state,779,2.0129740190658975e-57,2.0129740190659012e-57,3.6788696257733519e-72,3.6788696257733519e-72
state,780,1002.2696253560504,1002.2696253560504,0,0
state,781,3.535362071604114e-59,3.5353620716041144e-59,4.4217183002083556e-75,4.4217183002083556e-75
state,782,6.2651911981967016e-59,6.2651911981967122e-59,1.0612123920500054e-73,1.0612123920500054e-73
state,783,3.5046120089937711e-59,3.5046120089937746e-59,3.5373746401666845e-74,3.5373746401666845e-74
state,784,1002.2696253560504,1002.2696253560504,0,0
state,785,5.9994913204379669e-61,5.9994913204379614e-61,5.5271478752604446e-76,5.5271478752604446e-76
state,786,1.0505201171543857e-60,1.0505201171543864e-60,6.9089348440755557e-76,6.9089348440755557e-76
state,787,5.9485171461962876e-61,5.948517146196289e-61,1.3817869688151111e-76,1.3817869688151111e-76
state,788,1002.2696253560504,1002.2696253560504,0,0
state,789,9.9318428819973019e-63,9.9318428819972847e-63,1.7272337110188889e-77,1.7272337110188889e-77
state,790,1.7191798301787498e-62,1.7191798301787498e-62,0,0
state,791,9.849364370060761e-63,9.8493643700607523e-63,8.6361685550944446e-78,8.6361685550944446e-78
state,792,1002.2696253560504,1002.2696253560504,0,0
state,793,1.6048352437912235e-64,1.6048352437912197e-64,3.7108536760171442e-79,3.7108536760171442e-79
state,794,2.7474019717693348e-64,2.7474019717693324e-64,2.3614523392836372e-79,2.3614523392836372e-79
state,795,1.5918020795678874e-64,1.591802079567885e-64,2.3614523392836372e-79,2.3614523392836372e-79
state,796,1002.2696253560504,1002.2696253560504,0,0
state,797,2.5325293095042477e-66,2.5325293095042393e-66,8.4337583545844186e-81,8.4337583545844186e-81
state,798,4.2897593222614574e-66,4.28975932226145e-66,7.3795385602613663e-81,7.3795385602613663e-81
state,799,2.5124060378833416e-66,2.5124060378833352e-66,6.3253187659383139e-81,6.3253187659383139e-81
state,800,1002.2696253560504,1002.2696253560504,0,0
state,801,3.9050701113946708e-68,3.905070111394656e-68,1.4824965857667923e-82,1.4824965857667923e-82
state,802,6.5474000839450073e-68,6.54740008394499e-68,1.7295793500612577e-82,1.7295793500612577e-82
state,803,3.8746963737330598e-68,3.8746963737330474e-68,1.2354138214723269e-82,1.2354138214723269e-82
state,804,1002.2696253560504,1002.2696253560504,0,0
state,805,5.886672378649337e-70,5.886672378649364e-70,2.7024677344707152e-84,2.7024677344707152e-84
state,806,9.7731757748733026e-70,9.7731757748733566e-70,5.4049354689414304e-84,5.4049354689414304e-84
state,807,5.8418339094943982e-70,5.8418339094944278e-70,2.9598456139441166e-84,2.9598456139441166e-84
state,808,1002.2696253560504,1002.2696253560504,0,0
state,809,8.6792862644353147e-72,8.6792862644353459e-72,3.1166852592482206e-86,3.1166852592482206e-86
state,810,1.4273481462603209e-71,1.4273481462603273e-71,6.4344469868350361e-86,6.4344469868350361e-86
state,811,8.6145199045806706e-72,8.6145199045807078e-72,3.7199146642640053e-86,3.7199146642640053e-86
state,812,1002.2696253560504,1002.2696253560504,0,0
state,813,1.2521847660194657e-73,1.2521847660194693e-73,3.6130927904591267e-88,3.6130927904591267e-88
state,814,2.0405131808055245e-73,2.0405131808055323e-73,7.8545495444763625e-88,7.8545495444763625e-88
state,815,1.2430272114904416e-73,1.2430272114904454e-73,3.770183781348654e-88,3.770183781348654e-88
state,816,701.58873774923518,701.58873774923518,0,0
state,817,100.19054304419316,100.19054304419316,0,0
state,818,100.17234982181439,100.17234982181439,0,0
state,819,100.14870068833964,100.14870068833964,0,0
state,820,1002.2696253560504,1002.2696253560504,0,0
state,821,0.00080809483784174962,0.00080809483784174973,1.0842021724855044e-19,1.0842021724855044e-19
state,822,0.00093898337223013691,0.00093898337223013691,0,0
state,823,0.00078045475016849707,0.0007804547501684975,4.3368086899420177e-19,4.3368086899420177e-19
state,824,1002.2696253560504,1002.2696253560504,0,0
state,825,5.9028154395146202e-05,5.9028154395146202e-05,0,0
state,826,9.6599270952522071e-05,9.6599270952522071e-05,0,0
state,827,5.4814825053630708e-05,5.4814825053630708e-05,0,0
state,828,1002.2696253560504,1002.2696253560504,0,0
state,829,1.6368853909257533e-06,1.6368853909257533e-06,0,0
state,830,3.7966078105671215e-06,3.7966078105671241e-06,2.541098841762901e-21,2.541098841762901e-21
state,831,1.5135079372921568e-06,1.5135079372921568e-06,0,0
state,832,1002.2696253560504,1002.2696253560504,0,0
state,833,3.9144956356632545e-08,3.9144956356632558e-08,1.3234889800848443e-23,1.3234889800848443e-23
state,834,1.2601807130186523e-07,1.2601807130186521e-07,2.6469779601696886e-23,2.6469779601696886e-23
state,835,3.6281090118446984e-08,3.6281090118447017e-08,3.3087224502121107e-23,3.3087224502121107e-23
state,836,1002.2696253560504,1002.2696253560504,0,0
state,837,9.2804196143366579e-10,9.280419614336691e-10,3.3087224502121107e-24,3.3087224502121107e-24
state,838,4.1220585709516347e-09,4.1220585709516462e-09,1.1580528575742387e-23,1.1580528575742387e-23
state,839,8.623893881499136e-10,8.6238938814990368e-10,9.9261673506363321e-24,9.9261673506363321e-24
state,840,1002.2696253560504,1002.2696253560504,0,0
state,841,2.1959783603795465e-11,2.195978360379553e-11,6.4623485355705287e-26,6.4623485355705287e-26
state,842,1.3358730796718768e-10,1.335873079671881e-10,4.1359030627651384e-25,4.1359030627651384e-25
state,843,2.0461837106402524e-11,2.0461837106402268e-11,2.5526276715503588e-25,2.5526276715503588e-25
state,844,1002.2696253560504,1002.2696253560504,0,0
state,845,6.0566719676378205e-13,6.0566719676378266e-13,6.0584517520973707e-28,6.0584517520973707e-28
state,846,4.557521173977753e-12,4.5575211739777667e-12,1.3732490638087374e-26,1.3732490638087374e-26
state,847,5.696374367127339e-13,5.6963743671272714e-13,6.7652711231753972e-27,6.7652711231753972e-27
state,848,1002.2696253560504,1002.2696253560504,0,0
state,849,7.4317746654685114e-14,7.431774665468524e-14,1.2621774483536189e-28,1.2621774483536189e-28
state,850,4.8092853792384324e-13,4.8092853792384466e-13,1.4136387421560532e-27,1.4136387421560532e-27
state,851,7.0694690562267149e-14,7.0694690562266493e-14,6.5633227314388182e-28,6.5633227314388182e-28
state,852,1002.2696253560504,1002.2696253560504,0,0
state,853,8.0455788373702362e-15,8.0455788373702409e-15,4.7331654313260708e-30,4.7331654313260708e-30
state,854,4.5345025128346896e-14,4.5345025128346959e-14,6.3108872417680944e-29,6.3108872417680944e-29
state,855,7.7134091321991795e-15,7.7134091321991338e-15,4.5753932502818685e-29,4.5753932502818685e-29
state,856,1002.2696253560504,1002.2696253560504,0,0
state,857,7.5457257779442733e-16,7.5457257779442733e-16,0,0
state,858,3.7748237488795929e-15,3.7748237488795976e-15,4.7331654313260708e-30,4.7331654313260708e-30
state,859,7.2753365377696311e-16,7.2753365377696084e-16,2.2679751025104089e-30,2.2679751025104089e-30
state,860,1002.2696253560504,1002.2696253560504,0,0
state,861,6.2117826300028791e-17,6.2117826300028741e-17,4.9303806576313238e-32,4.9303806576313238e-32
state,862,2.8076899052517671e-16,2.8076899052517686e-16,1.4791141972893971e-31,1.4791141972893971e-31
state,863,6.0139667807451783e-17,6.0139667807451685e-17,9.8607613152626476e-32,9.8607613152626476e-32
state,864,1002.2696253560504,1002.2696253560504,0,0
state,865,4.5363460604550135e-18,4.5363460604550174e-18,3.8518598887744717e-33,3.8518598887744717e-33
state,866,1.8810421731279532e-17,1.8810421731279566e-17,3.3896367021215351e-32,3.3896367021215351e-32
state,867,4.4054605030396954e-18,4.4054605030397016e-18,6.1629758220391547e-33,6.1629758220391547e-33
state,868,1002.2696253560504,1002.2696253560504,0,0
state,869,2.9692838118033124e-19,2.969283811803312e-19,4.8148248609680896e-35,4.8148248609680896e-35
state,870,1.1435841502149026e-18,1.1435841502149026e-18,0,0
state,871,2.8905170395905264e-19,2.8905170395905283e-19,1.9259299443872359e-34,1.9259299443872359e-34
state,872,1002.2696253560504,1002.2696253560504,0,0
state,873,1.7590309698328509e-20,1.7590309698328497e-20,1.2037062152420224e-35,1.2037062152420224e-35
state,874,6.3539764687208585e-20,6.3539764687208525e-20,6.018531076210112e-35,6.018531076210112e-35
state,875,1.7156648672302899e-20,1.7156648672302905e-20,6.018531076210112e-36,6.018531076210112e-36
state,876,1002.2696253560504,1002.2696253560504,0,0
state,877,9.5148021789911374e-22,9.5148021789911412e-22,3.76158192263132e-37,3.76158192263132e-37
state,878,3.2481705004615024e-21,3.2481705004615047e-21,2.256949153578792e-36,2.256949153578792e-36
state,879,9.2950859964500744e-22,9.2950859964500913e-22,1.692711865184094e-36,1.692711865184094e-36
state,880,1002.2696253560504,1002.2696253560504,0,0
state,881,4.7361663229351293e-23,4.7361663229351293e-23,0,0
state,882,1.5372052577473206e-22,1.5372052577473213e-22,7.052966104933725e-38,7.052966104933725e-38
state,883,4.6331404916084412e-23,4.6331404916084471e-23,5.8774717541114375e-38,5.8774717541114375e-38
state,884,1002.2696253560504,1002.2696253560504,0,0
state,885,2.1844095939244467e-24,2.1844095939244441e-24,2.5713938924237539e-39,2.5713938924237539e-39
state,886,6.772760526532059e-24,6.7727605265320517e-24,7.3468396926392969e-39,7.3468396926392969e-39
state,887,2.1394598732277034e-24,2.1394598732277046e-24,1.1020259538958945e-39,1.1020259538958945e-39
state,888,1002.2696253560504,1002.2696253560504,0,0
state,889,9.3911851513977036e-26,9.3911851513977071e-26,3.4438311059246704e-41,3.4438311059246704e-41
state,890,2.7921470016954121e-25,2.792147001695413e-25,9.1835496157991212e-41,9.1835496157991212e-41
state,891,9.2078050821270624e-26,9.2078050821270808e-26,1.8367099231598242e-40,1.8367099231598242e-40
state,892,1002.2696253560504,1002.2696253560504,0,0
state,893,3.7831178019105282e-27,3.7831178019105346e-27,6.4571833236087571e-42,6.4571833236087571e-42
state,894,1.0819718631489916e-26,1.0819718631489938e-26,2.152394441202919e-41,2.152394441202919e-41
state,895,3.7128460921222963e-27,3.7128460921223107e-27,1.4349296274686127e-41,1.4349296274686127e-41
state,896,1002.2696253560504,1002.2696253560504,0,0
state,897,1.4344819579779641e-28,1.4344819579779652e-28,1.1210387714598537e-43,1.1210387714598537e-43
state,898,3.9568666657833344e-28,3.9568666657833393e-28,4.9325705944233561e-43,4.9325705944233561e-43
state,899,1.4090848477366389e-28,1.4090848477366427e-28,3.8115318229635024e-43,3.8115318229635024e-43
state,900,1002.2696253560504,1002.2696253560504,0,0
