field,index,singlebed,multibed,absolute_difference,relative_difference
state,310,0.0056232503884007688,0.0056232503884007688,0,0
state,311,0.0071404276389481292,0.0071404276389481292,0,0
state,312,0,0,0,0
state,313,0.0041117652931514743,0.0041117652931514743,0,0
state,314,0.0042688668887862439,0.0042688668887862439,0,0
state,315,0.0048860256407814743,0.0048860256407814743,0,0
state,316,0.0049066266929342827,0.0049066266929342827,0,0
state,317,0.0056080926297621316,0.0056080926297621316,0,0
state,318,0,0,0,0
state,319,0.0026015645482634939,0.0026015645482634943,4.3368086899420177e-19,4.3368086899420177e-19
state,320,0.0023726828745177348,0.0023726828745177348,0,0
state,321,0.0025465757861249053,0.0025465757861249053,0,0
state,322,0.0023394343562064611,0.0023394343562064611,0,0
state,323,0.0024849800261423356,0.0024849800261423356,0,0
state,324,0,0,0,0
state,325,0.00018946462012363303,0.00018946462012363303,0,0
state,326,0.00021118689073410676,0.00021118689073410687,1.0842021724855044e-19,1.0842021724855044e-19
state,327,0.00017462597499408449,0.00017462597499408447,2.7105054312137611e-20,2.7105054312137611e-20
state,328,0.00019877709648502933,0.00019877709648502936,2.7105054312137611e-20,2.7105054312137611e-20
state,329,0.00016208028290952344,0.0001620802829095233,1.3552527156068805e-19,1.3552527156068805e-19
state,330,0,0,0,0
state,331,4.7745881511389836e-06,4.7745881511389828e-06,8.4703294725430034e-22,8.4703294725430034e-22
state,332,7.7027689826614765e-06,7.7027689826614748e-06,1.6940658945086007e-21,1.6940658945086007e-21
state,333,4.3988258985100382e-06,4.3988258985100382e-06,0,0
state,334,7.2483701791781872e-06,7.2483701791781838e-06,3.3881317890172014e-21,3.3881317890172014e-21
state,335,4.0823014627175473e-06,4.0823014627175448e-06,2.541098841762901e-21,2.541098841762901e-21
state,336,0,0,0,0
state,337,1.1348753997235121e-07,1.1348753997235103e-07,1.7205356741102976e-22,1.7205356741102976e-22
state,338,2.6220297753904103e-07,2.6220297753904118e-07,1.5881867761018131e-22,1.5881867761018131e-22
state,339,1.0482501650032928e-07,1.0482501650032944e-07,1.5881867761018131e-22,1.5881867761018131e-22
state,340,2.4743049271504861e-07,2.474304927150483e-07,3.1763735522036263e-22,3.1763735522036263e-22
state,341,9.7514824845890412e-08,9.7514824845890386e-08,2.6469779601696886e-23,2.6469779601696886e-23
state,342,0,0,0,0
state,343,2.6884762532461887e-09,2.6884762532461841e-09,4.5494933690416522e-24,4.5494933690416522e-24
state,344,8.8453994466551958e-09,8.845399446655214e-09,1.8197973476166609e-23,1.8197973476166609e-23
state,345,2.489810462672569e-09,2.4898104626725743e-09,5.3766739815946799e-24,5.3766739815946799e-24
state,346,8.3712444297689939e-09,8.3712444297689823e-09,1.1580528575742387e-23,1.1580528575742387e-23
state,347,2.3218317864609929e-09,2.3218317864609912e-09,1.6543612251060553e-24,1.6543612251060553e-24
state,348,0,0,0,0
state,349,6.3162654496710311e-11,6.3162654496710169e-11,1.4217166778255163e-25,1.4217166778255163e-25
state,350,2.9463289211813673e-10,2.9463289211813694e-10,2.0679515313825692e-25,2.0679515313825692e-25
state,351,5.8633275078709407e-11,5.8633275078709472e-11,6.4623485355705287e-26,6.4623485355705287e-26
state,352,2.7958919737450756e-10,2.7958919737450678e-10,7.7548182426846345e-25,7.7548182426846345e-25
state,353,5.4796395895335242e-11,5.4796395895335165e-11,7.7548182426846345e-26,7.7548182426846345e-26
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
state,392,0,0,0,0
state,393,0,0,0,0
state,394,0,0,0,0
state,395,0,0,0,0
state,396,0,0,0,0
state,397,0,0,0,0
state,398,0,0,0,0
state,399,0,0,0,0
state,400,0,0,0,0
state,401,0,0,0,0
state,402,0,0,0,0
state,403,0,0,0,0
state,404,0,0,0,0
state,405,0,0,0,0
state,406,0,0,0,0
state,407,0,0,0,0
state,408,0,0,0,0
state,409,0,0,0,0
state,410,0,0,0,0
state,411,0,0,0,0
state,412,0,0,0,0
state,413,0,0,0,0
state,414,0,0,0,0
state,415,0,0,0,0
state,416,0,0,0,0
state,417,0,0,0,0
state,418,0,0,0,0
state,419,0,0,0,0
state,420,0,0,0,0
state,421,0,0,0,0
state,422,0,0,0,0
state,423,0,0,0,0
state,424,0,0,0,0
state,425,0,0,0,0
state,426,0,0,0,0
state,427,0,0,0,0
state,428,0,0,0,0
state,429,0,0,0,0
state,430,0,0,0,0
state,431,0,0,0,0
state,432,0,0,0,0
state,433,0,0,0,0
state,434,0,0,0,0
state,435,0,0,0,0
state,436,0,0,0,0
state,437,0,0,0,0
state,438,0,0,0,0
state,439,0,0,0,0
state,440,0,0,0,0
state,441,0,0,0,0
state,442,0,0,0,0
state,443,0,0,0,0
state,444,0,0,0,0
state,445,0,0,0,0
state,446,0,0,0,0
state,447,0,0,0,0
state,448,0,0,0,0
state,449,0,0,0,0
state,450,0,0,0,0
state,451,0,0,0,0
state,452,0,0,0,0
state,453,0,0,0,0
state,454,0,0,0,0
state,455,0,0,0,0
state,456,0,0,0,0
state,457,0,0,0,0
state,458,0,0,0,0
state,459,0,0,0,0
state,460,0,0,0,0
state,461,0,0,0,0
state,462,0,0,0,0
state,463,0,0,0,0
state,464,0,0,0,0
state,465,0,0,0,0
state,466,0,0,0,0
state,467,0,0,0,0
state,468,0,0,0,0
state,469,0,0,0,0
state,470,0,0,0,0
state,471,0,0,0,0
state,472,0,0,0,0
state,473,0,0,0,0
state,474,0,0,0,0
state,475,0,0,0,0
state,476,0,0,0,0
state,477,0,0,0,0
state,478,0,0,0,0
state,479,0,0,0,0
state,480,0,0,0,0
state,481,0,0,0,0
state,482,0,0,0,0
state,483,0,0,0,0
state,484,0,0,0,0
state,485,0,0,0,0
state,486,0,0,0,0
state,487,0,0,0,0
state,488,0,0,0,0
state,489,0,0,0,0
state,490,0,0,0,0
state,491,0,0,0,0
state,492,0,0,0,0
state,493,0,0,0,0
state,494,0,0,0,0
state,495,0,0,0,0
state,496,0,0,0,0
state,497,0,0,0,0
state,498,0,0,0,0
state,499,0,0,0,0
state,500,0,0,0,0
state,501,0,0,0,0
state,502,0,0,0,0
state,503,0,0,0,0
state,504,0,0,0,0
state,505,0,0,0,0
state,506,0,0,0,0
state,507,0,0,0,0
state,508,0,0,0,0
state,509,0,0,0,0
state,510,0,0,0,0
state,511,0,0,0,0
state,512,0,0,0,0
state,513,0,0,0,0
state,514,0,0,0,0
state,515,0,0,0,0
state,516,0,0,0,0
state,517,0,0,0,0
state,518,0,0,0,0
state,519,0,0,0,0
state,520,0,0,0,0
state,521,0,0,0,0
state,522,0,0,0,0
state,523,0,0,0,0
state,524,0,0,0,0
state,525,0,0,0,0
state,526,0,0,0,0
state,527,0,0,0,0
state,528,0,0,0,0
state,529,0,0,0,0
state,530,0,0,0,0
state,531,0,0,0,0
state,532,0,0,0,0
state,533,0,0,0,0
state,534,0,0,0,0
state,535,0,0,0,0
state,536,0,0,0,0
state,537,0,0,0,0
state,538,0,0,0,0
state,539,0,0,0,0
state,540,0,0,0,0
state,541,0,0,0,0
state,542,0,0,0,0
state,543,0,0,0,0
state,544,0,0,0,0
state,545,0,0,0,0
state,546,0,0,0,0
state,547,0,0,0,0
state,548,0,0,0,0
state,549,0,0,0,0
state,550,0,0,0,0
state,551,0,0,0,0
state,552,0,0,0,0
state,553,0,0,0,0
state,554,0,0,0,0
state,555,0,0,0,0
state,556,0,0,0,0
state,557,0,0,0,0
state,558,0,0,0,0
state,559,0,0,0,0
state,560,0,0,0,0
state,561,0,0,0,0
state,562,0,0,0,0
state,563,0,0,0,0
state,564,0,0,0,0
state,565,0,0,0,0
state,566,0,0,0,0
state,567,0,0,0,0
state,568,0,0,0,0
state,569,0,0,0,0
state,570,0,0,0,0
state,571,0,0,0,0
state,572,0,0,0,0
state,573,0,0,0,0
state,574,0,0,0,0
state,575,0,0,0,0
state,576,0,0,0,0
state,577,0,0,0,0
state,578,0,0,0,0
state,579,0,0,0,0
state,580,0,0,0,0
state,581,0,0,0,0
state,582,0,0,0,0
state,583,0,0,0,0
state,584,0,0,0,0
state,585,0,0,0,0
state,586,0,0,0,0
state,587,0,0,0,0
state,588,0,0,0,0
state,589,0,0,0,0
state,590,0,0,0,0
state,591,0,0,0,0
state,592,0,0,0,0
state,593,0,0,0,0
state,594,0,0,0,0
state,595,0,0,0,0
state,596,0,0,0,0
state,597,0,0,0,0
state,598,0,0,0,0
state,599,0,0,0,0
state,600,0,0,0,0
state,601,0,0,0,0
state,602,0,0,0,0
state,603,0,0,0,0
state,604,0,0,0,0
state,605,0,0,0,0
state,606,0,0,0,0
state,607,0,0,0,0
state,608,0,0,0,0
state,609,0,0,0,0
state,610,0,0,0,0
state,611,0,0,0,0
state,612,0,0,0,0
state,613,4.0353826819726739e-06,4.0353826819726739e-06,0,0
state,614,6.193348043922465e-06,6.193348043922465e-06,0,0
state,615,9.0474896820778405e-06,9.0474896820778405e-06,0,0
state,616,1.2702246637478828e-05,1.2702246637478828e-05,0,0
state,617,1.7262127559288295e-05,1.7262127559288295e-05,0,0
state,618,0,0,0,0
state,619,8.7162860370680117e-12,8.7162860370680117e-12,0,0
state,620,1.2182908979838391e-11,1.2182908979838381e-11,9.6935228033557931e-27,9.6935228033557931e-27
state,621,1.5429709726771554e-11,1.5429709726771554e-11,0,0
state,622,2.0570788711090495e-11,2.0570788711090495e-11,0,0
state,623,2.4368606543580384e-11,2.4368606543580384e-11,0,0
state,624,0,0,0,0
state,625,1.062709296831362e-13,1.062709296831362e-13,0,0
state,626,2.0291303015114566e-13,2.0291303015114574e-13,7.5730646901217133e-29,7.5730646901217133e-29
state,627,1.5285775904044307e-13,1.5285775904044297e-13,1.0097419586828951e-28,1.0097419586828951e-28
state,628,2.9090042663180409e-13,2.9090042663180409e-13,0,0
state,629,2.0621171906952602e-13,2.0621171906952602e-13,0,0
state,630,0,0,0,0
state,631,8.3973189967879264e-17,8.3973189967879215e-17,4.9303806576313238e-32,4.9303806576313238e-32
state,632,3.2607583220890508e-16,3.2607583220890478e-16,2.9582283945787943e-31,2.9582283945787943e-31
state,633,1.182130067945091e-16,1.182130067945091e-16,0,0
state,634,4.594302616067517e-16,4.5943026160675278e-16,1.0846837446788912e-30,1.0846837446788912e-30
state,635,1.5705475172841696e-16,1.5705475172841686e-16,9.8607613152626476e-32,9.8607613152626476e-32
state,636,0,0,0,0
state,637,4.7125893881002548e-20,4.712589388100247e-20,7.8240903990731457e-35,7.8240903990731457e-35
state,638,3.7215314843388678e-19,3.7215314843388698e-19,1.9259299443872359e-34,1.9259299443872359e-34
state,639,6.661451610771679e-20,6.6614516107716886e-20,9.6296497219361793e-35,9.6296497219361793e-35
state,640,5.2683840041462548e-19,5.268384004146249e-19,5.7777898331617076e-34,5.7777898331617076e-34
state,641,8.8853584361803854e-20,8.8853584361803818e-20,3.6111186457260672e-35,3.6111186457260672e-35
state,642,0,0,0,0
state,643,2.6020864553189923e-23,2.6020864553189897e-23,2.6448622893501469e-38,2.6448622893501469e-38
state,644,4.1367928559127962e-22,4.1367928559128047e-22,8.4635593259204701e-37,8.4635593259204701e-37
state,645,3.6963750709648264e-23,3.6963750709648334e-23,7.052966104933725e-38,7.052966104933725e-38
state,646,5.8883476285991319e-22,5.8883476285991206e-22,1.128474576789396e-36,1.128474576789396e-36
state,647,4.9530126246252989e-23,4.9530126246252971e-23,1.7632415262334313e-38,1.7632415262334313e-38
state,648,0,0,0,0
state,649,1.4382573859869204e-26,1.4382573859869176e-26,2.8698592549372254e-41,2.8698592549372254e-41
state,650,4.5343757388048152e-25,4.5343757388048272e-25,1.1938614500538858e-39,1.1938614500538858e-39
state,651,2.0540176796016475e-26,2.054017679601651e-26,3.4438311059246704e-41,3.4438311059246704e-41
state,652,6.4900514556207623e-25,6.4900514556207411e-25,2.1122164116337979e-39,2.1122164116337979e-39
state,653,2.765939313385856e-26,2.7659393133858583e-26,2.2958874039497803e-41,2.2958874039497803e-41
state,654,0,0,0,0
state,655,1.2213085318840793e-29,1.221308531884074e-29,5.3249341644343049e-44,5.3249341644343049e-44
state,656,6.1674460334779531e-28,6.1674460334779603e-28,7.1746481373430634e-43,7.1746481373430634e-43
state,657,1.773845761752659e-29,1.7738457617526587e-29,2.8025969286496341e-45,2.8025969286496341e-45
state,658,8.9212627627572686e-28,8.9212627627572292e-28,3.9460564755386849e-42,3.9460564755386849e-42
state,659,2.4263960287507089e-29,2.4263960287507089e-29,0,0
state,660,0,0,0,0
state,661,0,0,0,0
state,662,0,0,0,0
state,663,0,0,0,0
state,664,0,0,0,0
state,665,0,0,0,0
state,666,0,0,0,0
state,667,0,0,0,0
state,668,0,0,0,0
state,669,0,0,0,0
state,670,0,0,0,0
state,671,0,0,0,0
state,672,0,0,0,0
state,673,0,0,0,0
state,674,0,0,0,0
state,675,0,0,0,0
state,676,0,0,0,0
state,677,0,0,0,0
state,678,0,0,0,0
state,679,0,0,0,0
state,680,0,0,0,0
state,681,0,0,0,0
state,682,0,0,0,0
state,683,0,0,0,0
state,684,0,0,0,0
state,685,0,0,0,0
state,686,0,0,0,0
state,687,0,0,0,0
state,688,0,0,0,0
state,689,0,0,0,0
state,690,0,0,0,0
state,691,0,0,0,0
state,692,0,0,0,0
state,693,0,0,0,0
state,694,0,0,0,0
state,695,0,0,0,0
state,696,0,0,0,0
state,697,0,0,0,0
state,698,0,0,0,0
state,699,0,0,0,0
state,700,0,0,0,0
state,701,0,0,0,0
state,702,0,0,0,0
state,703,0,0,0,0
state,704,0,0,0,0
state,705,0,0,0,0
state,706,0,0,0,0
state,707,0,0,0,0
state,708,0,0,0,0
state,709,0,0,0,0
state,710,0,0,0,0
state,711,0,0,0,0
state,712,0,0,0,0
state,713,0,0,0,0
state,714,0,0,0,0
state,715,0,0,0,0
state,716,0,0,0,0
state,717,0,0,0,0
state,718,0,0,0,0
state,719,0,0,0,0
state,720,0,0,0,0
state,721,0,0,0,0
state,722,0,0,0,0
state,723,0,0,0,0
state,724,0,0,0,0
state,725,0,0,0,0
state,726,0,0,0,0
state,727,0,0,0,0
state,728,0,0,0,0
state,729,0,0,0,0
state,730,0,0,0,0
state,731,0,0,0,0
state,732,0,0,0,0
state,733,0,0,0,0
state,734,0,0,0,0
state,735,0,0,0,0
state,736,0,0,0,0
state,737,0,0,0,0
state,738,0,0,0,0
state,739,0,0,0,0
state,740,0,0,0,0
state,741,0,0,0,0
state,742,0,0,0,0
state,743,0,0,0,0
state,744,0,0,0,0
state,745,0,0,0,0
state,746,0,0,0,0
state,747,0,0,0,0
state,748,0,0,0,0
state,749,0,0,0,0
state,750,0,0,0,0
state,751,0,0,0,0
state,752,0,0,0,0
state,753,0,0,0,0
state,754,0,0,0,0
state,755,0,0,0,0
state,756,0,0,0,0
state,757,0,0,0,0
state,758,0,0,0,0
state,759,0,0,0,0
state,760,0,0,0,0
state,761,0,0,0,0
state,762,0,0,0,0
state,763,0,0,0,0
state,764,0,0,0,0
state,765,0,0,0,0
state,766,0,0,0,0
state,767,0,0,0,0
state,768,0,0,0,0
state,769,0,0,0,0
state,770,0,0,0,0
state,771,0,0,0,0
state,772,0,0,0,0
state,773,0,0,0,0
state,774,0,0,0,0
state,775,0,0,0,0
state,776,0,0,0,0
state,777,0,0,0,0
state,778,0,0,0,0
state,779,0,0,0,0
state,780,0,0,0,0
state,781,0,0,0,0
state,782,0,0,0,0
state,783,0,0,0,0
state,784,0,0,0,0
state,785,0,0,0,0
state,786,0,0,0,0
state,787,0,0,0,0
state,788,0,0,0,0
state,789,0,0,0,0
state,790,0,0,0,0
state,791,0,0,0,0
state,792,0,0,0,0
state,793,0,0,0,0
state,794,0,0,0,0
state,795,0,0,0,0
state,796,0,0,0,0
state,797,0,0,0,0
state,798,0,0,0,0
state,799,0,0,0,0
state,800,0,0,0,0
state,801,0,0,0,0
state,802,0,0,0,0
state,803,0,0,0,0
state,804,0,0,0,0
state,805,0,0,0,0
state,806,0,0,0,0
state,807,0,0,0,0
state,808,0,0,0,0
state,809,0,0,0,0
state,810,0,0,0,0
state,811,0,0,0,0
state,812,0,0,0,0
state,813,0,0,0,0
state,814,0,0,0,0
state,815,0,0,0,0
state,816,0,0,0,0
state,817,0,0,0,0
state,818,0,0,0,0
state,819,0,0,0,0
state,820,0,0,0,0
state,821,0,0,0,0
state,822,0,0,0,0
state,823,0,0,0,0
state,824,0,0,0,0
state,825,0,0,0,0
state,826,0,0,0,0
state,827,0,0,0,0
state,828,0,0,0,0
state,829,0,0,0,0
state,830,0,0,0,0
state,831,0,0,0,0
state,832,0,0,0,0
state,833,0,0,0,0
state,834,0,0,0,0
state,835,0,0,0,0
state,836,0,0,0,0
state,837,0,0,0,0
state,838,0,0,0,0
state,839,0,0,0,0
state,840,0,0,0,0
state,841,0,0,0,0
state,842,0,0,0,0
state,843,0,0,0,0
state,844,0,0,0,0
state,845,0,0,0,0
state,846,0,0,0,0
state,847,0,0,0,0
state,848,0,0,0,0
state,849,0,0,0,0
state,850,0,0,0,0
state,851,0,0,0,0
state,852,0,0,0,0
state,853,0,0,0,0
state,854,0,0,0,0
state,855,0,0,0,0
state,856,0,0,0,0
state,857,0,0,0,0
state,858,0,0,0,0
state,859,0,0,0,0
state,860,0,0,0,0
state,861,0,0,0,0
state,862,0,0,0,0
state,863,0,0,0,0
state,864,0,0,0,0
state,865,0,0,0,0
state,866,0,0,0,0
state,867,0,0,0,0
state,868,0,0,0,0
state,869,0,0,0,0
state,870,0,0,0,0
state,871,0,0,0,0
state,872,0,0,0,0
state,873,0,0,0,0
state,874,0,0,0,0
state,875,0,0,0,0
state,876,0,0,0,0
state,877,0,0,0,0
state,878,0,0,0,0
state,879,0,0,0,0
state,880,0,0,0,0
state,881,0,0,0,0
state,882,0,0,0,0
state,883,0,0,0,0
state,884,0,0,0,0
state,885,0,0,0,0
state,886,0,0,0,0
state,887,0,0,0,0
state,888,0,0,0,0
state,889,0,0,0,0
state,890,0,0,0,0
state,891,0,0,0,0
state,892,0,0,0,0
state,893,0,0,0,0
state,894,0,0,0,0
state,895,0,0,0,0
state,896,0,0,0,0
state,897,0,0,0,0
state,898,0,0,0,0
state,899,0,0,0,0
state,900,0,0,0,0
state,901,0,0,0,0
state,902,0,0,0,0
state,903,0,0,0,0
state,904,0,0,0,0
state,905,0,0,0,0
state,906,0,0,0,0
state,907,0,0,0,0
state,908,0,0,0,0
state,909,0,0,0,0
state,910,0,0,0,0
state,911,0,0,0,0
state,912,0,0,0,0
state,913,0,0,0,0
state,914,0,0,0,0
state,915,0,0,0,0
state,916,0,0,0,0
state,917,0,0,0,0
state,918,701.58873774923518,701.58873774923518,0,0
state,919,60.13617645663188,60.13617645663188,0,0
state,920,60.136175887230507,60.136175887230507,0,0
state,921,60.136175134109997,60.136175134109997,0,0
state,922,60.136174169689092,60.136174169689092,0,0
state,923,60.136172966356831,60.136172966356831,0,0
state,924,1002.2696253560504,1002.2696253560504,0,0
state,925,5.133811794831626,5.1338117948316295,3.5527136788005009e-15,6.9202257908580328e-16
state,926,5.0934117748107388,5.0934117748107388,0,0
state,927,4.9003883058356736,4.9003883058356736,0,0
state,928,4.9038390077189824,4.9038390077189824,0,0
state,929,4.6837368834667936,4.6837368834667936,0,0
state,930,1002.2696253560504,1002.2696253560504,0,0
state,931,0.32869995328649826,0.3286999532864982,5.5511151231257827e-17,5.5511151231257827e-17
state,932,0.39280936806784972,0.39280936806784972,0,0
state,933,0.30148822147901033,0.30148822147901017,1.6653345369377348e-16,1.6653345369377348e-16
state,934,0.36782764228717546,0.36782764228717546,0,0
state,935,0.27857147771859092,0.27857147771859092,0,0
state,936,1002.2696253560504,1002.2696253560504,0,0
state,937,0.0083120316476925325,0.0083120316476925325,0,0
state,938,0.014397107459692755,0.014397107459692755,0,0
state,939,0.0076241463852411767,0.0076241463852411723,4.3368086899420177e-18,4.3368086899420177e-18
state,940,0.013488052259739524,0.013488052259739531,6.9388939039072284e-18,6.9388939039072284e-18
state,941,0.007046427058553662,0.0070464270585536637,1.7347234759768071e-18,1.7347234759768071e-18
state,942,1002.2696253560504,1002.2696253560504,0,0
state,943,0.00019824236839968096,0.00019824236839968075,2.1684043449710089e-19,2.1684043449710089e-19
state,944,0.00049479141945032404,0.00049479141945032415,1.0842021724855044e-19,1.0842021724855044e-19
state,945,0.00018231465571406837,0.00018231465571406848,1.0842021724855044e-19,1.0842021724855044e-19
state,946,0.00046491873636598434,0.00046491873636598418,1.6263032587282567e-19,1.6263032587282567e-19
state,947,0.00016891262836122849,0.00016891262836122838,1.0842021724855044e-19,1.0842021724855044e-19
state,948,1002.2696253560504,1002.2696253560504,0,0
state,949,4.7147737552110433e-06,4.7147737552110399e-06,3.3881317890172014e-21,3.3881317890172014e-21
state,950,1.6874935472102262e-05,1.6874935472102266e-05,3.3881317890172014e-21,3.3881317890172014e-21
state,951,4.3476854204583278e-06,4.347685420458332e-06,4.2351647362715017e-21,4.2351647362715017e-21
state,952,1.5904162079116715e-05,1.5904162079116698e-05,1.6940658945086007e-20,1.6940658945086007e-20
state,953,4.0381889727849835e-06,4.0381889727849827e-06,8.4703294725430034e-22,8.4703294725430034e-22
state,954,1002.2696253560504,1002.2696253560504,0,0
state,955,1.120705119414039e-07,1.1207051194140376e-07,1.4558378780933287e-22,1.4558378780933287e-22
state,956,5.7203163442408215e-07,5.72031634424083e-07,8.4703294725430034e-22,8.4703294725430034e-22
state,957,1.0363262279232721e-07,1.0363262279232739e-07,1.852884572118782e-22,1.852884572118782e-22
state,958,5.4075537670103622e-07,5.4075537670103537e-07,8.4703294725430034e-22,8.4703294725430034e-22
state,959,9.6504276806910463e-08,9.6504276806910449e-08,1.3234889800848443e-23,1.3234889800848443e-23
state,960,1002.2696253560504,1002.2696253560504,0,0
state,961,3.0139912105647299e-09,3.0139912105647225e-09,7.4446255129772491e-24,7.4446255129772491e-24
state,962,2.0436410763837533e-08,2.0436410763837543e-08,9.9261673506363321e-24,9.9261673506363321e-24
state,963,2.8113673317852335e-09,2.8113673317852351e-09,1.6543612251060553e-24,1.6543612251060553e-24
state,964,1.9418118595469257e-08,1.9418118595469211e-08,4.632211430296955e-23,4.632211430296955e-23
state,965,2.6396090260612829e-09,2.6396090260612804e-09,2.481541837659083e-24,2.481541837659083e-24
state,966,1002.2696253560504,1002.2696253560504,0,0
state,967,5.0352392237401583e-10,5.03523922374015e-10,8.2718061255302767e-25,8.2718061255302767e-25
state,968,2.9552008112399896e-09,2.9552008112399946e-09,4.963083675318166e-24,4.963083675318166e-24
state,969,4.7722673432826911e-10,4.7722673432826932e-10,2.0679515313825692e-25,2.0679515313825692e-25
state,970,2.8386595028797524e-09,2.8386595028797466e-09,5.7902642878711937e-24,5.7902642878711937e-24
state,971,4.5472344788163152e-10,4.5472344788163147e-10,5.169878828456423e-26,5.169878828456423e-26
state,972,1002.2696253560504,1002.2696253560504,0,0
state,973,6.9808502774914046e-11,6.9808502774914007e-11,3.8774091213423172e-26,3.8774091213423172e-26
state,974,3.5712180949575551e-10,3.5712180949575608e-10,5.6868667113020653e-25,5.6868667113020653e-25
state,975,6.6840876960390335e-11,6.6840876960390283e-11,5.169878828456423e-26,5.169878828456423e-26
state,976,3.456000070964478e-10,3.4560000709644718e-10,6.2038545941477076e-25,6.2038545941477076e-25
state,977,6.4284625976711613e-11,6.4284625976711613e-11,0,0
state,978,1002.2696253560504,1002.2696253560504,0,0
state,979,8.0247725452374743e-12,8.0247725452374775e-12,3.2311742677852644e-27,3.2311742677852644e-27
state,980,3.6517161441153434e-11,3.6517161441153499e-11,6.4623485355705287e-26,6.4623485355705287e-26
state,981,7.73355546018737e-12,7.7335554601873636e-12,6.4623485355705287e-27,6.4623485355705287e-27
state,982,3.5519174093842566e-11,3.5519174093842495e-11,7.1085833891275816e-26,7.1085833891275816e-26
state,983,7.4816113946022176e-12,7.4816113946022241e-12,6.4623485355705287e-27,6.4623485355705287e-27
state,984,1002.2696253560504,1002.2696253560504,0,0
state,985,7.7635889336756892e-13,7.7635889336756943e-13,5.0487097934144756e-28,5.0487097934144756e-28
state,986,3.2062472666572519e-12,3.2062472666572535e-12,1.6155871338926322e-27,1.6155871338926322e-27
state,987,7.5142106555141743e-13,7.5142106555141652e-13,9.087677628146056e-28,9.087677628146056e-28
state,988,3.1297544339510557e-12,3.1297544339510517e-12,4.0389678347315804e-27,4.0389678347315804e-27
state,989,7.297849580914878e-13,7.297849580914878e-13,0,0
state,990,1002.2696253560504,1002.2696253560504,0,0
state,991,6.443766119330866e-14,6.4437661193308812e-14,1.5146129380243427e-28,1.5146129380243427e-28
state,992,2.4544588430425003e-13,2.4544588430425039e-13,3.5340968553901329e-28,3.5340968553901329e-28
state,993,6.2559733020725501e-14,6.2559733020725488e-14,1.2621774483536189e-29,1.2621774483536189e-29
state,994,2.4021264171396046e-13,2.4021264171396046e-13,0,0
state,995,6.0927405136313277e-14,6.0927405136313403e-14,1.2621774483536189e-28,1.2621774483536189e-28
state,996,1002.2696253560504,1002.2696253560504,0,0
state,997,4.6735092019336683e-15,4.6735092019336738e-15,5.5220263365470826e-30,5.5220263365470826e-30
state,998,1.6620476929771549e-14,1.6620476929771559e-14,9.4663308626521417e-30,9.4663308626521417e-30
state,999,4.5479120627600135e-15,4.547912062760008e-15,5.5220263365470826e-30,5.5220263365470826e-30
state,1000,1.6298227348806096e-14,1.6298227348806081e-14,1.5777218104420236e-29,1.5777218104420236e-29
state,1001,4.4386056252254247e-15,4.4386056252254294e-15,4.7331654313260708e-30,4.7331654313260708e-30
state,1002,1002.2696253560504,1002.2696253560504,0,0
state,1003,3.0096588203839414e-16,3.0096588203839414e-16,0,0
state,1004,1.008470386084955e-15,1.0084703860849544e-15,5.9164567891575885e-31,5.9164567891575885e-31
state,1005,2.9342773448400513e-16,2.9342773448400453e-16,5.9164567891575885e-31,5.9164567891575885e-31
state,1006,9.9046546981758551e-16,9.9046546981758334e-16,2.1693674893577825e-30,2.1693674893577825e-30
state,1007,2.8686183568732283e-16,2.8686183568732302e-16,1.9721522630525295e-31,1.9721522630525295e-31
state,1008,1002.2696253560504,1002.2696253560504,0,0
state,1009,1.7442460195771654e-17,1.7442460195771685e-17,3.0814879110195774e-32,3.0814879110195774e-32
state,1010,5.5447591972961754e-17,5.544759197296176e-17,6.1629758220391547e-33,6.1629758220391547e-33
state,1011,1.7032427747023069e-17,1.7032427747023056e-17,1.2325951644078309e-32,1.2325951644078309e-32
state,1012,5.4527793815506712e-17,5.4527793815506694e-17,1.8488927466117464e-32,1.8488927466117464e-32
state,1013,1.6675075735848522e-17,1.6675075735848559e-17,3.6977854932234928e-32,3.6977854932234928e-32
state,1014,1002.2696253560504,1002.2696253560504,0,0
state,1015,9.1999032923469969e-19,9.1999032923470065e-19,9.6296497219361793e-34,9.6296497219361793e-34
state,1016,2.7891780599831992e-18,2.789178059983198e-18,1.1555579666323415e-33,1.1555579666323415e-33
