field,index,singlebed,multibed,absolute_difference,relative_difference
state,396,0,0,0,0
state,397,0,0,0,0
state,398,0,0,0,0
state,399,0,0,0,0
state,400,0,0,0,0
state,401,0,0,0,0
state,402,0,0,0,0
state,403,0,0,0,0
state,404,0,0,0,0
state,405,0,0,0,0
state,406,0,0,0,0
state,407,0,0,0,0
state,408,0,0,0,0
state,409,0,0,0,0
state,410,0,0,0,0
state,411,0,0,0,0
state,412,0,0,0,0
state,413,0,0,0,0
state,414,0,0,0,0
state,415,0,0,0,0
state,416,0,0,0,0
state,417,0,0,0,0
state,418,0,0,0,0
state,419,0,0,0,0
state,420,0,0,0,0
state,421,0,0,0,0
state,422,0,0,0,0
state,423,0,0,0,0
state,424,0,0,0,0
state,425,0,0,0,0
state,426,0,0,0,0
state,427,0,0,0,0
state,428,0,0,0,0
state,429,0,0,0,0
state,430,0,0,0,0
state,431,0,0,0,0
state,432,0,0,0,0
state,433,0,0,0,0
state,434,0,0,0,0
state,435,0,0,0,0
state,436,0,0,0,0
state,437,0,0,0,0
state,438,0,0,0,0
state,439,0,0,0,0
state,440,0,0,0,0
state,441,0,0,0,0
state,442,0,0,0,0
state,443,0,0,0,0
state,444,0,0,0,0
state,445,0,0,0,0
state,446,0,0,0,0
state,447,0,0,0,0
state,448,0,0,0,0
state,449,0,0,0,0
state,450,0,0,0,0
state,451,0,0,0,0
state,452,0,0,0,0
state,453,0,0,0,0
state,454,0,0,0,0
state,455,0,0,0,0
state,456,0,0,0,0
state,457,0,0,0,0
state,458,0,0,0,0
state,459,0,0,0,0
state,460,0,0,0,0
state,461,0,0,0,0
state,462,0,0,0,0
state,463,0,0,0,0
state,464,0,0,0,0
state,465,0,0,0,0
state,466,0,0,0,0
state,467,0,0,0,0
state,468,0,0,0,0
state,469,0,0,0,0
state,470,0,0,0,0
state,471,0,0,0,0
state,472,0,0,0,0
state,473,0,0,0,0
state,474,0,0,0,0
state,475,0,0,0,0
state,476,0,0,0,0
state,477,0,0,0,0
state,478,0,0,0,0
state,479,0,0,0,0
state,480,0,0,0,0
state,481,0,0,0,0
state,482,0,0,0,0
state,483,0,0,0,0
state,484,0,0,0,0
state,485,0,0,0,0
state,486,0,0,0,0
state,487,0,0,0,0
state,488,0,0,0,0
state,489,0,0,0,0
state,490,0,0,0,0
state,491,0,0,0,0
state,492,0,0,0,0
state,493,0,0,0,0
state,494,0,0,0,0
state,495,0,0,0,0
state,496,0,0,0,0
state,497,0,0,0,0
state,498,0,0,0,0
state,499,0,0,0,0
state,500,0,0,0,0
state,501,0,0,0,0
state,502,0,0,0,0
state,503,0,0,0,0
state,504,0,0,0,0
state,505,0,0,0,0
state,506,0,0,0,0
state,507,0,0,0,0
state,508,0,0,0,0
state,509,0,0,0,0
state,510,0,0,0,0
state,511,3.0610601580034112e-05,3.0610601580034112e-05,0,0
state,512,3.7443638934445269e-05,3.7443638934445269e-05,0,0
state,513,4.5003618610510252e-05,4.5003618610510252e-05,0,0
state,514,5.3293374486196054e-05,5.3293374486196054e-05,0,0
state,515,0,0,0,0
state,516,2.0456860083772577e-11,2.0456860083772577e-11,0,0
state,517,3.7947682772860762e-11,3.7947682772860762e-11,0,0
state,518,2.9086557819928555e-11,2.9086557819928548e-11,6.4623485355705287e-27,6.4623485355705287e-27
state,519,5.3756985664592649e-11,5.3756985664592649e-11,0,0
state,520,0,0,0,0
state,521,2.6899453154318931e-14,2.6899453154318919e-14,1.2621774483536189e-29,1.2621774483536189e-29
state,522,1.4772590151038563e-13,1.477259015103857e-13,7.5730646901217133e-29,7.5730646901217133e-29
state,523,3.6961870577147582e-14,3.6961870577147544e-14,3.7865323450608567e-29,3.7865323450608567e-29
state,524,2.0176948450807489e-13,2.0176948450807474e-13,1.5146129380243427e-28,1.5146129380243427e-28
state,525,0,0,0,0
state,526,1.5065233694673763e-17,1.5065233694673757e-17,6.1629758220391547e-33,6.1629758220391547e-33
state,527,1.7303166172273098e-16,1.7303166172273101e-16,2.4651903288156619e-32,2.4651903288156619e-32
state,528,2.0787021020333687e-17,2.0787021020333687e-17,0,0
state,529,2.3732587930839337e-16,2.3732587930839342e-16,4.9303806576313238e-32,4.9303806576313238e-32
state,530,0,0,0,0
state,531,8.1296503271063234e-21,8.1296503271063144e-21,9.0277966143151681e-36,9.0277966143151681e-36
state,532,1.8553322056091625e-19,1.8553322056091618e-19,7.2222372914521344e-35,7.2222372914521344e-35
state,533,1.1280156507259822e-20,1.1280156507259802e-20,1.9560225997682864e-35,1.9560225997682864e-35
state,534,2.5639915390958111e-19,2.5639915390958096e-19,1.4444474582904269e-34,1.4444474582904269e-34
state,535,0,0,0,0
state,536,4.3540841361275872e-24,4.3540841361275872e-24,0,0
state,537,1.9524824307325626e-22,1.9524824307325631e-22,4.70197740328915e-38,4.70197740328915e-38
state,538,6.0752086130543515e-24,6.0752086130543412e-24,1.0285575569695016e-38,1.0285575569695016e-38
state,539,2.7185026815664393e-22,2.7185026815664384e-22,9.4039548065783001e-38,9.4039548065783001e-38
state,540,0,0,0,0
state,541,2.3533933338349503e-27,2.353393333834951e-27,7.1746481373430634e-43,7.1746481373430634e-43
state,542,2.0265583600727948e-25,2.0265583600727967e-25,1.8367099231598242e-40,1.8367099231598242e-40
state,543,3.305089361142926e-27,3.3050893611429239e-27,2.152394441202919e-42,2.152394441202919e-42
state,544,2.8428292344182198e-25,2.8428292344182202e-25,4.5917748078995606e-41,4.5917748078995606e-41
state,545,0,0,0,0
state,546,2.8680660086238314e-30,2.8680660086238258e-30,5.6051938572992683e-45,5.6051938572992683e-45
state,547,3.254490157628077e-28,3.254490157628073e-28,4.0357395772554732e-43,4.0357395772554732e-43
state,548,4.1198503018148885e-30,4.1198503018148815e-30,7.0064923216240854e-45,7.0064923216240854e-45
state,549,4.6388620215975032e-28,4.6388620215974916e-28,1.1658803223182478e-42,1.1658803223182478e-42
state,550,0,0,0,0
state,551,0,0,0,0
state,552,0,0,0,0
state,553,0,0,0,0
state,554,0,0,0,0
state,555,0,0,0,0
state,556,0,0,0,0
state,557,0,0,0,0
state,558,0,0,0,0
state,559,0,0,0,0
state,560,0,0,0,0
state,561,0,0,0,0
state,562,0,0,0,0
state,563,0,0,0,0
state,564,0,0,0,0
state,565,0,0,0,0
state,566,0,0,0,0
state,567,0,0,0,0
state,568,0,0,0,0
state,569,0,0,0,0
state,570,0,0,0,0
state,571,0,0,0,0
state,572,0,0,0,0
state,573,0,0,0,0
state,574,0,0,0,0
state,575,0,0,0,0
state,576,0,0,0,0
state,577,0,0,0,0
state,578,0,0,0,0
state,579,0,0,0,0
state,580,0,0,0,0
state,581,0,0,0,0
state,582,0,0,0,0
state,583,0,0,0,0
state,584,0,0,0,0
state,585,0,0,0,0
state,586,0,0,0,0
state,587,0,0,0,0
state,588,0,0,0,0
state,589,0,0,0,0
state,590,0,0,0,0
state,591,0,0,0,0
state,592,0,0,0,0
state,593,0,0,0,0
state,594,0,0,0,0
state,595,0,0,0,0
state,596,0,0,0,0
state,597,0,0,0,0
state,598,0,0,0,0
state,599,0,0,0,0
state,600,0,0,0,0
state,601,0,0,0,0
state,602,0,0,0,0
state,603,0,0,0,0
state,604,0,0,0,0
state,605,0,0,0,0
state,606,0,0,0,0
state,607,0,0,0,0
state,608,0,0,0,0
state,609,0,0,0,0
state,610,0,0,0,0
state,611,0,0,0,0
state,612,0,0,0,0
state,613,0,0,0,0
state,614,0,0,0,0
state,615,0,0,0,0
state,616,0,0,0,0
state,617,0,0,0,0
state,618,0,0,0,0
state,619,0,0,0,0
state,620,0,0,0,0
state,621,0,0,0,0
state,622,0,0,0,0
state,623,0,0,0,0
state,624,0,0,0,0
state,625,0,0,0,0
state,626,0,0,0,0
state,627,0,0,0,0
state,628,0,0,0,0
state,629,0,0,0,0
state,630,0,0,0,0
state,631,0,0,0,0
state,632,0,0,0,0
state,633,0,0,0,0
state,634,0,0,0,0
state,635,0,0,0,0
state,636,0,0,0,0
state,637,0,0,0,0
state,638,0,0,0,0
state,639,0,0,0,0
state,640,0,0,0,0
state,641,0,0,0,0
state,642,0,0,0,0
state,643,0,0,0,0
state,644,0,0,0,0
state,645,0,0,0,0
state,646,0,0,0,0
state,647,0,0,0,0
state,648,0,0,0,0
state,649,0,0,0,0
state,650,0,0,0,0
state,651,0,0,0,0
state,652,0,0,0,0
state,653,0,0,0,0
state,654,0,0,0,0
state,655,0,0,0,0
state,656,0,0,0,0
state,657,0,0,0,0
state,658,0,0,0,0
state,659,0,0,0,0
state,660,0,0,0,0
state,661,0,0,0,0
state,662,0,0,0,0
state,663,0,0,0,0
state,664,0,0,0,0
state,665,0,0,0,0
state,666,0,0,0,0
state,667,0,0,0,0
state,668,0,0,0,0
state,669,0,0,0,0
state,670,0,0,0,0
state,671,0,0,0,0
state,672,0,0,0,0
state,673,0,0,0,0
state,674,0,0,0,0
state,675,0,0,0,0
state,676,0,0,0,0
state,677,0,0,0,0
state,678,0,0,0,0
state,679,0,0,0,0
state,680,0,0,0,0
state,681,0,0,0,0
state,682,0,0,0,0
state,683,0,0,0,0
state,684,0,0,0,0
state,685,0,0,0,0
state,686,0,0,0,0
state,687,0,0,0,0
state,688,0,0,0,0
state,689,0,0,0,0
state,690,0,0,0,0
state,691,0,0,0,0
state,692,0,0,0,0
state,693,0,0,0,0
state,694,0,0,0,0
state,695,0,0,0,0
state,696,0,0,0,0
state,697,0,0,0,0
state,698,0,0,0,0
state,699,0,0,0,0
state,700,0,0,0,0
state,701,0,0,0,0
state,702,0,0,0,0
state,703,0,0,0,0
state,704,0,0,0,0
state,705,0,0,0,0
state,706,0,0,0,0
state,707,0,0,0,0
state,708,0,0,0,0
state,709,0,0,0,0
state,710,0,0,0,0
state,711,0,0,0,0
state,712,0,0,0,0
state,713,0,0,0,0
state,714,0,0,0,0
state,715,0,0,0,0
state,716,0,0,0,0
state,717,0,0,0,0
state,718,0,0,0,0
state,719,0,0,0,0
state,720,0,0,0,0
state,721,0,0,0,0
state,722,0,0,0,0
state,723,0,0,0,0
state,724,0,0,0,0
state,725,0,0,0,0
state,726,0,0,0,0
state,727,0,0,0,0
state,728,0,0,0,0
state,729,0,0,0,0
state,730,0,0,0,0
state,731,0,0,0,0
state,732,0,0,0,0
state,733,0,0,0,0
state,734,0,0,0,0
state,735,0,0,0,0
state,736,0,0,0,0
state,737,0,0,0,0
state,738,0,0,0,0
state,739,0,0,0,0
state,740,0,0,0,0
state,741,0,0,0,0
state,742,0,0,0,0
state,743,0,0,0,0
state,744,0,0,0,0
state,745,0,0,0,0
state,746,0,0,0,0
state,747,0,0,0,0
state,748,0,0,0,0
state,749,0,0,0,0
state,750,0,0,0,0
state,751,0,0,0,0
state,752,0,0,0,0
state,753,0,0,0,0
state,754,0,0,0,0
state,755,0,0,0,0
state,756,0,0,0,0
state,757,0,0,0,0
state,758,0,0,0,0
state,759,0,0,0,0
state,760,0,0,0,0
state,761,0,0,0,0
state,762,0,0,0,0
state,763,0,0,0,0
state,764,0,0,0,0
state,765,701.58873774923518,701.58873774923518,0,0
state,766,75.170213824028664,75.170213824028664,0,0
state,767,75.170212020526051,75.170212020526051,0,0
state,768,75.170210025000912,75.170210025000912,0,0
state,769,75.17020783665869,75.17020783665869,0,0
state,770,1002.2696253560504,1002.2696253560504,0,0
state,771,4.2500217841779433,4.2500217841779433,0,0
state,772,5.4588757371495094,5.4588757371495129,3.5527136788005009e-15,6.5081416941277328e-16
state,773,3.9875604590903322,3.9875604590903304,1.7763568394002505e-15,4.4547458468014913e-16
state,774,5.2603864548192787,5.2603864548192805,1.7763568394002505e-15,3.3768561581114423e-16
state,775,1002.2696253560504,1002.2696253560504,0,0
state,776,0.13496035376309437,0.13496035376309432,5.5511151231257827e-17,5.5511151231257827e-17
state,777,0.29121105775139289,0.29121105775139289,0,0
state,778,0.12232865794026038,0.12232865794026034,4.163336342344337e-17,4.163336342344337e-17
state,779,0.26860974702188384,0.26860974702188378,5.5511151231257827e-17,5.5511151231257827e-17
state,780,1002.2696253560504,1002.2696253560504,0,0
state,781,0.0032178686643216017,0.0032178686643216017,0,0
state,782,0.010031998179841198,0.010031998179841198,0,0
state,783,0.0029221328840124067,0.0029221328840124045,2.1684043449710089e-18,2.1684043449710089e-18
state,784,0.0092643088826632677,0.0092643088826632677,0,0
state,785,1002.2696253560504,1002.2696253560504,0,0
state,786,7.5880069939568241e-05,7.5880069939568187e-05,5.4210108624275222e-20,5.4210108624275222e-20
state,787,0.0003363067572337163,0.00033630675723371614,1.6263032587282567e-19,1.6263032587282567e-19
state,788,6.9117684881704229e-05,6.9117684881704229e-05,0,0
state,789,0.00031186469865018596,0.00031186469865018585,1.0842021724855044e-19,1.0842021724855044e-19
state,790,1002.2696253560504,1002.2696253560504,0,0
state,791,1.7850797259320665e-06,1.7850797259320665e-06,0,0
state,792,1.1194115917049664e-05,1.1194115917049664e-05,0,0
state,793,1.6309938332430022e-06,1.6309938332430009e-06,1.2705494208814505e-21,1.2705494208814505e-21
state,794,1.0423830387253274e-05,1.0423830387253274e-05,0,0
state,795,1002.2696253560504,1002.2696253560504,0,0
state,796,4.2027333082651205e-08,4.2027333082651185e-08,1.9852334701272664e-23,1.9852334701272664e-23
state,797,3.7013158823039046e-07,3.7013158823039067e-07,2.1175823681357508e-22,2.1175823681357508e-22
state,798,3.8526703982591028e-08,3.8526703982590988e-08,3.9704669402545328e-23,3.9704669402545328e-23
state,799,3.4607681219605553e-07,3.4607681219605548e-07,5.2939559203393771e-23,5.2939559203393771e-23
state,800,1002.2696253560504,1002.2696253560504,0,0
state,801,1.4324301965049318e-09,1.4324301965049301e-09,1.6543612251060553e-24,1.6543612251060553e-24
state,802,1.4317405697215643e-08,1.4317405697215631e-08,1.1580528575742387e-23,1.1580528575742387e-23
state,803,1.3373705508906358e-09,1.3373705508906345e-09,1.2407709188295415e-24,1.2407709188295415e-24
state,804,1.3518865527303416e-08,1.3518865527303413e-08,3.3087224502121107e-24,3.3087224502121107e-24
state,805,1002.2696253560504,1002.2696253560504,0,0
state,806,2.9808814697641237e-10,2.9808814697641237e-10,0,0
state,807,2.2736999845243256e-09,2.2736999845243227e-09,2.8951321439355969e-24,2.8951321439355969e-24
state,808,2.8282165746629281e-10,2.8282165746629255e-10,2.5849394142282115e-25,2.5849394142282115e-25
state,809,2.1768029650910151e-09,2.1768029650910139e-09,1.2407709188295415e-24,1.2407709188295415e-24
state,810,1002.2696253560504,1002.2696253560504,0,0
state,811,4.5011052150576096e-11,4.5011052150576115e-11,1.9387045606711586e-26,1.9387045606711586e-26
state,812,2.8413176334808752e-10,2.8413176334808737e-10,1.5509636485369269e-25,1.5509636485369269e-25
state,813,4.3068298824714237e-11,4.3068298824714211e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,814,2.7422199181261559e-10,2.7422199181261559e-10,0,0
state,815,1002.2696253560504,1002.2696253560504,0,0
state,816,5.2489169127458965e-12,5.2489169127458989e-12,2.4233807008389483e-27,2.4233807008389483e-27
state,817,2.8810775581155081e-11,2.8810775581155065e-11,1.6155871338926322e-26,1.6155871338926322e-26
state,818,5.0485618448503991e-12,5.0485618448503967e-12,2.4233807008389483e-27,2.4233807008389483e-27
state,819,2.7947428883899214e-11,2.7947428883899233e-11,1.9387045606711586e-26,1.9387045606711586e-26
state,820,1002.2696253560504,1002.2696253560504,0,0
state,821,4.9740372034672435e-13,4.9740372034672435e-13,0,0
state,822,2.4466805627101897e-12,2.4466805627101876e-12,2.0194839173657902e-27,2.0194839173657902e-27
state,823,4.8016962018238758e-13,4.8016962018238697e-13,6.0584517520973707e-28,6.0584517520973707e-28
state,824,2.3816658465840744e-12,2.3816658465840715e-12,2.8272774843121063e-27,2.8272774843121063e-27
state,825,1002.2696253560504,1002.2696253560504,0,0
state,826,3.9766736959452175e-14,3.97667369594522e-14,2.5243548967072378e-29,2.5243548967072378e-29
state,827,1.7871716738790684e-13,1.78717167387907e-13,1.5146129380243427e-28,1.5146129380243427e-28
state,828,3.8497555029540921e-14,3.8497555029540921e-14,0,0
state,829,1.7441949852111225e-13,1.7441949852111236e-13,1.0097419586828951e-28,1.0097419586828951e-28
state,830,1002.2696253560504,1002.2696253560504,0,0
state,831,2.7572049222832425e-15,2.7572049222832429e-15,3.944304526105059e-31,3.944304526105059e-31
state,832,1.1470170153309578e-14,1.1470170153309582e-14,4.7331654313260708e-30,4.7331654313260708e-30
state,833,2.675438200907195e-15,2.675438200907195e-15,0,0
state,834,1.1217209789750962e-14,1.121720978975096e-14,1.5777218104420236e-30,1.5777218104420236e-30
state,835,1002.2696253560504,1002.2696253560504,0,0
state,836,1.6924587223633522e-16,1.6924587223633509e-16,1.2325951644078309e-31,1.2325951644078309e-31
state,837,6.5781869357791704e-16,6.5781869357791645e-16,5.9164567891575885e-31,5.9164567891575885e-31
state,838,1.6455663001030745e-16,1.6455663001030733e-16,1.2325951644078309e-31,1.2325951644078309e-31
state,839,6.4439414839797905e-16,6.4439414839797826e-16,7.8886090522101181e-31,7.8886090522101181e-31
state,840,1002.2696253560504,1002.2696253560504,0,0
state,841,9.3437869733427689e-18,9.343786973342775e-18,6.1629758220391547e-33,6.1629758220391547e-33
state,842,3.4166361264421978e-17,3.416636126442199e-17,1.2325951644078309e-32,1.2325951644078309e-32
state,843,9.1010209862274686e-18,9.1010209862274763e-18,7.7037197775489434e-33,7.7037197775489434e-33
state,844,3.3517107118740477e-17,3.3517107118740496e-17,1.8488927466117464e-32,1.8488927466117464e-32
state,845,1002.2696253560504,1002.2696253560504,0,0
state,846,4.6971111289908215e-19,4.6971111289908215e-19,0,0
state,847,1.6245298527799936e-18,1.6245298527799929e-18,7.7037197775489434e-34,7.7037197775489434e-34
state,848,4.5823577434965639e-19,4.5823577434965629e-19,9.6296497219361793e-35,9.6296497219361793e-35
state,849,1.5956541218951837e-18,1.5956541218951848e-18,1.1555579666323415e-33,1.1555579666323415e-33
state,850,1002.2696253560504,1002.2696253560504,0,0
state,851,2.1711192335225122e-20,2.1711192335225101e-20,2.1064858766735392e-35,2.1064858766735392e-35
state,852,7.1333739844278672e-20,7.1333739844278588e-20,8.4259435066941569e-35,8.4259435066941569e-35
state,853,2.121130893958523e-20,2.1211308939585206e-20,2.4074124304840448e-35,2.4074124304840448e-35
state,854,7.0143625615009051e-20,7.0143625615008991e-20,6.018531076210112e-35,6.018531076210112e-35
state,855,1002.2696253560504,1002.2696253560504,0,0
state,856,9.3003161344250196e-22,9.3003161344250233e-22,3.76158192263132e-37,3.76158192263132e-37
state,857,2.9135392883642292e-21,2.91353928836423e-21,7.5231638452626401e-37,7.5231638452626401e-37
state,858,9.0980970850285595e-22,9.098097085028567e-22,7.5231638452626401e-37,7.5231638452626401e-37
state,859,2.867786955852761e-21,2.8677869558527636e-21,2.633107345841924e-36,2.633107345841924e-36
state,860,1002.2696253560504,1002.2696253560504,0,0
state,861,3.7158935401779513e-23,3.7158935401779583e-23,7.052966104933725e-38,7.052966104933725e-38
state,862,1.1135031908946287e-22,1.1135031908946304e-22,1.6456920911512025e-37,1.6456920911512025e-37
state,863,3.6394417464110888e-23,3.6394417464110965e-23,7.6407132803448688e-38,7.6407132803448688e-38
state,864,1.0970056443056396e-22,1.0970056443056419e-22,2.350988701644575e-37,2.350988701644575e-37
state,865,1002.2696253560504,1002.2696253560504,0,0
state,866,1.3921644668038727e-24,1.3921644668038745e-24,1.8367099231598242e-39,1.8367099231598242e-39
state,867,4.0019425443678249e-24,4.0019425443678293e-24,4.4081038155835782e-39,4.4081038155835782e-39
state,868,1.3650077384693595e-24,1.3650077384693613e-24,1.8367099231598242e-39,1.8367099231598242e-39
state,869,3.9458803060013461e-24,3.9458803060013535e-24,7.3468396926392969e-39,7.3468396926392969e-39
state,870,1002.2696253560504,1002.2696253560504,0,0
state,871,4.9126750861412148e-26,4.9126750861412153e-26,5.7397185098744507e-42,5.7397185098744507e-42
state,872,1.358274517525903e-25,1.3582745175259042e-25,1.1479437019748901e-40,1.1479437019748901e-40
state,873,4.8216333014002855e-26,4.8216333014002866e-26,1.1479437019748901e-41,1.1479437019748901e-41
state,874,1.3402468987426591e-25,1.3402468987426602e-25,1.1479437019748901e-40,1.1479437019748901e-40
state,875,1002.2696253560504,1002.2696253560504,0,0
state,876,1.6390566122097588e-27,1.6390566122097577e-27,1.0761972206014595e-42,1.0761972206014595e-42
state,877,4.369199692235048e-27,4.3691996922350452e-27,2.8698592549372254e-42,2.8698592549372254e-42
state,878,1.6101408932103777e-27,1.6101408932103774e-27,3.5873240686715317e-43,3.5873240686715317e-43
state,879,4.3141504339595113e-27,4.3141504339595113e-27,0,0
state,880,1002.2696253560504,1002.2696253560504,0,0
state,881,5.187257672983656e-29,5.1872576729836437e-29,1.233142648605839e-43,1.233142648605839e-43
state,882,1.3361610858102746e-28,1.3361610858102732e-28,1.3452465257518244e-43,1.3452465257518244e-43
state,883,5.0999653530962946e-29,5.0999653530962878e-29,6.7262326287591219e-44,6.7262326287591219e-44
state,884,1.3201494969259201e-28,1.3201494969259185e-28,1.5694542800437951e-43,1.5694542800437951e-43
state,885,1002.2696253560504,1002.2696253560504,0,0
state,886,1.5616630830357845e-30,1.5616630830357871e-30,2.627434620609032e-45,2.627434620609032e-45
state,887,3.8951974095306962e-30,3.8951974095307067e-30,1.0509738482436128e-44,1.0509738482436128e-44
state,888,1.5365446289520326e-30,1.5365446289520364e-30,3.8535707768932469e-45,3.8535707768932469e-45
state,889,3.8507197673617274e-30,3.8507197673617351e-30,7.7071415537864939e-45,7.7071415537864939e-45
state,890,1002.2696253560504,1002.2696253560504,0,0
state,891,4.4836742879416507e-32,4.4836742879416529e-32,2.1895288505075267e-47,2.1895288505075267e-47
state,892,1.0850354593202215e-31,1.0850354593202237e-31,2.1895288505075267e-46,2.1895288505075267e-46
state,893,4.4146099824516156e-32,4.4146099824516227e-32,7.1159687641494617e-47,7.1159687641494617e-47
state,894,1.0732081533804155e-31,1.073208153380417e-31,1.5326701953552687e-46,1.5326701953552687e-46
state,895,1002.2696253560504,1002.2696253560504,0,0
state,896,1.2304121271683466e-33,1.2304121271683463e-33,3.4211388289180104e-49,3.4211388289180104e-49
state,897,2.8941228928340501e-33,2.8941228928340525e-33,2.3947971802426073e-48,2.3947971802426073e-48
state,898,1.212227721358078e-33,1.2122277213580781e-33,1.7105694144590052e-49,1.7105694144590052e-49
state,899,2.8639539337494018e-33,2.8639539337494032e-33,1.3684555315672042e-48,1.3684555315672042e-48
state,900,1002.2696253560504,1002.2696253560504,0,0
state,901,3.2337889676724212e-35,3.2337889676724186e-35,2.6727647100921956e-50,2.6727647100921956e-50
state,902,7.4057377812678733e-35,7.4057377812678679e-35,5.3455294201843913e-50,5.3455294201843913e-50
state,903,3.1878517137843772e-35,3.1878517137843756e-35,1.6036588260553174e-50,1.6036588260553174e-50
state,904,7.3317841174346832e-35,7.3317841174346789e-35,4.276423536147513e-50,4.276423536147513e-50
state,905,1002.2696253560504,1002.2696253560504,0,0
state,906,8.1547411693856525e-37,8.1547411693856408e-37,1.1693345606653356e-51,1.1693345606653356e-51
state,907,1.8211205751671375e-36,1.8211205751671345e-36,3.0068602988537201e-51,3.0068602988537201e-51
state,908,8.0432089394601046e-37,8.0432089394600929e-37,1.1693345606653356e-51,1.1693345606653356e-51
state,909,1.8036705802815683e-36,1.8036705802815669e-36,1.3363823550460978e-51,1.3363823550460978e-51
state,910,1002.2696253560504,1002.2696253560504,0,0
state,911,1.9763772126120548e-38,1.976377212612059e-38,4.1761948595190557e-53,4.1761948595190557e-53
state,912,4.3102483662884072e-38,4.3102483662884176e-38,1.0440487148797639e-52,1.0440487148797639e-52
state,913,1.9503107510108745e-38,1.9503107510108787e-38,4.1761948595190557e-53,4.1761948595190557e-53
state,914,4.2705558420934448e-38,4.2705558420934589e-38,1.4094657650876813e-52,1.4094657650876813e-52
state,915,1002.2696253560504,1002.2696253560504,0,0
state,916,4.6105747771172484e-40,4.6105747771172541e-40,5.709641409498709e-55,5.709641409498709e-55
state,917,9.8327917054360271e-40,9.8327917054360417e-40,1.468193505299668e-54,1.468193505299668e-54
state,918,4.5518492980887317e-40,4.5518492980887383e-40,6.5253044679985245e-55,6.5253044679985245e-55
state,919,9.7456386558649153e-40,9.7456386558649365e-40,2.1207239520995205e-54,2.1207239520995205e-54
state,920,1002.2696253560504,1002.2696253560504,0,0
state,921,1.0367615576149613e-41,1.0367615576149618e-41,5.0978941156238473e-57,5.0978941156238473e-57
state,922,2.1648684370793907e-41,2.1648684370793919e-41,1.2744735289059618e-56,1.2744735289059618e-56
state,923,1.023991316300027e-41,1.0239913163000277e-41,6.3723676445298091e-57,6.3723676445298091e-57
state,924,2.1463736410826036e-41,2.1463736410826057e-41,2.0391576462495389e-56,2.0391576462495389e-56
state,925,1002.2696253560504,1002.2696253560504,0,0
state,926,2.250138341723647e-43,2.2501383417236454e-43,1.5930919111324523e-58,1.5930919111324523e-58
state,927,4.6056752332883313e-43,4.6056752332883289e-43,2.3896378666986784e-58,2.3896378666986784e-58
state,928,2.2233021338238107e-43,2.2233021338238103e-43,3.9827297778311307e-59,3.9827297778311307e-59
state,929,4.5677000871114053e-43,4.5677000871114061e-43,7.9654595556622614e-59,7.9654595556622614e-59
state,930,1002.2696253560504,1002.2696253560504,0,0
state,931,4.7192623257858764e-45,4.7192623257858689e-45,7.46761833343337e-60,7.46761833343337e-60
state,932,9.4787756762643459e-45,9.4787756762643335e-45,1.2446030555722283e-59,1.2446030555722283e-59
state,933,4.6647020853400061e-45,4.664702085340003e-45,3.1115076389305709e-60,3.1115076389305709e-60
state,934,9.403251616837608e-45,9.4032516168376018e-45,6.2230152778611417e-60,6.2230152778611417e-60
state,935,1002.2696253560504,1002.2696253560504,0,0
state,936,9.5756006535480636e-47,9.5756006535480383e-47,2.5280999566310888e-61,2.5280999566310888e-61
state,937,1.889146037795654e-46,1.8891460377956493e-46,4.6672614583958563e-61,4.6672614583958563e-61
state,938,9.4681732795671303e-47,9.4681732795671187e-47,1.1668153645989641e-61,1.1668153645989641e-61
state,939,1.8745837991835918e-46,1.8745837991835891e-46,2.7225691840642495e-61,2.7225691840642495e-61
state,940,1002.2696253560504,1002.2696253560504,0,0
state,941,1.8816783175863195e-48,1.8816783175863135e-48,6.0771633572862712e-63,6.0771633572862712e-63
state,942,3.6497330792108281e-48,3.6497330792108178e-48,1.0331177707386661e-62,1.0331177707386661e-62
state,943,1.8611733799295369e-48,1.861173379929533e-48,3.9501561822360763e-63,3.9501561822360763e-63
state,944,3.6224859454822358e-48,3.6224859454822273e-48,8.5080287002007797e-63,8.5080287002007797e-63
state,945,1002.2696253560504,1002.2696253560504,0,0
state,946,3.5846245489486654e-50,3.5846245489486678e-50,2.3738919364399497e-65,2.3738919364399497e-65
state,947,6.8413299671555306e-50,6.8413299671555344e-50,3.7982270983039195e-65,3.7982270983039195e-65
state,948,3.5466491817404376e-50,3.5466491817404428e-50,5.2225622601678893e-65,5.2225622601678893e-65
state,949,6.7918155726533305e-50,6.7918155726533391e-50,8.5460109711838189e-65,8.5460109711838189e-65
state,950,1002.2696253560504,1002.2696253560504,0,0
state,951,6.6262234173242004e-52,6.6262234173241989e-52,1.4836824602749686e-67,1.4836824602749686e-67
state,952,1.2453216227901821e-51,1.2453216227901814e-51,7.4184123013748428e-67,7.4184123013748428e-67
state,953,6.5579239377501242e-52,6.5579239377501279e-52,3.7092061506874214e-67,3.7092061506874214e-67
state,954,1.23657569093192e-51,1.2365756909319201e-51,1.4836824602749686e-67,1.4836824602749686e-67
state,955,1002.2696253560504,1002.2696253560504,0,0
state,956,1.1895801311485879e-53,1.1895801311485923e-53,4.4046823039413129e-68,4.4046823039413129e-68
