field,index,singlebed,multibed,absolute_difference,relative_difference
state,492,0,0,0,0
state,493,0,0,0,0
state,494,0,0,0,0
state,495,0,0,0,0
state,496,0,0,0,0
state,497,0,0,0,0
state,498,0,0,0,0
state,499,0,0,0,0
state,500,0,0,0,0
state,501,0,0,0,0
state,502,0,0,0,0
state,503,0,0,0,0
state,504,0,0,0,0
state,505,0,0,0,0
state,506,0,0,0,0
state,507,0,0,0,0
state,508,0,0,0,0
state,509,0,0,0,0
state,510,0,0,0,0
state,511,0,0,0,0
state,512,0,0,0,0
state,513,0,0,0,0
state,514,0,0,0,0
state,515,0,0,0,0
state,516,0,0,0,0
state,517,0,0,0,0
state,518,0,0,0,0
state,519,0,0,0,0
state,520,0,0,0,0
state,521,0,0,0,0
state,522,0,0,0,0
state,523,0,0,0,0
state,524,0,0,0,0
state,525,0,0,0,0
state,526,0,0,0,0
state,527,0,0,0,0
state,528,0,0,0,0
state,529,0,0,0,0
state,530,0,0,0,0
state,531,0,0,0,0
state,532,0,0,0,0
state,533,0,0,0,0
state,534,0,0,0,0
state,535,0,0,0,0
state,536,0,0,0,0
state,537,0,0,0,0
state,538,0,0,0,0
state,539,0,0,0,0
state,540,0,0,0,0
state,541,0,0,0,0
state,542,0,0,0,0
state,543,0,0,0,0
state,544,0,0,0,0
state,545,0,0,0,0
state,546,0,0,0,0
state,547,0,0,0,0
state,548,0,0,0,0
state,549,0,0,0,0
state,550,0,0,0,0
state,551,0,0,0,0
state,552,0,0,0,0
state,553,0,0,0,0
state,554,0,0,0,0
state,555,0,0,0,0
state,556,0,0,0,0
state,557,0,0,0,0
state,558,0,0,0,0
state,559,0,0,0,0
state,560,0,0,0,0
state,561,0,0,0,0
state,562,0,0,0,0
state,563,0,0,0,0
state,564,0,0,0,0
state,565,0,0,0,0
state,566,0,0,0,0
state,567,0,0,0,0
state,568,0,0,0,0
state,569,0,0,0,0
state,570,0,0,0,0
state,571,0,0,0,0
state,572,0,0,0,0
state,573,0,0,0,0
state,574,0,0,0,0
state,575,0,0,0,0
state,576,0,0,0,0
state,577,0,0,0,0
state,578,0,0,0,0
state,579,0,0,0,0
state,580,0,0,0,0
state,581,0,0,0,0
state,582,0,0,0,0
state,583,0,0,0,0
state,584,0,0,0,0
state,585,0,0,0,0
state,586,0,0,0,0
state,587,0,0,0,0
state,588,0,0,0,0
state,589,0,0,0,0
state,590,0,0,0,0
state,591,0,0,0,0
state,592,0,0,0,0
state,593,0,0,0,0
state,594,0,0,0,0
state,595,0,0,0,0
state,596,0,0,0,0
state,597,0,0,0,0
state,598,0,0,0,0
state,599,0,0,0,0
state,600,0,0,0,0
state,601,0,0,0,0
state,602,0,0,0,0
state,603,0,0,0,0
state,604,0,0,0,0
state,605,0,0,0,0
state,606,0,0,0,0
state,607,0,0,0,0
state,608,0,0,0,0
state,609,0,0,0,0
state,610,0,0,0,0
state,611,0,0,0,0
state,612,300,300,0,0
state,613,300,300,0,0
state,614,300,300,0,0
state,615,300,300,0,0
state,616,300,300,0,0
state,617,300,300,0,0
state,618,300,300,0,0
state,619,300,300,0,0
state,620,300,300,0,0
state,621,300,300,0,0
state,622,300,300,0,0
state,623,300,300,0,0
state,624,300,300,0,0
state,625,300,300,0,0
state,626,300,300,0,0
state,627,300,300,0,0
state,628,300,300,0,0
state,629,300,300,0,0
state,630,300,300,0,0
state,631,300,300,0,0
state,632,300,300,0,0
state,633,300,300,0,0
state,634,300,300,0,0
state,635,300,300,0,0
state,636,300,300,0,0
state,637,300,300,0,0
state,638,300,300,0,0
state,639,300,300,0,0
state,640,300,300,0,0
state,641,300,300,0,0
state,642,300,300,0,0
state,643,300,300,0,0
state,644,300,300,0,0
state,645,300,300,0,0
state,646,300,300,0,0
state,647,300,300,0,0
state,648,300,300,0,0
state,649,300,300,0,0
state,650,300,300,0,0
state,651,300,300,0,0
state,652,300,300,0,0
state,653,300,300,0,0
state,654,300,300,0,0
state,655,300,300,0,0
state,656,300,300,0,0
state,657,300,300,0,0
state,658,300,300,0,0
state,659,300,300,0,0
state,660,300,300,0,0
state,661,300,300,0,0
state,662,300,300,0,0
state,663,300,300,0,0
state,664,300,300,0,0
state,665,300,300,0,0
state,666,300,300,0,0
state,667,300,300,0,0
state,668,300,300,0,0
state,669,300,300,0,0
state,670,300,300,0,0
state,671,300,300,0,0
state,672,300,300,0,0
state,673,300,300,0,0
state,674,300,300,0,0
state,675,300,300,0,0
state,676,300,300,0,0
state,677,300,300,0,0
state,678,300,300,0,0
state,679,300,300,0,0
state,680,300,300,0,0
state,681,300,300,0,0
state,682,300,300,0,0
state,683,300,300,0,0
state,684,300,300,0,0
state,685,300,300,0,0
state,686,300,300,0,0
state,687,300,300,0,0
state,688,300,300,0,0
state,689,300,300,0,0
state,690,300,300,0,0
state,691,300,300,0,0
state,692,300,300,0,0
state,693,300,300,0,0
state,694,300,300,0,0
state,695,300,300,0,0
state,696,300,300,0,0
state,697,300,300,0,0
state,698,300,300,0,0
state,699,300,300,0,0
state,700,300,300,0,0
state,701,300,300,0,0
state,702,300,300,0,0
state,703,300,300,0,0
state,704,300,300,0,0
state,705,300,300,0,0
state,706,300,300,0,0
state,707,300,300,0,0
state,708,300,300,0,0
state,709,300,300,0,0
state,710,300,300,0,0
state,711,300,300,0,0
state,712,300,300,0,0
state,713,300,300,0,0
state,714,300,300,0,0
state,715,300,300,0,0
state,716,300,300,0,0
state,717,300,300,0,0
state,718,300,300,0,0
state,719,300,300,0,0
state,720,300,300,0,0
state,721,300,300,0,0
state,722,300,300,0,0
state,723,300,300,0,0
state,724,300,300,0,0
state,725,300,300,0,0
state,726,300,300,0,0
state,727,300,300,0,0
state,728,300,300,0,0
state,729,300,300,0,0
state,730,300,300,0,0
state,731,300,300,0,0
state,732,300,300,0,0
state,733,300,300,0,0
state,734,300,300,0,0
state,735,300,300,0,0
state,736,300,300,0,0
state,737,300,300,0,0
state,738,300,300,0,0
state,739,300,300,0,0
state,740,300,300,0,0
state,741,300,300,0,0
state,742,300,300,0,0
state,743,300,300,0,0
state,744,300,300,0,0
state,745,300,300,0,0
state,746,300,300,0,0
state,747,300,300,0,0
state,748,300,300,0,0
state,749,300,300,0,0
state,750,300,300,0,0
state,751,300,300,0,0
state,752,300,300,0,0
state,753,300,300,0,0
state,754,300,300,0,0
state,755,300,300,0,0
state,756,300,300,0,0
state,757,300,300,0,0
state,758,300,300,0,0
state,759,300,300,0,0
state,760,300,300,0,0
state,761,300,300,0,0
state,762,300,300,0,0
state,763,300,300,0,0
state,764,300,300,0,0
total_pressure,0,2500000,2500000,0,0
total_pressure,1,2499840.1175340065,2499840.1175340065,0,0
total_pressure,2,2499702.8280005599,2499702.8280005599,0,0
total_pressure,3,2499583.5824213522,2499583.5824213522,0,0
total_pressure,4,2499468.1527204849,2499468.1527204849,0,0
total_pressure,5,2499352.8586986284,2499352.8586986284,0,0
total_pressure,6,2499237.5687367884,2499237.5687367884,0,0
total_pressure,7,2499122.278900316,2499122.278900316,0,0
total_pressure,8,2499006.989067852,2499006.989067852,0,0
total_pressure,9,2498891.6992353881,2498891.6992353881,0,0
total_pressure,10,2498776.4094029241,2498776.4094029241,0,0
total_pressure,11,2498661.1195704602,2498661.1195704602,0,0
total_pressure,12,2498545.8297379962,2498545.8297379962,0,0
total_pressure,13,2498430.5399055323,2498430.5399055323,0,0
total_pressure,14,2498315.2500730683,2498315.2500730683,0,0
total_pressure,15,2498199.9602406044,2498199.9602406044,0,0
total_pressure,16,2498084.6704081404,2498084.6704081404,0,0
total_pressure,17,2497969.3805756764,2497969.3805756764,0,0
total_pressure,18,2497854.0907432125,2497854.0907432125,0,0
total_pressure,19,2497738.8009107485,2497738.8009107485,0,0
total_pressure,20,2497623.5110782846,2497623.5110782846,0,0
total_pressure,21,2497508.2212458206,2497508.2212458206,0,0
total_pressure,22,2497392.9314133567,2497392.9314133567,0,0
total_pressure,23,2497277.6415808927,2497277.6415808927,0,0
total_pressure,24,2497162.3517484288,2497162.3517484288,0,0
total_pressure,25,2497047.0619159648,2497047.0619159648,0,0
total_pressure,26,2496931.7720835009,2496931.7720835009,0,0
total_pressure,27,2496816.4822510369,2496816.4822510369,0,0
total_pressure,28,2496701.192418573,2496701.192418573,0,0
total_pressure,29,2496585.902586109,2496585.902586109,0,0
total_pressure,30,2496470.6127536451,2496470.6127536451,0,0
total_pressure,31,2496355.3229211811,2496355.3229211811,0,0
total_pressure,32,2496240.0330887171,2496240.0330887171,0,0
total_pressure,33,2496124.7432562532,2496124.7432562532,0,0
total_pressure,34,2496009.4534237892,2496009.4534237892,0,0
total_pressure,35,2495894.1635913253,2495894.1635913253,0,0
total_pressure,36,2495778.8737588613,2495778.8737588613,0,0
total_pressure,37,2495663.5839263974,2495663.5839263974,0,0
total_pressure,38,2495548.2940939334,2495548.2940939334,0,0
total_pressure,39,2495433.0042614695,2495433.0042614695,0,0
total_pressure,40,2495317.7144290055,2495317.7144290055,0,0
total_pressure,41,2495202.4245965416,2495202.4245965416,0,0
total_pressure,42,2495087.1347640776,2495087.1347640776,0,0
total_pressure,43,2494971.8449316137,2494971.8449316137,0,0
total_pressure,44,2494856.5550991497,2494856.5550991497,0,0
total_pressure,45,2494741.2652666857,2494741.2652666857,0,0
total_pressure,46,2494625.9754342218,2494625.9754342218,0,0
total_pressure,47,2494510.6856017578,2494510.6856017578,0,0
total_pressure,48,2494395.3957692939,2494395.3957692939,0,0
total_pressure,49,2494280.1059368299,2494280.1059368299,0,0
total_pressure,50,2494164.816104366,2494164.816104366,0,0
interstitial_gas_velocity,0,0.10000000000000001,0.10000000000000001,0,0
interstitial_gas_velocity,1,0.092617428366979671,0.092617428366979671,0,0
interstitial_gas_velocity,2,0.086273162291754815,0.086273162291754801,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,3,0.084872446846389074,0.08487244684638906,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,4,0.084822554062811709,0.084822554062811695,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,5,0.084821063274619399,0.084821063274619385,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,6,0.084821017228039808,0.084821017228039794,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,7,0.08482101575577615,0.084821015755776136,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,8,0.084821015755603663,0.084821015755603649,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,9,0.084821015755634707,0.084821015755634693,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,10,0.084821015755634735,0.084821015755634721,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,11,0.084821015755634707,0.084821015755634693,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,12,0.084821015755634541,0.084821015755634527,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,13,0.084821015755634402,0.084821015755634388,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,14,0.084821015755634388,0.084821015755634374,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,15,0.084821015755634402,0.084821015755634388,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,16,0.084821015755634402,0.084821015755634388,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,17,0.084821015755634402,0.084821015755634388,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,18,0.084821015755634402,0.084821015755634388,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,19,0.084821015755634402,0.084821015755634388,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,20,0.084821015755634402,0.084821015755634388,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,21,0.084821015755634402,0.084821015755634388,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,22,0.084821015755634402,0.084821015755634388,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,23,0.084821015755634402,0.084821015755634388,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,24,0.084821015755634402,0.084821015755634388,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,25,0.084821015755634402,0.084821015755634388,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,26,0.084821015755634402,0.084821015755634388,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,27,0.084821015755634402,0.084821015755634388,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,28,0.084821015755634402,0.084821015755634388,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,29,0.084821015755634402,0.084821015755634388,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,30,0.084821015755634402,0.084821015755634388,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,31,0.084821015755634402,0.084821015755634388,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,32,0.084821015755634402,0.084821015755634388,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,33,0.084821015755634402,0.084821015755634388,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,34,0.084821015755634402,0.084821015755634388,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,35,0.084821015755634402,0.084821015755634388,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,36,0.084821015755634402,0.084821015755634388,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,37,0.084821015755634402,0.084821015755634388,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,38,0.084821015755634402,0.084821015755634388,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,39,0.084821015755634402,0.084821015755634388,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,40,0.084821015755634402,0.084821015755634388,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,41,0.084821015755634402,0.084821015755634388,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,42,0.084821015755634402,0.084821015755634388,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,43,0.084821015755634402,0.084821015755634388,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,44,0.084821015755634402,0.084821015755634388,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,45,0.084821015755634402,0.084821015755634388,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,46,0.084821015755634402,0.084821015755634388,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,47,0.084821015755634402,0.084821015755634388,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,48,0.084821015755634402,0.084821015755634388,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,49,0.084821015755634402,0.084821015755634388,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,50,0.084821015755634402,0.084821015755634388,1.3877787807814457e-17,1.3877787807814457e-17
