field,index,singlebed,multibed,absolute_difference,relative_difference
total_pressure,34,2496045.5495556262,2496045.5495556262,0,0
total_pressure,35,2495931.3338993951,2495931.3338993951,0,0
total_pressure,36,2495817.1182431639,2495817.1182431639,0,0
total_pressure,37,2495702.9025869328,2495702.9025869328,0,0
total_pressure,38,2495588.6869307016,2495588.6869307016,0,0
total_pressure,39,2495474.4712744704,2495474.4712744704,0,0
total_pressure,40,2495360.2556182393,2495360.2556182393,0,0
total_pressure,41,2495246.0399620081,2495246.0399620081,0,0
total_pressure,42,2495131.824305777,2495131.824305777,0,0
total_pressure,43,2495017.6086495458,2495017.6086495458,0,0
total_pressure,44,2494903.3929933147,2494903.3929933147,0,0
total_pressure,45,2494789.1773370835,2494789.1773370835,0,0
total_pressure,46,2494674.9616808523,2494674.9616808523,0,0
total_pressure,47,2494560.7460246212,2494560.7460246212,0,0
total_pressure,48,2494446.53036839,2494446.53036839,0,0
total_pressure,49,2494332.3147121589,2494332.3147121589,0,0
total_pressure,50,2494218.0990559277,2494218.0990559277,0,0
interstitial_gas_velocity,0,0.10000000000000001,0.10000000000000001,0,0
interstitial_gas_velocity,1,0.092065335212055274,0.092065335212055274,0,0
interstitial_gas_velocity,2,0.08583488583964434,0.08583488583964434,0,0
interstitial_gas_velocity,3,0.084481703506328373,0.084481703506328373,0,0
interstitial_gas_velocity,4,0.084424021702000307,0.084424021702000307,0,0
interstitial_gas_velocity,5,0.08442204306112136,0.08442204306112136,0,0
interstitial_gas_velocity,6,0.084421974562420385,0.084421974562420385,0,0
interstitial_gas_velocity,7,0.084421972164208103,0.084421972164208103,0,0
interstitial_gas_velocity,8,0.084421972163206419,0.084421972163206419,0,0
interstitial_gas_velocity,9,0.084421972164766476,0.084421972164766476,0,0
interstitial_gas_velocity,10,0.084421972164766323,0.084421972164766323,0,0
interstitial_gas_velocity,11,0.084421972164766282,0.084421972164766282,0,0
interstitial_gas_velocity,12,0.084421972164766157,0.084421972164766157,0,0
interstitial_gas_velocity,13,0.08442197216476606,0.08442197216476606,0,0
interstitial_gas_velocity,14,0.084421972164766032,0.084421972164766032,0,0
interstitial_gas_velocity,15,0.084421972164766032,0.084421972164766032,0,0
interstitial_gas_velocity,16,0.084421972164766032,0.084421972164766032,0,0
interstitial_gas_velocity,17,0.084421972164766032,0.084421972164766032,0,0
interstitial_gas_velocity,18,0.084421972164766032,0.084421972164766032,0,0
interstitial_gas_velocity,19,0.084421972164766032,0.084421972164766032,0,0
interstitial_gas_velocity,20,0.084421972164766032,0.084421972164766032,0,0
interstitial_gas_velocity,21,0.084421972164766032,0.084421972164766032,0,0
interstitial_gas_velocity,22,0.084421972164766032,0.084421972164766032,0,0
interstitial_gas_velocity,23,0.084421972164766032,0.084421972164766032,0,0
interstitial_gas_velocity,24,0.084421972164766032,0.084421972164766032,0,0
interstitial_gas_velocity,25,0.084421972164766032,0.084421972164766032,0,0
interstitial_gas_velocity,26,0.084421972164766032,0.084421972164766032,0,0
interstitial_gas_velocity,27,0.084421972164766032,0.084421972164766032,0,0
interstitial_gas_velocity,28,0.084421972164766032,0.084421972164766032,0,0
interstitial_gas_velocity,29,0.084421972164766032,0.084421972164766032,0,0
interstitial_gas_velocity,30,0.084421972164766032,0.084421972164766032,0,0
interstitial_gas_velocity,31,0.084421972164766032,0.084421972164766032,0,0
interstitial_gas_velocity,32,0.084421972164766032,0.084421972164766032,0,0
interstitial_gas_velocity,33,0.084421972164766032,0.084421972164766032,0,0
interstitial_gas_velocity,34,0.084421972164766032,0.084421972164766032,0,0
interstitial_gas_velocity,35,0.084421972164766032,0.084421972164766032,0,0
interstitial_gas_velocity,36,0.084421972164766032,0.084421972164766032,0,0
interstitial_gas_velocity,37,0.084421972164766032,0.084421972164766032,0,0
interstitial_gas_velocity,38,0.084421972164766032,0.084421972164766032,0,0
interstitial_gas_velocity,39,0.084421972164766032,0.084421972164766032,0,0
interstitial_gas_velocity,40,0.084421972164766032,0.084421972164766032,0,0
interstitial_gas_velocity,41,0.084421972164766032,0.084421972164766032,0,0
interstitial_gas_velocity,42,0.084421972164766032,0.084421972164766032,0,0
interstitial_gas_velocity,43,0.084421972164766032,0.084421972164766032,0,0
interstitial_gas_velocity,44,0.084421972164766032,0.084421972164766032,0,0
interstitial_gas_velocity,45,0.084421972164766032,0.084421972164766032,0,0
interstitial_gas_velocity,46,0.084421972164766032,0.084421972164766032,0,0
interstitial_gas_velocity,47,0.084421972164766032,0.084421972164766032,0,0
interstitial_gas_velocity,48,0.084421972164766032,0.084421972164766032,0,0
interstitial_gas_velocity,49,0.084421972164766032,0.084421972164766032,0,0
interstitial_gas_velocity,50,0.084421972164766032,0.084421972164766032,0,0
