field,index,singlebed,multibed,absolute_difference,relative_difference
total_pressure,37,2495629.0822058502,2495629.0822058502,0,0
total_pressure,38,2495512.8321620976,2495512.8321620976,0,0
total_pressure,39,2495396.582118345,2495396.582118345,0,0
total_pressure,40,2495280.3320745924,2495280.3320745924,0,0
total_pressure,41,2495164.0820308398,2495164.0820308398,0,0
total_pressure,42,2495047.8319870871,2495047.8319870871,0,0
total_pressure,43,2494931.5819433345,2494931.5819433345,0,0
total_pressure,44,2494815.3318995819,2494815.3318995819,0,0
total_pressure,45,2494699.0818558293,2494699.0818558293,0,0
total_pressure,46,2494582.8318120767,2494582.8318120767,0,0
total_pressure,47,2494466.5817683241,2494466.5817683241,0,0
total_pressure,48,2494350.3317245715,2494350.3317245715,0,0
total_pressure,49,2494234.0816808189,2494234.0816808189,0,0
total_pressure,50,2494117.8316370663,2494117.8316370663,0,0
interstitial_gas_velocity,0,0.10000000000000001,0.10000000000000001,0,0
interstitial_gas_velocity,1,0.092870062997762445,0.092870062997762445,0,0
interstitial_gas_velocity,2,0.086664073629522984,0.08666407362952297,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,3,0.085239476058006081,0.085239476058006067,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,4,0.085178326907137974,0.085178326907137961,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,5,0.08517622763814417,0.085176227638144156,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,6,0.085176154842242946,0.085176154842242932,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,7,0.085176152285504528,0.085176152285504514,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,8,0.085176152082065151,0.085176152082065137,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,9,0.085176152084093404,0.08517615208409339,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,10,0.085176152084093418,0.085176152084093404,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,11,0.085176152084093293,0.085176152084093279,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,12,0.085176152084093279,0.085176152084093265,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,13,0.085176152084093112,0.085176152084093099,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,14,0.085176152084093057,0.085176152084093043,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,15,0.085176152084093071,0.085176152084093057,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,16,0.085176152084093071,0.085176152084093057,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,17,0.085176152084093071,0.085176152084093057,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,18,0.085176152084093071,0.085176152084093057,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,19,0.085176152084093071,0.085176152084093057,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,20,0.085176152084093071,0.085176152084093057,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,21,0.085176152084093071,0.085176152084093057,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,22,0.085176152084093071,0.085176152084093057,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,23,0.085176152084093071,0.085176152084093057,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,24,0.085176152084093071,0.085176152084093057,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,25,0.085176152084093071,0.085176152084093057,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,26,0.085176152084093071,0.085176152084093057,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,27,0.085176152084093071,0.085176152084093057,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,28,0.085176152084093071,0.085176152084093057,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,29,0.085176152084093071,0.085176152084093057,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,30,0.085176152084093071,0.085176152084093057,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,31,0.085176152084093071,0.085176152084093057,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,32,0.085176152084093071,0.085176152084093057,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,33,0.085176152084093071,0.085176152084093057,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,34,0.085176152084093071,0.085176152084093057,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,35,0.085176152084093071,0.085176152084093057,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,36,0.085176152084093071,0.085176152084093057,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,37,0.085176152084093071,0.085176152084093057,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,38,0.085176152084093071,0.085176152084093057,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,39,0.085176152084093071,0.085176152084093057,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,40,0.085176152084093071,0.085176152084093057,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,41,0.085176152084093071,0.085176152084093057,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,42,0.085176152084093071,0.085176152084093057,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,43,0.085176152084093071,0.085176152084093057,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,44,0.085176152084093071,0.085176152084093057,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,45,0.085176152084093071,0.085176152084093057,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,46,0.085176152084093071,0.085176152084093057,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,47,0.085176152084093071,0.085176152084093057,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,48,0.085176152084093071,0.085176152084093057,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,49,0.085176152084093071,0.085176152084093057,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,50,0.085176152084093071,0.085176152084093057,1.3877787807814457e-17,1.3877787807814457e-17
