field,index,singlebed,multibed,absolute_difference,relative_difference
state,536,8.5324128507940697e-31,8.5324128507940802e-31,1.0509738482436128e-45,1.0509738482436128e-45
state,537,1002.2696253560504,1002.2696253560504,0,0
state,538,1.0273731714787754e-32,1.0273731714787756e-32,1.3684555315672042e-48,1.3684555315672042e-48
state,539,2.4014617734076504e-32,2.401461773407652e-32,1.642146637880645e-47,1.642146637880645e-47
state,540,1002.2696253560504,1002.2696253560504,0,0
state,541,2.8454887419031348e-34,2.8454887419031326e-34,2.1382117680737565e-49,2.1382117680737565e-49
state,542,6.4825914127712976e-34,6.4825914127712976e-34,0,0
state,543,1002.2696253560504,1002.2696253560504,0,0
state,544,7.5626798053452369e-36,7.5626798053452263e-36,1.0691058840368783e-50,1.0691058840368783e-50
state,545,1.6814646005401028e-35,1.6814646005401012e-35,1.6036588260553174e-50,1.6036588260553174e-50
state,546,1002.2696253560504,1002.2696253560504,0,0
state,547,1.9321277025779219e-37,1.9321277025779269e-37,5.0114338314228668e-52,5.0114338314228668e-52
state,548,4.1976932718069155e-37,4.1976932718069272e-37,1.1693345606653356e-51,1.1693345606653356e-51
state,549,1002.2696253560504,1002.2696253560504,0,0
state,550,4.7524589422726031e-39,4.752458942272611e-39,7.8303653615982294e-54,7.8303653615982294e-54
state,551,1.0101077225992782e-38,1.0101077225992797e-38,1.5660730723196459e-53,1.5660730723196459e-53
state,552,1002.2696253560504,1002.2696253560504,0,0
state,553,1.1270543559007902e-40,1.1270543559007914e-40,1.2234945877497233e-55,1.2234945877497233e-55
state,554,2.3461232548349426e-40,2.3461232548349451e-40,2.4469891754994467e-55,2.4469891754994467e-55
state,555,1002.2696253560504,1002.2696253560504,0,0
state,556,2.5803912775619333e-42,2.580391277561934e-42,6.3723676445298091e-58,6.3723676445298091e-58
state,557,5.2662601708208571e-42,5.2662601708208577e-42,6.3723676445298091e-58,6.3723676445298091e-58
state,558,1002.2696253560504,1002.2696253560504,0,0
state,559,5.710398508101706e-44,5.710398508101699e-44,6.9697771112044787e-59,6.9697771112044787e-59
state,560,1.1437238981502277e-43,1.1437238981502271e-43,5.974094666746696e-59,5.974094666746696e-59
state,561,1002.2696253560504,1002.2696253560504,0,0
state,562,1.2228542060640977e-45,1.2228542060640952e-45,2.4892061111444567e-60,2.4892061111444567e-60
state,563,2.4058523940799354e-45,2.4058523940799314e-45,4.0449599306097421e-60,4.0449599306097421e-60
state,564,1002.2696253560504,1002.2696253560504,0,0
state,565,2.5366680107382332e-47,2.5366680107382269e-47,6.320249891577722e-62,6.320249891577722e-62
state,566,4.9065281810555685e-47,4.9065281810555569e-47,1.1668153645989641e-61,1.1668153645989641e-61
state,567,1002.2696253560504,1002.2696253560504,0,0
state,568,5.1021877143826456e-49,5.1021877143826501e-49,4.5578725179647034e-64,4.5578725179647034e-64
state,569,9.710393649425439e-49,9.7103936494254512e-49,1.2154326714572542e-63,1.2154326714572542e-63
state,570,1002.2696253560504,1002.2696253560504,0,0
state,571,9.9597715615730708e-51,9.9597715615730708e-51,0,0
state,572,1.8665111535181599e-50,1.8665111535181606e-50,7.1216758093198491e-66,7.1216758093198491e-66
state,573,1002.2696253560504,1002.2696253560504,0,0
state,574,1.8884896760406732e-52,1.888489676040681e-52,7.7893329164435849e-67,7.7893329164435849e-67
state,575,3.4874388963912038e-52,3.4874388963912186e-52,1.4836824602749686e-66,1.4836824602749686e-66
state,576,1002.2696253560504,1002.2696253560504,0,0
state,577,3.4809874344144414e-54,3.480987434414453e-54,1.1591269220898192e-68,1.1591269220898192e-68
state,578,6.3386286082426626e-54,6.3386286082426846e-54,2.2023411519706564e-68,2.2023411519706564e-68
state,579,1002.2696253560504,1002.2696253560504,0,0
state,580,6.242281425984354e-56,6.2422814259843685e-56,1.448908652612274e-70,1.448908652612274e-70
state,581,1.1215236515868369e-55,1.1215236515868398e-55,2.897817305224548e-70,2.897817305224548e-70
state,582,1002.2696253560504,1002.2696253560504,0,0
state,583,1.089806919743712e-57,1.0898069197437137e-57,1.6979398272800086e-72,1.6979398272800086e-72
state,584,1.9330396276219427e-57,1.9330396276219464e-57,3.6788696257733519e-72,3.6788696257733519e-72
state,585,1002.2696253560504,1002.2696253560504,0,0
state,586,1.8536028872749886e-59,1.8536028872749897e-59,1.1054295750520889e-74,1.1054295750520889e-74
state,587,3.2476669171315886e-59,3.2476669171315922e-59,3.5373746401666845e-74,3.5373746401666845e-74
state,588,1002.2696253560504,1002.2696253560504,0,0
state,589,3.0734414990218356e-61,3.0734414990218352e-61,3.4544674220377779e-77,3.4544674220377779e-77
state,590,5.3218855411389036e-61,5.3218855411389043e-61,6.9089348440755557e-77,6.9089348440755557e-77
state,591,1002.2696253560504,1002.2696253560504,0,0
state,592,4.9709600235561218e-63,4.9709600235561153e-63,6.4771264163208335e-78,6.4771264163208335e-78
state,593,8.5108831114637177e-63,8.5108831114637123e-63,5.3976053469340279e-78,5.3976053469340279e-78
state,594,1002.2696253560504,1002.2696253560504,0,0
state,595,7.8472117341402501e-65,7.847211734140235e-65,1.5180765038251953e-79,1.5180765038251953e-79
state,596,1.3290406345265881e-64,1.3290406345265858e-64,2.3614523392836372e-79,2.3614523392836372e-79
state,597,1002.2696253560504,1002.2696253560504,0,0
state,598,1.2097361110452797e-66,1.2097361110452763e-66,3.42621433154992e-81,3.42621433154992e-81
state,599,2.0276105493872066e-66,2.0276105493872011e-66,5.5346539201960247e-81,5.5346539201960247e-81
state,600,1002.2696253560504,1002.2696253560504,0,0
state,601,1.8221955510913856e-68,1.8221955510913788e-68,6.7947760180977982e-83,6.7947760180977982e-83
state,602,3.0236461975290521e-68,3.0236461975290422e-68,9.8833105717786155e-83,9.8833105717786155e-83
state,603,1002.2696253560504,1002.2696253560504,0,0
state,604,2.683159644465415e-70,2.6831596444654275e-70,1.254717162432832e-84,1.254717162432832e-84
state,605,4.4094570892520898e-70,4.409457089252111e-70,2.1233675056555619e-84,2.1233675056555619e-84
state,606,1002.2696253560504,1002.2696253560504,0,0
state,607,3.8641438534577393e-72,3.8641438534577539e-72,1.4578043954548129e-86,1.4578043954548129e-86
state,608,6.2913703649399552e-72,6.2913703649399803e-72,2.513455854232436e-86,2.513455854232436e-86
state,609,1002.2696253560504,1002.2696253560504,0,0
state,610,5.4452005569880241e-74,5.4452005569880399e-74,1.5709099088952725e-88,1.5709099088952725e-88
state,611,8.7861960678443034e-74,8.7861960678443317e-74,2.8276378360114905e-88,2.8276378360114905e-88
state,612,701.58873774923518,701.58873774923518,0,0
state,613,150.25010458908403,150.25010458908403,0,0
state,614,150.2035208418595,150.2035208418595,0,0
state,615,1002.2696253560504,1002.2696253560504,0,0
state,616,0.0011112300955237792,0.0011112300955237798,6.5052130349130266e-19,6.5052130349130266e-19
state,617,0.0012206044100968011,0.0012206044100968006,4.3368086899420177e-19,4.3368086899420177e-19
state,618,1002.2696253560504,1002.2696253560504,0,0
state,619,5.0785761958272304e-05,5.0785761958272304e-05,0,0
state,620,8.5783402548387095e-05,8.5783402548387082e-05,1.3552527156068805e-20,1.3552527156068805e-20
state,621,1002.2696253560504,1002.2696253560504,0,0
state,622,1.2499500258507933e-06,1.2499500258507933e-06,0,0
state,623,3.0493404076750199e-06,3.0493404076750208e-06,8.4703294725430034e-22,8.4703294725430034e-22
state,624,1002.2696253560504,1002.2696253560504,0,0
state,625,2.9695620890263158e-08,2.9695620890263158e-08,0,0
state,626,1.0084077902240929e-07,1.0084077902240929e-07,0,0
state,627,1002.2696253560504,1002.2696253560504,0,0
state,628,7.0225004379542084e-10,7.0225004379542084e-10,0,0
state,629,3.2966341732890403e-09,3.2966341732890436e-09,3.3087224502121107e-24,3.3087224502121107e-24
state,630,1002.2696253560504,1002.2696253560504,0,0
state,631,1.6597467289175344e-11,1.6597467289175344e-11,0,0
state,632,1.0678630478056065e-10,1.0678630478056065e-10,0,0
state,633,1002.2696253560504,1002.2696253560504,0,0
state,634,5.0458997205351335e-13,5.0458997205351305e-13,3.0292258760486853e-28,3.0292258760486853e-28
state,635,3.7902706142264299e-12,3.7902706142264266e-12,3.2311742677852644e-27,3.2311742677852644e-27
state,636,1002.2696253560504,1002.2696253560504,0,0
state,637,6.7875401534455685e-14,6.787540153445566e-14,2.5243548967072378e-29,2.5243548967072378e-29
state,638,4.2754682652646435e-13,4.2754682652646414e-13,2.0194839173657902e-28,2.0194839173657902e-28
state,639,1002.2696253560504,1002.2696253560504,0,0
state,640,7.6592183814371572e-15,7.6592183814371572e-15,0,0
state,641,4.1667784002696335e-14,4.1667784002696341e-14,6.3108872417680944e-30,6.3108872417680944e-30
state,642,1002.2696253560504,1002.2696253560504,0,0
state,643,7.3496824215939304e-16,7.3496824215939334e-16,2.9582283945787943e-31,2.9582283945787943e-31
state,644,3.5465322182099193e-15,3.54653221820992e-15,7.8886090522101181e-31,7.8886090522101181e-31
state,645,1002.2696253560504,1002.2696253560504,0,0
state,646,6.0952062068870908e-17,6.0952062068870895e-17,1.2325951644078309e-32,1.2325951644078309e-32
state,647,2.6649995660119451e-16,2.6649995660119447e-16,4.9303806576313238e-32,4.9303806576313238e-32
state,648,1002.2696253560504,1002.2696253560504,0,0
state,649,4.4377796766305446e-18,4.43777967663055e-18,5.3926038442842604e-33,5.3926038442842604e-33
state,650,1.7868611733627912e-17,1.7868611733627927e-17,1.5407439555097887e-32,1.5407439555097887e-32
state,651,1002.2696253560504,1002.2696253560504,0,0
state,652,2.8767929813760986e-19,2.8767929813760995e-19,9.6296497219361793e-35,9.6296497219361793e-35
state,653,1.0797654427204589e-18,1.0797654427204591e-18,1.9259299443872359e-34,1.9259299443872359e-34
state,654,1002.2696253560504,1002.2696253560504,0,0
state,655,1.6807380983073755e-20,1.6807380983073737e-20,1.8055593228630336e-35,1.8055593228630336e-35
state,656,5.9344745669805902e-20,5.934474566980589e-20,1.2037062152420224e-35,1.2037062152420224e-35
state,657,1002.2696253560504,1002.2696253560504,0,0
state,658,8.9422414887509631e-22,8.9422414887509668e-22,3.76158192263132e-37,3.76158192263132e-37
state,659,2.990912414839459e-21,2.9909124148394609e-21,1.88079096131566e-36,1.88079096131566e-36
state,660,1002.2696253560504,1002.2696253560504,0,0
state,661,4.3709434678876626e-23,4.3709434678876626e-23,0,0
state,662,1.3923175437726184e-22,1.3923175437726188e-22,4.70197740328915e-38,4.70197740328915e-38
state,663,1002.2696253560504,1002.2696253560504,0,0
state,664,1.9776002271931684e-24,1.9776002271931666e-24,1.8367099231598242e-39,1.8367099231598242e-39
state,665,6.0248946493542337e-24,6.0248946493542279e-24,5.8774717541114375e-39,5.8774717541114375e-39
state,666,1002.2696253560504,1002.2696253560504,0,0
state,667,8.3350191560452914e-26,8.3350191560452948e-26,3.4438311059246704e-41,3.4438311059246704e-41
state,668,2.4370104313803234e-25,2.4370104313803253e-25,1.8367099231598242e-40,1.8367099231598242e-40
state,669,1002.2696253560504,1002.2696253560504,0,0
state,670,3.2903958710348093e-27,3.2903958710348151e-27,5.7397185098744507e-42,5.7397185098744507e-42
state,671,9.2593220726683631e-27,9.2593220726683789e-27,1.5784225902154739e-41,1.5784225902154739e-41
state,672,1002.2696253560504,1002.2696253560504,0,0
state,673,1.2223551517832514e-28,1.2223551517832521e-28,6.7262326287591219e-44,6.7262326287591219e-44
state,674,3.3186947320059306e-28,3.3186947320059346e-28,4.0357395772554732e-43,4.0357395772554732e-43
state,675,1002.2696253560504,1002.2696253560504,0,0
state,676,4.2905214776500448e-30,4.2905214776500462e-30,1.4012984643248171e-45,1.4012984643248171e-45
state,677,1.1262758292410525e-29,1.1262758292410526e-29,1.4012984643248171e-45,1.4012984643248171e-45
state,678,1002.2696253560504,1002.2696253560504,0,0
state,679,1.4279391166909611e-31,1.4279391166909604e-31,6.56858655152258e-47,6.56858655152258e-47
state,680,3.6310876805444921e-31,3.6310876805444899e-31,2.1895288505075267e-46,2.1895288505075267e-46
state,681,1002.2696253560504,1002.2696253560504,0,0
state,682,4.5198708324657009e-33,4.519870832465694e-33,6.8422776578360209e-48,6.8422776578360209e-48
state,683,1.1153171443476646e-32,1.1153171443476636e-32,9.5791887209704292e-48,9.5791887209704292e-48
state,684,1002.2696253560504,1002.2696253560504,0,0
state,685,1.3643538575510203e-34,1.3643538575510231e-34,2.7796752984958835e-49,2.7796752984958835e-49
state,686,3.2721949073623056e-34,3.2721949073623142e-34,8.5528470722950261e-49,8.5528470722950261e-49
state,687,1002.2696253560504,1002.2696253560504,0,0
state,688,3.9368168500206993e-36,3.9368168500207046e-36,5.3455294201843913e-51,5.3455294201843913e-51
state,689,9.1906027172514475e-36,9.1906027172514622e-36,1.4700205905507076e-50,1.4700205905507076e-50
state,690,1002.2696253560504,1002.2696253560504,0,0
state,691,1.0881769798777665e-37,1.0881769798777667e-37,2.0880974297595278e-53,2.0880974297595278e-53
state,692,2.4762322060903175e-37,2.4762322060903191e-37,1.6704779438076223e-52,1.6704779438076223e-52
state,693,1002.2696253560504,1002.2696253560504,0,0
state,694,2.8867780042333285e-39,2.8867780042333262e-39,2.2838565637994836e-54,2.2838565637994836e-54
state,695,6.4116374323022516e-39,6.4116374323022503e-39,1.3050608935997049e-54,1.3050608935997049e-54
state,696,1002.2696253560504,1002.2696253560504,0,0
state,697,7.3625701098952768e-41,7.3625701098952677e-41,9.1762094081229251e-56,9.1762094081229251e-56
state,698,1.5980369760591429e-40,1.5980369760591414e-40,1.4274103523746772e-55,1.4274103523746772e-55
state,699,1002.2696253560504,1002.2696253560504,0,0
state,700,1.8080974558808353e-42,1.8080974558808398e-42,4.4606573511708664e-57,4.4606573511708664e-57
state,701,3.8396234135438239e-42,3.8396234135438354e-42,1.1470261760153656e-56,1.1470261760153656e-56
state,702,1002.2696253560504,1002.2696253560504,0,0
state,703,4.2816005759094592e-44,4.2816005759094672e-44,7.9654595556622614e-59,7.9654595556622614e-59
state,704,8.905556161514158e-44,8.9055561615141739e-44,1.5930919111324523e-58,1.5930919111324523e-58
state,705,1002.2696253560504,1002.2696253560504,0,0
state,706,9.7892095846721906e-46,9.7892095846722031e-46,1.2446030555722283e-60,1.2446030555722283e-60
state,707,1.9963727970443308e-45,1.9963727970443329e-45,2.1780553472513996e-60,2.1780553472513996e-60
state,708,1002.2696253560504,1002.2696253560504,0,0
state,709,2.1635547202389126e-47,2.1635547202389128e-47,2.4308653429145085e-63,2.4308653429145085e-63
state,710,4.3303748665092835e-47,4.330374866509284e-47,4.861730685829017e-63,4.861730685829017e-63
state,711,1002.2696253560504,1002.2696253560504,0,0
state,712,4.6275429673039833e-49,4.6275429673039787e-49,4.5578725179647034e-64,4.5578725179647034e-64
state,713,9.0985182418620512e-49,9.0985182418620482e-49,3.0385816786431356e-64,3.0385816786431356e-64
state,714,1002.2696253560504,1002.2696253560504,0,0
state,715,9.588383362669025e-51,9.5883833626690095e-51,1.5430297586859673e-65,1.5430297586859673e-65
state,716,1.8535437285261601e-50,1.8535437285261572e-50,2.8486703237279396e-65,2.8486703237279396e-65
state,717,1002.2696253560504,1002.2696253560504,0,0
state,718,1.9265176972388255e-52,1.9265176972388207e-52,4.8219679958936478e-67,4.8219679958936478e-67
state,719,3.6645366912982838e-52,3.6645366912982749e-52,8.9020947616498113e-67,8.9020947616498113e-67
state,720,1002.2696253560504,1002.2696253560504,0,0
state,721,3.756878061575746e-54,3.7568780615757501e-54,4.0569442273143671e-69,4.0569442273143671e-69
state,722,7.0370573877105065e-54,7.0370573877105157e-54,9.2730153767185535e-69,9.2730153767185535e-69
state,723,1002.2696253560504,1002.2696253560504,0,0
state,724,7.116682974781106e-56,7.1166829747811069e-56,9.0556790788267124e-72,9.0556790788267124e-72
state,725,1.3136144534326682e-55,1.3136144534326688e-55,5.4334074472960274e-71,5.4334074472960274e-71
state,726,1002.2696253560504,1002.2696253560504,0,0
state,727,1.3106082961873969e-57,1.3106082961874022e-57,5.3768094530533605e-72,5.3768094530533605e-72
state,728,2.3854931333663741e-57,2.3854931333663837e-57,9.6216590212533819e-72,9.6216590212533819e-72
state,729,1002.2696253560504,1002.2696253560504,0,0
state,730,2.3482356150494993e-59,2.3482356150495073e-59,7.9590929403750402e-74,7.9590929403750402e-74
state,731,4.2172757070030406e-59,4.2172757070030556e-59,1.5033842220708409e-73,1.5033842220708409e-73
state,732,1002.2696253560504,1002.2696253560504,0,0
state,733,4.0963268496402155e-61,4.0963268496402252e-61,9.672508781705778e-76,9.672508781705778e-76
state,734,7.2631114438084621e-61,7.2631114438084815e-61,1.9345017563411556e-75,1.9345017563411556e-75
state,735,1002.2696253560504,1002.2696253560504,0,0
state,736,6.9618696176169683e-63,6.961869617616978e-63,9.7156896244812502e-78,9.7156896244812502e-78
state,737,1.2193495695314505e-62,1.219349569531453e-62,2.5908505665283334e-77,2.5908505665283334e-77
state,738,1002.2696253560504,1002.2696253560504,0,0
state,739,1.15349161930244e-64,1.1534916193024408e-64,8.4337583545844186e-80,8.4337583545844186e-80
state,740,1.996697655288549e-64,1.996697655288551e-64,2.0241020051002605e-79,2.0241020051002605e-79
state,741,1002.2696253560504,1002.2696253560504,0,0
state,742,1.8643397936098321e-66,1.8643397936098313e-66,7.9066484574228924e-82,7.9066484574228924e-82
state,743,3.1909911932499418e-66,3.1909911932499418e-66,0,0
state,744,1002.2696253560504,1002.2696253560504,0,0
state,745,2.941097558468725e-68,2.9410975584687213e-68,3.7062414644169808e-83,3.7062414644169808e-83
state,746,4.9797397595934935e-68,4.9797397595934902e-68,3.2944368572595385e-83,3.2944368572595385e-83
state,747,1002.2696253560504,1002.2696253560504,0,0
state,748,4.5311346251931045e-70,4.5311346251930968e-70,7.7213363842020434e-85,7.7213363842020434e-85
state,749,7.592462669877741e-70,7.5924626698777282e-70,1.2868893973670072e-84,1.2868893973670072e-84
state,750,1002.2696253560504,1002.2696253560504,0,0
state,751,6.8209630266347337e-72,6.8209630266347146e-72,1.9102264492166514e-86,1.9102264492166514e-86
state,752,1.1315411559176784e-71,1.1315411559176753e-71,3.0161470250789232e-86,3.0161470250789232e-86
state,753,1002.2696253560504,1002.2696253560504,0,0
state,754,1.0037902094000118e-73,1.0037902094000081e-73,3.770183781348654e-88,3.770183781348654e-88
state,755,1.6492122438213316e-73,1.6492122438213259e-73,5.655275672022981e-88,5.655275672022981e-88
state,756,1002.2696253560504,1002.2696253560504,0,0
state,757,1.4447944504399491e-75,1.444794450439956e-75,6.8727308514168172e-90,6.8727308514168172e-90
state,758,2.3517916424591847e-75,2.3517916424591965e-75,1.1781824316714544e-89,1.1781824316714544e-89
state,759,1002.2696253560504,1002.2696253560504,0,0
state,760,2.0348525125603017e-77,2.034852512560309e-77,7.2869356125513129e-92,7.2869356125513129e-92
state,761,3.2826617465557505e-77,3.2826617465557643e-77,1.3806825371149856e-91,1.3806825371149856e-91
state,762,1002.2696253560504,1002.2696253560504,0,0
state,763,2.8055152838809106e-79,2.8055152838809202e-79,9.5880731744096222e-94,9.5880731744096222e-94
state,764,4.4868252039817435e-79,4.4868252039817579e-79,1.4382109761614433e-93,1.4382109761614433e-93
state,765,300,300,0,0
state,766,300,300,0,0
state,767,300,300,0,0
state,768,300,300,0,0
state,769,300,300,0,0
state,770,300,300,0,0
state,771,300,300,0,0
state,772,300,300,0,0
state,773,300,300,0,0
state,774,300,300,0,0
state,775,300,300,0,0
state,776,300,300,0,0
state,777,300,300,0,0
state,778,300,300,0,0
state,779,300,300,0,0
state,780,300,300,0,0
state,781,300,300,0,0
state,782,300,300,0,0
state,783,300,300,0,0
state,784,300,300,0,0
state,785,300,300,0,0
state,786,300,300,0,0
state,787,300,300,0,0
state,788,300,300,0,0
state,789,300,300,0,0
state,790,300,300,0,0
state,791,300,300,0,0
state,792,300,300,0,0
state,793,300,300,0,0
state,794,300,300,0,0
state,795,300,300,0,0
state,796,300,300,0,0
state,797,300,300,0,0
state,798,300,300,0,0
state,799,300,300,0,0
state,800,300,300,0,0
state,801,300,300,0,0
state,802,300,300,0,0
state,803,300,300,0,0
state,804,300,300,0,0
state,805,300,300,0,0
state,806,300,300,0,0
state,807,300,300,0,0
state,808,300,300,0,0
state,809,300,300,0,0
state,810,300,300,0,0
state,811,300,300,0,0
state,812,300,300,0,0
state,813,300,300,0,0
state,814,300,300,0,0
state,815,300,300,0,0
state,816,300,300,0,0
state,817,300,300,0,0
state,818,300,300,0,0
state,819,300,300,0,0
state,820,300,300,0,0
state,821,300,300,0,0
state,822,300,300,0,0
state,823,300,300,0,0
state,824,300,300,0,0
state,825,300,300,0,0
state,826,300,300,0,0
state,827,300,300,0,0
state,828,300,300,0,0
state,829,300,300,0,0
state,830,300,300,0,0
state,831,300,300,0,0
state,832,300,300,0,0
state,833,300,300,0,0
state,834,300,300,0,0
state,835,300,300,0,0
state,836,300,300,0,0
state,837,300,300,0,0
state,838,300,300,0,0
state,839,300,300,0,0
state,840,300,300,0,0
state,841,300,300,0,0
state,842,300,300,0,0
state,843,300,300,0,0
state,844,300,300,0,0
state,845,300,300,0,0
state,846,300,300,0,0
state,847,300,300,0,0
state,848,300,300,0,0
state,849,300,300,0,0
state,850,300,300,0,0
state,851,300,300,0,0
state,852,300,300,0,0
state,853,300,300,0,0
state,854,300,300,0,0
state,855,300,300,0,0
state,856,300,300,0,0
state,857,300,300,0,0
state,858,300,300,0,0
state,859,300,300,0,0
state,860,300,300,0,0
state,861,300,300,0,0
state,862,300,300,0,0
state,863,300,300,0,0
state,864,300,300,0,0
state,865,300,300,0,0
state,866,300,300,0,0
state,867,300,300,0,0
state,868,300,300,0,0
state,869,300,300,0,0
state,870,300,300,0,0
state,871,300,300,0,0
state,872,300,300,0,0
state,873,300,300,0,0
state,874,300,300,0,0
state,875,300,300,0,0
state,876,300,300,0,0
state,877,300,300,0,0
state,878,300,300,0,0
state,879,300,300,0,0
state,880,300,300,0,0
state,881,300,300,0,0
state,882,300,300,0,0
state,883,300,300,0,0
state,884,300,300,0,0
state,885,300,300,0,0
state,886,300,300,0,0
state,887,300,300,0,0
state,888,300,300,0,0
state,889,300,300,0,0
state,890,300,300,0,0
state,891,300,300,0,0
state,892,300,300,0,0
state,893,300,300,0,0
state,894,300,300,0,0
state,895,300,300,0,0
state,896,300,300,0,0
state,897,300,300,0,0
state,898,300,300,0,0
state,899,300,300,0,0
state,900,300,300,0,0
state,901,300,300,0,0
state,902,300,300,0,0
state,903,300,300,0,0
state,904,300,300,0,0
state,905,300,300,0,0
state,906,300,300,0,0
state,907,300,300,0,0
state,908,300,300,0,0
state,909,300,300,0,0
state,910,300,300,0,0
state,911,300,300,0,0
state,912,300,300,0,0
state,913,300,300,0,0
state,914,300,300,0,0
state,915,300,300,0,0
state,916,300,300,0,0
state,917,300,300,0,0
total_pressure,0,2500000,2500000,0,0
total_pressure,1,2499840.1175340065,2499840.1175340065,0,0
total_pressure,2,2499720.9447004353,2499720.9447004353,0,0
total_pressure,3,2499618.6423260393,2499618.6423260393,0,0
total_pressure,4,2499518.3876728965,2499518.3876728965,0,0
total_pressure,5,2499418.2054393585,2499418.2054393585,0,0
total_pressure,6,2499318.0255338037,2499318.0255338037,0,0
total_pressure,7,2499217.8457042542,2499217.8457042542,0,0
total_pressure,8,2499117.6658772198,2499117.6658772198,0,0
total_pressure,9,2499017.486050202,2499017.486050202,0,0
total_pressure,10,2498917.3062231867,2498917.3062231867,0,0
total_pressure,11,2498817.1263961713,2498817.1263961713,0,0
total_pressure,12,2498716.9465691559,2498716.9465691559,0,0
total_pressure,13,2498616.7667421405,2498616.7667421405,0,0
total_pressure,14,2498516.5869151251,2498516.5869151251,0,0
total_pressure,15,2498416.4070881098,2498416.4070881098,0,0
total_pressure,16,2498316.2272610944,2498316.2272610944,0,0
total_pressure,17,2498216.047434079,2498216.047434079,0,0
total_pressure,18,2498115.8676070636,2498115.8676070636,0,0
total_pressure,19,2498015.6877800482,2498015.6877800482,0,0
total_pressure,20,2497915.5079530329,2497915.5079530329,0,0
total_pressure,21,2497815.3281260175,2497815.3281260175,0,0
total_pressure,22,2497715.1482990021,2497715.1482990021,0,0
total_pressure,23,2497614.9684719867,2497614.9684719867,0,0
total_pressure,24,2497514.7886449713,2497514.7886449713,0,0
total_pressure,25,2497414.6088179559,2497414.6088179559,0,0
total_pressure,26,2497314.4289909406,2497314.4289909406,0,0
total_pressure,27,2497214.2491639252,2497214.2491639252,0,0
total_pressure,28,2497114.0693369098,2497114.0693369098,0,0
total_pressure,29,2497013.8895098944,2497013.8895098944,0,0
total_pressure,30,2496913.709682879,2496913.709682879,0,0
total_pressure,31,2496813.5298558637,2496813.5298558637,0,0
total_pressure,32,2496713.3500288483,2496713.3500288483,0,0
total_pressure,33,2496613.1702018329,2496613.1702018329,0,0
total_pressure,34,2496512.9903748175,2496512.9903748175,0,0
total_pressure,35,2496412.8105478021,2496412.8105478021,0,0
total_pressure,36,2496312.6307207868,2496312.6307207868,0,0
total_pressure,37,2496212.4508937714,2496212.4508937714,0,0
total_pressure,38,2496112.271066756,2496112.271066756,0,0
total_pressure,39,2496012.0912397406,2496012.0912397406,0,0
total_pressure,40,2495911.9114127252,2495911.9114127252,0,0
total_pressure,41,2495811.7315857098,2495811.7315857098,0,0
total_pressure,42,2495711.5517586945,2495711.5517586945,0,0
total_pressure,43,2495611.3719316791,2495611.3719316791,0,0
total_pressure,44,2495511.1921046637,2495511.1921046637,0,0
total_pressure,45,2495411.0122776483,2495411.0122776483,0,0
total_pressure,46,2495310.8324506329,2495310.8324506329,0,0
total_pressure,47,2495210.6526236176,2495210.6526236176,0,0
total_pressure,48,2495110.4727966022,2495110.4727966022,0,0
total_pressure,49,2495010.2929695868,2495010.2929695868,0,0
total_pressure,50,2494910.1131425714,2494910.1131425714,0,0
interstitial_gas_velocity,0,0.10000000000000001,0.10000000000000001,0,0
interstitial_gas_velocity,1,0.086246940820846607,0.086246940820846621,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,2,0.079862498327747028,0.079862498327747028,0,0
interstitial_gas_velocity,3,0.079053886618721689,0.079053886618721703,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,4,0.079025298347195447,0.079025298347195461,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,5,0.07902438000745525,0.079024380007455264,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,6,0.079024350021139722,0.079024350021139736,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,7,0.079024349029657409,0.079024349029657423,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,8,0.07902434902234938,0.079024349022349394,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,9,0.079024349021457468,0.079024349021457482,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,10,0.079024349021347848,0.079024349021347862,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,11,0.079024349021336288,0.079024349021336301,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,12,0.079024349021335191,0.079024349021335205,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,13,0.079024349021334928,0.079024349021334941,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,14,0.079024349021334955,0.079024349021334969,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,15,0.079024349021334969,0.079024349021334983,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,16,0.079024349021334969,0.079024349021334983,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,17,0.079024349021334969,0.079024349021334983,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,18,0.079024349021334969,0.079024349021334983,1.3877787807814457e-17,1.3877787807814457e-17
