field,index,singlebed,multibed,absolute_difference,relative_difference
state,500,1002.2696253560504,1002.2696253560504,0,0
state,501,3.4520117638062905e-71,3.4520117638062845e-71,6.0322940501578464e-86,6.0322940501578464e-86
state,502,1002.2696253560504,1002.2696253560504,0,0
state,503,5.1679437404645682e-73,5.1679437404645562e-73,1.1938915307604071e-87,1.1938915307604071e-87
state,504,1002.2696253560504,1002.2696253560504,0,0
state,505,7.5676360999294079e-75,7.5676360999294521e-75,4.4181841187679539e-89,4.4181841187679539e-89
state,506,1002.2696253560504,1002.2696253560504,0,0
state,507,1.0844172759967187e-76,1.0844172759967244e-76,5.6761393192504963e-91,5.6761393192504963e-91
state,508,1002.2696253560504,1002.2696253560504,0,0
state,509,1.5212981085228426e-78,1.5212981085228486e-78,5.9925457340060139e-93,5.9925457340060139e-93
state,510,300,300,0,0
state,511,300.00123458076558,300.00123458076558,0,0
state,512,300.00089589765332,300.00089589765332,0,0
state,513,300.00022364923996,300.00022364923996,0,0
state,514,300.00003206135756,300.00003206135756,0,0
state,515,300.00000370687957,300.00000370687957,0,0
state,516,300.00000036813435,300.00000036813435,0,0
state,517,300.00000003215411,300.00000003215411,0,0
state,518,300.00000000250537,300.00000000250537,0,0
state,519,300.00000000017548,300.00000000017548,0,0
state,520,300.00000000001023,300.00000000001023,0,0
state,521,300,300,0,0
state,522,300,300,0,0
state,523,300,300,0,0
state,524,300,300,0,0
state,525,300,300,0,0
state,526,300,300,0,0
state,527,300,300,0,0
state,528,300,300,0,0
state,529,300,300,0,0
state,530,300,300,0,0
state,531,300,300,0,0
state,532,300,300,0,0
state,533,300,300,0,0
state,534,300,300,0,0
state,535,300,300,0,0
state,536,300,300,0,0
state,537,300,300,0,0
state,538,300,300,0,0
state,539,300,300,0,0
state,540,300,300,0,0
state,541,300,300,0,0
state,542,300,300,0,0
state,543,300,300,0,0
state,544,300,300,0,0
state,545,300,300,0,0
state,546,300,300,0,0
state,547,300,300,0,0
state,548,300,300,0,0
state,549,300,300,0,0
state,550,300,300,0,0
state,551,300,300,0,0
state,552,300,300,0,0
state,553,300,300,0,0
state,554,300,300,0,0
state,555,300,300,0,0
state,556,300,300,0,0
state,557,300,300,0,0
state,558,300,300,0,0
state,559,300,300,0,0
state,560,300,300,0,0
state,561,300.54447233890488,300.54447233890488,0,0
state,562,300.36668454437222,300.36668454437222,0,0
state,563,300.21966315274454,300.21966315274454,0,0
state,564,300.03495374393333,300.03495374393333,0,0
state,565,300.00103429355943,300.00103429355943,0,0
state,566,300.0000248933768,300.0000248933768,0,0
state,567,300.0000005945289,300.0000005945289,0,0
state,568,300.00000001398985,300.00000001398985,0,0
state,569,300.00000000000023,300.00000000000023,0,0
state,570,300,300,0,0
state,571,300,300,0,0
state,572,300,300,0,0
state,573,300,300,0,0
state,574,300,300,0,0
state,575,300,300,0,0
state,576,300,300,0,0
state,577,300,300,0,0
state,578,300,300,0,0
state,579,300,300,0,0
state,580,300,300,0,0
state,581,300,300,0,0
state,582,300,300,0,0
state,583,300,300,0,0
state,584,300,300,0,0
state,585,300,300,0,0
state,586,300,300,0,0
state,587,300,300,0,0
state,588,300,300,0,0
state,589,300,300,0,0
state,590,300,300,0,0
state,591,300,300,0,0
state,592,300,300,0,0
state,593,300,300,0,0
state,594,300,300,0,0
state,595,300,300,0,0
state,596,300,300,0,0
state,597,300,300,0,0
state,598,300,300,0,0
state,599,300,300,0,0
state,600,300,300,0,0
state,601,300,300,0,0
state,602,300,300,0,0
state,603,300,300,0,0
state,604,300,300,0,0
state,605,300,300,0,0
state,606,300,300,0,0
state,607,300,300,0,0
state,608,300,300,0,0
state,609,300,300,0,0
state,610,300,300,0,0
state,611,300,300,0,0
state,612,300,300,0,0
state,613,300.0000000481615,300.0000000481615,0,0
state,614,300.00000002930784,300.00000002930784,0,0
state,615,300.0000000058044,300.0000000058044,0,0
state,616,300.00000000069861,300.00000000069861,0,0
state,617,300.00000000006855,300.00000000006855,0,0
state,618,300.00000000000495,300.00000000000495,0,0
state,619,300,300,0,0
state,620,300,300,0,0
state,621,300,300,0,0
state,622,300,300,0,0
state,623,300,300,0,0
state,624,300,300,0,0
state,625,300,300,0,0
state,626,300,300,0,0
state,627,300,300,0,0
state,628,300,300,0,0
state,629,300,300,0,0
state,630,300,300,0,0
state,631,300,300,0,0
state,632,300,300,0,0
state,633,300,300,0,0
state,634,300,300,0,0
state,635,300,300,0,0
state,636,300,300,0,0
state,637,300,300,0,0
state,638,300,300,0,0
state,639,300,300,0,0
state,640,300,300,0,0
state,641,300,300,0,0
state,642,300,300,0,0
state,643,300,300,0,0
state,644,300,300,0,0
state,645,300,300,0,0
state,646,300,300,0,0
state,647,300,300,0,0
state,648,300,300,0,0
state,649,300,300,0,0
state,650,300,300,0,0
state,651,300,300,0,0
state,652,300,300,0,0
state,653,300,300,0,0
state,654,300,300,0,0
state,655,300,300,0,0
state,656,300,300,0,0
state,657,300,300,0,0
state,658,300,300,0,0
state,659,300,300,0,0
state,660,300,300,0,0
state,661,300,300,0,0
state,662,300,300,0,0
total_pressure,0,2500000,2500000,0,0
total_pressure,1,2499840.1175340065,2499840.1175340065,0,0
total_pressure,2,2499718.4828003417,2499718.4828003417,0,0
total_pressure,3,2499611.358925431,2499611.358925431,0,0
total_pressure,4,2499507.516404178,2499507.516404178,0,0
total_pressure,5,2499403.782641748,2499403.782641748,0,0
total_pressure,6,2499300.0515255146,2499300.0515255146,0,0
total_pressure,7,2499196.3204732914,2499196.3204732914,0,0
total_pressure,8,2499092.5894226166,2499092.5894226166,0,0
total_pressure,9,2498988.8583719479,2498988.8583719479,0,0
total_pressure,10,2498885.1273212805,2498885.1273212805,0,0
total_pressure,11,2498781.3962706137,2498781.3962706137,0,0
total_pressure,12,2498677.6652199468,2498677.6652199468,0,0
total_pressure,13,2498573.9341692799,2498573.9341692799,0,0
total_pressure,14,2498470.203118613,2498470.203118613,0,0
total_pressure,15,2498366.4720679461,2498366.4720679461,0,0
total_pressure,16,2498262.7410172792,2498262.7410172792,0,0
total_pressure,17,2498159.0099666123,2498159.0099666123,0,0
total_pressure,18,2498055.2789159454,2498055.2789159454,0,0
total_pressure,19,2497951.5478652786,2497951.5478652786,0,0
total_pressure,20,2497847.8168146117,2497847.8168146117,0,0
total_pressure,21,2497744.0857639448,2497744.0857639448,0,0
total_pressure,22,2497640.3547132779,2497640.3547132779,0,0
total_pressure,23,2497536.623662611,2497536.623662611,0,0
total_pressure,24,2497432.8926119441,2497432.8926119441,0,0
total_pressure,25,2497329.1615612772,2497329.1615612772,0,0
total_pressure,26,2497225.4305106103,2497225.4305106103,0,0
total_pressure,27,2497121.6994599435,2497121.6994599435,0,0
total_pressure,28,2497017.9684092766,2497017.9684092766,0,0
total_pressure,29,2496914.2373586097,2496914.2373586097,0,0
total_pressure,30,2496810.5063079428,2496810.5063079428,0,0
total_pressure,31,2496706.7752572759,2496706.7752572759,0,0
total_pressure,32,2496603.044206609,2496603.044206609,0,0
total_pressure,33,2496499.3131559421,2496499.3131559421,0,0
total_pressure,34,2496395.5821052752,2496395.5821052752,0,0
total_pressure,35,2496291.8510546084,2496291.8510546084,0,0
total_pressure,36,2496188.1200039415,2496188.1200039415,0,0
total_pressure,37,2496084.3889532746,2496084.3889532746,0,0
total_pressure,38,2495980.6579026077,2495980.6579026077,0,0
total_pressure,39,2495876.9268519408,2495876.9268519408,0,0
total_pressure,40,2495773.1958012739,2495773.1958012739,0,0
total_pressure,41,2495669.464750607,2495669.464750607,0,0
total_pressure,42,2495565.7336999401,2495565.7336999401,0,0
total_pressure,43,2495462.0026492733,2495462.0026492733,0,0
total_pressure,44,2495358.2715986064,2495358.2715986064,0,0
total_pressure,45,2495254.5405479395,2495254.5405479395,0,0
total_pressure,46,2495150.8094972726,2495150.8094972726,0,0
total_pressure,47,2495047.0784466057,2495047.0784466057,0,0
total_pressure,48,2494943.3473959388,2494943.3473959388,0,0
total_pressure,49,2494839.6163452719,2494839.6163452719,0,0
total_pressure,50,2494735.885294605,2494735.885294605,0,0
interstitial_gas_velocity,0,0.10000000000000001,0.10000000000000001,0,0
interstitial_gas_velocity,1,0.087140467362083598,0.087140467362083585,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,2,0.081738074487469697,0.081738074487469684,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,3,0.080467196059522197,0.080467196059522184,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,4,0.080425026178626999,0.080425026178626985,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,5,0.080424003260130245,0.080424003260130231,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,6,0.080423978518659636,0.080423978518659622,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,7,0.080423977920227444,0.08042397792022743,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,8,0.080423977918266165,0.080423977918266151,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,9,0.080423977917759987,0.080423977917759973,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,10,0.080423977917687586,0.080423977917687572,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,11,0.080423977917679176,0.080423977917679149,2.7755575615628914e-17,2.7755575615628914e-17
interstitial_gas_velocity,12,0.080423977917678288,0.080423977917678274,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,13,0.080423977917678011,0.080423977917677997,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,14,0.080423977917678066,0.080423977917678052,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,15,0.080423977917678066,0.080423977917678052,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,16,0.080423977917678066,0.080423977917678052,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,17,0.080423977917678066,0.080423977917678052,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,18,0.080423977917678066,0.080423977917678052,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,19,0.080423977917678066,0.080423977917678052,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,20,0.080423977917678066,0.080423977917678052,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,21,0.080423977917678066,0.080423977917678052,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,22,0.080423977917678066,0.080423977917678052,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,23,0.080423977917678066,0.080423977917678052,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,24,0.080423977917678066,0.080423977917678052,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,25,0.080423977917678066,0.080423977917678052,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,26,0.080423977917678066,0.080423977917678052,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,27,0.080423977917678066,0.080423977917678052,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,28,0.080423977917678066,0.080423977917678052,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,29,0.080423977917678066,0.080423977917678052,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,30,0.080423977917678066,0.080423977917678052,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,31,0.080423977917678066,0.080423977917678052,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,32,0.080423977917678066,0.080423977917678052,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,33,0.080423977917678066,0.080423977917678052,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,34,0.080423977917678066,0.080423977917678052,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,35,0.080423977917678066,0.080423977917678052,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,36,0.080423977917678066,0.080423977917678052,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,37,0.080423977917678066,0.080423977917678052,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,38,0.080423977917678066,0.080423977917678052,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,39,0.080423977917678066,0.080423977917678052,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,40,0.080423977917678066,0.080423977917678052,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,41,0.080423977917678066,0.080423977917678052,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,42,0.080423977917678066,0.080423977917678052,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,43,0.080423977917678066,0.080423977917678052,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,44,0.080423977917678066,0.080423977917678052,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,45,0.080423977917678066,0.080423977917678052,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,46,0.080423977917678066,0.080423977917678052,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,47,0.080423977917678066,0.080423977917678052,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,48,0.080423977917678066,0.080423977917678052,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,49,0.080423977917678066,0.080423977917678052,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,50,0.080423977917678066,0.080423977917678052,1.3877787807814457e-17,1.3877787807814457e-17
