field,index,singlebed,multibed,absolute_difference,relative_difference
total_pressure,30,2496111.456199225,2496111.456199225,0,0
total_pressure,31,2495983.7227501972,2495983.7227501972,0,0
total_pressure,32,2495855.9893011693,2495855.9893011693,0,0
total_pressure,33,2495728.2558521414,2495728.2558521414,0,0
total_pressure,34,2495600.5224031135,2495600.5224031135,0,0
total_pressure,35,2495472.7889540857,2495472.7889540857,0,0
total_pressure,36,2495345.0555050578,2495345.0555050578,0,0
total_pressure,37,2495217.3220560299,2495217.3220560299,0,0
total_pressure,38,2495089.588607002,2495089.588607002,0,0
total_pressure,39,2494961.8551579742,2494961.8551579742,0,0
total_pressure,40,2494834.1217089463,2494834.1217089463,0,0
total_pressure,41,2494706.3882599184,2494706.3882599184,0,0
total_pressure,42,2494578.6548108906,2494578.6548108906,0,0
total_pressure,43,2494450.9213618627,2494450.9213618627,0,0
total_pressure,44,2494323.1879128348,2494323.1879128348,0,0
total_pressure,45,2494195.4544638069,2494195.4544638069,0,0
total_pressure,46,2494067.7210147791,2494067.7210147791,0,0
total_pressure,47,2493939.9875657512,2493939.9875657512,0,0
total_pressure,48,2493812.2541167233,2493812.2541167233,0,0
total_pressure,49,2493684.5206676954,2493684.5206676954,0,0
total_pressure,50,2493556.7872186676,2493556.7872186676,0,0
interstitial_gas_velocity,0,0.10000000000000001,0.10000000000000001,0,0
interstitial_gas_velocity,1,0.095249189266577897,0.095249189266577897,0,0
interstitial_gas_velocity,2,0.09155843202095508,0.09155843202095508,0,0
interstitial_gas_velocity,3,0.089492432500554414,0.089492432500554414,0,0
interstitial_gas_velocity,4,0.08932103219310987,0.08932103219310987,0,0
interstitial_gas_velocity,5,0.089314953511809389,0.089314953511809389,0,0
interstitial_gas_velocity,6,0.089314742976956338,0.089314742976956338,0,0
interstitial_gas_velocity,7,0.08931473559120133,0.08931473559120133,0,0
interstitial_gas_velocity,8,0.089314735327687897,0.089314735327687897,0,0
interstitial_gas_velocity,9,0.089314735326102818,0.089314735326102818,0,0
interstitial_gas_velocity,10,0.089314735326102845,0.089314735326102845,0,0
interstitial_gas_velocity,11,0.089314735326102748,0.089314735326102748,0,0
interstitial_gas_velocity,12,0.089314735326102707,0.089314735326102707,0,0
interstitial_gas_velocity,13,0.089314735326102582,0.089314735326102582,0,0
interstitial_gas_velocity,14,0.089314735326102443,0.089314735326102443,0,0
interstitial_gas_velocity,15,0.089314735326102471,0.089314735326102471,0,0
interstitial_gas_velocity,16,0.089314735326102471,0.089314735326102471,0,0
interstitial_gas_velocity,17,0.089314735326102471,0.089314735326102471,0,0
interstitial_gas_velocity,18,0.089314735326102471,0.089314735326102471,0,0
interstitial_gas_velocity,19,0.089314735326102471,0.089314735326102471,0,0
interstitial_gas_velocity,20,0.089314735326102471,0.089314735326102471,0,0
interstitial_gas_velocity,21,0.089314735326102471,0.089314735326102471,0,0
interstitial_gas_velocity,22,0.089314735326102471,0.089314735326102471,0,0
interstitial_gas_velocity,23,0.089314735326102471,0.089314735326102471,0,0
interstitial_gas_velocity,24,0.089314735326102471,0.089314735326102471,0,0
interstitial_gas_velocity,25,0.089314735326102471,0.089314735326102471,0,0
interstitial_gas_velocity,26,0.089314735326102471,0.089314735326102471,0,0
interstitial_gas_velocity,27,0.089314735326102471,0.089314735326102471,0,0
interstitial_gas_velocity,28,0.089314735326102471,0.089314735326102471,0,0
interstitial_gas_velocity,29,0.089314735326102471,0.089314735326102471,0,0
interstitial_gas_velocity,30,0.089314735326102471,0.089314735326102471,0,0
interstitial_gas_velocity,31,0.089314735326102471,0.089314735326102471,0,0
interstitial_gas_velocity,32,0.089314735326102471,0.089314735326102471,0,0
interstitial_gas_velocity,33,0.089314735326102471,0.089314735326102471,0,0
interstitial_gas_velocity,34,0.089314735326102471,0.089314735326102471,0,0
interstitial_gas_velocity,35,0.089314735326102471,0.089314735326102471,0,0
interstitial_gas_velocity,36,0.089314735326102471,0.089314735326102471,0,0
interstitial_gas_velocity,37,0.089314735326102471,0.089314735326102471,0,0
interstitial_gas_velocity,38,0.089314735326102471,0.089314735326102471,0,0
interstitial_gas_velocity,39,0.089314735326102471,0.089314735326102471,0,0
interstitial_gas_velocity,40,0.089314735326102471,0.089314735326102471,0,0
interstitial_gas_velocity,41,0.089314735326102471,0.089314735326102471,0,0
interstitial_gas_velocity,42,0.089314735326102471,0.089314735326102471,0,0
interstitial_gas_velocity,43,0.089314735326102471,0.089314735326102471,0,0
interstitial_gas_velocity,44,0.089314735326102471,0.089314735326102471,0,0
interstitial_gas_velocity,45,0.089314735326102471,0.089314735326102471,0,0
interstitial_gas_velocity,46,0.089314735326102471,0.089314735326102471,0,0
interstitial_gas_velocity,47,0.089314735326102471,0.089314735326102471,0,0
interstitial_gas_velocity,48,0.089314735326102471,0.089314735326102471,0,0
interstitial_gas_velocity,49,0.089314735326102471,0.089314735326102471,0,0
interstitial_gas_velocity,50,0.089314735326102471,0.089314735326102471,0,0
