field,index,singlebed,multibed,absolute_difference,relative_difference
state,396,0,0,0,0
state,397,0,0,0,0
state,398,0,0,0,0
state,399,0,0,0,0
state,400,0,0,0,0
state,401,0,0,0,0
state,402,0,0,0,0
state,403,0,0,0,0
state,404,0,0,0,0
state,405,0,0,0,0
state,406,0,0,0,0
state,407,0,0,0,0
state,408,0,0,0,0
state,409,0,0,0,0
state,410,0,0,0,0
state,411,0,0,0,0
state,412,0,0,0,0
state,413,0,0,0,0
state,414,0,0,0,0
state,415,0,0,0,0
state,416,0,0,0,0
state,417,0,0,0,0
state,418,0,0,0,0
state,419,0,0,0,0
state,420,0,0,0,0
state,421,0,0,0,0
state,422,0,0,0,0
state,423,0,0,0,0
state,424,0,0,0,0
state,425,0,0,0,0
state,426,0,0,0,0
state,427,0,0,0,0
state,428,0,0,0,0
state,429,0,0,0,0
state,430,0,0,0,0
state,431,0,0,0,0
state,432,0,0,0,0
state,433,0,0,0,0
state,434,0,0,0,0
state,435,0,0,0,0
state,436,0,0,0,0
state,437,0,0,0,0
state,438,0,0,0,0
state,439,0,0,0,0
state,440,0,0,0,0
state,441,0,0,0,0
state,442,0,0,0,0
state,443,0,0,0,0
state,444,0,0,0,0
state,445,0,0,0,0
state,446,0,0,0,0
state,447,0,0,0,0
state,448,0,0,0,0
state,449,0,0,0,0
state,450,0,0,0,0
state,451,0,0,0,0
state,452,0,0,0,0
state,453,0,0,0,0
state,454,0,0,0,0
state,455,0,0,0,0
state,456,0,0,0,0
state,457,0,0,0,0
state,458,0,0,0,0
state,459,0,0,0,0
state,460,0,0,0,0
state,461,0,0,0,0
state,462,0,0,0,0
state,463,0,0,0,0
state,464,0,0,0,0
state,465,0,0,0,0
state,466,0,0,0,0
state,467,0,0,0,0
state,468,0,0,0,0
state,469,0,0,0,0
state,470,0,0,0,0
state,471,0,0,0,0
state,472,0,0,0,0
state,473,0,0,0,0
state,474,0,0,0,0
state,475,0,0,0,0
state,476,0,0,0,0
state,477,0,0,0,0
state,478,0,0,0,0
state,479,0,0,0,0
state,480,0,0,0,0
state,481,0,0,0,0
state,482,0,0,0,0
state,483,0,0,0,0
state,484,0,0,0,0
state,485,0,0,0,0
state,486,0,0,0,0
state,487,0,0,0,0
state,488,0,0,0,0
state,489,0,0,0,0
state,490,0,0,0,0
state,491,0,0,0,0
state,492,0,0,0,0
state,493,0,0,0,0
state,494,0,0,0,0
state,495,0,0,0,0
state,496,0,0,0,0
state,497,0,0,0,0
state,498,0,0,0,0
state,499,0,0,0,0
state,500,0,0,0,0
state,501,0,0,0,0
state,502,0,0,0,0
state,503,0,0,0,0
state,504,0,0,0,0
state,505,0,0,0,0
state,506,0,0,0,0
state,507,0,0,0,0
state,508,0,0,0,0
state,509,0,0,0,0
state,510,0,0,0,0
state,511,6.6589637361949267e-06,6.6589637361949267e-06,0,0
state,512,1.0634982955709041e-05,1.0634982955709041e-05,0,0
state,513,1.5790300781812014e-05,1.5790300781812014e-05,0,0
state,514,2.1773195641730467e-05,2.1773195641730467e-05,0,0
state,515,0,0,0,0
state,516,1.2386980069649101e-11,1.2386980069649092e-11,8.0779356694631609e-27,8.0779356694631609e-27
state,517,2.1720310826335882e-11,2.1720310826335882e-11,0,0
state,518,2.23828455951108e-11,2.23828455951108e-11,0,0
state,519,3.6492687623904468e-11,3.6492687623904468e-11,0,0
state,520,0,0,0,0
state,521,1.16214012316214e-13,1.1621401231621385e-13,1.5146129380243427e-28,1.5146129380243427e-28
state,522,4.619029057503468e-13,4.619029057503466e-13,2.0194839173657902e-28,2.0194839173657902e-28
state,523,1.674192719090834e-13,1.6741927190908325e-13,1.5146129380243427e-28,1.5146129380243427e-28
state,524,6.5476537002413441e-13,6.5476537002413431e-13,1.0097419586828951e-28,1.0097419586828951e-28
state,525,0,0,0,0
state,526,9.3963050238629396e-17,9.3963050238629199e-17,1.9721522630525295e-31,1.9721522630525295e-31
state,527,7.9491875782603802e-16,7.9491875782603802e-16,0,0
state,528,1.3138881715276277e-16,1.3138881715276267e-16,9.8607613152626476e-32,9.8607613152626476e-32
state,529,1.1048893566193528e-15,1.104889356619352e-15,7.8886090522101181e-31,7.8886090522101181e-31
state,530,0,0,0,0
state,531,5.3876053317486151e-20,5.3876053317486042e-20,1.0833355937178202e-34,1.0833355937178202e-34
state,532,8.9864028660583438e-19,8.9864028660583438e-19,0,0
state,533,7.5624848239385587e-20,7.5624848239385539e-20,4.8148248609680896e-35,4.8148248609680896e-35
state,534,1.2554219298932366e-18,1.2554219298932347e-18,1.9259299443872359e-33,1.9259299443872359e-33
state,535,0,0,0,0
state,536,3.0339963349041539e-23,3.0339963349041492e-23,4.70197740328915e-38,4.70197740328915e-38
state,537,9.8527379936725186e-22,9.8527379936725186e-22,0,0
state,538,4.2807199686806049e-23,4.2807199686806043e-23,5.8774717541114375e-39,5.8774717541114375e-39
state,539,1.3847823913191691e-21,1.3847823913191691e-21,0,0
state,540,0,0,0,0
state,541,1.7085268132925432e-26,1.7085268132925397e-26,3.4438311059246704e-41,3.4438311059246704e-41
state,542,1.064358321303625e-24,1.0643583213036258e-24,7.3468396926392969e-40,7.3468396926392969e-40
state,543,2.4239081912431528e-26,2.4239081912431519e-26,8.6095777648116761e-42,8.6095777648116761e-42
state,544,1.5050730710391938e-24,1.5050730710391943e-24,5.5101297694794727e-40,5.5101297694794727e-40
state,545,0,0,0,0
state,546,1.3903782590292424e-29,1.3903782590292379e-29,4.4841550858394146e-44,4.4841550858394146e-44
state,547,1.3254924565340428e-27,1.3254924565340414e-27,1.4349296274686127e-42,1.4349296274686127e-42
state,548,2.0059970412767267e-29,2.0059970412767228e-29,3.9236357001094878e-44,3.9236357001094878e-44
state,549,1.8940128216659857e-27,1.8940128216659825e-27,3.2285916618043785e-42,3.2285916618043785e-42
state,550,0,0,0,0
state,551,0,0,0,0
state,552,0,0,0,0
state,553,0,0,0,0
state,554,0,0,0,0
state,555,0,0,0,0
state,556,0,0,0,0
state,557,0,0,0,0
state,558,0,0,0,0
state,559,0,0,0,0
state,560,0,0,0,0
state,561,0,0,0,0
state,562,0,0,0,0
state,563,0,0,0,0
state,564,0,0,0,0
state,565,0,0,0,0
state,566,0,0,0,0
state,567,0,0,0,0
state,568,0,0,0,0
state,569,0,0,0,0
state,570,0,0,0,0
state,571,0,0,0,0
state,572,0,0,0,0
state,573,0,0,0,0
state,574,0,0,0,0
state,575,0,0,0,0
state,576,0,0,0,0
state,577,0,0,0,0
state,578,0,0,0,0
state,579,0,0,0,0
state,580,0,0,0,0
state,581,0,0,0,0
state,582,0,0,0,0
state,583,0,0,0,0
state,584,0,0,0,0
state,585,0,0,0,0
state,586,0,0,0,0
state,587,0,0,0,0
state,588,0,0,0,0
state,589,0,0,0,0
state,590,0,0,0,0
state,591,0,0,0,0
state,592,0,0,0,0
state,593,0,0,0,0
state,594,0,0,0,0
state,595,0,0,0,0
state,596,0,0,0,0
state,597,0,0,0,0
state,598,0,0,0,0
state,599,0,0,0,0
state,600,0,0,0,0
state,601,0,0,0,0
state,602,0,0,0,0
state,603,0,0,0,0
state,604,0,0,0,0
state,605,0,0,0,0
state,606,0,0,0,0
state,607,0,0,0,0
state,608,0,0,0,0
state,609,0,0,0,0
state,610,0,0,0,0
state,611,0,0,0,0
state,612,0,0,0,0
state,613,0,0,0,0
state,614,0,0,0,0
state,615,0,0,0,0
state,616,0,0,0,0
state,617,0,0,0,0
state,618,0,0,0,0
state,619,0,0,0,0
state,620,0,0,0,0
state,621,0,0,0,0
state,622,0,0,0,0
state,623,0,0,0,0
state,624,0,0,0,0
state,625,0,0,0,0
state,626,0,0,0,0
state,627,0,0,0,0
state,628,0,0,0,0
state,629,0,0,0,0
state,630,0,0,0,0
state,631,0,0,0,0
state,632,0,0,0,0
state,633,0,0,0,0
state,634,0,0,0,0
state,635,0,0,0,0
state,636,0,0,0,0
state,637,0,0,0,0
state,638,0,0,0,0
state,639,0,0,0,0
state,640,0,0,0,0
state,641,0,0,0,0
state,642,0,0,0,0
state,643,0,0,0,0
state,644,0,0,0,0
state,645,0,0,0,0
state,646,0,0,0,0
state,647,0,0,0,0
state,648,0,0,0,0
state,649,0,0,0,0
state,650,0,0,0,0
state,651,0,0,0,0
state,652,0,0,0,0
state,653,0,0,0,0
state,654,0,0,0,0
state,655,0,0,0,0
state,656,0,0,0,0
state,657,0,0,0,0
state,658,0,0,0,0
state,659,0,0,0,0
state,660,0,0,0,0
state,661,0,0,0,0
state,662,0,0,0,0
state,663,0,0,0,0
state,664,0,0,0,0
state,665,0,0,0,0
state,666,0,0,0,0
state,667,0,0,0,0
state,668,0,0,0,0
state,669,0,0,0,0
state,670,0,0,0,0
state,671,0,0,0,0
state,672,0,0,0,0
state,673,0,0,0,0
state,674,0,0,0,0
state,675,0,0,0,0
state,676,0,0,0,0
state,677,0,0,0,0
state,678,0,0,0,0
state,679,0,0,0,0
state,680,0,0,0,0
state,681,0,0,0,0
state,682,0,0,0,0
state,683,0,0,0,0
state,684,0,0,0,0
state,685,0,0,0,0
state,686,0,0,0,0
state,687,0,0,0,0
state,688,0,0,0,0
state,689,0,0,0,0
state,690,0,0,0,0
state,691,0,0,0,0
state,692,0,0,0,0
state,693,0,0,0,0
state,694,0,0,0,0
state,695,0,0,0,0
state,696,0,0,0,0
state,697,0,0,0,0
state,698,0,0,0,0
state,699,0,0,0,0
state,700,0,0,0,0
state,701,0,0,0,0
state,702,0,0,0,0
state,703,0,0,0,0
state,704,0,0,0,0
state,705,0,0,0,0
state,706,0,0,0,0
state,707,0,0,0,0
state,708,0,0,0,0
state,709,0,0,0,0
state,710,0,0,0,0
state,711,0,0,0,0
state,712,0,0,0,0
state,713,0,0,0,0
state,714,0,0,0,0
state,715,0,0,0,0
state,716,0,0,0,0
state,717,0,0,0,0
state,718,0,0,0,0
state,719,0,0,0,0
state,720,0,0,0,0
state,721,0,0,0,0
state,722,0,0,0,0
state,723,0,0,0,0
state,724,0,0,0,0
state,725,0,0,0,0
state,726,0,0,0,0
state,727,0,0,0,0
state,728,0,0,0,0
state,729,0,0,0,0
state,730,0,0,0,0
state,731,0,0,0,0
state,732,0,0,0,0
state,733,0,0,0,0
state,734,0,0,0,0
state,735,0,0,0,0
state,736,0,0,0,0
state,737,0,0,0,0
state,738,0,0,0,0
state,739,0,0,0,0
state,740,0,0,0,0
state,741,0,0,0,0
state,742,0,0,0,0
state,743,0,0,0,0
state,744,0,0,0,0
state,745,0,0,0,0
state,746,0,0,0,0
state,747,0,0,0,0
state,748,0,0,0,0
state,749,0,0,0,0
state,750,0,0,0,0
state,751,0,0,0,0
state,752,0,0,0,0
state,753,0,0,0,0
state,754,0,0,0,0
state,755,0,0,0,0
state,756,0,0,0,0
state,757,0,0,0,0
state,758,0,0,0,0
state,759,0,0,0,0
state,760,0,0,0,0
state,761,0,0,0,0
state,762,0,0,0,0
state,763,0,0,0,0
state,764,0,0,0,0
state,765,701.58873774923518,701.58873774923518,0,0
state,766,75.170220144723544,75.170220144723544,0,0
state,767,75.170219095581075,75.170219095581075,0,0
state,768,75.170217735192466,75.170217735192466,0,0
state,769,75.170216156326831,75.170216156326831,0,0
state,770,1002.2696253560504,1002.2696253560504,0,0
state,771,6.0924701101152046,6.0924701101152046,0,0
state,772,6.6952619306037748,6.6952619306037748,0,0
state,773,5.7583793045497016,5.7583793045497016,0,0
state,774,6.4470582121268096,6.4470582121268096,0,0
state,775,1002.2696253560504,1002.2696253560504,0,0
state,776,0.34368335980059528,0.34368335980059489,3.8857805861880479e-16,3.8857805861880479e-16
state,777,0.60947854376665256,0.60947854376665256,0,0
state,778,0.31370721291750159,0.31370721291750137,2.2204460492503131e-16,2.2204460492503131e-16
state,779,0.56712228990522839,0.56712228990522817,2.2204460492503131e-16,2.2204460492503131e-16
state,780,1002.2696253560504,1002.2696253560504,0,0
state,781,0.008669407744772718,0.0086694077447727075,1.0408340855860843e-17,1.0408340855860843e-17
state,782,0.022954258076992418,0.022954258076992418,0,0
state,783,0.0079210763540889916,0.0079210763540889882,3.4694469519536142e-18,3.4694469519536142e-18
state,784,0.02134519308505128,0.02134519308505127,1.0408340855860843e-17,1.0408340855860843e-17
state,785,1002.2696253560504,1002.2696253560504,0,0
state,786,0.00020889601151996611,0.00020889601151996586,2.439454888092385e-19,2.439454888092385e-19
state,787,0.00078368536544961708,0.00078368536544961708,0,0
state,788,0.00019139772358883571,0.00019139772358883563,8.1315162936412833e-20,8.1315162936412833e-20
state,789,0.00073107494188844806,0.00073107494188844773,3.2526065174565133e-19,3.2526065174565133e-19
state,790,1002.2696253560504,1002.2696253560504,0,0
state,791,5.0207568450213439e-06,5.0207568450213388e-06,5.082197683525802e-21,5.082197683525802e-21
state,792,2.6515554761535158e-05,2.6515554761535158e-05,0,0
state,793,4.6132422506969183e-06,4.6132422506969183e-06,0,0
state,794,2.4817943627477158e-05,2.4817943627477158e-05,0,0
state,795,1002.2696253560504,1002.2696253560504,0,0
state,796,1.2059024351650955e-07,1.2059024351650942e-07,1.3234889800848443e-22,1.3234889800848443e-22
state,797,8.9157241942833797e-07,8.9157241942833818e-07,2.1175823681357508e-22,2.1175823681357508e-22
state,798,1.1112445925545712e-07,1.1112445925545714e-07,1.3234889800848443e-23,1.3234889800848443e-23
state,799,8.372748467166636e-07,8.372748467166636e-07,0,0
state,800,1002.2696253560504,1002.2696253560504,0,0
state,801,3.2048659634482588e-09,3.2048659634482539e-09,4.963083675318166e-24,4.963083675318166e-24
state,802,3.0835584490525037e-08,3.0835584490525037e-08,0,0
state,803,2.9777899580636034e-09,2.9777899580636005e-09,2.8951321439355969e-24,2.8951321439355969e-24
state,804,2.9097435361713326e-08,2.9097435361713296e-08,2.9778502051908996e-23,2.9778502051908996e-23
state,805,1002.2696253560504,1002.2696253560504,0,0
state,806,5.4009943726089264e-10,5.4009943726089233e-10,3.1019272970738538e-25,3.1019272970738538e-25
state,807,4.2020678717694179e-09,4.2020678717694162e-09,1.6543612251060553e-24,1.6543612251060553e-24
state,808,5.1021855699631283e-10,5.1021855699631241e-10,4.1359030627651384e-25,4.1359030627651384e-25
state,809,4.0118560477874385e-09,4.0118560477874377e-09,8.2718061255302767e-25,8.2718061255302767e-25
state,810,1002.2696253560504,1002.2696253560504,0,0
state,811,7.5373787039416593e-11,7.537378703941658e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,812,4.8618415236862243e-10,4.8618415236862243e-10,0,0
state,813,7.1983396126616771e-11,7.1983396126616758e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,814,4.6810846146844868e-10,4.6810846146844868e-10,0,0
state,815,1002.2696253560504,1002.2696253560504,0,0
state,816,8.7497567539305125e-12,8.7497567539305141e-12,1.6155871338926322e-27,1.6155871338926322e-27
state,817,4.835257984979287e-11,4.835257984979287e-11,0,0
state,818,8.4155447144946408e-12,8.4155447144946408e-12,0,0
state,819,4.6836217848628808e-11,4.6836217848628815e-11,6.4623485355705287e-27,6.4623485355705287e-27
state,820,1002.2696253560504,1002.2696253560504,0,0
state,821,8.5747512183264487e-13,8.5747512183264487e-13,0,0
state,822,4.1813605594499914e-12,4.1813605594499882e-12,3.2311742677852644e-27,3.2311742677852644e-27
state,823,8.2865835707585703e-13,8.2865835707585642e-13,6.0584517520973707e-28,6.0584517520973707e-28
state,824,4.0678165086886437e-12,4.0678165086886429e-12,8.0779356694631609e-28,8.0779356694631609e-28
state,825,1002.2696253560504,1002.2696253560504,0,0
state,826,7.22203806652228e-14,7.2220380665222889e-14,8.8352421384753322e-29,8.8352421384753322e-29
state,827,3.1807662474485705e-13,3.1807662474485746e-13,4.0389678347315804e-28,4.0389678347315804e-28
state,828,7.0029324230572835e-14,7.0029324230572886e-14,5.0487097934144756e-29,5.0487097934144756e-29
state,829,3.1042490686140048e-13,3.1042490686140089e-13,4.0389678347315804e-28,4.0389678347315804e-28
state,830,1002.2696253560504,1002.2696253560504,0,0
state,831,5.318275876907222e-15,5.3182758769072251e-15,3.1554436208840472e-30,3.1554436208840472e-30
state,832,2.1527249284072388e-14,2.1527249284072391e-14,3.1554436208840472e-30,3.1554436208840472e-30
state,833,5.1700075808755325e-15,5.1700075808755325e-15,0,0
state,834,2.1059919674109483e-14,2.1059919674109496e-14,1.2621774483536189e-29,1.2621774483536189e-29
state,835,1002.2696253560504,1002.2696253560504,0,0
state,836,3.476514782865467e-16,3.4765147828654665e-16,4.9303806576313238e-32,4.9303806576313238e-32
state,837,1.3100966899954804e-15,1.31009668999548e-15,3.944304526105059e-31,3.944304526105059e-31
state,838,3.3863709055462443e-16,3.3863709055462419e-16,2.4651903288156619e-31,2.4651903288156619e-31
state,839,1.2840614880647543e-15,1.2840614880647539e-15,3.944304526105059e-31,3.944304526105059e-31
state,840,1002.2696253560504,1002.2696253560504,0,0
state,841,2.0436665921646914e-17,2.0436665921646933e-17,1.8488927466117464e-32,1.8488927466117464e-32
state,842,7.2387717616909589e-17,7.2387717616909687e-17,9.8607613152626476e-32,9.8607613152626476e-32
state,843,1.9939778062884149e-17,1.9939778062884162e-17,1.2325951644078309e-32,1.2325951644078309e-32
state,844,7.105653233620214e-17,7.1056532336202251e-17,1.1093356479670479e-31,1.1093356479670479e-31
state,845,1002.2696253560504,1002.2696253560504,0,0
state,846,1.0922542425349757e-18,1.0922542425349757e-18,0,0
state,847,3.6626871922708749e-18,3.6626871922708757e-18,7.7037197775489434e-34,7.7037197775489434e-34
state,848,1.0672135273312179e-18,1.0672135273312177e-18,1.9259299443872359e-34,1.9259299443872359e-34
state,849,3.5998537901140518e-18,3.5998537901140549e-18,3.0814879110195774e-33,3.0814879110195774e-33
state,850,1002.2696253560504,1002.2696253560504,0,0
state,851,5.356622385297329e-20,5.3566223852973272e-20,1.8055593228630336e-35,1.8055593228630336e-35
state,852,1.7099606342268301e-19,1.7099606342268296e-19,4.8148248609680896e-35,4.8148248609680896e-35
state,853,5.2403781669101262e-20,5.2403781669101226e-20,3.6111186457260672e-35,3.6111186457260672e-35
state,854,1.6824310773767797e-19,1.6824310773767804e-19,7.2222372914521344e-35,7.2222372914521344e-35
state,855,1002.2696253560504,1002.2696253560504,0,0
state,856,2.4293651131275431e-21,2.4293651131275453e-21,2.256949153578792e-36,2.256949153578792e-36
state,857,7.4146301902556431e-21,7.4146301902556522e-21,9.0277966143151681e-36,9.0277966143151681e-36
state,858,2.37932268353318e-21,2.3793226835331807e-21,7.5231638452626401e-37,7.5231638452626401e-37
state,859,7.3020984390853542e-21,7.3020984390853678e-21,1.3541694921472752e-35,1.3541694921472752e-35
state,860,1002.2696253560504,1002.2696253560504,0,0
state,861,1.0256353654315227e-22,1.0256353654315249e-22,2.2334392665623463e-37,2.2334392665623463e-37
state,862,3.0033679099252181e-22,3.0033679099252256e-22,7.5231638452626401e-37,7.5231638452626401e-37
state,863,1.0055392400696597e-22,1.0055392400696617e-22,1.9983403963978888e-37,1.9983403963978888e-37
state,864,2.9602509926006271e-22,2.9602509926006365e-22,9.4039548065783001e-37,9.4039548065783001e-37
state,865,1002.2696253560504,1002.2696253560504,0,0
state,866,4.0534881153457747e-24,4.0534881153457791e-24,4.4081038155835782e-39,4.4081038155835782e-39
state,867,1.1421422250598085e-23,1.1421422250598108e-23,2.2040519077917891e-38,2.2040519077917891e-38
state,868,3.9778138235433606e-24,3.9778138235433643e-24,3.6734198463196485e-39,3.6734198463196485e-39
state,869,1.1265909875036889e-23,1.1265909875036915e-23,2.6448622893501469e-38,2.6448622893501469e-38
state,870,1002.2696253560504,1002.2696253560504,0,0
state,871,1.5069030720366162e-25,1.5069030720366169e-25,6.8876622118493409e-41,6.8876622118493409e-41
state,872,4.0956472421909304e-25,4.0956472421909341e-25,3.6734198463196485e-40,3.6734198463196485e-40
state,873,1.480060333131495e-25,1.4800603331314953e-25,2.2958874039497803e-41,2.2958874039497803e-41
state,874,4.0426444202878127e-25,4.0426444202878186e-25,5.9693072502694288e-40,5.9693072502694288e-40
state,875,1002.2696253560504,1002.2696253560504,0,0
state,876,5.2912140302969027e-27,5.2912140302969013e-27,1.4349296274686127e-42,1.4349296274686127e-42
state,877,1.3901876149921916e-26,1.3901876149921922e-26,5.7397185098744507e-42,5.7397185098744507e-42
state,878,5.2011634413651894e-27,5.2011634413651873e-27,2.152394441202919e-42,2.152394441202919e-42
state,879,1.3730576512797841e-26,1.3730576512797846e-26,5.7397185098744507e-42,5.7397185098744507e-42
state,880,1002.2696253560504,1002.2696253560504,0,0
state,881,1.7611253856865501e-28,1.7611253856865486e-28,1.5694542800437951e-43,1.5694542800437951e-43
state,882,4.4815108126194244e-28,4.4815108126194226e-28,1.7936620343357659e-43,1.7936620343357659e-43
state,883,1.7324535425162964e-28,1.7324535425162943e-28,2.0178697886277366e-43,2.0178697886277366e-43
state,884,4.4288495987028877e-28,4.4288495987028868e-28,8.9683101716788293e-44,8.9683101716788293e-44
state,885,1002.2696253560504,1002.2696253560504,0,0
state,886,5.5736641073860288e-30,5.5736641073860463e-30,1.7516230804060213e-44,1.7516230804060213e-44
state,887,1.3761030475316415e-29,1.376103047531646e-29,4.4841550858394146e-44,4.4841550858394146e-44
state,888,5.4867522737050942e-30,5.4867522737051082e-30,1.4012984643248171e-44,1.4012984643248171e-44
state,889,1.360660597806183e-29,1.3606605978061875e-29,4.4841550858394146e-44,4.4841550858394146e-44
state,890,1002.2696253560504,1002.2696253560504,0,0
state,891,1.6818628730791237e-31,1.6818628730791274e-31,3.7221990458627953e-46,3.7221990458627953e-46
state,892,4.0353182230698326e-31,4.0353182230698414e-31,8.7581154020301067e-46,8.7581154020301067e-46
state,893,1.6567125927294035e-31,1.6567125927294067e-31,3.28429327576129e-46,3.28429327576129e-46
state,894,3.9920149876957237e-31,3.9920149876957342e-31,1.0509738482436128e-45,1.0509738482436128e-45
state,895,1002.2696253560504,1002.2696253560504,0,0
state,896,4.8504747056420435e-33,4.850474705642049e-33,5.4738221262688167e-48,5.4738221262688167e-48
state,897,1.1326653737140443e-32,1.1326653737140458e-32,1.5053010847239246e-47,1.5053010847239246e-47
state,898,4.7808285921146107e-33,4.7808285921146155e-33,4.7895943604852146e-48,4.7895943604852146e-48
state,899,1.1210273714680505e-32,1.1210273714680531e-32,2.6000655099776879e-47,2.6000655099776879e-47
state,900,1002.2696253560504,1002.2696253560504,0,0
state,901,1.3398312831530047e-34,1.3398312831530051e-34,4.276423536147513e-50,4.276423536147513e-50
state,902,3.0493695917487846e-34,3.0493695917487854e-34,8.5528470722950261e-50,8.5528470722950261e-50
state,903,1.3213354973873694e-34,1.3213354973873699e-34,4.276423536147513e-50,4.276423536147513e-50
state,904,3.0193319837092764e-34,3.0193319837092803e-34,3.8487811825327617e-49,3.8487811825327617e-49
state,905,1002.2696253560504,1002.2696253560504,0,0
state,906,3.5515590055914274e-36,3.5515590055914274e-36,0,0
state,907,7.888562873051905e-36,7.8885628730518997e-36,5.3455294201843913e-51,5.3455294201843913e-51
state,908,3.5043634582532559e-36,3.5043634582532519e-36,4.0091470651382935e-51,4.0091470651382935e-51
state,909,7.8139751461494899e-36,7.8139751461494899e-36,0,0
state,910,1002.2696253560504,1002.2696253560504,0,0
state,911,9.0498152191165937e-38,9.0498152191166261e-38,3.2365510161272682e-52,3.2365510161272682e-52
state,912,1.9641778789192823e-37,1.9641778789192885e-37,6.2642922892785835e-52,6.2642922892785835e-52
state,913,8.9339040469137767e-38,8.9339040469138028e-38,2.6101217871994098e-52,2.6101217871994098e-52
state,914,1.9463297405532407e-37,1.9463297405532486e-37,7.9347702330862058e-52,7.9347702330862058e-52
state,915,1002.2696253560504,1002.2696253560504,0,0
state,916,2.220195788651542e-39,2.2201957886515475e-39,5.5465087977987458e-54,5.5465087977987458e-54
state,917,4.714189832576103e-39,4.7141898325761141e-39,1.1093017595597492e-53,1.1093017595597492e-53
state,918,2.1927538434329671e-39,2.192753843432971e-39,3.9151826807991147e-54,3.9151826807991147e-54
state,919,4.6729722814412519e-39,4.6729722814412669e-39,1.5008200276396606e-53,1.5008200276396606e-53
state,920,1002.2696253560504,1002.2696253560504,0,0
state,921,5.2516229241825009e-41,5.2516229241825111e-41,1.0195788231247695e-55,1.0195788231247695e-55
state,922,1.0921117821598157e-40,1.0921117821598175e-40,1.835241881624585e-55,1.835241881624585e-55
state,923,5.1889073587368555e-41,5.1889073587368616e-41,6.1174729387486167e-56,6.1174729387486167e-56
state,924,1.0829133088947931e-40,1.0829133088947957e-40,2.6509049401244006e-55,2.6509049401244006e-55
state,925,1002.2696253560504,1002.2696253560504,0,0
state,926,1.1992655979027648e-42,1.1992655979027656e-42,7.9654595556622614e-58,7.9654595556622614e-58
state,927,2.4451283321780277e-42,2.4451283321780286e-42,9.5585514667947137e-58,9.5585514667947137e-58
state,928,1.1854121632993458e-42,1.1854121632993463e-42,4.7792757333973568e-58,4.7792757333973568e-58
state,929,2.4252663647775564e-42,2.4252663647775599e-42,3.504802204491395e-57,3.504802204491395e-57
state,930,1002.2696253560504,1002.2696253560504,0,0
state,931,2.6471686236021786e-44,2.6471686236021796e-44,9.9568244445778267e-60,9.9568244445778267e-60
state,932,5.2967391947860088e-44,5.2967391947860079e-44,9.9568244445778267e-60,9.9568244445778267e-60
state,933,2.6175568105204523e-44,2.6175568105204503e-44,1.9913648889155653e-59,1.9913648889155653e-59
state,934,5.2551974130974791e-44,5.255197413097482e-44,2.987047333373348e-59,2.987047333373348e-59
state,935,1002.2696253560504,1002.2696253560504,0,0
state,936,5.654296787925903e-46,5.6542967879258999e-46,3.1115076389305709e-61,3.1115076389305709e-61
state,937,1.1113436670822147e-45,1.1113436670822135e-45,1.2446030555722283e-60,1.2446030555722283e-60
state,938,5.5929825811643975e-46,5.5929825811643897e-46,7.7787690973264271e-61,7.7787690973264271e-61
state,939,1.1029190869240766e-45,1.102919086924076e-45,6.2230152778611417e-61,6.2230152778611417e-61
state,940,1002.2696253560504,1002.2696253560504,0,0
state,941,1.1699274522288277e-47,1.169927452228826e-47,1.7016057400401559e-62,1.7016057400401559e-62
state,942,2.2607307775857656e-47,2.2607307775857617e-47,3.8893845486632136e-62,3.8893845486632136e-62
state,943,1.1576170069579579e-47,1.1576170069579552e-47,2.6739518772059593e-62,2.6739518772059593e-62
state,944,2.2441493757696264e-47,2.2441493757696245e-47,1.9446922743316068e-62,1.9446922743316068e-62
state,945,1002.2696253560504,1002.2696253560504,0,0
state,946,2.3471736643275575e-49,2.3471736643275629e-49,5.3175179376254873e-64,5.3175179376254873e-64
state,947,4.4628164050467782e-49,4.4628164050467874e-49,9.1157450359294068e-64,9.1157450359294068e-64
state,948,2.3231853218771472e-49,2.323185321877151e-49,3.7982270983039195e-64,3.7982270983039195e-64
state,949,4.4311146378350841e-49,4.4311146378350939e-49,9.8753904555901907e-64,9.8753904555901907e-64
state,950,1002.2696253560504,1002.2696253560504,0,0
state,951,4.5701805350905084e-51,4.5701805350905144e-51,5.9347298410998742e-66,5.9347298410998742e-66
state,952,8.5566226360016973e-51,8.5566226360017068e-51,9.4955677457597987e-66,9.4955677457597987e-66
state,953,4.524774772581227e-51,4.5247747725812317e-51,4.7477838728798994e-66,4.7477838728798994e-66
state,954,8.4976992167995352e-51,8.4976992167995471e-51,1.1869459682199748e-65,1.1869459682199748e-65
state,955,1002.2696253560504,1002.2696253560504,0,0
state,956,8.6436100188907554e-53,8.6436100188908036e-53,4.8219679958936478e-67,4.8219679958936478e-67
state,957,1.5947021078754319e-52,1.5947021078754393e-52,7.4184123013748428e-67,7.4184123013748428e-67
state,958,8.5600588215448254e-53,8.5600588215448644e-53,3.8946664582217925e-67,3.8946664582217925e-67
state,959,1.5840468411940382e-52,1.5840468411940464e-52,8.160253531512327e-67,8.160253531512327e-67
state,960,1002.2696253560504,1002.2696253560504,0,0
