field,index,singlebed,multibed,absolute_difference,relative_difference
state,313,0.011543279913634507,0.011543279913634507,0,0
state,314,0.0081567442474003264,0.0081567442474003264,0,0
state,315,0.012240293208650463,0.012240293208650463,0,0
state,316,0.0087287636505241576,0.0087287636505241576,0,0
state,317,0.012870168605982639,0.012870168605982639,0,0
state,318,0,0,0,0
state,319,0.0017507704964990715,0.0017507704964990706,8.6736173798840355e-19,8.6736173798840355e-19
state,320,0.0021330633597458799,0.0021330633597458782,1.7347234759768071e-18,1.7347234759768071e-18
state,321,0.0016317380511420428,0.0016317380511420428,0,0
state,322,0.0020668018292757293,0.0020668018292757293,0,0
state,323,0.0015220779285673503,0.0015220779285673503,0,0
state,324,0,0,0,0
state,325,4.7693270145797915e-05,4.7693270145797915e-05,0,0
state,326,9.7189660675977177e-05,9.7189660675977164e-05,1.3552527156068805e-20,1.3552527156068805e-20
state,327,4.3374731718728558e-05,4.3374731718728558e-05,0,0
state,328,9.0463980121680476e-05,9.046398012168053e-05,5.4210108624275222e-20,5.4210108624275222e-20
state,329,3.9712288037006507e-05,3.9712288037006493e-05,1.3552527156068805e-20,1.3552527156068805e-20
state,330,0,0,0,0
state,331,1.1051629620074693e-06,1.1051629620074693e-06,0,0
state,332,3.2342217865747482e-06,3.2342217865747457e-06,2.541098841762901e-21,2.541098841762901e-21
state,333,1.0073621937593566e-06,1.0073621937593558e-06,8.4703294725430034e-22,8.4703294725430034e-22
state,334,3.0148397560702679e-06,3.0148397560702679e-06,0,0
state,335,9.2440512736825833e-07,9.2440512736825791e-07,4.2351647362715017e-22,4.2351647362715017e-22
state,336,0,0,0,0
state,337,2.5429037249522447e-08,2.5429037249522444e-08,3.3087224502121107e-24,3.3087224502121107e-24
state,338,1.0545641685757971e-07,1.0545641685757966e-07,5.2939559203393771e-23,5.2939559203393771e-23
state,339,2.3247674338399965e-08,2.3247674338399952e-08,1.3234889800848443e-23,1.3234889800848443e-23
state,340,9.8646239576436204e-08,9.8646239576436204e-08,0,0
state,341,2.1393219456751081e-08,2.1393219456751061e-08,1.9852334701272664e-23,1.9852334701272664e-23
state,342,0,0,0,0
state,343,5.8309262059935986e-10,5.8309262059936007e-10,2.0679515313825692e-25,2.0679515313825692e-25
state,344,3.409150935515107e-09,3.4091509355151066e-09,4.1359030627651384e-25,4.1359030627651384e-25
state,345,5.3464127164984058e-10,5.3464127164984058e-10,0,0
state,346,3.2001160274899231e-09,3.2001160274899231e-09,0,0
state,347,4.9335734467641294e-10,4.9335734467641274e-10,2.0679515313825692e-25,2.0679515313825692e-25
state,348,0,0,0,0
state,349,1.2512441730144906e-11,1.2512441730144901e-11,4.8467614016778965e-27,4.8467614016778965e-27
state,350,1.0130811129864893e-10,1.0130811129864884e-10,9.0472879497987402e-26,9.0472879497987402e-26
state,351,1.1492682079679553e-11,1.1492682079679537e-11,1.6155871338926322e-26,1.6155871338926322e-26
state,352,9.5364305606110291e-11,9.5364305606110226e-11,6.4623485355705287e-26,6.4623485355705287e-26
state,353,1.062221549428923e-11,1.062221549428922e-11,9.6935228033557931e-27,9.6935228033557931e-27
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
state,392,0,0,0,0
state,393,0,0,0,0
state,394,0,0,0,0
state,395,0,0,0,0
state,396,0,0,0,0
state,397,0,0,0,0
state,398,0,0,0,0
state,399,0,0,0,0
state,400,0,0,0,0
state,401,0,0,0,0
state,402,0,0,0,0
state,403,0,0,0,0
state,404,0,0,0,0
state,405,0,0,0,0
state,406,0,0,0,0
state,407,0,0,0,0
state,408,0,0,0,0
state,409,0,0,0,0
state,410,0,0,0,0
state,411,0,0,0,0
state,412,0,0,0,0
state,413,0,0,0,0
state,414,0,0,0,0
state,415,0,0,0,0
state,416,0,0,0,0
state,417,0,0,0,0
state,418,0,0,0,0
state,419,0,0,0,0
state,420,0,0,0,0
state,421,0,0,0,0
state,422,0,0,0,0
state,423,0,0,0,0
state,424,0,0,0,0
state,425,0,0,0,0
state,426,0,0,0,0
state,427,0,0,0,0
state,428,0,0,0,0
state,429,0,0,0,0
state,430,0,0,0,0
state,431,0,0,0,0
state,432,0,0,0,0
state,433,0,0,0,0
state,434,0,0,0,0
state,435,0,0,0,0
state,436,0,0,0,0
state,437,0,0,0,0
state,438,0,0,0,0
state,439,0,0,0,0
state,440,0,0,0,0
state,441,0,0,0,0
state,442,0,0,0,0
state,443,0,0,0,0
state,444,0,0,0,0
state,445,0,0,0,0
state,446,0,0,0,0
state,447,0,0,0,0
state,448,0,0,0,0
state,449,0,0,0,0
state,450,0,0,0,0
state,451,0,0,0,0
state,452,0,0,0,0
state,453,0,0,0,0
state,454,0,0,0,0
state,455,0,0,0,0
state,456,0,0,0,0
state,457,0,0,0,0
state,458,0,0,0,0
state,459,0,0,0,0
state,460,0,0,0,0
state,461,0,0,0,0
state,462,0,0,0,0
state,463,0,0,0,0
state,464,0,0,0,0
state,465,0,0,0,0
state,466,0,0,0,0
state,467,0,0,0,0
state,468,0,0,0,0
state,469,0,0,0,0
state,470,0,0,0,0
state,471,0,0,0,0
state,472,0,0,0,0
state,473,0,0,0,0
state,474,0,0,0,0
state,475,0,0,0,0
state,476,0,0,0,0
state,477,0,0,0,0
state,478,0,0,0,0
state,479,0,0,0,0
state,480,0,0,0,0
state,481,0,0,0,0
state,482,0,0,0,0
state,483,0,0,0,0
state,484,0,0,0,0
state,485,0,0,0,0
state,486,0,0,0,0
state,487,0,0,0,0
state,488,0,0,0,0
state,489,0,0,0,0
state,490,0,0,0,0
state,491,0,0,0,0
state,492,0,0,0,0
state,493,0,0,0,0
state,494,0,0,0,0
state,495,0,0,0,0
state,496,0,0,0,0
state,497,0,0,0,0
state,498,0,0,0,0
state,499,0,0,0,0
state,500,0,0,0,0
state,501,0,0,0,0
state,502,0,0,0,0
state,503,0,0,0,0
state,504,0,0,0,0
state,505,0,0,0,0
state,506,0,0,0,0
state,507,0,0,0,0
state,508,0,0,0,0
state,509,0,0,0,0
state,510,0,0,0,0
state,511,0,0,0,0
state,512,0,0,0,0
state,513,0,0,0,0
state,514,0,0,0,0
state,515,0,0,0,0
state,516,0,0,0,0
state,517,0,0,0,0
state,518,0,0,0,0
state,519,0,0,0,0
state,520,0,0,0,0
state,521,0,0,0,0
state,522,0,0,0,0
state,523,0,0,0,0
state,524,0,0,0,0
state,525,0,0,0,0
state,526,0,0,0,0
state,527,0,0,0,0
state,528,0,0,0,0
state,529,0,0,0,0
state,530,0,0,0,0
state,531,0,0,0,0
state,532,0,0,0,0
state,533,0,0,0,0
state,534,0,0,0,0
state,535,0,0,0,0
state,536,0,0,0,0
state,537,0,0,0,0
state,538,0,0,0,0
state,539,0,0,0,0
state,540,0,0,0,0
state,541,0,0,0,0
state,542,0,0,0,0
state,543,0,0,0,0
state,544,0,0,0,0
state,545,0,0,0,0
state,546,0,0,0,0
state,547,0,0,0,0
state,548,0,0,0,0
state,549,0,0,0,0
state,550,0,0,0,0
state,551,0,0,0,0
state,552,0,0,0,0
state,553,0,0,0,0
state,554,0,0,0,0
state,555,0,0,0,0
state,556,0,0,0,0
state,557,0,0,0,0
state,558,0,0,0,0
state,559,0,0,0,0
state,560,0,0,0,0
state,561,0,0,0,0
state,562,0,0,0,0
state,563,0,0,0,0
state,564,0,0,0,0
state,565,0,0,0,0
state,566,0,0,0,0
state,567,0,0,0,0
state,568,0,0,0,0
state,569,0,0,0,0
state,570,0,0,0,0
state,571,0,0,0,0
state,572,0,0,0,0
state,573,0,0,0,0
state,574,0,0,0,0
state,575,0,0,0,0
state,576,0,0,0,0
state,577,0,0,0,0
state,578,0,0,0,0
state,579,0,0,0,0
state,580,0,0,0,0
state,581,0,0,0,0
state,582,0,0,0,0
state,583,0,0,0,0
state,584,0,0,0,0
state,585,0,0,0,0
state,586,0,0,0,0
state,587,0,0,0,0
state,588,0,0,0,0
state,589,0,0,0,0
state,590,0,0,0,0
state,591,0,0,0,0
state,592,0,0,0,0
state,593,0,0,0,0
state,594,0,0,0,0
state,595,0,0,0,0
state,596,0,0,0,0
state,597,0,0,0,0
state,598,0,0,0,0
state,599,0,0,0,0
state,600,0,0,0,0
state,601,0,0,0,0
state,602,0,0,0,0
state,603,0,0,0,0
state,604,0,0,0,0
state,605,0,0,0,0
state,606,0,0,0,0
state,607,0,0,0,0
state,608,0,0,0,0
state,609,0,0,0,0
state,610,0,0,0,0
state,611,0,0,0,0
state,612,0,0,0,0
state,613,2.2641412026122278e-05,2.2641412026122278e-05,0,0
state,614,2.7816845679060101e-05,2.7816845679060101e-05,0,0
state,615,3.3564161514188416e-05,3.3564161514188416e-05,0,0
state,616,3.9886916574816497e-05,3.9886916574816497e-05,0,0
state,617,4.6787887002782982e-05,4.6787887002782982e-05,0,0
state,618,0,0,0,0
state,619,1.0730166887206824e-11,1.0730166887206824e-11,0,0
state,620,2.2676556574909204e-11,2.2676556574909207e-11,3.2311742677852644e-27,3.2311742677852644e-27
state,621,1.5032115376360889e-11,1.5032115376360889e-11,0,0
state,622,3.2005460211642533e-11,3.2005460211642533e-11,0,0
state,623,1.9757598512923739e-11,1.9757598512923742e-11,3.2311742677852644e-27,3.2311742677852644e-27
state,624,0,0,0,0
state,625,1.0350376350439296e-14,1.0350376350439291e-14,4.7331654313260708e-30,4.7331654313260708e-30
state,626,6.1423765461581854e-14,6.1423765461581804e-14,5.0487097934144756e-29,5.0487097934144756e-29
state,627,1.4155785421940487e-14,1.415578542194047e-14,1.735493991486226e-29,1.735493991486226e-29
state,628,8.435023254577084e-14,8.435023254577084e-14,0,0
state,629,1.8256043725042195e-14,1.8256043725042177e-14,1.8932661725304283e-29,1.8932661725304283e-29
state,630,0,0,0,0
state,631,5.5172851467906305e-18,5.5172851467906297e-18,7.7037197775489434e-34,7.7037197775489434e-34
state,632,6.7757661046421087e-17,6.775766104642105e-17,3.6977854932234928e-32,3.6977854932234928e-32
state,633,7.5824250528260235e-18,7.5824250528260142e-18,9.2444637330587321e-33,9.2444637330587321e-33
state,634,9.351072155584641e-17,9.3510721555846459e-17,4.9303806576313238e-32,4.9303806576313238e-32
state,635,9.8248731955008591e-18,9.8248731955008514e-18,7.7037197775489434e-33,7.7037197775489434e-33
state,636,0,0,0,0
state,637,2.8660679035347554e-21,2.8660679035347539e-21,1.504632769052528e-36,1.504632769052528e-36
state,638,7.0310711407305254e-20,7.0310711407305169e-20,8.4259435066941569e-35,8.4259435066941569e-35
state,639,3.9613240864984805e-21,3.9613240864984738e-21,6.770847460736376e-36,6.770847460736376e-36
state,640,9.769817685576824e-20,9.769817685576824e-20,0,0
state,641,5.1605164924882993e-21,5.1605164924882963e-21,3.009265538105056e-36,3.009265538105056e-36
state,642,0,0,0,0
state,643,1.4770889009038124e-24,1.4770889009038124e-24,0,0
state,644,7.1602376516887958e-23,7.1602376516887911e-23,4.70197740328915e-38,4.70197740328915e-38
state,645,2.0531552281298879e-24,2.0531552281298849e-24,2.9387358770557188e-39,2.9387358770557188e-39
state,646,1.001683710310137e-22,1.0016837103101374e-22,3.5264830524668625e-38,3.5264830524668625e-38
state,647,2.6890383689875312e-24,2.6890383689875271e-24,4.0407618309516133e-39,4.0407618309516133e-39
state,648,0,0,0,0
state,649,7.7511696151038114e-28,7.7511696151038159e-28,4.4841550858394146e-43,4.4841550858394146e-43
state,650,7.201625622862002e-26,7.2016256228619974e-26,4.5917748078995606e-41,4.5917748078995606e-41
state,651,1.0851683248089672e-27,1.0851683248089667e-27,5.3809861030072976e-43,5.3809861030072976e-43
state,652,1.0144788192348601e-25,1.0144788192348606e-25,4.5917748078995606e-41,4.5917748078995606e-41
state,653,1.4309828766633254e-27,1.4309828766633245e-27,8.9683101716788293e-43,8.9683101716788293e-43
state,654,0,0,0,0
state,655,1.2804156210229056e-30,1.2804156210229051e-30,5.254869241218064e-46,5.254869241218064e-46
state,656,1.5128910584035807e-28,1.5128910584035776e-28,3.1389085600875902e-43,3.1389085600875902e-43
state,657,1.8343561726653944e-30,1.8343561726653926e-30,1.7516230804060213e-45,1.7516230804060213e-45
state,658,2.1653117762332955e-28,2.1653117762332928e-28,2.6904930515036488e-43,2.6904930515036488e-43
state,659,2.4721299993415977e-30,2.4721299993415914e-30,6.3058430894616768e-45,6.3058430894616768e-45
state,660,0,0,0,0
state,661,0,0,0,0
state,662,0,0,0,0
state,663,0,0,0,0
state,664,0,0,0,0
state,665,0,0,0,0
state,666,0,0,0,0
state,667,0,0,0,0
state,668,0,0,0,0
state,669,0,0,0,0
state,670,0,0,0,0
state,671,0,0,0,0
state,672,0,0,0,0
state,673,0,0,0,0
state,674,0,0,0,0
state,675,0,0,0,0
state,676,0,0,0,0
state,677,0,0,0,0
state,678,0,0,0,0
state,679,0,0,0,0
state,680,0,0,0,0
state,681,0,0,0,0
state,682,0,0,0,0
state,683,0,0,0,0
state,684,0,0,0,0
state,685,0,0,0,0
state,686,0,0,0,0
state,687,0,0,0,0
state,688,0,0,0,0
state,689,0,0,0,0
state,690,0,0,0,0
state,691,0,0,0,0
state,692,0,0,0,0
state,693,0,0,0,0
state,694,0,0,0,0
state,695,0,0,0,0
state,696,0,0,0,0
state,697,0,0,0,0
state,698,0,0,0,0
state,699,0,0,0,0
state,700,0,0,0,0
state,701,0,0,0,0
state,702,0,0,0,0
state,703,0,0,0,0
state,704,0,0,0,0
state,705,0,0,0,0
state,706,0,0,0,0
state,707,0,0,0,0
state,708,0,0,0,0
state,709,0,0,0,0
state,710,0,0,0,0
state,711,0,0,0,0
state,712,0,0,0,0
state,713,0,0,0,0
state,714,0,0,0,0
state,715,0,0,0,0
state,716,0,0,0,0
state,717,0,0,0,0
state,718,0,0,0,0
state,719,0,0,0,0
state,720,0,0,0,0
state,721,0,0,0,0
state,722,0,0,0,0
state,723,0,0,0,0
state,724,0,0,0,0
state,725,0,0,0,0
state,726,0,0,0,0
state,727,0,0,0,0
state,728,0,0,0,0
state,729,0,0,0,0
state,730,0,0,0,0
state,731,0,0,0,0
state,732,0,0,0,0
state,733,0,0,0,0
state,734,0,0,0,0
state,735,0,0,0,0
state,736,0,0,0,0
state,737,0,0,0,0
state,738,0,0,0,0
state,739,0,0,0,0
state,740,0,0,0,0
state,741,0,0,0,0
state,742,0,0,0,0
state,743,0,0,0,0
state,744,0,0,0,0
state,745,0,0,0,0
state,746,0,0,0,0
state,747,0,0,0,0
state,748,0,0,0,0
state,749,0,0,0,0
state,750,0,0,0,0
state,751,0,0,0,0
state,752,0,0,0,0
state,753,0,0,0,0
state,754,0,0,0,0
state,755,0,0,0,0
state,756,0,0,0,0
state,757,0,0,0,0
state,758,0,0,0,0
state,759,0,0,0,0
state,760,0,0,0,0
state,761,0,0,0,0
state,762,0,0,0,0
state,763,0,0,0,0
state,764,0,0,0,0
state,765,0,0,0,0
state,766,0,0,0,0
state,767,0,0,0,0
state,768,0,0,0,0
state,769,0,0,0,0
state,770,0,0,0,0
state,771,0,0,0,0
state,772,0,0,0,0
state,773,0,0,0,0
state,774,0,0,0,0
state,775,0,0,0,0
state,776,0,0,0,0
state,777,0,0,0,0
state,778,0,0,0,0
state,779,0,0,0,0
state,780,0,0,0,0
state,781,0,0,0,0
state,782,0,0,0,0
state,783,0,0,0,0
state,784,0,0,0,0
state,785,0,0,0,0
state,786,0,0,0,0
state,787,0,0,0,0
state,788,0,0,0,0
state,789,0,0,0,0
state,790,0,0,0,0
state,791,0,0,0,0
state,792,0,0,0,0
state,793,0,0,0,0
state,794,0,0,0,0
state,795,0,0,0,0
state,796,0,0,0,0
state,797,0,0,0,0
state,798,0,0,0,0
state,799,0,0,0,0
state,800,0,0,0,0
state,801,0,0,0,0
state,802,0,0,0,0
state,803,0,0,0,0
state,804,0,0,0,0
state,805,0,0,0,0
state,806,0,0,0,0
state,807,0,0,0,0
state,808,0,0,0,0
state,809,0,0,0,0
state,810,0,0,0,0
state,811,0,0,0,0
state,812,0,0,0,0
state,813,0,0,0,0
state,814,0,0,0,0
state,815,0,0,0,0
state,816,0,0,0,0
state,817,0,0,0,0
state,818,0,0,0,0
state,819,0,0,0,0
state,820,0,0,0,0
state,821,0,0,0,0
state,822,0,0,0,0
state,823,0,0,0,0
state,824,0,0,0,0
state,825,0,0,0,0
state,826,0,0,0,0
state,827,0,0,0,0
state,828,0,0,0,0
state,829,0,0,0,0
state,830,0,0,0,0
state,831,0,0,0,0
state,832,0,0,0,0
state,833,0,0,0,0
state,834,0,0,0,0
state,835,0,0,0,0
state,836,0,0,0,0
state,837,0,0,0,0
state,838,0,0,0,0
state,839,0,0,0,0
state,840,0,0,0,0
state,841,0,0,0,0
state,842,0,0,0,0
state,843,0,0,0,0
state,844,0,0,0,0
state,845,0,0,0,0
state,846,0,0,0,0
state,847,0,0,0,0
state,848,0,0,0,0
state,849,0,0,0,0
state,850,0,0,0,0
state,851,0,0,0,0
state,852,0,0,0,0
state,853,0,0,0,0
state,854,0,0,0,0
state,855,0,0,0,0
state,856,0,0,0,0
state,857,0,0,0,0
state,858,0,0,0,0
state,859,0,0,0,0
state,860,0,0,0,0
state,861,0,0,0,0
state,862,0,0,0,0
state,863,0,0,0,0
state,864,0,0,0,0
state,865,0,0,0,0
state,866,0,0,0,0
state,867,0,0,0,0
state,868,0,0,0,0
state,869,0,0,0,0
state,870,0,0,0,0
state,871,0,0,0,0
state,872,0,0,0,0
state,873,0,0,0,0
state,874,0,0,0,0
state,875,0,0,0,0
state,876,0,0,0,0
state,877,0,0,0,0
state,878,0,0,0,0
state,879,0,0,0,0
state,880,0,0,0,0
state,881,0,0,0,0
state,882,0,0,0,0
state,883,0,0,0,0
state,884,0,0,0,0
state,885,0,0,0,0
state,886,0,0,0,0
state,887,0,0,0,0
state,888,0,0,0,0
state,889,0,0,0,0
state,890,0,0,0,0
state,891,0,0,0,0
state,892,0,0,0,0
state,893,0,0,0,0
state,894,0,0,0,0
state,895,0,0,0,0
state,896,0,0,0,0
state,897,0,0,0,0
state,898,0,0,0,0
state,899,0,0,0,0
state,900,0,0,0,0
state,901,0,0,0,0
state,902,0,0,0,0
state,903,0,0,0,0
state,904,0,0,0,0
state,905,0,0,0,0
state,906,0,0,0,0
state,907,0,0,0,0
state,908,0,0,0,0
state,909,0,0,0,0
state,910,0,0,0,0
state,911,0,0,0,0
state,912,0,0,0,0
state,913,0,0,0,0
state,914,0,0,0,0
state,915,0,0,0,0
state,916,0,0,0,0
state,917,0,0,0,0
state,918,701.58873774923518,701.58873774923518,0,0
state,919,60.136171546727745,60.136171546727745,0,0
state,920,60.136170180773121,60.136170180773121,0,0
state,921,60.136168663770498,60.136168663770498,0,0
state,922,60.136166994746326,60.136166994746326,0,0
state,923,60.136165172929367,60.136165172929367,0,0
state,924,1002.2696253560504,1002.2696253560504,0,0
state,925,2.8936739424313265,2.8936739424313256,8.8817841970012523e-16,3.0693797482720488e-16
state,926,3.9701243724321307,3.9701243724321298,8.8817841970012523e-16,2.2371551527893819e-16
state,927,2.6750459732972858,2.6750459732972858,0,0
state,928,3.7930562225513786,3.7930562225513786,0,0
state,929,2.4771682278220188,2.4771682278220188,0,0
state,930,1002.2696253560504,1002.2696253560504,0,0
state,931,0.082002106563532559,0.082002106563532559,0,0
state,932,0.18325375789421733,0.18325375789421733,0,0
state,933,0.074126053255263821,0.074126053255263766,5.5511151231257827e-17,5.5511151231257827e-17
state,934,0.1694997816204438,0.16949978162044374,5.5511151231257827e-17,5.5511151231257827e-17
state,935,0.067475335915870807,0.067475335915870793,1.3877787807814457e-17,1.3877787807814457e-17
state,936,1002.2696253560504,1002.2696253560504,0,0
state,937,0.0019141753366090912,0.0019141753366090912,0,0
state,938,0.0061731744696371356,0.0061731744696371322,3.4694469519536142e-18,3.4694469519536142e-18
state,939,0.001734513470424683,0.001734513470424683,0,0
state,940,0.0057211631959970706,0.0057211631959970706,0,0
state,941,0.0015827269956288944,0.0015827269956288936,8.6736173798840355e-19,8.6736173798840355e-19
state,942,1002.2696253560504,1002.2696253560504,0,0
state,943,4.4330810019792903e-05,4.4330810019792903e-05,0,0
state,944,0.00020392775231385017,0.00020392775231385001,1.6263032587282567e-19,1.6263032587282567e-19
state,945,4.0295152211939728e-05,4.0295152211939687e-05,4.0657581468206416e-20,4.0657581468206416e-20
state,946,0.00018970320913978258,0.00018970320913978256,2.7105054312137611e-20,2.7105054312137611e-20
state,947,3.6877557423636857e-05,3.687755742363683e-05,2.7105054312137611e-20,2.7105054312137611e-20
state,948,1002.2696253560504,1002.2696253560504,0,0
state,949,1.0239520175148918e-06,1.0239520175148918e-06,0,0
state,950,6.6867041159127132e-06,6.6867041159127048e-06,8.4703294725430034e-21,8.4703294725430034e-21
state,951,9.3363538736635867e-07,9.3363538736635814e-07,5.2939559203393771e-22,5.2939559203393771e-22
state,952,6.2435574219595514e-06,6.2435574219595548e-06,3.3881317890172014e-21,3.3881317890172014e-21
state,953,8.5696755767868796e-07,8.5696755767868712e-07,8.4703294725430034e-22,8.4703294725430034e-22
state,954,1002.2696253560504,1002.2696253560504,0,0
state,955,2.3714461533432238e-08,2.3714461533432238e-08,0,0
state,956,2.1777544508870823e-07,2.1777544508870807e-07,1.5881867761018131e-22,1.5881867761018131e-22
state,957,2.1699346097846036e-08,2.1699346097846016e-08,1.9852334701272664e-23,1.9852334701272664e-23
state,958,2.0410345521502876e-07,2.0410345521502876e-07,0,0
state,959,1.9984651001728382e-08,1.9984651001728375e-08,6.6174449004242214e-24,6.6174449004242214e-24
state,960,1002.2696253560504,1002.2696253560504,0,0
state,961,1.166077698862646e-09,1.1660776988626451e-09,8.2718061255302767e-25,8.2718061255302767e-25
state,962,1.1458091086021574e-08,1.1458091086021558e-08,1.6543612251060553e-23,1.6543612251060553e-23
state,963,1.090113939653924e-09,1.0901139396539228e-09,1.2407709188295415e-24,1.2407709188295415e-24
state,964,1.0864190326866823e-08,1.0864190326866813e-08,9.9261673506363321e-24,9.9261673506363321e-24
state,965,1.0248059911202803e-09,1.0248059911202797e-09,6.2038545941477076e-25,6.2038545941477076e-25
state,966,1002.2696253560504,1002.2696253560504,0,0
state,967,2.4024794263955277e-10,2.4024794263955272e-10,5.169878828456423e-26,5.169878828456423e-26
state,968,1.8209790365255649e-09,1.8209790365255649e-09,0,0
state,969,2.2781574040529011e-10,2.2781574040529001e-10,1.0339757656912846e-25,1.0339757656912846e-25
state,970,1.7466621085135384e-09,1.7466621085135376e-09,8.2718061255302767e-25,8.2718061255302767e-25
state,971,2.1701287835098535e-10,2.1701287835098527e-10,7.7548182426846345e-26,7.7548182426846345e-26
state,972,1002.2696253560504,1002.2696253560504,0,0
state,973,3.4368834576998523e-11,3.4368834576998523e-11,0,0
state,974,2.176237855932423e-10,2.1762378559324223e-10,7.7548182426846345e-26,7.7548182426846345e-26
state,975,3.2846690422867871e-11,3.2846690422867884e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,976,2.1017240717575273e-10,2.1017240717575278e-10,5.169878828456423e-26,5.169878828456423e-26
state,977,3.1516095798326045e-11,3.1516095798326045e-11,0,0
state,978,1002.2696253560504,1002.2696253560504,0,0
state,979,3.7709099700040195e-12,3.7709099700040219e-12,2.4233807008389483e-27,2.4233807008389483e-27
state,980,2.086643332654642e-11,2.086643332654642e-11,0,0
state,981,3.6226098486535874e-12,3.6226098486535894e-12,2.0194839173657902e-27,2.0194839173657902e-27
state,982,2.0243527026874736e-11,2.0243527026874736e-11,0,0
state,983,3.4924888687580946e-12,3.4924888687580963e-12,1.6155871338926322e-27,1.6155871338926322e-27
state,984,1002.2696253560504,1002.2696253560504,0,0
state,985,3.3722130440626323e-13,3.3722130440626303e-13,2.0194839173657902e-28,2.0194839173657902e-28
state,986,1.6757211303720925e-12,1.6757211303720919e-12,6.0584517520973707e-28,6.0584517520973707e-28
state,987,3.2521296471925443e-13,3.2521296471925432e-13,1.0097419586828951e-28,1.0097419586828951e-28
state,988,1.6310514402441265e-12,1.6310514402441251e-12,1.4136387421560532e-27,1.4136387421560532e-27
state,989,3.1465012498851393e-13,3.1465012498851383e-13,1.0097419586828951e-28,1.0097419586828951e-28
state,990,1002.2696253560504,1002.2696253560504,0,0
state,991,2.5583723090572716e-14,2.5583723090572729e-14,1.2621774483536189e-29,1.2621774483536189e-29
state,992,1.1617520817257406e-13,1.1617520817257421e-13,1.5146129380243427e-28,1.5146129380243427e-28
state,993,2.4749690313850148e-14,2.4749690313850171e-14,2.2088105346188331e-29,2.2088105346188331e-29
state,994,1.133672605913201e-13,1.1336726059132022e-13,1.135959703518257e-28,1.135959703518257e-28
state,995,2.4014721287044448e-14,2.4014721287044476e-14,2.8398992587956425e-29,2.8398992587956425e-29
state,996,1002.2696253560504,1002.2696253560504,0,0
state,997,1.6931117515133856e-15,1.6931117515133862e-15,5.9164567891575885e-31,5.9164567891575885e-31
state,998,7.1094469091134112e-15,7.1094469091134175e-15,6.3108872417680944e-30,6.3108872417680944e-30
state,999,1.6422403185431392e-15,1.6422403185431397e-15,5.9164567891575885e-31,5.9164567891575885e-31
state,1000,6.9520751351403692e-15,6.9520751351403684e-15,7.8886090522101181e-31,7.8886090522101181e-31
state,1001,1.5973494649000171e-15,1.5973494649000171e-15,0,0
state,1002,1002.2696253560504,1002.2696253560504,0,0
state,1003,9.9730194691406917e-17,9.9730194691406905e-17,1.2325951644078309e-32,1.2325951644078309e-32
state,1004,3.9054307165396331e-16,3.9054307165396346e-16,1.4791141972893971e-31,1.4791141972893971e-31
state,1005,9.6955769147930689e-17,9.6955769147930603e-17,8.6281661508548166e-32,8.6281661508548166e-32
state,1006,3.8257135368267859e-16,3.8257135368267829e-16,2.9582283945787943e-31,2.9582283945787943e-31
state,1007,9.4504862479658304e-17,9.4504862479658218e-17,8.6281661508548166e-32,8.6281661508548166e-32
state,1008,1002.2696253560504,1002.2696253560504,0,0
state,1009,5.3076648121130439e-18,5.3076648121130516e-18,7.7037197775489434e-33,7.7037197775489434e-33
state,1010,1.9509905761753195e-17,1.9509905761753223e-17,2.7733391199176196e-32,2.7733391199176196e-32
state,1011,5.1704625459931378e-18,5.1704625459931455e-18,7.7037197775489434e-33,7.7037197775489434e-33
state,1012,1.9140852773231924e-17,1.9140852773231936e-17,1.2325951644078309e-32,1.2325951644078309e-32
state,1013,5.0491537333859552e-18,5.0491537333859552e-18,0,0
state,1014,1002.2696253560504,1002.2696253560504,0,0
state,1015,2.5816171493609938e-19,2.5816171493609943e-19,4.8148248609680896e-35,4.8148248609680896e-35
state,1016,8.9542806517868924e-19,8.9542806517868943e-19,1.9259299443872359e-34,1.9259299443872359e-34
state,1017,2.519410625812681e-19,2.519410625812681e-19,0,0
state,1018,8.7967010320593309e-19,8.7967010320593252e-19,5.7777898331617076e-34,5.7777898331617076e-34
state,1019,2.4643712363219167e-19,2.4643712363219138e-19,2.8888949165808538e-34,2.8888949165808538e-34
state,1020,1002.2696253560504,1002.2696253560504,0,0
state,1021,1.1579112991517822e-20,1.1579112991517822e-20,0,0
