field,index,singlebed,multibed,absolute_difference,relative_difference
state,526,0,0,0,0
state,527,0,0,0,0
state,528,0,0,0,0
state,529,0,0,0,0
state,530,0,0,0,0
state,531,0,0,0,0
state,532,0,0,0,0
state,533,0,0,0,0
state,534,0,0,0,0
state,535,0,0,0,0
state,536,0,0,0,0
state,537,0,0,0,0
state,538,0,0,0,0
state,539,0,0,0,0
state,540,0,0,0,0
state,541,0,0,0,0
state,542,0,0,0,0
state,543,0,0,0,0
state,544,0,0,0,0
state,545,0,0,0,0
state,546,0,0,0,0
state,547,0,0,0,0
state,548,0,0,0,0
state,549,0,0,0,0
state,550,0,0,0,0
state,551,0,0,0,0
state,552,0,0,0,0
state,553,0,0,0,0
state,554,0,0,0,0
state,555,0,0,0,0
state,556,0,0,0,0
state,557,0,0,0,0
state,558,0,0,0,0
state,559,0,0,0,0
state,560,0,0,0,0
state,561,0,0,0,0
state,562,0,0,0,0
state,563,0,0,0,0
state,564,0,0,0,0
state,565,0,0,0,0
state,566,0,0,0,0
state,567,0,0,0,0
state,568,0,0,0,0
state,569,0,0,0,0
state,570,0,0,0,0
state,571,0,0,0,0
state,572,0,0,0,0
state,573,0,0,0,0
state,574,0,0,0,0
state,575,0,0,0,0
state,576,0,0,0,0
state,577,0,0,0,0
state,578,0,0,0,0
state,579,0,0,0,0
state,580,0,0,0,0
state,581,0,0,0,0
state,582,0,0,0,0
state,583,0,0,0,0
state,584,0,0,0,0
state,585,0,0,0,0
state,586,0,0,0,0
state,587,0,0,0,0
state,588,0,0,0,0
state,589,0,0,0,0
state,590,0,0,0,0
state,591,0,0,0,0
state,592,0,0,0,0
state,593,0,0,0,0
state,594,0,0,0,0
state,595,0,0,0,0
state,596,0,0,0,0
state,597,0,0,0,0
state,598,0,0,0,0
state,599,0,0,0,0
state,600,0,0,0,0
state,601,0,0,0,0
state,602,0,0,0,0
state,603,0,0,0,0
state,604,0,0,0,0
state,605,0,0,0,0
state,606,0,0,0,0
state,607,0,0,0,0
state,608,0,0,0,0
state,609,0,0,0,0
state,610,0,0,0,0
state,611,0,0,0,0
state,612,300,300,0,0
state,613,300.00304175823146,300.00304175823146,0,0
state,614,300.00151700225172,300.00151700225172,0,0
state,615,300.00028239528615,300.00028239528615,0,0
state,616,300.00003797930952,300.00003797930952,0,0
state,617,300.00000424252204,300.00000424252204,0,0
state,618,300.00000040925295,300.00000040925295,0,0
state,619,300.00000003478732,300.00000003478732,0,0
state,620,300.00000000264038,300.00000000264038,0,0
state,621,300.00000000018014,300.00000000018014,0,0
state,622,300.0000000000104,300.0000000000104,0,0
state,623,300,300,0,0
state,624,300,300,0,0
state,625,300,300,0,0
state,626,300,300,0,0
state,627,300,300,0,0
state,628,300,300,0,0
state,629,300,300,0,0
state,630,300,300,0,0
state,631,300,300,0,0
state,632,300,300,0,0
state,633,300,300,0,0
state,634,300,300,0,0
state,635,300,300,0,0
state,636,300,300,0,0
state,637,300,300,0,0
state,638,300,300,0,0
state,639,300,300,0,0
state,640,300,300,0,0
state,641,300,300,0,0
state,642,300,300,0,0
state,643,300,300,0,0
state,644,300,300,0,0
state,645,300,300,0,0
state,646,300,300,0,0
state,647,300,300,0,0
state,648,300,300,0,0
state,649,300,300,0,0
state,650,300,300,0,0
state,651,300,300,0,0
state,652,300,300,0,0
state,653,300,300,0,0
state,654,300,300,0,0
state,655,300,300,0,0
state,656,300,300,0,0
state,657,300,300,0,0
state,658,300,300,0,0
state,659,300,300,0,0
state,660,300,300,0,0
state,661,300,300,0,0
state,662,300,300,0,0
state,663,301.16444050069629,301.16444050069629,0,0
state,664,300.89976797125598,300.89976797125598,0,0
state,665,300.34267619767223,300.34267619767223,0,0
state,666,300.02051817492901,300.02051817492901,0,0
state,667,300.00064994459865,300.00064994459865,0,0
state,668,300.00002011961232,300.00002011961232,0,0
state,669,300.00000063373238,300.00000063373238,0,0
state,670,300.00000002019721,300.00000002019721,0,0
state,671,300.00000000000028,300.00000000000028,0,0
state,672,300,300,0,0
state,673,300,300,0,0
state,674,300,300,0,0
state,675,300,300,0,0
state,676,300,300,0,0
state,677,300,300,0,0
state,678,300,300,0,0
state,679,300,300,0,0
state,680,300,300,0,0
state,681,300,300,0,0
state,682,300,300,0,0
state,683,300,300,0,0
state,684,300,300,0,0
state,685,300,300,0,0
state,686,300,300,0,0
state,687,300,300,0,0
state,688,300,300,0,0
state,689,300,300,0,0
state,690,300,300,0,0
state,691,300,300,0,0
state,692,300,300,0,0
state,693,300,300,0,0
state,694,300,300,0,0
state,695,300,300,0,0
state,696,300,300,0,0
state,697,300,300,0,0
state,698,300,300,0,0
state,699,300,300,0,0
state,700,300,300,0,0
state,701,300,300,0,0
state,702,300,300,0,0
state,703,300,300,0,0
state,704,300,300,0,0
state,705,300,300,0,0
state,706,300,300,0,0
state,707,300,300,0,0
state,708,300,300,0,0
state,709,300,300,0,0
state,710,300,300,0,0
state,711,300,300,0,0
state,712,300,300,0,0
state,713,300,300,0,0
state,714,300,300,0,0
state,715,300.00000011842855,300.00000011842855,0,0
state,716,300.00000004672694,300.00000004672694,0,0
state,717,300.00000000714255,300.00000000714255,0,0
state,718,300.00000000080905,300.00000000080905,0,0
state,719,300.00000000007645,300.00000000007645,0,0
state,720,300.00000000000551,300.00000000000551,0,0
state,721,300,300,0,0
state,722,300,300,0,0
state,723,300,300,0,0
state,724,300,300,0,0
state,725,300,300,0,0
state,726,300,300,0,0
state,727,300,300,0,0
state,728,300,300,0,0
state,729,300,300,0,0
state,730,300,300,0,0
state,731,300,300,0,0
state,732,300,300,0,0
state,733,300,300,0,0
state,734,300,300,0,0
state,735,300,300,0,0
state,736,300,300,0,0
state,737,300,300,0,0
state,738,300,300,0,0
state,739,300,300,0,0
state,740,300,300,0,0
state,741,300,300,0,0
state,742,300,300,0,0
state,743,300,300,0,0
state,744,300,300,0,0
state,745,300,300,0,0
state,746,300,300,0,0
state,747,300,300,0,0
state,748,300,300,0,0
state,749,300,300,0,0
state,750,300,300,0,0
state,751,300,300,0,0
state,752,300,300,0,0
state,753,300,300,0,0
state,754,300,300,0,0
state,755,300,300,0,0
state,756,300,300,0,0
state,757,300,300,0,0
state,758,300,300,0,0
state,759,300,300,0,0
state,760,300,300,0,0
state,761,300,300,0,0
state,762,300,300,0,0
state,763,300,300,0,0
state,764,300,300,0,0
total_pressure,0,2500000,2500000,0,0
total_pressure,1,2499840.1175340065,2499840.1175340065,0,0
total_pressure,2,2499717.0309641156,2499717.0309641156,0,0
total_pressure,3,2499613.3092338219,2499613.3092338219,0,0
total_pressure,4,2499511.18140746,2499511.18140746,0,0
total_pressure,5,2499409.1073463471,2499409.1073463471,0,0
total_pressure,6,2499307.035023483,2499307.035023483,0,0
total_pressure,7,2499204.9627580084,2499204.9627580084,0,0
total_pressure,8,2499102.8904944616,2499102.8904944616,0,0
total_pressure,9,2499000.8182309153,2499000.8182309153,0,0
total_pressure,10,2498898.7459673691,2498898.7459673691,0,0
total_pressure,11,2498796.6737038228,2498796.6737038228,0,0
total_pressure,12,2498694.6014402765,2498694.6014402765,0,0
total_pressure,13,2498592.5291767302,2498592.5291767302,0,0
total_pressure,14,2498490.4569131839,2498490.4569131839,0,0
total_pressure,15,2498388.3846496376,2498388.3846496376,0,0
total_pressure,16,2498286.3123860913,2498286.3123860913,0,0
total_pressure,17,2498184.240122545,2498184.240122545,0,0
total_pressure,18,2498082.1678589988,2498082.1678589988,0,0
total_pressure,19,2497980.0955954525,2497980.0955954525,0,0
total_pressure,20,2497878.0233319062,2497878.0233319062,0,0
total_pressure,21,2497775.9510683599,2497775.9510683599,0,0
total_pressure,22,2497673.8788048136,2497673.8788048136,0,0
total_pressure,23,2497571.8065412673,2497571.8065412673,0,0
total_pressure,24,2497469.734277721,2497469.734277721,0,0
total_pressure,25,2497367.6620141747,2497367.6620141747,0,0
total_pressure,26,2497265.5897506285,2497265.5897506285,0,0
total_pressure,27,2497163.5174870822,2497163.5174870822,0,0
total_pressure,28,2497061.4452235359,2497061.4452235359,0,0
total_pressure,29,2496959.3729599896,2496959.3729599896,0,0
total_pressure,30,2496857.3006964433,2496857.3006964433,0,0
total_pressure,31,2496755.228432897,2496755.228432897,0,0
total_pressure,32,2496653.1561693507,2496653.1561693507,0,0
total_pressure,33,2496551.0839058044,2496551.0839058044,0,0
total_pressure,34,2496449.0116422581,2496449.0116422581,0,0
total_pressure,35,2496346.9393787119,2496346.9393787119,0,0
total_pressure,36,2496244.8671151656,2496244.8671151656,0,0
total_pressure,37,2496142.7948516193,2496142.7948516193,0,0
total_pressure,38,2496040.722588073,2496040.722588073,0,0
total_pressure,39,2495938.6503245267,2495938.6503245267,0,0
total_pressure,40,2495836.5780609804,2495836.5780609804,0,0
total_pressure,41,2495734.5057974341,2495734.5057974341,0,0
total_pressure,42,2495632.4335338878,2495632.4335338878,0,0
total_pressure,43,2495530.3612703416,2495530.3612703416,0,0
total_pressure,44,2495428.2890067953,2495428.2890067953,0,0
total_pressure,45,2495326.216743249,2495326.216743249,0,0
total_pressure,46,2495224.1444797027,2495224.1444797027,0,0
total_pressure,47,2495122.0722161564,2495122.0722161564,0,0
total_pressure,48,2495019.9999526101,2495019.9999526101,0,0
total_pressure,49,2494917.9276890638,2494917.9276890638,0,0
total_pressure,50,2494815.8554255175,2494815.8554255175,0,0
interstitial_gas_velocity,0,0.10000000000000001,0.10000000000000001,0,0
interstitial_gas_velocity,1,0.087660183907382505,0.087660183907382505,0,0
interstitial_gas_velocity,2,0.080418510309535188,0.080418510309535188,0,0
interstitial_gas_velocity,3,0.079794952617698159,0.079794952617698159,0,0
interstitial_gas_velocity,4,0.079773941348456195,0.079773941348456195,0,0
interstitial_gas_velocity,5,0.079773262248967192,0.079773262248967192,0,0
interstitial_gas_velocity,6,0.079773239823482389,0.079773239823482389,0,0
interstitial_gas_velocity,7,0.079773239070593041,0.079773239070593041,0,0
interstitial_gas_velocity,8,0.079773239070301968,0.079773239070301968,0,0
interstitial_gas_velocity,9,0.079773239070301899,0.079773239070301899,0,0
interstitial_gas_velocity,10,0.079773239070301843,0.079773239070301843,0,0
interstitial_gas_velocity,11,0.079773239070301816,0.079773239070301816,0,0
interstitial_gas_velocity,12,0.079773239070301705,0.079773239070301705,0,0
interstitial_gas_velocity,13,0.079773239070301552,0.079773239070301552,0,0
interstitial_gas_velocity,14,0.079773239070301552,0.079773239070301552,0,0
interstitial_gas_velocity,15,0.079773239070301566,0.079773239070301566,0,0
interstitial_gas_velocity,16,0.079773239070301566,0.079773239070301566,0,0
interstitial_gas_velocity,17,0.079773239070301566,0.079773239070301566,0,0
interstitial_gas_velocity,18,0.079773239070301566,0.079773239070301566,0,0
interstitial_gas_velocity,19,0.079773239070301566,0.079773239070301566,0,0
interstitial_gas_velocity,20,0.079773239070301566,0.079773239070301566,0,0
interstitial_gas_velocity,21,0.079773239070301566,0.079773239070301566,0,0
interstitial_gas_velocity,22,0.079773239070301566,0.079773239070301566,0,0
interstitial_gas_velocity,23,0.079773239070301566,0.079773239070301566,0,0
interstitial_gas_velocity,24,0.079773239070301566,0.079773239070301566,0,0
interstitial_gas_velocity,25,0.079773239070301566,0.079773239070301566,0,0
interstitial_gas_velocity,26,0.079773239070301566,0.079773239070301566,0,0
interstitial_gas_velocity,27,0.079773239070301566,0.079773239070301566,0,0
interstitial_gas_velocity,28,0.079773239070301566,0.079773239070301566,0,0
interstitial_gas_velocity,29,0.079773239070301566,0.079773239070301566,0,0
interstitial_gas_velocity,30,0.079773239070301566,0.079773239070301566,0,0
interstitial_gas_velocity,31,0.079773239070301566,0.079773239070301566,0,0
interstitial_gas_velocity,32,0.079773239070301566,0.079773239070301566,0,0
interstitial_gas_velocity,33,0.079773239070301566,0.079773239070301566,0,0
interstitial_gas_velocity,34,0.079773239070301566,0.079773239070301566,0,0
interstitial_gas_velocity,35,0.079773239070301566,0.079773239070301566,0,0
interstitial_gas_velocity,36,0.079773239070301566,0.079773239070301566,0,0
interstitial_gas_velocity,37,0.079773239070301566,0.079773239070301566,0,0
interstitial_gas_velocity,38,0.079773239070301566,0.079773239070301566,0,0
interstitial_gas_velocity,39,0.079773239070301566,0.079773239070301566,0,0
interstitial_gas_velocity,40,0.079773239070301566,0.079773239070301566,0,0
interstitial_gas_velocity,41,0.079773239070301566,0.079773239070301566,0,0
interstitial_gas_velocity,42,0.079773239070301566,0.079773239070301566,0,0
interstitial_gas_velocity,43,0.079773239070301566,0.079773239070301566,0,0
interstitial_gas_velocity,44,0.079773239070301566,0.079773239070301566,0,0
interstitial_gas_velocity,45,0.079773239070301566,0.079773239070301566,0,0
interstitial_gas_velocity,46,0.079773239070301566,0.079773239070301566,0,0
interstitial_gas_velocity,47,0.079773239070301566,0.079773239070301566,0,0
interstitial_gas_velocity,48,0.079773239070301566,0.079773239070301566,0,0
interstitial_gas_velocity,49,0.079773239070301566,0.079773239070301566,0,0
interstitial_gas_velocity,50,0.079773239070301566,0.079773239070301566,0,0
