field,index,singlebed,multibed,absolute_difference,relative_difference
total_pressure,49,2494232.7025710209,2494232.7025710209,0,0
total_pressure,50,2494116.4239359219,2494116.4239359219,0,0
interstitial_gas_velocity,0,0.10000000000000001,0.10000000000000001,0,0
interstitial_gas_velocity,1,0.092881021302683525,0.092881021302683525,0,0
interstitial_gas_velocity,2,0.086675463630992322,0.086675463630992308,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,3,0.085250079049619468,0.085250079049619454,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,4,0.085188880848004966,0.085188880848004953,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,5,0.085186779753458564,0.08518677975345855,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,6,0.085186706890490169,0.085186706890490155,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,7,0.085186704331281241,0.085186704331281227,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,8,0.085186704127664409,0.085186704127664395,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,9,0.085186704129694368,0.085186704129694354,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,10,0.085186704129694257,0.085186704129694243,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,11,0.085186704129694174,0.08518670412969416,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,12,0.08518670412969416,0.085186704129694146,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,13,0.085186704129693994,0.08518670412969398,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,14,0.085186704129693938,0.085186704129693924,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,15,0.085186704129693952,0.085186704129693938,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,16,0.085186704129693952,0.085186704129693938,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,17,0.085186704129693952,0.085186704129693938,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,18,0.085186704129693952,0.085186704129693938,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,19,0.085186704129693952,0.085186704129693938,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,20,0.085186704129693952,0.085186704129693938,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,21,0.085186704129693952,0.085186704129693938,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,22,0.085186704129693952,0.085186704129693938,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,23,0.085186704129693952,0.085186704129693938,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,24,0.085186704129693952,0.085186704129693938,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,25,0.085186704129693952,0.085186704129693938,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,26,0.085186704129693952,0.085186704129693938,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,27,0.085186704129693952,0.085186704129693938,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,28,0.085186704129693952,0.085186704129693938,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,29,0.085186704129693952,0.085186704129693938,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,30,0.085186704129693952,0.085186704129693938,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,31,0.085186704129693952,0.085186704129693938,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,32,0.085186704129693952,0.085186704129693938,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,33,0.085186704129693952,0.085186704129693938,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,34,0.085186704129693952,0.085186704129693938,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,35,0.085186704129693952,0.085186704129693938,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,36,0.085186704129693952,0.085186704129693938,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,37,0.085186704129693952,0.085186704129693938,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,38,0.085186704129693952,0.085186704129693938,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,39,0.085186704129693952,0.085186704129693938,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,40,0.085186704129693952,0.085186704129693938,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,41,0.085186704129693952,0.085186704129693938,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,42,0.085186704129693952,0.085186704129693938,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,43,0.085186704129693952,0.085186704129693938,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,44,0.085186704129693952,0.085186704129693938,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,45,0.085186704129693952,0.085186704129693938,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,46,0.085186704129693952,0.085186704129693938,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,47,0.085186704129693952,0.085186704129693938,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,48,0.085186704129693952,0.085186704129693938,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,49,0.085186704129693952,0.085186704129693938,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,50,0.085186704129693952,0.085186704129693938,1.3877787807814457e-17,1.3877787807814457e-17
