field,index,singlebed,multibed,absolute_difference,relative_difference
state,309,0.017635201700641541,0.017635201700641541,0,0
state,310,0.010469022101950212,0.010469022101950212,0,0
state,311,0.018902856272289329,0.018902856272289329,0,0
state,312,0,0,0,0
state,313,0.011802877279044152,0.011802877279044152,0,0
state,314,0.0082821287716663382,0.0082821287716663382,0,0
state,315,0.012535556890480961,0.012535556890480961,0,0
state,316,0.0088785012812234998,0.0088785012812234998,0,0
state,317,0.013202942357151361,0.013202942357151361,0,0
state,318,0,0,0,0
state,319,0.0021258706387424745,0.0021258706387424727,1.7347234759768071e-18,1.7347234759768071e-18
state,320,0.0025854285633059165,0.0025854285633059165,0,0
state,321,0.0019762717821741136,0.0019762717821741136,0,0
state,322,0.0025146664317580534,0.0025146664317580534,0,0
state,323,0.001836658390006076,0.0018366583900060751,8.6736173798840355e-19,8.6736173798840355e-19
state,324,0,0,0,0
state,325,6.3223327829244438e-05,6.3223327829244438e-05,0,0
state,326,0.00013664150631995629,0.00013664150631995621,8.1315162936412833e-20,8.1315162936412833e-20
state,327,5.6841698292546772e-05,5.6841698292546772e-05,0,0
state,328,0.00012580334880150061,0.00012580334880150061,0,0
state,329,5.1500280469196348e-05,5.1500280469196341e-05,6.7762635780344027e-21,6.7762635780344027e-21
state,330,0,0,0,0
state,331,1.528921139461699e-06,1.5289211394616986e-06,4.2351647362715017e-22,4.2351647362715017e-22
state,332,4.7781152996371608e-06,4.7781152996371599e-06,8.4703294725430034e-22,8.4703294725430034e-22
state,333,1.3780583246322531e-06,1.3780583246322523e-06,8.4703294725430034e-22,8.4703294725430034e-22
state,334,4.4050758845176063e-06,4.4050758845176063e-06,0,0
state,335,1.2517603974917111e-06,1.2517603974917105e-06,6.3527471044072525e-22,6.3527471044072525e-22
state,336,0,0,0,0
state,337,3.666428877386357e-08,3.6664288773863564e-08,6.6174449004242214e-24,6.6174449004242214e-24
state,338,1.6271214840035887e-07,1.6271214840035879e-07,7.9409338805090657e-23,7.9409338805090657e-23
state,339,3.3165234247217075e-08,3.3165234247217049e-08,2.6469779601696886e-23,2.6469779601696886e-23
state,340,1.5070139277560654e-07,1.5070139277560654e-07,0,0
state,341,3.0226687735734776e-08,3.0226687735734756e-08,1.9852334701272664e-23,1.9852334701272664e-23
state,342,0,0,0,0
state,343,8.7650795209787538e-10,8.7650795209787518e-10,2.0679515313825692e-25,2.0679515313825692e-25
state,344,5.4940991173110659e-09,5.4940991173110642e-09,1.6543612251060553e-24,1.6543612251060553e-24
state,345,7.9568784151435084e-10,7.9568784151435084e-10,0,0
state,346,5.11189361407228e-09,5.11189361407228e-09,0,0
state,347,7.2759884614084882e-10,7.2759884614084851e-10,3.1019272970738538e-25,3.1019272970738538e-25
state,348,0,0,0,0
state,349,2.0701942745635319e-11,2.070194274563529e-11,2.9080568410067379e-26,2.9080568410067379e-26
state,350,1.8252748893002197e-10,1.8252748893002174e-10,2.3264454728053903e-25,2.3264454728053903e-25
state,351,1.8852875808862443e-11,1.885287580886242e-11,2.261821987449685e-26,2.261821987449685e-26
state,352,1.7053465047304434e-10,1.7053465047304413e-10,2.0679515313825692e-25,2.0679515313825692e-25
state,353,1.729057345399807e-11,1.7290573453998041e-11,2.9080568410067379e-26,2.9080568410067379e-26
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
state,392,0,0,0,0
state,393,0,0,0,0
state,394,0,0,0,0
state,395,0,0,0,0
state,396,0,0,0,0
state,397,0,0,0,0
state,398,0,0,0,0
state,399,0,0,0,0
state,400,0,0,0,0
state,401,0,0,0,0
state,402,0,0,0,0
state,403,0,0,0,0
state,404,0,0,0,0
state,405,0,0,0,0
state,406,0,0,0,0
state,407,0,0,0,0
state,408,0,0,0,0
state,409,0,0,0,0
state,410,0,0,0,0
state,411,0,0,0,0
state,412,0,0,0,0
state,413,0,0,0,0
state,414,0,0,0,0
state,415,0,0,0,0
state,416,0,0,0,0
state,417,0,0,0,0
state,418,0,0,0,0
state,419,0,0,0,0
state,420,0,0,0,0
state,421,0,0,0,0
state,422,0,0,0,0
state,423,0,0,0,0
state,424,0,0,0,0
state,425,0,0,0,0
state,426,0,0,0,0
state,427,0,0,0,0
state,428,0,0,0,0
state,429,0,0,0,0
state,430,0,0,0,0
state,431,0,0,0,0
state,432,0,0,0,0
state,433,0,0,0,0
state,434,0,0,0,0
state,435,0,0,0,0
state,436,0,0,0,0
state,437,0,0,0,0
state,438,0,0,0,0
state,439,0,0,0,0
state,440,0,0,0,0
state,441,0,0,0,0
state,442,0,0,0,0
state,443,0,0,0,0
state,444,0,0,0,0
state,445,0,0,0,0
state,446,0,0,0,0
state,447,0,0,0,0
state,448,0,0,0,0
state,449,0,0,0,0
state,450,0,0,0,0
state,451,0,0,0,0
state,452,0,0,0,0
state,453,0,0,0,0
state,454,0,0,0,0
state,455,0,0,0,0
state,456,0,0,0,0
state,457,0,0,0,0
state,458,0,0,0,0
state,459,0,0,0,0
state,460,0,0,0,0
state,461,0,0,0,0
state,462,0,0,0,0
state,463,0,0,0,0
state,464,0,0,0,0
state,465,0,0,0,0
state,466,0,0,0,0
state,467,0,0,0,0
state,468,0,0,0,0
state,469,0,0,0,0
state,470,0,0,0,0
state,471,0,0,0,0
state,472,0,0,0,0
state,473,0,0,0,0
state,474,0,0,0,0
state,475,0,0,0,0
state,476,0,0,0,0
state,477,0,0,0,0
state,478,0,0,0,0
state,479,0,0,0,0
state,480,0,0,0,0
state,481,0,0,0,0
state,482,0,0,0,0
state,483,0,0,0,0
state,484,0,0,0,0
state,485,0,0,0,0
state,486,0,0,0,0
state,487,0,0,0,0
state,488,0,0,0,0
state,489,0,0,0,0
state,490,0,0,0,0
state,491,0,0,0,0
state,492,0,0,0,0
state,493,0,0,0,0
state,494,0,0,0,0
state,495,0,0,0,0
state,496,0,0,0,0
state,497,0,0,0,0
state,498,0,0,0,0
state,499,0,0,0,0
state,500,0,0,0,0
state,501,0,0,0,0
state,502,0,0,0,0
state,503,0,0,0,0
state,504,0,0,0,0
state,505,0,0,0,0
state,506,0,0,0,0
state,507,0,0,0,0
state,508,0,0,0,0
state,509,0,0,0,0
state,510,0,0,0,0
state,511,0,0,0,0
state,512,0,0,0,0
state,513,0,0,0,0
state,514,0,0,0,0
state,515,0,0,0,0
state,516,0,0,0,0
state,517,0,0,0,0
state,518,0,0,0,0
state,519,0,0,0,0
state,520,0,0,0,0
state,521,0,0,0,0
state,522,0,0,0,0
state,523,0,0,0,0
state,524,0,0,0,0
state,525,0,0,0,0
state,526,0,0,0,0
state,527,0,0,0,0
state,528,0,0,0,0
state,529,0,0,0,0
state,530,0,0,0,0
state,531,0,0,0,0
state,532,0,0,0,0
state,533,0,0,0,0
state,534,0,0,0,0
state,535,0,0,0,0
state,536,0,0,0,0
state,537,0,0,0,0
state,538,0,0,0,0
state,539,0,0,0,0
state,540,0,0,0,0
state,541,0,0,0,0
state,542,0,0,0,0
state,543,0,0,0,0
state,544,0,0,0,0
state,545,0,0,0,0
state,546,0,0,0,0
state,547,0,0,0,0
state,548,0,0,0,0
state,549,0,0,0,0
state,550,0,0,0,0
state,551,0,0,0,0
state,552,0,0,0,0
state,553,0,0,0,0
state,554,0,0,0,0
state,555,0,0,0,0
state,556,0,0,0,0
state,557,0,0,0,0
state,558,0,0,0,0
state,559,0,0,0,0
state,560,0,0,0,0
state,561,0,0,0,0
state,562,0,0,0,0
state,563,0,0,0,0
state,564,0,0,0,0
state,565,0,0,0,0
state,566,0,0,0,0
state,567,0,0,0,0
state,568,0,0,0,0
state,569,0,0,0,0
state,570,0,0,0,0
state,571,0,0,0,0
state,572,0,0,0,0
state,573,0,0,0,0
state,574,0,0,0,0
state,575,0,0,0,0
state,576,0,0,0,0
state,577,0,0,0,0
state,578,0,0,0,0
state,579,0,0,0,0
state,580,0,0,0,0
state,581,0,0,0,0
state,582,0,0,0,0
state,583,0,0,0,0
state,584,0,0,0,0
state,585,0,0,0,0
state,586,0,0,0,0
state,587,0,0,0,0
state,588,0,0,0,0
state,589,0,0,0,0
state,590,0,0,0,0
state,591,0,0,0,0
state,592,0,0,0,0
state,593,0,0,0,0
state,594,0,0,0,0
state,595,0,0,0,0
state,596,0,0,0,0
state,597,0,0,0,0
state,598,0,0,0,0
state,599,0,0,0,0
state,600,0,0,0,0
state,601,0,0,0,0
state,602,0,0,0,0
state,603,0,0,0,0
state,604,0,0,0,0
state,605,0,0,0,0
state,606,0,0,0,0
state,607,0,0,0,0
state,608,0,0,0,0
state,609,0,0,0,0
state,610,0,0,0,0
state,611,0,0,0,0
state,612,0,0,0,0
state,613,0,0,0,0
state,614,0,0,0,0
state,615,0,0,0,0
state,616,0,0,0,0
state,617,0,0,0,0
state,618,0,0,0,0
state,619,0,0,0,0
state,620,0,0,0,0
state,621,0,0,0,0
state,622,0,0,0,0
state,623,0,0,0,0
state,624,0,0,0,0
state,625,0,0,0,0
state,626,0,0,0,0
state,627,0,0,0,0
state,628,0,0,0,0
state,629,0,0,0,0
state,630,0,0,0,0
state,631,0,0,0,0
state,632,0,0,0,0
state,633,0,0,0,0
state,634,0,0,0,0
state,635,0,0,0,0
state,636,0,0,0,0
state,637,0,0,0,0
state,638,0,0,0,0
state,639,0,0,0,0
state,640,0,0,0,0
state,641,0,0,0,0
state,642,0,0,0,0
state,643,0,0,0,0
state,644,0,0,0,0
state,645,0,0,0,0
state,646,0,0,0,0
state,647,0,0,0,0
state,648,0,0,0,0
state,649,0,0,0,0
state,650,0,0,0,0
state,651,0,0,0,0
state,652,0,0,0,0
state,653,0,0,0,0
state,654,0,0,0,0
state,655,0,0,0,0
state,656,0,0,0,0
state,657,0,0,0,0
state,658,0,0,0,0
state,659,0,0,0,0
state,660,0,0,0,0
state,661,0,0,0,0
state,662,0,0,0,0
state,663,0,0,0,0
state,664,0,0,0,0
state,665,0,0,0,0
state,666,0,0,0,0
state,667,0,0,0,0
state,668,0,0,0,0
state,669,0,0,0,0
state,670,0,0,0,0
state,671,0,0,0,0
state,672,0,0,0,0
state,673,0,0,0,0
state,674,0,0,0,0
state,675,0,0,0,0
state,676,0,0,0,0
state,677,0,0,0,0
state,678,0,0,0,0
state,679,0,0,0,0
state,680,0,0,0,0
state,681,0,0,0,0
state,682,0,0,0,0
state,683,0,0,0,0
state,684,0,0,0,0
state,685,0,0,0,0
state,686,0,0,0,0
state,687,0,0,0,0
state,688,0,0,0,0
state,689,0,0,0,0
state,690,0,0,0,0
state,691,0,0,0,0
state,692,0,0,0,0
state,693,0,0,0,0
state,694,0,0,0,0
state,695,0,0,0,0
state,696,0,0,0,0
state,697,0,0,0,0
state,698,0,0,0,0
state,699,0,0,0,0
state,700,0,0,0,0
state,701,0,0,0,0
state,702,0,0,0,0
state,703,0,0,0,0
state,704,0,0,0,0
state,705,0,0,0,0
state,706,0,0,0,0
state,707,0,0,0,0
state,708,0,0,0,0
state,709,0,0,0,0
state,710,0,0,0,0
state,711,0,0,0,0
state,712,0,0,0,0
state,713,0,0,0,0
state,714,0,0,0,0
state,715,0,0,0,0
state,716,0,0,0,0
state,717,0,0,0,0
state,718,0,0,0,0
state,719,0,0,0,0
state,720,0,0,0,0
state,721,0,0,0,0
state,722,0,0,0,0
state,723,0,0,0,0
state,724,0,0,0,0
state,725,0,0,0,0
state,726,0,0,0,0
state,727,0,0,0,0
state,728,0,0,0,0
state,729,0,0,0,0
state,730,0,0,0,0
state,731,0,0,0,0
state,732,0,0,0,0
state,733,0,0,0,0
state,734,0,0,0,0
state,735,0,0,0,0
state,736,0,0,0,0
state,737,0,0,0,0
state,738,0,0,0,0
state,739,0,0,0,0
state,740,0,0,0,0
state,741,0,0,0,0
state,742,0,0,0,0
state,743,0,0,0,0
state,744,0,0,0,0
state,745,0,0,0,0
state,746,0,0,0,0
state,747,0,0,0,0
state,748,0,0,0,0
state,749,0,0,0,0
state,750,0,0,0,0
state,751,0,0,0,0
state,752,0,0,0,0
state,753,0,0,0,0
state,754,0,0,0,0
state,755,0,0,0,0
state,756,0,0,0,0
state,757,0,0,0,0
state,758,0,0,0,0
state,759,0,0,0,0
state,760,0,0,0,0
state,761,0,0,0,0
state,762,0,0,0,0
state,763,0,0,0,0
state,764,0,0,0,0
state,765,0,0,0,0
state,766,0,0,0,0
state,767,0,0,0,0
state,768,0,0,0,0
state,769,0,0,0,0
state,770,0,0,0,0
state,771,0,0,0,0
state,772,0,0,0,0
state,773,0,0,0,0
state,774,0,0,0,0
state,775,0,0,0,0
state,776,0,0,0,0
state,777,0,0,0,0
state,778,0,0,0,0
state,779,0,0,0,0
state,780,0,0,0,0
state,781,0,0,0,0
state,782,0,0,0,0
state,783,0,0,0,0
state,784,0,0,0,0
state,785,0,0,0,0
state,786,0,0,0,0
state,787,0,0,0,0
state,788,0,0,0,0
state,789,0,0,0,0
state,790,0,0,0,0
state,791,0,0,0,0
state,792,0,0,0,0
state,793,0,0,0,0
state,794,0,0,0,0
state,795,0,0,0,0
state,796,0,0,0,0
state,797,0,0,0,0
state,798,0,0,0,0
state,799,0,0,0,0
state,800,0,0,0,0
state,801,0,0,0,0
state,802,0,0,0,0
state,803,0,0,0,0
state,804,0,0,0,0
state,805,0,0,0,0
state,806,0,0,0,0
state,807,0,0,0,0
state,808,0,0,0,0
state,809,0,0,0,0
state,810,0,0,0,0
state,811,0,0,0,0
state,812,0,0,0,0
state,813,0,0,0,0
state,814,0,0,0,0
state,815,0,0,0,0
state,816,0,0,0,0
state,817,0,0,0,0
state,818,0,0,0,0
state,819,0,0,0,0
state,820,0,0,0,0
state,821,0,0,0,0
state,822,0,0,0,0
state,823,0,0,0,0
state,824,0,0,0,0
state,825,0,0,0,0
state,826,0,0,0,0
state,827,0,0,0,0
state,828,0,0,0,0
state,829,0,0,0,0
state,830,0,0,0,0
state,831,0,0,0,0
state,832,0,0,0,0
state,833,0,0,0,0
state,834,0,0,0,0
state,835,0,0,0,0
state,836,0,0,0,0
state,837,0,0,0,0
state,838,0,0,0,0
state,839,0,0,0,0
state,840,0,0,0,0
state,841,0,0,0,0
state,842,0,0,0,0
state,843,0,0,0,0
state,844,0,0,0,0
state,845,0,0,0,0
state,846,0,0,0,0
state,847,0,0,0,0
state,848,0,0,0,0
state,849,0,0,0,0
state,850,0,0,0,0
state,851,0,0,0,0
state,852,0,0,0,0
state,853,0,0,0,0
state,854,0,0,0,0
state,855,0,0,0,0
state,856,0,0,0,0
state,857,0,0,0,0
state,858,0,0,0,0
state,859,0,0,0,0
state,860,0,0,0,0
state,861,0,0,0,0
state,862,0,0,0,0
state,863,0,0,0,0
state,864,0,0,0,0
state,865,0,0,0,0
state,866,0,0,0,0
state,867,0,0,0,0
state,868,0,0,0,0
state,869,0,0,0,0
state,870,0,0,0,0
state,871,0,0,0,0
state,872,0,0,0,0
state,873,0,0,0,0
state,874,0,0,0,0
state,875,0,0,0,0
state,876,0,0,0,0
state,877,0,0,0,0
state,878,0,0,0,0
state,879,0,0,0,0
state,880,0,0,0,0
state,881,0,0,0,0
state,882,0,0,0,0
state,883,0,0,0,0
state,884,0,0,0,0
state,885,0,0,0,0
state,886,0,0,0,0
state,887,0,0,0,0
state,888,0,0,0,0
state,889,0,0,0,0
state,890,0,0,0,0
state,891,0,0,0,0
state,892,0,0,0,0
state,893,0,0,0,0
state,894,0,0,0,0
state,895,0,0,0,0
state,896,0,0,0,0
state,897,0,0,0,0
state,898,0,0,0,0
state,899,0,0,0,0
state,900,0,0,0,0
state,901,0,0,0,0
state,902,0,0,0,0
state,903,0,0,0,0
state,904,0,0,0,0
state,905,0,0,0,0
state,906,0,0,0,0
state,907,0,0,0,0
state,908,0,0,0,0
state,909,0,0,0,0
state,910,0,0,0,0
state,911,0,0,0,0
state,912,0,0,0,0
state,913,0,0,0,0
state,914,0,0,0,0
state,915,0,0,0,0
state,916,0,0,0,0
state,917,0,0,0,0
state,918,300,300,0,0
state,919,300,300,0,0
state,920,300,300,0,0
state,921,300,300,0,0
state,922,300,300,0,0
state,923,300,300,0,0
state,924,300,300,0,0
state,925,300,300,0,0
state,926,300,300,0,0
state,927,300,300,0,0
state,928,300,300,0,0
state,929,300,300,0,0
state,930,300,300,0,0
state,931,300,300,0,0
state,932,300,300,0,0
state,933,300,300,0,0
state,934,300,300,0,0
state,935,300,300,0,0
state,936,300,300,0,0
state,937,300,300,0,0
state,938,300,300,0,0
state,939,300,300,0,0
state,940,300,300,0,0
state,941,300,300,0,0
state,942,300,300,0,0
state,943,300,300,0,0
state,944,300,300,0,0
state,945,300,300,0,0
state,946,300,300,0,0
state,947,300,300,0,0
state,948,300,300,0,0
state,949,300,300,0,0
state,950,300,300,0,0
state,951,300,300,0,0
state,952,300,300,0,0
state,953,300,300,0,0
state,954,300,300,0,0
state,955,300,300,0,0
state,956,300,300,0,0
state,957,300,300,0,0
state,958,300,300,0,0
state,959,300,300,0,0
state,960,300,300,0,0
state,961,300,300,0,0
state,962,300,300,0,0
state,963,300,300,0,0
state,964,300,300,0,0
state,965,300,300,0,0
state,966,300,300,0,0
state,967,300,300,0,0
state,968,300,300,0,0
state,969,300,300,0,0
state,970,300,300,0,0
state,971,300,300,0,0
state,972,300,300,0,0
state,973,300,300,0,0
state,974,300,300,0,0
state,975,300,300,0,0
state,976,300,300,0,0
state,977,300,300,0,0
state,978,300,300,0,0
state,979,300,300,0,0
state,980,300,300,0,0
state,981,300,300,0,0
state,982,300,300,0,0
state,983,300,300,0,0
state,984,300,300,0,0
state,985,300,300,0,0
state,986,300,300,0,0
state,987,300,300,0,0
state,988,300,300,0,0
state,989,300,300,0,0
state,990,300,300,0,0
state,991,300,300,0,0
state,992,300,300,0,0
state,993,300,300,0,0
state,994,300,300,0,0
state,995,300,300,0,0
state,996,300,300,0,0
state,997,300,300,0,0
state,998,300,300,0,0
state,999,300,300,0,0
state,1000,300,300,0,0
state,1001,300,300,0,0
state,1002,300,300,0,0
state,1003,300,300,0,0
state,1004,300,300,0,0
state,1005,300,300,0,0
state,1006,300,300,0,0
state,1007,300,300,0,0
state,1008,300,300,0,0
state,1009,300,300,0,0
state,1010,300,300,0,0
state,1011,300,300,0,0
state,1012,300,300,0,0
state,1013,300,300,0,0
state,1014,300,300,0,0
state,1015,300,300,0,0
state,1016,300,300,0,0
state,1017,300,300,0,0
state,1018,300,300,0,0
state,1019,300,300,0,0
state,1020,300,300,0,0
state,1021,300,300,0,0
state,1022,300,300,0,0
state,1023,300,300,0,0
state,1024,300,300,0,0
state,1025,300,300,0,0
state,1026,300,300,0,0
state,1027,300,300,0,0
state,1028,300,300,0,0
state,1029,300,300,0,0
state,1030,300,300,0,0
state,1031,300,300,0,0
state,1032,300,300,0,0
state,1033,300,300,0,0
state,1034,300,300,0,0
state,1035,300,300,0,0
state,1036,300,300,0,0
state,1037,300,300,0,0
state,1038,300,300,0,0
state,1039,300,300,0,0
state,1040,300,300,0,0
state,1041,300,300,0,0
state,1042,300,300,0,0
state,1043,300,300,0,0
state,1044,300,300,0,0
state,1045,300,300,0,0
state,1046,300,300,0,0
state,1047,300,300,0,0
state,1048,300,300,0,0
state,1049,300,300,0,0
state,1050,300,300,0,0
state,1051,300,300,0,0
state,1052,300,300,0,0
state,1053,300,300,0,0
state,1054,300,300,0,0
state,1055,300,300,0,0
state,1056,300,300,0,0
state,1057,300,300,0,0
state,1058,300,300,0,0
state,1059,300,300,0,0
state,1060,300,300,0,0
state,1061,300,300,0,0
state,1062,300,300,0,0
state,1063,300,300,0,0
state,1064,300,300,0,0
state,1065,300,300,0,0
state,1066,300,300,0,0
state,1067,300,300,0,0
state,1068,300,300,0,0
state,1069,300,300,0,0
state,1070,300,300,0,0
total_pressure,0,2500000,2500000,0,0
total_pressure,1,2499840.1175340065,2499840.1175340065,0,0
total_pressure,2,2499733.9580001882,2499733.9580001882,0,0
total_pressure,3,2499641.8561143801,2499641.8561143801,0,0
total_pressure,4,2499550.3860795251,2499550.3860795251,0,0
total_pressure,5,2499458.9365224498,2499458.9365224498,0,0
total_pressure,6,2499367.4876358872,2499367.4876358872,0,0
total_pressure,7,2499276.0387717141,2499276.0387717141,0,0
total_pressure,8,2499184.5899082939,2499184.5899082939,0,0
total_pressure,9,2499093.1410448784,2499093.1410448784,0,0
total_pressure,10,2499001.6921814629,2499001.6921814629,0,0
total_pressure,11,2498910.2433180474,2498910.2433180474,0,0
total_pressure,12,2498818.7944546319,2498818.7944546319,0,0
total_pressure,13,2498727.3455912163,2498727.3455912163,0,0
total_pressure,14,2498635.8967278008,2498635.8967278008,0,0
total_pressure,15,2498544.4478643853,2498544.4478643853,0,0
total_pressure,16,2498452.9990009698,2498452.9990009698,0,0
total_pressure,17,2498361.5501375543,2498361.5501375543,0,0
total_pressure,18,2498270.1012741388,2498270.1012741388,0,0
total_pressure,19,2498178.6524107233,2498178.6524107233,0,0
total_pressure,20,2498087.2035473078,2498087.2035473078,0,0
total_pressure,21,2497995.7546838922,2497995.7546838922,0,0
total_pressure,22,2497904.3058204767,2497904.3058204767,0,0
total_pressure,23,2497812.8569570612,2497812.8569570612,0,0
total_pressure,24,2497721.4080936457,2497721.4080936457,0,0
total_pressure,25,2497629.9592302302,2497629.9592302302,0,0
total_pressure,26,2497538.5103668147,2497538.5103668147,0,0
total_pressure,27,2497447.0615033992,2497447.0615033992,0,0
total_pressure,28,2497355.6126399837,2497355.6126399837,0,0
total_pressure,29,2497264.1637765681,2497264.1637765681,0,0
total_pressure,30,2497172.7149131526,2497172.7149131526,0,0
total_pressure,31,2497081.2660497371,2497081.2660497371,0,0
total_pressure,32,2496989.8171863216,2496989.8171863216,0,0
total_pressure,33,2496898.3683229061,2496898.3683229061,0,0
total_pressure,34,2496806.9194594906,2496806.9194594906,0,0
total_pressure,35,2496715.4705960751,2496715.4705960751,0,0
total_pressure,36,2496624.0217326595,2496624.0217326595,0,0
total_pressure,37,2496532.572869244,2496532.572869244,0,0
total_pressure,38,2496441.1240058285,2496441.1240058285,0,0
total_pressure,39,2496349.675142413,2496349.675142413,0,0
total_pressure,40,2496258.2262789975,2496258.2262789975,0,0
total_pressure,41,2496166.777415582,2496166.777415582,0,0
total_pressure,42,2496075.3285521665,2496075.3285521665,0,0
total_pressure,43,2495983.879688751,2495983.879688751,0,0
total_pressure,44,2495892.4308253354,2495892.4308253354,0,0
total_pressure,45,2495800.9819619199,2495800.9819619199,0,0
total_pressure,46,2495709.5330985044,2495709.5330985044,0,0
total_pressure,47,2495618.0842350889,2495618.0842350889,0,0
total_pressure,48,2495526.6353716734,2495526.6353716734,0,0
total_pressure,49,2495435.1865082579,2495435.1865082579,0,0
total_pressure,50,2495343.7376448424,2495343.7376448424,0,0
interstitial_gas_velocity,0,0.10000000000000001,0.10000000000000001,0,0
interstitial_gas_velocity,1,0.081361911369431758,0.081361911369431758,0,0
interstitial_gas_velocity,2,0.075743761668689846,0.075743761668689846,0,0
interstitial_gas_velocity,3,0.075482648480926604,0.075482648480926604,0,0
interstitial_gas_velocity,4,0.07547419365237383,0.07547419365237383,0,0
interstitial_gas_velocity,5,0.075473916775642955,0.075473916775642955,0,0
interstitial_gas_velocity,6,0.075473907528480572,0.075473907528480572,0,0
interstitial_gas_velocity,7,0.075473907219766087,0.075473907219766087,0,0
interstitial_gas_velocity,8,0.075473907215782038,0.075473907215782038,0,0
interstitial_gas_velocity,9,0.075473907215782038,0.075473907215782038,0,0
interstitial_gas_velocity,10,0.075473907215781941,0.075473907215781941,0,0
interstitial_gas_velocity,11,0.075473907215781899,0.075473907215781899,0,0
interstitial_gas_velocity,12,0.075473907215781816,0.075473907215781816,0,0
interstitial_gas_velocity,13,0.075473907215781608,0.075473907215781608,0,0
interstitial_gas_velocity,14,0.075473907215781677,0.075473907215781677,0,0
interstitial_gas_velocity,15,0.075473907215781677,0.075473907215781677,0,0
interstitial_gas_velocity,16,0.075473907215781677,0.075473907215781677,0,0
interstitial_gas_velocity,17,0.075473907215781677,0.075473907215781677,0,0
interstitial_gas_velocity,18,0.075473907215781677,0.075473907215781677,0,0
interstitial_gas_velocity,19,0.075473907215781677,0.075473907215781677,0,0
interstitial_gas_velocity,20,0.075473907215781677,0.075473907215781677,0,0
interstitial_gas_velocity,21,0.075473907215781677,0.075473907215781677,0,0
interstitial_gas_velocity,22,0.075473907215781677,0.075473907215781677,0,0
interstitial_gas_velocity,23,0.075473907215781677,0.075473907215781677,0,0
interstitial_gas_velocity,24,0.075473907215781677,0.075473907215781677,0,0
interstitial_gas_velocity,25,0.075473907215781677,0.075473907215781677,0,0
interstitial_gas_velocity,26,0.075473907215781677,0.075473907215781677,0,0
interstitial_gas_velocity,27,0.075473907215781677,0.075473907215781677,0,0
interstitial_gas_velocity,28,0.075473907215781677,0.075473907215781677,0,0
interstitial_gas_velocity,29,0.075473907215781677,0.075473907215781677,0,0
interstitial_gas_velocity,30,0.075473907215781677,0.075473907215781677,0,0
interstitial_gas_velocity,31,0.075473907215781677,0.075473907215781677,0,0
interstitial_gas_velocity,32,0.075473907215781677,0.075473907215781677,0,0
interstitial_gas_velocity,33,0.075473907215781677,0.075473907215781677,0,0
interstitial_gas_velocity,34,0.075473907215781677,0.075473907215781677,0,0
interstitial_gas_velocity,35,0.075473907215781677,0.075473907215781677,0,0
interstitial_gas_velocity,36,0.075473907215781677,0.075473907215781677,0,0
interstitial_gas_velocity,37,0.075473907215781677,0.075473907215781677,0,0
interstitial_gas_velocity,38,0.075473907215781677,0.075473907215781677,0,0
interstitial_gas_velocity,39,0.075473907215781677,0.075473907215781677,0,0
interstitial_gas_velocity,40,0.075473907215781677,0.075473907215781677,0,0
interstitial_gas_velocity,41,0.075473907215781677,0.075473907215781677,0,0
interstitial_gas_velocity,42,0.075473907215781677,0.075473907215781677,0,0
interstitial_gas_velocity,43,0.075473907215781677,0.075473907215781677,0,0
interstitial_gas_velocity,44,0.075473907215781677,0.075473907215781677,0,0
interstitial_gas_velocity,45,0.075473907215781677,0.075473907215781677,0,0
interstitial_gas_velocity,46,0.075473907215781677,0.075473907215781677,0,0
interstitial_gas_velocity,47,0.075473907215781677,0.075473907215781677,0,0
interstitial_gas_velocity,48,0.075473907215781677,0.075473907215781677,0,0
interstitial_gas_velocity,49,0.075473907215781677,0.075473907215781677,0,0
interstitial_gas_velocity,50,0.075473907215781677,0.075473907215781677,0,0
