field,index,singlebed,multibed,absolute_difference,relative_difference
state,519,0,0,0,0
state,520,0,0,0,0
state,521,0,0,0,0
state,522,0,0,0,0
state,523,0,0,0,0
state,524,0,0,0,0
state,525,0,0,0,0
state,526,0,0,0,0
state,527,0,0,0,0
state,528,0,0,0,0
state,529,0,0,0,0
state,530,0,0,0,0
state,531,0,0,0,0
state,532,0,0,0,0
state,533,0,0,0,0
state,534,0,0,0,0
state,535,0,0,0,0
state,536,0,0,0,0
state,537,0,0,0,0
state,538,0,0,0,0
state,539,0,0,0,0
state,540,0,0,0,0
state,541,0,0,0,0
state,542,0,0,0,0
state,543,0,0,0,0
state,544,0,0,0,0
state,545,0,0,0,0
state,546,0,0,0,0
state,547,0,0,0,0
state,548,0,0,0,0
state,549,0,0,0,0
state,550,0,0,0,0
state,551,0,0,0,0
state,552,0,0,0,0
state,553,0,0,0,0
state,554,0,0,0,0
state,555,0,0,0,0
state,556,0,0,0,0
state,557,0,0,0,0
state,558,0,0,0,0
state,559,0,0,0,0
state,560,0,0,0,0
state,561,0,0,0,0
state,562,0,0,0,0
state,563,0,0,0,0
state,564,0,0,0,0
state,565,0,0,0,0
state,566,0,0,0,0
state,567,0,0,0,0
state,568,0,0,0,0
state,569,0,0,0,0
state,570,0,0,0,0
state,571,0,0,0,0
state,572,0,0,0,0
state,573,0,0,0,0
state,574,0,0,0,0
state,575,0,0,0,0
state,576,0,0,0,0
state,577,0,0,0,0
state,578,0,0,0,0
state,579,0,0,0,0
state,580,0,0,0,0
state,581,0,0,0,0
state,582,0,0,0,0
state,583,0,0,0,0
state,584,0,0,0,0
state,585,0,0,0,0
state,586,0,0,0,0
state,587,0,0,0,0
state,588,0,0,0,0
state,589,0,0,0,0
state,590,0,0,0,0
state,591,0,0,0,0
state,592,0,0,0,0
state,593,0,0,0,0
state,594,0,0,0,0
state,595,0,0,0,0
state,596,0,0,0,0
state,597,0,0,0,0
state,598,0,0,0,0
state,599,0,0,0,0
state,600,0,0,0,0
state,601,0,0,0,0
state,602,0,0,0,0
state,603,0,0,0,0
state,604,0,0,0,0
state,605,0,0,0,0
state,606,0,0,0,0
state,607,0,0,0,0
state,608,0,0,0,0
state,609,0,0,0,0
state,610,0,0,0,0
state,611,0,0,0,0
state,612,701.58873774923518,701.58873774923518,0,0
state,613,100.22695080852965,100.22695080852965,0,0
state,614,100.22694826349819,100.22694826349819,0,0
state,615,100.22694545893717,100.22694545893717,0,0
state,616,1002.2696253560504,1002.2696253560504,0,0
state,617,6.6594607718079351,6.6594607718079351,0,0
state,618,8.0272980035920689,8.0272980035920689,0,0
state,619,6.3546789477564225,6.3546789477564198,2.6645352591003757e-15,4.1930289177569139e-16
state,620,1002.2696253560504,1002.2696253560504,0,0
state,621,0.25198450238946296,0.25198450238946296,0,0
state,622,0.52361624763005177,0.52361624763005177,0,0
state,623,0.22782902820946555,0.22782902820946521,3.3306690738754696e-16,3.3306690738754696e-16
state,624,1002.2696253560504,1002.2696253560504,0,0
state,625,0.006088011574119279,0.006088011574119279,0,0
state,626,0.018378194754052831,0.018378194754052831,0,0
state,627,0.0055106241293657616,0.0055106241293657616,0,0
state,628,1002.2696253560504,1002.2696253560504,0,0
state,629,0.00014449171137277344,0.00014449171137277333,1.0842021724855044e-19,1.0842021724855044e-19
state,630,0.00061724050571617458,0.00061724050571617425,3.2526065174565133e-19,3.2526065174565133e-19
state,631,0.00013124713316001806,0.00013124713316001795,1.0842021724855044e-19,1.0842021724855044e-19
state,632,1002.2696253560504,1002.2696253560504,0,0
state,633,3.4217345103109943e-06,3.4217345103109952e-06,8.4703294725430034e-22,8.4703294725430034e-22
state,634,2.0582889661583969e-05,2.0582889661583966e-05,3.3881317890172014e-21,3.3881317890172014e-21
state,635,3.1190197784222295e-06,3.1190197784222274e-06,2.1175823681357508e-21,2.1175823681357508e-21
state,636,1002.2696253560504,1002.2696253560504,0,0
state,637,8.1056529336382837e-08,8.1056529336382837e-08,0,0
state,638,6.8212741361073184e-07,6.8212741361073195e-07,1.0587911840678754e-22,1.0587911840678754e-22
state,639,7.4156406179061411e-08,7.4156406179061332e-08,7.9409338805090657e-23,7.9409338805090657e-23
state,640,1002.2696253560504,1002.2696253560504,0,0
state,641,2.7055812716844757e-09,2.7055812716844728e-09,2.8951321439355969e-24,2.8951321439355969e-24
state,642,2.6251170344282248e-08,2.6251170344282215e-08,3.3087224502121107e-23,3.3087224502121107e-23
state,643,2.5204332907126001e-09,2.520433290712596e-09,4.1359030627651384e-24,4.1359030627651384e-24
state,644,1002.2696253560504,1002.2696253560504,0,0
state,645,5.463022553491523e-10,5.4630225534915209e-10,2.0679515313825692e-25,2.0679515313825692e-25
state,646,4.0682130747007758e-09,4.0682130747007733e-09,2.481541837659083e-24,2.481541837659083e-24
state,647,5.1772530791037378e-10,5.1772530791037336e-10,4.1359030627651384e-25,4.1359030627651384e-25
state,648,1002.2696253560504,1002.2696253560504,0,0
state,649,8.153244715108879e-11,8.153244715108879e-11,0,0
state,650,5.0356035547273951e-10,5.0356035547273909e-10,4.1359030627651384e-25,4.1359030627651384e-25
state,651,7.7960547148057207e-11,7.7960547148057181e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,652,1002.2696253560504,1002.2696253560504,0,0
state,653,9.47479404057926e-12,9.4747940405792648e-12,4.8467614016778965e-27,4.8467614016778965e-27
state,654,5.0951512274051034e-11,5.0951512274051034e-11,0,0
state,655,9.108903221333925e-12,9.1089032213339298e-12,4.8467614016778965e-27,4.8467614016778965e-27
state,656,1002.2696253560504,1002.2696253560504,0,0
state,657,8.9867331461569954e-13,8.9867331461569914e-13,4.0389678347315804e-28,4.0389678347315804e-28
state,658,4.3355441237085985e-12,4.3355441237085928e-12,5.6545549686242126e-27,5.6545549686242126e-27
state,659,8.6722001927565816e-13,8.6722001927565806e-13,1.0097419586828951e-28,1.0097419586828951e-28
state,660,1002.2696253560504,1002.2696253560504,0,0
state,661,7.2112269299756804e-14,7.2112269299756879e-14,7.5730646901217133e-29,7.5730646901217133e-29
state,662,3.1816742082196452e-13,3.1816742082196467e-13,1.5146129380243427e-28,1.5146129380243427e-28
state,663,6.978869568347733e-14,6.9788695683477393e-14,6.3108872417680944e-29,6.3108872417680944e-29
state,664,1002.2696253560504,1002.2696253560504,0,0
state,665,5.0282093309522788e-15,5.028209330952282e-15,3.1554436208840472e-30,3.1554436208840472e-30
state,666,2.0555180601779392e-14,2.0555180601779392e-14,0,0
state,667,4.8776594777992672e-15,4.8776594777992664e-15,7.8886090522101181e-31,7.8886090522101181e-31
state,668,1002.2696253560504,1002.2696253560504,0,0
state,669,3.1087076031953863e-16,3.1087076031953863e-16,0,0
state,670,1.1884259145864777e-15,1.1884259145864772e-15,5.9164567891575885e-31,5.9164567891575885e-31
state,671,3.0217094467526187e-16,3.0217094467526153e-16,3.4512664603419266e-31,3.4512664603419266e-31
state,672,1002.2696253560504,1002.2696253560504,0,0
state,673,1.7307677264039091e-17,1.7307677264039122e-17,3.0814879110195774e-32,3.0814879110195774e-32
state,674,6.230279278379202e-17,6.2302792783792081e-17,6.1629758220391547e-32,6.1629758220391547e-32
state,675,1.6853154259461153e-17,1.6853154259461165e-17,1.2325951644078309e-32,1.2325951644078309e-32
state,676,1002.2696253560504,1002.2696253560504,0,0
state,677,8.783124278480813e-19,8.7831242784808207e-19,7.7037197775489434e-34,7.7037197775489434e-34
state,678,2.9930702237380553e-18,2.9930702237380553e-18,0,0
state,679,8.5660383302892398e-19,8.5660383302892398e-19,0,0
state,680,1002.2696253560504,1002.2696253560504,0,0
state,681,4.1019091490081697e-20,4.1019091490081709e-20,1.2037062152420224e-35,1.2037062152420224e-35
state,682,1.3290200243588901e-19,1.3290200243588891e-19,9.6296497219361793e-35,9.6296497219361793e-35
state,683,4.0062596300847817e-20,4.0062596300847805e-20,1.2037062152420224e-35,1.2037062152420224e-35
state,684,1002.2696253560504,1002.2696253560504,0,0
state,685,1.7766974272376414e-21,1.776697427237644e-21,2.633107345841924e-36,2.633107345841924e-36
state,686,5.4930664206188803e-21,5.4930664206188834e-21,3.009265538105056e-36,3.009265538105056e-36
state,687,1.7375263590632948e-21,1.7375263590632963e-21,1.504632769052528e-36,1.504632769052528e-36
state,688,1002.2696253560504,1002.2696253560504,0,0
state,689,7.1825453103120535e-23,7.1825453103120699e-23,1.6456920911512025e-37,1.6456920911512025e-37
state,690,2.1257222195005996e-22,2.1257222195006038e-22,4.231779662960235e-37,4.231779662960235e-37
state,691,7.0325124413042702e-23,7.0325124413042843e-23,1.410593220986745e-37,1.410593220986745e-37
state,692,1002.2696253560504,1002.2696253560504,0,0
state,693,2.7242965429037576e-24,2.724296542903762e-24,4.4081038155835782e-39,4.4081038155835782e-39
state,694,7.7398426064142235e-24,7.7398426064142323e-24,8.8162076311671563e-39,8.8162076311671563e-39
state,695,2.6702694427555509e-24,2.6702694427555549e-24,4.0407618309516133e-39,4.0407618309516133e-39
state,696,1002.2696253560504,1002.2696253560504,0,0
state,697,9.737523490545856e-26,9.7375234905458652e-26,9.1835496157991212e-41,9.1835496157991212e-41
state,698,2.6624910342023816e-25,2.6624910342023839e-25,2.2958874039497803e-40,2.2958874039497803e-40
state,699,9.5538055758776866e-26,9.5538055758776866e-26,0,0
state,700,1002.2696253560504,1002.2696253560504,0,0
state,701,3.2921655201359341e-27,3.2921655201359348e-27,7.1746481373430634e-43,7.1746481373430634e-43
state,702,8.6837642923475391e-27,8.6837642923475376e-27,1.4349296274686127e-42,1.4349296274686127e-42
state,703,3.2329509136210034e-27,3.232950913621002e-27,1.4349296274686127e-42,1.4349296274686127e-42
state,704,1002.2696253560504,1002.2696253560504,0,0
state,705,1.0562080838012977e-28,1.0562080838012973e-28,4.4841550858394146e-44,4.4841550858394146e-44
state,706,2.693481954396271e-28,2.6934819543962683e-28,2.6904930515036488e-43,2.6904930515036488e-43
state,707,1.038059879079092e-28,1.0380598790790906e-28,1.3452465257518244e-43,1.3452465257518244e-43
state,708,1002.2696253560504,1002.2696253560504,0,0
state,709,3.2245478356133727e-30,3.2245478356133818e-30,9.108440018111311e-45,9.108440018111311e-45
state,710,7.9663303630532102e-30,7.9663303630532298e-30,1.9618178500547439e-44,1.9618178500547439e-44
state,711,3.1715122940602209e-30,3.1715122940602286e-30,7.7071415537864939e-45,7.7071415537864939e-45
state,712,1002.2696253560504,1002.2696253560504,0,0
state,713,9.3910243558495076e-32,9.3910243558495273e-32,1.970575965456774e-46,1.970575965456774e-46
state,714,2.2519285980756376e-31,2.2519285980756411e-31,3.5032461608120427e-46,3.5032461608120427e-46
state,715,9.2428830038949792e-32,9.2428830038949912e-32,1.2042408677791397e-46,1.2042408677791397e-46
state,716,1002.2696253560504,1002.2696253560504,0,0
state,717,2.6148009644205176e-33,2.614800964420521e-33,3.4211388289180104e-48,3.4211388289180104e-48
state,718,6.0968281482280446e-33,6.0968281482280473e-33,2.7369110631344083e-48,2.7369110631344083e-48
state,719,2.5751655148725008e-33,2.5751655148725035e-33,2.7369110631344083e-48,2.7369110631344083e-48
state,720,1002.2696253560504,1002.2696253560504,0,0
state,721,6.9743966818602158e-35,6.9743966818602201e-35,4.276423536147513e-50,4.276423536147513e-50
state,722,1.5838508530382466e-34,1.5838508530382466e-34,0,0
state,723,6.8726291662750517e-35,6.8726291662750538e-35,2.1382117680737565e-50,2.1382117680737565e-50
state,724,1002.2696253560504,1002.2696253560504,0,0
state,725,1.7852449856502666e-36,1.7852449856502653e-36,1.3363823550460978e-51,1.3363823550460978e-51
state,726,3.9547240218115205e-36,3.9547240218115178e-36,2.6727647100921956e-51,2.6727647100921956e-51
state,727,1.7601268318716345e-36,1.7601268318716339e-36,6.6819117752304891e-52,6.6819117752304891e-52
state,728,1002.2696253560504,1002.2696253560504,0,0
state,729,4.3926376589831224e-38,4.3926376589831354e-38,1.3050608935997049e-52,1.3050608935997049e-52
state,730,9.5055045410291451e-38,9.5055045410291723e-38,2.7145266586873862e-52,2.7145266586873862e-52
state,731,4.3329499969125034e-38,4.3329499969125165e-38,1.3050608935997049e-52,1.3050608935997049e-52
state,732,1002.2696253560504,1002.2696253560504,0,0
state,733,1.0405060686643058e-39,1.0405060686643079e-39,2.1207239520995205e-54,2.1207239520995205e-54
state,734,2.2024267662115439e-39,2.2024267662115485e-39,4.5677131275989672e-54,4.5677131275989672e-54
state,735,1.0268317357865939e-39,1.0268317357865964e-39,2.4469891754994467e-54,2.4469891754994467e-54
state,736,1002.2696253560504,1002.2696253560504,0,0
state,737,2.3760775343011059e-41,2.3760775343011085e-41,2.5489470578119236e-56,2.5489470578119236e-56
state,738,4.9255843855736344e-41,4.9255843855736416e-41,7.1370517618733862e-56,7.1370517618733862e-56
state,739,2.345835628827924e-41,2.3458356288279281e-41,4.0783152924990778e-56,4.0783152924990778e-56
state,740,1002.2696253560504,1002.2696253560504,0,0
state,741,5.2376248970169091e-43,5.2376248970169107e-43,1.5930919111324523e-58,1.5930919111324523e-58
state,742,1.0645483414856641e-42,1.0645483414856649e-42,7.9654595556622614e-58,7.9654595556622614e-58
state,743,5.1729839470016e-43,5.1729839470016024e-43,2.3896378666986784e-58,2.3896378666986784e-58
state,744,1002.2696253560504,1002.2696253560504,0,0
state,745,1.1158042666014287e-44,1.1158042666014286e-44,1.2446030555722283e-60,1.2446030555722283e-60
state,746,2.2259192975463861e-44,2.2259192975463859e-44,2.4892061111444567e-60,2.4892061111444567e-60
state,747,1.1024358730994956e-44,1.1024358730994953e-44,2.4892061111444567e-60,2.4892061111444567e-60
state,748,1002.2696253560504,1002.2696253560504,0,0
state,749,2.2998986980197122e-46,2.2998986980197095e-46,2.7225691840642495e-61,2.7225691840642495e-61
state,750,4.5075727672626951e-46,4.507572767262692e-46,3.1115076389305709e-61,3.1115076389305709e-61
state,751,2.2731212764854824e-46,2.2731212764854793e-46,3.1115076389305709e-61,3.1115076389305709e-61
state,752,1002.2696253560504,1002.2696253560504,0,0
state,753,4.5914763656475417e-48,4.5914763656475325e-48,9.1157450359294068e-63,9.1157450359294068e-63
state,754,8.8489049263952371e-48,8.8489049263952213e-48,1.5800624728944305e-62,1.5800624728944305e-62
state,755,4.5394776027517166e-48,4.5394776027517075e-48,9.1157450359294068e-63,9.1157450359294068e-63
state,756,1002.2696253560504,1002.2696253560504,0,0
state,757,8.8868219890652715e-50,8.8868219890652848e-50,1.3293794844063718e-64,1.3293794844063718e-64
state,758,1.6855747081900586e-49,1.6855747081900613e-49,2.6587589688127436e-64,2.6587589688127436e-64
state,759,8.7888406700897563e-50,8.7888406700897696e-50,1.3293794844063718e-64,1.3293794844063718e-64
state,760,1002.2696253560504,1002.2696253560504,0,0
state,761,1.6691401267411806e-51,1.6691401267411821e-51,1.4836824602749686e-66,1.4836824602749686e-66
state,762,3.1181207982154766e-51,3.1181207982154796e-51,2.9673649205499371e-66,2.9673649205499371e-66
state,763,1.6512098074654132e-51,1.6512098074654138e-51,5.9347298410998742e-67,5.9347298410998742e-67
state,764,1002.2696253560504,1002.2696253560504,0,0
state,765,3.044874543594199e-53,3.044874543594212e-53,1.2982221527405975e-67,1.2982221527405975e-67
state,766,5.6063171417517317e-53,5.6063171417517567e-53,2.5037141517140094e-67,2.5037141517140094e-67
state,767,3.01298303981102e-53,3.0129830398110335e-53,1.3445872296241903e-67,1.3445872296241903e-67
state,768,1002.2696253560504,1002.2696253560504,0,0
state,769,5.3992411690012217e-55,5.3992411690012406e-55,1.8835812483959562e-69,1.8835812483959562e-69
state,770,9.8047359218706052e-55,9.8047359218706429e-55,3.7671624967919123e-69,3.7671624967919123e-69
state,771,5.3440673443219495e-55,5.3440673443219683e-55,1.8835812483959562e-69,1.8835812483959562e-69
state,772,1002.2696253560504,1002.2696253560504,0,0
state,773,9.3136355250106831e-57,9.3136355250107058e-57,2.2639197697066781e-71,2.2639197697066781e-71
state,774,1.6691036744235832e-56,1.6691036744235877e-56,4.5278395394133562e-71,4.5278395394133562e-71
state,775,9.2207230849897463e-57,9.2207230849897723e-57,2.6035077351626798e-71,2.6035077351626798e-71
state,776,1002.2696253560504,1002.2696253560504,0,0
state,777,1.5640368230171801e-58,1.5640368230171824e-58,2.2992935161083449e-73,2.2992935161083449e-73
state,778,2.7676991278651418e-58,2.7676991278651485e-58,6.7210118163167006e-73,6.7210118163167006e-73
state,779,1.5487965438091276e-58,1.548796543809131e-58,3.3605059081583503e-73,3.3605059081583503e-73
state,780,1002.2696253560504,1002.2696253560504,0,0
state,781,2.5586854182703302e-60,2.5586854182703324e-60,2.2108591501041778e-75,2.2108591501041778e-75
state,782,4.4732803312655203e-60,4.4732803312655286e-60,8.2907218128906668e-75,8.2907218128906668e-75
state,783,2.5343201561690361e-60,2.5343201561690394e-60,3.3162887251562667e-75,3.3162887251562667e-75
state,784,1002.2696253560504,1002.2696253560504,0,0
state,785,4.0805068867264942e-62,4.0805068867264933e-62,8.6361685550944446e-78,8.6361685550944446e-78
state,786,7.0513811756534883e-62,7.0513811756534943e-62,6.0453179885661112e-77,6.0453179885661112e-77
state,787,4.0425163480731011e-62,4.0425163480731028e-62,1.7272337110188889e-77,1.7272337110188889e-77
state,788,1002.2696253560504,1002.2696253560504,0,0
state,789,6.3475921500676688e-64,6.3475921500676621e-64,6.7470066836675349e-79,6.7470066836675349e-79
state,790,1.0847231155491635e-63,1.0847231155491635e-63,0,0
state,791,6.2897878276907203e-64,6.2897878276907149e-64,5.3976053469340279e-79,5.3976053469340279e-79
state,792,1002.2696253560504,1002.2696253560504,0,0
state,793,9.6373634602751863e-66,9.6373634602751694e-66,1.6867516709168837e-80,1.6867516709168837e-80
state,794,1.6293092755005188e-65,1.6293092755005175e-65,1.2650637531876628e-80,1.2650637531876628e-80
state,795,9.551488208970665e-66,9.5514882089706524e-66,1.2650637531876628e-80,1.2650637531876628e-80
state,796,1002.2696253560504,1002.2696253560504,0,0
state,797,1.4289124435356891e-67,1.4289124435356855e-67,3.6238805429854924e-82,3.6238805429854924e-82
state,798,2.390890725721516e-67,2.390890725721513e-67,2.9649931715335847e-82,2.9649931715335847e-82
state,799,1.4164492391693913e-67,1.4164492391693882e-67,3.1297150143965616e-82,3.1297150143965616e-82
state,800,1002.2696253560504,1002.2696253560504,0,0
state,801,2.0700603652558396e-69,2.0700603652558326e-69,6.949202745781839e-84,6.949202745781839e-84
state,802,3.4293213516055218e-69,3.4293213516055146e-69,7.2065806252552405e-84,7.2065806252552405e-84
state,803,2.0523810257779515e-69,2.0523810257779453e-69,6.1770691073616347e-84,6.1770691073616347e-84
state,804,1002.2696253560504,1002.2696253560504,0,0
state,805,2.9316428489846493e-71,2.931642848984663e-71,1.3673199847024452e-85,1.3673199847024452e-85
state,806,4.8101579294846411e-71,4.8101579294846701e-71,2.8955011440757663e-85,2.8955011440757663e-85
state,807,2.9071190511563667e-71,2.907119051156382e-71,1.5281811593733211e-85,1.5281811593733211e-85
state,808,1002.2696253560504,1002.2696253560504,0,0
state,809,4.06069073167847e-73,4.0606907316784851e-73,1.5080735125394616e-87,1.5080735125394616e-87
state,810,6.6010646195031545e-73,6.6010646195031885e-73,3.3931654032137886e-87,3.3931654032137886e-87
state,811,4.0274097420171793e-73,4.0274097420171969e-73,1.7594190979627052e-87,1.7594190979627052e-87
state,812,1002.2696253560504,1002.2696253560504,0,0
state,813,5.5036380216276071e-75,5.5036380216276228e-75,1.5709099088952725e-89,1.5709099088952725e-89
state,814,8.8667377942327512e-75,8.8667377942327905e-75,3.9272747722381812e-89,3.9272747722381812e-89
state,815,5.4594317174321344e-75,5.459431717432154e-75,1.9636373861190906e-89,1.9636373861190906e-89
state,816,701.58873774923518,701.58873774923518,0,0
state,817,100.11406328495366,100.11406328495366,0,0
state,818,100.08956714287359,100.08956714287359,0,0
state,819,100.06257523040978,100.06257523040978,0,0
state,820,1002.2696253560504,1002.2696253560504,0,0
state,821,0.00062902631079354268,0.00062902631079354268,0,0
state,822,0.00074468382801900883,0.00074468382801900883,0,0
state,823,0.00060331208200836532,0.00060331208200836511,2.1684043449710089e-19,2.1684043449710089e-19
state,824,1002.2696253560504,1002.2696253560504,0,0
state,825,2.0996666271847542e-05,2.0996666271847542e-05,0,0
state,826,3.9843818269112751e-05,3.9843818269112751e-05,0,0
state,827,1.936927948409149e-05,1.9369279484091466e-05,2.3716922523120409e-20,2.3716922523120409e-20
state,828,1002.2696253560504,1002.2696253560504,0,0
state,829,4.9640754501909294e-07,4.9640754501909294e-07,0,0
state,830,1.3364419516951742e-06,1.3364419516951742e-06,0,0
state,831,4.585846204383063e-07,4.585846204383063e-07,0,0
state,832,1002.2696253560504,1002.2696253560504,0,0
state,833,1.1548501465979848e-08,1.1548501465979836e-08,1.1580528575742387e-23,1.1580528575742387e-23
state,834,4.3246272936516661e-08,4.3246272936516641e-08,1.9852334701272664e-23,1.9852334701272664e-23
state,835,1.0700591893355778e-08,1.0700591893355778e-08,0,0
state,836,1002.2696253560504,1002.2696253560504,0,0
state,837,2.6737978330800292e-10,2.6737978330800292e-10,0,0
state,838,1.3844217555880141e-09,1.3844217555880141e-09,0,0
state,839,2.484778448392109e-10,2.4847784483921079e-10,1.0339757656912846e-25,1.0339757656912846e-25
state,840,1002.2696253560504,1002.2696253560504,0,0
state,841,6.2089284544086398e-12,6.2089284544086422e-12,2.4233807008389483e-27,2.4233807008389483e-27
state,842,4.3926198683456998e-11,4.3926198683456998e-11,0,0
state,843,5.789239341706241e-12,5.7892393417062386e-12,2.4233807008389483e-27,2.4233807008389483e-27
state,844,1002.2696253560504,1002.2696253560504,0,0
state,845,2.6808717024516016e-13,2.6808717024515986e-13,3.0292258760486853e-28,3.0292258760486853e-28
state,846,1.9187284679402511e-12,1.9187284679402487e-12,2.4233807008389483e-27,2.4233807008389483e-27
state,847,2.5458272791577851e-13,2.5458272791577841e-13,1.0097419586828951e-28,1.0097419586828951e-28
state,848,1002.2696253560504,1002.2696253560504,0,0
state,849,3.7988876883676582e-14,3.7988876883676582e-14,0,0
state,850,2.2889782438959945e-13,2.2889782438959939e-13,5.0487097934144756e-29,5.0487097934144756e-29
state,851,3.6361808252813536e-14,3.6361808252813517e-14,1.8932661725304283e-29,1.8932661725304283e-29
state,852,1002.2696253560504,1002.2696253560504,0,0
state,853,4.261265493577537e-15,4.261265493577537e-15,0,0
state,854,2.2538169197516709e-14,2.253816919751669e-14,1.8932661725304283e-29,1.8932661725304283e-29
state,855,4.0991720575955428e-15,4.099172057595542e-15,7.8886090522101181e-31,7.8886090522101181e-31
state,856,1002.2696253560504,1002.2696253560504,0,0
state,857,3.9421526230954303e-16,3.9421526230954328e-16,2.4651903288156619e-31,2.4651903288156619e-31
state,858,1.8793150557583849e-15,1.8793150557583849e-15,0,0
state,859,3.805696832142991e-16,3.805696832142993e-16,1.9721522630525295e-31,1.9721522630525295e-31
state,860,1002.2696253560504,1002.2696253560504,0,0
state,861,3.1058480893238754e-17,3.1058480893238742e-17,1.2325951644078309e-32,1.2325951644078309e-32
state,862,1.3580111562134287e-16,1.358011156213427e-16,1.7256332301709633e-31,1.7256332301709633e-31
state,863,3.0066401697351533e-17,3.0066401697351521e-17,1.2325951644078309e-32,1.2325951644078309e-32
state,864,1002.2696253560504,1002.2696253560504,0,0
state,865,2.1356029798539944e-18,2.1356029798539979e-18,3.4666738998970245e-33,3.4666738998970245e-33
state,866,8.6681433642678951e-18,8.6681433642679013e-18,6.1629758220391547e-33,6.1629758220391547e-33
state,867,2.0721195900607486e-18,2.0721195900607513e-18,2.6963019221421302e-33,2.6963019221421302e-33
state,868,1002.2696253560504,1002.2696253560504,0,0
state,869,1.3059356709657163e-19,1.3059356709657175e-19,1.2037062152420224e-34,1.2037062152420224e-34
state,870,4.9634062770802709e-19,4.9634062770802709e-19,0,0
state,871,1.2696131942414293e-19,1.2696131942414293e-19,0,0
state,872,1002.2696253560504,1002.2696253560504,0,0
state,873,7.2066870571490792e-21,7.2066870571490792e-21,0,0
state,874,2.5815609034271418e-20,2.5815609034271406e-20,1.2037062152420224e-35,1.2037062152420224e-35
state,875,7.0184481032491229e-21,7.0184481032491169e-21,6.018531076210112e-36,6.018531076210112e-36
state,876,1002.2696253560504,1002.2696253560504,0,0
state,877,3.6305540776770014e-22,3.6305540776770066e-22,5.172175143618065e-37,5.172175143618065e-37
state,878,1.2320558285351034e-21,1.2320558285351046e-21,1.128474576789396e-36,1.128474576789396e-36
state,879,3.5412495173152158e-22,3.5412495173152205e-22,4.70197740328915e-37,4.70197740328915e-37
state,880,1002.2696253560504,1002.2696253560504,0,0
state,881,1.6851589433055159e-23,1.6851589433055168e-23,8.8162076311671563e-39,8.8162076311671563e-39
state,882,5.4402655282740494e-23,5.4402655282740494e-23,0,0
state,883,1.6460324939557219e-23,1.6460324939557219e-23,0,0
state,884,1002.2696253560504,1002.2696253560504,0,0
state,885,7.2608277718516919e-25,7.2608277718516901e-25,1.8367099231598242e-40,1.8367099231598242e-40
state,886,2.2377849915600901e-24,2.2377849915600897e-24,3.6734198463196485e-40,3.6734198463196485e-40
state,887,7.1013670399046749e-25,7.1013670399046713e-25,3.6734198463196485e-40,3.6734198463196485e-40
state,888,1002.2696253560504,1002.2696253560504,0,0
state,889,2.9219463048879643e-26,2.9219463048879672e-26,2.8698592549372254e-41,2.8698592549372254e-41
state,890,8.6237122971702407e-26,8.6237122971702453e-26,4.5917748078995606e-41,4.5917748078995606e-41
state,891,2.861125042385607e-26,2.8611250423856093e-26,2.2958874039497803e-41,2.2958874039497803e-41
state,892,1002.2696253560504,1002.2696253560504,0,0
state,893,1.1038547533128326e-27,1.1038547533128351e-27,2.5111268480700722e-42,2.5111268480700722e-42
state,894,3.1283909799427661e-27,3.1283909799427715e-27,5.3809861030072976e-42,5.3809861030072976e-42
state,895,1.0820332045549582e-27,1.0820332045549607e-27,2.5111268480700722e-42,2.5111268480700722e-42
state,896,1002.2696253560504,1002.2696253560504,0,0
state,897,3.9315793296823881e-29,3.9315793296823965e-29,8.4077907859489024e-44,8.4077907859489024e-44
state,898,1.072643876537297e-28,1.0726438765372985e-28,1.5694542800437951e-43,1.5694542800437951e-43
state,899,3.8576166820036979e-29,3.8576166820037041e-29,6.1657132430291951e-44,6.1657132430291951e-44
state,900,1002.2696253560504,1002.2696253560504,0,0
state,901,1.3250254218078429e-30,1.3250254218078446e-30,1.7516230804060213e-45,1.7516230804060213e-45
state,902,3.4881970185915374e-30,3.4881970185915395e-30,2.1019476964872256e-45,2.1019476964872256e-45
state,903,1.3012555533823484e-30,1.3012555533823484e-30,0,0
state,904,1002.2696253560504,1002.2696253560504,0,0
state,905,4.2388959840423569e-32,4.2388959840423569e-32,0,0
state,906,1.0790862717842102e-31,1.0790862717842102e-31,0,0
state,907,4.1662362756205801e-32,4.1662362756205785e-32,1.642146637880645e-47,1.642146637880645e-47
state,908,1002.2696253560504,1002.2696253560504,0,0
state,909,1.2907700779218771e-33,1.2907700779218766e-33,5.1317082433770156e-49,5.1317082433770156e-49
state,910,3.1838642792215963e-33,3.1838642792215928e-33,3.4211388289180104e-48,3.4211388289180104e-48
state,911,1.2695867292866375e-33,1.2695867292866358e-33,1.7105694144590052e-48,1.7105694144590052e-48
state,912,1002.2696253560504,1002.2696253560504,0,0
state,913,3.7503299619905609e-35,3.7503299619905716e-35,1.0691058840368783e-49,1.0691058840368783e-49
state,914,8.9803906659687341e-35,8.9803906659687576e-35,2.3520329448811322e-49,2.3520329448811322e-49
state,915,3.6912878784845139e-35,3.6912878784845219e-35,8.0182941302765869e-50,8.0182941302765869e-50
state,916,1002.2696253560504,1002.2696253560504,0,0
state,917,1.0419766710772125e-36,1.041976671077215e-36,2.5057169157114334e-51,2.5057169157114334e-51
state,918,2.4264271016033309e-36,2.4264271016033349e-36,4.0091470651382935e-51,4.0091470651382935e-51
