field,index,singlebed,multibed,absolute_difference,relative_difference
total_pressure,25,2497073.4859571429,2497073.4859571429,0,0
total_pressure,26,2496959.2701116945,2496959.2701116945,0,0
total_pressure,27,2496845.054266246,2496845.054266246,0,0
total_pressure,28,2496730.8384207976,2496730.8384207976,0,0
total_pressure,29,2496616.6225753492,2496616.6225753492,0,0
total_pressure,30,2496502.4067299007,2496502.4067299007,0,0
total_pressure,31,2496388.1908844523,2496388.1908844523,0,0
total_pressure,32,2496273.9750390039,2496273.9750390039,0,0
total_pressure,33,2496159.7591935555,2496159.7591935555,0,0
total_pressure,34,2496045.543348107,2496045.543348107,0,0
total_pressure,35,2495931.3275026586,2495931.3275026586,0,0
total_pressure,36,2495817.1116572102,2495817.1116572102,0,0
total_pressure,37,2495702.8958117617,2495702.8958117617,0,0
total_pressure,38,2495588.6799663133,2495588.6799663133,0,0
total_pressure,39,2495474.4641208649,2495474.4641208649,0,0
total_pressure,40,2495360.2482754164,2495360.2482754164,0,0
total_pressure,41,2495246.032429968,2495246.032429968,0,0
total_pressure,42,2495131.8165845196,2495131.8165845196,0,0
total_pressure,43,2495017.6007390711,2495017.6007390711,0,0
total_pressure,44,2494903.3848936227,2494903.3848936227,0,0
total_pressure,45,2494789.1690481743,2494789.1690481743,0,0
total_pressure,46,2494674.9532027259,2494674.9532027259,0,0
total_pressure,47,2494560.7373572774,2494560.7373572774,0,0
total_pressure,48,2494446.521511829,2494446.521511829,0,0
total_pressure,49,2494332.3056663806,2494332.3056663806,0,0
total_pressure,50,2494218.0898209321,2494218.0898209321,0,0
interstitial_gas_velocity,0,0.10000000000000001,0.10000000000000001,0,0
interstitial_gas_velocity,1,0.092065382074006066,0.092065382074006066,0,0
interstitial_gas_velocity,2,0.085834960193892917,0.085834960193892904,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,3,0.084481774513762958,0.084481774513762944,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,4,0.084424092178072091,0.084424092178072077,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,5,0.084422113518594938,0.084422113518594924,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,6,0.084422045019295594,0.08442204501929558,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,7,0.084422042621063842,0.084422042621063828,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,8,0.084422042620062185,0.084422042620062171,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,9,0.084422042621622284,0.08442204262162227,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,10,0.084422042621622131,0.084422042621622118,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,11,0.08442204262162209,0.084422042621622076,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,12,0.084422042621621979,0.084422042621621965,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,13,0.084422042621621882,0.084422042621621868,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,14,0.08442204262162184,0.084422042621621826,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,15,0.084422042621621854,0.08442204262162184,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,16,0.084422042621621854,0.08442204262162184,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,17,0.084422042621621854,0.08442204262162184,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,18,0.084422042621621854,0.08442204262162184,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,19,0.084422042621621854,0.08442204262162184,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,20,0.084422042621621854,0.08442204262162184,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,21,0.084422042621621854,0.08442204262162184,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,22,0.084422042621621854,0.08442204262162184,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,23,0.084422042621621854,0.08442204262162184,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,24,0.084422042621621854,0.08442204262162184,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,25,0.084422042621621854,0.08442204262162184,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,26,0.084422042621621854,0.08442204262162184,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,27,0.084422042621621854,0.08442204262162184,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,28,0.084422042621621854,0.08442204262162184,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,29,0.084422042621621854,0.08442204262162184,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,30,0.084422042621621854,0.08442204262162184,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,31,0.084422042621621854,0.08442204262162184,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,32,0.084422042621621854,0.08442204262162184,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,33,0.084422042621621854,0.08442204262162184,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,34,0.084422042621621854,0.08442204262162184,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,35,0.084422042621621854,0.08442204262162184,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,36,0.084422042621621854,0.08442204262162184,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,37,0.084422042621621854,0.08442204262162184,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,38,0.084422042621621854,0.08442204262162184,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,39,0.084422042621621854,0.08442204262162184,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,40,0.084422042621621854,0.08442204262162184,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,41,0.084422042621621854,0.08442204262162184,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,42,0.084422042621621854,0.08442204262162184,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,43,0.084422042621621854,0.08442204262162184,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,44,0.084422042621621854,0.08442204262162184,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,45,0.084422042621621854,0.08442204262162184,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,46,0.084422042621621854,0.08442204262162184,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,47,0.084422042621621854,0.08442204262162184,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,48,0.084422042621621854,0.08442204262162184,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,49,0.084422042621621854,0.08442204262162184,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,50,0.084422042621621854,0.08442204262162184,1.3877787807814457e-17,1.3877787807814457e-17
