field,index,singlebed,multibed,absolute_difference,relative_difference
state,573,0,0,0,0
state,574,0,0,0,0
state,575,0,0,0,0
state,576,0,0,0,0
state,577,0,0,0,0
state,578,0,0,0,0
state,579,0,0,0,0
state,580,0,0,0,0
state,581,0,0,0,0
state,582,0,0,0,0
state,583,0,0,0,0
state,584,0,0,0,0
state,585,0,0,0,0
state,586,0,0,0,0
state,587,0,0,0,0
state,588,0,0,0,0
state,589,0,0,0,0
state,590,0,0,0,0
state,591,0,0,0,0
state,592,0,0,0,0
state,593,0,0,0,0
state,594,0,0,0,0
state,595,0,0,0,0
state,596,0,0,0,0
state,597,0,0,0,0
state,598,0,0,0,0
state,599,0,0,0,0
state,600,0,0,0,0
state,601,0,0,0,0
state,602,0,0,0,0
state,603,0,0,0,0
state,604,0,0,0,0
state,605,0,0,0,0
state,606,0,0,0,0
state,607,0,0,0,0
state,608,0,0,0,0
state,609,0,0,0,0
state,610,0,0,0,0
state,611,0,0,0,0
state,612,300,300,0,0
state,613,300.00127508044403,300.00127508044403,0,0
state,614,300.00096269992861,300.00096269992861,0,0
state,615,300.00029618215075,300.00029618215075,0,0
state,616,300.00004716709526,300.00004716709526,0,0
state,617,300.00000582489957,300.00000582489957,0,0
state,618,300.00000061352301,300.00000061352301,0,0
state,619,300.00000005678311,300.00000005678311,0,0
state,620,300.00000000469049,300.00000000469049,0,0
state,621,300.0000000003489,300.0000000003489,0,0
state,622,300.00000000002285,300.00000000002285,0,0
state,623,300.00000000000074,300.00000000000074,0,0
state,624,300,300,0,0
state,625,300,300,0,0
state,626,300,300,0,0
state,627,300,300,0,0
state,628,300,300,0,0
state,629,300,300,0,0
state,630,300,300,0,0
state,631,300,300,0,0
state,632,300,300,0,0
state,633,300,300,0,0
state,634,300,300,0,0
state,635,300,300,0,0
state,636,300,300,0,0
state,637,300,300,0,0
state,638,300,300,0,0
state,639,300,300,0,0
state,640,300,300,0,0
state,641,300,300,0,0
state,642,300,300,0,0
state,643,300,300,0,0
state,644,300,300,0,0
state,645,300,300,0,0
state,646,300,300,0,0
state,647,300,300,0,0
state,648,300,300,0,0
state,649,300,300,0,0
state,650,300,300,0,0
state,651,300,300,0,0
state,652,300,300,0,0
state,653,300,300,0,0
state,654,300,300,0,0
state,655,300,300,0,0
state,656,300,300,0,0
state,657,300,300,0,0
state,658,300,300,0,0
state,659,300,300,0,0
state,660,300,300,0,0
state,661,300,300,0,0
state,662,300,300,0,0
state,663,300.54307086343863,300.54307086343863,0,0
state,664,300.38519815490656,300.38519815490656,0,0
state,665,300.23628921209632,300.23628921209632,0,0
state,666,300.06098195089453,300.06098195089453,0,0
state,667,300.00301216225307,300.00301216225307,0,0
state,668,300.00009626238852,300.00009626238852,0,0
state,669,300.0000030726456,300.0000030726456,0,0
state,670,300.00000009963878,300.00000009963878,0,0
state,671,300.00000000302515,300.00000000302515,0,0
state,672,300,300,0,0
state,673,300,300,0,0
state,674,300,300,0,0
state,675,300,300,0,0
state,676,300,300,0,0
state,677,300,300,0,0
state,678,300,300,0,0
state,679,300,300,0,0
state,680,300,300,0,0
state,681,300,300,0,0
state,682,300,300,0,0
state,683,300,300,0,0
state,684,300,300,0,0
state,685,300,300,0,0
state,686,300,300,0,0
state,687,300,300,0,0
state,688,300,300,0,0
state,689,300,300,0,0
state,690,300,300,0,0
state,691,300,300,0,0
state,692,300,300,0,0
state,693,300,300,0,0
state,694,300,300,0,0
state,695,300,300,0,0
state,696,300,300,0,0
state,697,300,300,0,0
state,698,300,300,0,0
state,699,300,300,0,0
state,700,300,300,0,0
state,701,300,300,0,0
state,702,300,300,0,0
state,703,300,300,0,0
state,704,300,300,0,0
state,705,300,300,0,0
state,706,300,300,0,0
state,707,300,300,0,0
state,708,300,300,0,0
state,709,300,300,0,0
state,710,300,300,0,0
state,711,300,300,0,0
state,712,300,300,0,0
state,713,300,300,0,0
state,714,300,300,0,0
state,715,300.00000004994178,300.00000004994178,0,0
state,716,300.00000003154258,300.00000003154258,0,0
state,717,300.0000000075089,300.0000000075089,0,0
state,718,300.00000000099709,300.00000000099709,0,0
state,719,300.00000000010471,300.00000000010471,0,0
state,720,300.00000000000853,300.00000000000853,0,0
state,721,300,300,0,0
state,722,300,300,0,0
state,723,300,300,0,0
state,724,300,300,0,0
state,725,300,300,0,0
state,726,300,300,0,0
state,727,300,300,0,0
state,728,300,300,0,0
state,729,300,300,0,0
state,730,300,300,0,0
state,731,300,300,0,0
state,732,300,300,0,0
state,733,300,300,0,0
state,734,300,300,0,0
state,735,300,300,0,0
state,736,300,300,0,0
state,737,300,300,0,0
state,738,300,300,0,0
state,739,300,300,0,0
state,740,300,300,0,0
state,741,300,300,0,0
state,742,300,300,0,0
state,743,300,300,0,0
state,744,300,300,0,0
state,745,300,300,0,0
state,746,300,300,0,0
state,747,300,300,0,0
state,748,300,300,0,0
state,749,300,300,0,0
state,750,300,300,0,0
state,751,300,300,0,0
state,752,300,300,0,0
state,753,300,300,0,0
state,754,300,300,0,0
state,755,300,300,0,0
state,756,300,300,0,0
state,757,300,300,0,0
state,758,300,300,0,0
state,759,300,300,0,0
state,760,300,300,0,0
state,761,300,300,0,0
state,762,300,300,0,0
state,763,300,300,0,0
state,764,300,300,0,0
total_pressure,0,2500000,2500000,0,0
total_pressure,1,2499840.1175340065,2499840.1175340065,0,0
total_pressure,2,2499696.9628482433,2499696.9628482433,0,0
total_pressure,3,2499565.7935835761,2499565.7935835761,0,0
total_pressure,4,2499440.4060699274,2499440.4060699274,0,0
total_pressure,5,2499315.4127038131,2499315.4127038131,0,0
total_pressure,6,2499190.4324430921,2499190.4324430921,0,0
total_pressure,7,2499065.4526146189,2499065.4526146189,0,0
total_pressure,8,2498940.4728006967,2498940.4728006967,0,0
total_pressure,9,2498815.4929873487,2498815.4929873487,0,0
total_pressure,10,2498690.5131740007,2498690.5131740007,0,0
total_pressure,11,2498565.5333606526,2498565.5333606526,0,0
total_pressure,12,2498440.5535473046,2498440.5535473046,0,0
total_pressure,13,2498315.5737339566,2498315.5737339566,0,0
total_pressure,14,2498190.5939206085,2498190.5939206085,0,0
total_pressure,15,2498065.6141072605,2498065.6141072605,0,0
total_pressure,16,2497940.6342939124,2497940.6342939124,0,0
total_pressure,17,2497815.6544805644,2497815.6544805644,0,0
total_pressure,18,2497690.6746672164,2497690.6746672164,0,0
total_pressure,19,2497565.6948538683,2497565.6948538683,0,0
total_pressure,20,2497440.7150405203,2497440.7150405203,0,0
total_pressure,21,2497315.7352271723,2497315.7352271723,0,0
total_pressure,22,2497190.7554138242,2497190.7554138242,0,0
total_pressure,23,2497065.7756004762,2497065.7756004762,0,0
total_pressure,24,2496940.7957871282,2496940.7957871282,0,0
total_pressure,25,2496815.8159737801,2496815.8159737801,0,0
total_pressure,26,2496690.8361604321,2496690.8361604321,0,0
total_pressure,27,2496565.856347084,2496565.856347084,0,0
total_pressure,28,2496440.876533736,2496440.876533736,0,0
total_pressure,29,2496315.896720388,2496315.896720388,0,0
total_pressure,30,2496190.9169070399,2496190.9169070399,0,0
total_pressure,31,2496065.9370936919,2496065.9370936919,0,0
total_pressure,32,2495940.9572803439,2495940.9572803439,0,0
total_pressure,33,2495815.9774669958,2495815.9774669958,0,0
total_pressure,34,2495690.9976536478,2495690.9976536478,0,0
total_pressure,35,2495566.0178402998,2495566.0178402998,0,0
total_pressure,36,2495441.0380269517,2495441.0380269517,0,0
total_pressure,37,2495316.0582136037,2495316.0582136037,0,0
total_pressure,38,2495191.0784002556,2495191.0784002556,0,0
total_pressure,39,2495066.0985869076,2495066.0985869076,0,0
total_pressure,40,2494941.1187735596,2494941.1187735596,0,0
total_pressure,41,2494816.1389602115,2494816.1389602115,0,0
total_pressure,42,2494691.1591468635,2494691.1591468635,0,0
total_pressure,43,2494566.1793335155,2494566.1793335155,0,0
total_pressure,44,2494441.1995201674,2494441.1995201674,0,0
total_pressure,45,2494316.2197068194,2494316.2197068194,0,0
total_pressure,46,2494191.2398934714,2494191.2398934714,0,0
total_pressure,47,2494066.2600801233,2494066.2600801233,0,0
total_pressure,48,2493941.2802667753,2493941.2802667753,0,0
total_pressure,49,2493816.3004534272,2493816.3004534272,0,0
total_pressure,50,2493691.3206400792,2493691.3206400792,0,0
interstitial_gas_velocity,0,0.10000000000000001,0.10000000000000001,0,0
interstitial_gas_velocity,1,0.094589281543230763,0.094589281543230763,0,0
interstitial_gas_velocity,2,0.090515544434870504,0.090515544434870504,0,0
interstitial_gas_velocity,3,0.088484327798348555,0.088484327798348555,0,0
interstitial_gas_velocity,4,0.088344663307354479,0.088344663307354479,0,0
interstitial_gas_velocity,5,0.088340037840671584,0.088340037840671584,0,0
interstitial_gas_velocity,6,0.088339885298401422,0.088339885298401422,0,0
interstitial_gas_velocity,7,0.088339880162161932,0.088339880162161932,0,0
interstitial_gas_velocity,8,0.08833987995957808,0.08833987995957808,0,0
interstitial_gas_velocity,9,0.088339879959614787,0.088339879959614787,0,0
interstitial_gas_velocity,10,0.088339879959614787,0.088339879959614787,0,0
interstitial_gas_velocity,11,0.088339879959614648,0.088339879959614648,0,0
interstitial_gas_velocity,12,0.088339879959614565,0.088339879959614565,0,0
interstitial_gas_velocity,13,0.088339879959614481,0.088339879959614481,0,0
interstitial_gas_velocity,14,0.088339879959614384,0.088339879959614384,0,0
interstitial_gas_velocity,15,0.088339879959614412,0.088339879959614412,0,0
interstitial_gas_velocity,16,0.088339879959614412,0.088339879959614412,0,0
interstitial_gas_velocity,17,0.088339879959614412,0.088339879959614412,0,0
interstitial_gas_velocity,18,0.088339879959614412,0.088339879959614412,0,0
interstitial_gas_velocity,19,0.088339879959614412,0.088339879959614412,0,0
interstitial_gas_velocity,20,0.088339879959614412,0.088339879959614412,0,0
interstitial_gas_velocity,21,0.088339879959614412,0.088339879959614412,0,0
interstitial_gas_velocity,22,0.088339879959614412,0.088339879959614412,0,0
interstitial_gas_velocity,23,0.088339879959614412,0.088339879959614412,0,0
interstitial_gas_velocity,24,0.088339879959614412,0.088339879959614412,0,0
interstitial_gas_velocity,25,0.088339879959614412,0.088339879959614412,0,0
interstitial_gas_velocity,26,0.088339879959614412,0.088339879959614412,0,0
interstitial_gas_velocity,27,0.088339879959614412,0.088339879959614412,0,0
interstitial_gas_velocity,28,0.088339879959614412,0.088339879959614412,0,0
interstitial_gas_velocity,29,0.088339879959614412,0.088339879959614412,0,0
interstitial_gas_velocity,30,0.088339879959614412,0.088339879959614412,0,0
interstitial_gas_velocity,31,0.088339879959614412,0.088339879959614412,0,0
interstitial_gas_velocity,32,0.088339879959614412,0.088339879959614412,0,0
interstitial_gas_velocity,33,0.088339879959614412,0.088339879959614412,0,0
interstitial_gas_velocity,34,0.088339879959614412,0.088339879959614412,0,0
interstitial_gas_velocity,35,0.088339879959614412,0.088339879959614412,0,0
interstitial_gas_velocity,36,0.088339879959614412,0.088339879959614412,0,0
interstitial_gas_velocity,37,0.088339879959614412,0.088339879959614412,0,0
interstitial_gas_velocity,38,0.088339879959614412,0.088339879959614412,0,0
interstitial_gas_velocity,39,0.088339879959614412,0.088339879959614412,0,0
interstitial_gas_velocity,40,0.088339879959614412,0.088339879959614412,0,0
interstitial_gas_velocity,41,0.088339879959614412,0.088339879959614412,0,0
interstitial_gas_velocity,42,0.088339879959614412,0.088339879959614412,0,0
interstitial_gas_velocity,43,0.088339879959614412,0.088339879959614412,0,0
interstitial_gas_velocity,44,0.088339879959614412,0.088339879959614412,0,0
interstitial_gas_velocity,45,0.088339879959614412,0.088339879959614412,0,0
interstitial_gas_velocity,46,0.088339879959614412,0.088339879959614412,0,0
interstitial_gas_velocity,47,0.088339879959614412,0.088339879959614412,0,0
interstitial_gas_velocity,48,0.088339879959614412,0.088339879959614412,0,0
interstitial_gas_velocity,49,0.088339879959614412,0.088339879959614412,0,0
interstitial_gas_velocity,50,0.088339879959614412,0.088339879959614412,0,0
