field,index,singlebed,multibed,absolute_difference,relative_difference
state,532,1.1630625899958694e-29,1.1630625899958725e-29,3.0828566215145976e-44,3.0828566215145976e-44
state,533,2.8762210330356871e-29,2.8762210330356944e-29,7.2867520144890488e-44,7.2867520144890488e-44
state,534,1002.2696253560504,1002.2696253560504,0,0
state,535,3.5180147305584999e-31,3.5180147305585047e-31,4.8169634711165587e-46,4.8169634711165587e-46
state,536,8.4542456748718195e-31,8.454245674871837e-31,1.7516230804060213e-45,1.7516230804060213e-45
state,537,1002.2696253560504,1002.2696253560504,0,0
state,538,1.016987760139695e-32,1.0169877601396958e-32,8.210733189403225e-48,8.210733189403225e-48
state,539,2.3785204270871143e-32,2.378520427087117e-32,2.7369110631344083e-47,2.7369110631344083e-47
state,540,1002.2696253560504,1002.2696253560504,0,0
state,541,2.815715484291977e-34,2.815715484291977e-34,0,0
state,542,6.4181231197062461e-34,6.4181231197062469e-34,8.5528470722950261e-50,8.5528470722950261e-50
state,543,1002.2696253560504,1002.2696253560504,0,0
state,544,7.480841605375329e-36,7.4808416053753196e-36,9.3546764853226848e-51,9.3546764853226848e-51
state,545,1.6640840685379805e-35,1.6640840685379797e-35,8.0182941302765869e-51,8.0182941302765869e-51
state,546,1002.2696253560504,1002.2696253560504,0,0
state,547,1.9105218023384322e-37,1.9105218023384372e-37,5.0114338314228668e-52,5.0114338314228668e-52
state,548,4.1526593207960764e-37,4.1526593207960889e-37,1.2528584578557167e-51,1.2528584578557167e-51
state,549,1002.2696253560504,1002.2696253560504,0,0
state,550,4.697585134482252e-39,4.6975851344822598e-39,7.8303653615982294e-54,7.8303653615982294e-54
state,551,9.9887529292693694e-39,9.9887529292693877e-39,1.8270852510395869e-53,1.8270852510395869e-53
state,552,1002.2696253560504,1002.2696253560504,0,0
state,553,1.1136278010786298e-40,1.1136278010786311e-40,1.2234945877497233e-55,1.2234945877497233e-55
state,554,2.3191149541888176e-40,2.3191149541888213e-40,3.67048376324917e-55,3.67048376324917e-55
state,555,1002.2696253560504,1002.2696253560504,0,0
state,556,2.5486992507136832e-42,2.5486992507136836e-42,3.1861838222649046e-58,3.1861838222649046e-58
state,557,5.2035714491687981e-42,5.2035714491688019e-42,3.8234205867178855e-57,3.8234205867178855e-57
state,558,1002.2696253560504,1002.2696253560504,0,0
state,559,5.638145443117857e-44,5.638145443117853e-44,3.9827297778311307e-59,3.9827297778311307e-59
state,560,1.1296607753091488e-43,1.1296607753091484e-43,3.9827297778311307e-59,3.9827297778311307e-59
state,561,1002.2696253560504,1002.2696253560504,0,0
state,562,1.2069255310355768e-45,1.2069255310355749e-45,1.8669045833583425e-60,1.8669045833583425e-60
state,563,2.3753267383463877e-45,2.3753267383463849e-45,2.8003568750375138e-60,2.8003568750375138e-60
state,564,1002.2696253560504,1002.2696253560504,0,0
state,565,2.5026755598882975e-47,2.5026755598882921e-47,5.3479037544119187e-62,5.3479037544119187e-62
state,566,4.842349022808039e-47,4.8423490228080283e-47,1.0695807508823837e-61,1.0695807508823837e-61
state,567,1002.2696253560504,1002.2696253560504,0,0
state,568,5.0318971567332367e-49,5.0318971567332435e-49,6.8368087769470551e-64,6.8368087769470551e-64
state,569,9.5795681903633326e-49,9.5795681903633448e-49,1.2154326714572542e-63,1.2154326714572542e-63
state,570,1002.2696253560504,1002.2696253560504,0,0
state,571,9.818800966286806e-51,9.8188009662868095e-51,3.5608379046599245e-66,3.5608379046599245e-66
state,572,1.8406316847702972e-50,1.8406316847702984e-50,1.1869459682199748e-65,1.1869459682199748e-65
state,573,1002.2696253560504,1002.2696253560504,0,0
state,574,1.8610449899253758e-52,1.8610449899253832e-52,7.4184123013748428e-67,7.4184123013748428e-67
state,575,3.437716269374764e-52,3.4377162693747788e-52,1.4836824602749686e-66,1.4836824602749686e-66
state,576,1002.2696253560504,1002.2696253560504,0,0
state,577,3.4290781040631068e-54,3.4290781040631178e-54,1.1011705759853282e-68,1.1011705759853282e-68
state,578,6.2457668496592533e-54,6.2457668496592753e-54,2.2023411519706564e-68,2.2023411519706564e-68
state,579,1002.2696253560504,1002.2696253560504,0,0
state,580,6.1468197047944694e-56,6.146819704794483e-56,1.3583518618240069e-70,1.3583518618240069e-70
state,581,1.1046529837614167e-55,1.1046529837614194e-55,2.7167037236480137e-70,2.7167037236480137e-70
state,582,1002.2696253560504,1002.2696253560504,0,0
state,583,1.0727252347205291e-57,1.0727252347205311e-57,1.9809297984933433e-72,1.9809297984933433e-72
state,584,1.9032029596866756e-57,1.9032029596866781e-57,2.5469097409200129e-72,2.5469097409200129e-72
state,585,1002.2696253560504,1002.2696253560504,0,0
state,586,1.8238414535534288e-59,1.8238414535534307e-59,1.98977323509376e-74,1.98977323509376e-74
state,587,3.1962643849861979e-59,3.1962643849861997e-59,1.7686873200833423e-74,1.7686873200833423e-74
state,588,1002.2696253560504,1002.2696253560504,0,0
state,589,3.0229187279100439e-61,3.0229187279100453e-61,1.3817869688151111e-76,1.3817869688151111e-76
state,590,5.2355652249328651e-61,5.2355652249328638e-61,1.3817869688151111e-76,1.3817869688151111e-76
state,591,1002.2696253560504,1002.2696253560504,0,0
state,592,4.8873410816182976e-63,4.8873410816182955e-63,2.1590421387736112e-78,2.1590421387736112e-78
state,593,8.3694992243560701e-63,8.3694992243560625e-63,7.556647485707639e-78,7.556647485707639e-78
state,594,1002.2696253560504,1002.2696253560504,0,0
state,595,7.7122014303518952e-65,7.7122014303518868e-65,8.4337583545844186e-80,8.4337583545844186e-80
state,596,1.3064412704407923e-64,1.3064412704407898e-64,2.5301275063753256e-79,2.5301275063753256e-79
state,597,1002.2696253560504,1002.2696253560504,0,0
state,598,1.1884585479316738e-66,1.1884585479316714e-66,2.3719945372268677e-81,2.3719945372268677e-81
state,599,1.9923376768289319e-66,1.9923376768289269e-66,5.0075440230344985e-81,5.0075440230344985e-81
state,600,1002.2696253560504,1002.2696253560504,0,0
state,601,1.7894459647951472e-68,1.7894459647951423e-68,4.9416552858893078e-83,4.9416552858893078e-83
state,602,2.9698611737572008e-68,2.9698611737571918e-68,9.0597013574637309e-83,9.0597013574637309e-83
state,603,1002.2696253560504,1002.2696253560504,0,0
state,604,2.6339053702930789e-70,2.6339053702930921e-70,1.3190616323011824e-84,1.3190616323011824e-84
state,605,4.3292939161172331e-70,4.3292939161172563e-70,2.316400915260613e-84,2.316400915260613e-84
state,606,1002.2696253560504,1002.2696253560504,0,0
state,607,3.7917250942789107e-72,3.7917250942789288e-72,1.8096882150473539e-86,1.8096882150473539e-86
state,608,6.1745311481055856e-72,6.1745311481056128e-72,2.7145323225710309e-86,2.7145323225710309e-86
state,609,1002.2696253560504,1002.2696253560504,0,0
state,610,5.3410569922335194e-74,5.341056992233539e-74,1.9636373861190906e-88,1.9636373861190906e-88
state,611,8.6195862766423442e-74,8.6195862766423771e-74,3.2989108086800722e-88,3.2989108086800722e-88
state,612,701.58873774923518,701.58873774923518,0,0
state,613,150.24838613616384,150.24838613616384,0,0
state,614,150.20387931336754,150.20387931336754,0,0
state,615,1002.2696253560504,1002.2696253560504,0,0
state,616,0.001107063916636977,0.001107063916636977,0,0
state,617,0.0012216246344608167,0.0012216246344608167,0,0
state,618,1002.2696253560504,1002.2696253560504,0,0
state,619,5.0346963467545012e-05,5.0346963467544985e-05,2.7105054312137611e-20,2.7105054312137611e-20
state,620,8.5799900902321557e-05,8.5799900902321612e-05,5.4210108624275222e-20,5.4210108624275222e-20
state,621,1002.2696253560504,1002.2696253560504,0,0
state,622,1.2386429452132911e-06,1.2386429452132906e-06,4.2351647362715017e-22,4.2351647362715017e-22
state,623,3.0481719682985993e-06,3.048171968298601e-06,1.6940658945086007e-21,1.6940658945086007e-21
state,624,1002.2696253560504,1002.2696253560504,0,0
state,625,2.9428060412257966e-08,2.9428060412257953e-08,1.3234889800848443e-23,1.3234889800848443e-23
state,626,1.0075289539524354e-07,1.0075289539524354e-07,0,0
state,627,1002.2696253560504,1002.2696253560504,0,0
state,628,6.9594448542158976e-10,6.9594448542158945e-10,3.1019272970738538e-25,3.1019272970738538e-25
state,629,3.2921943500211491e-09,3.2921943500211478e-09,1.2407709188295415e-24,1.2407709188295415e-24
state,630,1002.2696253560504,1002.2696253560504,0,0
state,631,1.6449116665505359e-11,1.6449116665505359e-11,0,0
state,632,1.0659281182986497e-10,1.0659281182986493e-10,3.8774091213423172e-26,3.8774091213423172e-26
state,633,1002.2696253560504,1002.2696253560504,0,0
state,634,5.0074036847294756e-13,5.0074036847294696e-13,6.0584517520973707e-28,6.0584517520973707e-28
state,635,3.7818515604139702e-12,3.781851560413967e-12,3.2311742677852644e-27,3.2311742677852644e-27
state,636,1002.2696253560504,1002.2696253560504,0,0
state,637,6.7438729433254749e-14,6.7438729433254749e-14,0,0
state,638,4.2644652801899641e-13,4.2644652801899631e-13,1.0097419586828951e-28,1.0097419586828951e-28
state,639,1002.2696253560504,1002.2696253560504,0,0
state,640,7.6144165178255383e-15,7.6144165178255414e-15,3.1554436208840472e-30,3.1554436208840472e-30
state,641,4.1546201446796793e-14,4.1546201446796787e-14,6.3108872417680944e-30,6.3108872417680944e-30
state,642,1002.2696253560504,1002.2696253560504,0,0
state,643,7.3083643961681349e-16,7.3083643961681378e-16,2.9582283945787943e-31,2.9582283945787943e-31
state,644,3.5349396697415706e-15,3.5349396697415714e-15,7.8886090522101181e-31,7.8886090522101181e-31
state,645,1002.2696253560504,1002.2696253560504,0,0
state,646,6.0610614497281687e-17,6.061061449728165e-17,3.6977854932234928e-32,3.6977854932234928e-32
state,647,2.6553265252490864e-16,2.6553265252490854e-16,9.8607613152626476e-32,9.8607613152626476e-32
state,648,1002.2696253560504,1002.2696253560504,0,0
state,649,4.4124576378753296e-18,4.4124576378753327e-18,3.0814879110195774e-33,3.0814879110195774e-33
state,650,1.7797134142071508e-17,1.779713414207152e-17,1.2325951644078309e-32,1.2325951644078309e-32
state,651,1002.2696253560504,1002.2696253560504,0,0
state,652,2.859859126692365e-19,2.8598591266923679e-19,2.8888949165808538e-34,2.8888949165808538e-34
state,653,1.0750379191472962e-18,1.0750379191472962e-18,0,0
state,654,1002.2696253560504,1002.2696253560504,0,0
state,655,1.6704600481970853e-20,1.6704600481970843e-20,9.0277966143151681e-36,9.0277966143151681e-36
state,656,5.9062150778338992e-20,5.9062150778338956e-20,3.6111186457260672e-35,3.6111186457260672e-35
state,657,1002.2696253560504,1002.2696253560504,0,0
state,658,8.8852261172407673e-22,8.8852261172407785e-22,1.128474576789396e-36,1.128474576789396e-36
state,659,2.975511283500396e-21,2.9755112835003979e-21,1.88079096131566e-36,1.88079096131566e-36
state,660,1002.2696253560504,1002.2696253560504,0,0
state,661,4.3418394209083285e-23,4.3418394209083308e-23,2.350988701644575e-38,2.350988701644575e-38
state,662,1.3846053650898585e-22,1.3846053650898592e-22,7.052966104933725e-38,7.052966104933725e-38
state,663,1002.2696253560504,1002.2696253560504,0,0
state,664,1.9638428513640921e-24,1.9638428513640906e-24,1.4693679385278594e-39,1.4693679385278594e-39
state,665,5.9891652981830267e-24,5.9891652981830237e-24,2.9387358770557188e-39,2.9387358770557188e-39
state,666,1002.2696253560504,1002.2696253560504,0,0
state,667,8.27445531706229e-26,8.2744553170622958e-26,5.7397185098744507e-41,5.7397185098744507e-41
state,668,2.4216031690516243e-25,2.4216031690516275e-25,3.2142423655296924e-40,3.2142423655296924e-40
state,669,1002.2696253560504,1002.2696253560504,0,0
state,670,3.2654390931780415e-27,3.2654390931780508e-27,9.3270425785459824e-42,9.3270425785459824e-42
state,671,9.1971514672349285e-27,9.19715146723495e-27,2.152394441202919e-41,2.152394441202919e-41
state,672,1002.2696253560504,1002.2696253560504,0,0
state,673,1.2126856392933816e-28,1.2126856392933834e-28,1.7936620343357659e-43,1.7936620343357659e-43
state,674,3.2951102280084604e-28,3.2951102280084671e-28,6.7262326287591219e-43,6.7262326287591219e-43
state,675,1002.2696253560504,1002.2696253560504,0,0
state,676,4.2551566453263496e-30,4.2551566453263524e-30,2.8025969286496341e-45,2.8025969286496341e-45
state,677,1.1178303425735788e-29,1.1178303425735799e-29,1.1210387714598537e-44,1.1210387714598537e-44
state,678,1002.2696253560504,1002.2696253560504,0,0
state,679,1.4156874968067794e-31,1.4156874968067788e-31,6.56858655152258e-47,6.56858655152258e-47
state,680,3.6024368371359423e-31,3.6024368371359423e-31,0,0
state,681,1002.2696253560504,1002.2696253560504,0,0
state,682,4.479543884658242e-33,4.4795438846582358e-33,6.1580498920524188e-48,6.1580498920524188e-48
state,683,1.1060800126512149e-32,1.1060800126512138e-32,1.0947644252537633e-47,1.0947644252537633e-47
state,684,1002.2696253560504,1002.2696253560504,0,0
state,685,1.3517079934401811e-34,1.351707993440185e-34,3.8487811825327617e-49,3.8487811825327617e-49
state,686,3.243813379183926e-34,3.2438133791839354e-34,9.4081317795245287e-49,9.4081317795245287e-49
state,687,1002.2696253560504,1002.2696253560504,0,0
state,688,3.8989470268118847e-36,3.8989470268118908e-36,6.0137205977074402e-51,6.0137205977074402e-51
state,689,9.1072906747420654e-36,9.1072906747420854e-36,2.0045735325691467e-50,2.0045735325691467e-50
state,690,1002.2696253560504,1002.2696253560504,0,0
state,691,1.0773237622707374e-37,1.0773237622707382e-37,8.3523897190381114e-53,8.3523897190381114e-53
state,692,2.4528163562578611e-37,2.4528163562578645e-37,3.3409558876152446e-52,3.3409558876152446e-52
state,693,1002.2696253560504,1002.2696253560504,0,0
state,694,2.8569531401966635e-39,2.8569531401966635e-39,0,0
state,695,6.3484983388895827e-39,6.3484983388895827e-39,0,0
state,696,1002.2696253560504,1002.2696253560504,0,0
state,697,7.2838461266110757e-41,7.2838461266110675e-41,8.1566305849981557e-56,8.1566305849981557e-56
state,698,1.5816747225307008e-40,1.5816747225306995e-40,1.2234945877497233e-55,1.2234945877497233e-55
state,699,1002.2696253560504,1002.2696253560504,0,0
state,700,1.7881066774551118e-42,1.7881066774551162e-42,4.4606573511708664e-57,4.4606573511708664e-57
state,701,3.798806452821722e-42,3.7988064528217334e-42,1.1470261760153656e-56,1.1470261760153656e-56
state,702,1002.2696253560504,1002.2696253560504,0,0
state,703,4.2326933252471909e-44,4.2326933252471989e-44,7.9654595556622614e-59,7.9654595556622614e-59
state,704,8.8073985052025206e-44,8.8073985052025405e-44,1.9913648889155653e-58,1.9913648889155653e-58
state,705,1002.2696253560504,1002.2696253560504,0,0
state,706,9.6737808053859526e-46,9.6737808053859666e-46,1.4001784375187569e-60,1.4001784375187569e-60
state,707,1.9735865682590898e-45,1.9735865682590929e-45,3.1115076389305709e-60,3.1115076389305709e-60
state,708,1002.2696253560504,1002.2696253560504,0,0
state,709,2.1372408356237663e-47,2.1372408356237663e-47,0,0
state,710,4.2792517616149474e-47,4.2792517616149508e-47,3.4032114800803119e-62,3.4032114800803119e-62
state,711,1002.2696253560504,1002.2696253560504,0,0
state,712,4.569535972610674e-49,4.5695359726106717e-49,2.2789362589823517e-64,2.2789362589823517e-64
state,713,8.9875370620920506e-49,8.9875370620920491e-49,1.5192908393215678e-64,1.5192908393215678e-64
state,714,1002.2696253560504,1002.2696253560504,0,0
state,715,9.4646003004708498e-51,9.4646003004708332e-51,1.6617243555079648e-65,1.6617243555079648e-65
state,716,1.8302078634584063e-50,1.8302078634584047e-50,1.6617243555079648e-65,1.6617243555079648e-65
state,717,1002.2696253560504,1002.2696253560504,0,0
state,718,1.900922490822813e-52,1.9009224908228089e-52,4.0801267657561635e-67,4.0801267657561635e-67
state,719,3.6169632481405235e-52,3.6169632481405161e-52,7.4184123013748428e-67,7.4184123013748428e-67
state,720,1002.2696253560504,1002.2696253560504,0,0
state,721,3.7055473788587009e-54,3.7055473788587061e-54,5.2160711494041863e-69,5.2160711494041863e-69
state,722,6.9429405802852185e-54,6.942940580285229e-54,1.0432142298808373e-68,1.0432142298808373e-68
state,723,1002.2696253560504,1002.2696253560504,0,0
state,724,7.0167527540401317e-56,7.0167527540401344e-56,2.7167037236480137e-71,2.7167037236480137e-71
state,725,1.2955301122258361e-55,1.2955301122258372e-55,1.0866814894592055e-70,1.0866814894592055e-70
state,726,1002.2696253560504,1002.2696253560504,0,0
state,727,1.2917076486022089e-57,1.2917076486022146e-57,5.6597994242666952e-72,5.6597994242666952e-72
state,728,2.3517162321288089e-57,2.3517162321288182e-57,9.3386690500400471e-72,9.3386690500400471e-72
state,729,1002.2696253560504,1002.2696253560504,0,0
state,730,2.3134775723164717e-59,2.3134775723164793e-59,7.5169211103542046e-74,7.5169211103542046e-74
state,731,4.1559069811901473e-59,4.1559069811901614e-59,1.4149498560666738e-73,1.4149498560666738e-73
state,732,1002.2696253560504,1002.2696253560504,0,0
state,733,4.0341321653763899e-61,4.0341321653763989e-61,8.9816152972982224e-76,8.9816152972982224e-76
state,734,7.1545701704359108e-61,7.1545701704359273e-61,1.6581443625781334e-75,1.6581443625781334e-75
state,735,1002.2696253560504,1002.2696253560504,0,0
state,736,6.8535082959553911e-63,6.8535082959554051e-63,1.4033773902028473e-77,1.4033773902028473e-77
state,737,1.2006489131555949e-62,1.2006489131555971e-62,2.1590421387736112e-77,2.1590421387736112e-77
state,738,1002.2696253560504,1002.2696253560504,0,0
state,739,1.1350963308268752e-64,1.1350963308268766e-64,1.349401336733507e-79,1.349401336733507e-79
state,740,1.9652917558154227e-64,1.9652917558154243e-64,1.6867516709168837e-79,1.6867516709168837e-79
state,741,1002.2696253560504,1002.2696253560504,0,0
state,742,1.8338942321005215e-66,1.8338942321005223e-66,7.9066484574228924e-82,7.9066484574228924e-82
state,743,3.1395486686477521e-66,3.1395486686477521e-66,0,0
state,744,1002.2696253560504,1002.2696253560504,0,0
state,745,2.8919403949229879e-68,2.8919403949229875e-68,4.1180460715744231e-84,4.1180460715744231e-84
state,746,4.8975077115087055e-68,4.8975077115087005e-68,4.9416552858893078e-83,4.9416552858893078e-83
state,747,1002.2696253560504,1002.2696253560504,0,0
state,748,4.4536629554426233e-70,4.4536629554426188e-70,4.5041128907845253e-85,4.5041128907845253e-85
state,749,7.4641094547726386e-70,7.4641094547726271e-70,1.1582004576303065e-84,1.1582004576303065e-84
state,750,1002.2696253560504,1002.2696253560504,0,0
state,751,6.7017212614807579e-72,6.7017212614807458e-72,1.2064588100315693e-86,1.2064588100315693e-86
state,752,1.1119686276846753e-71,1.1119686276846731e-71,2.2118411517245437e-86,2.2118411517245437e-86
state,753,1002.2696253560504,1002.2696253560504,0,0
state,754,9.8585657272864749e-74,9.8585657272864497e-74,2.513455854232436e-88,2.513455854232436e-88
state,755,1.6200393974092664e-73,1.620039397409262e-73,4.398547744906763e-88,4.398547744906763e-88
state,756,1002.2696253560504,1002.2696253560504,0,0
state,757,1.4184264245125225e-75,1.4184264245125301e-75,7.6090948712114762e-90,7.6090948712114762e-90
state,758,2.3092700349242925e-75,2.3092700349243053e-75,1.2763643009774089e-89,1.2763643009774089e-89
state,759,1002.2696253560504,1002.2696253560504,0,0
state,760,1.9969331325193575e-77,1.9969331325193667e-77,9.2045502474332373e-92,9.2045502474332373e-92
state,761,3.2220247672333253e-77,3.2220247672333402e-77,1.4957394152079011e-91,1.4957394152079011e-91
state,762,1002.2696253560504,1002.2696253560504,0,0
state,763,2.7521553674451648e-79,2.7521553674451756e-79,1.0786582321210825e-93,1.0786582321210825e-93
state,764,4.4021898592278711e-79,4.4021898592278879e-79,1.6779128055216839e-93,1.6779128055216839e-93
state,765,300,300,0,0
state,766,300.00177060933368,300.00177060933368,0,0
state,767,300.00112662158199,300.00112662158199,0,0
state,768,300.0002332841151,300.0002332841151,0,0
state,769,300.00003223631967,300.00003223631967,0,0
state,770,300.00000364653397,300.00000364653397,0,0
state,771,300.00000035473664,300.00000035473664,0,0
state,772,300.0000000303541,300.0000000303541,0,0
state,773,300.00000000231637,300.00000000231637,0,0
state,774,300.00000000015871,300.00000000015871,0,0
state,775,300.00000000000921,300.00000000000921,0,0
state,776,300,300,0,0
state,777,300,300,0,0
state,778,300,300,0,0
state,779,300,300,0,0
state,780,300,300,0,0
state,781,300,300,0,0
state,782,300,300,0,0
state,783,300,300,0,0
state,784,300,300,0,0
state,785,300,300,0,0
state,786,300,300,0,0
state,787,300,300,0,0
state,788,300,300,0,0
state,789,300,300,0,0
state,790,300,300,0,0
state,791,300,300,0,0
state,792,300,300,0,0
state,793,300,300,0,0
state,794,300,300,0,0
state,795,300,300,0,0
state,796,300,300,0,0
state,797,300,300,0,0
state,798,300,300,0,0
state,799,300,300,0,0
state,800,300,300,0,0
state,801,300,300,0,0
state,802,300,300,0,0
state,803,300,300,0,0
state,804,300,300,0,0
state,805,300,300,0,0
state,806,300,300,0,0
state,807,300,300,0,0
state,808,300,300,0,0
state,809,300,300,0,0
state,810,300,300,0,0
state,811,300,300,0,0
state,812,300,300,0,0
state,813,300,300,0,0
state,814,300,300,0,0
state,815,300,300,0,0
state,816,300.55573084823942,300.55573084823942,0,0
state,817,300.51099532108424,300.51099532108424,0,0
state,818,300.27602641833573,300.27602641833573,0,0
state,819,300.02450810116949,300.02450810116949,0,0
state,820,300.00081709971192,300.00081709971192,0,0
state,821,300.00002550986153,300.00002550986153,0,0
state,822,300.00000080459984,300.00000080459984,0,0
state,823,300.00000002551184,300.00000002551184,0,0
state,824,300.00000000000011,300.00000000000011,0,0
state,825,300,300,0,0
state,826,300,300,0,0
state,827,300,300,0,0
state,828,300,300,0,0
state,829,300,300,0,0
state,830,300,300,0,0
state,831,300,300,0,0
state,832,300,300,0,0
state,833,300,300,0,0
state,834,300,300,0,0
state,835,300,300,0,0
state,836,300,300,0,0
state,837,300,300,0,0
state,838,300,300,0,0
state,839,300,300,0,0
state,840,300,300,0,0
state,841,300,300,0,0
state,842,300,300,0,0
state,843,300,300,0,0
state,844,300,300,0,0
state,845,300,300,0,0
state,846,300,300,0,0
state,847,300,300,0,0
state,848,300,300,0,0
state,849,300,300,0,0
state,850,300,300,0,0
state,851,300,300,0,0
state,852,300,300,0,0
state,853,300,300,0,0
state,854,300,300,0,0
state,855,300,300,0,0
state,856,300,300,0,0
state,857,300,300,0,0
state,858,300,300,0,0
state,859,300,300,0,0
state,860,300,300,0,0
state,861,300,300,0,0
state,862,300,300,0,0
state,863,300,300,0,0
state,864,300,300,0,0
state,865,300,300,0,0
state,866,300,300,0,0
state,867,300,300,0,0
state,868,300.00000007020373,300.00000007020373,0,0
state,869,300.00000003565793,300.00000003565793,0,0
state,870,300.00000000600403,300.00000000600403,0,0
state,871,300.00000000069832,300.00000000069832,0,0
state,872,300.00000000006679,300.00000000006679,0,0
state,873,300.00000000000472,300.00000000000472,0,0
state,874,300,300,0,0
state,875,300,300,0,0
state,876,300,300,0,0
state,877,300,300,0,0
state,878,300,300,0,0
state,879,300,300,0,0
state,880,300,300,0,0
state,881,300,300,0,0
state,882,300,300,0,0
state,883,300,300,0,0
state,884,300,300,0,0
state,885,300,300,0,0
state,886,300,300,0,0
state,887,300,300,0,0
state,888,300,300,0,0
state,889,300,300,0,0
state,890,300,300,0,0
state,891,300,300,0,0
state,892,300,300,0,0
state,893,300,300,0,0
state,894,300,300,0,0
state,895,300,300,0,0
state,896,300,300,0,0
state,897,300,300,0,0
state,898,300,300,0,0
state,899,300,300,0,0
state,900,300,300,0,0
state,901,300,300,0,0
state,902,300,300,0,0
state,903,300,300,0,0
state,904,300,300,0,0
state,905,300,300,0,0
state,906,300,300,0,0
state,907,300,300,0,0
state,908,300,300,0,0
state,909,300,300,0,0
state,910,300,300,0,0
state,911,300,300,0,0
state,912,300,300,0,0
state,913,300,300,0,0
state,914,300,300,0,0
state,915,300,300,0,0
state,916,300,300,0,0
state,917,300,300,0,0
total_pressure,0,2500000,2500000,0,0
total_pressure,1,2499840.1175340065,2499840.1175340065,0,0
total_pressure,2,2499721.0824159561,2499721.0824159561,0,0
total_pressure,3,2499618.8930304288,2499618.8930304288,0,0
total_pressure,4,2499518.7392784166,2499518.7392784166,0,0
total_pressure,5,2499418.6575781731,2499418.6575781731,0,0
total_pressure,6,2499318.5781955421,2499318.5781955421,0,0
total_pressure,7,2499218.4988886034,2499218.4988886034,0,0
total_pressure,8,2499118.4195841691,2499118.4195841691,0,0
total_pressure,9,2499018.3402797515,2499018.3402797515,0,0
total_pressure,10,2498918.2609753362,2498918.2609753362,0,0
total_pressure,11,2498818.1816709214,2498818.1816709214,0,0
total_pressure,12,2498718.1023665066,2498718.1023665066,0,0
total_pressure,13,2498618.0230620918,2498618.0230620918,0,0
total_pressure,14,2498517.943757677,2498517.943757677,0,0
total_pressure,15,2498417.8644532622,2498417.8644532622,0,0
total_pressure,16,2498317.7851488474,2498317.7851488474,0,0
total_pressure,17,2498217.7058444326,2498217.7058444326,0,0
total_pressure,18,2498117.6265400178,2498117.6265400178,0,0
total_pressure,19,2498017.547235603,2498017.547235603,0,0
total_pressure,20,2497917.4679311882,2497917.4679311882,0,0
total_pressure,21,2497817.3886267734,2497817.3886267734,0,0
total_pressure,22,2497717.3093223586,2497717.3093223586,0,0
total_pressure,23,2497617.2300179438,2497617.2300179438,0,0
total_pressure,24,2497517.150713529,2497517.150713529,0,0
total_pressure,25,2497417.0714091142,2497417.0714091142,0,0
total_pressure,26,2497316.9921046994,2497316.9921046994,0,0
total_pressure,27,2497216.9128002846,2497216.9128002846,0,0
total_pressure,28,2497116.8334958698,2497116.8334958698,0,0
total_pressure,29,2497016.754191455,2497016.754191455,0,0
total_pressure,30,2496916.6748870402,2496916.6748870402,0,0
total_pressure,31,2496816.5955826254,2496816.5955826254,0,0
total_pressure,32,2496716.5162782106,2496716.5162782106,0,0
total_pressure,33,2496616.4369737958,2496616.4369737958,0,0
total_pressure,34,2496516.357669381,2496516.357669381,0,0
total_pressure,35,2496416.2783649662,2496416.2783649662,0,0
total_pressure,36,2496316.1990605514,2496316.1990605514,0,0
total_pressure,37,2496216.1197561366,2496216.1197561366,0,0
total_pressure,38,2496116.0404517218,2496116.0404517218,0,0
total_pressure,39,2496015.961147307,2496015.961147307,0,0
total_pressure,40,2495915.8818428922,2495915.8818428922,0,0
total_pressure,41,2495815.8025384774,2495815.8025384774,0,0
total_pressure,42,2495715.7232340625,2495715.7232340625,0,0
total_pressure,43,2495615.6439296477,2495615.6439296477,0,0
total_pressure,44,2495515.5646252329,2495515.5646252329,0,0
total_pressure,45,2495415.4853208181,2495415.4853208181,0,0
total_pressure,46,2495315.4060164033,2495315.4060164033,0,0
total_pressure,47,2495215.3267119885,2495215.3267119885,0,0
total_pressure,48,2495115.2474075737,2495115.2474075737,0,0
total_pressure,49,2495015.1681031589,2495015.1681031589,0,0
total_pressure,50,2494915.0887987441,2494915.0887987441,0,0
interstitial_gas_velocity,0,0.10000000000000001,0.10000000000000001,0,0
interstitial_gas_velocity,1,0.086196703159410054,0.086196703159410054,0,0
interstitial_gas_velocity,2,0.079818031737221851,0.079818031737221851,0,0
interstitial_gas_velocity,3,0.079013775622490512,0.079013775622490512,0,0
interstitial_gas_velocity,4,0.078985318005680677,0.078985318005680677,0,0
interstitial_gas_velocity,5,0.078984403289564978,0.078984403289564978,0,0
interstitial_gas_velocity,6,0.078984373411696424,0.078984373411696424,0,0
interstitial_gas_velocity,7,0.078984372423710342,0.078984372423710342,0,0
interstitial_gas_velocity,8,0.078984372416426918,0.078984372416426918,0,0
interstitial_gas_velocity,9,0.078984372415538351,0.078984372415538351,0,0
interstitial_gas_velocity,10,0.078984372415429119,0.078984372415429119,0,0
interstitial_gas_velocity,11,0.078984372415417697,0.078984372415417697,0,0
interstitial_gas_velocity,12,0.078984372415416573,0.078984372415416573,0,0
interstitial_gas_velocity,13,0.078984372415416296,0.078984372415416296,0,0
interstitial_gas_velocity,14,0.078984372415416323,0.078984372415416323,0,0
interstitial_gas_velocity,15,0.078984372415416337,0.078984372415416337,0,0
