field,index,singlebed,multibed,absolute_difference,relative_difference
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
state,392,0,0,0,0
state,393,0,0,0,0
state,394,0,0,0,0
state,395,0,0,0,0
state,396,0,0,0,0
state,397,0,0,0,0
state,398,0,0,0,0
state,399,0,0,0,0
state,400,0,0,0,0
state,401,0,0,0,0
state,402,0,0,0,0
state,403,0,0,0,0
state,404,0,0,0,0
state,405,0,0,0,0
state,406,0,0,0,0
state,407,0,0,0,0
state,408,0,0,0,0
state,409,0,0,0,0
state,410,0,0,0,0
state,411,0,0,0,0
state,412,0,0,0,0
state,413,0,0,0,0
state,414,0,0,0,0
state,415,0,0,0,0
state,416,0,0,0,0
state,417,0,0,0,0
state,418,0,0,0,0
state,419,0,0,0,0
state,420,0,0,0,0
state,421,0,0,0,0
state,422,0,0,0,0
state,423,0,0,0,0
state,424,0,0,0,0
state,425,0,0,0,0
state,426,0,0,0,0
state,427,0,0,0,0
state,428,0,0,0,0
state,429,0,0,0,0
state,430,0,0,0,0
state,431,0,0,0,0
state,432,0,0,0,0
state,433,0,0,0,0
state,434,0,0,0,0
state,435,0,0,0,0
state,436,0,0,0,0
state,437,0,0,0,0
state,438,0,0,0,0
state,439,0,0,0,0
state,440,0,0,0,0
state,441,0,0,0,0
state,442,0,0,0,0
state,443,0,0,0,0
state,444,0,0,0,0
state,445,0,0,0,0
state,446,0,0,0,0
state,447,0,0,0,0
state,448,0,0,0,0
state,449,0,0,0,0
state,450,0,0,0,0
state,451,0,0,0,0
state,452,0,0,0,0
state,453,0,0,0,0
state,454,0,0,0,0
state,455,0,0,0,0
state,456,0,0,0,0
state,457,0,0,0,0
state,458,0,0,0,0
state,459,0,0,0,0
state,460,0,0,0,0
state,461,0,0,0,0
state,462,0,0,0,0
state,463,0,0,0,0
state,464,0,0,0,0
state,465,0,0,0,0
state,466,0,0,0,0
state,467,0,0,0,0
state,468,0,0,0,0
state,469,0,0,0,0
state,470,0,0,0,0
state,471,0,0,0,0
state,472,0,0,0,0
state,473,0,0,0,0
state,474,0,0,0,0
state,475,0,0,0,0
state,476,0,0,0,0
state,477,0,0,0,0
state,478,0,0,0,0
state,479,0,0,0,0
state,480,0,0,0,0
state,481,0,0,0,0
state,482,0,0,0,0
state,483,0,0,0,0
state,484,0,0,0,0
state,485,0,0,0,0
state,486,0,0,0,0
state,487,0,0,0,0
state,488,0,0,0,0
state,489,0,0,0,0
state,490,0,0,0,0
state,491,0,0,0,0
state,492,0,0,0,0
state,493,0,0,0,0
state,494,0,0,0,0
state,495,0,0,0,0
state,496,0,0,0,0
state,497,0,0,0,0
state,498,0,0,0,0
state,499,0,0,0,0
state,500,0,0,0,0
state,501,0,0,0,0
state,502,0,0,0,0
state,503,0,0,0,0
state,504,0,0,0,0
state,505,0,0,0,0
state,506,0,0,0,0
state,507,0,0,0,0
state,508,0,0,0,0
state,509,0,0,0,0
state,510,0,0,0,0
state,511,7.1463364179105536e-06,7.1463364179105536e-06,0,0
state,512,1.0838352771376833e-05,1.0838352771376833e-05,0,0
state,513,1.5678090477269067e-05,1.5678090477269067e-05,0,0
state,514,2.1830172613715326e-05,2.1830172613715326e-05,0,0
state,515,0,0,0,0
state,516,1.2880404224729712e-11,1.2880404224729719e-11,6.4623485355705287e-27,6.4623485355705287e-27
state,517,2.2088802140231979e-11,2.2088802140231989e-11,9.6935228033557931e-27,9.6935228033557931e-27
state,518,2.2390365193782804e-11,2.2390365193782791e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,519,3.7252527142415614e-11,3.7252527142415614e-11,0,0
state,520,0,0,0,0
state,521,1.1231794234007419e-13,1.1231794234007411e-13,7.5730646901217133e-29,7.5730646901217133e-29
state,522,4.5646613245216844e-13,4.5646613245216784e-13,6.0584517520973707e-28,6.0584517520973707e-28
state,523,1.622037432009888e-13,1.6220374320098863e-13,1.7670484276950664e-28,1.7670484276950664e-28
state,524,6.5383245894762829e-13,6.5383245894762738e-13,9.087677628146056e-28,9.087677628146056e-28
state,525,0,0,0,0
state,526,8.8727921956375101e-17,8.8727921956375064e-17,3.6977854932234928e-32,3.6977854932234928e-32
state,527,7.7187009626609251e-16,7.7187009626609004e-16,2.4651903288156619e-30,2.4651903288156619e-30
state,528,1.2552316589338395e-16,1.2552316589338393e-16,2.4651903288156619e-32,2.4651903288156619e-32
state,529,1.0834275507671136e-15,1.0834275507671122e-15,1.3805065841367707e-30,1.3805065841367707e-30
state,530,0,0,0,0
state,531,5.0843538297422949e-20,5.0843538297423015e-20,6.6203841838311232e-35,6.6203841838311232e-35
state,532,8.7127504467415816e-19,8.7127504467415796e-19,1.9259299443872359e-34,1.9259299443872359e-34
state,533,7.2207994359293968e-20,7.2207994359294799e-20,8.3055728851699546e-34,8.3055728851699546e-34
state,534,1.2286231521558605e-18,1.2286231521558538e-18,6.7407548053553255e-33,6.7407548053553255e-33
state,535,0,0,0,0
state,536,2.8644238333824901e-23,2.8644238333824907e-23,5.8774717541114375e-39,5.8774717541114375e-39
state,537,9.5462679499163913e-22,9.54626794991638e-22,1.128474576789396e-36,1.128474576789396e-36
state,538,4.0875169614663588e-23,4.0875169614663565e-23,2.350988701644575e-38,2.350988701644575e-38
state,539,1.3536787818702987e-21,1.3536787818702955e-21,3.197344634236622e-36,3.197344634236622e-36
state,540,0,0,0,0
state,541,1.6139191346482162e-26,1.6139191346482153e-26,8.6095777648116761e-42,8.6095777648116761e-42
state,542,1.0306335634083687e-24,1.0306335634083687e-24,0,0
state,543,2.3148482054779328e-26,2.3148482054779287e-26,4.0178029569121155e-41,4.0178029569121155e-41
state,544,1.4697019410717637e-24,1.4697019410717619e-24,1.8367099231598242e-39,1.8367099231598242e-39
state,545,0,0,0,0
state,546,1.3250944236622307e-29,1.3250944236622276e-29,3.0828566215145976e-44,3.0828566215145976e-44
state,547,1.2879114489936892e-27,1.2879114489936872e-27,1.9730282377693424e-42,1.9730282377693424e-42
state,548,1.9306578680854425e-29,1.9306578680854385e-29,3.9236357001094878e-44,3.9236357001094878e-44
state,549,1.8545409466431209e-27,1.8545409466431166e-27,4.304788882405838e-42,4.304788882405838e-42
state,550,0,0,0,0
state,551,0,0,0,0
state,552,0,0,0,0
state,553,0,0,0,0
state,554,0,0,0,0
state,555,0,0,0,0
state,556,0,0,0,0
state,557,0,0,0,0
state,558,0,0,0,0
state,559,0,0,0,0
state,560,0,0,0,0
state,561,0,0,0,0
state,562,0,0,0,0
state,563,0,0,0,0
state,564,0,0,0,0
state,565,0,0,0,0
state,566,0,0,0,0
state,567,0,0,0,0
state,568,0,0,0,0
state,569,0,0,0,0
state,570,0,0,0,0
state,571,0,0,0,0
state,572,0,0,0,0
state,573,0,0,0,0
state,574,0,0,0,0
state,575,0,0,0,0
state,576,0,0,0,0
state,577,0,0,0,0
state,578,0,0,0,0
state,579,0,0,0,0
state,580,0,0,0,0
state,581,0,0,0,0
state,582,0,0,0,0
state,583,0,0,0,0
state,584,0,0,0,0
state,585,0,0,0,0
state,586,0,0,0,0
state,587,0,0,0,0
state,588,0,0,0,0
state,589,0,0,0,0
state,590,0,0,0,0
state,591,0,0,0,0
state,592,0,0,0,0
state,593,0,0,0,0
state,594,0,0,0,0
state,595,0,0,0,0
state,596,0,0,0,0
state,597,0,0,0,0
state,598,0,0,0,0
state,599,0,0,0,0
state,600,0,0,0,0
state,601,0,0,0,0
state,602,0,0,0,0
state,603,0,0,0,0
state,604,0,0,0,0
state,605,0,0,0,0
state,606,0,0,0,0
state,607,0,0,0,0
state,608,0,0,0,0
state,609,0,0,0,0
state,610,0,0,0,0
state,611,0,0,0,0
state,612,0,0,0,0
state,613,0,0,0,0
state,614,0,0,0,0
state,615,0,0,0,0
state,616,0,0,0,0
state,617,0,0,0,0
state,618,0,0,0,0
state,619,0,0,0,0
state,620,0,0,0,0
state,621,0,0,0,0
state,622,0,0,0,0
state,623,0,0,0,0
state,624,0,0,0,0
state,625,0,0,0,0
state,626,0,0,0,0
state,627,0,0,0,0
state,628,0,0,0,0
state,629,0,0,0,0
state,630,0,0,0,0
state,631,0,0,0,0
state,632,0,0,0,0
state,633,0,0,0,0
state,634,0,0,0,0
state,635,0,0,0,0
state,636,0,0,0,0
state,637,0,0,0,0
state,638,0,0,0,0
state,639,0,0,0,0
state,640,0,0,0,0
state,641,0,0,0,0
state,642,0,0,0,0
state,643,0,0,0,0
state,644,0,0,0,0
state,645,0,0,0,0
state,646,0,0,0,0
state,647,0,0,0,0
state,648,0,0,0,0
state,649,0,0,0,0
state,650,0,0,0,0
state,651,0,0,0,0
state,652,0,0,0,0
state,653,0,0,0,0
state,654,0,0,0,0
state,655,0,0,0,0
state,656,0,0,0,0
state,657,0,0,0,0
state,658,0,0,0,0
state,659,0,0,0,0
state,660,0,0,0,0
state,661,0,0,0,0
state,662,0,0,0,0
state,663,0,0,0,0
state,664,0,0,0,0
state,665,0,0,0,0
state,666,0,0,0,0
state,667,0,0,0,0
state,668,0,0,0,0
state,669,0,0,0,0
state,670,0,0,0,0
state,671,0,0,0,0
state,672,0,0,0,0
state,673,0,0,0,0
state,674,0,0,0,0
state,675,0,0,0,0
state,676,0,0,0,0
state,677,0,0,0,0
state,678,0,0,0,0
state,679,0,0,0,0
state,680,0,0,0,0
state,681,0,0,0,0
state,682,0,0,0,0
state,683,0,0,0,0
state,684,0,0,0,0
state,685,0,0,0,0
state,686,0,0,0,0
state,687,0,0,0,0
state,688,0,0,0,0
state,689,0,0,0,0
state,690,0,0,0,0
state,691,0,0,0,0
state,692,0,0,0,0
state,693,0,0,0,0
state,694,0,0,0,0
state,695,0,0,0,0
state,696,0,0,0,0
state,697,0,0,0,0
state,698,0,0,0,0
state,699,0,0,0,0
state,700,0,0,0,0
state,701,0,0,0,0
state,702,0,0,0,0
state,703,0,0,0,0
state,704,0,0,0,0
state,705,0,0,0,0
state,706,0,0,0,0
state,707,0,0,0,0
state,708,0,0,0,0
state,709,0,0,0,0
state,710,0,0,0,0
state,711,0,0,0,0
state,712,0,0,0,0
state,713,0,0,0,0
state,714,0,0,0,0
state,715,0,0,0,0
state,716,0,0,0,0
state,717,0,0,0,0
state,718,0,0,0,0
state,719,0,0,0,0
state,720,0,0,0,0
state,721,0,0,0,0
state,722,0,0,0,0
state,723,0,0,0,0
state,724,0,0,0,0
state,725,0,0,0,0
state,726,0,0,0,0
state,727,0,0,0,0
state,728,0,0,0,0
state,729,0,0,0,0
state,730,0,0,0,0
state,731,0,0,0,0
state,732,0,0,0,0
state,733,0,0,0,0
state,734,0,0,0,0
state,735,0,0,0,0
state,736,0,0,0,0
state,737,0,0,0,0
state,738,0,0,0,0
state,739,0,0,0,0
state,740,0,0,0,0
state,741,0,0,0,0
state,742,0,0,0,0
state,743,0,0,0,0
state,744,0,0,0,0
state,745,0,0,0,0
state,746,0,0,0,0
state,747,0,0,0,0
state,748,0,0,0,0
state,749,0,0,0,0
state,750,0,0,0,0
state,751,0,0,0,0
state,752,0,0,0,0
state,753,0,0,0,0
state,754,0,0,0,0
state,755,0,0,0,0
state,756,0,0,0,0
state,757,0,0,0,0
state,758,0,0,0,0
state,759,0,0,0,0
state,760,0,0,0,0
state,761,0,0,0,0
state,762,0,0,0,0
state,763,0,0,0,0
state,764,0,0,0,0
state,765,701.58873774923518,701.58873774923518,0,0
state,766,75.170220016124532,75.170220016124532,0,0
state,767,75.170219041917321,75.170219041917321,0,0
state,768,75.170217764803212,75.170217764803212,0,0
state,769,75.170216141290311,75.170216141290311,0,0
state,770,1002.2696253560504,1002.2696253560504,0,0
state,771,6.0381174768463017,6.0381174768463017,0,0
state,772,6.6828937955021281,6.6828937955021281,0,0
state,773,5.7365242877293232,5.7365242877293232,0,0
state,774,6.4586399885833305,6.4586399885833305,0,0
state,775,1002.2696253560504,1002.2696253560504,0,0
state,776,0.33359007333391744,0.3335900733339171,3.3306690738754696e-16,3.3306690738754696e-16
state,777,0.60181613512060894,0.60181613512060816,7.7715611723760958e-16,7.7715611723760958e-16
state,778,0.30655660675425678,0.3065566067542565,2.7755575615628914e-16,2.7755575615628914e-16
state,779,0.56314435375787386,0.56314435375787331,5.5511151231257827e-16,5.5511151231257827e-16
state,780,1002.2696253560504,1002.2696253560504,0,0
state,781,0.0083986088891175158,0.0083986088891175106,5.2041704279304213e-18,5.2041704279304213e-18
state,782,0.022589146435326963,0.022589146435326932,3.1225022567582528e-17,3.1225022567582528e-17
state,783,0.0077239993006907046,0.0077239993006906994,5.2041704279304213e-18,5.2041704279304213e-18
state,784,0.0211181517949794,0.02111815179497939,1.0408340855860843e-17,1.0408340855860843e-17
state,785,1002.2696253560504,1002.2696253560504,0,0
state,786,0.0002024277052153019,0.0002024277052153019,0,0
state,787,0.00077086754515956067,0.00077086754515955981,8.6736173798840355e-19,8.6736173798840355e-19
state,788,0.00018664903337096595,0.00018664903337096576,1.8973538018496328e-19,1.8973538018496328e-19
state,789,0.00072278006690360095,0.00072278006690359997,9.7578195523695399e-19,9.7578195523695399e-19
state,790,1002.2696253560504,1002.2696253560504,0,0
state,791,4.8669281540803184e-06,4.8669281540803167e-06,1.6940658945086007e-21,1.6940658945086007e-21
state,792,2.6073816410551823e-05,2.6073816410551809e-05,1.3552527156068805e-20,1.3552527156068805e-20
state,793,4.4993585471810374e-06,4.4993585471810314e-06,5.9292306307801024e-21,5.9292306307801024e-21
state,794,2.4522465962913975e-05,2.4522465962913928e-05,4.7433845046240819e-20,4.7433845046240819e-20
state,795,1002.2696253560504,1002.2696253560504,0,0
state,796,1.1693699965815075e-07,1.1693699965815069e-07,5.2939559203393771e-23,5.2939559203393771e-23
state,797,8.7647626190584653e-07,8.7647626190584643e-07,1.0587911840678754e-22,1.0587911840678754e-22
state,798,1.0839672401672892e-07,1.0839672401672891e-07,1.3234889800848443e-23,1.3234889800848443e-23
state,799,8.2686574249303851e-07,8.2686574249303819e-07,3.1763735522036263e-22,3.1763735522036263e-22
state,800,1002.2696253560504,1002.2696253560504,0,0
state,801,3.1202923191938424e-09,3.1202923191938386e-09,3.7223127564886245e-24,3.7223127564886245e-24
state,802,3.0342892104494148e-08,3.0342892104494108e-08,3.9704669402545328e-23,3.9704669402545328e-23
state,803,2.9150403215397459e-09,2.9150403215397434e-09,2.481541837659083e-24,2.481541837659083e-24
state,804,2.8754270829555694e-08,2.875427082955567e-08,2.3161057151484775e-23,2.3161057151484775e-23
state,805,1002.2696253560504,1002.2696253560504,0,0
state,806,5.2961646762601715e-10,5.2961646762601674e-10,4.1359030627651384e-25,4.1359030627651384e-25
state,807,4.1459454987805748e-09,4.1459454987805715e-09,3.3087224502121107e-24,3.3087224502121107e-24
state,808,5.0245219123668547e-10,5.0245219123668505e-10,4.1359030627651384e-25,4.1359030627651384e-25
state,809,3.971737699195982e-09,3.971737699195977e-09,4.963083675318166e-24,4.963083675318166e-24
state,810,1002.2696253560504,1002.2696253560504,0,0
state,811,7.4222315949135174e-11,7.4222315949135174e-11,0,0
state,812,4.8065286367196156e-10,4.8065286367196177e-10,2.0679515313825692e-25,2.0679515313825692e-25
state,813,7.1126797162987833e-11,7.1126797162987833e-11,0,0
state,814,4.6406812980594976e-10,4.6406812980594976e-10,0,0
state,815,1002.2696253560504,1002.2696253560504,0,0
state,816,8.6341503832666663e-12,8.6341503832666695e-12,3.2311742677852644e-27,3.2311742677852644e-27
state,817,4.785940599679429e-11,4.785940599679431e-11,1.9387045606711586e-26,1.9387045606711586e-26
state,818,8.3281070916439278e-12,8.3281070916439278e-12,0,0
state,819,4.6466147876044466e-11,4.6466147876044499e-11,3.2311742677852644e-26,3.2311742677852644e-26
state,820,1002.2696253560504,1002.2696253560504,0,0
state,821,8.46813686303032e-13,8.46813686303032e-13,0,0
state,822,4.140655007613972e-12,4.140655007613972e-12,0,0
state,823,8.2037890232804274e-13,8.2037890232804244e-13,3.0292258760486853e-28,3.0292258760486853e-28
state,824,4.036229563350604e-12,4.036229563350604e-12,0,0
state,825,1002.2696253560504,1002.2696253560504,0,0
state,826,7.1324539981626984e-14,7.132453998162711e-14,1.2621774483536189e-28,1.2621774483536189e-28
state,827,3.149570077672629e-13,3.149570077672632e-13,3.0292258760486853e-28,3.0292258760486853e-28
state,828,6.9312784543911012e-14,6.9312784543911037e-14,2.5243548967072378e-29,2.5243548967072378e-29
state,829,3.0791634392994129e-13,3.0791634392994175e-13,4.543838814073028e-28,4.543838814073028e-28
state,830,1002.2696253560504,1002.2696253560504,0,0
state,831,5.2502059972495494e-15,5.2502059972495549e-15,5.5220263365470826e-30,5.5220263365470826e-30
state,832,2.1306645450884625e-14,2.1306645450884637e-14,1.2621774483536189e-29,1.2621774483536189e-29
state,833,5.1140302015884526e-15,5.1140302015884519e-15,7.8886090522101181e-31,7.8886090522101181e-31
state,834,2.0876597706559182e-14,2.0876597706559194e-14,1.2621774483536189e-29,1.2621774483536189e-29
state,835,1002.2696253560504,1002.2696253560504,0,0
state,836,3.4298343295195944e-16,3.4298343295195944e-16,0,0
state,837,1.295789058824479e-15,1.2957890588244788e-15,1.9721522630525295e-31,1.9721522630525295e-31
state,838,3.3470501015967918e-16,3.3470501015967889e-16,2.9582283945787943e-31,2.9582283945787943e-31
state,839,1.2718362562153158e-15,1.2718362562153156e-15,1.9721522630525295e-31,1.9721522630525295e-31
state,840,1002.2696253560504,1002.2696253560504,0,0
state,841,2.014692904809817e-17,2.0146929048098194e-17,2.4651903288156619e-32,2.4651903288156619e-32
state,842,7.1538418141738878e-17,7.1538418141738989e-17,1.1093356479670479e-31,1.1093356479670479e-31
state,843,1.9690762112240707e-17,1.969076211224072e-17,1.2325951644078309e-32,1.2325951644078309e-32
state,844,7.0314262496908589e-17,7.0314262496908712e-17,1.2325951644078309e-31,1.2325951644078309e-31
state,845,1002.2696253560504,1002.2696253560504,0,0
state,846,1.0758875829332314e-18,1.0758875829332315e-18,1.9259299443872359e-34,1.9259299443872359e-34
state,847,3.6164708129482152e-18,3.616470812948216e-18,7.7037197775489434e-34,7.7037197775489434e-34
state,848,1.0529099925262953e-18,1.0529099925262947e-18,5.7777898331617076e-34,5.7777898331617076e-34
state,849,3.5587244706567784e-18,3.55872447065678e-18,1.5407439555097887e-33,1.5407439555097887e-33
state,850,1002.2696253560504,1002.2696253560504,0,0
state,851,5.2719285729109685e-20,5.2719285729109667e-20,1.8055593228630336e-35,1.8055593228630336e-35
state,852,1.6868147188264763e-19,1.6868147188264753e-19,9.6296497219361793e-35,9.6296497219361793e-35
state,853,5.1653207837218584e-20,5.1653207837218548e-20,3.6111186457260672e-35,3.6111186457260672e-35
state,854,1.6615317872225784e-19,1.6615317872225781e-19,2.4074124304840448e-35,2.4074124304840448e-35
state,855,1002.2696253560504,1002.2696253560504,0,0
state,856,2.3889485453510629e-21,2.3889485453510666e-21,3.76158192263132e-36,3.76158192263132e-36
state,857,7.3074145262748204e-21,7.3074145262748279e-21,7.5231638452626401e-36,7.5231638452626401e-36
state,858,2.3430813437951288e-21,2.3430813437951314e-21,2.633107345841924e-36,2.633107345841924e-36
state,859,7.2041442989785457e-21,7.2041442989785532e-21,7.5231638452626401e-36,7.5231638452626401e-36
state,860,1002.2696253560504,1002.2696253560504,0,0
state,861,1.0077378105725237e-22,1.0077378105725265e-22,2.82118644197349e-37,2.82118644197349e-37
state,862,2.9571909209973334e-22,2.9571909209973405e-22,7.052966104933725e-37,7.052966104933725e-37
state,863,9.8932920293968358e-23,9.8932920293968558e-23,1.9983403963978888e-37,1.9983403963978888e-37
state,864,2.9176532855916322e-22,2.9176532855916392e-22,7.052966104933725e-37,7.052966104933725e-37
state,865,1002.2696253560504,1002.2696253560504,0,0
state,866,3.9795254139813286e-24,3.9795254139813382e-24,9.550891600431086e-39,9.550891600431086e-39
state,867,1.1235563794671431e-23,1.1235563794671447e-23,1.6163047323806453e-38,1.6163047323806453e-38
state,868,3.9102454775902655e-24,3.9102454775902714e-24,5.8774717541114375e-39,5.8774717541114375e-39
state,869,1.109307155495604e-23,1.1093071554956051e-23,1.1754943508222875e-38,1.1754943508222875e-38
state,870,1002.2696253560504,1002.2696253560504,0,0
state,871,1.4782346537872643e-25,1.4782346537872661e-25,1.8367099231598242e-40,1.8367099231598242e-40
state,872,4.0254091316263367e-25,4.0254091316263394e-25,2.7550648847397363e-40,2.7550648847397363e-40
state,873,1.4536736410838355e-25,1.4536736410838364e-25,9.1835496157991212e-41,9.1835496157991212e-41
state,874,3.9768808564270547e-25,3.9768808564270566e-25,1.8367099231598242e-40,1.8367099231598242e-40
state,875,1002.2696253560504,1002.2696253560504,0,0
state,876,5.1865268442954935e-27,5.1865268442954978e-27,4.304788882405838e-42,4.304788882405838e-42
state,877,1.3651584113282801e-26,1.3651584113282795e-26,5.7397185098744507e-42,5.7397185098744507e-42
state,878,5.1041741055501225e-27,5.1041741055501189e-27,3.5873240686715317e-42,3.5873240686715317e-42
state,879,1.3494861425342311e-26,1.3494861425342311e-26,0,0
state,880,1002.2696253560504,1002.2696253560504,0,0
state,881,1.7249700318699393e-28,1.7249700318699382e-28,1.1210387714598537e-43,1.1210387714598537e-43
state,882,4.3970885537911585e-28,4.3970885537911549e-28,3.5873240686715317e-43,3.5873240686715317e-43
state,883,1.6987621872244898e-28,1.6987621872244875e-28,2.2420775429197073e-43,2.2420775429197073e-43
state,884,4.3489428292959859e-28,4.3489428292959814e-28,4.4841550858394146e-43,4.4841550858394146e-43
state,885,1002.2696253560504,1002.2696253560504,0,0
state,886,5.4551628725184569e-30,5.4551628725184758e-30,1.891752926838503e-44,1.891752926838503e-44
state,887,1.3490592371538607e-29,1.3490592371538635e-29,2.8025969286496341e-44,2.8025969286496341e-44
state,888,5.3757573972041827e-30,5.3757573972041932e-30,1.0509738482436128e-44,1.0509738482436128e-44
state,889,1.3349505352798217e-29,1.3349505352798248e-29,3.0828566215145976e-44,3.0828566215145976e-44
state,890,1002.2696253560504,1002.2696253560504,0,0
state,891,1.6448932215668023e-31,1.6448932215668067e-31,4.3790577010150533e-46,4.3790577010150533e-46
state,892,3.9527950712273688e-31,3.9527950712273758e-31,7.0064923216240854e-46,7.0064923216240854e-46
state,893,1.6219253507980236e-31,1.6219253507980251e-31,1.5326701953552687e-46,1.5326701953552687e-46
state,894,3.9132577128028355e-31,3.9132577128028421e-31,6.56858655152258e-46,6.56858655152258e-46
state,895,1002.2696253560504,1002.2696253560504,0,0
state,896,4.7404003808802752e-33,4.7404003808802834e-33,8.210733189403225e-48,8.210733189403225e-48
state,897,1.1086147105183509e-32,1.1086147105183521e-32,1.2316099784104838e-47,1.2316099784104838e-47
state,898,4.6768248156233985e-33,4.6768248156233985e-33,0,0
state,899,1.0979954577864829e-32,1.0979954577864837e-32,8.210733189403225e-48,8.210733189403225e-48
state,900,1002.2696253560504,1002.2696253560504,0,0
state,901,1.3084797533007531e-34,1.3084797533007535e-34,4.276423536147513e-50,4.276423536147513e-50
state,902,2.9822672866499373e-34,2.9822672866499373e-34,0,0
state,903,1.2916029950655662e-34,1.2916029950655647e-34,1.4967482376516296e-49,1.4967482376516296e-49
state,904,2.9548755325814304e-34,2.95487553258143e-34,4.276423536147513e-50,4.276423536147513e-50
state,905,1002.2696253560504,1002.2696253560504,0,0
state,906,3.4659607022246845e-36,3.4659607022246838e-36,6.6819117752304891e-52,6.6819117752304891e-52
state,907,7.708961326221935e-36,7.7089613262219256e-36,9.3546764853226848e-51,9.3546764853226848e-51
state,908,3.4229133943135747e-36,3.422913394313568e-36,6.6819117752304891e-51,6.6819117752304891e-51
state,909,7.6409830088650481e-36,7.6409830088650361e-36,1.202744119541488e-50,1.202744119541488e-50
state,910,1002.2696253560504,1002.2696253560504,0,0
state,911,8.8253692139614829e-38,8.8253692139615153e-38,3.2365510161272682e-52,3.2365510161272682e-52
state,912,1.9179768835226931e-37,1.9179768835226977e-37,4.5938143454709613e-52,4.5938143454709613e-52
state,913,8.7196866701480565e-38,8.7196866701480711e-38,1.4616682008316695e-52,1.4616682008316695e-52
state,914,1.9017194200006946e-37,1.9017194200006992e-37,4.5938143454709613e-52,4.5938143454709613e-52
state,915,1002.2696253560504,1002.2696253560504,0,0
state,916,2.163581655460759e-39,2.1635816554607645e-39,5.5465087977987458e-54,5.5465087977987458e-54
state,917,4.5997743474893334e-39,4.5997743474893412e-39,7.8303653615982294e-54,7.8303653615982294e-54
state,918,2.1385707928557605e-39,2.1385707928557625e-39,1.9575913403995574e-54,1.9575913403995574e-54
state,919,4.5622506279327671e-39,4.5622506279327749e-39,7.8303653615982294e-54,7.8303653615982294e-54
state,920,1002.2696253560504,1002.2696253560504,0,0
state,921,5.1140409538692918e-41,5.1140409538693e-41,8.1566305849981557e-56,8.1566305849981557e-56
state,922,1.0647928758587351e-40,1.0647928758587365e-40,1.4274103523746772e-55,1.4274103523746772e-55
state,923,5.0569027628564898e-41,5.0569027628564919e-41,2.0391576462495389e-56,2.0391576462495389e-56
state,924,1.0564231919202687e-40,1.0564231919202695e-40,8.1566305849981557e-56,8.1566305849981557e-56
state,925,1002.2696253560504,1002.2696253560504,0,0
state,926,1.1670088312469873e-42,1.1670088312469886e-42,1.2744735289059618e-57,1.2744735289059618e-57
state,927,2.3821517469683298e-42,2.382151746968331e-42,1.2744735289059618e-57,1.2744735289059618e-57
state,928,1.154392112511532e-42,1.1543921125115314e-42,6.3723676445298091e-58,6.3723676445298091e-58
state,929,2.3640887493634593e-42,2.3640887493634583e-42,9.5585514667947137e-58,9.5585514667947137e-58
state,930,1002.2696253560504,1002.2696253560504,0,0
state,931,2.574113337212749e-44,2.574113337212749e-44,0,0
state,932,5.1564020755202012e-44,5.1564020755202002e-44,9.9568244445778267e-60,9.9568244445778267e-60
state,933,2.5471551110327619e-44,2.5471551110327579e-44,3.9827297778311307e-59,3.9827297778311307e-59
state,934,5.1186422012979561e-44,5.1186422012979481e-44,7.9654595556622614e-59,7.9654595556622614e-59
state,935,1002.2696253560504,1002.2696253560504,0,0
state,936,5.4942821808267064e-46,5.4942821808267025e-46,3.8893845486632136e-61,3.8893845486632136e-61
state,937,1.0810787609195055e-45,1.0810787609195048e-45,7.7787690973264271e-61,7.7787690973264271e-61
state,938,5.43848354706015e-46,5.4384835470601383e-46,1.1668153645989641e-60,1.1668153645989641e-60
state,939,1.0734250114597375e-45,1.0734250114597348e-45,2.6447814930909852e-60,2.6447814930909852e-60
state,940,1002.2696253560504,1002.2696253560504,0,0
state,941,1.1359951807897324e-47,1.1359951807897304e-47,1.9446922743316068e-62,1.9446922743316068e-62
state,942,2.1974988422827752e-47,2.1974988422827718e-47,3.4032114800803119e-62,3.4032114800803119e-62
state,943,1.124796404945468e-47,1.1247964049454646e-47,3.4032114800803119e-62,3.4032114800803119e-62
state,944,2.1824421465347606e-47,2.1824421465347538e-47,6.8064229601606237e-62,6.8064229601606237e-62
state,945,1002.2696253560504,1002.2696253560504,0,0
state,946,2.2774392897732212e-49,2.2774392897732261e-49,4.9376952277950953e-64,4.9376952277950953e-64
state,947,4.3347051065772711e-49,4.3347051065772802e-49,9.1157450359294068e-64,9.1157450359294068e-64
state,948,2.2556256002915912e-49,2.2556256002915927e-49,1.5192908393215678e-64,1.5192908393215678e-64
state,949,4.3059327400584766e-49,4.3059327400584788e-49,2.2789362589823517e-64,2.2789362589823517e-64
state,950,1002.2696253560504,1002.2696253560504,0,0
state,951,4.4311635040604666e-51,4.4311635040604726e-51,5.9347298410998742e-66,5.9347298410998742e-66
state,952,8.3046889423311617e-51,8.3046889423311701e-51,8.3086217775398239e-66,8.3086217775398239e-66
state,953,4.389890185013611e-51,4.3898901850136098e-51,1.1869459682199748e-66,1.1869459682199748e-66
