field,index,singlebed,multibed,absolute_difference,relative_difference
state,533,2.6652410629770555e-29,2.6652410629770634e-29,7.8472714002189756e-44,7.8472714002189756e-44
state,534,1002.2696253560504,1002.2696253560504,0,0
state,535,3.2473741137422179e-31,3.2473741137422249e-31,7.0064923216240854e-46,7.0064923216240854e-46
state,536,7.8047561703626258e-31,7.8047561703626416e-31,1.5764607723654192e-45,1.5764607723654192e-45
state,537,1002.2696253560504,1002.2696253560504,0,0
state,538,9.35379757828851e-33,9.3537975782885224e-33,1.2316099784104838e-47,1.2316099784104838e-47
state,539,2.1876455034209761e-32,2.1876455034209786e-32,2.4632199568209675e-47,2.4632199568209675e-47
state,540,1002.2696253560504,1002.2696253560504,0,0
state,541,2.580513467080032e-34,2.5805134670800325e-34,4.276423536147513e-50,4.276423536147513e-50
state,542,5.8813478799555818e-34,5.8813478799555835e-34,1.7105694144590052e-49,1.7105694144590052e-49
state,543,1002.2696253560504,1002.2696253560504,0,0
state,544,6.8315344846578198e-36,6.8315344846578144e-36,5.3455294201843913e-51,5.3455294201843913e-51
state,545,1.51933591110583e-35,1.5193359111058295e-35,5.3455294201843913e-51,5.3455294201843913e-51
state,546,1002.2696253560504,1002.2696253560504,0,0
state,547,1.7384959673350243e-37,1.7384959673350295e-37,5.2202435743988196e-52,5.2202435743988196e-52
state,548,3.7776646337845615e-37,3.777664633784574e-37,1.2528584578557167e-51,1.2528584578557167e-51
state,549,1002.2696253560504,1002.2696253560504,0,0
state,550,4.2594364345891659e-39,4.2594364345891763e-39,1.0440487148797639e-53,1.0440487148797639e-53
state,551,9.0538616981638616e-39,9.0538616981638837e-39,2.2186035191194983e-53,2.2186035191194983e-53
state,552,1002.2696253560504,1002.2696253560504,0,0
state,553,1.0061762369179294e-40,1.0061762369179308e-40,1.4274103523746772e-55,1.4274103523746772e-55
state,554,2.0944771351957588e-40,2.0944771351957621e-40,3.2626522339992623e-55,3.2626522339992623e-55
state,555,1002.2696253560504,1002.2696253560504,0,0
state,556,2.2946102311088247e-42,2.294610231108826e-42,1.2744735289059618e-57,1.2744735289059618e-57
state,557,4.682626446424367e-42,4.6826264464243702e-42,3.1861838222649046e-57,3.1861838222649046e-57
state,558,1002.2696253560504,1002.2696253560504,0,0
state,559,5.0580388440215042e-44,5.0580388440215023e-44,1.9913648889155653e-59,1.9913648889155653e-59
state,560,1.0129160044533174e-43,1.0129160044533174e-43,0,0
state,561,1002.2696253560504,1002.2696253560504,0,0
state,562,1.0788988027915001e-45,1.0788988027914984e-45,1.711329201411814e-60,1.711329201411814e-60
state,563,2.122208188253329e-45,2.122208188253328e-45,9.3345229167917126e-61,9.3345229167917126e-61
state,564,1002.2696253560504,1002.2696253560504,0,0
state,565,2.229244504332127e-47,2.2292445043321221e-47,4.861730685829017e-62,4.861730685829017e-62
state,566,4.3108322697967438e-47,4.3108322697967385e-47,5.3479037544119187e-62,5.3479037544119187e-62
state,567,1002.2696253560504,1002.2696253560504,0,0
state,568,4.4661806274194898e-49,4.4661806274194966e-49,6.8368087769470551e-64,6.8368087769470551e-64
state,569,8.4975167540875648e-49,8.4975167540875861e-49,2.1270071750501949e-63,2.1270071750501949e-63
state,570,1002.2696253560504,1002.2696253560504,0,0
state,571,8.6838599803106185e-51,8.6838599803106244e-51,5.9347298410998742e-66,5.9347298410998742e-66
state,572,1.6268755674405409e-50,1.6268755674405435e-50,2.6112811300839447e-65,2.6112811300839447e-65
state,573,1002.2696253560504,1002.2696253560504,0,0
state,574,1.6400593839432408e-52,1.6400593839432472e-52,6.4911107637029874e-67,6.4911107637029874e-67
state,575,3.0276025232035502e-52,3.0276025232035669e-52,1.6691427678093396e-66,1.6691427678093396e-66
state,576,1002.2696253560504,1002.2696253560504,0,0
state,577,3.0111129923449591e-54,3.0111129923449695e-54,1.0432142298808373e-68,1.0432142298808373e-68
state,578,5.4809503271328725e-54,5.480950327132898e-54,2.5500792285976022e-68,2.5500792285976022e-68
state,579,1002.2696253560504,1002.2696253560504,0,0
state,580,5.378310780914771e-56,5.3783107809147819e-56,1.0866814894592055e-70,1.0866814894592055e-70
state,581,9.6591082727557105e-56,9.6591082727557449e-56,3.4411580499541507e-70,3.4411580499541507e-70
state,582,1002.2696253560504,1002.2696253560504,0,0
state,583,9.3525187030621293e-58,9.3525187030621435e-58,1.4149498560666738e-72,1.4149498560666738e-72
state,584,1.6582007201678552e-57,1.6582007201678597e-57,4.5278395394133562e-72,4.5278395394133562e-72
state,585,1002.2696253560504,1002.2696253560504,0,0
state,586,1.5844222327383954e-59,1.5844222327383965e-59,1.1054295750520889e-74,1.1054295750520889e-74
state,587,2.7748230272579553e-59,2.7748230272579597e-59,4.4217183002083556e-74,4.4217183002083556e-74
state,588,1002.2696253560504,1002.2696253560504,0,0
state,589,2.6166963109068219e-61,2.6166963109068219e-61,0,0
state,590,4.5289399947800841e-61,4.5289399947800882e-61,4.1453609064453334e-76,4.1453609064453334e-76
state,591,1002.2696253560504,1002.2696253560504,0,0
state,592,4.2154302498513538e-63,4.2154302498513495e-63,4.3180842775472223e-78,4.3180842775472223e-78
state,593,7.2139430417048103e-63,7.2139430417048114e-63,1.0795210693868056e-78,1.0795210693868056e-78
state,594,1002.2696253560504,1002.2696253560504,0,0
state,595,6.6281080037792579e-65,6.6281080037792435e-65,1.4337389202793512e-79,1.4337389202793512e-79
state,596,1.1220269076397934e-64,1.1220269076397924e-64,1.0120510025501302e-79,1.0120510025501302e-79
state,597,1002.2696253560504,1002.2696253560504,0,0
state,598,1.0177400897969853e-66,1.0177400897969821e-66,3.162659382969157e-81,3.162659382969157e-81
state,599,1.7049688013466393e-66,1.7049688013466361e-66,3.162659382969157e-81,3.162659382969157e-81
state,600,1002.2696253560504,1002.2696253560504,0,0
state,601,1.5269079586728868e-68,1.5269079586728813e-68,5.5593621966254712e-83,5.5593621966254712e-83
state,602,2.5323852128798578e-68,2.5323852128798512e-68,6.588873714519077e-83,6.588873714519077e-83
state,603,1002.2696253560504,1002.2696253560504,0,0
state,604,2.2394210918327719e-70,2.2394210918327819e-70,9.973392829594306e-85,9.973392829594306e-85
state,605,3.6783318380664447e-70,3.6783318380664653e-70,2.0590230357872116e-84,2.0590230357872116e-84
state,606,1002.2696253560504,1002.2696253560504,0,0
state,607,3.2122826819347939e-72,3.2122826819348055e-72,1.1561896929469206e-86,1.1561896929469206e-86
state,608,5.2273090106896063e-72,5.2273090106896314e-72,2.513455854232436e-86,2.513455854232436e-86
state,609,1002.2696253560504,1002.2696253560504,0,0
state,610,4.508639494318074e-74,4.5086394943180858e-74,1.1781824316714544e-88,1.1781824316714544e-88
state,611,7.2711172902980909e-74,7.2711172902981191e-74,2.8276378360114905e-88,2.8276378360114905e-88
state,612,701.58873774923518,701.58873774923518,0,0
state,613,150.15458969974409,150.15458969974409,0,0
state,614,150.11563743356965,150.11563743356965,0,0
state,615,1002.2696253560504,1002.2696253560504,0,0
state,616,0.0010852232668511076,0.0010852232668511076,0,0
state,617,0.0012192047760186092,0.00121920477601861,8.6736173798840355e-19,8.6736173798840355e-19
state,618,1002.2696253560504,1002.2696253560504,0,0
state,619,4.8233196365788061e-05,4.8233196365788048e-05,1.3552527156068805e-20,1.3552527156068805e-20
state,620,8.4937955270910812e-05,8.4937955270910799e-05,1.3552527156068805e-20,1.3552527156068805e-20
state,621,1002.2696253560504,1002.2696253560504,0,0
state,622,1.182887897658829e-06,1.182887897658829e-06,0,0
state,623,3.0039031640808249e-06,3.0039031640808262e-06,1.2705494208814505e-21,1.2705494208814505e-21
state,624,1002.2696253560504,1002.2696253560504,0,0
state,625,2.8068613681812848e-08,2.8068613681812822e-08,2.6469779601696886e-23,2.6469779601696886e-23
state,626,9.8963195478208997e-08,9.8963195478208878e-08,1.1911400820763599e-22,1.1911400820763599e-22
state,627,1002.2696253560504,1002.2696253560504,0,0
state,628,6.6294873272881642e-10,6.6294873272881642e-10,0,0
state,629,3.2233386547674002e-09,3.2233386547674002e-09,0,0
state,630,1002.2696253560504,1002.2696253560504,0,0
state,631,1.565037825773005e-11,1.565037825773005e-11,0,0
state,632,1.0403242194713735e-10,1.0403242194713739e-10,3.8774091213423172e-26,3.8774091213423172e-26
state,633,1002.2696253560504,1002.2696253560504,0,0
state,634,4.8198826260244232e-13,4.8198826260244191e-13,4.0389678347315804e-28,4.0389678347315804e-28
state,635,3.692909656562561e-12,3.6929096565625594e-12,1.6155871338926322e-27,1.6155871338926322e-27
state,636,1002.2696253560504,1002.2696253560504,0,0
state,637,6.5416125147180364e-14,6.5416125147180364e-14,0,0
state,638,4.1680669467667319e-13,4.1680669467667319e-13,0,0
state,639,1002.2696253560504,1002.2696253560504,0,0
state,640,7.4087820427186688e-15,7.4087820427186688e-15,0,0
state,641,4.0595670729604573e-14,4.0595670729604585e-14,1.2621774483536189e-29,1.2621774483536189e-29
state,642,1002.2696253560504,1002.2696253560504,0,0
state,643,7.1126197816661565e-16,7.1126197816661585e-16,1.9721522630525295e-31,1.9721522630525295e-31
state,644,3.4494236898408659e-15,3.4494236898408695e-15,3.5498740734945531e-30,3.5498740734945531e-30
state,645,1002.2696253560504,1002.2696253560504,0,0
state,646,5.8899767685040142e-17,5.8899767685040118e-17,2.4651903288156619e-32,2.4651903288156619e-32
state,647,2.5854221244771834e-16,2.5854221244771839e-16,4.9303806576313238e-32,4.9303806576313238e-32
state,648,1002.2696253560504,1002.2696253560504,0,0
state,649,4.2771522691417303e-18,4.2771522691417319e-18,1.5407439555097887e-33,1.5407439555097887e-33
state,650,1.727982817490319e-17,1.7279828174903206e-17,1.5407439555097887e-32,1.5407439555097887e-32
state,651,1002.2696253560504,1002.2696253560504,0,0
state,652,2.7635168787269664e-19,2.7635168787269674e-19,9.6296497219361793e-35,9.6296497219361793e-35
state,653,1.0403882817593244e-18,1.0403882817593251e-18,7.7037197775489434e-34,7.7037197775489434e-34
state,654,1002.2696253560504,1002.2696253560504,0,0
state,655,1.6085773178675336e-20,1.6085773178675333e-20,3.009265538105056e-36,3.009265538105056e-36
state,656,5.6955078090606793e-20,5.6955078090606793e-20,0,0
state,657,1002.2696253560504,1002.2696253560504,0,0
state,658,8.5246616056161759e-22,8.5246616056161872e-22,1.128474576789396e-36,1.128474576789396e-36
state,659,2.8585967582570212e-21,2.8585967582570239e-21,2.633107345841924e-36,2.633107345841924e-36
state,660,1002.2696253560504,1002.2696253560504,0,0
state,661,4.149954618406443e-23,4.1499546184064471e-23,4.1142302278780063e-38,4.1142302278780063e-38
state,662,1.3250638992558976e-22,1.3250638992558981e-22,4.70197740328915e-38,4.70197740328915e-38
state,663,1002.2696253560504,1002.2696253560504,0,0
state,664,1.8699180180280693e-24,1.8699180180280682e-24,1.1020259538958945e-39,1.1020259538958945e-39
state,665,5.7091706448207756e-24,5.7091706448207719e-24,3.6734198463196485e-39,3.6734198463196485e-39
state,666,1002.2696253560504,1002.2696253560504,0,0
state,667,7.8487992471342817e-26,7.8487992471342886e-26,6.8876622118493409e-41,6.8876622118493409e-41
state,668,2.2993197700583435e-25,2.2993197700583462e-25,2.7550648847397363e-40,2.7550648847397363e-40
state,669,1002.2696253560504,1002.2696253560504,0,0
state,670,3.0857753695368382e-27,3.0857753695368475e-27,9.3270425785459824e-42,9.3270425785459824e-42
state,671,8.6985067949582374e-27,8.6985067949582589e-27,2.152394441202919e-41,2.152394441202919e-41
state,672,1002.2696253560504,1002.2696253560504,0,0
state,673,1.1416822119221662e-28,1.1416822119221685e-28,2.2420775429197073e-43,2.2420775429197073e-43
state,674,3.1043359884939087e-28,3.1043359884939127e-28,4.0357395772554732e-43,4.0357395772554732e-43
state,675,1002.2696253560504,1002.2696253560504,0,0
state,676,3.9911999620229205e-30,3.9911999620229247e-30,4.2038953929744512e-45,4.2038953929744512e-45
state,677,1.049055274930758e-29,1.0490552749307586e-29,5.6051938572992683e-45,5.6051938572992683e-45
state,678,1002.2696253560504,1002.2696253560504,0,0
state,679,1.3230073350225688e-31,1.3230073350225695e-31,6.56858655152258e-47,6.56858655152258e-47
state,680,3.3679091595104047e-31,3.3679091595104047e-31,0,0
state,681,1002.2696253560504,1002.2696253560504,0,0
state,682,4.1710919600916879e-33,4.1710919600916858e-33,2.0526832973508063e-48,2.0526832973508063e-48
state,683,1.0301720070488741e-32,1.0301720070488734e-32,6.8422776578360209e-48,6.8422776578360209e-48
state,684,1002.2696253560504,1002.2696253560504,0,0
state,685,1.2540989954301369e-34,1.2540989954301408e-34,3.8487811825327617e-49,3.8487811825327617e-49
state,686,3.0099187794353949e-34,3.0099187794354039e-34,8.9804894259097774e-49,8.9804894259097774e-49
state,687,1002.2696253560504,1002.2696253560504,0,0
state,688,3.6044467171432939e-36,3.6044467171433019e-36,8.0182941302765869e-51,8.0182941302765869e-51
state,689,8.4193495750456298e-36,8.4193495750456499e-36,2.0045735325691467e-50,2.0045735325691467e-50
state,690,1002.2696253560504,1002.2696253560504,0,0
state,691,9.9240018754451222e-38,9.9240018754451369e-38,1.4616682008316695e-52,1.4616682008316695e-52
state,692,2.2592143112757128e-37,2.2592143112757153e-37,2.5057169157114334e-52,2.5057169157114334e-52
state,693,1002.2696253560504,1002.2696253560504,0,0
state,694,2.6223937020698814e-39,2.6223937020698821e-39,6.5253044679985245e-55,6.5253044679985245e-55
state,695,5.8260866756427157e-39,5.8260866756427177e-39,1.9575913403995574e-54,1.9575913403995574e-54
state,696,1002.2696253560504,1002.2696253560504,0,0
state,697,6.6621247538939054e-41,6.6621247538939013e-41,4.0783152924990778e-56,4.0783152924990778e-56
state,698,1.4462556755350438e-40,1.4462556755350432e-40,6.1174729387486167e-56,6.1174729387486167e-56
state,699,1002.2696253560504,1002.2696253560504,0,0
state,700,1.6296870818353291e-42,1.6296870818353342e-42,5.0978941156238473e-57,5.0978941156238473e-57
state,701,3.4610161608456842e-42,3.4610161608456964e-42,1.2107498524606637e-56,1.2107498524606637e-56
state,702,1002.2696253560504,1002.2696253560504,0,0
state,703,3.8440306307226146e-44,3.8440306307226231e-44,8.4633007778911527e-59,8.4633007778911527e-59
state,704,7.9953530307427821e-44,7.995353030742801e-44,1.8917966444697871e-58,1.8917966444697871e-58
state,705,1002.2696253560504,1002.2696253560504,0,0
state,706,8.754374332135813e-46,8.7543743321358208e-46,7.7787690973264271e-61,7.7787690973264271e-61
state,707,1.785185479199857e-45,1.7851854791998601e-45,3.1115076389305709e-60,3.1115076389305709e-60
state,708,1002.2696253560504,1002.2696253560504,0,0
state,709,1.9272594057245817e-47,1.9272594057245829e-47,1.2154326714572542e-62,1.2154326714572542e-62
state,710,3.8568673537629869e-47,3.8568673537629899e-47,2.9170384114974102e-62,2.9170384114974102e-62
state,711,1002.2696253560504,1002.2696253560504,0,0
state,712,4.105965321016833e-49,4.10596532101683e-49,3.0385816786431356e-64,3.0385816786431356e-64
state,713,8.0714010030785832e-49,8.0714010030785847e-49,1.5192908393215678e-64,1.5192908393215678e-64
state,714,1002.2696253560504,1002.2696253560504,0,0
state,715,8.4742316717653487e-51,8.4742316717653357e-51,1.3056405650419723e-65,1.3056405650419723e-65
state,716,1.6377628466272836e-50,1.6377628466272831e-50,4.7477838728798994e-66,4.7477838728798994e-66
state,717,1002.2696253560504,1002.2696253560504,0,0
state,718,1.6959602480158004e-52,1.6959602480157967e-52,3.7092061506874214e-67,3.7092061506874214e-67
state,719,3.2250583205274988e-52,3.2250583205274958e-52,2.9673649205499371e-67,2.9673649205499371e-67
state,720,1002.2696253560504,1002.2696253560504,0,0
state,721,3.2942394981994943e-54,3.2942394981994995e-54,5.2160711494041863e-69,5.2160711494041863e-69
state,722,6.1685056536820113e-54,6.1685056536820252e-54,1.390952306507783e-68,1.390952306507783e-68
state,723,1002.2696253560504,1002.2696253560504,0,0
state,724,6.2156839761258283e-56,6.2156839761258337e-56,5.4334074472960274e-71,5.4334074472960274e-71
state,725,1.146903826603984e-55,1.1469038266039858e-55,1.8111358157653425e-70,1.8111358157653425e-70
state,726,1002.2696253560504,1002.2696253560504,0,0
state,727,1.1401591285467074e-57,1.140159128546712e-57,4.6693345250200236e-72,4.6693345250200236e-72
state,728,2.0744700220388546e-57,2.0744700220388654e-57,1.0753618906106721e-71,1.0753618906106721e-71
state,729,1002.2696253560504,1002.2696253560504,0,0
state,730,2.034762382990819e-59,2.0347623829908256e-59,6.6325774503125335e-74,6.6325774503125335e-74
state,731,3.6528390020562953e-59,3.6528390020563112e-59,1.591818588075008e-73,1.591818588075008e-73
state,732,1002.2696253560504,1002.2696253560504,0,0
state,733,3.5354487415807651e-61,3.5354487415807727e-61,7.5998283284831113e-76,7.5998283284831113e-76
state,734,6.266000300135168e-61,6.2660003001351901e-61,2.2108591501041778e-75,2.2108591501041778e-75
state,735,1002.2696253560504,1002.2696253560504,0,0
state,736,5.9848379765701752e-63,5.984837976570185e-63,9.7156896244812502e-78,9.7156896244812502e-78
state,737,1.0477670659740205e-62,1.0477670659740231e-62,2.5908505665283334e-77,2.5908505665283334e-77
state,738,1002.2696253560504,1002.2696253560504,0,0
state,739,9.8768029362061365e-65,9.876802936206145e-65,8.4337583545844186e-80,8.4337583545844186e-80
state,740,1.7089026512046855e-64,1.7089026512046882e-64,2.6988026734670139e-79,2.6988026734670139e-79
state,741,1002.2696253560504,1002.2696253560504,0,0
state,742,1.5900160511516662e-66,1.5900160511516662e-66,0,0
state,743,2.7201877193375237e-66,2.7201877193375269e-66,3.162659382969157e-81,3.162659382969157e-81
state,744,1002.2696253560504,1002.2696253560504,0,0
state,745,2.4983863905767896e-68,2.4983863905767876e-68,2.0590230357872116e-83,2.0590230357872116e-83
state,746,4.2281267169076206e-68,4.2281267169076214e-68,8.2360921431488463e-84,8.2360921431488463e-84
state,747,1002.2696253560504,1002.2696253560504,0,0
state,748,3.833807331777328e-70,3.833807331777321e-70,7.0778916855185398e-85,7.0778916855185398e-85
state,749,6.4208420479123672e-70,6.4208420479123608e-70,6.4344469868350361e-85,6.4344469868350361e-85
state,750,1002.2696253560504,1002.2696253560504,0,0
state,751,5.7483302512699699e-72,5.7483302512699538e-72,1.608611746708759e-86,1.608611746708759e-86
state,752,9.531200779213351e-72,9.5312007792133329e-72,1.8096882150473539e-86,1.8096882150473539e-86
state,753,1002.2696253560504,1002.2696253560504,0,0
state,754,8.4258040406710615e-74,8.4258040406710316e-74,2.9847288269010177e-88,2.9847288269010177e-88
state,755,1.3836358135155283e-73,1.3836358135155245e-73,3.770183781348654e-88,3.770183781348654e-88
state,756,1002.2696253560504,1002.2696253560504,0,0
state,757,1.2079435707721191e-75,1.2079435707721245e-75,5.4000028118274992e-90,5.4000028118274992e-90
state,758,1.9652244983091144e-75,1.9652244983091252e-75,1.0800005623654998e-89,1.0800005623654998e-89
state,759,1002.2696253560504,1002.2696253560504,0,0
state,760,1.6945157061473366e-77,1.6945157061473431e-77,6.5198897585985431e-92,6.5198897585985431e-92
state,761,2.7321699028262649e-77,2.7321699028262775e-77,1.2656256590220701e-91,1.2656256590220701e-91
state,762,1002.2696253560504,1002.2696253560504,0,0
state,763,2.3270052388291735e-79,2.3270052388291804e-79,6.8914275941069159e-94,6.8914275941069159e-94
state,764,3.7195394685669757e-79,3.7195394685669907e-79,1.4981364335015035e-93,1.4981364335015035e-93
state,765,300,300,0,0
state,766,300,300,0,0
state,767,300,300,0,0
state,768,300,300,0,0
state,769,300,300,0,0
state,770,300,300,0,0
state,771,300,300,0,0
state,772,300,300,0,0
state,773,300,300,0,0
state,774,300,300,0,0
state,775,300,300,0,0
state,776,300,300,0,0
state,777,300,300,0,0
state,778,300,300,0,0
state,779,300,300,0,0
state,780,300,300,0,0
state,781,300,300,0,0
state,782,300,300,0,0
state,783,300,300,0,0
state,784,300,300,0,0
state,785,300,300,0,0
state,786,300,300,0,0
state,787,300,300,0,0
state,788,300,300,0,0
state,789,300,300,0,0
state,790,300,300,0,0
state,791,300,300,0,0
state,792,300,300,0,0
state,793,300,300,0,0
state,794,300,300,0,0
state,795,300,300,0,0
state,796,300,300,0,0
state,797,300,300,0,0
state,798,300,300,0,0
state,799,300,300,0,0
state,800,300,300,0,0
state,801,300,300,0,0
state,802,300,300,0,0
state,803,300,300,0,0
state,804,300,300,0,0
state,805,300,300,0,0
state,806,300,300,0,0
state,807,300,300,0,0
state,808,300,300,0,0
state,809,300,300,0,0
state,810,300,300,0,0
state,811,300,300,0,0
state,812,300,300,0,0
state,813,300,300,0,0
state,814,300,300,0,0
state,815,300,300,0,0
state,816,300,300,0,0
state,817,300,300,0,0
state,818,300,300,0,0
state,819,300,300,0,0
state,820,300,300,0,0
state,821,300,300,0,0
state,822,300,300,0,0
state,823,300,300,0,0
state,824,300,300,0,0
state,825,300,300,0,0
state,826,300,300,0,0
state,827,300,300,0,0
state,828,300,300,0,0
state,829,300,300,0,0
state,830,300,300,0,0
state,831,300,300,0,0
state,832,300,300,0,0
state,833,300,300,0,0
state,834,300,300,0,0
state,835,300,300,0,0
state,836,300,300,0,0
state,837,300,300,0,0
state,838,300,300,0,0
state,839,300,300,0,0
state,840,300,300,0,0
state,841,300,300,0,0
state,842,300,300,0,0
state,843,300,300,0,0
state,844,300,300,0,0
state,845,300,300,0,0
state,846,300,300,0,0
state,847,300,300,0,0
state,848,300,300,0,0
state,849,300,300,0,0
state,850,300,300,0,0
state,851,300,300,0,0
state,852,300,300,0,0
state,853,300,300,0,0
state,854,300,300,0,0
state,855,300,300,0,0
state,856,300,300,0,0
state,857,300,300,0,0
state,858,300,300,0,0
state,859,300,300,0,0
state,860,300,300,0,0
state,861,300,300,0,0
state,862,300,300,0,0
state,863,300,300,0,0
state,864,300,300,0,0
state,865,300,300,0,0
state,866,300,300,0,0
state,867,300,300,0,0
state,868,300,300,0,0
state,869,300,300,0,0
state,870,300,300,0,0
state,871,300,300,0,0
state,872,300,300,0,0
state,873,300,300,0,0
state,874,300,300,0,0
state,875,300,300,0,0
state,876,300,300,0,0
state,877,300,300,0,0
state,878,300,300,0,0
state,879,300,300,0,0
state,880,300,300,0,0
state,881,300,300,0,0
state,882,300,300,0,0
state,883,300,300,0,0
state,884,300,300,0,0
state,885,300,300,0,0
state,886,300,300,0,0
state,887,300,300,0,0
state,888,300,300,0,0
state,889,300,300,0,0
state,890,300,300,0,0
state,891,300,300,0,0
state,892,300,300,0,0
state,893,300,300,0,0
state,894,300,300,0,0
state,895,300,300,0,0
state,896,300,300,0,0
state,897,300,300,0,0
state,898,300,300,0,0
state,899,300,300,0,0
state,900,300,300,0,0
state,901,300,300,0,0
state,902,300,300,0,0
state,903,300,300,0,0
state,904,300,300,0,0
state,905,300,300,0,0
state,906,300,300,0,0
state,907,300,300,0,0
state,908,300,300,0,0
state,909,300,300,0,0
state,910,300,300,0,0
state,911,300,300,0,0
state,912,300,300,0,0
state,913,300,300,0,0
state,914,300,300,0,0
state,915,300,300,0,0
state,916,300,300,0,0
state,917,300,300,0,0
total_pressure,0,2500000,2500000,0,0
total_pressure,1,2499840.1175340065,2499840.1175340065,0,0
total_pressure,2,2499722.4951199964,2499722.4951199964,0,0
total_pressure,3,2499621.4504193836,2499621.4504193836,0,0
total_pressure,4,2499522.3443181887,2499522.3443181887,0,0
total_pressure,5,2499423.3067844259,2499423.3067844259,0,0
total_pressure,6,2499324.2714579012,2499324.2714579012,0,0
total_pressure,7,2499225.236203447,2499225.236203447,0,0
total_pressure,8,2499126.2009513769,2499126.2009513769,0,0
total_pressure,9,2499027.1656993208,2499027.1656993208,0,0
total_pressure,10,2498928.1304472671,2498928.1304472671,0,0
total_pressure,11,2498829.0951952138,2498829.0951952138,0,0
total_pressure,12,2498730.0599431605,2498730.0599431605,0,0
total_pressure,13,2498631.0246911072,2498631.0246911072,0,0
total_pressure,14,2498531.9894390539,2498531.9894390539,0,0
total_pressure,15,2498432.9541870006,2498432.9541870006,0,0
total_pressure,16,2498333.9189349473,2498333.9189349473,0,0
total_pressure,17,2498234.8836828941,2498234.8836828941,0,0
total_pressure,18,2498135.8484308408,2498135.8484308408,0,0
total_pressure,19,2498036.8131787875,2498036.8131787875,0,0
total_pressure,20,2497937.7779267342,2497937.7779267342,0,0
total_pressure,21,2497838.7426746809,2497838.7426746809,0,0
total_pressure,22,2497739.7074226276,2497739.7074226276,0,0
total_pressure,23,2497640.6721705743,2497640.6721705743,0,0
total_pressure,24,2497541.636918521,2497541.636918521,0,0
total_pressure,25,2497442.6016664677,2497442.6016664677,0,0
total_pressure,26,2497343.5664144144,2497343.5664144144,0,0
total_pressure,27,2497244.5311623611,2497244.5311623611,0,0
total_pressure,28,2497145.4959103079,2497145.4959103079,0,0
total_pressure,29,2497046.4606582546,2497046.4606582546,0,0
total_pressure,30,2496947.4254062013,2496947.4254062013,0,0
total_pressure,31,2496848.390154148,2496848.390154148,0,0
total_pressure,32,2496749.3549020947,2496749.3549020947,0,0
total_pressure,33,2496650.3196500414,2496650.3196500414,0,0
total_pressure,34,2496551.2843979881,2496551.2843979881,0,0
total_pressure,35,2496452.2491459348,2496452.2491459348,0,0
total_pressure,36,2496353.2138938815,2496353.2138938815,0,0
total_pressure,37,2496254.1786418282,2496254.1786418282,0,0
total_pressure,38,2496155.143389775,2496155.143389775,0,0
total_pressure,39,2496056.1081377217,2496056.1081377217,0,0
total_pressure,40,2495957.0728856684,2495957.0728856684,0,0
total_pressure,41,2495858.0376336151,2495858.0376336151,0,0
total_pressure,42,2495759.0023815618,2495759.0023815618,0,0
total_pressure,43,2495659.9671295085,2495659.9671295085,0,0
total_pressure,44,2495560.9318774552,2495560.9318774552,0,0
total_pressure,45,2495461.8966254019,2495461.8966254019,0,0
total_pressure,46,2495362.8613733486,2495362.8613733486,0,0
total_pressure,47,2495263.8261212953,2495263.8261212953,0,0
total_pressure,48,2495164.790869242,2495164.790869242,0,0
total_pressure,49,2495065.7556171888,2495065.7556171888,0,0
total_pressure,50,2494966.7203651355,2494966.7203651355,0,0
interstitial_gas_velocity,0,0.10000000000000001,0.10000000000000001,0,0
interstitial_gas_velocity,1,0.085679685868652974,0.085679685868652947,2.7755575615628914e-17,2.7755575615628914e-17
interstitial_gas_velocity,2,0.079366156478997377,0.079366156478997377,0,0
interstitial_gas_velocity,3,0.078596102441743865,0.078596102441743865,0,0
interstitial_gas_velocity,4,0.078568877908138587,0.078568877908138587,0,0
interstitial_gas_velocity,5,0.07856800213878315,0.07856800213878315,0,0
interstitial_gas_velocity,6,0.078567973539961505,0.078567973539961505,0,0
interstitial_gas_velocity,7,0.078567972593687668,0.078567972593687668,0,0
interstitial_gas_velocity,8,0.07856797258831183,0.07856797258831183,0,0
interstitial_gas_velocity,9,0.07856797258745471,0.07856797258745471,0,0
interstitial_gas_velocity,10,0.078567972587349239,0.078567972587349239,0,0
interstitial_gas_velocity,11,0.078567972587338136,0.078567972587338136,0,0
interstitial_gas_velocity,12,0.078567972587337068,0.078567972587337068,0,0
interstitial_gas_velocity,13,0.078567972587336818,0.078567972587336818,0,0
interstitial_gas_velocity,14,0.078567972587336846,0.078567972587336846,0,0
interstitial_gas_velocity,15,0.07856797258733686,0.07856797258733686,0,0
interstitial_gas_velocity,16,0.07856797258733686,0.07856797258733686,0,0
interstitial_gas_velocity,17,0.07856797258733686,0.07856797258733686,0,0
interstitial_gas_velocity,18,0.07856797258733686,0.07856797258733686,0,0
interstitial_gas_velocity,19,0.07856797258733686,0.07856797258733686,0,0
interstitial_gas_velocity,20,0.07856797258733686,0.07856797258733686,0,0
interstitial_gas_velocity,21,0.07856797258733686,0.07856797258733686,0,0
interstitial_gas_velocity,22,0.07856797258733686,0.07856797258733686,0,0
interstitial_gas_velocity,23,0.07856797258733686,0.07856797258733686,0,0
interstitial_gas_velocity,24,0.07856797258733686,0.07856797258733686,0,0
interstitial_gas_velocity,25,0.07856797258733686,0.07856797258733686,0,0
