field,index,singlebed,multibed,absolute_difference,relative_difference
state,411,0,0,0,0
state,412,0,0,0,0
state,413,0,0,0,0
state,414,0,0,0,0
state,415,0,0,0,0
state,416,0,0,0,0
state,417,0,0,0,0
state,418,0,0,0,0
state,419,0,0,0,0
state,420,0,0,0,0
state,421,0,0,0,0
state,422,0,0,0,0
state,423,0,0,0,0
state,424,0,0,0,0
state,425,0,0,0,0
state,426,0,0,0,0
state,427,0,0,0,0
state,428,0,0,0,0
state,429,0,0,0,0
state,430,0,0,0,0
state,431,0,0,0,0
state,432,0,0,0,0
state,433,0,0,0,0
state,434,0,0,0,0
state,435,0,0,0,0
state,436,0,0,0,0
state,437,0,0,0,0
state,438,0,0,0,0
state,439,0,0,0,0
state,440,0,0,0,0
state,441,0,0,0,0
state,442,0,0,0,0
state,443,0,0,0,0
state,444,0,0,0,0
state,445,0,0,0,0
state,446,0,0,0,0
state,447,0,0,0,0
state,448,0,0,0,0
state,449,0,0,0,0
state,450,0,0,0,0
state,451,0,0,0,0
state,452,0,0,0,0
state,453,0,0,0,0
state,454,0,0,0,0
state,455,0,0,0,0
state,456,0,0,0,0
state,457,0,0,0,0
state,458,0,0,0,0
state,459,0,0,0,0
state,460,0,0,0,0
state,461,0,0,0,0
state,462,0,0,0,0
state,463,0,0,0,0
state,464,0,0,0,0
state,465,0,0,0,0
state,466,0,0,0,0
state,467,0,0,0,0
state,468,0,0,0,0
state,469,0,0,0,0
state,470,0,0,0,0
state,471,0,0,0,0
state,472,0,0,0,0
state,473,0,0,0,0
state,474,0,0,0,0
state,475,0,0,0,0
state,476,0,0,0,0
state,477,0,0,0,0
state,478,0,0,0,0
state,479,0,0,0,0
state,480,0,0,0,0
state,481,0,0,0,0
state,482,0,0,0,0
state,483,0,0,0,0
state,484,0,0,0,0
state,485,0,0,0,0
state,486,0,0,0,0
state,487,0,0,0,0
state,488,0,0,0,0
state,489,0,0,0,0
state,490,0,0,0,0
state,491,0,0,0,0
state,492,0,0,0,0
state,493,0,0,0,0
state,494,0,0,0,0
state,495,0,0,0,0
state,496,0,0,0,0
state,497,0,0,0,0
state,498,0,0,0,0
state,499,0,0,0,0
state,500,0,0,0,0
state,501,0,0,0,0
state,502,0,0,0,0
state,503,0,0,0,0
state,504,0,0,0,0
state,505,0,0,0,0
state,506,0,0,0,0
state,507,0,0,0,0
state,508,0,0,0,0
state,509,0,0,0,0
state,510,0,0,0,0
state,511,7.1463364179105536e-06,7.1463364179105536e-06,0,0
state,512,1.0838352771376833e-05,1.0838352771376833e-05,0,0
state,513,1.5678090477269067e-05,1.5678090477269067e-05,0,0
state,514,2.1830172613715326e-05,2.1830172613715326e-05,0,0
state,515,0,0,0,0
state,516,1.2880265485536666e-11,1.2880265485536669e-11,3.2311742677852644e-27,3.2311742677852644e-27
state,517,2.2088433390476817e-11,2.208843339047682e-11,3.2311742677852644e-27,3.2311742677852644e-27
state,518,2.2389918846431184e-11,2.2389918846431184e-11,0,0
state,519,3.7251583150816303e-11,3.7251583150816303e-11,0,0
state,520,0,0,0,0
state,521,1.1231490892685309e-13,1.1231490892685312e-13,2.5243548967072378e-29,2.5243548967072378e-29
state,522,4.5645043403732249e-13,4.5645043403732249e-13,0,0
state,523,1.6219979668758408e-13,1.6219979668758408e-13,0,0
state,524,6.5381061547152929e-13,6.5381061547152939e-13,1.0097419586828951e-28,1.0097419586828951e-28
state,525,0,0,0,0
state,526,8.8728280951473688e-17,8.8728280951473737e-17,4.9303806576313238e-32,4.9303806576313238e-32
state,527,7.7186903149841174e-16,7.7186903149841292e-16,1.1832913578315177e-30,1.1832913578315177e-30
state,528,1.2552436974318529e-16,1.2552436974318532e-16,2.4651903288156619e-32,2.4651903288156619e-32
state,529,1.0834301153310202e-15,1.08343011533102e-15,1.9721522630525295e-31,1.9721522630525295e-31
state,530,0,0,0,0
state,531,5.0844113576405565e-20,5.0844113576405541e-20,2.4074124304840448e-35,2.4074124304840448e-35
state,532,8.7128081732237158e-19,8.7128081732237139e-19,1.9259299443872359e-34,1.9259299443872359e-34
state,533,7.2209194192299991e-20,7.2209194192300232e-20,2.4074124304840448e-34,2.4074124304840448e-34
state,534,1.2286356743919326e-18,1.2286356743919322e-18,3.8518598887744717e-34,3.8518598887744717e-34
state,535,0,0,0,0
state,536,2.8644568658582611e-23,2.8644568658582646e-23,3.5264830524668625e-38,3.5264830524668625e-38
state,537,9.5463363274815161e-22,9.546336327481518e-22,1.88079096131566e-37,1.88079096131566e-37
state,538,4.0875834720068808e-23,4.0875834720068772e-23,3.5264830524668625e-38,3.5264830524668625e-38
state,539,1.3536926310549545e-21,1.3536926310549551e-21,5.64237288394698e-37,5.64237288394698e-37
state,540,0,0,0,0
state,541,1.6139366773177071e-26,1.6139366773177074e-26,2.8698592549372254e-42,2.8698592549372254e-42
state,542,1.0306405549292858e-24,1.0306405549292868e-24,9.1835496157991212e-40,9.1835496157991212e-40
state,543,2.3148830371966845e-26,2.3148830371966828e-26,1.7219155529623352e-41,1.7219155529623352e-41
state,544,1.4697157159692197e-24,1.4697157159692214e-24,1.6530389308438418e-39,1.6530389308438418e-39
state,545,0,0,0,0
state,546,1.3251066490547208e-29,1.3251066490547203e-29,5.6051938572992683e-45,5.6051938572992683e-45
state,547,1.2879192736514731e-27,1.2879192736514724e-27,7.1746481373430634e-43,7.1746481373430634e-43
state,548,1.930682049401612e-29,1.9306820494016058e-29,6.1657132430291951e-44,6.1657132430291951e-44
state,549,1.8545560318961263e-27,1.8545560318961252e-27,1.0761972206014595e-42,1.0761972206014595e-42
state,550,0,0,0,0
state,551,0,0,0,0
state,552,0,0,0,0
state,553,0,0,0,0
state,554,0,0,0,0
state,555,0,0,0,0
state,556,0,0,0,0
state,557,0,0,0,0
state,558,0,0,0,0
state,559,0,0,0,0
state,560,0,0,0,0
state,561,0,0,0,0
state,562,0,0,0,0
state,563,0,0,0,0
state,564,0,0,0,0
state,565,0,0,0,0
state,566,0,0,0,0
state,567,0,0,0,0
state,568,0,0,0,0
state,569,0,0,0,0
state,570,0,0,0,0
state,571,0,0,0,0
state,572,0,0,0,0
state,573,0,0,0,0
state,574,0,0,0,0
state,575,0,0,0,0
state,576,0,0,0,0
state,577,0,0,0,0
state,578,0,0,0,0
state,579,0,0,0,0
state,580,0,0,0,0
state,581,0,0,0,0
state,582,0,0,0,0
state,583,0,0,0,0
state,584,0,0,0,0
state,585,0,0,0,0
state,586,0,0,0,0
state,587,0,0,0,0
state,588,0,0,0,0
state,589,0,0,0,0
state,590,0,0,0,0
state,591,0,0,0,0
state,592,0,0,0,0
state,593,0,0,0,0
state,594,0,0,0,0
state,595,0,0,0,0
state,596,0,0,0,0
state,597,0,0,0,0
state,598,0,0,0,0
state,599,0,0,0,0
state,600,0,0,0,0
state,601,0,0,0,0
state,602,0,0,0,0
state,603,0,0,0,0
state,604,0,0,0,0
state,605,0,0,0,0
state,606,0,0,0,0
state,607,0,0,0,0
state,608,0,0,0,0
state,609,0,0,0,0
state,610,0,0,0,0
state,611,0,0,0,0
state,612,0,0,0,0
state,613,0,0,0,0
state,614,0,0,0,0
state,615,0,0,0,0
state,616,0,0,0,0
state,617,0,0,0,0
state,618,0,0,0,0
state,619,0,0,0,0
state,620,0,0,0,0
state,621,0,0,0,0
state,622,0,0,0,0
state,623,0,0,0,0
state,624,0,0,0,0
state,625,0,0,0,0
state,626,0,0,0,0
state,627,0,0,0,0
state,628,0,0,0,0
state,629,0,0,0,0
state,630,0,0,0,0
state,631,0,0,0,0
state,632,0,0,0,0
state,633,0,0,0,0
state,634,0,0,0,0
state,635,0,0,0,0
state,636,0,0,0,0
state,637,0,0,0,0
state,638,0,0,0,0
state,639,0,0,0,0
state,640,0,0,0,0
state,641,0,0,0,0
state,642,0,0,0,0
state,643,0,0,0,0
state,644,0,0,0,0
state,645,0,0,0,0
state,646,0,0,0,0
state,647,0,0,0,0
state,648,0,0,0,0
state,649,0,0,0,0
state,650,0,0,0,0
state,651,0,0,0,0
state,652,0,0,0,0
state,653,0,0,0,0
state,654,0,0,0,0
state,655,0,0,0,0
state,656,0,0,0,0
state,657,0,0,0,0
state,658,0,0,0,0
state,659,0,0,0,0
state,660,0,0,0,0
state,661,0,0,0,0
state,662,0,0,0,0
state,663,0,0,0,0
state,664,0,0,0,0
state,665,0,0,0,0
state,666,0,0,0,0
state,667,0,0,0,0
state,668,0,0,0,0
state,669,0,0,0,0
state,670,0,0,0,0
state,671,0,0,0,0
state,672,0,0,0,0
state,673,0,0,0,0
state,674,0,0,0,0
state,675,0,0,0,0
state,676,0,0,0,0
state,677,0,0,0,0
state,678,0,0,0,0
state,679,0,0,0,0
state,680,0,0,0,0
state,681,0,0,0,0
state,682,0,0,0,0
state,683,0,0,0,0
state,684,0,0,0,0
state,685,0,0,0,0
state,686,0,0,0,0
state,687,0,0,0,0
state,688,0,0,0,0
state,689,0,0,0,0
state,690,0,0,0,0
state,691,0,0,0,0
state,692,0,0,0,0
state,693,0,0,0,0
state,694,0,0,0,0
state,695,0,0,0,0
state,696,0,0,0,0
state,697,0,0,0,0
state,698,0,0,0,0
state,699,0,0,0,0
state,700,0,0,0,0
state,701,0,0,0,0
state,702,0,0,0,0
state,703,0,0,0,0
state,704,0,0,0,0
state,705,0,0,0,0
state,706,0,0,0,0
state,707,0,0,0,0
state,708,0,0,0,0
state,709,0,0,0,0
state,710,0,0,0,0
state,711,0,0,0,0
state,712,0,0,0,0
state,713,0,0,0,0
state,714,0,0,0,0
state,715,0,0,0,0
state,716,0,0,0,0
state,717,0,0,0,0
state,718,0,0,0,0
state,719,0,0,0,0
state,720,0,0,0,0
state,721,0,0,0,0
state,722,0,0,0,0
state,723,0,0,0,0
state,724,0,0,0,0
state,725,0,0,0,0
state,726,0,0,0,0
state,727,0,0,0,0
state,728,0,0,0,0
state,729,0,0,0,0
state,730,0,0,0,0
state,731,0,0,0,0
state,732,0,0,0,0
state,733,0,0,0,0
state,734,0,0,0,0
state,735,0,0,0,0
state,736,0,0,0,0
state,737,0,0,0,0
state,738,0,0,0,0
state,739,0,0,0,0
state,740,0,0,0,0
state,741,0,0,0,0
state,742,0,0,0,0
state,743,0,0,0,0
state,744,0,0,0,0
state,745,0,0,0,0
state,746,0,0,0,0
state,747,0,0,0,0
state,748,0,0,0,0
state,749,0,0,0,0
state,750,0,0,0,0
state,751,0,0,0,0
state,752,0,0,0,0
state,753,0,0,0,0
state,754,0,0,0,0
state,755,0,0,0,0
state,756,0,0,0,0
state,757,0,0,0,0
state,758,0,0,0,0
state,759,0,0,0,0
state,760,0,0,0,0
state,761,0,0,0,0
state,762,0,0,0,0
state,763,0,0,0,0
state,764,0,0,0,0
state,765,701.58873774923518,701.58873774923518,0,0
state,766,75.170220016124532,75.170220016124532,0,0
state,767,75.170219041917321,75.170219041917321,0,0
state,768,75.170217764803212,75.170217764803212,0,0
state,769,75.170216141290311,75.170216141290311,0,0
state,770,1002.2696253560504,1002.2696253560504,0,0
state,771,6.0381156790246431,6.0381156790246484,5.3290705182007514e-15,8.8257178257001677e-16
state,772,6.6828920463718502,6.6828920463718502,0,0
state,773,5.7365292773342711,5.7365292773342711,0,0
state,774,6.4586432801286602,6.4586432801286602,0,0
state,775,1002.2696253560504,1002.2696253560504,0,0
state,776,0.33359174650156853,0.33359174650156853,0,0
state,777,0.60181734446164459,0.60181734446164481,2.2204460492503131e-16,2.2204460492503131e-16
state,778,0.30655916506912578,0.30655916506912556,2.2204460492503131e-16,2.2204460492503131e-16
state,779,0.5631467900425835,0.5631467900425835,0,0
state,780,1002.2696253560504,1002.2696253560504,0,0
state,781,0.0083986707134147687,0.0083986707134147687,0,0
state,782,0.022589248846815051,0.022589248846815055,3.4694469519536142e-18,3.4694469519536142e-18
state,783,0.0077240824026411263,0.0077240824026411289,2.6020852139652106e-18,2.6020852139652106e-18
state,784,0.02111829806864602,0.02111829806864602,0,0
state,785,1002.2696253560504,1002.2696253560504,0,0
state,786,0.00020242915120799698,0.00020242915120799698,0,0
state,787,0.00077087101293074199,0.00077087101293074178,2.1684043449710089e-19,2.1684043449710089e-19
state,788,0.00018665093756209592,0.00018665093756209584,8.1315162936412833e-20,8.1315162936412833e-20
state,789,0.00072278482359238859,0.00072278482359238859,0,0
state,790,1002.2696253560504,1002.2696253560504,0,0
state,791,4.8669606241168995e-06,4.8669606241169037e-06,4.2351647362715017e-21,4.2351647362715017e-21
state,792,2.607392541065978e-05,2.6073925410659794e-05,1.3552527156068805e-20,1.3552527156068805e-20
state,793,4.4994007233461703e-06,4.499400723346167e-06,3.3881317890172014e-21,3.3881317890172014e-21
state,794,2.4522611730570126e-05,2.4522611730570123e-05,3.3881317890172014e-21,3.3881317890172014e-21
state,795,1002.2696253560504,1002.2696253560504,0,0
state,796,1.1693772622070138e-07,1.1693772622070151e-07,1.3234889800848443e-22,1.3234889800848443e-22
state,797,8.7647966521438841e-07,8.7647966521438904e-07,6.3527471044072525e-22,6.3527471044072525e-22
state,798,1.0839765468358532e-07,1.0839765468358523e-07,9.26442286059391e-23,9.26442286059391e-23
state,799,8.2687017843152591e-07,8.2687017843152602e-07,1.0587911840678754e-22,1.0587911840678754e-22
state,800,1002.2696253560504,1002.2696253560504,0,0
state,801,3.1203086435881495e-09,3.1203086435881483e-09,1.2407709188295415e-24,1.2407709188295415e-24
state,802,3.0342998567461453e-08,3.034299856746144e-08,1.3234889800848443e-23,1.3234889800848443e-23
state,803,2.9150609200772504e-09,2.915060920077245e-09,5.3766739815946799e-24,5.3766739815946799e-24
state,804,2.8754405884147539e-08,2.8754405884147533e-08,6.6174449004242214e-24,6.6174449004242214e-24
state,805,1002.2696253560504,1002.2696253560504,0,0
state,806,5.2961797630619755e-10,5.2961797630619744e-10,1.0339757656912846e-25,1.0339757656912846e-25
state,807,4.1459550305208347e-09,4.1459550305208322e-09,2.481541837659083e-24,2.481541837659083e-24
state,808,5.0245405964684397e-10,5.0245405964684356e-10,4.1359030627651384e-25,4.1359030627651384e-25
state,809,3.971749373456767e-09,3.971749373456767e-09,0,0
state,810,1002.2696253560504,1002.2696253560504,0,0
state,811,7.4222451474887313e-11,7.4222451474887313e-11,0,0
state,812,4.8065369275460035e-10,4.8065369275460025e-10,1.0339757656912846e-25,1.0339757656912846e-25
state,813,7.1126959416884152e-11,7.1126959416884139e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,814,4.6406910123536463e-10,4.6406910123536483e-10,2.0679515313825692e-25,2.0679515313825692e-25
state,815,1002.2696253560504,1002.2696253560504,0,0
state,816,8.6341626627497394e-12,8.6341626627497394e-12,0,0
state,817,4.7859476950371004e-11,4.7859476950371004e-11,0,0
state,818,8.3281211319530642e-12,8.3281211319530642e-12,0,0
state,819,4.6466227262791812e-11,4.6466227262791851e-11,3.8774091213423172e-26,3.8774091213423172e-26
state,820,1002.2696253560504,1002.2696253560504,0,0
state,821,8.4681479321859335e-13,8.4681479321859284e-13,5.0487097934144756e-28,5.0487097934144756e-28
state,822,4.1406608927702031e-12,4.1406608927701999e-12,3.2311742677852644e-27,3.2311742677852644e-27
state,823,8.2038011191461447e-13,8.2038011191461396e-13,5.0487097934144756e-28,5.0487097934144756e-28
state,824,4.0362358943476913e-12,4.0362358943476938e-12,2.4233807008389483e-27,2.4233807008389483e-27
state,825,1002.2696253560504,1002.2696253560504,0,0
state,826,7.1324635086305155e-14,7.132463508630523e-14,7.5730646901217133e-29,7.5730646901217133e-29
state,827,3.1495746834109213e-13,3.1495746834109233e-13,2.0194839173657902e-28,2.0194839173657902e-28
state,828,6.9312884897997383e-14,6.9312884897997472e-14,8.8352421384753322e-29,8.8352421384753322e-29
state,829,3.0791682541502611e-13,3.0791682541502666e-13,5.5535807727559231e-28,5.5535807727559231e-28
state,830,1002.2696253560504,1002.2696253560504,0,0
state,831,5.2502135179975791e-15,5.2502135179975791e-15,0,0
state,832,2.1306678747192352e-14,2.1306678747192352e-14,0,0
state,833,5.1140379524627198e-15,5.1140379524627237e-15,3.944304526105059e-30,3.944304526105059e-30
state,834,2.0876631858441137e-14,2.087663185844115e-14,1.2621774483536189e-29,1.2621774483536189e-29
state,835,1002.2696253560504,1002.2696253560504,0,0
state,836,3.4298397167545377e-16,3.4298397167545367e-16,9.8607613152626476e-32,9.8607613152626476e-32
state,837,1.2957912594648074e-15,1.2957912594648067e-15,7.8886090522101181e-31,7.8886090522101181e-31
state,838,3.3470555705819961e-16,3.3470555705819961e-16,0,0
state,839,1.2718384861194483e-15,1.2718384861194477e-15,5.9164567891575885e-31,5.9164567891575885e-31
state,840,1002.2696253560504,1002.2696253560504,0,0
state,841,2.0146963915193513e-17,2.0146963915193528e-17,1.5407439555097887e-32,1.5407439555097887e-32
state,842,7.1538550848596574e-17,7.1538550848596611e-17,3.6977854932234928e-32,3.6977854932234928e-32
state,843,1.9690797171746781e-17,1.9690797171746815e-17,3.3896367021215351e-32,3.3896367021215351e-32
state,844,7.0314395935990847e-17,7.0314395935990958e-17,1.1093356479670479e-31,1.1093356479670479e-31
state,845,1002.2696253560504,1002.2696253560504,0,0
state,846,1.0758896301112402e-18,1.0758896301112404e-18,1.9259299443872359e-34,1.9259299443872359e-34
state,847,3.6164781346345016e-18,3.6164781346344993e-18,2.311115933264683e-33,2.311115933264683e-33
state,848,1.0529120384443066e-18,1.052912038444307e-18,3.8518598887744717e-34,3.8518598887744717e-34
state,849,3.5587317966151048e-18,3.5587317966151064e-18,1.5407439555097887e-33,1.5407439555097887e-33
state,850,1002.2696253560504,1002.2696253560504,0,0
state,851,5.2719395476756065e-20,5.2719395476756017e-20,4.8148248609680896e-35,4.8148248609680896e-35
state,852,1.6868184325779461e-19,1.6868184325779441e-19,1.9259299443872359e-34,1.9259299443872359e-34
state,853,5.1653317082441758e-20,5.1653317082441746e-20,1.2037062152420224e-35,1.2037062152420224e-35
state,854,1.6615354913612686e-19,1.6615354913612689e-19,2.4074124304840448e-35,2.4074124304840448e-35
state,855,1002.2696253560504,1002.2696253560504,0,0
state,856,2.3889539548610941e-21,2.3889539548610971e-21,3.009265538105056e-36,3.009265538105056e-36
state,857,7.3074319407458076e-21,7.3074319407458091e-21,1.504632769052528e-36,1.504632769052528e-36
state,858,2.3430867145242604e-21,2.3430867145242638e-21,3.385423730368188e-36,3.385423730368188e-36
state,859,7.2041616324877052e-21,7.2041616324877157e-21,1.0532429383367696e-35,1.0532429383367696e-35
state,860,1002.2696253560504,1002.2696253560504,0,0
state,861,1.0077402784407645e-22,1.0077402784407667e-22,2.2334392665623463e-37,2.2334392665623463e-37
state,862,2.9571985120807843e-22,2.9571985120807899e-22,5.64237288394698e-37,5.64237288394698e-37
state,863,9.8933164892069744e-23,9.8933164892070014e-23,2.7036370068912613e-37,2.7036370068912613e-37
state,864,2.9176608311865573e-22,2.9176608311865663e-22,8.9337570662493851e-37,8.9337570662493851e-37
state,865,1002.2696253560504,1002.2696253560504,0,0
state,866,3.9795358971320037e-24,3.9795358971320103e-24,6.6121557233753672e-39,6.6121557233753672e-39
state,867,1.1235594714806603e-23,1.1235594714806618e-23,1.4693679385278594e-38,1.4693679385278594e-38
state,868,3.9102558561846736e-24,3.9102558561846825e-24,8.8162076311671563e-39,8.8162076311671563e-39
state,869,1.1093102262946865e-23,1.1093102262946893e-23,2.7917990832029328e-38,2.7917990832029328e-38
state,870,1002.2696253560504,1002.2696253560504,0,0
state,871,1.4782388222016588e-25,1.4782388222016604e-25,1.6071211827648462e-40,1.6071211827648462e-40
state,872,4.0254209556720366e-25,4.0254209556720375e-25,9.1835496157991212e-41,9.1835496157991212e-41
state,873,1.4536777650127176e-25,1.4536777650127195e-25,1.8367099231598242e-40,1.8367099231598242e-40
state,874,3.9768925928717523e-25,3.9768925928717583e-25,5.9693072502694288e-40,5.9693072502694288e-40
state,875,1002.2696253560504,1002.2696253560504,0,0
state,876,5.1865424317776248e-27,5.1865424317776248e-27,0,0
state,877,1.3651626742336955e-26,1.3651626742336944e-26,1.1479437019748901e-41,1.1479437019748901e-41
state,878,5.1041895202064036e-27,5.1041895202064072e-27,3.5873240686715317e-42,3.5873240686715317e-42
state,879,1.3494903724654579e-26,1.3494903724654581e-26,2.8698592549372254e-42,2.8698592549372254e-42
state,880,1002.2696253560504,1002.2696253560504,0,0
state,881,1.7249755357289455e-28,1.724975535728945e-28,4.4841550858394146e-44,4.4841550858394146e-44
state,882,4.3971030977536411e-28,4.3971030977536357e-28,5.3809861030072976e-43,5.3809861030072976e-43
state,883,1.6987676288699261e-28,1.6987676288699261e-28,0,0
state,884,4.3489572582609911e-28,4.3489572582609893e-28,1.7936620343357659e-43,1.7936620343357659e-43
state,885,1002.2696253560504,1002.2696253560504,0,0
state,886,5.4551812879613112e-30,5.4551812879613281e-30,1.6815581571897805e-44,1.6815581571897805e-44
state,887,1.349063948369874e-29,1.349063948369877e-29,3.0828566215145976e-44,3.0828566215145976e-44
state,888,5.3757756031079797e-30,5.3757756031079979e-30,1.8216880036222622e-44,1.8216880036222622e-44
state,889,1.3349552089498677e-29,1.3349552089498719e-29,4.2038953929744512e-44,4.2038953929744512e-44
state,890,1002.2696253560504,1002.2696253560504,0,0
state,891,1.6448990784594377e-31,1.6448990784594417e-31,3.941151930913548e-46,3.941151930913548e-46
state,892,3.9528096032680036e-31,3.9528096032680088e-31,5.254869241218064e-46,5.254869241218064e-46
state,893,1.6219311411977211e-31,1.6219311411977248e-31,3.7221990458627953e-46,3.7221990458627953e-46
state,894,3.9132721292440641e-31,3.9132721292440742e-31,1.0071832712334623e-45,1.0071832712334623e-45
state,895,1002.2696253560504,1002.2696253560504,0,0
state,896,4.7404181353525694e-33,4.7404181353525749e-33,5.4738221262688167e-48,5.4738221262688167e-48
state,897,1.1086189899778619e-32,1.1086189899778623e-32,4.1053665947016125e-48,4.1053665947016125e-48
state,898,4.6768423702404305e-33,4.6768423702404366e-33,6.1580498920524188e-48,6.1580498920524188e-48
state,899,1.0979997035002122e-32,1.0979997035002141e-32,1.9158377441940858e-47,1.9158377441940858e-47
state,900,1002.2696253560504,1002.2696253560504,0,0
state,901,1.3084848955437666e-34,1.3084848955437674e-34,8.5528470722950261e-50,8.5528470722950261e-50
state,902,2.9822793458995139e-34,2.9822793458995131e-34,8.5528470722950261e-50,8.5528470722950261e-50
state,903,1.291608080173441e-34,1.2916080801734416e-34,6.4146353042212696e-50,6.4146353042212696e-50
state,904,2.9548874980329767e-34,2.9548874980329814e-34,4.7040658897622643e-49,4.7040658897622643e-49
state,905,1002.2696253560504,1002.2696253560504,0,0
state,906,3.4659749627604771e-36,3.4659749627604764e-36,6.6819117752304891e-52,6.6819117752304891e-52
state,907,7.7089939109018307e-36,7.708993910901824e-36,6.6819117752304891e-51,6.6819117752304891e-51
state,908,3.4229274989585087e-36,3.4229274989585081e-36,6.6819117752304891e-52,6.6819117752304891e-52
state,909,7.6410153444505188e-36,7.6410153444505241e-36,5.3455294201843913e-51,5.3455294201843913e-51
state,910,1002.2696253560504,1002.2696253560504,0,0
state,911,8.8254071537376339e-38,8.8254071537376642e-38,3.0277412731513154e-52,3.0277412731513154e-52
state,912,1.9179853415499589e-37,1.9179853415499635e-37,4.5938143454709613e-52,4.5938143454709613e-52
state,913,8.7197242028214127e-38,8.7197242028214461e-38,3.3409558876152446e-52,3.3409558876152446e-52
state,914,1.9017278146465289e-37,1.9017278146465364e-37,7.5171507471343003e-52,7.5171507471343003e-52
state,915,1002.2696253560504,1002.2696253560504,0,0
state,916,2.1635913557505135e-39,2.1635913557505191e-39,5.5465087977987458e-54,5.5465087977987458e-54
state,917,4.5997954730833699e-39,4.5997954730833783e-39,8.4828958083980819e-54,8.4828958083980819e-54
state,918,2.1385803911445625e-39,2.1385803911445687e-39,6.1990392445985983e-54,6.1990392445985983e-54
state,919,4.5622715986346569e-39,4.5622715986346746e-39,1.7618322063596016e-53,1.7618322063596016e-53
state,920,1002.2696253560504,1002.2696253560504,0,0
state,921,5.1140648260132921e-41,5.1140648260133023e-41,1.0195788231247695e-55,1.0195788231247695e-55
state,922,1.0647979608154548e-40,1.064797960815456e-40,1.2234945877497233e-55,1.2234945877497233e-55
state,923,5.0569263892878491e-41,5.0569263892878593e-41,1.0195788231247695e-55,1.0195788231247695e-55
state,924,1.056428240446837e-40,1.0564282404468398e-40,2.8548207047493545e-55,2.8548207047493545e-55
state,925,1002.2696253560504,1002.2696253560504,0,0
state,926,1.167014494177096e-42,1.1670144941770972e-42,1.1151643377927166e-57,1.1151643377927166e-57
state,927,2.3821635583409287e-42,2.3821635583409287e-42,0,0
state,928,1.1543977184296927e-42,1.1543977184296941e-42,1.433782720019207e-57,1.433782720019207e-57
state,929,2.3641004781254312e-42,2.364100478125436e-42,4.7792757333973568e-57,4.7792757333973568e-57
state,930,1002.2696253560504,1002.2696253560504,0,0
state,931,2.5741263033063335e-44,2.5741263033063335e-44,0,0
state,932,5.1564285845982871e-44,5.1564285845982851e-44,1.9913648889155653e-59,1.9913648889155653e-59
state,933,2.5471679495062566e-44,2.5471679495062575e-44,9.9568244445778267e-60,9.9568244445778267e-60
state,934,5.1186685294753974e-44,5.1186685294754014e-44,3.9827297778311307e-59,3.9827297778311307e-59
state,935,1002.2696253560504,1002.2696253560504,0,0
state,936,5.4943108705290737e-46,5.494310870529069e-46,4.6672614583958563e-61,4.6672614583958563e-61
state,937,1.0810845162885005e-45,1.0810845162884992e-45,1.2446030555722283e-60,1.2446030555722283e-60
state,938,5.4385119607612122e-46,5.4385119607612083e-46,3.8893845486632136e-61,3.8893845486632136e-61
state,939,1.0734307285212775e-45,1.0734307285212776e-45,1.5557538194652854e-61,1.5557538194652854e-61
state,940,1002.2696253560504,1002.2696253560504,0,0
state,941,1.1360013224232516e-47,1.1360013224232496e-47,1.9446922743316068e-62,1.9446922743316068e-62
state,942,2.1975109427332381e-47,2.1975109427332328e-47,5.3479037544119187e-62,5.3479037544119187e-62
state,943,1.1248024888354026e-47,1.1248024888354009e-47,1.7016057400401559e-62,1.7016057400401559e-62
state,944,2.182454168441374e-47,2.1824541684413726e-47,1.4585192057487051e-62,1.4585192057487051e-62
state,945,1002.2696253560504,1002.2696253560504,0,0
state,946,2.2774520230631071e-49,2.2774520230631112e-49,4.1780498081343114e-64,4.1780498081343114e-64
state,947,4.3347297676677567e-49,4.3347297676677635e-49,6.8368087769470551e-64,6.8368087769470551e-64
state,948,2.2556382165760376e-49,2.255638216576043e-49,5.3175179376254873e-64,5.3175179376254873e-64
state,949,4.3059572450425447e-49,4.3059572450425592e-49,1.4433262973554894e-63,1.4433262973554894e-63
state,950,1002.2696253560504,1002.2696253560504,0,0
state,951,4.431189097217806e-51,4.4311890972178101e-51,4.154310888769912e-66,4.154310888769912e-66
state,952,8.3047377074026672e-51,8.3047377074026708e-51,3.5608379046599245e-66,3.5608379046599245e-66
state,953,4.3899155483006084e-51,4.3899155483006143e-51,5.9347298410998742e-66,5.9347298410998742e-66
state,954,8.2512853534983134e-51,8.2512853534983312e-51,1.7804189523299623e-65,1.7804189523299623e-65
state,955,1002.2696253560504,1002.2696253560504,0,0
state,956,8.3745950608558154e-53,8.3745950608558544e-53,3.8946664582217925e-67,3.8946664582217925e-67
state,957,1.5465831107807031e-52,1.5465831107807092e-52,6.1201901486342453e-67,6.1201901486342453e-67
state,958,8.2986778287255973e-53,8.2986778287256409e-53,4.3583172270577201e-67,4.3583172270577201e-67
state,959,1.5369219827838578e-52,1.5369219827838669e-52,9.0875550691841824e-67,9.0875550691841824e-67
state,960,1002.2696253560504,1002.2696253560504,0,0
state,961,1.538614914240709e-54,1.5386149142407151e-54,6.0854163409715507e-69,6.0854163409715507e-69
state,962,2.8017803971027836e-54,2.8017803971027929e-54,9.2730153767185535e-69,9.2730153767185535e-69
