suite,directory,case,grid_points,ncomp,time_step,integrator,method,energy_balance,chemisorption_transport,number_of_time_steps,simulated_duration_seconds
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-3/dt-3.16e-6/cvode,marx-403030_298_1e6_2e-1,100,3,3.16e-06,cvode,IAST,true,false,31646,0.10000136
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-3/dt-1e-5/rk3,marx-403030_298_1e6_2e-1,100,3,1e-05,rk3,IAST,true,false,10000,0.1
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-3/dt-1e-5/cvode,marx-403030_298_1e6_2e-1,100,3,1e-05,cvode,IAST,true,false,10000,0.1
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-3/dt-3.16e-5/rk3,marx-403030_298_1e6_2e-1,100,3,3.16e-05,rk3,IAST,true,false,3165,0.100014
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-3/dt-3.16e-5/cvode,marx-403030_298_1e6_2e-1,100,3,3.16e-05,cvode,IAST,true,false,3165,0.100014
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-3/dt-1e-4/rk3,marx-403030_298_1e6_2e-1,100,3,0.0001,rk3,IAST,true,false,1000,0.1
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-3/dt-1e-4/cvode,marx-403030_298_1e6_2e-1,100,3,0.0001,cvode,IAST,true,false,1000,0.1
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-3/dt-3.16e-4/rk3,marx-403030_298_1e6_2e-1,100,3,0.000316,rk3,IAST,true,false,317,0.100172
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-3/dt-3.16e-4/cvode,marx-403030_298_1e6_2e-1,100,3,0.000316,cvode,IAST,true,false,317,0.100172
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-3/dt-1e-3/rk3,marx-403030_298_1e6_2e-1,100,3,0.001,rk3,IAST,true,false,100,0.1
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-3/dt-1e-3/cvode,marx-403030_298_1e6_2e-1,100,3,0.001,cvode,IAST,true,false,100,0.1
methods,methods/marx-403030_298_1e6_2e-1/energy-off/chemisorption-transport-off/IAST/rk3,marx-403030_298_1e6_2e-1,100,3,0.0005,rk3,IAST,false,false,200,0.1
methods,methods/marx-403030_298_1e6_2e-1/energy-off/chemisorption-transport-on/IAST/rk3,marx-403030_298_1e6_2e-1,100,3,0.0005,rk3,IAST,false,true,200,0.1
methods,methods/marx-403030_298_1e6_2e-1/energy-on/chemisorption-transport-off/IAST/rk3,marx-403030_298_1e6_2e-1,100,3,0.0005,rk3,IAST,true,false,200,0.1
methods,methods/marx-403030_298_1e6_2e-1/energy-on/chemisorption-transport-on/IAST/rk3,marx-403030_298_1e6_2e-1,100,3,0.0005,rk3,IAST,true,true,200,0.1
methods,methods/marx-403030_298_1e6_2e-1/energy-off/chemisorption-transport-off/IAST/cvode,marx-403030_298_1e6_2e-1,100,3,0.0005,cvode,IAST,false,false,200,0.1
methods,methods/marx-403030_298_1e6_2e-1/energy-off/chemisorption-transport-on/IAST/cvode,marx-403030_298_1e6_2e-1,100,3,0.0005,cvode,IAST,false,true,200,0.1
methods,methods/marx-403030_298_1e6_2e-1/energy-on/chemisorption-transport-off/IAST/cvode,marx-403030_298_1e6_2e-1,100,3,0.0005,cvode,IAST,true,false,200,0.1
methods,methods/marx-403030_298_1e6_2e-1/energy-on/chemisorption-transport-on/IAST/cvode,marx-403030_298_1e6_2e-1,100,3,0.0005,cvode,IAST,true,true,200,0.1
methods,methods/marx-403030_298_1e6_2e-1/energy-off/chemisorption-transport-off/SIAST/rk3,marx-403030_298_1e6_2e-1,100,3,0.0005,rk3,SIAST,false,false,200,0.1
methods,methods/marx-403030_298_1e6_2e-1/energy-off/chemisorption-transport-on/SIAST/rk3,marx-403030_298_1e6_2e-1,100,3,0.0005,rk3,SIAST,false,true,200,0.1
methods,methods/marx-403030_298_1e6_2e-1/energy-on/chemisorption-transport-off/SIAST/rk3,marx-403030_298_1e6_2e-1,100,3,0.0005,rk3,SIAST,true,false,200,0.1
methods,methods/marx-403030_298_1e6_2e-1/energy-on/chemisorption-transport-on/SIAST/rk3,marx-403030_298_1e6_2e-1,100,3,0.0005,rk3,SIAST,true,true,200,0.1
methods,methods/marx-403030_298_1e6_2e-1/energy-off/chemisorption-transport-off/SIAST/cvode,marx-403030_298_1e6_2e-1,100,3,0.0005,cvode,SIAST,false,false,200,0.1
methods,methods/marx-403030_298_1e6_2e-1/energy-off/chemisorption-transport-on/SIAST/cvode,marx-403030_298_1e6_2e-1,100,3,0.0005,cvode,SIAST,false,true,200,0.1
methods,methods/marx-403030_298_1e6_2e-1/energy-on/chemisorption-transport-off/SIAST/cvode,marx-403030_298_1e6_2e-1,100,3,0.0005,cvode,SIAST,true,false,200,0.1
methods,methods/marx-403030_298_1e6_2e-1/energy-on/chemisorption-transport-on/SIAST/cvode,marx-403030_298_1e6_2e-1,100,3,0.0005,cvode,SIAST,true,true,200,0.1
methods,methods/marx-403030_298_1e6_2e-1/energy-off/chemisorption-transport-off/SEI/rk3,marx-403030_298_1e6_2e-1,100,3,0.0005,rk3,SEI,false,false,200,0.1
methods,methods/marx-403030_298_1e6_2e-1/energy-off/chemisorption-transport-on/SEI/rk3,marx-403030_298_1e6_2e-1,100,3,0.0005,rk3,SEI,false,true,200,0.1
methods,methods/marx-403030_298_1e6_2e-1/energy-on/chemisorption-transport-off/SEI/rk3,marx-403030_298_1e6_2e-1,100,3,0.0005,rk3,SEI,true,false,200,0.1
methods,methods/marx-403030_298_1e6_2e-1/energy-on/chemisorption-transport-on/SEI/rk3,marx-403030_298_1e6_2e-1,100,3,0.0005,rk3,SEI,true,true,200,0.1
methods,methods/marx-403030_298_1e6_2e-1/energy-off/chemisorption-transport-off/SEI/cvode,marx-403030_298_1e6_2e-1,100,3,0.0005,cvode,SEI,false,false,200,0.1
methods,methods/marx-403030_298_1e6_2e-1/energy-off/chemisorption-transport-on/SEI/cvode,marx-403030_298_1e6_2e-1,100,3,0.0005,cvode,SEI,false,true,200,0.1
methods,methods/marx-403030_298_1e6_2e-1/energy-on/chemisorption-transport-off/SEI/cvode,marx-403030_298_1e6_2e-1,100,3,0.0005,cvode,SEI,true,false,200,0.1
methods,methods/marx-403030_298_1e6_2e-1/energy-on/chemisorption-transport-on/SEI/cvode,marx-403030_298_1e6_2e-1,100,3,0.0005,cvode,SEI,true,true,200,0.1
methods,methods/marx-403030_298_1e6_2e-1/energy-off/chemisorption-transport-off/SPI/rk3,marx-403030_298_1e6_2e-1,100,3,0.0005,rk3,SPI,false,false,200,0.1
methods,methods/marx-403030_298_1e6_2e-1/energy-off/chemisorption-transport-on/SPI/rk3,marx-403030_298_1e6_2e-1,100,3,0.0005,rk3,SPI,false,true,200,0.1
methods,methods/marx-403030_298_1e6_2e-1/energy-on/chemisorption-transport-off/SPI/rk3,marx-403030_298_1e6_2e-1,100,3,0.0005,rk3,SPI,true,false,200,0.1
methods,methods/marx-403030_298_1e6_2e-1/energy-on/chemisorption-transport-on/SPI/rk3,marx-403030_298_1e6_2e-1,100,3,0.0005,rk3,SPI,true,true,200,0.1
methods,methods/marx-403030_298_1e6_2e-1/energy-off/chemisorption-transport-off/SPI/cvode,marx-403030_298_1e6_2e-1,100,3,0.0005,cvode,SPI,false,false,200,0.1
methods,methods/marx-403030_298_1e6_2e-1/energy-off/chemisorption-transport-on/SPI/cvode,marx-403030_298_1e6_2e-1,100,3,0.0005,cvode,SPI,false,true,200,0.1
methods,methods/marx-403030_298_1e6_2e-1/energy-on/chemisorption-transport-off/SPI/cvode,marx-403030_298_1e6_2e-1,100,3,0.0005,cvode,SPI,true,false,200,0.1
methods,methods/marx-403030_298_1e6_2e-1/energy-on/chemisorption-transport-on/SPI/cvode,marx-403030_298_1e6_2e-1,100,3,0.0005,cvode,SPI,true,true,200,0.1
