suite,directory,case,grid_points,ncomp,time_step,integrator,method,energy_balance,chemisorption_transport,number_of_time_steps,simulated_duration_seconds,successful_repetitions,median_wall_seconds,min_wall_seconds,max_wall_seconds
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-2/dt-3.16e-4/cvode,marx-403030_298_1e6_2e-1,100,2,0.000316,cvode,IAST,true,false,317,0.100172,3,0.167019708,0.161203375,0.1793265
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-2/dt-3.16e-4/rk3,marx-403030_298_1e6_2e-1,100,2,0.000316,rk3,IAST,true,false,317,0.100172,3,0.032616083,0.031955375,0.03558
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-2/dt-3.16e-5/cvode,marx-403030_298_1e6_2e-1,100,2,3.16e-05,cvode,IAST,true,false,3165,0.100014,3,0.236063375,0.220236,0.255694
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-2/dt-3.16e-5/rk3,marx-403030_298_1e6_2e-1,100,2,3.16e-05,rk3,IAST,true,false,3165,0.100014,3,0.151332291,0.15076425,0.152205167
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-2/dt-3.16e-6/cvode,marx-403030_298_1e6_2e-1,100,2,3.16e-06,cvode,IAST,true,false,31646,0.10000136,3,0.825571208,0.811324875,0.8921035
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-2/dt-3.16e-6/rk3,marx-403030_298_1e6_2e-1,100,2,3.16e-06,rk3,IAST,true,false,31646,0.10000136,3,1.410547958,1.405328333,1.440717583
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-3/dt-1e-3/cvode,marx-403030_298_1e6_2e-1,100,3,0.001,cvode,IAST,true,false,100,0.1,3,0.3853615,0.310638708,0.4426765
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-3/dt-1e-3/rk3,marx-403030_298_1e6_2e-1,100,3,0.001,rk3,IAST,true,false,100,0.1,3,0.041456625,0.034004416,0.048425333
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-3/dt-1e-4/cvode,marx-403030_298_1e6_2e-1,100,3,0.0001,cvode,IAST,true,false,1000,0.1,3,0.415917209,0.388831667,0.432599167
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-3/dt-1e-4/rk3,marx-403030_298_1e6_2e-1,100,3,0.0001,rk3,IAST,true,false,1000,0.1,3,0.085937042,0.080852666,0.086364042
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-3/dt-1e-5/cvode,marx-403030_298_1e6_2e-1,100,3,1e-05,cvode,IAST,true,false,10000,0.1,3,1.592422917,1.439580666,1.969380458
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-3/dt-1e-5/rk3,marx-403030_298_1e6_2e-1,100,3,1e-05,rk3,IAST,true,false,10000,0.1,3,0.636820958,0.562434458,0.661260292
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-3/dt-1e-6/cvode,marx-403030_298_1e6_2e-1,100,3,1e-06,cvode,IAST,true,false,100001,0.10000099999999999,3,3.945759292,3.431030667,4.338974458
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-3/dt-1e-6/rk3,marx-403030_298_1e6_2e-1,100,3,1e-06,rk3,IAST,true,false,100001,0.10000099999999999,3,5.397186959,5.047015125,6.043075083
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-3/dt-3.16e-4/cvode,marx-403030_298_1e6_2e-1,100,3,0.000316,cvode,IAST,true,false,317,0.100172,3,1.129807042,0.845493708,1.243690625
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-3/dt-3.16e-4/rk3,marx-403030_298_1e6_2e-1,100,3,0.000316,rk3,IAST,true,false,317,0.100172,3,0.03438325,0.033261708,0.058760417
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-3/dt-3.16e-5/cvode,marx-403030_298_1e6_2e-1,100,3,3.16e-05,cvode,IAST,true,false,3165,0.100014,3,1.347346875,1.177662958,1.399797167
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-3/dt-3.16e-5/rk3,marx-403030_298_1e6_2e-1,100,3,3.16e-05,rk3,IAST,true,false,3165,0.100014,3,0.2144805,0.202465916,0.229950625
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-3/dt-3.16e-6/cvode,marx-403030_298_1e6_2e-1,100,3,3.16e-06,cvode,IAST,true,false,31646,0.10000136,3,2.572134,2.2455445,2.667283625
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-100/ncomp-3/dt-3.16e-6/rk3,marx-403030_298_1e6_2e-1,100,3,3.16e-06,rk3,IAST,true,false,31646,0.10000136,3,1.936039834,1.858038375,2.117858375
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-20/ncomp-3/dt-1e-3/cvode,marx-403030_298_1e6_2e-1,20,3,0.001,cvode,IAST,true,false,100,0.1,3,0.024786458,0.020214459,0.0293675
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-20/ncomp-3/dt-1e-3/rk3,marx-403030_298_1e6_2e-1,20,3,0.001,rk3,IAST,true,false,100,0.1,3,0.013737125,0.011847959,0.015901625
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-20/ncomp-3/dt-1e-4/cvode,marx-403030_298_1e6_2e-1,20,3,0.0001,cvode,IAST,true,false,1000,0.1,3,0.032909458,0.031116833,0.033407666
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-20/ncomp-3/dt-1e-4/rk3,marx-403030_298_1e6_2e-1,20,3,0.0001,rk3,IAST,true,false,1000,0.1,3,0.037400584,0.035818334,0.04226225
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-20/ncomp-3/dt-1e-5/cvode,marx-403030_298_1e6_2e-1,20,3,1e-05,cvode,IAST,true,false,10000,0.1,3,0.147075042,0.137189167,0.165474083
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-20/ncomp-3/dt-1e-5/rk3,marx-403030_298_1e6_2e-1,20,3,1e-05,rk3,IAST,true,false,10000,0.1,3,0.303343916,0.296887292,0.310895459
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-20/ncomp-3/dt-1e-6/cvode,marx-403030_298_1e6_2e-1,20,3,1e-06,cvode,IAST,true,false,100001,0.10000099999999999,3,1.165501542,1.121653125,1.220602958
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-20/ncomp-3/dt-1e-6/rk3,marx-403030_298_1e6_2e-1,20,3,1e-06,rk3,IAST,true,false,100001,0.10000099999999999,3,2.675495875,2.660021959,2.854602583
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-20/ncomp-3/dt-3.16e-4/cvode,marx-403030_298_1e6_2e-1,20,3,0.000316,cvode,IAST,true,false,317,0.100172,3,0.0326025,0.029094709,0.038618375
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-20/ncomp-3/dt-3.16e-4/rk3,marx-403030_298_1e6_2e-1,20,3,0.000316,rk3,IAST,true,false,317,0.100172,3,0.019609,0.019548542,0.021340333
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-20/ncomp-3/dt-3.16e-5/cvode,marx-403030_298_1e6_2e-1,20,3,3.16e-05,cvode,IAST,true,false,3165,0.100014,3,0.0522135,0.050164791,0.059831166
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-20/ncomp-3/dt-3.16e-5/rk3,marx-403030_298_1e6_2e-1,20,3,3.16e-05,rk3,IAST,true,false,3165,0.100014,3,0.110319708,0.1054445,0.121001208
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-20/ncomp-3/dt-3.16e-6/cvode,marx-403030_298_1e6_2e-1,20,3,3.16e-06,cvode,IAST,true,false,31646,0.10000136,3,0.400139583,0.384704458,0.406788458
cvode-rk3,cvode-rk3/marx-403030_298_1e6_2e-1/grid-20/ncomp-3/dt-3.16e-6/rk3,marx-403030_298_1e6_2e-1,20,3,3.16e-06,rk3,IAST,true,false,31646,0.10000136,3,0.924180584,0.891020625,0.94988225
methods,methods/marx-403030_298_1e6_2e-1/energy-off/chemisorption-transport-off/IAST/cvode,marx-403030_298_1e6_2e-1,100,3,0.0005,cvode,IAST,false,false,200,0.1,3,1.291639458,1.055072083,1.376915083
methods,methods/marx-403030_298_1e6_2e-1/energy-off/chemisorption-transport-off/IAST/rk3,marx-403030_298_1e6_2e-1,100,3,0.0005,rk3,IAST,false,false,200,0.1,3,0.028348084,0.020507375,0.046416333
methods,methods/marx-403030_298_1e6_2e-1/energy-off/chemisorption-transport-off/SEI/cvode,marx-403030_298_1e6_2e-1,100,3,0.0005,cvode,SEI,false,false,200,0.1,3,0.434894583,0.400965958,0.462051209
methods,methods/marx-403030_298_1e6_2e-1/energy-off/chemisorption-transport-off/SEI/rk3,marx-403030_298_1e6_2e-1,100,3,0.0005,rk3,SEI,false,false,200,0.1,3,0.026382083,0.024324792,0.0320805
methods,methods/marx-403030_298_1e6_2e-1/energy-off/chemisorption-transport-off/SIAST/cvode,marx-403030_298_1e6_2e-1,100,3,0.0005,cvode,SIAST,false,false,200,0.1,3,1.256688917,1.206927375,1.390543375
methods,methods/marx-403030_298_1e6_2e-1/energy-off/chemisorption-transport-off/SIAST/rk3,marx-403030_298_1e6_2e-1,100,3,0.0005,rk3,SIAST,false,false,200,0.1,3,0.031697959,0.027719958,0.03518925
methods,methods/marx-403030_298_1e6_2e-1/energy-off/chemisorption-transport-off/SPI/cvode,marx-403030_298_1e6_2e-1,100,3,0.0005,cvode,SPI,false,false,200,0.1,3,0.358150292,0.3407945,0.411696541
methods,methods/marx-403030_298_1e6_2e-1/energy-off/chemisorption-transport-off/SPI/rk3,marx-403030_298_1e6_2e-1,100,3,0.0005,rk3,SPI,false,false,200,0.1,3,0.028981042,0.025546833,0.042216875
methods,methods/marx-403030_298_1e6_2e-1/energy-off/chemisorption-transport-on/IAST/cvode,marx-403030_298_1e6_2e-1,100,3,0.0005,cvode,IAST,false,true,200,0.1,3,4.357681291,3.26514725,5.517480875
methods,methods/marx-403030_298_1e6_2e-1/energy-off/chemisorption-transport-on/IAST/rk3,marx-403030_298_1e6_2e-1,100,3,0.0005,rk3,IAST,false,true,200,0.1,3,0.027209833,0.025516458,0.055911416
methods,methods/marx-403030_298_1e6_2e-1/energy-off/chemisorption-transport-on/SEI/cvode,marx-403030_298_1e6_2e-1,100,3,0.0005,cvode,SEI,false,true,200,0.1,3,0.891925959,0.821625,0.969531583
methods,methods/marx-403030_298_1e6_2e-1/energy-off/chemisorption-transport-on/SEI/rk3,marx-403030_298_1e6_2e-1,100,3,0.0005,rk3,SEI,false,true,200,0.1,3,0.031033333,0.028196042,0.035042458
methods,methods/marx-403030_298_1e6_2e-1/energy-off/chemisorption-transport-on/SIAST/cvode,marx-403030_298_1e6_2e-1,100,3,0.0005,cvode,SIAST,false,true,200,0.1,3,4.182738375,3.510330625,5.765189542
methods,methods/marx-403030_298_1e6_2e-1/energy-off/chemisorption-transport-on/SIAST/rk3,marx-403030_298_1e6_2e-1,100,3,0.0005,rk3,SIAST,false,true,200,0.1,3,0.031315292,0.0256495,0.037987791
methods,methods/marx-403030_298_1e6_2e-1/energy-off/chemisorption-transport-on/SPI/cvode,marx-403030_298_1e6_2e-1,100,3,0.0005,cvode,SPI,false,true,200,0.1,3,0.844352375,0.819565917,0.850550875
methods,methods/marx-403030_298_1e6_2e-1/energy-off/chemisorption-transport-on/SPI/rk3,marx-403030_298_1e6_2e-1,100,3,0.0005,rk3,SPI,false,true,200,0.1,3,0.038682,0.029296458,0.040417
methods,methods/marx-403030_298_1e6_2e-1/energy-on/chemisorption-transport-off/IAST/cvode,marx-403030_298_1e6_2e-1,100,3,0.0005,cvode,IAST,true,false,200,0.1,3,1.325564666,1.075111666,1.510993958
methods,methods/marx-403030_298_1e6_2e-1/energy-on/chemisorption-transport-off/IAST/rk3,marx-403030_298_1e6_2e-1,100,3,0.0005,rk3,IAST,true,false,200,0.1,3,0.031804583,0.028358,0.04845575
methods,methods/marx-403030_298_1e6_2e-1/energy-on/chemisorption-transport-off/SEI/cvode,marx-403030_298_1e6_2e-1,100,3,0.0005,cvode,SEI,true,false,200,0.1,3,0.440508125,0.418230333,0.451370625
methods,methods/marx-403030_298_1e6_2e-1/energy-on/chemisorption-transport-off/SEI/rk3,marx-403030_298_1e6_2e-1,100,3,0.0005,rk3,SEI,true,false,200,0.1,3,0.029481666,0.029421667,0.032954958
methods,methods/marx-403030_298_1e6_2e-1/energy-on/chemisorption-transport-off/SIAST/cvode,marx-403030_298_1e6_2e-1,100,3,0.0005,cvode,SIAST,true,false,200,0.1,3,1.303876542,1.271832167,1.35881775
methods,methods/marx-403030_298_1e6_2e-1/energy-on/chemisorption-transport-off/SIAST/rk3,marx-403030_298_1e6_2e-1,100,3,0.0005,rk3,SIAST,true,false,200,0.1,3,0.03531775,0.025210541,0.03832675
methods,methods/marx-403030_298_1e6_2e-1/energy-on/chemisorption-transport-off/SPI/cvode,marx-403030_298_1e6_2e-1,100,3,0.0005,cvode,SPI,true,false,200,0.1,3,0.394691625,0.394237125,0.405539541
methods,methods/marx-403030_298_1e6_2e-1/energy-on/chemisorption-transport-off/SPI/rk3,marx-403030_298_1e6_2e-1,100,3,0.0005,rk3,SPI,true,false,200,0.1,3,0.033829958,0.033245916,0.043378875
methods,methods/marx-403030_298_1e6_2e-1/energy-on/chemisorption-transport-on/IAST/cvode,marx-403030_298_1e6_2e-1,100,3,0.0005,cvode,IAST,true,true,200,0.1,3,4.434901292,3.41836275,5.607743334
methods,methods/marx-403030_298_1e6_2e-1/energy-on/chemisorption-transport-on/IAST/rk3,marx-403030_298_1e6_2e-1,100,3,0.0005,rk3,IAST,true,true,200,0.1,3,0.029166084,0.024354375,0.055583833
methods,methods/marx-403030_298_1e6_2e-1/energy-on/chemisorption-transport-on/SEI/cvode,marx-403030_298_1e6_2e-1,100,3,0.0005,cvode,SEI,true,true,200,0.1,3,0.924795125,0.844176791,0.974035666
methods,methods/marx-403030_298_1e6_2e-1/energy-on/chemisorption-transport-on/SEI/rk3,marx-403030_298_1e6_2e-1,100,3,0.0005,rk3,SEI,true,true,200,0.1,3,0.035339667,0.032732166,0.03639525
methods,methods/marx-403030_298_1e6_2e-1/energy-on/chemisorption-transport-on/SIAST/cvode,marx-403030_298_1e6_2e-1,100,3,0.0005,cvode,SIAST,true,true,200,0.1,3,4.296221667,3.3924285,5.721246
methods,methods/marx-403030_298_1e6_2e-1/energy-on/chemisorption-transport-on/SIAST/rk3,marx-403030_298_1e6_2e-1,100,3,0.0005,rk3,SIAST,true,true,200,0.1,3,0.037619834,0.025279834,0.037749125
methods,methods/marx-403030_298_1e6_2e-1/energy-on/chemisorption-transport-on/SPI/cvode,marx-403030_298_1e6_2e-1,100,3,0.0005,cvode,SPI,true,true,200,0.1,3,0.815776458,0.775885167,0.863372666
methods,methods/marx-403030_298_1e6_2e-1/energy-on/chemisorption-transport-on/SPI/rk3,marx-403030_298_1e6_2e-1,100,3,0.0005,rk3,SPI,true,true,200,0.1,3,0.027072166,0.026992,0.0413
