field,index,singlebed,multibed,absolute_difference,relative_difference
state,395,0,0,0,0
state,396,0,0,0,0
state,397,0,0,0,0
state,398,0,0,0,0
state,399,0,0,0,0
state,400,0,0,0,0
state,401,0,0,0,0
state,402,0,0,0,0
state,403,0,0,0,0
state,404,0,0,0,0
state,405,0,0,0,0
state,406,0,0,0,0
state,407,0,0,0,0
state,408,0,0,0,0
state,409,0,0,0,0
state,410,0,0,0,0
state,411,0,0,0,0
state,412,0,0,0,0
state,413,0,0,0,0
state,414,0,0,0,0
state,415,0,0,0,0
state,416,0,0,0,0
state,417,0,0,0,0
state,418,0,0,0,0
state,419,0,0,0,0
state,420,0,0,0,0
state,421,0,0,0,0
state,422,0,0,0,0
state,423,0,0,0,0
state,424,0,0,0,0
state,425,0,0,0,0
state,426,0,0,0,0
state,427,0,0,0,0
state,428,0,0,0,0
state,429,0,0,0,0
state,430,0,0,0,0
state,431,0,0,0,0
state,432,0,0,0,0
state,433,0,0,0,0
state,434,0,0,0,0
state,435,0,0,0,0
state,436,0,0,0,0
state,437,0,0,0,0
state,438,0,0,0,0
state,439,0,0,0,0
state,440,0,0,0,0
state,441,0,0,0,0
state,442,0,0,0,0
state,443,0,0,0,0
state,444,0,0,0,0
state,445,0,0,0,0
state,446,0,0,0,0
state,447,0,0,0,0
state,448,0,0,0,0
state,449,0,0,0,0
state,450,0,0,0,0
state,451,0,0,0,0
state,452,0,0,0,0
state,453,0,0,0,0
state,454,0,0,0,0
state,455,0,0,0,0
state,456,0,0,0,0
state,457,0,0,0,0
state,458,0,0,0,0
state,459,0,0,0,0
state,460,0,0,0,0
state,461,0,0,0,0
state,462,0,0,0,0
state,463,0,0,0,0
state,464,0,0,0,0
state,465,0,0,0,0
state,466,0,0,0,0
state,467,0,0,0,0
state,468,0,0,0,0
state,469,0,0,0,0
state,470,0,0,0,0
state,471,0,0,0,0
state,472,0,0,0,0
state,473,0,0,0,0
state,474,0,0,0,0
state,475,0,0,0,0
state,476,0,0,0,0
state,477,0,0,0,0
state,478,0,0,0,0
state,479,0,0,0,0
state,480,0,0,0,0
state,481,0,0,0,0
state,482,0,0,0,0
state,483,0,0,0,0
state,484,0,0,0,0
state,485,0,0,0,0
state,486,0,0,0,0
state,487,0,0,0,0
state,488,0,0,0,0
state,489,0,0,0,0
state,490,0,0,0,0
state,491,0,0,0,0
state,492,0,0,0,0
state,493,0,0,0,0
state,494,0,0,0,0
state,495,0,0,0,0
state,496,0,0,0,0
state,497,0,0,0,0
state,498,0,0,0,0
state,499,0,0,0,0
state,500,0,0,0,0
state,501,0,0,0,0
state,502,0,0,0,0
state,503,0,0,0,0
state,504,0,0,0,0
state,505,0,0,0,0
state,506,0,0,0,0
state,507,0,0,0,0
state,508,0,0,0,0
state,509,0,0,0,0
state,510,0,0,0,0
state,511,3.0626446656294126e-05,3.0626446656294126e-05,0,0
state,512,3.7467351157378097e-05,3.7467351157378097e-05,0,0
state,513,4.5037878325512218e-05,4.5037878325512218e-05,0,0
state,514,5.334142689748587e-05,5.334142689748587e-05,0,0
state,515,0,0,0,0
state,516,2.3098231606476694e-06,2.309823160647669e-06,4.2351647362715017e-22,4.2351647362715017e-22
state,517,4.4727477815419181e-06,4.4727477815419164e-06,1.6940658945086007e-21,1.6940658945086007e-21
state,518,3.22923994514471e-06,3.22923994514471e-06,0,0
state,519,6.2770373461471668e-06,6.277037346147166e-06,8.4703294725430034e-22,8.4703294725430034e-22
state,520,0,0,0,0
state,521,4.6880875225841873e-09,4.688087522584184e-09,3.3087224502121107e-24,3.3087224502121107e-24
state,522,3.3490763041167164e-08,3.3490763041167097e-08,6.6174449004242214e-23,6.6174449004242214e-23
state,523,6.0709025936067763e-09,6.0709025936067705e-09,5.7902642878711937e-24,5.7902642878711937e-24
state,524,4.32359062241489e-08,4.323590622414886e-08,3.9704669402545328e-23,3.9704669402545328e-23
state,525,0,0,0,0
state,526,3.0619931853217008e-12,3.0619931853216992e-12,1.6155871338926322e-27,1.6155871338926322e-27
state,527,4.8708622012803591e-11,4.8708622012803526e-11,6.4623485355705287e-26,6.4623485355705287e-26
state,528,3.9832814269012088e-12,3.9832814269012072e-12,1.6155871338926322e-27,1.6155871338926322e-27
state,529,6.295966777291581e-11,6.2959667772915797e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,530,0,0,0,0
state,531,1.9041800891576607e-15,1.9041800891576592e-15,1.5777218104420236e-30,1.5777218104420236e-30
state,532,6.2008085259492971e-14,6.2008085259492844e-14,1.2621774483536189e-28,1.2621774483536189e-28
state,533,2.4981095290384105e-15,2.4981095290384069e-15,3.5498740734945531e-30,3.5498740734945531e-30
state,534,8.1111861122149438e-14,8.1111861122149375e-14,6.3108872417680944e-29,6.3108872417680944e-29
state,535,0,0,0,0
state,536,1.1802300717841453e-18,1.1802300717841444e-18,9.6296497219361793e-34,9.6296497219361793e-34
state,537,7.7922664762842286e-17,7.7922664762842188e-17,9.8607613152626476e-32,9.8607613152626476e-32
state,538,1.5614297157745046e-18,1.5614297157745032e-18,1.3481509610710651e-33,1.3481509610710651e-33
state,539,1.0315679947737242e-16,1.0315679947737237e-16,4.9303806576313238e-32,4.9303806576313238e-32
state,540,0,0,0,0
state,541,7.2977533707374125e-22,7.297753370737406e-22,6.58276836460481e-37,6.58276836460481e-37
state,542,9.6922357095689709e-20,9.6922357095689613e-20,9.6296497219361793e-35,9.6296497219361793e-35
state,543,9.7355921961354618e-22,9.7355921961354505e-22,1.128474576789396e-36,1.128474576789396e-36
state,544,1.2980524946334491e-19,1.2980524946334491e-19,0,0
state,545,0,0,0,0
state,546,4.9906226443869281e-25,4.9906226443869134e-25,1.4693679385278594e-39,1.4693679385278594e-39
state,547,1.2186044796785609e-22,1.2186044796785576e-22,3.291384182302405e-37,3.291384182302405e-37
state,548,6.7972991605401435e-25,6.7972991605401233e-25,2.0203809154758067e-39,2.0203809154758067e-39
state,549,1.654352772806973e-22,1.6543527728069685e-22,4.4668785331246925e-37,4.4668785331246925e-37
state,550,0,0,0,0
state,551,0,0,0,0
state,552,0,0,0,0
state,553,0,0,0,0
state,554,0,0,0,0
state,555,0,0,0,0
state,556,0,0,0,0
state,557,0,0,0,0
state,558,0,0,0,0
state,559,0,0,0,0
state,560,0,0,0,0
state,561,0,0,0,0
state,562,0,0,0,0
state,563,0,0,0,0
state,564,0,0,0,0
state,565,0,0,0,0
state,566,0,0,0,0
state,567,0,0,0,0
state,568,0,0,0,0
state,569,0,0,0,0
state,570,0,0,0,0
state,571,0,0,0,0
state,572,0,0,0,0
state,573,0,0,0,0
state,574,0,0,0,0
state,575,0,0,0,0
state,576,0,0,0,0
state,577,0,0,0,0
state,578,0,0,0,0
state,579,0,0,0,0
state,580,0,0,0,0
state,581,0,0,0,0
state,582,0,0,0,0
state,583,0,0,0,0
state,584,0,0,0,0
state,585,0,0,0,0
state,586,0,0,0,0
state,587,0,0,0,0
state,588,0,0,0,0
state,589,0,0,0,0
state,590,0,0,0,0
state,591,0,0,0,0
state,592,0,0,0,0
state,593,0,0,0,0
state,594,0,0,0,0
state,595,0,0,0,0
state,596,0,0,0,0
state,597,0,0,0,0
state,598,0,0,0,0
state,599,0,0,0,0
state,600,0,0,0,0
state,601,0,0,0,0
state,602,0,0,0,0
state,603,0,0,0,0
state,604,0,0,0,0
state,605,0,0,0,0
state,606,0,0,0,0
state,607,0,0,0,0
state,608,0,0,0,0
state,609,0,0,0,0
state,610,0,0,0,0
state,611,0,0,0,0
state,612,0,0,0,0
state,613,0,0,0,0
state,614,0,0,0,0
state,615,0,0,0,0
state,616,0,0,0,0
state,617,0,0,0,0
state,618,0,0,0,0
state,619,0,0,0,0
state,620,0,0,0,0
state,621,0,0,0,0
state,622,0,0,0,0
state,623,0,0,0,0
state,624,0,0,0,0
state,625,0,0,0,0
state,626,0,0,0,0
state,627,0,0,0,0
state,628,0,0,0,0
state,629,0,0,0,0
state,630,0,0,0,0
state,631,0,0,0,0
state,632,0,0,0,0
state,633,0,0,0,0
state,634,0,0,0,0
state,635,0,0,0,0
state,636,0,0,0,0
state,637,0,0,0,0
state,638,0,0,0,0
state,639,0,0,0,0
state,640,0,0,0,0
state,641,0,0,0,0
state,642,0,0,0,0
state,643,0,0,0,0
state,644,0,0,0,0
state,645,0,0,0,0
state,646,0,0,0,0
state,647,0,0,0,0
state,648,0,0,0,0
state,649,0,0,0,0
state,650,0,0,0,0
state,651,0,0,0,0
state,652,0,0,0,0
state,653,0,0,0,0
state,654,0,0,0,0
state,655,0,0,0,0
state,656,0,0,0,0
state,657,0,0,0,0
state,658,0,0,0,0
state,659,0,0,0,0
state,660,0,0,0,0
state,661,0,0,0,0
state,662,0,0,0,0
state,663,0,0,0,0
state,664,0,0,0,0
state,665,0,0,0,0
state,666,0,0,0,0
state,667,0,0,0,0
state,668,0,0,0,0
state,669,0,0,0,0
state,670,0,0,0,0
state,671,0,0,0,0
state,672,0,0,0,0
state,673,0,0,0,0
state,674,0,0,0,0
state,675,0,0,0,0
state,676,0,0,0,0
state,677,0,0,0,0
state,678,0,0,0,0
state,679,0,0,0,0
state,680,0,0,0,0
state,681,0,0,0,0
state,682,0,0,0,0
state,683,0,0,0,0
state,684,0,0,0,0
state,685,0,0,0,0
state,686,0,0,0,0
state,687,0,0,0,0
state,688,0,0,0,0
state,689,0,0,0,0
state,690,0,0,0,0
state,691,0,0,0,0
state,692,0,0,0,0
state,693,0,0,0,0
state,694,0,0,0,0
state,695,0,0,0,0
state,696,0,0,0,0
state,697,0,0,0,0
state,698,0,0,0,0
state,699,0,0,0,0
state,700,0,0,0,0
state,701,0,0,0,0
state,702,0,0,0,0
state,703,0,0,0,0
state,704,0,0,0,0
state,705,0,0,0,0
state,706,0,0,0,0
state,707,0,0,0,0
state,708,0,0,0,0
state,709,0,0,0,0
state,710,0,0,0,0
state,711,0,0,0,0
state,712,0,0,0,0
state,713,0,0,0,0
state,714,0,0,0,0
state,715,0,0,0,0
state,716,0,0,0,0
state,717,0,0,0,0
state,718,0,0,0,0
state,719,0,0,0,0
state,720,0,0,0,0
state,721,0,0,0,0
state,722,0,0,0,0
state,723,0,0,0,0
state,724,0,0,0,0
state,725,0,0,0,0
state,726,0,0,0,0
state,727,0,0,0,0
state,728,0,0,0,0
state,729,0,0,0,0
state,730,0,0,0,0
state,731,0,0,0,0
state,732,0,0,0,0
state,733,0,0,0,0
state,734,0,0,0,0
state,735,0,0,0,0
state,736,0,0,0,0
state,737,0,0,0,0
state,738,0,0,0,0
state,739,0,0,0,0
state,740,0,0,0,0
state,741,0,0,0,0
state,742,0,0,0,0
state,743,0,0,0,0
state,744,0,0,0,0
state,745,0,0,0,0
state,746,0,0,0,0
state,747,0,0,0,0
state,748,0,0,0,0
state,749,0,0,0,0
state,750,0,0,0,0
state,751,0,0,0,0
state,752,0,0,0,0
state,753,0,0,0,0
state,754,0,0,0,0
state,755,0,0,0,0
state,756,0,0,0,0
state,757,0,0,0,0
state,758,0,0,0,0
state,759,0,0,0,0
state,760,0,0,0,0
state,761,0,0,0,0
state,762,0,0,0,0
state,763,0,0,0,0
state,764,0,0,0,0
state,765,300,300,0,0
state,766,300.0037685640022,300.0037685640022,0,0
state,767,300.00161242407154,300.00161242407154,0,0
state,768,300.0002843106044,300.0002843106044,0,0
state,769,300.00003728693622,300.00003728693622,0,0
state,770,300.00000407529512,300.00000407529512,0,0
state,771,300.0000003847374,300.0000003847374,0,0
state,772,300.00000003200273,300.00000003200273,0,0
state,773,300.0000000023764,300.0000000023764,0,0
state,774,300.00000000015831,300.00000000015831,0,0
state,775,300.00000000000892,300.00000000000892,0,0
state,776,300,300,0,0
state,777,300,300,0,0
state,778,300,300,0,0
state,779,300,300,0,0
state,780,300,300,0,0
state,781,300,300,0,0
state,782,300,300,0,0
state,783,300,300,0,0
state,784,300,300,0,0
state,785,300,300,0,0
state,786,300,300,0,0
state,787,300,300,0,0
state,788,300,300,0,0
state,789,300,300,0,0
state,790,300,300,0,0
state,791,300,300,0,0
state,792,300,300,0,0
state,793,300,300,0,0
state,794,300,300,0,0
state,795,300,300,0,0
state,796,300,300,0,0
state,797,300,300,0,0
state,798,300,300,0,0
state,799,300,300,0,0
state,800,300,300,0,0
state,801,300,300,0,0
state,802,300,300,0,0
state,803,300,300,0,0
state,804,300,300,0,0
state,805,300,300,0,0
state,806,300,300,0,0
state,807,300,300,0,0
state,808,300,300,0,0
state,809,300,300,0,0
state,810,300,300,0,0
state,811,300,300,0,0
state,812,300,300,0,0
state,813,300,300,0,0
state,814,300,300,0,0
state,815,300,300,0,0
state,816,301.41437103757409,301.41437103757409,0,0
state,817,301.11321451817543,301.11321451817543,0,0
state,818,300.33333765988345,300.33333765988345,0,0
state,819,300.01678753901177,300.01678753901177,0,0
state,820,300.00055020715996,300.00055020715996,0,0
state,821,300.00001787346298,300.00001787346298,0,0
state,822,300.00000058634595,300.00000058634595,0,0
state,823,300.000000019293,300.000000019293,0,0
state,824,300.00000000000017,300.00000000000017,0,0
state,825,300,300,0,0
state,826,300,300,0,0
state,827,300,300,0,0
state,828,300,300,0,0
state,829,300,300,0,0
state,830,300,300,0,0
state,831,300,300,0,0
state,832,300,300,0,0
state,833,300,300,0,0
state,834,300,300,0,0
state,835,300,300,0,0
state,836,300,300,0,0
state,837,300,300,0,0
state,838,300,300,0,0
state,839,300,300,0,0
state,840,300,300,0,0
state,841,300,300,0,0
state,842,300,300,0,0
state,843,300,300,0,0
state,844,300,300,0,0
state,845,300,300,0,0
state,846,300,300,0,0
state,847,300,300,0,0
state,848,300,300,0,0
state,849,300,300,0,0
state,850,300,300,0,0
state,851,300,300,0,0
state,852,300,300,0,0
state,853,300,300,0,0
state,854,300,300,0,0
state,855,300,300,0,0
state,856,300,300,0,0
state,857,300,300,0,0
state,858,300,300,0,0
state,859,300,300,0,0
state,860,300,300,0,0
state,861,300,300,0,0
state,862,300,300,0,0
state,863,300,300,0,0
state,864,300,300,0,0
state,865,300,300,0,0
state,866,300,300,0,0
state,867,300,300,0,0
state,868,300.00000014568462,300.00000014568462,0,0
state,869,300.00000004939665,300.00000004939665,0,0
state,870,300.0000000071858,300.0000000071858,0,0
state,871,300.00000000079388,300.00000000079388,0,0
state,872,300.00000000007361,300.00000000007361,0,0
state,873,300.00000000000506,300.00000000000506,0,0
state,874,300,300,0,0
state,875,300,300,0,0
state,876,300,300,0,0
state,877,300,300,0,0
state,878,300,300,0,0
state,879,300,300,0,0
state,880,300,300,0,0
state,881,300,300,0,0
state,882,300,300,0,0
state,883,300,300,0,0
state,884,300,300,0,0
state,885,300,300,0,0
state,886,300,300,0,0
state,887,300,300,0,0
state,888,300,300,0,0
state,889,300,300,0,0
state,890,300,300,0,0
state,891,300,300,0,0
state,892,300,300,0,0
state,893,300,300,0,0
state,894,300,300,0,0
state,895,300,300,0,0
state,896,300,300,0,0
state,897,300,300,0,0
state,898,300,300,0,0
state,899,300,300,0,0
state,900,300,300,0,0
state,901,300,300,0,0
state,902,300,300,0,0
state,903,300,300,0,0
state,904,300,300,0,0
state,905,300,300,0,0
state,906,300,300,0,0
state,907,300,300,0,0
state,908,300,300,0,0
state,909,300,300,0,0
state,910,300,300,0,0
state,911,300,300,0,0
state,912,300,300,0,0
state,913,300,300,0,0
state,914,300,300,0,0
state,915,300,300,0,0
state,916,300,300,0,0
state,917,300,300,0,0
total_pressure,0,2500000,2500000,0,0
total_pressure,1,2499840.1175340065,2499840.1175340065,0,0
total_pressure,2,2499723.6982799964,2499723.6982799964,0,0
total_pressure,3,2499625.0568593,2499625.0568593,0,0
total_pressure,4,2499527.5132462736,2499527.5132462736,0,0
total_pressure,5,2499430.0072554071,2499430.0072554071,0,0
total_pressure,6,2499332.502538071,2499332.502538071,0,0
total_pressure,7,2499234.9978644922,2499234.9978644922,0,0
total_pressure,8,2499137.4931924329,2499137.4931924329,0,0
total_pressure,9,2499039.9885203731,2499039.9885203731,0,0
total_pressure,10,2498942.4838483133,2498942.4838483133,0,0
total_pressure,11,2498844.9791762535,2498844.9791762535,0,0
total_pressure,12,2498747.4745041938,2498747.4745041938,0,0
total_pressure,13,2498649.969832134,2498649.969832134,0,0
total_pressure,14,2498552.4651600742,2498552.4651600742,0,0
total_pressure,15,2498454.9604880144,2498454.9604880144,0,0
total_pressure,16,2498357.4558159546,2498357.4558159546,0,0
total_pressure,17,2498259.9511438948,2498259.9511438948,0,0
total_pressure,18,2498162.446471835,2498162.446471835,0,0
total_pressure,19,2498064.9417997752,2498064.9417997752,0,0
total_pressure,20,2497967.4371277154,2497967.4371277154,0,0
total_pressure,21,2497869.9324556557,2497869.9324556557,0,0
total_pressure,22,2497772.4277835959,2497772.4277835959,0,0
total_pressure,23,2497674.9231115361,2497674.9231115361,0,0
total_pressure,24,2497577.4184394763,2497577.4184394763,0,0
total_pressure,25,2497479.9137674165,2497479.9137674165,0,0
total_pressure,26,2497382.4090953567,2497382.4090953567,0,0
total_pressure,27,2497284.9044232969,2497284.9044232969,0,0
total_pressure,28,2497187.3997512371,2497187.3997512371,0,0
total_pressure,29,2497089.8950791773,2497089.8950791773,0,0
total_pressure,30,2496992.3904071175,2496992.3904071175,0,0
total_pressure,31,2496894.8857350578,2496894.8857350578,0,0
total_pressure,32,2496797.381062998,2496797.381062998,0,0
total_pressure,33,2496699.8763909382,2496699.8763909382,0,0
total_pressure,34,2496602.3717188784,2496602.3717188784,0,0
total_pressure,35,2496504.8670468186,2496504.8670468186,0,0
total_pressure,36,2496407.3623747588,2496407.3623747588,0,0
total_pressure,37,2496309.857702699,2496309.857702699,0,0
total_pressure,38,2496212.3530306392,2496212.3530306392,0,0
total_pressure,39,2496114.8483585794,2496114.8483585794,0,0
total_pressure,40,2496017.3436865197,2496017.3436865197,0,0
total_pressure,41,2495919.8390144599,2495919.8390144599,0,0
total_pressure,42,2495822.3343424001,2495822.3343424001,0,0
total_pressure,43,2495724.8296703403,2495724.8296703403,0,0
total_pressure,44,2495627.3249982805,2495627.3249982805,0,0
total_pressure,45,2495529.8203262207,2495529.8203262207,0,0
total_pressure,46,2495432.3156541609,2495432.3156541609,0,0
total_pressure,47,2495334.8109821011,2495334.8109821011,0,0
total_pressure,48,2495237.3063100413,2495237.3063100413,0,0
total_pressure,49,2495139.8016379816,2495139.8016379816,0,0
total_pressure,50,2495042.2969659218,2495042.2969659218,0,0
interstitial_gas_velocity,0,0.10000000000000001,0.10000000000000001,0,0
interstitial_gas_velocity,1,0.085234444408115048,0.085234444408115048,0,0
interstitial_gas_velocity,2,0.078408605234899814,0.078408605234899814,0,0
interstitial_gas_velocity,3,0.077969117433897853,0.077969117433897853,0,0
interstitial_gas_velocity,4,0.077954070574989875,0.077954070574989875,0,0
interstitial_gas_velocity,5,0.077953561250481182,0.077953561250481182,0,0
interstitial_gas_velocity,6,0.077953543747886669,0.077953543747886669,0,0
interstitial_gas_velocity,7,0.077953543140421938,0.077953543140421938,0,0
interstitial_gas_velocity,8,0.077953543140579104,0.077953543140579104,0,0
interstitial_gas_velocity,9,0.077953543140579007,0.077953543140579007,0,0
interstitial_gas_velocity,10,0.077953543140578938,0.077953543140578938,0,0
interstitial_gas_velocity,11,0.077953543140578951,0.077953543140578951,0,0
interstitial_gas_velocity,12,0.077953543140578868,0.077953543140578868,0,0
interstitial_gas_velocity,13,0.07795354314057866,0.07795354314057866,0,0
interstitial_gas_velocity,14,0.077953543140578688,0.077953543140578688,0,0
interstitial_gas_velocity,15,0.077953543140578688,0.077953543140578688,0,0
interstitial_gas_velocity,16,0.077953543140578688,0.077953543140578688,0,0
interstitial_gas_velocity,17,0.077953543140578688,0.077953543140578688,0,0
interstitial_gas_velocity,18,0.077953543140578688,0.077953543140578688,0,0
interstitial_gas_velocity,19,0.077953543140578688,0.077953543140578688,0,0
interstitial_gas_velocity,20,0.077953543140578688,0.077953543140578688,0,0
interstitial_gas_velocity,21,0.077953543140578688,0.077953543140578688,0,0
interstitial_gas_velocity,22,0.077953543140578688,0.077953543140578688,0,0
interstitial_gas_velocity,23,0.077953543140578688,0.077953543140578688,0,0
interstitial_gas_velocity,24,0.077953543140578688,0.077953543140578688,0,0
interstitial_gas_velocity,25,0.077953543140578688,0.077953543140578688,0,0
interstitial_gas_velocity,26,0.077953543140578688,0.077953543140578688,0,0
interstitial_gas_velocity,27,0.077953543140578688,0.077953543140578688,0,0
interstitial_gas_velocity,28,0.077953543140578688,0.077953543140578688,0,0
interstitial_gas_velocity,29,0.077953543140578688,0.077953543140578688,0,0
interstitial_gas_velocity,30,0.077953543140578688,0.077953543140578688,0,0
interstitial_gas_velocity,31,0.077953543140578688,0.077953543140578688,0,0
interstitial_gas_velocity,32,0.077953543140578688,0.077953543140578688,0,0
interstitial_gas_velocity,33,0.077953543140578688,0.077953543140578688,0,0
interstitial_gas_velocity,34,0.077953543140578688,0.077953543140578688,0,0
interstitial_gas_velocity,35,0.077953543140578688,0.077953543140578688,0,0
interstitial_gas_velocity,36,0.077953543140578688,0.077953543140578688,0,0
interstitial_gas_velocity,37,0.077953543140578688,0.077953543140578688,0,0
interstitial_gas_velocity,38,0.077953543140578688,0.077953543140578688,0,0
interstitial_gas_velocity,39,0.077953543140578688,0.077953543140578688,0,0
interstitial_gas_velocity,40,0.077953543140578688,0.077953543140578688,0,0
interstitial_gas_velocity,41,0.077953543140578688,0.077953543140578688,0,0
interstitial_gas_velocity,42,0.077953543140578688,0.077953543140578688,0,0
interstitial_gas_velocity,43,0.077953543140578688,0.077953543140578688,0,0
interstitial_gas_velocity,44,0.077953543140578688,0.077953543140578688,0,0
interstitial_gas_velocity,45,0.077953543140578688,0.077953543140578688,0,0
interstitial_gas_velocity,46,0.077953543140578688,0.077953543140578688,0,0
interstitial_gas_velocity,47,0.077953543140578688,0.077953543140578688,0,0
interstitial_gas_velocity,48,0.077953543140578688,0.077953543140578688,0,0
interstitial_gas_velocity,49,0.077953543140578688,0.077953543140578688,0,0
interstitial_gas_velocity,50,0.077953543140578688,0.077953543140578688,0,0
