field,index,singlebed,multibed,absolute_difference,relative_difference
interstitial_gas_velocity,2,0.086756806026369038,0.086756806026369038,0,0
interstitial_gas_velocity,3,0.085322280779944568,0.085322280779944568,0,0
interstitial_gas_velocity,4,0.085260718642962571,0.085260718642962571,0,0
interstitial_gas_velocity,5,0.085258606237126472,0.085258606237126472,0,0
interstitial_gas_velocity,6,0.085258532999209047,0.085258532999209047,0,0
interstitial_gas_velocity,7,0.085258530426778306,0.085258530426778306,0,0
interstitial_gas_velocity,8,0.085258530222649037,0.085258530222649037,0,0
interstitial_gas_velocity,9,0.085258530223938297,0.085258530223938297,0,0
interstitial_gas_velocity,10,0.085258530223938311,0.085258530223938311,0,0
interstitial_gas_velocity,11,0.085258530223938159,0.085258530223938159,0,0
interstitial_gas_velocity,12,0.085258530223938145,0.085258530223938145,0,0
interstitial_gas_velocity,13,0.085258530223938006,0.085258530223938006,0,0
interstitial_gas_velocity,14,0.085258530223937951,0.085258530223937951,0,0
interstitial_gas_velocity,15,0.085258530223937964,0.085258530223937964,0,0
interstitial_gas_velocity,16,0.085258530223937964,0.085258530223937964,0,0
interstitial_gas_velocity,17,0.085258530223937964,0.085258530223937964,0,0
interstitial_gas_velocity,18,0.085258530223937964,0.085258530223937964,0,0
interstitial_gas_velocity,19,0.085258530223937964,0.085258530223937964,0,0
interstitial_gas_velocity,20,0.085258530223937964,0.085258530223937964,0,0
interstitial_gas_velocity,21,0.085258530223937964,0.085258530223937964,0,0
interstitial_gas_velocity,22,0.085258530223937964,0.085258530223937964,0,0
interstitial_gas_velocity,23,0.085258530223937964,0.085258530223937964,0,0
interstitial_gas_velocity,24,0.085258530223937964,0.085258530223937964,0,0
interstitial_gas_velocity,25,0.085258530223937964,0.085258530223937964,0,0
interstitial_gas_velocity,26,0.085258530223937964,0.085258530223937964,0,0
interstitial_gas_velocity,27,0.085258530223937964,0.085258530223937964,0,0
interstitial_gas_velocity,28,0.085258530223937964,0.085258530223937964,0,0
interstitial_gas_velocity,29,0.085258530223937964,0.085258530223937964,0,0
interstitial_gas_velocity,30,0.085258530223937964,0.085258530223937964,0,0
interstitial_gas_velocity,31,0.085258530223937964,0.085258530223937964,0,0
interstitial_gas_velocity,32,0.085258530223937964,0.085258530223937964,0,0
interstitial_gas_velocity,33,0.085258530223937964,0.085258530223937964,0,0
interstitial_gas_velocity,34,0.085258530223937964,0.085258530223937964,0,0
interstitial_gas_velocity,35,0.085258530223937964,0.085258530223937964,0,0
interstitial_gas_velocity,36,0.085258530223937964,0.085258530223937964,0,0
interstitial_gas_velocity,37,0.085258530223937964,0.085258530223937964,0,0
interstitial_gas_velocity,38,0.085258530223937964,0.085258530223937964,0,0
interstitial_gas_velocity,39,0.085258530223937964,0.085258530223937964,0,0
interstitial_gas_velocity,40,0.085258530223937964,0.085258530223937964,0,0
interstitial_gas_velocity,41,0.085258530223937964,0.085258530223937964,0,0
interstitial_gas_velocity,42,0.085258530223937964,0.085258530223937964,0,0
interstitial_gas_velocity,43,0.085258530223937964,0.085258530223937964,0,0
interstitial_gas_velocity,44,0.085258530223937964,0.085258530223937964,0,0
interstitial_gas_velocity,45,0.085258530223937964,0.085258530223937964,0,0
interstitial_gas_velocity,46,0.085258530223937964,0.085258530223937964,0,0
interstitial_gas_velocity,47,0.085258530223937964,0.085258530223937964,0,0
interstitial_gas_velocity,48,0.085258530223937964,0.085258530223937964,0,0
interstitial_gas_velocity,49,0.085258530223937964,0.085258530223937964,0,0
interstitial_gas_velocity,50,0.085258530223937964,0.085258530223937964,0,0
