field,index,singlebed,multibed,absolute_difference,relative_difference
state,410,0,0,0,0
state,411,0,0,0,0
state,412,0,0,0,0
state,413,0,0,0,0
state,414,0,0,0,0
state,415,0,0,0,0
state,416,0,0,0,0
state,417,0,0,0,0
state,418,0,0,0,0
state,419,0,0,0,0
state,420,0,0,0,0
state,421,0,0,0,0
state,422,0,0,0,0
state,423,0,0,0,0
state,424,0,0,0,0
state,425,0,0,0,0
state,426,0,0,0,0
state,427,0,0,0,0
state,428,0,0,0,0
state,429,0,0,0,0
state,430,0,0,0,0
state,431,0,0,0,0
state,432,0,0,0,0
state,433,0,0,0,0
state,434,0,0,0,0
state,435,0,0,0,0
state,436,0,0,0,0
state,437,0,0,0,0
state,438,0,0,0,0
state,439,0,0,0,0
state,440,0,0,0,0
state,441,0,0,0,0
state,442,0,0,0,0
state,443,0,0,0,0
state,444,0,0,0,0
state,445,0,0,0,0
state,446,0,0,0,0
state,447,0,0,0,0
state,448,0,0,0,0
state,449,0,0,0,0
state,450,0,0,0,0
state,451,0,0,0,0
state,452,0,0,0,0
state,453,0,0,0,0
state,454,0,0,0,0
state,455,0,0,0,0
state,456,0,0,0,0
state,457,0,0,0,0
state,458,0,0,0,0
state,459,0,0,0,0
state,460,0,0,0,0
state,461,0,0,0,0
state,462,0,0,0,0
state,463,0,0,0,0
state,464,0,0,0,0
state,465,0,0,0,0
state,466,0,0,0,0
state,467,0,0,0,0
state,468,0,0,0,0
state,469,0,0,0,0
state,470,0,0,0,0
state,471,0,0,0,0
state,472,0,0,0,0
state,473,0,0,0,0
state,474,0,0,0,0
state,475,0,0,0,0
state,476,0,0,0,0
state,477,0,0,0,0
state,478,0,0,0,0
state,479,0,0,0,0
state,480,0,0,0,0
state,481,0,0,0,0
state,482,0,0,0,0
state,483,0,0,0,0
state,484,0,0,0,0
state,485,0,0,0,0
state,486,0,0,0,0
state,487,0,0,0,0
state,488,0,0,0,0
state,489,0,0,0,0
state,490,0,0,0,0
state,491,0,0,0,0
state,492,0,0,0,0
state,493,0,0,0,0
state,494,0,0,0,0
state,495,0,0,0,0
state,496,0,0,0,0
state,497,0,0,0,0
state,498,0,0,0,0
state,499,0,0,0,0
state,500,0,0,0,0
state,501,0,0,0,0
state,502,0,0,0,0
state,503,0,0,0,0
state,504,0,0,0,0
state,505,0,0,0,0
state,506,0,0,0,0
state,507,0,0,0,0
state,508,0,0,0,0
state,509,0,0,0,0
state,510,0,0,0,0
state,511,3.0610601580034112e-05,3.0610601580034112e-05,0,0
state,512,3.7443638934445269e-05,3.7443638934445269e-05,0,0
state,513,4.5003618610510252e-05,4.5003618610510252e-05,0,0
state,514,5.3293374486196054e-05,5.3293374486196054e-05,0,0
state,515,0,0,0,0
state,516,2.0454987303311021e-11,2.0454987303311027e-11,6.4623485355705287e-27,6.4623485355705287e-27
state,517,3.7944443525525278e-11,3.7944443525525278e-11,0,0
state,518,2.9083900156780347e-11,2.9083900156780347e-11,0,0
state,519,5.3752431906685461e-11,5.3752431906685461e-11,0,0
state,520,0,0,0,0
state,521,2.6898877113347625e-14,2.68988771133476e-14,2.5243548967072378e-29,2.5243548967072378e-29
state,522,1.4772116324719397e-13,1.4772116324719397e-13,0,0
state,523,3.6961255116981467e-14,3.6961255116981467e-14,0,0
state,524,2.0176360979386689e-13,2.0176360979386689e-13,0,0
state,525,0,0,0,0
state,526,1.5065574442262329e-17,1.5065574442262332e-17,3.0814879110195774e-33,3.0814879110195774e-33
state,527,1.7303411429194912e-16,1.7303411429194919e-16,7.3955709864469857e-32,7.3955709864469857e-32
state,528,2.0787622916616713e-17,2.0787622916616723e-17,9.2444637330587321e-33,9.2444637330587321e-33
state,529,2.373303289137366e-16,2.3733032891373665e-16,4.9303806576313238e-32,4.9303806576313238e-32
state,530,0,0,0,0
state,531,8.1298788261799144e-21,8.1298788261799113e-21,3.009265538105056e-36,3.009265538105056e-36
state,532,1.8553700577240521e-19,1.8553700577240511e-19,9.6296497219361793e-35,9.6296497219361793e-35
state,533,1.1280539710202152e-20,1.1280539710202144e-20,7.5231638452626401e-36,7.5231638452626401e-36
state,534,2.5640543772218855e-19,2.5640543772218855e-19,0,0
state,535,0,0,0,0
state,536,4.3542038569521119e-24,4.3542038569521068e-24,5.1427877848475078e-39,5.1427877848475078e-39
state,537,1.9525216049001636e-22,1.9525216049001632e-22,4.70197740328915e-38,4.70197740328915e-38
state,538,6.0754070468717081e-24,6.0754070468717081e-24,0,0
state,539,2.718566537457462e-22,2.7185665374574629e-22,9.4039548065783001e-38,9.4039548065783001e-38
state,540,0,0,0,0
state,541,2.3534549975366696e-27,2.3534549975366667e-27,2.8698592549372254e-42,2.8698592549372254e-42
state,542,2.0265971763246458e-25,2.0265971763246458e-25,0,0
state,543,3.3051907512900365e-27,3.3051907512900358e-27,7.1746481373430634e-43,7.1746481373430634e-43
state,544,2.8428916722813605e-25,2.8428916722813605e-25,0,0
state,545,0,0,0,0
state,546,2.8681280793782451e-30,2.8681280793782385e-30,6.6561677055428811e-45,6.6561677055428811e-45
state,547,3.254544470555802e-28,3.2545444705557984e-28,3.5873240686715317e-43,3.5873240686715317e-43
state,548,4.1199530662030143e-30,4.1199530662030017e-30,1.2611686178923354e-44,1.2611686178923354e-44
state,549,4.6389489156359521e-28,4.638948915635944e-28,8.0714791545109463e-43,8.0714791545109463e-43
state,550,0,0,0,0
state,551,0,0,0,0
state,552,0,0,0,0
state,553,0,0,0,0
state,554,0,0,0,0
state,555,0,0,0,0
state,556,0,0,0,0
state,557,0,0,0,0
state,558,0,0,0,0
state,559,0,0,0,0
state,560,0,0,0,0
state,561,0,0,0,0
state,562,0,0,0,0
state,563,0,0,0,0
state,564,0,0,0,0
state,565,0,0,0,0
state,566,0,0,0,0
state,567,0,0,0,0
state,568,0,0,0,0
state,569,0,0,0,0
state,570,0,0,0,0
state,571,0,0,0,0
state,572,0,0,0,0
state,573,0,0,0,0
state,574,0,0,0,0
state,575,0,0,0,0
state,576,0,0,0,0
state,577,0,0,0,0
state,578,0,0,0,0
state,579,0,0,0,0
state,580,0,0,0,0
state,581,0,0,0,0
state,582,0,0,0,0
state,583,0,0,0,0
state,584,0,0,0,0
state,585,0,0,0,0
state,586,0,0,0,0
state,587,0,0,0,0
state,588,0,0,0,0
state,589,0,0,0,0
state,590,0,0,0,0
state,591,0,0,0,0
state,592,0,0,0,0
state,593,0,0,0,0
state,594,0,0,0,0
state,595,0,0,0,0
state,596,0,0,0,0
state,597,0,0,0,0
state,598,0,0,0,0
state,599,0,0,0,0
state,600,0,0,0,0
state,601,0,0,0,0
state,602,0,0,0,0
state,603,0,0,0,0
state,604,0,0,0,0
state,605,0,0,0,0
state,606,0,0,0,0
state,607,0,0,0,0
state,608,0,0,0,0
state,609,0,0,0,0
state,610,0,0,0,0
state,611,0,0,0,0
state,612,0,0,0,0
state,613,0,0,0,0
state,614,0,0,0,0
state,615,0,0,0,0
state,616,0,0,0,0
state,617,0,0,0,0
state,618,0,0,0,0
state,619,0,0,0,0
state,620,0,0,0,0
state,621,0,0,0,0
state,622,0,0,0,0
state,623,0,0,0,0
state,624,0,0,0,0
state,625,0,0,0,0
state,626,0,0,0,0
state,627,0,0,0,0
state,628,0,0,0,0
state,629,0,0,0,0
state,630,0,0,0,0
state,631,0,0,0,0
state,632,0,0,0,0
state,633,0,0,0,0
state,634,0,0,0,0
state,635,0,0,0,0
state,636,0,0,0,0
state,637,0,0,0,0
state,638,0,0,0,0
state,639,0,0,0,0
state,640,0,0,0,0
state,641,0,0,0,0
state,642,0,0,0,0
state,643,0,0,0,0
state,644,0,0,0,0
state,645,0,0,0,0
state,646,0,0,0,0
state,647,0,0,0,0
state,648,0,0,0,0
state,649,0,0,0,0
state,650,0,0,0,0
state,651,0,0,0,0
state,652,0,0,0,0
state,653,0,0,0,0
state,654,0,0,0,0
state,655,0,0,0,0
state,656,0,0,0,0
state,657,0,0,0,0
state,658,0,0,0,0
state,659,0,0,0,0
state,660,0,0,0,0
state,661,0,0,0,0
state,662,0,0,0,0
state,663,0,0,0,0
state,664,0,0,0,0
state,665,0,0,0,0
state,666,0,0,0,0
state,667,0,0,0,0
state,668,0,0,0,0
state,669,0,0,0,0
state,670,0,0,0,0
state,671,0,0,0,0
state,672,0,0,0,0
state,673,0,0,0,0
state,674,0,0,0,0
state,675,0,0,0,0
state,676,0,0,0,0
state,677,0,0,0,0
state,678,0,0,0,0
state,679,0,0,0,0
state,680,0,0,0,0
state,681,0,0,0,0
state,682,0,0,0,0
state,683,0,0,0,0
state,684,0,0,0,0
state,685,0,0,0,0
state,686,0,0,0,0
state,687,0,0,0,0
state,688,0,0,0,0
state,689,0,0,0,0
state,690,0,0,0,0
state,691,0,0,0,0
state,692,0,0,0,0
state,693,0,0,0,0
state,694,0,0,0,0
state,695,0,0,0,0
state,696,0,0,0,0
state,697,0,0,0,0
state,698,0,0,0,0
state,699,0,0,0,0
state,700,0,0,0,0
state,701,0,0,0,0
state,702,0,0,0,0
state,703,0,0,0,0
state,704,0,0,0,0
state,705,0,0,0,0
state,706,0,0,0,0
state,707,0,0,0,0
state,708,0,0,0,0
state,709,0,0,0,0
state,710,0,0,0,0
state,711,0,0,0,0
state,712,0,0,0,0
state,713,0,0,0,0
state,714,0,0,0,0
state,715,0,0,0,0
state,716,0,0,0,0
state,717,0,0,0,0
state,718,0,0,0,0
state,719,0,0,0,0
state,720,0,0,0,0
state,721,0,0,0,0
state,722,0,0,0,0
state,723,0,0,0,0
state,724,0,0,0,0
state,725,0,0,0,0
state,726,0,0,0,0
state,727,0,0,0,0
state,728,0,0,0,0
state,729,0,0,0,0
state,730,0,0,0,0
state,731,0,0,0,0
state,732,0,0,0,0
state,733,0,0,0,0
state,734,0,0,0,0
state,735,0,0,0,0
state,736,0,0,0,0
state,737,0,0,0,0
state,738,0,0,0,0
state,739,0,0,0,0
state,740,0,0,0,0
state,741,0,0,0,0
state,742,0,0,0,0
state,743,0,0,0,0
state,744,0,0,0,0
state,745,0,0,0,0
state,746,0,0,0,0
state,747,0,0,0,0
state,748,0,0,0,0
state,749,0,0,0,0
state,750,0,0,0,0
state,751,0,0,0,0
state,752,0,0,0,0
state,753,0,0,0,0
state,754,0,0,0,0
state,755,0,0,0,0
state,756,0,0,0,0
state,757,0,0,0,0
state,758,0,0,0,0
state,759,0,0,0,0
state,760,0,0,0,0
state,761,0,0,0,0
state,762,0,0,0,0
state,763,0,0,0,0
state,764,0,0,0,0
state,765,701.58873774923518,701.58873774923518,0,0
state,766,75.170213824028664,75.170213824028664,0,0
state,767,75.170212020526051,75.170212020526051,0,0
state,768,75.170210025000912,75.170210025000912,0,0
state,769,75.17020783665869,75.17020783665869,0,0
state,770,1002.2696253560504,1002.2696253560504,0,0
state,771,4.2500335046238202,4.2500335046238202,0,0
state,772,5.4588807721538739,5.4588807721538739,0,0
state,773,3.9875763786302771,3.9875763786302771,0,0
state,774,5.2603938736625784,5.2603938736625784,0,0
state,775,1002.2696253560504,1002.2696253560504,0,0
state,776,0.13496247146509754,0.13496247146509746,8.3266726846886741e-17,8.3266726846886741e-17
state,777,0.29121428771320446,0.29121428771320446,0,0
state,778,0.12233103680475414,0.12233103680475414,0,0
state,779,0.26861349624745012,0.26861349624745012,0,0
state,780,1002.2696253560504,1002.2696253560504,0,0
state,781,0.0032179231691982393,0.0032179231691982393,0,0
state,782,0.010032126081952879,0.010032126081952879,0,0
state,783,0.0029221930268314108,0.0029221930268314108,0,0
state,784,0.0092644524078273182,0.0092644524078273217,3.4694469519536142e-18,3.4694469519536142e-18
state,785,1002.2696253560504,1002.2696253560504,0,0
state,786,7.5881297263182928e-05,7.5881297263182901e-05,2.7105054312137611e-20,2.7105054312137611e-20
state,787,0.00033631082632121234,0.00033631082632121207,2.7105054312137611e-19,2.7105054312137611e-19
state,788,6.9119025375601522e-05,6.9119025375601522e-05,0,0
state,789,0.00031186919208383359,0.00031186919208383364,5.4210108624275222e-20,5.4210108624275222e-20
state,790,1002.2696253560504,1002.2696253560504,0,0
state,791,1.7851070756925657e-06,1.7851070756925651e-06,6.3527471044072525e-22,6.3527471044072525e-22
state,792,1.1194243109765636e-05,1.1194243109765632e-05,3.3881317890172014e-21,3.3881317890172014e-21
state,793,1.6310233977552531e-06,1.631023397755252e-06,1.0587911840678754e-21,1.0587911840678754e-21
state,794,1.0423968672089367e-05,1.0423968672089367e-05,0,0
state,795,1002.2696253560504,1002.2696253560504,0,0
state,796,4.20279438771617e-08,4.2027943877161647e-08,5.2939559203393771e-23,5.2939559203393771e-23
state,797,3.7013557225226026e-07,3.7013557225226026e-07,0,0
state,798,3.8527357171549109e-08,3.8527357171549103e-08,6.6174449004242214e-24,6.6174449004242214e-24
state,799,3.4608107604183652e-07,3.4608107604183668e-07,1.5881867761018131e-22,1.5881867761018131e-22
state,800,1002.2696253560504,1002.2696253560504,0,0
state,801,1.4324444903151715e-09,1.4324444903151699e-09,1.6543612251060553e-24,1.6543612251060553e-24
state,802,1.4317533990889464e-08,1.4317533990889459e-08,4.963083675318166e-24,4.963083675318166e-24
state,803,1.3373856589395445e-09,1.3373856589395428e-09,1.6543612251060553e-24,1.6543612251060553e-24
state,804,1.3519000650999194e-08,1.3519000650999181e-08,1.3234889800848443e-23,1.3234889800848443e-23
state,805,1002.2696253560504,1002.2696253560504,0,0
state,806,2.980897224963767e-10,2.9808972249637644e-10,2.5849394142282115e-25,2.5849394142282115e-25
state,807,2.2737129532247158e-09,2.2737129532247158e-09,0,0
state,808,2.8282330052750655e-10,2.8282330052750629e-10,2.5849394142282115e-25,2.5849394142282115e-25
state,809,2.1768163803740382e-09,2.1768163803740382e-09,0,0
state,810,1002.2696253560504,1002.2696253560504,0,0
state,811,4.5011234515057027e-11,4.5011234515057014e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,812,2.8413309411186762e-10,2.8413309411186767e-10,5.169878828456423e-26,5.169878828456423e-26
state,813,4.3068484942488546e-11,4.3068484942488521e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,814,2.7422334232218549e-10,2.7422334232218549e-10,0,0
state,815,1002.2696253560504,1002.2696253560504,0,0
state,816,5.2489377279384706e-12,5.2489377279384698e-12,8.0779356694631609e-28,8.0779356694631609e-28
state,817,2.8810907913658861e-11,2.8810907913658881e-11,1.9387045606711586e-26,1.9387045606711586e-26
state,818,5.0485826938229712e-12,5.0485826938229712e-12,0,0
state,819,2.7947561284541722e-11,2.7947561284541728e-11,6.4623485355705287e-27,6.4623485355705287e-27
state,820,1002.2696253560504,1002.2696253560504,0,0
state,821,4.9740587243780325e-13,4.9740587243780284e-13,4.0389678347315804e-28,4.0389678347315804e-28
state,822,2.4466926018298873e-12,2.4466926018298869e-12,4.0389678347315804e-28,4.0389678347315804e-28
state,823,4.8017175069878179e-13,4.8017175069878148e-13,3.0292258760486853e-28,3.0292258760486853e-28
state,824,2.3816777910517717e-12,2.3816777910517717e-12,0,0
state,825,1002.2696253560504,1002.2696253560504,0,0
state,826,3.9766931195783016e-14,3.9766931195783041e-14,2.5243548967072378e-29,2.5243548967072378e-29
state,827,1.7871814145842938e-13,1.7871814145842961e-13,2.271919407036514e-28,2.271919407036514e-28
state,828,3.8497746102452403e-14,3.849774610245241e-14,6.3108872417680944e-30,6.3108872417680944e-30
state,829,1.7442046066524385e-13,1.74420460665244e-13,1.5146129380243427e-28,1.5146129380243427e-28
state,830,1002.2696253560504,1002.2696253560504,0,0
state,831,2.757220185435541e-15,2.757220185435541e-15,0,0
state,832,1.1470239931236136e-14,1.1470239931236142e-14,6.3108872417680944e-30,6.3108872417680944e-30
state,833,2.6754531675121448e-15,2.6754531675121441e-15,7.8886090522101181e-31,7.8886090522101181e-31
state,834,1.1217278565316935e-14,1.1217278565316936e-14,1.5777218104420236e-30,1.5777218104420236e-30
state,835,1002.2696253560504,1002.2696253560504,0,0
state,836,1.692469272083436e-16,1.6924692720834346e-16,1.4791141972893971e-31,1.4791141972893971e-31
state,837,6.5782314748471575e-16,6.5782314748471575e-16,0,0
state,838,1.6455766298720659e-16,1.6455766298720642e-16,1.7256332301709633e-31,1.7256332301709633e-31
state,839,6.4439853433731024e-16,6.4439853433730995e-16,2.9582283945787943e-31,2.9582283945787943e-31
state,840,1002.2696253560504,1002.2696253560504,0,0
state,841,9.3438519501569272e-18,9.3438519501569334e-18,6.1629758220391547e-33,6.1629758220391547e-33
state,842,3.4166617047431147e-17,3.416661704743119e-17,4.3140830754274083e-32,4.3140830754274083e-32
state,843,9.1010845785437672e-18,9.1010845785437672e-18,0,0
state,844,3.3517358940320707e-17,3.3517358940320744e-17,3.6977854932234928e-32,3.6977854932234928e-32
state,845,1002.2696253560504,1002.2696253560504,0,0
state,846,4.6971472300507343e-19,4.6971472300507343e-19,0,0
state,847,1.6245432005252987e-18,1.6245432005252993e-18,5.7777898331617076e-34,5.7777898331617076e-34
state,848,4.5823930785383717e-19,4.5823930785383669e-19,4.8148248609680896e-34,4.8148248609680896e-34
state,849,1.5956672648156054e-18,1.595667264815606e-18,5.7777898331617076e-34,5.7777898331617076e-34
state,850,1002.2696253560504,1002.2696253560504,0,0
state,851,2.1711375202105969e-20,2.1711375202105939e-20,3.009265538105056e-35,3.009265538105056e-35
state,852,7.1334378487619935e-20,7.1334378487619911e-20,2.4074124304840448e-35,2.4074124304840448e-35
state,853,2.1211487999971191e-20,2.1211487999971149e-20,4.2129717533470784e-35,4.2129717533470784e-35
state,854,7.0144254680358643e-20,7.0144254680358643e-20,0,0
state,855,1002.2696253560504,1002.2696253560504,0,0
state,856,9.3004013418889679e-22,9.3004013418889661e-22,1.88079096131566e-37,1.88079096131566e-37
state,857,2.9135675257387752e-21,2.9135675257387794e-21,4.137740114894452e-36,4.137740114894452e-36
state,858,9.0981805682796642e-22,9.0981805682796604e-22,3.76158192263132e-37,3.76158192263132e-37
state,859,2.8678147827391174e-21,2.8678147827391208e-21,3.385423730368188e-36,3.385423730368188e-36
state,860,1002.2696253560504,1002.2696253560504,0,0
state,861,3.7159303340944233e-23,3.7159303340944268e-23,3.5264830524668625e-38,3.5264830524668625e-38
state,862,1.1135148057588607e-22,1.1135148057588635e-22,2.82118644197349e-37,2.82118644197349e-37
state,863,3.6394778205738798e-23,3.6394778205738845e-23,4.70197740328915e-38,4.70197740328915e-38
state,864,1.0970170963370404e-22,1.097017096337043e-22,2.5860875718090325e-37,2.5860875718090325e-37
state,865,1002.2696253560504,1002.2696253560504,0,0
state,866,1.3921792825605357e-24,1.3921792825605364e-24,7.3468396926392969e-40,7.3468396926392969e-40
state,867,4.0019872437300645e-24,4.0019872437300711e-24,6.6121557233753672e-39,6.6121557233753672e-39
state,868,1.3650222749952384e-24,1.3650222749952386e-24,1.8367099231598242e-40,1.8367099231598242e-40
state,869,3.9459244029076405e-24,3.9459244029076479e-24,7.3468396926392969e-39,7.3468396926392969e-39
state,870,1002.2696253560504,1002.2696253560504,0,0
state,871,4.912731008133106e-26,4.9127310081331042e-26,1.7219155529623352e-41,1.7219155529623352e-41
state,872,1.3582906905341357e-25,1.3582906905341368e-25,1.1479437019748901e-40,1.1479437019748901e-40
state,873,4.8216882098651178e-26,4.8216882098651161e-26,1.7219155529623352e-41,1.7219155529623352e-41
state,874,1.340262862571335e-25,1.3402628625713361e-25,1.1479437019748901e-40,1.1479437019748901e-40
state,875,1002.2696253560504,1002.2696253560504,0,0
state,876,1.6390764854317125e-27,1.6390764854317111e-27,1.4349296274686127e-42,1.4349296274686127e-42
state,877,4.3692549357668397e-27,4.3692549357668397e-27,0,0
state,878,1.6101604203654511e-27,1.6101604203654486e-27,2.5111268480700722e-42,2.5111268480700722e-42
state,879,4.3142049924568114e-27,4.3142049924568114e-27,0,0
state,880,1002.2696253560504,1002.2696253560504,0,0
state,881,5.1873244183200203e-29,5.1873244183200113e-29,8.9683101716788293e-44,8.9683101716788293e-44
state,882,1.3361789638721257e-28,1.3361789638721239e-28,1.7936620343357659e-43,1.7936620343357659e-43
state,883,5.1000309818588133e-29,5.1000309818588043e-29,8.9683101716788293e-44,8.9683101716788293e-44
state,884,1.3201671625019803e-28,1.3201671625019797e-28,6.7262326287591219e-44,6.7262326287591219e-44
state,885,1002.2696253560504,1002.2696253560504,0,0
state,886,1.5616843379962791e-30,1.5616843379962821e-30,2.9777592366902363e-45,2.9777592366902363e-45
state,887,3.8952523951465532e-30,3.8952523951465637e-30,1.0509738482436128e-44,1.0509738482436128e-44
state,888,1.5365655422062992e-30,1.5365655422063015e-30,2.2771100045278277e-45,2.2771100045278277e-45
state,889,3.8507741264882739e-30,3.8507741264882837e-30,9.8090892502737195e-45,9.8090892502737195e-45
state,890,1002.2696253560504,1002.2696253560504,0,0
state,891,4.4837386498664391e-32,4.4837386498664451e-32,6.0212043388956984e-47,6.0212043388956984e-47
state,892,1.0850515746905701e-31,1.0850515746905721e-31,1.970575965456774e-46,1.970575965456774e-46
state,893,4.4146733493240477e-32,4.414673349324052e-32,4.3790577010150533e-47,4.3790577010150533e-47
state,894,1.0732240926417447e-31,1.0732240926417467e-31,1.970575965456774e-46,1.970575965456774e-46
state,895,1002.2696253560504,1002.2696253560504,0,0
state,896,1.2304307063324267e-33,1.2304307063324272e-33,5.1317082433770156e-49,5.1317082433770156e-49
state,897,2.8941680086577028e-33,2.8941680086577045e-33,1.7105694144590052e-48,1.7105694144590052e-48
state,898,1.2122460240433432e-33,1.2122460240433432e-33,0,0
state,899,2.8639985763439022e-33,2.8639985763439053e-33,3.0790249460262094e-48,3.0790249460262094e-48
state,900,1002.2696253560504,1002.2696253560504,0,0
state,901,3.233840210525612e-35,3.2338402105256104e-35,1.6036588260553174e-50,1.6036588260553174e-50
state,902,7.405858684001625e-35,7.405858684001624e-35,1.0691058840368783e-50,1.0691058840368783e-50
state,903,3.1879022218855628e-35,3.1879022218855612e-35,1.6036588260553174e-50,1.6036588260553174e-50
state,904,7.3319038018097673e-35,7.3319038018097673e-35,0,0
state,905,1002.2696253560504,1002.2696253560504,0,0
state,906,8.1548764808588624e-37,8.1548764808588524e-37,1.0022867662845734e-51,1.0022867662845734e-51
state,907,1.8211516485838524e-36,1.8211516485838507e-36,1.6704779438076223e-51,1.6704779438076223e-51
state,908,8.0433423793996756e-37,8.0433423793996623e-37,1.3363823550460978e-51,1.3363823550460978e-51
state,909,1.8037013525605834e-36,1.8037013525605814e-36,2.0045735325691467e-51,2.0045735325691467e-51
state,910,1002.2696253560504,1002.2696253560504,0,0
state,911,1.9764114840754575e-38,1.9764114840754628e-38,5.2202435743988196e-53,5.2202435743988196e-53
state,912,4.3103250911002805e-38,4.3103250911002914e-38,1.0962511506237521e-52,1.0962511506237521e-52
state,913,1.9503445647062404e-38,1.9503445647062445e-38,4.1761948595190557e-53,4.1761948595190557e-53
state,914,4.270631851065648e-38,4.270631851065659e-38,1.0962511506237521e-52,1.0962511506237521e-52
state,915,1002.2696253560504,1002.2696253560504,0,0
state,916,4.6106581760534846e-40,4.6106581760534919e-40,7.3409675264983401e-55,7.3409675264983401e-55
state,917,9.8329739935672243e-40,9.8329739935672438e-40,1.9575913403995574e-54,1.9575913403995574e-54
state,918,4.5519316200304199e-40,4.5519316200304272e-40,7.3409675264983401e-55,7.3409675264983401e-55
state,919,9.7458193048409891e-40,9.7458193048410037e-40,1.468193505299668e-54,1.468193505299668e-54
state,920,1002.2696253560504,1002.2696253560504,0,0
state,921,1.0367810871388209e-41,1.0367810871388221e-41,1.1470261760153656e-56,1.1470261760153656e-56
state,922,2.1649101702901606e-41,2.1649101702901631e-41,2.5489470578119236e-56,2.5489470578119236e-56
state,923,1.0240106017274866e-41,1.0240106017274874e-41,7.6468411734357709e-57,7.6468411734357709e-57
state,924,2.1464150122145758e-41,2.1464150122145774e-41,1.5293682346871542e-56,1.5293682346871542e-56
state,925,1002.2696253560504,1002.2696253560504,0,0
state,926,2.2501824121869088e-43,2.2501824121869092e-43,3.9827297778311307e-59,3.9827297778311307e-59
state,927,4.605767422965112e-43,4.6057674229651128e-43,7.9654595556622614e-59,7.9654595556622614e-59
state,928,2.2233456705956439e-43,2.2233456705956435e-43,3.9827297778311307e-59,3.9827297778311307e-59
state,929,4.5677915042270982e-43,4.5677915042270982e-43,0,0
state,930,1002.2696253560504,1002.2696253560504,0,0
state,931,4.7193582888941461e-45,4.719358288894143e-45,3.1115076389305709e-60,3.1115076389305709e-60
state,932,9.4789724166684788e-45,9.4789724166684713e-45,7.46761833343337e-60,7.46761833343337e-60
state,933,4.664796921376479e-45,4.6647969213764746e-45,4.3561106945027992e-60,4.3561106945027992e-60
state,934,9.4034467630933074e-45,9.4034467630933011e-45,6.2230152778611417e-60,6.2230152778611417e-60
state,935,1002.2696253560504,1002.2696253560504,0,0
state,936,9.5758025353540604e-47,9.5758025353540429e-47,1.7502230468984461e-61,1.7502230468984461e-61
state,937,1.8891866458199852e-46,1.8891866458199821e-46,3.1115076389305709e-61,3.1115076389305709e-61
state,938,9.4683728596433128e-47,9.4683728596432953e-47,1.7502230468984461e-61,1.7502230468984461e-61
state,939,1.8746240887376458e-46,1.8746240887376427e-46,3.1115076389305709e-61,3.1115076389305709e-61
state,940,1002.2696253560504,1002.2696253560504,0,0
state,941,1.8817193971222186e-48,1.8817193971222146e-48,3.9501561822360763e-63,3.9501561822360763e-63
state,942,3.649814231401901e-48,3.6498142314018913e-48,9.7234613716580339e-63,9.7234613716580339e-63
state,943,1.861214004403558e-48,1.8612140044035532e-48,4.861730685829017e-63,4.861730685829017e-63
state,944,3.6225664810846651e-48,3.6225664810846566e-48,8.5080287002007797e-63,8.5080287002007797e-63
state,945,1002.2696253560504,1002.2696253560504,0,0
state,946,3.5847054876231007e-50,3.5847054876231036e-50,2.8486703237279396e-65,2.8486703237279396e-65
state,947,6.8414871452698802e-50,6.8414871452698888e-50,8.5460109711838189e-65,8.5460109711838189e-65
state,948,3.5467292485695015e-50,3.5467292485695043e-50,2.8486703237279396e-65,2.8486703237279396e-65
state,949,6.7919715927380307e-50,6.7919715927380402e-50,9.4955677457597987e-65,9.4955677457597987e-65
state,950,1002.2696253560504,1002.2696253560504,0,0
state,951,6.6263779876533108e-52,6.6263779876533108e-52,0,0
state,952,1.2453511548619175e-51,1.2453511548619181e-51,5.9347298410998742e-67,5.9347298410998742e-67
state,953,6.5580768878656162e-52,6.5580768878656155e-52,7.4184123013748428e-68,7.4184123013748428e-68
state,954,1.2366050118371278e-51,1.2366050118371283e-51,4.4510473808249057e-67,4.4510473808249057e-67
state,955,1002.2696253560504,1002.2696253560504,0,0
state,956,1.189608769375475e-53,1.1896087693754794e-53,4.4046823039413129e-68,4.4046823039413129e-68
state,957,2.2031833172082083e-53,2.2031833172082175e-53,9.2730153767185535e-68,9.2730153767185535e-68
state,958,1.177669822539268e-53,1.1776698225392722e-53,4.1728569195233491e-68,4.1728569195233491e-68
state,959,2.1881559937621149e-53,2.1881559937621241e-53,9.2730153767185535e-68,9.2730153767185535e-68
state,960,1002.2696253560504,1002.2696253560504,0,0
state,961,2.0758520775943211e-55,2.0758520775943269e-55,5.7956346104490959e-70,5.7956346104490959e-70
state,962,3.7910799792123626e-55,3.7910799792123749e-55,1.2315723547204329e-69,1.2315723547204329e-69
state,963,2.0555538394039353e-55,2.0555538394039407e-55,5.4334074472960274e-70,5.4334074472960274e-70
state,964,3.7659469403808482e-55,3.7659469403808605e-55,1.2315723547204329e-69,1.2315723547204329e-69
state,965,1002.2696253560504,1002.2696253560504,0,0
state,966,3.523641537606854e-57,3.523641537606862e-57,7.9237191939733733e-72,7.9237191939733733e-72
state,967,6.3496012602885101e-57,6.349601260288526e-57,1.5847438387946747e-71,1.5847438387946747e-71
state,968,3.4900508839992945e-57,3.4900508839992996e-57,5.0938194818400257e-72,5.0938194818400257e-72
