field,index,singlebed,multibed,absolute_difference,relative_difference
state,412,0,0,0,0
state,413,0,0,0,0
state,414,0,0,0,0
state,415,0,0,0,0
state,416,0,0,0,0
state,417,0,0,0,0
state,418,0,0,0,0
state,419,0,0,0,0
state,420,0,0,0,0
state,421,0,0,0,0
state,422,0,0,0,0
state,423,0,0,0,0
state,424,0,0,0,0
state,425,0,0,0,0
state,426,0,0,0,0
state,427,0,0,0,0
state,428,0,0,0,0
state,429,0,0,0,0
state,430,0,0,0,0
state,431,0,0,0,0
state,432,0,0,0,0
state,433,0,0,0,0
state,434,0,0,0,0
state,435,0,0,0,0
state,436,0,0,0,0
state,437,0,0,0,0
state,438,0,0,0,0
state,439,0,0,0,0
state,440,0,0,0,0
state,441,0,0,0,0
state,442,0,0,0,0
state,443,0,0,0,0
state,444,0,0,0,0
state,445,0,0,0,0
state,446,0,0,0,0
state,447,0,0,0,0
state,448,0,0,0,0
state,449,0,0,0,0
state,450,0,0,0,0
state,451,0,0,0,0
state,452,0,0,0,0
state,453,0,0,0,0
state,454,0,0,0,0
state,455,0,0,0,0
state,456,0,0,0,0
state,457,0,0,0,0
state,458,0,0,0,0
state,459,0,0,0,0
state,460,0,0,0,0
state,461,0,0,0,0
state,462,0,0,0,0
state,463,0,0,0,0
state,464,0,0,0,0
state,465,0,0,0,0
state,466,0,0,0,0
state,467,0,0,0,0
state,468,0,0,0,0
state,469,0,0,0,0
state,470,0,0,0,0
state,471,0,0,0,0
state,472,0,0,0,0
state,473,0,0,0,0
state,474,0,0,0,0
state,475,0,0,0,0
state,476,0,0,0,0
state,477,0,0,0,0
state,478,0,0,0,0
state,479,0,0,0,0
state,480,0,0,0,0
state,481,0,0,0,0
state,482,0,0,0,0
state,483,0,0,0,0
state,484,0,0,0,0
state,485,0,0,0,0
state,486,0,0,0,0
state,487,0,0,0,0
state,488,0,0,0,0
state,489,0,0,0,0
state,490,0,0,0,0
state,491,0,0,0,0
state,492,0,0,0,0
state,493,0,0,0,0
state,494,0,0,0,0
state,495,0,0,0,0
state,496,0,0,0,0
state,497,0,0,0,0
state,498,0,0,0,0
state,499,0,0,0,0
state,500,0,0,0,0
state,501,0,0,0,0
state,502,0,0,0,0
state,503,0,0,0,0
state,504,0,0,0,0
state,505,0,0,0,0
state,506,0,0,0,0
state,507,0,0,0,0
state,508,0,0,0,0
state,509,0,0,0,0
state,510,0,0,0,0
state,511,6.6589637361949267e-06,6.6589637361949267e-06,0,0
state,512,1.0634982955709041e-05,1.0634982955709041e-05,0,0
state,513,1.5790300781812014e-05,1.5790300781812014e-05,0,0
state,514,2.1773195641730467e-05,2.1773195641730467e-05,0,0
state,515,0,0,0,0
state,516,1.2386862732952929e-11,1.2386862732952929e-11,0,0
state,517,2.1719953761115344e-11,2.1719953761115344e-11,0,0
state,518,2.2382387715735692e-11,2.2382387715735692e-11,0,0
state,519,3.6491750942269654e-11,3.6491750942269667e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,520,0,0,0,0
state,521,1.1621091222794355e-13,1.162109122279436e-13,5.0487097934144756e-29,5.0487097934144756e-29
state,522,4.6188725395691105e-13,4.6188725395691074e-13,3.0292258760486853e-28,3.0292258760486853e-28
state,523,1.6741519639022252e-13,1.6741519639022264e-13,1.2621774483536189e-28,1.2621774483536189e-28
state,524,6.5474390031190194e-13,6.5474390031190174e-13,2.0194839173657902e-28,2.0194839173657902e-28
state,525,0,0,0,0
state,526,9.3963382362123147e-17,9.3963382362123159e-17,1.2325951644078309e-32,1.2325951644078309e-32
state,527,7.9491757050033666e-16,7.9491757050033636e-16,2.9582283945787943e-31,2.9582283945787943e-31
state,528,1.3139001601293021e-16,1.3139001601293021e-16,0,0
state,529,1.1048919399873612e-15,1.1048919399873612e-15,0,0
state,530,0,0,0,0
state,531,5.3876639036452062e-20,5.387663903645199e-20,7.2222372914521344e-35,7.2222372914521344e-35
state,532,8.9864614117599403e-19,8.9864614117599287e-19,1.1555579666323415e-33,1.1555579666323415e-33
state,533,7.5626074285967056e-20,7.5626074285967007e-20,4.8148248609680896e-35,4.8148248609680896e-35
state,534,1.2554346728096666e-18,1.2554346728096662e-18,3.8518598887744717e-34,3.8518598887744717e-34
state,535,0,0,0,0
state,536,3.0340301242269573e-23,3.0340301242269573e-23,0,0
state,537,9.852807495692748e-22,9.8528074956927517e-22,3.76158192263132e-37,3.76158192263132e-37
state,538,4.2807880816999697e-23,4.2807880816999697e-23,0,0
state,539,1.3847964879165598e-21,1.3847964879165592e-21,5.64237288394698e-37,5.64237288394698e-37
state,540,0,0,0,0
state,541,1.7085447779693553e-26,1.708544777969355e-26,2.8698592549372254e-42,2.8698592549372254e-42
state,542,1.0643654262301461e-24,1.0643654262301453e-24,7.3468396926392969e-40,7.3468396926392969e-40
state,543,2.4239438808750629e-26,2.4239438808750629e-26,0,0
state,544,1.5050870867790383e-24,1.5050870867790378e-24,5.5101297694794727e-40,5.5101297694794727e-40
state,545,0,0,0,0
state,546,1.3903906999204306e-29,1.3903906999204284e-29,2.2420775429197073e-44,2.2420775429197073e-44
state,547,1.3255003818634339e-27,1.3255003818634326e-27,1.2555634240350361e-42,1.2555634240350361e-42
state,548,2.0060216669537178e-29,2.0060216669537155e-29,2.2420775429197073e-44,2.2420775429197073e-44
state,549,1.8940281184926226e-27,1.8940281184926194e-27,3.2285916618043785e-42,3.2285916618043785e-42
state,550,0,0,0,0
state,551,0,0,0,0
state,552,0,0,0,0
state,553,0,0,0,0
state,554,0,0,0,0
state,555,0,0,0,0
state,556,0,0,0,0
state,557,0,0,0,0
state,558,0,0,0,0
state,559,0,0,0,0
state,560,0,0,0,0
state,561,0,0,0,0
state,562,0,0,0,0
state,563,0,0,0,0
state,564,0,0,0,0
state,565,0,0,0,0
state,566,0,0,0,0
state,567,0,0,0,0
state,568,0,0,0,0
state,569,0,0,0,0
state,570,0,0,0,0
state,571,0,0,0,0
state,572,0,0,0,0
state,573,0,0,0,0
state,574,0,0,0,0
state,575,0,0,0,0
state,576,0,0,0,0
state,577,0,0,0,0
state,578,0,0,0,0
state,579,0,0,0,0
state,580,0,0,0,0
state,581,0,0,0,0
state,582,0,0,0,0
state,583,0,0,0,0
state,584,0,0,0,0
state,585,0,0,0,0
state,586,0,0,0,0
state,587,0,0,0,0
state,588,0,0,0,0
state,589,0,0,0,0
state,590,0,0,0,0
state,591,0,0,0,0
state,592,0,0,0,0
state,593,0,0,0,0
state,594,0,0,0,0
state,595,0,0,0,0
state,596,0,0,0,0
state,597,0,0,0,0
state,598,0,0,0,0
state,599,0,0,0,0
state,600,0,0,0,0
state,601,0,0,0,0
state,602,0,0,0,0
state,603,0,0,0,0
state,604,0,0,0,0
state,605,0,0,0,0
state,606,0,0,0,0
state,607,0,0,0,0
state,608,0,0,0,0
state,609,0,0,0,0
state,610,0,0,0,0
state,611,0,0,0,0
state,612,0,0,0,0
state,613,0,0,0,0
state,614,0,0,0,0
state,615,0,0,0,0
state,616,0,0,0,0
state,617,0,0,0,0
state,618,0,0,0,0
state,619,0,0,0,0
state,620,0,0,0,0
state,621,0,0,0,0
state,622,0,0,0,0
state,623,0,0,0,0
state,624,0,0,0,0
state,625,0,0,0,0
state,626,0,0,0,0
state,627,0,0,0,0
state,628,0,0,0,0
state,629,0,0,0,0
state,630,0,0,0,0
state,631,0,0,0,0
state,632,0,0,0,0
state,633,0,0,0,0
state,634,0,0,0,0
state,635,0,0,0,0
state,636,0,0,0,0
state,637,0,0,0,0
state,638,0,0,0,0
state,639,0,0,0,0
state,640,0,0,0,0
state,641,0,0,0,0
state,642,0,0,0,0
state,643,0,0,0,0
state,644,0,0,0,0
state,645,0,0,0,0
state,646,0,0,0,0
state,647,0,0,0,0
state,648,0,0,0,0
state,649,0,0,0,0
state,650,0,0,0,0
state,651,0,0,0,0
state,652,0,0,0,0
state,653,0,0,0,0
state,654,0,0,0,0
state,655,0,0,0,0
state,656,0,0,0,0
state,657,0,0,0,0
state,658,0,0,0,0
state,659,0,0,0,0
state,660,0,0,0,0
state,661,0,0,0,0
state,662,0,0,0,0
state,663,0,0,0,0
state,664,0,0,0,0
state,665,0,0,0,0
state,666,0,0,0,0
state,667,0,0,0,0
state,668,0,0,0,0
state,669,0,0,0,0
state,670,0,0,0,0
state,671,0,0,0,0
state,672,0,0,0,0
state,673,0,0,0,0
state,674,0,0,0,0
state,675,0,0,0,0
state,676,0,0,0,0
state,677,0,0,0,0
state,678,0,0,0,0
state,679,0,0,0,0
state,680,0,0,0,0
state,681,0,0,0,0
state,682,0,0,0,0
state,683,0,0,0,0
state,684,0,0,0,0
state,685,0,0,0,0
state,686,0,0,0,0
state,687,0,0,0,0
state,688,0,0,0,0
state,689,0,0,0,0
state,690,0,0,0,0
state,691,0,0,0,0
state,692,0,0,0,0
state,693,0,0,0,0
state,694,0,0,0,0
state,695,0,0,0,0
state,696,0,0,0,0
state,697,0,0,0,0
state,698,0,0,0,0
state,699,0,0,0,0
state,700,0,0,0,0
state,701,0,0,0,0
state,702,0,0,0,0
state,703,0,0,0,0
state,704,0,0,0,0
state,705,0,0,0,0
state,706,0,0,0,0
state,707,0,0,0,0
state,708,0,0,0,0
state,709,0,0,0,0
state,710,0,0,0,0
state,711,0,0,0,0
state,712,0,0,0,0
state,713,0,0,0,0
state,714,0,0,0,0
state,715,0,0,0,0
state,716,0,0,0,0
state,717,0,0,0,0
state,718,0,0,0,0
state,719,0,0,0,0
state,720,0,0,0,0
state,721,0,0,0,0
state,722,0,0,0,0
state,723,0,0,0,0
state,724,0,0,0,0
state,725,0,0,0,0
state,726,0,0,0,0
state,727,0,0,0,0
state,728,0,0,0,0
state,729,0,0,0,0
state,730,0,0,0,0
state,731,0,0,0,0
state,732,0,0,0,0
state,733,0,0,0,0
state,734,0,0,0,0
state,735,0,0,0,0
state,736,0,0,0,0
state,737,0,0,0,0
state,738,0,0,0,0
state,739,0,0,0,0
state,740,0,0,0,0
state,741,0,0,0,0
state,742,0,0,0,0
state,743,0,0,0,0
state,744,0,0,0,0
state,745,0,0,0,0
state,746,0,0,0,0
state,747,0,0,0,0
state,748,0,0,0,0
state,749,0,0,0,0
state,750,0,0,0,0
state,751,0,0,0,0
state,752,0,0,0,0
state,753,0,0,0,0
state,754,0,0,0,0
state,755,0,0,0,0
state,756,0,0,0,0
state,757,0,0,0,0
state,758,0,0,0,0
state,759,0,0,0,0
state,760,0,0,0,0
state,761,0,0,0,0
state,762,0,0,0,0
state,763,0,0,0,0
state,764,0,0,0,0
state,765,701.58873774923518,701.58873774923518,0,0
state,766,75.170220144723544,75.170220144723544,0,0
state,767,75.170219095581075,75.170219095581075,0,0
state,768,75.170217735192466,75.170217735192466,0,0
state,769,75.170216156326831,75.170216156326831,0,0
state,770,1002.2696253560504,1002.2696253560504,0,0
state,771,6.0924679323845998,6.0924679323845998,0,0
state,772,6.6952602426280725,6.6952602426280725,0,0
state,773,5.758384130106097,5.7583841301061005,3.5527136788005009e-15,6.1696364787929508e-16
state,774,6.4470617988653025,6.4470617988653025,0,0
state,775,1002.2696253560504,1002.2696253560504,0,0
state,776,0.34368497412282867,0.34368497412282883,1.6653345369377348e-16,1.6653345369377348e-16
state,777,0.6094797310595127,0.6094797310595127,0,0
state,778,0.31370974047105893,0.3137097404710591,1.6653345369377348e-16,1.6653345369377348e-16
state,779,0.56712474263455803,0.56712474263455803,0,0
state,780,1002.2696253560504,1002.2696253560504,0,0
state,781,0.0086694691507557681,0.0086694691507557698,1.7347234759768071e-18,1.7347234759768071e-18
state,782,0.022954360712022105,0.022954360712022105,0,0
state,783,0.0079211595802602449,0.0079211595802602449,0,0
state,784,0.021345340595200473,0.021345340595200473,0,0
state,785,1002.2696253560504,1002.2696253560504,0,0
state,786,0.0002088974520490924,0.00020889745204909227,1.3552527156068805e-19,1.3552527156068805e-19
state,787,0.00078368884243335023,0.0007836888424333498,4.3368086899420177e-19,4.3368086899420177e-19
state,788,0.00019139963347056434,0.00019139963347056431,2.7105054312137611e-20,2.7105054312137611e-20
state,789,0.00073107973660941478,0.00073107973660941478,0,0
state,790,1002.2696253560504,1002.2696253560504,0,0
state,791,5.0207892293754356e-06,5.0207892293754356e-06,0,0
state,792,2.6515663963942918e-05,2.6515663963942918e-05,0,0
state,793,4.6132845731538951e-06,4.6132845731538951e-06,0,0
state,794,2.4818090428141275e-05,2.4818090428141268e-05,6.7762635780344027e-21,6.7762635780344027e-21
state,795,1002.2696253560504,1002.2696253560504,0,0
state,796,1.2059096885996856e-07,1.2059096885996856e-07,0,0
state,797,8.9157582620128334e-07,8.9157582620128281e-07,5.2939559203393771e-22,5.2939559203393771e-22
state,798,1.1112539349686906e-07,1.1112539349686906e-07,0,0
state,799,8.3727930967460565e-07,8.3727930967460565e-07,0,0
state,800,1002.2696253560504,1002.2696253560504,0,0
state,801,3.2048822734731273e-09,3.2048822734731223e-09,4.963083675318166e-24,4.963083675318166e-24
state,802,3.0835690973333983e-08,3.0835690973333963e-08,1.9852334701272664e-23,1.9852334701272664e-23
state,803,2.9778106397704661e-09,2.9778106397704644e-09,1.6543612251060553e-24,1.6543612251060553e-24
state,804,2.9097571088396258e-08,2.9097571088396238e-08,1.9852334701272664e-23,1.9852334701272664e-23
state,805,1002.2696253560504,1002.2696253560504,0,0
state,806,5.4010094461306952e-10,5.4010094461306952e-10,0,0
state,807,4.2020773912185779e-09,4.2020773912185762e-09,1.6543612251060553e-24,1.6543612251060553e-24
state,808,5.1022043162130458e-10,5.1022043162130437e-10,2.0679515313825692e-25,2.0679515313825692e-25
state,809,4.0118677577581284e-09,4.011867757758126e-09,2.481541837659083e-24,2.481541837659083e-24
state,810,1002.2696253560504,1002.2696253560504,0,0
state,811,7.5373922301898121e-11,7.5373922301898095e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,812,4.861849786558885e-10,4.861849786558885e-10,0,0
state,813,7.198355863958655e-11,7.1983558639586485e-11,6.4623485355705287e-26,6.4623485355705287e-26
state,814,4.6810943315566529e-10,4.6810943315566529e-10,0,0
state,815,1002.2696253560504,1002.2696253560504,0,0
state,816,8.7497689807794435e-12,8.7497689807794564e-12,1.2924697071141057e-26,1.2924697071141057e-26
state,817,4.8352650374057146e-11,4.8352650374057165e-11,1.9387045606711586e-26,1.9387045606711586e-26
state,818,8.4155587341412111e-12,8.4155587341412079e-12,3.2311742677852644e-27,3.2311742677852644e-27
state,819,4.6836296972663844e-11,4.683629697266385e-11,6.4623485355705287e-27,6.4623485355705287e-27
state,820,1002.2696253560504,1002.2696253560504,0,0
state,821,8.5747622112858101e-13,8.5747622112858101e-13,0,0
state,822,4.181366393796903e-12,4.181366393796899e-12,4.0389678347315804e-27,4.0389678347315804e-27
state,823,8.2865956069311642e-13,8.2865956069311591e-13,5.0487097934144756e-28,5.0487097934144756e-28
state,824,4.0678227963980165e-12,4.0678227963980149e-12,1.6155871338926322e-27,1.6155871338926322e-27
state,825,1002.2696253560504,1002.2696253560504,0,0
state,826,7.2220474935544703e-14,7.2220474935544779e-14,7.5730646901217133e-29,7.5730646901217133e-29
state,827,3.1807708046674092e-13,3.1807708046674132e-13,4.0389678347315804e-28,4.0389678347315804e-28
state,828,7.0029423813706883e-14,7.0029423813706921e-14,3.7865323450608567e-29,3.7865323450608567e-29
state,829,3.1042538374305888e-13,3.1042538374305939e-13,5.0487097934144756e-28,5.0487097934144756e-28
state,830,1002.2696253560504,1002.2696253560504,0,0
state,831,5.3182833242785302e-15,5.3182833242785334e-15,3.1554436208840472e-30,3.1554436208840472e-30
state,832,2.1527282193513715e-14,2.1527282193513712e-14,3.1554436208840472e-30,3.1554436208840472e-30
state,833,5.1700152592273025e-15,5.1700152592273017e-15,7.8886090522101181e-31,7.8886090522101181e-31
state,834,2.1059953441481095e-14,2.1059953441481095e-14,0,0
state,835,1002.2696253560504,1002.2696253560504,0,0
state,836,3.4765201160126262e-16,3.4765201160126248e-16,1.4791141972893971e-31,1.4791141972893971e-31
state,837,1.3100988641737516e-15,1.3100988641737502e-15,1.3805065841367707e-30,1.3805065841367707e-30
state,838,3.3863763191195537e-16,3.3863763191195498e-16,3.944304526105059e-31,3.944304526105059e-31
state,839,1.2840636910293047e-15,1.2840636910293031e-15,1.5777218104420236e-30,1.5777218104420236e-30
state,840,1002.2696253560504,1002.2696253560504,0,0
state,841,2.0436700444494587e-17,2.0436700444494603e-17,1.5407439555097887e-32,1.5407439555097887e-32
state,842,7.2387848737792571e-17,7.2387848737792596e-17,2.4651903288156619e-32,2.4651903288156619e-32
state,843,1.9939812761431724e-17,1.993981276143173e-17,6.1629758220391547e-33,6.1629758220391547e-33
state,844,7.1056664137212276e-17,7.1056664137212288e-17,1.2325951644078309e-32,1.2325951644078309e-32
state,845,1002.2696253560504,1002.2696253560504,0,0
state,846,1.092256270387945e-18,1.092256270387945e-18,0,0
state,847,3.6626944292773543e-18,3.6626944292773543e-18,0,0
state,848,1.0672155526299771e-18,1.0672155526299759e-18,1.1555579666323415e-33,1.1555579666323415e-33
state,849,3.5998610277304624e-18,3.5998610277304616e-18,7.7037197775489434e-34,7.7037197775489434e-34
state,850,1002.2696253560504,1002.2696253560504,0,0
state,851,5.3566332628596995e-20,5.3566332628596965e-20,3.009265538105056e-35,3.009265538105056e-35
state,852,1.7099643071697963e-19,1.7099643071697951e-19,1.2037062152420224e-34,1.2037062152420224e-34
state,853,5.2403889861899879e-20,5.2403889861899789e-20,9.0277966143151681e-35,9.0277966143151681e-35
state,854,1.6824347386042625e-19,1.6824347386042601e-19,2.4074124304840448e-34,2.4074124304840448e-34
state,855,1002.2696253560504,1002.2696253560504,0,0
state,856,2.429370478309545e-21,2.4293704783095462e-21,1.128474576789396e-36,1.128474576789396e-36
state,857,7.4146474253738762e-21,7.4146474253738792e-21,3.009265538105056e-36,3.009265538105056e-36
state,858,2.3793280056186047e-21,2.3793280056186036e-21,1.128474576789396e-36,1.128474576789396e-36
state,859,7.3021155826859e-21,7.3021155826859e-21,0,0
state,860,1002.2696253560504,1002.2696253560504,0,0
state,861,1.0256378148065584e-22,1.0256378148065606e-22,2.2334392665623463e-37,2.2334392665623463e-37
state,862,3.0033754285281175e-22,3.0033754285281236e-22,6.112570624275895e-37,6.112570624275895e-37
state,863,1.0055416654877618e-22,1.0055416654877626e-22,8.2284604557560126e-38,8.2284604557560126e-38
state,864,2.960258460938214e-22,2.9602584609382187e-22,4.70197740328915e-37,4.70197740328915e-37
state,865,1002.2696253560504,1002.2696253560504,0,0
state,866,4.05349852744554e-24,4.0534985274455452e-24,5.1427877848475078e-39,5.1427877848475078e-39
state,867,1.1421452899651001e-23,1.1421452899651019e-23,1.7632415262334313e-38,1.7632415262334313e-38
state,868,3.9778241220467475e-24,3.977824122046749e-24,1.4693679385278594e-39,1.4693679385278594e-39
state,869,1.1265940292121897e-23,1.1265940292121906e-23,8.8162076311671563e-39,8.8162076311671563e-39
state,870,1002.2696253560504,1002.2696253560504,0,0
state,871,1.5069072151934676e-25,1.5069072151934679e-25,2.2958874039497803e-41,2.2958874039497803e-41
state,872,4.0956589719371217e-25,4.0956589719371258e-25,4.1325973271096045e-40,4.1325973271096045e-40
state,873,1.480064428160872e-25,1.480064428160872e-25,0,0
state,874,4.0426560548034574e-25,4.0426560548034569e-25,4.5917748078995606e-41,4.5917748078995606e-41
state,875,1002.2696253560504,1002.2696253560504,0,0
state,876,5.2912295344665262e-27,5.2912295344665233e-27,2.8698592549372254e-42,2.8698592549372254e-42
state,877,1.3901918472762656e-26,1.3901918472762656e-26,0,0
state,878,5.2011787590519081e-27,5.2011787590519023e-27,5.7397185098744507e-42,5.7397185098744507e-42
state,879,1.3730618478444579e-26,1.3730618478444568e-26,1.1479437019748901e-41,1.1479437019748901e-41
state,880,1002.2696253560504,1002.2696253560504,0,0
state,881,1.7611308640249573e-28,1.7611308640249546e-28,2.6904930515036488e-43,2.6904930515036488e-43
state,882,4.4815252635456545e-28,4.48152526354565e-28,4.4841550858394146e-43,4.4841550858394146e-43
state,883,1.7324589538407569e-28,1.732458953840753e-28,3.8115318229635024e-43,3.8115318229635024e-43
state,884,4.4288639253402111e-28,4.428863925340203e-28,8.0714791545109463e-43,8.0714791545109463e-43
state,885,1002.2696253560504,1002.2696253560504,0,0
state,886,5.5736824503517346e-30,5.5736824503517486e-30,1.4012984643248171e-44,1.4012984643248171e-44
state,887,1.376107732275906e-29,1.3761077322759099e-29,3.9236357001094878e-44,3.9236357001094878e-44
state,888,5.4867703912275945e-30,5.4867703912276043e-30,9.8090892502737195e-45,9.8090892502737195e-45
state,889,1.3606652420317402e-29,1.3606652420317435e-29,3.363116314379561e-44,3.363116314379561e-44
state,890,1002.2696253560504,1002.2696253560504,0,0
state,891,1.6818687109929362e-31,1.6818687109929394e-31,3.28429327576129e-46,3.28429327576129e-46
state,892,4.0353326846334625e-31,4.0353326846334713e-31,8.7581154020301067e-46,8.7581154020301067e-46
state,893,1.6567183591609025e-31,1.6567183591609032e-31,6.56858655152258e-47,6.56858655152258e-47
state,894,3.9920293246325092e-31,3.9920293246325135e-31,4.3790577010150533e-46,4.3790577010150533e-46
state,895,1002.2696253560504,1002.2696253560504,0,0
state,896,4.8504924148461702e-33,4.8504924148461743e-33,4.1053665947016125e-48,4.1053665947016125e-48
state,897,1.1326696356746712e-32,1.1326696356746721e-32,9.5791887209704292e-48,9.5791887209704292e-48
state,898,4.7808460865855733e-33,4.7808460865855712e-33,2.0526832973508063e-48,2.0526832973508063e-48
state,899,1.1210315970719543e-32,1.121031597071955e-32,6.8422776578360209e-48,6.8422776578360209e-48
state,900,1002.2696253560504,1002.2696253560504,0,0
state,901,1.3398364158222335e-34,1.3398364158222335e-34,0,0
state,902,3.0493816107739109e-34,3.0493816107739105e-34,4.276423536147513e-50,4.276423536147513e-50
state,903,1.3213405686908289e-34,1.3213405686908276e-34,1.2829270608442539e-49,1.2829270608442539e-49
state,904,3.0193439017230688e-34,3.0193439017230684e-34,4.276423536147513e-50,4.276423536147513e-50
state,905,1002.2696253560504,1002.2696253560504,0,0
state,906,3.5515732493687648e-36,3.5515732493687635e-36,1.3363823550460978e-51,1.3363823550460978e-51
state,907,7.8885953734043489e-36,7.8885953734043409e-36,8.0182941302765869e-51,8.0182941302765869e-51
state,908,3.5043775346358039e-36,3.5043775346357979e-36,6.0137205977074402e-51,6.0137205977074402e-51
state,909,7.8140073783227191e-36,7.8140073783227098e-36,9.3546764853226848e-51,9.3546764853226848e-51
state,910,1002.2696253560504,1002.2696253560504,0,0
state,911,9.0498531403652201e-38,9.0498531403652462e-38,2.6101217871994098e-52,2.6101217871994098e-52
state,912,1.964186321343844e-37,1.9641863213438494e-37,5.4290533173747724e-52,5.4290533173747724e-52
state,913,8.9339415310739029e-38,8.9339415310739196e-38,1.6704779438076223e-52,1.6704779438076223e-52
state,914,1.9463381147498428e-37,1.9463381147498478e-37,5.0114338314228668e-52,5.0114338314228668e-52
state,915,1002.2696253560504,1002.2696253560504,0,0
state,916,2.2202054908804967e-39,2.2202054908805012e-39,4.5677131275989672e-54,4.5677131275989672e-54
state,917,4.7142109348368892e-39,4.7142109348368983e-39,9.1354262551979343e-54,9.1354262551979343e-54
state,918,2.1927634361529066e-39,2.1927634361529095e-39,2.936387010599336e-54,2.936387010599336e-54
state,919,4.6729932169733396e-39,4.6729932169733455e-39,5.8727740211986721e-54,5.8727740211986721e-54
state,920,1002.2696253560504,1002.2696253560504,0,0
state,921,5.2516468175868301e-41,5.2516468175868362e-41,6.1174729387486167e-56,6.1174729387486167e-56
state,922,1.0921168652552319e-40,1.0921168652552327e-40,8.1566305849981557e-56,8.1566305849981557e-56
state,923,5.1889309883361145e-41,5.1889309883361186e-41,4.0783152924990778e-56,4.0783152924990778e-56
state,924,1.0829183527749799e-40,1.0829183527749812e-40,1.2234945877497233e-55,1.2234945877497233e-55
state,925,1002.2696253560504,1002.2696253560504,0,0
state,926,1.1992712698056062e-42,1.1992712698056065e-42,3.1861838222649046e-58,3.1861838222649046e-58
state,927,2.4451401479413048e-42,2.4451401479413039e-42,9.5585514667947137e-58,9.5585514667947137e-58
state,928,1.1854177739874196e-42,1.185417773987419e-42,6.3723676445298091e-58,6.3723676445298091e-58
state,929,2.4252780916067857e-42,2.4252780916067867e-42,9.5585514667947137e-58,9.5585514667947137e-58
state,930,1002.2696253560504,1002.2696253560504,0,0
state,931,2.6471816192857034e-44,2.6471816192857024e-44,9.9568244445778267e-60,9.9568244445778267e-60
state,932,5.2967657332815923e-44,5.2967657332815873e-44,4.9784122222889134e-59,4.9784122222889134e-59
state,933,2.6175696691584048e-44,2.6175696691584008e-44,3.9827297778311307e-59,3.9827297778311307e-59
state,934,5.2552237568189013e-44,5.2552237568188973e-44,3.9827297778311307e-59,3.9827297778311307e-59
state,935,1002.2696253560504,1002.2696253560504,0,0
state,936,5.6543255632345717e-46,5.6543255632345647e-46,7.0008921875937844e-61,7.0008921875937844e-61
state,937,1.1113494330906984e-45,1.1113494330906964e-45,2.0224799653048711e-60,2.0224799653048711e-60
state,938,5.5930110600372006e-46,5.593011060037189e-46,1.1668153645989641e-60,1.1668153645989641e-60
state,939,1.1029248116800105e-45,1.102924811680009e-45,1.5557538194652854e-60,1.5557538194652854e-60
state,940,1002.2696253560504,1002.2696253560504,0,0
state,941,1.1699336165249452e-47,1.1699336165249425e-47,2.6739518772059593e-62,2.6739518772059593e-62
state,942,2.2607429093644005e-47,2.2607429093643951e-47,5.3479037544119187e-62,5.3479037544119187e-62
state,943,1.1576231092225228e-47,1.1576231092225194e-47,3.4032114800803119e-62,3.4032114800803119e-62
state,944,2.2441614229482427e-47,2.2441614229482374e-47,5.3479037544119187e-62,5.3479037544119187e-62
state,945,1002.2696253560504,1002.2696253560504,0,0
state,946,2.3471864536513546e-49,2.347186453651358e-49,3.4184043884735275e-64,3.4184043884735275e-64
state,947,4.4628411482907494e-49,4.4628411482907548e-49,5.3175179376254873e-64,5.3175179376254873e-64
state,948,2.3231979854770051e-49,2.3231979854770081e-49,3.0385816786431356e-64,3.0385816786431356e-64
state,949,4.4311392128959735e-49,4.4311392128959788e-49,5.3175179376254873e-64,5.3175179376254873e-64
state,950,1002.2696253560504,1002.2696253560504,0,0
state,951,4.5702062591732622e-51,4.5702062591732634e-51,1.1869459682199748e-66,1.1869459682199748e-66
state,952,8.5566715998294927e-51,8.5566715998294974e-51,4.7477838728798994e-66,4.7477838728798994e-66
state,953,4.5248002495996908e-51,4.5248002495996908e-51,0,0
state,954,8.4977478561874283e-51,8.4977478561874319e-51,3.5608379046599245e-66,3.5608379046599245e-66
state,955,1002.2696253560504,1002.2696253560504,0,0
state,956,8.6436602255108152e-53,8.6436602255108523e-53,3.7092061506874214e-67,3.7092061506874214e-67
state,957,1.594711517198536e-52,1.5947115171985421e-52,6.1201901486342453e-67,6.1201901486342453e-67
state,958,8.5601085569550937e-53,8.560108556955127e-53,3.3382855356186792e-67,3.3382855356186792e-67
state,959,1.5840561897265069e-52,1.584056189726513e-52,6.1201901486342453e-67,6.1201901486342453e-67
state,960,1002.2696253560504,1002.2696253560504,0,0
state,961,1.5892174441319913e-54,1.5892174441319968e-54,5.5058528799266411e-69,5.5058528799266411e-69
state,962,2.8911680455579808e-54,2.8911680455579895e-54,8.6934519156736439e-69,8.6934519156736439e-69
state,963,1.5742601322706059e-54,1.5742601322706108e-54,4.9262894188817315e-69,4.9262894188817315e-69
state,964,2.8724084179883087e-54,2.8724084179883191e-54,1.0432142298808373e-68,1.0432142298808373e-68
state,965,1002.2696253560504,1002.2696253560504,0,0
state,966,2.8426473182060995e-56,2.8426473182061068e-56,7.2445432630613699e-71,7.2445432630613699e-71
state,967,5.1025819791538601e-56,5.1025819791538692e-56,9.0556790788267124e-71,9.0556790788267124e-71
