field,index,singlebed,multibed,absolute_difference,relative_difference
state,503,0,0,0,0
state,504,0,0,0,0
state,505,0,0,0,0
state,506,0,0,0,0
state,507,0,0,0,0
state,508,0,0,0,0
state,509,0,0,0,0
state,510,0,0,0,0
state,511,0,0,0,0
state,512,0,0,0,0
state,513,0,0,0,0
state,514,0,0,0,0
state,515,0,0,0,0
state,516,0,0,0,0
state,517,0,0,0,0
state,518,0,0,0,0
state,519,0,0,0,0
state,520,0,0,0,0
state,521,0,0,0,0
state,522,0,0,0,0
state,523,0,0,0,0
state,524,0,0,0,0
state,525,0,0,0,0
state,526,0,0,0,0
state,527,0,0,0,0
state,528,0,0,0,0
state,529,0,0,0,0
state,530,0,0,0,0
state,531,0,0,0,0
state,532,0,0,0,0
state,533,0,0,0,0
state,534,0,0,0,0
state,535,0,0,0,0
state,536,0,0,0,0
state,537,0,0,0,0
state,538,0,0,0,0
state,539,0,0,0,0
state,540,0,0,0,0
state,541,0,0,0,0
state,542,0,0,0,0
state,543,0,0,0,0
state,544,0,0,0,0
state,545,0,0,0,0
state,546,0,0,0,0
state,547,0,0,0,0
state,548,0,0,0,0
state,549,0,0,0,0
state,550,0,0,0,0
state,551,0,0,0,0
state,552,0,0,0,0
state,553,0,0,0,0
state,554,0,0,0,0
state,555,0,0,0,0
state,556,0,0,0,0
state,557,0,0,0,0
state,558,0,0,0,0
state,559,0,0,0,0
state,560,0,0,0,0
state,561,0,0,0,0
state,562,0,0,0,0
state,563,0,0,0,0
state,564,0,0,0,0
state,565,0,0,0,0
state,566,0,0,0,0
state,567,0,0,0,0
state,568,0,0,0,0
state,569,0,0,0,0
state,570,0,0,0,0
state,571,0,0,0,0
state,572,0,0,0,0
state,573,0,0,0,0
state,574,0,0,0,0
state,575,0,0,0,0
state,576,0,0,0,0
state,577,0,0,0,0
state,578,0,0,0,0
state,579,0,0,0,0
state,580,0,0,0,0
state,581,0,0,0,0
state,582,0,0,0,0
state,583,0,0,0,0
state,584,0,0,0,0
state,585,0,0,0,0
state,586,0,0,0,0
state,587,0,0,0,0
state,588,0,0,0,0
state,589,0,0,0,0
state,590,0,0,0,0
state,591,0,0,0,0
state,592,0,0,0,0
state,593,0,0,0,0
state,594,0,0,0,0
state,595,0,0,0,0
state,596,0,0,0,0
state,597,0,0,0,0
state,598,0,0,0,0
state,599,0,0,0,0
state,600,0,0,0,0
state,601,0,0,0,0
state,602,0,0,0,0
state,603,0,0,0,0
state,604,0,0,0,0
state,605,0,0,0,0
state,606,0,0,0,0
state,607,0,0,0,0
state,608,0,0,0,0
state,609,0,0,0,0
state,610,0,0,0,0
state,611,0,0,0,0
state,612,701.58873774923518,701.58873774923518,0,0
state,613,100.22695875308411,100.22695875308411,0,0
state,614,100.22695686336992,100.22695686336992,0,0
state,615,100.22695440679007,100.22695440679007,0,0
state,616,1002.2696253560504,1002.2696253560504,0,0
state,617,8.6822941650779537,8.6822941650779537,0,0
state,618,8.0276457788132891,8.0276457788132891,0,0
state,619,8.3059295359750216,8.3059295359750216,0,0
state,620,1002.2696253560504,1002.2696253560504,0,0
state,621,0.63011640797892832,0.63011640797892832,0,0
state,622,0.55950266591844644,0.55950266591844644,0,0
state,623,0.577314415025312,0.577314415025312,0,0
state,624,1002.2696253560504,1002.2696253560504,0,0
state,625,0.016239649320428481,0.016239649320428481,0,0
state,626,0.020465067723218211,0.020465067723218211,0,0
state,627,0.014865175930378406,0.014865175930378408,1.7347234759768071e-18,1.7347234759768071e-18
state,628,1002.2696253560504,1002.2696253560504,0,0
state,629,0.00038672176092444794,0.00038672176092444756,3.7947076036992655e-19,3.7947076036992655e-19
state,630,0.00071130589222933834,0.0007113058922293379,4.3368086899420177e-19,4.3368086899420177e-19
state,631,0.00035492359581211627,0.00035492359581211648,2.1684043449710089e-19,2.1684043449710089e-19
state,632,1002.2696253560504,1002.2696253560504,0,0
state,633,9.1775445126986687e-06,9.1775445126986636e-06,5.082197683525802e-21,5.082197683525802e-21
state,634,2.4543916119376586e-05,2.4543916119376579e-05,6.7762635780344027e-21,6.7762635780344027e-21
state,635,8.4460159064669345e-06,8.4460159064669413e-06,6.7762635780344027e-21,6.7762635780344027e-21
state,636,1002.2696253560504,1002.2696253560504,0,0
state,637,2.1763456659425935e-07,2.1763456659425927e-07,7.9409338805090657e-23,7.9409338805090657e-23
state,638,8.4168872534101948e-07,8.4168872534101948e-07,0,0
state,639,2.0085345642270032e-07,2.008534564227004e-07,7.9409338805090657e-23,7.9409338805090657e-23
state,640,1002.2696253560504,1002.2696253560504,0,0
state,641,5.8906775741234663e-09,5.8906775741234547e-09,1.1580528575742387e-23,1.1580528575742387e-23
state,642,3.1035484949860254e-08,3.1035484949860221e-08,3.3087224502121107e-23,3.3087224502121107e-23
state,643,5.4864949945298721e-09,5.4864949945298696e-09,2.481541837659083e-24,2.481541837659083e-24
state,644,1002.2696253560504,1002.2696253560504,0,0
state,645,9.7128671330789267e-10,9.7128671330789185e-10,8.2718061255302767e-25,8.2718061255302767e-25
state,646,4.6921170443116394e-09,4.6921170443116378e-09,1.6543612251060553e-24,1.6543612251060553e-24
state,647,9.195759755929027e-10,9.1957597559290228e-10,4.1359030627651384e-25,4.1359030627651384e-25
state,648,1002.2696253560504,1002.2696253560504,0,0
state,649,1.334865703257752e-10,1.334865703257752e-10,0,0
state,650,5.8459525459600249e-10,5.8459525459600208e-10,4.1359030627651384e-25,4.1359030627651384e-25
state,651,1.2770370685975477e-10,1.2770370685975477e-10,0,0
state,652,1002.2696253560504,1002.2696253560504,0,0
state,653,1.5224913766703156e-11,1.5224913766703166e-11,9.6935228033557931e-27,9.6935228033557931e-27
state,654,6.0931748871098078e-11,6.0931748871098065e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,655,1.4661578132493817e-11,1.4661578132493817e-11,0,0
state,656,1002.2696253560504,1002.2696253560504,0,0
state,657,1.4618370700284374e-12,1.4618370700284368e-12,6.0584517520973707e-28,6.0584517520973707e-28
state,658,5.4109444959742579e-12,5.4109444959742506e-12,7.2701421025168448e-27,7.2701421025168448e-27
state,659,1.4139387509759619e-12,1.4139387509759615e-12,4.0389678347315804e-28,4.0389678347315804e-28
state,660,1002.2696253560504,1002.2696253560504,0,0
state,661,1.2047263174765506e-13,1.2047263174765516e-13,1.0097419586828951e-28,1.0097419586828951e-28
state,662,4.1693865127732087e-13,4.1693865127732102e-13,1.5146129380243427e-28,1.5146129380243427e-28
state,663,1.1689141279191385e-13,1.1689141279191398e-13,1.2621774483536189e-28,1.2621774483536189e-28
state,664,1002.2696253560504,1002.2696253560504,0,0
state,665,8.6818063181243921e-15,8.6818063181243921e-15,0,0
state,666,2.8339985078041194e-14,2.8339985078041181e-14,1.2621774483536189e-29,1.2621774483536189e-29
state,667,8.4439668969251768e-15,8.4439668969251768e-15,0,0
state,668,1002.2696253560504,1002.2696253560504,0,0
state,669,5.5600585331348006e-16,5.5600585331347957e-16,4.9303806576313238e-31,4.9303806576313238e-31
state,670,1.7235609583481858e-15,1.7235609583481846e-15,1.1832913578315177e-30,1.1832913578315177e-30
state,671,5.4182518243814251e-16,5.4182518243814221e-16,2.9582283945787943e-31,2.9582283945787943e-31
state,672,1002.2696253560504,1002.2696253560504,0,0
state,673,3.2075403136300344e-17,3.207540313630035e-17,6.1629758220391547e-33,6.1629758220391547e-33
state,674,9.4922659596348218e-17,9.4922659596348231e-17,1.2325951644078309e-32,1.2325951644078309e-32
state,675,3.1308671042925549e-17,3.1308671042925556e-17,6.1629758220391547e-33,6.1629758220391547e-33
state,676,1002.2696253560504,1002.2696253560504,0,0
state,677,1.6856133127494068e-18,1.6856133127494061e-18,7.7037197775489434e-34,7.7037197775489434e-34
state,678,4.7820032012060657e-18,4.7820032012060618e-18,3.8518598887744717e-33,3.8518598887744717e-33
state,679,1.6476760202622404e-18,1.6476760202622393e-18,1.1555579666323415e-33,1.1555579666323415e-33
state,680,1002.2696253560504,1002.2696253560504,0,0
state,681,8.1445958549505523e-20,8.1445958549505427e-20,9.6296497219361793e-35,9.6296497219361793e-35
state,682,2.2224063651696305e-19,2.2224063651696257e-19,4.8148248609680896e-34,4.8148248609680896e-34
state,683,7.9714419690063761e-20,7.9714419690063629e-20,1.3240768367662246e-34,1.3240768367662246e-34
state,684,1002.2696253560504,1002.2696253560504,0,0
state,685,3.6463489413827391e-21,3.6463489413827414e-21,2.256949153578792e-36,2.256949153578792e-36
state,686,9.596333043568749e-21,9.596333043568746e-21,3.009265538105056e-36,3.009265538105056e-36
state,687,3.5729388040555192e-21,3.5729388040555199e-21,7.5231638452626401e-37,7.5231638452626401e-37
state,688,1002.2696253560504,1002.2696253560504,0,0
state,689,1.5223843792003209e-22,1.5223843792003242e-22,3.291384182302405e-37,3.291384182302405e-37
state,690,3.8732077311994746e-22,3.8732077311994807e-22,6.112570624275895e-37,6.112570624275895e-37
state,691,1.4933009688103552e-22,1.4933009688103577e-22,2.5860875718090325e-37,2.5860875718090325e-37
state,692,1002.2696253560504,1002.2696253560504,0,0
state,693,5.9596795491020606e-24,5.9596795491020687e-24,8.0815236619032266e-39,8.0815236619032266e-39
state,694,1.468728552926501e-23,1.4687285529265013e-23,2.9387358770557188e-39,2.9387358770557188e-39
state,695,5.8514484642928824e-24,5.8514484642928868e-24,4.4081038155835782e-39,4.4081038155835782e-39
state,696,1002.2696253560504,1002.2696253560504,0,0
state,697,2.1976018401961814e-25,2.1976018401961823e-25,9.1835496157991212e-41,9.1835496157991212e-41
state,698,5.2555164740147605e-25,5.2555164740147587e-25,1.8367099231598242e-40,1.8367099231598242e-40
state,699,2.1595985160344747e-25,2.1595985160344757e-25,9.1835496157991212e-41,9.1835496157991212e-41
state,700,1002.2696253560504,1002.2696253560504,0,0
state,701,7.6631251364732039e-27,7.6631251364731996e-27,4.304788882405838e-42,4.304788882405838e-42
state,702,1.7812450517819742e-26,1.7812450517819728e-26,1.4349296274686127e-41,1.4349296274686127e-41
state,703,7.5367278203489769e-27,7.5367278203489755e-27,1.4349296274686127e-42,1.4349296274686127e-42
state,704,1002.2696253560504,1002.2696253560504,0,0
state,705,2.5354793725047603e-28,2.5354793725047562e-28,4.0357395772554732e-43,4.0357395772554732e-43
state,706,5.7369078065508232e-28,5.7369078065508143e-28,8.9683101716788293e-43,8.9683101716788293e-43
state,707,2.4955251951046487e-28,2.4955251951046464e-28,2.2420775429197073e-43,2.2420775429197073e-43
state,708,1002.2696253560504,1002.2696253560504,0,0
state,709,7.9833497850618961e-30,7.983349785061913e-30,1.6815581571897805e-44,1.6815581571897805e-44
state,710,1.760791912881405e-29,1.7607919128814084e-29,3.363116314379561e-44,3.363116314379561e-44
state,711,7.8629660875336734e-30,7.8629660875336903e-30,1.6815581571897805e-44,1.6815581571897805e-44
state,712,1002.2696253560504,1002.2696253560504,0,0
state,713,2.3982658183722959e-31,2.3982658183722985e-31,2.627434620609032e-46,2.627434620609032e-46
state,714,5.1629033305645187e-31,5.1629033305645248e-31,6.1306807814210747e-46,6.1306807814210747e-46
state,715,2.3636026391982143e-31,2.3636026391982174e-31,3.0653403907105373e-46,3.0653403907105373e-46
state,716,1002.2696253560504,1002.2696253560504,0,0
state,717,6.8894333728947006e-33,6.8894333728947034e-33,2.7369110631344083e-48,2.7369110631344083e-48
state,718,1.4494088845214996e-32,1.4494088845215004e-32,8.210733189403225e-48,8.210733189403225e-48
state,719,6.793836321593082e-33,6.7938363215930861e-33,4.1053665947016125e-48,4.1053665947016125e-48
state,720,1002.2696253560504,1002.2696253560504,0,0
state,721,1.8963740497922751e-34,1.8963740497922751e-34,0,0
state,722,3.9034637171968054e-34,3.9034637171968037e-34,1.7105694144590052e-49,1.7105694144590052e-49
state,723,1.8710715458290386e-34,1.871071545829039e-34,4.276423536147513e-50,4.276423536147513e-50
state,724,1002.2696253560504,1002.2696253560504,0,0
state,725,5.0108389182250529e-36,5.0108389182250482e-36,4.6773382426613424e-51,4.6773382426613424e-51
state,726,1.0102668663124667e-35,1.0102668663124659e-35,8.0182941302765869e-51,8.0182941302765869e-51
state,727,4.9464519171213131e-36,4.9464519171213104e-36,2.6727647100921956e-51,2.6727647100921956e-51
state,728,1002.2696253560504,1002.2696253560504,0,0
state,729,1.2730930150498118e-37,1.2730930150498152e-37,3.3409558876152446e-52,3.3409558876152446e-52
state,730,2.5167500813760423e-37,2.5167500813760494e-37,7.0995312611823947e-52,7.0995312611823947e-52
state,731,1.2573153883173322e-37,1.2573153883173363e-37,4.1761948595190557e-52,4.1761948595190557e-52
state,732,1002.2696253560504,1002.2696253560504,0,0
state,733,3.1147811726831745e-39,3.1147811726831803e-39,5.8727740211986721e-54,5.8727740211986721e-54
state,734,6.0435398182649212e-39,6.0435398182649329e-39,1.1745548042397344e-53,1.1745548042397344e-53
state,735,3.0774974018792096e-39,3.0774974018792161e-39,6.5253044679985245e-54,6.5253044679985245e-54
state,736,1002.2696253560504,1002.2696253560504,0,0
state,737,7.3487490235928018e-41,7.348749023592811e-41,9.1762094081229251e-56,9.1762094081229251e-56
state,738,1.4007684977034732e-40,1.4007684977034755e-40,2.2430734108744928e-55,2.2430734108744928e-55
state,739,7.2636740780972955e-41,7.2636740780973098e-41,1.4274103523746772e-55,1.4274103523746772e-55
state,740,1002.2696253560504,1002.2696253560504,0,0
state,741,1.6740644597147405e-42,1.6740644597147412e-42,6.3723676445298091e-58,6.3723676445298091e-58
state,742,3.1375873788310024e-42,3.1375873788310056e-42,3.1861838222649046e-57,3.1861838222649046e-57
state,743,1.6552968960267464e-42,1.655296896026748e-42,1.5930919111324523e-57,1.5930919111324523e-57
state,744,1002.2696253560504,1002.2696253560504,0,0
state,745,3.6865306777263378e-44,3.6865306777263353e-44,2.4892061111444567e-59,2.4892061111444567e-59
state,746,6.7994067408390915e-44,6.7994067408390955e-44,3.9827297778311307e-59,3.9827297778311307e-59
state,747,3.6464608213538919e-44,3.6464608213538919e-44,0,0
state,748,1002.2696253560504,1002.2696253560504,0,0
state,749,7.8564966622801926e-46,7.8564966622801817e-46,1.0890276736256998e-60,1.0890276736256998e-60
state,750,1.4270807465648996e-45,1.427080746564899e-45,6.2230152778611417e-61,6.2230152778611417e-61
state,751,7.7736118442905678e-46,7.77361184429056e-46,7.7787690973264271e-61,7.7787690973264271e-61
state,752,1002.2696253560504,1002.2696253560504,0,0
state,753,1.6220055750217662e-47,1.6220055750217628e-47,3.4032114800803119e-62,3.4032114800803119e-62
state,754,2.9037179031403394e-47,2.903717903140335e-47,4.3755576172461153e-62,4.3755576172461153e-62
state,755,1.6053794064387637e-47,1.6053794064387608e-47,2.9170384114974102e-62,2.9170384114974102e-62
state,756,1002.2696253560504,1002.2696253560504,0,0
state,757,3.2471830789276228e-49,3.2471830789276269e-49,4.1780498081343114e-64,4.1780498081343114e-64
state,758,5.7330725568905975e-49,5.7330725568906097e-49,1.2154326714572542e-63,1.2154326714572542e-63
state,759,3.2148121694155344e-49,3.2148121694155405e-49,6.0771633572862712e-64,6.0771633572862712e-64
state,760,1002.2696253560504,1002.2696253560504,0,0
state,761,6.3093620082932348e-51,6.3093620082932348e-51,0,0
state,762,1.0993145354810206e-50,1.099314535481022e-50,1.4243351618639698e-65,1.4243351618639698e-65
state,763,6.2481375825109421e-51,6.248137582510948e-51,5.9347298410998742e-66,5.9347298410998742e-66
state,764,1002.2696253560504,1002.2696253560504,0,0
state,765,1.1908538446291931e-52,1.1908538446291979e-52,4.8219679958936478e-67,4.8219679958936478e-67
state,766,2.0488508820573232e-52,2.0488508820573336e-52,1.038577722192478e-66,1.038577722192478e-66
state,767,1.179596347623676e-52,1.1795963476236821e-52,6.1201901486342453e-67,6.1201901486342453e-67
state,768,1002.2696253560504,1002.2696253560504,0,0
state,769,2.1851177372607763e-54,2.1851177372607833e-54,6.9547615325389151e-69,6.9547615325389151e-69
state,770,3.7143676396591929e-54,3.714367639659208e-54,1.5068649987167649e-68,1.5068649987167649e-68
state,771,2.1649792300270819e-54,2.1649792300270909e-54,8.9832336461960987e-69,8.9832336461960987e-69
state,772,1002.2696253560504,1002.2696253560504,0,0
state,773,3.9008950094894998e-56,3.9008950094895079e-56,8.1501111709440411e-71,8.1501111709440411e-71
state,774,6.5548022401293561e-56,6.5548022401293751e-56,1.9016926065536096e-70,1.9016926065536096e-70
state,775,3.8658210596865418e-56,3.8658210596865549e-56,1.3130734664298733e-70,1.3130734664298733e-70
state,776,1002.2696253560504,1002.2696253560504,0,0
state,777,6.780138892801319e-58,6.7801388928013274e-58,8.4896991364000428e-73,8.4896991364000428e-73
state,778,1.1267607148057361e-57,1.1267607148057388e-57,2.6884047265266802e-72,2.6884047265266802e-72
state,779,6.7206272595087517e-58,6.7206272595087673e-58,1.5564448416733412e-72,1.5564448416733412e-72
state,780,1002.2696253560504,1002.2696253560504,0,0
state,781,1.1481357537698589e-59,1.1481357537698593e-59,4.4217183002083556e-75,4.4217183002083556e-75
state,782,1.8879172190180964e-59,1.8879172190180995e-59,3.095202810145849e-74,3.095202810145849e-74
state,783,1.138292194105255e-59,1.1382921941052566e-59,1.5476014050729245e-74,1.5476014050729245e-74
state,784,1002.2696253560504,1002.2696253560504,0,0
state,785,1.8954327060441506e-61,1.8954327060441492e-61,1.3817869688151111e-76,1.3817869688151111e-76
state,786,3.0851819352583733e-61,3.0851819352583754e-61,2.0726804532226667e-76,2.0726804532226667e-76
state,787,1.8795510584877201e-61,1.8795510584877205e-61,3.4544674220377779e-77,3.4544674220377779e-77
state,788,1002.2696253560504,1002.2696253560504,0,0
state,789,3.0524597928434006e-63,3.0524597928433957e-63,4.8578448122406251e-78,4.8578448122406251e-78
state,790,4.9201612675174968e-63,4.9201612675174946e-63,2.1590421387736112e-78,2.1590421387736112e-78
state,791,3.0274517578113333e-63,3.0274517578113317e-63,1.6192816040802084e-78,1.6192816040802084e-78
state,792,1002.2696253560504,1002.2696253560504,0,0
state,793,4.7981160723137378e-65,4.7981160723137269e-65,1.0963885860959744e-79,1.0963885860959744e-79
state,794,7.6616162645834863e-65,7.6616162645834779e-65,8.4337583545844186e-80,8.4337583545844186e-80
state,795,4.7596621821363075e-65,4.7596621821363033e-65,4.2168791772922093e-80,4.2168791772922093e-80
state,796,1002.2696253560504,1002.2696253560504,0,0
state,797,7.365651908876207e-67,7.3656519088761846e-67,2.2402170629364862e-81,2.2402170629364862e-81
state,798,1.1655587990781619e-66,1.1655587990781595e-66,2.3719945372268677e-81,2.3719945372268677e-81
state,799,7.3078818239516909e-67,7.3078818239516791e-67,1.1859972686134339e-81,1.1859972686134339e-81
state,800,1002.2696253560504,1002.2696253560504,0,0
state,801,1.1048419729107679e-68,1.1048419729107633e-68,4.5298506787318654e-83,4.5298506787318654e-83
state,802,1.7331659490258784e-68,1.7331659490258732e-68,5.1475575894680289e-83,5.1475575894680289e-83
state,803,1.0963583179181765e-68,1.0963583179181736e-68,2.8826322501020962e-83,2.8826322501020962e-83
state,804,1002.2696253560504,1002.2696253560504,0,0
state,805,1.6201519681836347e-70,1.6201519681836414e-70,6.756169336176788e-85,6.756169336176788e-85
state,806,2.520273084029363e-70,2.5202730840293762e-70,1.3190616323011824e-84,1.3190616323011824e-84
state,807,1.6079680751907409e-70,1.6079680751907499e-70,9.0082257815690506e-85,9.0082257815690506e-85
state,808,1002.2696253560504,1002.2696253560504,0,0
state,809,2.3237312334927278e-72,2.3237312334927354e-72,7.540367562697308e-87,7.540367562697308e-87
state,810,3.5855548999567758e-72,3.5855548999567914e-72,1.5583426296241103e-86,1.5583426296241103e-86
state,811,2.30661102008717e-72,2.3066110200871805e-72,1.0556514587776231e-86,1.0556514587776231e-86
state,812,1002.2696253560504,1002.2696253560504,0,0
state,813,3.2612869099704478e-74,3.2612869099704553e-74,7.4618220672525444e-89,7.4618220672525444e-89
state,814,4.9929518613953539e-74,4.992951861395372e-74,1.8065463952295634e-88,1.8065463952295634e-88
state,815,3.2377396241244809e-74,3.2377396241244927e-74,1.1781824316714544e-88,1.1781824316714544e-88
state,816,701.58873774923518,701.58873774923518,0,0
state,817,100.19054304419316,100.19054304419316,0,0
state,818,100.17234982181439,100.17234982181439,0,0
state,819,100.14870068833964,100.14870068833964,0,0
state,820,1002.2696253560504,1002.2696253560504,0,0
state,821,0.00079901969245815927,0.00079901969245815927,0,0
state,822,0.0007452667312766811,0.00074526673127668132,2.1684043449710089e-19,2.1684043449710089e-19
state,823,0.00076868243021656379,0.00076868243021656379,0,0
state,824,1002.2696253560504,1002.2696253560504,0,0
state,825,4.4016551600722252e-05,4.4016551600722252e-05,0,0
state,826,4.2271186320736213e-05,4.2271186320736213e-05,0,0
state,827,4.0916612448141321e-05,4.0916612448141321e-05,0,0
state,828,1002.2696253560504,1002.2696253560504,0,0
state,829,1.0902883036964493e-06,1.0902883036964502e-06,8.4703294725430034e-22,8.4703294725430034e-22
state,830,1.4744191989810712e-06,1.4744191989810712e-06,0,0
state,831,1.0135138571287461e-06,1.0135138571287453e-06,8.4703294725430034e-22,8.4703294725430034e-22
state,832,1002.2696253560504,1002.2696253560504,0,0
state,833,2.5556474921562648e-08,2.5556474921562648e-08,0,0
state,834,4.9399861935710518e-08,4.9399861935710498e-08,1.9852334701272664e-23,1.9852334701272664e-23
state,835,2.3816542157737497e-08,2.3816542157737487e-08,9.9261673506363321e-24,9.9261673506363321e-24
state,836,1002.2696253560504,1002.2696253560504,0,0
state,837,5.9611741215106648e-10,5.9611741215106658e-10,1.0339757656912846e-25,1.0339757656912846e-25
state,838,1.637342247921239e-09,1.6373422479212386e-09,4.1359030627651384e-25,4.1359030627651384e-25
state,839,5.569422779325709e-10,5.5694227793257111e-10,2.0679515313825692e-25,2.0679515313825692e-25
state,840,1002.2696253560504,1002.2696253560504,0,0
state,841,1.3901743826061885e-11,1.3901743826061888e-11,3.2311742677852644e-27,3.2311742677852644e-27
state,842,5.3775640659183091e-11,5.3775640659183091e-11,0,0
state,843,1.3023414793324484e-11,1.3023414793324484e-11,0,0
state,844,1002.2696253560504,1002.2696253560504,0,0
state,845,4.4955977218954272e-13,4.4955977218954227e-13,4.543838814073028e-28,4.543838814073028e-28
state,846,2.1286964616121613e-12,2.1286964616121577e-12,3.6350710512584224e-27,3.6350710512584224e-27
state,847,4.2657477832196784e-13,4.2657477832196754e-13,3.0292258760486853e-28,3.0292258760486853e-28
state,848,1002.2696253560504,1002.2696253560504,0,0
state,849,5.9550211470075514e-14,5.9550211470075514e-14,0,0
state,850,2.5665490492003628e-13,2.5665490492003623e-13,5.0487097934144756e-29,5.0487097934144756e-29
state,851,5.7039709772496066e-14,5.7039709772496028e-14,3.7865323450608567e-29,3.7865323450608567e-29
state,852,1002.2696253560504,1002.2696253560504,0,0
state,853,6.5939581791501774e-15,6.5939581791501806e-15,3.1554436208840472e-30,3.1554436208840472e-30
state,854,2.60728397851494e-14,2.6072839785149396e-14,3.1554436208840472e-30,3.1554436208840472e-30
state,855,6.3544327742768091e-15,6.3544327742768091e-15,0,0
state,856,1002.2696253560504,1002.2696253560504,0,0
state,857,6.1878802337576528e-16,6.1878802337576538e-16,9.8607613152626476e-32,9.8607613152626476e-32
state,858,2.2695755011142456e-15,2.2695755011142456e-15,0,0
state,859,5.9877594345962945e-16,5.9877594345962945e-16,0,0
state,860,1002.2696253560504,1002.2696253560504,0,0
state,861,5.0099303873360909e-17,5.0099303873360896e-17,1.2325951644078309e-32,1.2325951644078309e-32
state,862,1.7216329258814763e-16,1.7216329258814746e-16,1.7256332301709633e-31,1.7256332301709633e-31
state,863,4.8624528351388825e-17,4.86245283513888e-17,2.4651903288156619e-32,2.4651903288156619e-32
state,864,1002.2696253560504,1002.2696253560504,0,0
state,865,3.5605006290666237e-18,3.5605006290666268e-18,3.0814879110195774e-33,3.0814879110195774e-33
state,866,1.1557238742219774e-17,1.155723874221978e-17,6.1629758220391547e-33,6.1629758220391547e-33
state,867,3.4637107607174281e-18,3.4637107607174316e-18,3.4666738998970245e-33,3.4666738998970245e-33
state,868,1002.2696253560504,1002.2696253560504,0,0
state,869,2.2550306765302097e-19,2.2550306765302097e-19,0,0
state,870,6.9582777552463133e-19,6.9582777552463124e-19,9.6296497219361793e-35,9.6296497219361793e-35
state,871,2.1978825618894688e-19,2.1978825618894683e-19,4.8148248609680896e-35,4.8148248609680896e-35
state,872,1002.2696253560504,1002.2696253560504,0,0
state,873,1.2891875467687176e-20,1.2891875467687167e-20,9.0277966143151681e-36,9.0277966143151681e-36
state,874,3.8005320856370736e-20,3.8005320856370694e-20,4.2129717533470784e-35,4.2129717533470784e-35
state,875,1.258537885749095e-20,1.2585378857490941e-20,9.0277966143151681e-36,9.0277966143151681e-36
state,876,1002.2696253560504,1002.2696253560504,0,0
state,877,6.7243179335700296e-22,6.7243179335700343e-22,4.70197740328915e-37,4.70197740328915e-37
state,878,1.9014202952834277e-21,1.9014202952834284e-21,7.5231638452626401e-37,7.5231638452626401e-37
state,879,6.5736951089268257e-22,6.5736951089268295e-22,3.76158192263132e-37,3.76158192263132e-37
state,880,1002.2696253560504,1002.2696253560504,0,0
state,881,3.2286595556208899e-23,3.2286595556208888e-23,1.1754943508222875e-38,1.1754943508222875e-38
state,882,8.7850826207087649e-23,8.7850826207087614e-23,3.5264830524668625e-38,3.5264830524668625e-38
state,883,3.160308320879797e-23,3.160308320879797e-23,0,0
state,884,1002.2696253560504,1002.2696253560504,0,0
state,885,1.4377200570937078e-24,1.4377200570937062e-24,1.6530389308438418e-39,1.6530389308438418e-39
state,886,3.7743622708341434e-24,3.7743622708341368e-24,6.6121557233753672e-39,6.6121557233753672e-39
state,887,1.4088853106876869e-24,1.4088853106876847e-24,2.2040519077917891e-39,2.2040519077917891e-39
state,888,1002.2696253560504,1002.2696253560504,0,0
state,889,5.9747575157156934e-26,5.9747575157156969e-26,3.4438311059246704e-41,3.4438311059246704e-41
state,890,1.5167473532634977e-25,1.5167473532634977e-25,0,0
state,891,5.8610110792209465e-26,5.8610110792209488e-26,2.2958874039497803e-41,2.2958874039497803e-41
state,892,1002.2696253560504,1002.2696253560504,0,0
state,893,2.3294441046153015e-27,2.3294441046153073e-27,5.7397185098744507e-42,5.7397185098744507e-42
state,894,5.7295560861075812e-27,5.7295560861075884e-27,7.1746481373430634e-42,7.1746481373430634e-42
state,895,2.2872735587877544e-27,2.287273558787759e-27,4.6635212892729912e-42,4.6635212892729912e-42
state,896,1002.2696253560504,1002.2696253560504,0,0
state,897,8.5588985226074249e-29,8.5588985226074395e-29,1.4573504028978098e-43,1.4573504028978098e-43
state,898,2.043253161460504e-28,2.0432531614605053e-28,1.3452465257518244e-43,1.3452465257518244e-43
state,899,8.4113163490172323e-29,8.4113163490172368e-29,4.4841550858394146e-44,4.4841550858394146e-44
state,900,1002.2696253560504,1002.2696253560504,0,0
state,901,2.9749795628034719e-30,2.974979562803474e-30,2.1019476964872256e-45,2.1019476964872256e-45
state,902,6.9042310223426558e-30,6.9042310223426544e-30,1.4012984643248171e-45,1.4012984643248171e-45
state,903,2.9260397032762092e-30,2.9260397032762109e-30,1.7516230804060213e-45,1.7516230804060213e-45
state,904,1002.2696253560504,1002.2696253560504,0,0
state,905,9.8149685896330911e-32,9.8149685896330845e-32,6.56858655152258e-47,6.56858655152258e-47
state,906,2.217615347996975e-31,2.2176153479969737e-31,1.313717310304516e-46,1.313717310304516e-46
state,907,9.660680974411103e-32,9.6606809744110997e-32,3.28429327576129e-47,3.28429327576129e-47
state,908,1002.2696253560504,1002.2696253560504,0,0
state,909,3.0823661449353916e-33,3.0823661449353868e-33,4.7895943604852146e-48,4.7895943604852146e-48
state,910,6.7896066024681499e-33,6.7896066024681403e-33,9.5791887209704292e-48,9.5791887209704292e-48
state,911,3.0359903522809834e-33,3.0359903522809803e-33,3.0790249460262094e-48,3.0790249460262094e-48
