field,index,singlebed,multibed,absolute_difference,relative_difference
state,480,0,0,0,0
state,481,0,0,0,0
state,482,0,0,0,0
state,483,0,0,0,0
state,484,0,0,0,0
state,485,0,0,0,0
state,486,0,0,0,0
state,487,0,0,0,0
state,488,0,0,0,0
state,489,0,0,0,0
state,490,0,0,0,0
state,491,0,0,0,0
state,492,0,0,0,0
state,493,0,0,0,0
state,494,0,0,0,0
state,495,0,0,0,0
state,496,0,0,0,0
state,497,0,0,0,0
state,498,0,0,0,0
state,499,0,0,0,0
state,500,0,0,0,0
state,501,0,0,0,0
state,502,0,0,0,0
state,503,0,0,0,0
state,504,0,0,0,0
state,505,0,0,0,0
state,506,0,0,0,0
state,507,0,0,0,0
state,508,0,0,0,0
state,509,0,0,0,0
state,510,0,0,0,0
state,511,0,0,0,0
state,512,0,0,0,0
state,513,0,0,0,0
state,514,0,0,0,0
state,515,0,0,0,0
state,516,0,0,0,0
state,517,0,0,0,0
state,518,0,0,0,0
state,519,0,0,0,0
state,520,0,0,0,0
state,521,0,0,0,0
state,522,0,0,0,0
state,523,0,0,0,0
state,524,0,0,0,0
state,525,0,0,0,0
state,526,0,0,0,0
state,527,0,0,0,0
state,528,0,0,0,0
state,529,0,0,0,0
state,530,0,0,0,0
state,531,0,0,0,0
state,532,0,0,0,0
state,533,0,0,0,0
state,534,0,0,0,0
state,535,0,0,0,0
state,536,0,0,0,0
state,537,0,0,0,0
state,538,0,0,0,0
state,539,0,0,0,0
state,540,0,0,0,0
state,541,0,0,0,0
state,542,0,0,0,0
state,543,0,0,0,0
state,544,0,0,0,0
state,545,0,0,0,0
state,546,0,0,0,0
state,547,0,0,0,0
state,548,0,0,0,0
state,549,0,0,0,0
state,550,0,0,0,0
state,551,0,0,0,0
state,552,0,0,0,0
state,553,0,0,0,0
state,554,0,0,0,0
state,555,0,0,0,0
state,556,0,0,0,0
state,557,0,0,0,0
state,558,0,0,0,0
state,559,0,0,0,0
state,560,0,0,0,0
state,561,0,0,0,0
state,562,0,0,0,0
state,563,0,0,0,0
state,564,0,0,0,0
state,565,0,0,0,0
state,566,0,0,0,0
state,567,0,0,0,0
state,568,0,0,0,0
state,569,0,0,0,0
state,570,0,0,0,0
state,571,0,0,0,0
state,572,0,0,0,0
state,573,0,0,0,0
state,574,0,0,0,0
state,575,0,0,0,0
state,576,0,0,0,0
state,577,0,0,0,0
state,578,0,0,0,0
state,579,0,0,0,0
state,580,0,0,0,0
state,581,0,0,0,0
state,582,0,0,0,0
state,583,0,0,0,0
state,584,0,0,0,0
state,585,0,0,0,0
state,586,0,0,0,0
state,587,0,0,0,0
state,588,0,0,0,0
state,589,0,0,0,0
state,590,0,0,0,0
state,591,0,0,0,0
state,592,0,0,0,0
state,593,0,0,0,0
state,594,0,0,0,0
state,595,0,0,0,0
state,596,0,0,0,0
state,597,0,0,0,0
state,598,0,0,0,0
state,599,0,0,0,0
state,600,0,0,0,0
state,601,0,0,0,0
state,602,0,0,0,0
state,603,0,0,0,0
state,604,0,0,0,0
state,605,0,0,0,0
state,606,0,0,0,0
state,607,0,0,0,0
state,608,0,0,0,0
state,609,0,0,0,0
state,610,0,0,0,0
state,611,0,0,0,0
state,612,701.58873774923518,701.58873774923518,0,0
state,613,100.22695875308411,100.22695875308411,0,0
state,614,100.22695686336992,100.22695686336992,0,0
state,615,100.22695440679007,100.22695440679007,0,0
state,616,1002.2696253560504,1002.2696253560504,0,0
state,617,8.7102528186519521,8.7102528186519521,0,0
state,618,10.290007585090551,10.290007585090551,0,0
state,619,8.3690961859319675,8.3690961859319675,0,0
state,620,1002.2696253560504,1002.2696253560504,0,0
state,621,0.85886132146998573,0.85886132146998573,0,0
state,622,1.4466105883499358,1.4466105883499358,0,0
state,623,0.7876193502951524,0.7876193502951524,0,0
state,624,1002.2696253560504,1002.2696253560504,0,0
state,625,0.026095193521164434,0.02609519352116443,3.4694469519536142e-18,3.4694469519536142e-18
state,626,0.063705108869100469,0.063705108869100469,0,0
state,627,0.023764187251260612,0.023764187251260612,0,0
state,628,1002.2696253560504,1002.2696253560504,0,0
state,629,0.00063558336593618717,0.0006355833659361863,8.6736173798840355e-19,8.6736173798840355e-19
state,630,0.0021892714590862222,0.002189271459086223,8.6736173798840355e-19,8.6736173798840355e-19
state,631,0.00058020063949315668,0.00058020063949315657,1.0842021724855044e-19,1.0842021724855044e-19
state,632,1002.2696253560504,1002.2696253560504,0,0
state,633,1.5331580124490458e-05,1.5331580124490441e-05,1.6940658945086007e-20,1.6940658945086007e-20
state,634,7.4134672913469052e-05,7.4134672913469092e-05,4.0657581468206416e-20,4.0657581468206416e-20
state,635,1.4034380114364048e-05,1.4034380114364053e-05,5.082197683525802e-21,5.082197683525802e-21
state,636,1002.2696253560504,1002.2696253560504,0,0
state,637,3.6928047844392814e-07,3.6928047844392766e-07,4.7645603283054394e-22,4.7645603283054394e-22
state,638,2.4939556485355512e-06,2.4939556485355521e-06,8.4703294725430034e-22,8.4703294725430034e-22
state,639,3.3899368809065431e-07,3.3899368809065384e-07,4.7645603283054394e-22,4.7645603283054394e-22
state,640,1002.2696253560504,1002.2696253560504,0,0
state,641,9.3481561275928366e-09,9.3481561275928217e-09,1.4889251025954498e-23,1.4889251025954498e-23
state,642,8.482470038148129e-08,8.4824700381481263e-08,2.6469779601696886e-23,2.6469779601696886e-23
state,643,8.6322826872305365e-09,8.6322826872305283e-09,8.2718061255302767e-24,8.2718061255302767e-24
state,644,1002.2696253560504,1002.2696253560504,0,0
state,645,1.2851038383622006e-09,1.2851038383622002e-09,4.1359030627651384e-25,4.1359030627651384e-25
state,646,1.0102451834264888e-08,1.0102451834264883e-08,4.963083675318166e-24,4.963083675318166e-24
state,647,1.206908139917269e-09,1.2069081399172674e-09,1.6543612251060553e-24,1.6543612251060553e-24
state,648,1002.2696253560504,1002.2696253560504,0,0
state,649,1.7266556750964026e-10,1.7266556750964034e-10,7.7548182426846345e-26,7.7548182426846345e-26
state,650,1.1449219581362761e-09,1.1449219581362767e-09,6.2038545941477076e-25,6.2038545941477076e-25
state,651,1.640005371962435e-10,1.6400053719624343e-10,7.7548182426846345e-26,7.7548182426846345e-26
state,652,1002.2696253560504,1002.2696253560504,0,0
state,653,1.9167484782920018e-11,1.9167484782920041e-11,2.261821987449685e-26,2.261821987449685e-26
state,654,1.1005060699989928e-10,1.100506069998993e-10,1.2924697071141057e-26,1.2924697071141057e-26
state,655,1.8358662651180852e-11,1.8358662651180852e-11,0,0
state,656,1002.2696253560504,1002.2696253560504,0,0
state,657,1.8340592680008217e-12,1.8340592680008233e-12,1.6155871338926322e-27,1.6155871338926322e-27
state,658,9.3047581179672965e-12,9.3047581179672884e-12,8.0779356694631609e-27,8.0779356694631609e-27
state,659,1.7672644236728495e-12,1.7672644236728473e-12,2.2214323091023692e-27,2.2214323091023692e-27
state,660,1002.2696253560504,1002.2696253560504,0,0
state,661,1.5347064742173806e-13,1.5347064742173844e-13,3.7865323450608567e-28,3.7865323450608567e-28
state,662,7.0112551809230781e-13,7.0112551809230781e-13,0,0
state,663,1.4852356466030409e-13,1.4852356466030419e-13,1.0097419586828951e-28,1.0097419586828951e-28
state,664,1002.2696253560504,1002.2696253560504,0,0
state,665,1.1358358638607031e-14,1.1358358638607049e-14,1.735493991486226e-29,1.735493991486226e-29
state,666,4.7488928076162525e-14,4.74889280761625e-14,2.5243548967072378e-29,2.5243548967072378e-29
state,667,1.1027563908855695e-14,1.1027563908855695e-14,0,0
state,668,1002.2696253560504,1002.2696253560504,0,0
state,669,7.5167229190497211e-16,7.516722919049723e-16,1.9721522630525295e-31,1.9721522630525295e-31
state,670,2.9138985180920103e-15,2.9138985180920075e-15,2.7610131682735413e-30,2.7610131682735413e-30
state,671,7.3158429717392184e-16,7.3158429717392165e-16,1.9721522630525295e-31,1.9721522630525295e-31
state,672,1002.2696253560504,1002.2696253560504,0,0
state,673,4.493698798168522e-17,4.4936987981685282e-17,6.1629758220391547e-32,6.1629758220391547e-32
state,674,1.631775074489894e-16,1.6317750744898944e-16,4.9303806576313238e-32,4.9303806576313238e-32
state,675,4.3822404039614037e-17,4.3822404039614074e-17,3.6977854932234928e-32,3.6977854932234928e-32
state,676,1002.2696253560504,1002.2696253560504,0,0
state,677,2.4493094179624523e-18,2.449309417962453e-18,7.7037197775489434e-34,7.7037197775489434e-34
state,678,8.3978290184597548e-18,8.3978290184597502e-18,4.622231866529366e-33,4.622231866529366e-33
state,679,2.3924604626714858e-18,2.392460462671485e-18,7.7037197775489434e-34,7.7037197775489434e-34
state,680,1002.2696253560504,1002.2696253560504,0,0
state,681,1.2270950270595787e-19,1.2270950270595783e-19,4.8148248609680896e-35,4.8148248609680896e-35
state,682,3.9973142926898279e-19,3.9973142926898245e-19,3.3703774026776627e-34,3.3703774026776627e-34
state,683,1.2002841696259764e-19,1.2002841696259749e-19,1.4444474582904269e-34,1.4444474582904269e-34
state,684,1002.2696253560504,1002.2696253560504,0,0
state,685,5.691012611388855e-21,5.691012611388861e-21,6.018531076210112e-36,6.018531076210112e-36
state,686,1.7700179394655467e-20,1.7700179394655482e-20,1.504632769052528e-35,1.504632769052528e-35
state,687,5.573450509368917e-21,5.5734505093689237e-21,6.770847460736376e-36,6.770847460736376e-36
state,688,1002.2696253560504,1002.2696253560504,0,0
state,689,2.4584193868579343e-22,2.4584193868579409e-22,6.58276836460481e-37,6.58276836460481e-37
state,690,7.3291137076072885e-22,7.3291137076073073e-22,1.88079096131566e-36,1.88079096131566e-36
state,691,2.4102473959015251e-22,2.4102473959015317e-22,6.58276836460481e-37,6.58276836460481e-37
state,692,1002.2696253560504,1002.2696253560504,0,0
state,693,9.944945144379089e-24,9.9449451443791037e-24,1.4693679385278594e-38,1.4693679385278594e-38
state,694,2.8510383350560973e-23,2.8510383350561008e-23,3.5264830524668625e-38,3.5264830524668625e-38
state,695,9.7596361186947789e-24,9.7596361186947995e-24,2.0571151139390031e-38,2.0571151139390031e-38
state,696,1002.2696253560504,1002.2696253560504,0,0
state,697,3.7848515809231559e-25,3.7848515809231577e-25,1.8367099231598242e-40,1.8367099231598242e-40
state,698,1.0462196545584418e-24,1.0462196545584424e-24,5.5101297694794727e-40,5.5101297694794727e-40
state,699,3.7176495466126159e-25,3.7176495466126233e-25,7.3468396926392969e-40,7.3468396926392969e-40
state,700,1002.2696253560504,1002.2696253560504,0,0
state,701,1.360674861383259e-26,1.3606748613832585e-26,5.7397185098744507e-42,5.7397185098744507e-42
state,702,3.634966296255631e-26,3.6349662962556315e-26,5.7397185098744507e-42,5.7397185098744507e-42
state,703,1.3376139295555115e-26,1.3376139295555123e-26,8.6095777648116761e-42,8.6095777648116761e-42
state,704,1002.2696253560504,1002.2696253560504,0,0
state,705,4.6371952991454145e-28,4.6371952991454119e-28,2.6904930515036488e-43,2.6904930515036488e-43
state,706,1.1996269637344976e-27,1.1996269637344969e-27,7.1746481373430634e-43,7.1746481373430634e-43
state,707,4.5620616804658603e-28,4.5620616804658594e-28,8.9683101716788293e-44,8.9683101716788293e-44
state,708,1002.2696253560504,1002.2696253560504,0,0
state,709,1.502793140885884e-29,1.5027931408858879e-29,3.9236357001094878e-44,3.9236357001094878e-44
state,710,3.771491971603471e-29,3.7714919716034811e-29,1.0089348943138683e-43,1.0089348943138683e-43
state,711,1.4794824837694804e-29,1.4794824837694854e-29,5.0446744715693415e-44,5.0446744715693415e-44
state,712,1002.2696253560504,1002.2696253560504,0,0
state,713,4.6437890741345748e-31,4.6437890741345826e-31,7.882303861827096e-46,7.882303861827096e-46
state,714,1.1324416006361348e-30,1.1324416006361371e-30,2.2771100045278277e-45,2.2771100045278277e-45
state,715,4.5747335805190728e-31,4.5747335805190842e-31,1.1385550022639139e-45,1.1385550022639139e-45
state,716,1002.2696253560504,1002.2696253560504,0,0
state,717,1.3715943596556633e-32,1.3715943596556646e-32,1.3684555315672042e-47,1.3684555315672042e-47
state,718,3.2549777407716926e-32,3.2549777407716964e-32,3.8316754883881717e-47,3.8316754883881717e-47
state,719,1.3520148226668308e-32,1.352014822666833e-32,2.1895288505075267e-47,2.1895288505075267e-47
state,720,1002.2696253560504,1002.2696253560504,0,0
state,721,3.8805542396027116e-34,3.8805542396027125e-34,8.5528470722950261e-50,8.5528470722950261e-50
state,722,8.9742669630880296e-34,8.974266963088033e-34,3.4211388289180104e-49,3.4211388289180104e-49
state,723,3.8273073178387071e-34,3.8273073178387105e-34,3.4211388289180104e-49,3.4211388289180104e-49
state,724,1002.2696253560504,1002.2696253560504,0,0
state,725,1.0536917400540392e-35,1.0536917400540386e-35,5.3455294201843913e-51,5.3455294201843913e-51
state,726,2.3777552482309294e-35,2.3777552482309291e-35,2.6727647100921956e-51,2.6727647100921956e-51
state,727,1.0397760228203749e-35,1.039776022820375e-35,1.3363823550460978e-51,1.3363823550460978e-51
state,728,1002.2696253560504,1002.2696253560504,0,0
state,729,2.7506710913936713e-37,2.7506710913936797e-37,8.3523897190381114e-52,8.3523897190381114e-52
state,730,6.0641862367344015e-37,6.0641862367344249e-37,2.3386691213306712e-51,2.3386691213306712e-51
state,731,2.7156618720673938e-37,2.7156618720674026e-37,8.770009204990017e-52,8.770009204990017e-52
state,732,1002.2696253560504,1002.2696253560504,0,0
state,733,6.914351642423912e-39,6.9143516424239264e-39,1.4355669829596754e-53,1.4355669829596754e-53
state,734,1.490964773515133e-38,1.4909647735151379e-38,4.9592313956788786e-53,4.9592313956788786e-53
state,735,6.8294339539282439e-39,6.8294339539282648e-39,2.0880974297595278e-53,2.0880974297595278e-53
state,736,1002.2696253560504,1002.2696253560504,0,0
state,737,1.6759983463628972e-40,1.675998346362899e-40,1.835241881624585e-55,1.835241881624585e-55
state,738,3.5387134492419163e-40,3.5387134492419257e-40,9.380125172747879e-55,9.380125172747879e-55
state,739,1.656111680291776e-40,1.6561116802917792e-40,3.2626522339992623e-55,3.2626522339992623e-55
state,740,1002.2696253560504,1002.2696253560504,0,0
state,741,3.9226028286110907e-42,3.922602828611092e-42,1.2744735289059618e-57,1.2744735289059618e-57
state,742,8.11800984203328e-42,8.1180098420332927e-42,1.2744735289059618e-56,1.2744735289059618e-56
state,743,3.8775805467571512e-42,3.8775805467571556e-42,4.4606573511708664e-57,4.4606573511708664e-57
state,744,1002.2696253560504,1002.2696253560504,0,0
state,745,8.8751926607990939e-44,8.8751926607990879e-44,5.974094666746696e-59,5.974094666746696e-59
state,746,1.8021001556471607e-43,1.8021001556471619e-43,1.1948189333493392e-58,1.1948189333493392e-58
state,747,8.7765419619708824e-44,8.7765419619708854e-44,2.987047333373348e-59,2.987047333373348e-59
state,748,1002.2696253560504,1002.2696253560504,0,0
state,749,1.9434288902207865e-45,1.943428890220783e-45,3.4226584028236279e-60,3.4226584028236279e-60
state,750,3.8752002084176755e-45,3.8752002084176755e-45,0,0
state,751,1.9224856633338497e-45,1.9224856633338484e-45,1.2446030555722283e-60,1.2446030555722283e-60
state,752,1002.2696253560504,1002.2696253560504,0,0
state,753,4.1228464445763744e-47,4.1228464445763652e-47,9.2372883030751322e-62,9.2372883030751322e-62
state,754,8.0802055538239613e-47,8.0802055538239565e-47,4.861730685829017e-62,4.861730685829017e-62
state,755,4.079725816078529e-47,4.0797258160785242e-47,4.861730685829017e-62,4.861730685829017e-62
state,756,1002.2696253560504,1002.2696253560504,0,0
state,757,8.481703892143714e-49,8.4817038921437262e-49,1.2154326714572542e-63,1.2154326714572542e-63
state,758,1.6351643365827843e-48,1.6351643365827888e-48,4.5578725179647034e-63,4.5578725179647034e-63
state,759,8.3955211645224088e-49,8.395521164522427e-49,1.8231490071858814e-63,1.8231490071858814e-63
state,760,1002.2696253560504,1002.2696253560504,0,0
state,761,1.693632815059394e-50,1.6936328150593957e-50,1.6617243555079648e-65,1.6617243555079648e-65
state,762,3.2142728885354698e-50,3.2142728885354769e-50,7.1216758093198491e-65,7.1216758093198491e-65
state,763,1.6768981521792389e-50,1.6768981521792413e-50,2.3738919364399497e-65,2.3738919364399497e-65
state,764,1002.2696253560504,1002.2696253560504,0,0
state,765,3.2852936423041253e-52,3.2852936423041409e-52,1.557866583288717e-66,1.557866583288717e-66
state,766,6.1423536806936584e-52,6.1423536806936932e-52,3.4866537816461761e-66,3.4866537816461761e-66
state,767,3.2536986070684519e-52,3.2536986070684701e-52,1.8175110138368365e-66,1.8175110138368365e-66
state,768,1002.2696253560504,1002.2696253560504,0,0
state,769,6.1957614955974436e-54,6.1957614955974679e-54,2.4341665363886203e-68,2.4341665363886203e-68
state,770,1.1419451275784817e-53,1.141945127578487e-53,5.3319838416131682e-68,5.3319838416131682e-68
state,771,6.137718755014854e-54,6.1377187550148807e-54,2.6659919208065841e-68,2.6659919208065841e-68
state,772,1002.2696253560504,1002.2696253560504,0,0
state,773,1.1368621051587527e-55,1.1368621051587556e-55,2.897817305224548e-70,2.897817305224548e-70
state,774,2.0669161811094247e-55,2.0669161811094326e-55,7.9689975893675069e-70,7.9689975893675069e-70
state,775,1.1264794821682762e-55,1.12647948216828e-55,3.8033852131072192e-70,3.8033852131072192e-70
state,776,1002.2696253560504,1002.2696253560504,0,0
state,777,2.0310589407997203e-57,2.0310589407997239e-57,3.6788696257733519e-72,3.6788696257733519e-72
state,778,3.6446816298263832e-57,3.6446816298263939e-57,1.0753618906106721e-71,1.0753618906106721e-71
state,779,2.0129629581698332e-57,2.0129629581698381e-57,4.8108295106266909e-72,4.8108295106266909e-72
state,780,1002.2696253560504,1002.2696253560504,0,0
state,781,3.5353420940591384e-59,3.5353420940591429e-59,4.4217183002083556e-74,4.4217183002083556e-74
state,782,6.2651553211271334e-59,6.2651553211271484e-59,1.5033842220708409e-73,1.5033842220708409e-73
state,783,3.5045922043572054e-59,3.5045922043572093e-59,3.9795464701875201e-74,3.9795464701875201e-74
state,784,1002.2696253560504,1002.2696253560504,0,0
state,785,5.9994564813134525e-61,5.9994564813134546e-61,2.0726804532226667e-76,2.0726804532226667e-76
state,786,1.0505139387641822e-60,1.0505139387641837e-60,1.5199656656966223e-75,1.5199656656966223e-75
state,787,5.9484826020405717e-61,5.9484826020405758e-61,4.1453609064453334e-76,4.1453609064453334e-76
state,788,1002.2696253560504,1002.2696253560504,0,0
state,789,9.9317836566291622e-63,9.9317836566291579e-63,4.3180842775472223e-78,4.3180842775472223e-78
state,790,1.7191694530386361e-62,1.7191694530386383e-62,2.1590421387736112e-77,2.1590421387736112e-77
state,791,9.8493056354127656e-63,9.8493056354127656e-63,0,0
state,792,1002.2696253560504,1002.2696253560504,0,0
state,793,1.6048254233692598e-64,1.6048254233692581e-64,1.6867516709168837e-79,1.6867516709168837e-79
state,794,2.7473849628769122e-64,2.7473849628769122e-64,0,0
state,795,1.5917923388071812e-64,1.5917923388071799e-64,1.349401336733507e-79,1.349401336733507e-79
state,796,1002.2696253560504,1002.2696253560504,0,0
state,797,2.5325134171755469e-66,2.5325134171755422e-66,4.7439890744537355e-81,4.7439890744537355e-81
state,798,4.2897321008828913e-66,4.2897321008828876e-66,3.6897692801306831e-81,3.6897692801306831e-81
state,799,2.5123902718129755e-66,2.5123902718129713e-66,4.2168791772922093e-81,4.2168791772922093e-81
state,800,1002.2696253560504,1002.2696253560504,0,0
state,801,3.9050449971122771e-68,3.9050449971122664e-68,1.07069197860935e-82,1.07069197860935e-82
state,802,6.5473575232979273e-68,6.5473575232979142e-68,1.3177747429038154e-82,1.3177747429038154e-82
state,803,3.8746714549316323e-68,3.8746714549316224e-68,9.8833105717786155e-83,9.8833105717786155e-83
state,804,1002.2696253560504,1002.2696253560504,0,0
state,805,5.8866336029906355e-70,5.8866336029906676e-70,3.2172234934175181e-84,3.2172234934175181e-84
state,806,9.7731107337523873e-70,9.7731107337524452e-70,5.7910022881515325e-84,5.7910022881515325e-84
state,807,5.8417954296376471e-70,5.8417954296376819e-70,3.4746013728909195e-84,3.4746013728909195e-84
state,808,1002.2696253560504,1002.2696253560504,0,0
state,809,8.6792277421402012e-72,8.6792277421402424e-72,4.122067600941195e-86,4.122067600941195e-86
state,810,1.4273384264625791e-71,1.4273384264625858e-71,6.635523455173631e-86,6.635523455173631e-86
state,811,8.6144618199688293e-72,8.6144618199688736e-72,4.4236823034490874e-86,4.4236823034490874e-86
state,812,1002.2696253560504,1002.2696253560504,0,0
state,813,1.2521761279682806e-73,1.2521761279682849e-73,4.2414567540172357e-88,4.2414567540172357e-88
state,814,2.0404989701445698e-73,2.0404989701445783e-73,8.4829135080344715e-88,8.4829135080344715e-88
state,815,1.2430186367943849e-73,1.2430186367943904e-73,5.4981846811334537e-88,5.4981846811334537e-88
state,816,701.58873774923518,701.58873774923518,0,0
state,817,100.19054304419316,100.19054304419316,0,0
state,818,100.17234982181439,100.17234982181439,0,0
state,819,100.14870068833964,100.14870068833964,0,0
state,820,1002.2696253560504,1002.2696253560504,0,0
state,821,0.00080809475160641088,0.00080809475160641088,0,0
state,822,0.00093898344027545108,0.00093898344027545141,3.2526065174565133e-19,3.2526065174565133e-19
state,823,0.00078045444530325323,0.00078045444530325356,3.2526065174565133e-19,3.2526065174565133e-19
state,824,1002.2696253560504,1002.2696253560504,0,0
state,825,5.9028103992979163e-05,5.9028103992979156e-05,6.7762635780344027e-21,6.7762635780344027e-21
state,826,9.6599255260420915e-05,9.6599255260420915e-05,0,0
state,827,5.4814726755887825e-05,5.4814726755887825e-05,0,0
state,828,1002.2696253560504,1002.2696253560504,0,0
state,829,1.6368819868702495e-06,1.6368819868702495e-06,0,0
state,830,3.7966025246687694e-06,3.7966025246687703e-06,8.4703294725430034e-22,8.4703294725430034e-22
state,831,1.5135031649378362e-06,1.5135031649378362e-06,0,0
state,832,1002.2696253560504,1002.2696253560504,0,0
state,833,3.9144871507818579e-08,3.9144871507818539e-08,3.9704669402545328e-23,3.9704669402545328e-23
state,834,1.2601788064161507e-07,1.2601788064161517e-07,1.0587911840678754e-22,1.0587911840678754e-22
state,835,3.6280976030145848e-08,3.6280976030145828e-08,1.9852334701272664e-23,1.9852334701272664e-23
state,836,1002.2696253560504,1002.2696253560504,0,0
state,837,9.2804000528479069e-10,9.2804000528479007e-10,6.2038545941477076e-25,6.2038545941477076e-25
state,838,4.122052469718002e-09,4.1220524697180045e-09,2.481541837659083e-24,2.481541837659083e-24
state,839,8.6238682401545487e-10,8.6238682401545487e-10,0,0
state,840,1002.2696253560504,1002.2696253560504,0,0
state,841,2.1959738730163773e-11,2.195973873016376e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,842,1.3358711427843745e-10,1.3358711427843758e-10,1.2924697071141057e-25,1.2924697071141057e-25
state,843,2.0461779723114218e-11,2.0461779723114185e-11,3.2311742677852644e-26,3.2311742677852644e-26
state,844,1002.2696253560504,1002.2696253560504,0,0
state,845,6.0566615772204028e-13,6.0566615772203968e-13,6.0584517520973707e-28,6.0584517520973707e-28
state,846,4.5575149981536861e-12,4.5575149981536829e-12,3.2311742677852644e-27,3.2311742677852644e-27
state,847,5.6963614133467752e-13,5.6963614133467692e-13,6.0584517520973707e-28,6.0584517520973707e-28
state,848,1002.2696253560504,1002.2696253560504,0,0
state,849,7.4317662966671059e-14,7.431766296667111e-14,5.0487097934144756e-29,5.0487097934144756e-29
state,850,4.8092804579034764e-13,4.8092804579034734e-13,3.0292258760486853e-28,3.0292258760486853e-28
state,851,7.0694589030866045e-14,7.0694589030865931e-14,1.135959703518257e-28,1.135959703518257e-28
state,852,1002.2696253560504,1002.2696253560504,0,0
state,853,8.045571779258193e-15,8.0455717792582041e-15,1.1044052673094165e-29,1.1044052673094165e-29
state,854,4.5344984851989522e-14,4.5344984851989535e-14,1.2621774483536189e-29,1.2621774483536189e-29
state,855,7.7134009166291872e-15,7.713400916629184e-15,3.1554436208840472e-30,3.1554436208840472e-30
state,856,1002.2696253560504,1002.2696253560504,0,0
state,857,7.5457198192012067e-16,7.5457198192012165e-16,9.8607613152626476e-31,9.8607613152626476e-31
state,858,3.7748205241788297e-15,3.7748205241788281e-15,1.5777218104420236e-30,1.5777218104420236e-30
state,859,7.2753299206090638e-16,7.2753299206090657e-16,1.9721522630525295e-31,1.9721522630525295e-31
state,860,1002.2696253560504,1002.2696253560504,0,0
state,861,6.2117776745357162e-17,6.2117776745357199e-17,3.6977854932234928e-32,3.6977854932234928e-32
state,862,2.8076874194534653e-16,2.8076874194534633e-16,1.9721522630525295e-31,1.9721522630525295e-31
state,863,6.0139614968147446e-17,6.0139614968147433e-17,1.2325951644078309e-32,1.2325951644078309e-32
state,864,1002.2696253560504,1002.2696253560504,0,0
state,865,4.5363421474325917e-18,4.5363421474326041e-18,1.2325951644078309e-32,1.2325951644078309e-32
state,866,1.8810403694550531e-17,1.8810403694550531e-17,0,0
state,867,4.4054564499319072e-18,4.4054564499319118e-18,4.622231866529366e-33,4.622231866529366e-33
state,868,1002.2696253560504,1002.2696253560504,0,0
state,869,2.9692809564958042e-19,2.9692809564958086e-19,4.3333423748712807e-34,4.3333423748712807e-34
state,870,1.1435829377003204e-18,1.14358293770032e-18,3.8518598887744717e-34,3.8518598887744717e-34
state,871,2.8905141368698715e-19,2.890514136869872e-19,4.8148248609680896e-35,4.8148248609680896e-35
state,872,1002.2696253560504,1002.2696253560504,0,0
state,873,1.7590290672801325e-20,1.7590290672801325e-20,0,0
state,874,6.3539689700971922e-20,6.3539689700971886e-20,3.6111186457260672e-35,3.6111186457260672e-35
state,875,1.7156629553830486e-20,1.7156629553830483e-20,3.009265538105056e-36,3.009265538105056e-36
state,876,1002.2696253560504,1002.2696253560504,0,0
state,877,9.5147906223919282e-22,9.5147906223919451e-22,1.692711865184094e-36,1.692711865184094e-36
state,878,3.2481662379680292e-21,3.2481662379680292e-21,0,0
state,879,9.2950744659956124e-22,9.2950744659956255e-22,1.316553672920962e-36,1.316553672920962e-36
state,880,1002.2696253560504,1002.2696253560504,0,0
state,881,4.7361599019514052e-23,4.7361599019514081e-23,2.9387358770557188e-38,2.9387358770557188e-38
state,882,1.5372030249356166e-22,1.5372030249356163e-22,2.350988701644575e-38,2.350988701644575e-38
state,883,4.633134113378444e-23,4.6331341133784423e-23,1.7632415262334313e-38,1.7632415262334313e-38
state,884,1002.2696253560504,1002.2696253560504,0,0
state,885,2.1844063130451141e-24,2.1844063130451137e-24,3.6734198463196485e-40,3.6734198463196485e-40
state,886,6.7727497032665713e-24,6.7727497032665654e-24,5.8774717541114375e-39,5.8774717541114375e-39
state,887,2.1394566231205299e-24,2.1394566231205288e-24,1.1020259538958945e-39,1.1020259538958945e-39
state,888,1002.2696253560504,1002.2696253560504,0,0
state,889,9.3911696437895959e-26,9.3911696437896085e-26,1.2627380721723792e-40,1.2627380721723792e-40
state,890,2.792142123809213e-25,2.7921421238092157e-25,2.7550648847397363e-40,2.7550648847397363e-40
state,891,9.2077897459760934e-26,9.2077897459761003e-26,6.8876622118493409e-41,6.8876622118493409e-41
state,892,1002.2696253560504,1002.2696253560504,0,0
state,893,3.7831109827867571e-27,3.7831109827867664e-27,9.3270425785459824e-42,9.3270425785459824e-42
state,894,1.0819698095126015e-26,1.0819698095126041e-26,2.5828733294435028e-41,2.5828733294435028e-41
state,895,3.7128393552803482e-27,3.7128393552803597e-27,1.1479437019748901e-41,1.1479437019748901e-41
state,896,1002.2696253560504,1002.2696253560504,0,0
state,897,1.4344791538153277e-28,1.4344791538153299e-28,2.2420775429197073e-43,2.2420775429197073e-43
state,898,3.956858552900854e-28,3.9568585529008603e-28,6.2778171201751805e-43,6.2778171201751805e-43
state,899,1.4090820790180237e-28,1.4090820790180275e-28,3.8115318229635024e-43,3.8115318229635024e-43
state,900,1002.2696253560504,1002.2696253560504,0,0
state,901,5.1401643303016301e-30,5.1401643303016329e-30,2.8025969286496341e-45,2.8025969286496341e-45
