field,index,singlebed,multibed,absolute_difference,relative_difference
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
state,392,0,0,0,0
state,393,0,0,0,0
state,394,0,0,0,0
state,395,0,0,0,0
state,396,0,0,0,0
state,397,0,0,0,0
state,398,0,0,0,0
state,399,0,0,0,0
state,400,0,0,0,0
state,401,0,0,0,0
state,402,0,0,0,0
state,403,0,0,0,0
state,404,0,0,0,0
state,405,0,0,0,0
state,406,0,0,0,0
state,407,0,0,0,0
state,408,0,0,0,0
state,409,0,0,0,0
state,410,0,0,0,0
state,411,0,0,0,0
state,412,0,0,0,0
state,413,0,0,0,0
state,414,0,0,0,0
state,415,0,0,0,0
state,416,0,0,0,0
state,417,0,0,0,0
state,418,0,0,0,0
state,419,0,0,0,0
state,420,0,0,0,0
state,421,0,0,0,0
state,422,0,0,0,0
state,423,0,0,0,0
state,424,0,0,0,0
state,425,0,0,0,0
state,426,0,0,0,0
state,427,0,0,0,0
state,428,0,0,0,0
state,429,0,0,0,0
state,430,0,0,0,0
state,431,0,0,0,0
state,432,0,0,0,0
state,433,0,0,0,0
state,434,0,0,0,0
state,435,0,0,0,0
state,436,0,0,0,0
state,437,0,0,0,0
state,438,0,0,0,0
state,439,0,0,0,0
state,440,0,0,0,0
state,441,0,0,0,0
state,442,0,0,0,0
state,443,0,0,0,0
state,444,0,0,0,0
state,445,0,0,0,0
state,446,0,0,0,0
state,447,0,0,0,0
state,448,0,0,0,0
state,449,0,0,0,0
state,450,0,0,0,0
state,451,0,0,0,0
state,452,0,0,0,0
state,453,0,0,0,0
state,454,0,0,0,0
state,455,0,0,0,0
state,456,0,0,0,0
state,457,0,0,0,0
state,458,0,0,0,0
state,459,0,0,0,0
state,460,0,0,0,0
state,461,0,0,0,0
state,462,0,0,0,0
state,463,0,0,0,0
state,464,0,0,0,0
state,465,0,0,0,0
state,466,0,0,0,0
state,467,0,0,0,0
state,468,0,0,0,0
state,469,0,0,0,0
state,470,0,0,0,0
state,471,0,0,0,0
state,472,0,0,0,0
state,473,0,0,0,0
state,474,0,0,0,0
state,475,0,0,0,0
state,476,0,0,0,0
state,477,0,0,0,0
state,478,0,0,0,0
state,479,0,0,0,0
state,480,0,0,0,0
state,481,0,0,0,0
state,482,0,0,0,0
state,483,0,0,0,0
state,484,0,0,0,0
state,485,0,0,0,0
state,486,0,0,0,0
state,487,0,0,0,0
state,488,0,0,0,0
state,489,0,0,0,0
state,490,0,0,0,0
state,491,0,0,0,0
state,492,0,0,0,0
state,493,0,0,0,0
state,494,0,0,0,0
state,495,0,0,0,0
state,496,0,0,0,0
state,497,0,0,0,0
state,498,0,0,0,0
state,499,0,0,0,0
state,500,0,0,0,0
state,501,0,0,0,0
state,502,0,0,0,0
state,503,0,0,0,0
state,504,0,0,0,0
state,505,0,0,0,0
state,506,0,0,0,0
state,507,0,0,0,0
state,508,0,0,0,0
state,509,0,0,0,0
state,510,0,0,0,0
state,511,7.1463364179105536e-06,7.1463364179105536e-06,0,0
state,512,1.0838352771376833e-05,1.0838352771376833e-05,0,0
state,513,1.5678090477269067e-05,1.5678090477269067e-05,0,0
state,514,2.1830172613715326e-05,2.1830172613715326e-05,0,0
state,515,0,0,0,0
state,516,1.3194275702585543e-11,1.3194275702585543e-11,0,0
state,517,2.6282144761125157e-11,2.6282144761125157e-11,0,0
state,518,2.3595539613795607e-11,2.3595539613795607e-11,0,0
state,519,4.6184645423992182e-11,4.6184645423992182e-11,0,0
state,520,0,0,0,0
state,521,3.0149354737670497e-13,3.0149354737670497e-13,0,0
state,522,1.1250783095662926e-12,1.1250783095662926e-12,0,0
state,523,4.404485345641102e-13,4.404485345641102e-13,0,0
state,524,1.6680752150253276e-12,1.6680752150253284e-12,8.0779356694631609e-28,8.0779356694631609e-28
state,525,0,0,0,0
state,526,4.1093255950776976e-16,4.1093255950777016e-16,3.944304526105059e-31,3.944304526105059e-31
state,527,3.0962181738781104e-15,3.09621817387811e-15,3.944304526105059e-31,3.944304526105059e-31
state,528,5.7027413356799336e-16,5.7027413356799346e-16,9.8607613152626476e-32,9.8607613152626476e-32
state,529,4.3707494618491787e-15,4.3707494618491842e-15,5.5220263365470826e-30,5.5220263365470826e-30
state,530,0,0,0,0
state,531,2.4675919121398415e-19,2.467591912139841e-19,4.8148248609680896e-35,4.8148248609680896e-35
state,532,3.6329188436810095e-18,3.6329188436810095e-18,0,0
state,533,3.4330866403705101e-19,3.4330866403705091e-19,9.6296497219361793e-35,9.6296497219361793e-35
state,534,5.138248530943282e-18,5.1382485309432773e-18,4.622231866529366e-33,4.622231866529366e-33
state,535,0,0,0,0
state,536,1.4162160968304088e-22,1.4162160968304579e-22,4.9135663864371618e-36,4.9135663864371618e-36
state,537,4.0331575910793525e-21,4.0331575910793878e-21,3.5358870072734408e-35,3.5358870072734408e-35
state,538,1.9807403216100275e-22,1.9807403216100266e-22,9.4039548065783001e-38,9.4039548065783001e-38
state,539,5.7300444292597397e-21,5.730044429259675e-21,6.4699209069258704e-35,6.4699209069258704e-35
state,540,0,0,0,0
state,541,8.097511929796346e-26,8.0975119297963449e-26,1.1479437019748901e-41,1.1479437019748901e-41
state,542,4.4061361365870764e-24,4.4061361365870837e-24,7.3468396926392969e-39,7.3468396926392969e-39
state,543,1.1388257094567695e-25,1.138825709456769e-25,4.5917748078995606e-41,4.5917748078995606e-41
state,544,6.2889651144391681e-24,6.2889651144391652e-24,2.9387358770557188e-39,2.9387358770557188e-39
state,545,0,0,0,0
state,546,5.5410600914879789e-29,5.5410600914879677e-29,1.1210387714598537e-43,1.1210387714598537e-43
state,547,5.078688890029853e-27,5.0786888900298559e-27,2.8698592549372254e-42,2.8698592549372254e-42
state,548,7.8966605564384075e-29,7.8966605564383907e-29,1.6815581571897805e-43,1.6815581571897805e-43
state,549,7.2978314497026297e-27,7.2978314497026082e-27,2.152394441202919e-41,2.152394441202919e-41
state,550,0,0,0,0
state,551,1.4643449215484372e-31,1.4643449215484344e-31,2.8463875056597847e-46,2.8463875056597847e-46
state,552,1.3095039444690375e-29,1.3095039444690375e-29,0,0
state,553,2.1275577935781877e-31,2.1275577935781816e-31,6.1306807814210747e-46,6.1306807814210747e-46
state,554,1.9034703345726227e-29,1.9034703345726193e-29,3.363116314379561e-44,3.363116314379561e-44
state,555,0,0,0,0
state,556,0,0,0,0
state,557,0,0,0,0
state,558,0,0,0,0
state,559,0,0,0,0
state,560,0,0,0,0
state,561,0,0,0,0
state,562,0,0,0,0
state,563,0,0,0,0
state,564,0,0,0,0
state,565,0,0,0,0
state,566,0,0,0,0
state,567,0,0,0,0
state,568,0,0,0,0
state,569,0,0,0,0
state,570,0,0,0,0
state,571,0,0,0,0
state,572,0,0,0,0
state,573,0,0,0,0
state,574,0,0,0,0
state,575,0,0,0,0
state,576,0,0,0,0
state,577,0,0,0,0
state,578,0,0,0,0
state,579,0,0,0,0
state,580,0,0,0,0
state,581,0,0,0,0
state,582,0,0,0,0
state,583,0,0,0,0
state,584,0,0,0,0
state,585,0,0,0,0
state,586,0,0,0,0
state,587,0,0,0,0
state,588,0,0,0,0
state,589,0,0,0,0
state,590,0,0,0,0
state,591,0,0,0,0
state,592,0,0,0,0
state,593,0,0,0,0
state,594,0,0,0,0
state,595,0,0,0,0
state,596,0,0,0,0
state,597,0,0,0,0
state,598,0,0,0,0
state,599,0,0,0,0
state,600,0,0,0,0
state,601,0,0,0,0
state,602,0,0,0,0
state,603,0,0,0,0
state,604,0,0,0,0
state,605,0,0,0,0
state,606,0,0,0,0
state,607,0,0,0,0
state,608,0,0,0,0
state,609,0,0,0,0
state,610,0,0,0,0
state,611,0,0,0,0
state,612,0,0,0,0
state,613,0,0,0,0
state,614,0,0,0,0
state,615,0,0,0,0
state,616,0,0,0,0
state,617,0,0,0,0
state,618,0,0,0,0
state,619,0,0,0,0
state,620,0,0,0,0
state,621,0,0,0,0
state,622,0,0,0,0
state,623,0,0,0,0
state,624,0,0,0,0
state,625,0,0,0,0
state,626,0,0,0,0
state,627,0,0,0,0
state,628,0,0,0,0
state,629,0,0,0,0
state,630,0,0,0,0
state,631,0,0,0,0
state,632,0,0,0,0
state,633,0,0,0,0
state,634,0,0,0,0
state,635,0,0,0,0
state,636,0,0,0,0
state,637,0,0,0,0
state,638,0,0,0,0
state,639,0,0,0,0
state,640,0,0,0,0
state,641,0,0,0,0
state,642,0,0,0,0
state,643,0,0,0,0
state,644,0,0,0,0
state,645,0,0,0,0
state,646,0,0,0,0
state,647,0,0,0,0
state,648,0,0,0,0
state,649,0,0,0,0
state,650,0,0,0,0
state,651,0,0,0,0
state,652,0,0,0,0
state,653,0,0,0,0
state,654,0,0,0,0
state,655,0,0,0,0
state,656,0,0,0,0
state,657,0,0,0,0
state,658,0,0,0,0
state,659,0,0,0,0
state,660,0,0,0,0
state,661,0,0,0,0
state,662,0,0,0,0
state,663,0,0,0,0
state,664,0,0,0,0
state,665,0,0,0,0
state,666,0,0,0,0
state,667,0,0,0,0
state,668,0,0,0,0
state,669,0,0,0,0
state,670,0,0,0,0
state,671,0,0,0,0
state,672,0,0,0,0
state,673,0,0,0,0
state,674,0,0,0,0
state,675,0,0,0,0
state,676,0,0,0,0
state,677,0,0,0,0
state,678,0,0,0,0
state,679,0,0,0,0
state,680,0,0,0,0
state,681,0,0,0,0
state,682,0,0,0,0
state,683,0,0,0,0
state,684,0,0,0,0
state,685,0,0,0,0
state,686,0,0,0,0
state,687,0,0,0,0
state,688,0,0,0,0
state,689,0,0,0,0
state,690,0,0,0,0
state,691,0,0,0,0
state,692,0,0,0,0
state,693,0,0,0,0
state,694,0,0,0,0
state,695,0,0,0,0
state,696,0,0,0,0
state,697,0,0,0,0
state,698,0,0,0,0
state,699,0,0,0,0
state,700,0,0,0,0
state,701,0,0,0,0
state,702,0,0,0,0
state,703,0,0,0,0
state,704,0,0,0,0
state,705,0,0,0,0
state,706,0,0,0,0
state,707,0,0,0,0
state,708,0,0,0,0
state,709,0,0,0,0
state,710,0,0,0,0
state,711,0,0,0,0
state,712,0,0,0,0
state,713,0,0,0,0
state,714,0,0,0,0
state,715,0,0,0,0
state,716,0,0,0,0
state,717,0,0,0,0
state,718,0,0,0,0
state,719,0,0,0,0
state,720,0,0,0,0
state,721,0,0,0,0
state,722,0,0,0,0
state,723,0,0,0,0
state,724,0,0,0,0
state,725,0,0,0,0
state,726,0,0,0,0
state,727,0,0,0,0
state,728,0,0,0,0
state,729,0,0,0,0
state,730,0,0,0,0
state,731,0,0,0,0
state,732,0,0,0,0
state,733,0,0,0,0
state,734,0,0,0,0
state,735,0,0,0,0
state,736,0,0,0,0
state,737,0,0,0,0
state,738,0,0,0,0
state,739,0,0,0,0
state,740,0,0,0,0
state,741,0,0,0,0
state,742,0,0,0,0
state,743,0,0,0,0
state,744,0,0,0,0
state,745,0,0,0,0
state,746,0,0,0,0
state,747,0,0,0,0
state,748,0,0,0,0
state,749,0,0,0,0
state,750,0,0,0,0
state,751,0,0,0,0
state,752,0,0,0,0
state,753,0,0,0,0
state,754,0,0,0,0
state,755,0,0,0,0
state,756,0,0,0,0
state,757,0,0,0,0
state,758,0,0,0,0
state,759,0,0,0,0
state,760,0,0,0,0
state,761,0,0,0,0
state,762,0,0,0,0
state,763,0,0,0,0
state,764,0,0,0,0
state,765,701.58873774923518,701.58873774923518,0,0
state,766,75.170220016124532,75.170220016124532,0,0
state,767,75.170219041917321,75.170219041917321,0,0
state,768,75.170217764803212,75.170217764803212,0,0
state,769,75.170216141290311,75.170216141290311,0,0
state,770,1002.2696253560504,1002.2696253560504,0,0
state,771,6.389282197933162,6.389282197933162,0,0
state,772,7.6458611198306965,7.6458611198307018,5.3290705182007514e-15,6.9698761652614869e-16
state,773,6.1274873162618739,6.1274873162618739,0,0
state,774,7.5197526154987928,7.5197526154987928,0,0
state,775,1002.2696253560504,1002.2696253560504,0,0
state,776,0.62546713586139124,0.62546713586139124,0,0
state,777,1.0667663704150447,1.0667663704150447,0,0
state,778,0.57316716804575529,0.57316716804575518,1.1102230246251565e-16,1.1102230246251565e-16
state,779,1.0101104887341836,1.0101104887341839,2.2204460492503131e-16,2.1982209609889871e-16
state,780,1002.2696253560504,1002.2696253560504,0,0
state,781,0.019380107459912976,0.01938010745991298,3.4694469519536142e-18,3.4694469519536142e-18
state,782,0.04790339180374828,0.047903391803748294,1.3877787807814457e-17,1.3877787807814457e-17
state,783,0.01762847734515716,0.01762847734515716,0,0
state,784,0.044928254482026114,0.044928254482026149,3.4694469519536142e-17,3.4694469519536142e-17
state,785,1002.2696253560504,1002.2696253560504,0,0
state,786,0.00047460478736123762,0.00047460478736123768,5.4210108624275222e-20,5.4210108624275222e-20
state,787,0.0016541311104481054,0.0016541311104481054,0,0
state,788,0.0004327621979515113,0.0004327621979515113,0,0
state,789,0.0015544006793454964,0.0015544006793454955,8.6736173798840355e-19,8.6736173798840355e-19
state,790,1002.2696253560504,1002.2696253560504,0,0
state,791,1.1496954265794471e-05,1.1496954265794473e-05,1.6940658945086007e-21,1.6940658945086007e-21
state,792,5.6209996648188867e-05,5.6209996648188888e-05,2.0328790734103208e-20,2.0328790734103208e-20
state,793,1.0513224989439294e-05,1.0513224989439298e-05,3.3881317890172014e-21,3.3881317890172014e-21
state,794,5.2949137422403647e-05,5.2949137422403607e-05,4.0657581468206416e-20,4.0657581468206416e-20
state,795,1002.2696253560504,1002.2696253560504,0,0
state,796,2.7806465714216939e-07,2.7806465714216939e-07,0,0
state,797,1.8976104318951117e-06,1.8976104318951134e-06,1.6940658945086007e-21,1.6940658945086007e-21
state,798,2.5501178780783383e-07,2.5501178780783399e-07,1.5881867761018131e-22,1.5881867761018131e-22
state,799,1.7919329182382324e-06,1.7919329182382318e-06,6.3527471044072525e-22,6.3527471044072525e-22
state,800,1002.2696253560504,1002.2696253560504,0,0
state,801,6.9707133739772607e-09,6.9707133739772533e-09,7.4446255129772491e-24,7.4446255129772491e-24
state,802,6.4393943242594861e-08,6.4393943242594901e-08,3.9704669402545328e-23,3.9704669402545328e-23
state,803,6.4266933160428008e-09,6.4266933160427942e-09,6.6174449004242214e-24,6.6174449004242214e-24
state,804,6.0989721526392648e-08,6.0989721526392568e-08,7.9409338805090657e-23,7.9409338805090657e-23
state,805,1002.2696253560504,1002.2696253560504,0,0
state,806,8.0411623177077125e-10,8.0411623177077073e-10,5.169878828456423e-25,5.169878828456423e-25
state,807,6.7106831984414697e-09,6.7106831984414697e-09,0,0
state,808,7.5514792428189037e-10,7.5514792428188923e-10,1.1373733422604131e-24,1.1373733422604131e-24
state,809,6.4165412991263259e-09,6.416541299126316e-09,9.9261673506363321e-24,9.9261673506363321e-24
state,810,1002.2696253560504,1002.2696253560504,0,0
state,811,1.1832033196545396e-10,1.1832033196545391e-10,5.169878828456423e-26,5.169878828456423e-26
state,812,8.1520691967441484e-10,8.1520691967441535e-10,5.169878828456423e-25,5.169878828456423e-25
state,813,1.123217976633806e-10,1.1232179766338045e-10,1.5509636485369269e-25,1.5509636485369269e-25
state,814,7.8460646482881995e-10,7.8460646482881995e-10,0,0
state,815,1002.2696253560504,1002.2696253560504,0,0
state,816,1.3484379829299614e-11,1.3484379829299606e-11,8.0779356694631609e-27,8.0779356694631609e-27
state,817,8.015985608712049e-11,8.015985608712049e-11,0,0
state,818,1.290464928243952e-11,1.2904649282439515e-11,4.8467614016778965e-27,4.8467614016778965e-27
state,819,7.7549101277521639e-11,7.7549101277521665e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,820,1002.2696253560504,1002.2696253560504,0,0
state,821,1.2983935357784929e-12,1.2983935357784908e-12,2.0194839173657902e-27,2.0194839173657902e-27
state,822,6.8068394918479087e-12,6.8068394918479071e-12,1.6155871338926322e-27,1.6155871338926322e-27
state,823,1.250240293347856e-12,1.250240293347854e-12,2.0194839173657902e-27,2.0194839173657902e-27
state,824,6.612686997741925e-12,6.612686997741921e-12,4.0389678347315804e-27,4.0389678347315804e-27
state,825,1002.2696253560504,1002.2696253560504,0,0
state,826,1.0905552100215101e-13,1.0905552100215105e-13,3.7865323450608567e-29,3.7865323450608567e-29
state,827,5.1311064232047296e-13,5.1311064232047356e-13,6.0584517520973707e-28,6.0584517520973707e-28
state,828,1.0549641510162182e-13,1.0549641510162191e-13,8.8352421384753322e-29,8.8352421384753322e-29
state,829,5.0014496913776491e-13,5.0014496913776532e-13,4.0389678347315804e-28,4.0389678347315804e-28
state,830,1002.2696253560504,1002.2696253560504,0,0
state,831,8.1166617596862757e-15,8.1166617596862725e-15,3.1554436208840472e-30,3.1554436208840472e-30
state,832,3.480744121941184e-14,3.4807441219411853e-14,1.2621774483536189e-29,1.2621774483536189e-29
state,833,7.8790492571879643e-15,7.8790492571879643e-15,0,0
state,834,3.4018208895028542e-14,3.4018208895028555e-14,1.2621774483536189e-29,1.2621774483536189e-29
state,835,1002.2696253560504,1002.2696253560504,0,0
state,836,5.4129465562878675e-16,5.4129465562878655e-16,1.9721522630525295e-31,1.9721522630525295e-31
state,837,2.1436878956938883e-15,2.1436878956938867e-15,1.5777218104420236e-30,1.5777218104420236e-30
state,838,5.2684910593955418e-16,5.2684910593955349e-16,6.9025329206838533e-31,6.9025329206838533e-31
state,839,2.0995274364086595e-15,2.0995274364086595e-15,0,0
state,840,1002.2696253560504,1002.2696253560504,0,0
state,841,3.2655774681076509e-17,3.265577468107654e-17,3.0814879110195774e-32,3.0814879110195774e-32
state,842,1.207233289486179e-16,1.2072332894861803e-16,1.2325951644078309e-31,1.2325951644078309e-31
state,843,3.1851188761370694e-17,3.1851188761370694e-17,0,0
state,844,1.1843882181807626e-16,1.1843882181807646e-16,1.9721522630525295e-31,1.9721522630525295e-31
state,845,1002.2696253560504,1002.2696253560504,0,0
state,846,1.7974666733257591e-18,1.7974666733257594e-18,3.8518598887744717e-34,3.8518598887744717e-34
state,847,6.2566838609631685e-18,6.2566838609631685e-18,0,0
state,848,1.7561843164961074e-18,1.7561843164961051e-18,2.311115933264683e-33,2.311115933264683e-33
state,849,6.1469044615893065e-18,6.1469044615893096e-18,3.0814879110195774e-33,3.0814879110195774e-33
state,850,1002.2696253560504,1002.2696253560504,0,0
state,851,9.095854338126799e-20,9.0958543381267942e-20,4.8148248609680896e-35,4.8148248609680896e-35
state,852,3.0017015982396286e-19,3.0017015982396272e-19,1.4444474582904269e-34,1.4444474582904269e-34
state,853,8.8997127737662544e-20,8.8997127737662352e-20,1.9259299443872359e-34,1.9259299443872359e-34
state,854,2.9524933571567438e-19,2.9524933571567418e-19,1.9259299443872359e-34,1.9259299443872359e-34
state,855,1002.2696253560504,1002.2696253560504,0,0
state,856,4.2602794607746371e-21,4.2602794607746401e-21,3.009265538105056e-36,3.009265538105056e-36
state,857,1.3402617672723066e-20,1.3402617672723075e-20,9.0277966143151681e-36,9.0277966143151681e-36
state,858,4.1735573566536662e-21,4.1735573566536632e-21,3.009265538105056e-36,3.009265538105056e-36
state,859,1.3196065144847338e-20,1.3196065144847354e-20,1.6550960459577808e-35,1.6550960459577808e-35
state,860,1002.2696253560504,1002.2696253560504,0,0
state,861,1.8579200537386696e-22,1.8579200537386743e-22,4.70197740328915e-37,4.70197740328915e-37
state,862,5.5966373922891341e-22,5.5966373922891482e-22,1.410593220986745e-36,1.410593220986745e-36
state,863,1.8220732185807498e-22,1.8220732185807502e-22,4.70197740328915e-38,4.70197740328915e-38
state,864,5.5151517039436874e-22,5.5151517039437043e-22,1.692711865184094e-36,1.692711865184094e-36
state,865,1002.2696253560504,1002.2696253560504,0,0
state,866,7.583690304588785e-24,7.5836903045887982e-24,1.3224311446750734e-38,1.3224311446750734e-38
state,867,2.1953007400312296e-23,2.1953007400312337e-23,4.1142302278780063e-38,4.1142302278780063e-38
state,868,7.4445703837717124e-24,7.4445703837717021e-24,1.0285575569695016e-38,1.0285575569695016e-38
state,869,2.1649845033368946e-23,2.1649845033368984e-23,3.8203566401724344e-38,3.8203566401724344e-38
state,870,1002.2696253560504,1002.2696253560504,0,0
state,871,2.9106757145445995e-25,2.9106757145446023e-25,2.7550648847397363e-40,2.7550648847397363e-40
state,872,8.1210873660095371e-25,8.1210873660095463e-25,9.1835496157991212e-40,9.1835496157991212e-40
state,873,2.8597838075802238e-25,2.8597838075802178e-25,5.9693072502694288e-40,5.9693072502694288e-40
state,874,8.0143784167096761e-25,8.0143784167096853e-25,9.1835496157991212e-40,9.1835496157991212e-40
state,875,1002.2696253560504,1002.2696253560504,0,0
state,876,1.0546818870673345e-26,1.0546818870673349e-26,4.304788882405838e-42,4.304788882405838e-42
state,877,2.8433927268522981e-26,2.8433927268522986e-26,5.7397185098744507e-42,5.7397185098744507e-42
state,878,1.0370709678336345e-26,1.0370709678336318e-26,2.7263662921903641e-41,2.7263662921903641e-41
state,879,2.8077516991138986e-26,2.8077516991138998e-26,1.1479437019748901e-41,1.1479437019748901e-41
state,880,1002.2696253560504,1002.2696253560504,0,0
state,881,3.6208445008714608e-28,3.6208445008714581e-28,2.6904930515036488e-43,2.6904930515036488e-43
state,882,9.4526242581337877e-28,9.4526242581337805e-28,7.1746481373430634e-43,7.1746481373430634e-43
state,883,3.5630084033034072e-28,3.5630084033033928e-28,1.4349296274686127e-42,1.4349296274686127e-42
state,884,9.3393527736560816e-28,9.3393527736560798e-28,1.7936620343357659e-43,1.7936620343357659e-43
state,885,1002.2696253560504,1002.2696253560504,0,0
state,886,1.1814762927988748e-29,1.1814762927988786e-29,3.7835058536770061e-44,3.7835058536770061e-44
state,887,2.9923213673266111e-29,2.9923213673266207e-29,9.5288295574087561e-44,9.5288295574087561e-44
state,888,1.1633972401125793e-29,1.1633972401125787e-29,5.6051938572992683e-45,5.6051938572992683e-45
state,889,2.9579800715532787e-29,2.9579800715532883e-29,9.5288295574087561e-44,9.5288295574087561e-44
state,890,1002.2696253560504,1002.2696253560504,0,0
state,891,3.6743235991701007e-31,3.6743235991701103e-31,9.6339269422331174e-46,9.6339269422331174e-46
state,892,9.0432389214338706e-31,9.0432389214338934e-31,2.2771100045278277e-45,2.2771100045278277e-45
state,893,3.6203892866579858e-31,3.6203892866579801e-31,5.6927750113195694e-46,5.6927750113195694e-46
state,894,8.9436858840263492e-31,8.943685884026372e-31,2.2771100045278277e-45,2.2771100045278277e-45
state,895,1002.2696253560504,1002.2696253560504,0,0
state,896,1.0918011280551037e-32,1.0918011280551053e-32,1.642146637880645e-47,1.642146637880645e-47
state,897,2.6152053231317768e-32,2.6152053231317817e-32,4.926439913641935e-47,4.926439913641935e-47
state,898,1.0764086548661674e-32,1.0764086548661649e-32,2.4632199568209675e-47,2.4632199568209675e-47
state,899,2.5875507998848288e-32,2.5875507998848326e-32,3.8316754883881717e-47,3.8316754883881717e-47
state,900,1002.2696253560504,1002.2696253560504,0,0
state,901,3.1065942259724562e-34,3.1065942259724592e-34,2.9934964753032591e-49,2.9934964753032591e-49
state,902,7.2520234121173922e-34,7.2520234121173982e-34,5.9869929506065182e-49,5.9869929506065182e-49
state,903,3.0644784162523419e-34,3.064478416252333e-34,8.9804894259097774e-49,8.9804894259097774e-49
state,904,7.1782660978343029e-34,7.1782660978343089e-34,5.9869929506065182e-49,5.9869929506065182e-49
state,905,1002.2696253560504,1002.2696253560504,0,0
state,906,8.4812948436133416e-36,8.4812948436133416e-36,0,0
state,907,1.9319738229687365e-35,1.9319738229687378e-35,1.3363823550460978e-50,1.3363823550460978e-50
state,908,8.3706008298903506e-36,8.3706008298903171e-36,3.3409558876152446e-50,3.3409558876152446e-50
state,909,1.9130524889852198e-35,1.9130524889852198e-35,0,0
state,910,1002.2696253560504,1002.2696253560504,0,0
state,911,2.225628512950228e-37,2.2256285129502359e-37,7.9347702330862058e-52,7.9347702330862058e-52
state,912,4.9530309157664325e-37,4.9530309157664534e-37,2.0880974297595278e-51,2.0880974297595278e-51
state,913,2.1976314280549322e-37,2.1976314280549314e-37,8.3523897190381114e-53,8.3523897190381114e-53
state,914,4.9062660703759889e-37,4.9062660703760048e-37,1.5869540466172412e-51,1.5869540466172412e-51
state,915,1002.2696253560504,1002.2696253560504,0,0
state,916,5.6228770068410982e-39,5.6228770068411125e-39,1.4355669829596754e-53,1.4355669829596754e-53
state,917,1.2238815454580015e-38,1.2238815454580057e-38,4.1761948595190557e-53,4.1761948595190557e-53
state,918,5.554626422472558e-39,5.5546264224725521e-39,5.8727740211986721e-54,5.8727740211986721e-54
state,919,1.2127293496970869e-38,1.2127293496970897e-38,2.8711339659193508e-53,2.8711339659193508e-53
state,920,1002.2696253560504,1002.2696253560504,0,0
state,921,1.3696787289756102e-40,1.3696787289756124e-40,2.2430734108744928e-55,2.2430734108744928e-55
state,922,2.9188862887442075e-40,2.918886288744216e-40,8.5644621142480634e-55,8.5644621142480634e-55
state,923,1.3536190837263377e-40,1.3536190837263349e-40,2.8548207047493545e-55,2.8548207047493545e-55
state,924,2.8931899785080294e-40,2.8931899785080343e-40,4.8939783509988934e-55,4.8939783509988934e-55
state,925,1002.2696253560504,1002.2696253560504,0,0
state,926,3.2211930470435325e-42,3.2211930470435351e-42,2.5489470578119236e-57,2.5489470578119236e-57
state,927,6.7276415654962799e-42,6.7276415654962939e-42,1.401920881796558e-56,1.401920881796558e-56
state,928,3.1846692356865103e-42,3.1846692356865014e-42,8.9213147023417328e-57,8.9213147023417328e-57
state,929,6.6703623889701286e-42,6.6703623889701363e-42,7.6468411734357709e-57,7.6468411734357709e-57
state,930,1002.2696253560504,1002.2696253560504,0,0
state,931,7.3229912209486959e-44,7.3229912209486959e-44,0,0
state,932,1.5003371187038386e-43,1.5003371187038406e-43,1.9913648889155653e-58,1.9913648889155653e-58
state,933,7.2426105729534612e-44,7.2426105729534334e-44,2.7879108444817915e-58,2.7879108444817915e-58
state,934,1.4879708314170888e-43,1.4879708314170893e-43,5.974094666746696e-59,5.974094666746696e-59
state,935,1002.2696253560504,1002.2696253560504,0,0
state,936,1.6111205246549539e-45,1.6111205246549533e-45,6.2230152778611417e-61,6.2230152778611417e-61
state,937,3.2409126289441612e-45,3.2409126289441624e-45,1.2446030555722283e-60,1.2446030555722283e-60
state,938,1.5939832004433718e-45,1.5939832004433644e-45,7.46761833343337e-60,7.46761833343337e-60
state,939,3.215026984440544e-45,3.215026984440544e-45,0,0
state,940,1002.2696253560504,1002.2696253560504,0,0
state,941,3.433940338858335e-47,3.4339403388583301e-47,4.861730685829017e-62,4.861730685829017e-62
state,942,6.7878915873514238e-47,6.7878915873514218e-47,1.9446922743316068e-62,1.9446922743316068e-62
state,943,3.398508566553351e-47,3.398508566553333e-47,1.7988403537567363e-61,1.7988403537567363e-61
state,944,6.7353043755262315e-47,6.7353043755262266e-47,4.861730685829017e-62,4.861730685829017e-62
state,945,1002.2696253560504,1002.2696253560504,0,0
state,946,7.0975403518464882e-49,7.0975403518465034e-49,1.5192908393215678e-63,1.5192908393215678e-63
state,947,1.3797389786337161e-48,1.3797389786337219e-48,5.7733051894219576e-63,5.7733051894219576e-63
state,948,7.0264338321838734e-49,7.0264338321838613e-49,1.2154326714572542e-63,1.2154326714572542e-63
state,949,1.369361422411536e-48,1.3693614224115387e-48,2.734723510778822e-63,2.734723510778822e-63
state,950,1002.2696253560504,1002.2696253560504,0,0
state,951,1.4238691238090333e-50,1.4238691238090349e-50,1.6617243555079648e-65,1.6617243555079648e-65
state,952,2.7241504815371942e-50,2.7241504815372022e-50,8.0712325838958289e-65,8.0712325838958289e-65
state,953,1.410005680593169e-50,1.4100056805931655e-50,3.5608379046599245e-65,3.5608379046599245e-65
