field,index,singlebed,multibed,absolute_difference,relative_difference
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
state,392,0,0,0,0
state,393,0,0,0,0
state,394,0,0,0,0
state,395,0,0,0,0
state,396,0,0,0,0
state,397,0,0,0,0
state,398,0,0,0,0
state,399,0,0,0,0
state,400,0,0,0,0
state,401,0,0,0,0
state,402,0,0,0,0
state,403,0,0,0,0
state,404,0,0,0,0
state,405,0,0,0,0
state,406,0,0,0,0
state,407,0,0,0,0
state,408,0,0,0,0
state,409,0,0,0,0
state,410,0,0,0,0
state,411,0,0,0,0
state,412,0,0,0,0
state,413,0,0,0,0
state,414,0,0,0,0
state,415,0,0,0,0
state,416,0,0,0,0
state,417,0,0,0,0
state,418,0,0,0,0
state,419,0,0,0,0
state,420,0,0,0,0
state,421,0,0,0,0
state,422,0,0,0,0
state,423,0,0,0,0
state,424,0,0,0,0
state,425,0,0,0,0
state,426,0,0,0,0
state,427,0,0,0,0
state,428,0,0,0,0
state,429,0,0,0,0
state,430,0,0,0,0
state,431,0,0,0,0
state,432,0,0,0,0
state,433,0,0,0,0
state,434,0,0,0,0
state,435,0,0,0,0
state,436,0,0,0,0
state,437,0,0,0,0
state,438,0,0,0,0
state,439,0,0,0,0
state,440,0,0,0,0
state,441,0,0,0,0
state,442,0,0,0,0
state,443,0,0,0,0
state,444,0,0,0,0
state,445,0,0,0,0
state,446,0,0,0,0
state,447,0,0,0,0
state,448,0,0,0,0
state,449,0,0,0,0
state,450,0,0,0,0
state,451,0,0,0,0
state,452,0,0,0,0
state,453,0,0,0,0
state,454,0,0,0,0
state,455,0,0,0,0
state,456,0,0,0,0
state,457,0,0,0,0
state,458,0,0,0,0
state,459,0,0,0,0
state,460,0,0,0,0
state,461,0,0,0,0
state,462,0,0,0,0
state,463,0,0,0,0
state,464,0,0,0,0
state,465,0,0,0,0
state,466,0,0,0,0
state,467,0,0,0,0
state,468,0,0,0,0
state,469,0,0,0,0
state,470,0,0,0,0
state,471,0,0,0,0
state,472,0,0,0,0
state,473,0,0,0,0
state,474,0,0,0,0
state,475,0,0,0,0
state,476,0,0,0,0
state,477,0,0,0,0
state,478,0,0,0,0
state,479,0,0,0,0
state,480,0,0,0,0
state,481,0,0,0,0
state,482,0,0,0,0
state,483,0,0,0,0
state,484,0,0,0,0
state,485,0,0,0,0
state,486,0,0,0,0
state,487,0,0,0,0
state,488,0,0,0,0
state,489,0,0,0,0
state,490,0,0,0,0
state,491,0,0,0,0
state,492,0,0,0,0
state,493,0,0,0,0
state,494,0,0,0,0
state,495,0,0,0,0
state,496,0,0,0,0
state,497,0,0,0,0
state,498,0,0,0,0
state,499,0,0,0,0
state,500,0,0,0,0
state,501,0,0,0,0
state,502,0,0,0,0
state,503,0,0,0,0
state,504,0,0,0,0
state,505,0,0,0,0
state,506,0,0,0,0
state,507,0,0,0,0
state,508,0,0,0,0
state,509,0,0,0,0
state,510,0,0,0,0
state,511,7.1471995709198819e-06,7.1471995709198819e-06,0,0
state,512,1.0840338327725969e-05,1.0840338327725969e-05,0,0
state,513,1.5682245639650689e-05,1.5682245639650689e-05,0,0
state,514,2.1838229641828811e-05,2.1838229641828811e-05,0,0
state,515,0,0,0,0
state,516,1.5443110826180191e-06,1.5443110826180191e-06,0,0
state,517,3.1669181449896562e-06,3.1669181449896562e-06,0,0
state,518,2.7412477954840073e-06,2.7412477954840073e-06,0,0
state,519,5.5713719655879632e-06,5.5713719655879632e-06,0,0
state,520,0,0,0,0
state,521,8.567154415534411e-08,8.5671544155344097e-08,1.3234889800848443e-23,1.3234889800848443e-23
state,522,3.2438449871504643e-07,3.2438449871504622e-07,2.1175823681357508e-22,2.1175823681357508e-22
state,523,1.2340719502671746e-07,1.2340719502671741e-07,5.2939559203393771e-23,5.2939559203393771e-23
state,524,4.8371869214504419e-07,4.8371869214504419e-07,0,0
state,525,0,0,0,0
state,526,2.6941216200008923e-10,2.6941216200008944e-10,2.0679515313825692e-25,2.0679515313825692e-25
state,527,2.173247258768701e-09,2.1732472587687035e-09,2.481541837659083e-24,2.481541837659083e-24
state,528,3.5632397252911451e-10,3.5632397252911451e-10,0,0
state,529,2.9863685469231903e-09,2.9863685469231907e-09,4.1359030627651384e-25,4.1359030627651384e-25
state,530,0,0,0,0
state,531,2.0382974205100546e-13,2.0382974205100531e-13,1.5146129380243427e-28,1.5146129380243427e-28
state,532,3.2970715141615137e-12,3.2970715141615133e-12,4.0389678347315804e-28,4.0389678347315804e-28
state,533,2.6955733037117461e-13,2.6955733037117451e-13,1.0097419586828951e-28,1.0097419586828951e-28
state,534,4.5279662953315591e-12,4.5279662953315599e-12,8.0779356694631609e-28,8.0779356694631609e-28
state,535,0,0,0,0
state,536,1.3916227958209387e-16,1.391622795820935e-16,3.6977854932234928e-31,3.6977854932234928e-31
state,537,4.4674480183408512e-15,4.467448018340837e-15,1.4199496293978212e-29,1.4199496293978212e-29
state,538,1.8522910544774334e-16,1.8522910544774275e-16,5.9164567891575885e-31,5.9164567891575885e-31
state,539,6.1697052941052297e-15,6.1697052941052636e-15,3.3921018924503508e-29,3.3921018924503508e-29
state,540,0,0,0,0
state,541,9.4403432690288254e-20,9.4403432690288085e-20,1.6851887013388314e-34,1.6851887013388314e-34
state,542,5.9694090515997865e-18,5.9694090515997695e-18,1.6948183510607676e-32,1.6948183510607676e-32
state,543,1.264989809299627e-19,1.2649898092996231e-19,3.8518598887744717e-34,3.8518598887744717e-34
state,544,8.2918925437024022e-18,8.2918925437024377e-18,3.543711097672514e-32,3.543711097672514e-32
state,545,0,0,0,0
state,546,6.3890637115158047e-23,6.3890637115157801e-23,2.4685381367268038e-37,2.4685381367268038e-37
state,547,7.8814675222923025e-21,7.8814675222922724e-21,3.009265538105056e-35,3.009265538105056e-35
state,548,8.6205408988270474e-23,8.6205408988270086e-23,3.8791313577135488e-37,3.8791313577135488e-37
state,549,1.1011648866664768e-20,1.1011648866664788e-20,1.9560225997682864e-35,1.9560225997682864e-35
state,550,0,0,0,0
state,551,7.2524881539831695e-26,7.2524881539831649e-26,4.5917748078995606e-41,4.5917748078995606e-41
state,552,1.4588201828906355e-23,1.4588201828906326e-23,2.9387358770557188e-38,2.9387358770557188e-38
state,553,1.0066354966626198e-25,1.006635496662618e-25,1.7219155529623352e-40,1.7219155529623352e-40
state,554,2.0658441838776795e-23,2.0658441838776789e-23,5.8774717541114375e-39,5.8774717541114375e-39
state,555,0,0,0,0
state,556,0,0,0,0
state,557,0,0,0,0
state,558,0,0,0,0
state,559,0,0,0,0
state,560,0,0,0,0
state,561,0,0,0,0
state,562,0,0,0,0
state,563,0,0,0,0
state,564,0,0,0,0
state,565,0,0,0,0
state,566,0,0,0,0
state,567,0,0,0,0
state,568,0,0,0,0
state,569,0,0,0,0
state,570,0,0,0,0
state,571,0,0,0,0
state,572,0,0,0,0
state,573,0,0,0,0
state,574,0,0,0,0
state,575,0,0,0,0
state,576,0,0,0,0
state,577,0,0,0,0
state,578,0,0,0,0
state,579,0,0,0,0
state,580,0,0,0,0
state,581,0,0,0,0
state,582,0,0,0,0
state,583,0,0,0,0
state,584,0,0,0,0
state,585,0,0,0,0
state,586,0,0,0,0
state,587,0,0,0,0
state,588,0,0,0,0
state,589,0,0,0,0
state,590,0,0,0,0
state,591,0,0,0,0
state,592,0,0,0,0
state,593,0,0,0,0
state,594,0,0,0,0
state,595,0,0,0,0
state,596,0,0,0,0
state,597,0,0,0,0
state,598,0,0,0,0
state,599,0,0,0,0
state,600,0,0,0,0
state,601,0,0,0,0
state,602,0,0,0,0
state,603,0,0,0,0
state,604,0,0,0,0
state,605,0,0,0,0
state,606,0,0,0,0
state,607,0,0,0,0
state,608,0,0,0,0
state,609,0,0,0,0
state,610,0,0,0,0
state,611,0,0,0,0
state,612,0,0,0,0
state,613,0,0,0,0
state,614,0,0,0,0
state,615,0,0,0,0
state,616,0,0,0,0
state,617,0,0,0,0
state,618,0,0,0,0
state,619,0,0,0,0
state,620,0,0,0,0
state,621,0,0,0,0
state,622,0,0,0,0
state,623,0,0,0,0
state,624,0,0,0,0
state,625,0,0,0,0
state,626,0,0,0,0
state,627,0,0,0,0
state,628,0,0,0,0
state,629,0,0,0,0
state,630,0,0,0,0
state,631,0,0,0,0
state,632,0,0,0,0
state,633,0,0,0,0
state,634,0,0,0,0
state,635,0,0,0,0
state,636,0,0,0,0
state,637,0,0,0,0
state,638,0,0,0,0
state,639,0,0,0,0
state,640,0,0,0,0
state,641,0,0,0,0
state,642,0,0,0,0
state,643,0,0,0,0
state,644,0,0,0,0
state,645,0,0,0,0
state,646,0,0,0,0
state,647,0,0,0,0
state,648,0,0,0,0
state,649,0,0,0,0
state,650,0,0,0,0
state,651,0,0,0,0
state,652,0,0,0,0
state,653,0,0,0,0
state,654,0,0,0,0
state,655,0,0,0,0
state,656,0,0,0,0
state,657,0,0,0,0
state,658,0,0,0,0
state,659,0,0,0,0
state,660,0,0,0,0
state,661,0,0,0,0
state,662,0,0,0,0
state,663,0,0,0,0
state,664,0,0,0,0
state,665,0,0,0,0
state,666,0,0,0,0
state,667,0,0,0,0
state,668,0,0,0,0
state,669,0,0,0,0
state,670,0,0,0,0
state,671,0,0,0,0
state,672,0,0,0,0
state,673,0,0,0,0
state,674,0,0,0,0
state,675,0,0,0,0
state,676,0,0,0,0
state,677,0,0,0,0
state,678,0,0,0,0
state,679,0,0,0,0
state,680,0,0,0,0
state,681,0,0,0,0
state,682,0,0,0,0
state,683,0,0,0,0
state,684,0,0,0,0
state,685,0,0,0,0
state,686,0,0,0,0
state,687,0,0,0,0
state,688,0,0,0,0
state,689,0,0,0,0
state,690,0,0,0,0
state,691,0,0,0,0
state,692,0,0,0,0
state,693,0,0,0,0
state,694,0,0,0,0
state,695,0,0,0,0
state,696,0,0,0,0
state,697,0,0,0,0
state,698,0,0,0,0
state,699,0,0,0,0
state,700,0,0,0,0
state,701,0,0,0,0
state,702,0,0,0,0
state,703,0,0,0,0
state,704,0,0,0,0
state,705,0,0,0,0
state,706,0,0,0,0
state,707,0,0,0,0
state,708,0,0,0,0
state,709,0,0,0,0
state,710,0,0,0,0
state,711,0,0,0,0
state,712,0,0,0,0
state,713,0,0,0,0
state,714,0,0,0,0
state,715,0,0,0,0
state,716,0,0,0,0
state,717,0,0,0,0
state,718,0,0,0,0
state,719,0,0,0,0
state,720,0,0,0,0
state,721,0,0,0,0
state,722,0,0,0,0
state,723,0,0,0,0
state,724,0,0,0,0
state,725,0,0,0,0
state,726,0,0,0,0
state,727,0,0,0,0
state,728,0,0,0,0
state,729,0,0,0,0
state,730,0,0,0,0
state,731,0,0,0,0
state,732,0,0,0,0
state,733,0,0,0,0
state,734,0,0,0,0
state,735,0,0,0,0
state,736,0,0,0,0
state,737,0,0,0,0
state,738,0,0,0,0
state,739,0,0,0,0
state,740,0,0,0,0
state,741,0,0,0,0
state,742,0,0,0,0
state,743,0,0,0,0
state,744,0,0,0,0
state,745,0,0,0,0
state,746,0,0,0,0
state,747,0,0,0,0
state,748,0,0,0,0
state,749,0,0,0,0
state,750,0,0,0,0
state,751,0,0,0,0
state,752,0,0,0,0
state,753,0,0,0,0
state,754,0,0,0,0
state,755,0,0,0,0
state,756,0,0,0,0
state,757,0,0,0,0
state,758,0,0,0,0
state,759,0,0,0,0
state,760,0,0,0,0
state,761,0,0,0,0
state,762,0,0,0,0
state,763,0,0,0,0
state,764,0,0,0,0
state,765,300,300,0,0
state,766,300.00120940269773,300.00120940269773,0,0
state,767,300.00094589216917,300.00094589216917,0,0
state,768,300.00030519065047,300.00030519065047,0,0
state,769,300.00004971322977,300.00004971322977,0,0
state,770,300.0000062022047,300.0000062022047,0,0
state,771,300.00000065780648,300.00000065780648,0,0
state,772,300.00000006124458,300.00000006124458,0,0
state,773,300.00000000508794,300.00000000508794,0,0
state,774,300.00000000038045,300.00000000038045,0,0
state,775,300.00000000002512,300.00000000002512,0,0
state,776,300.00000000000091,300.00000000000091,0,0
state,777,300,300,0,0
state,778,300,300,0,0
state,779,300,300,0,0
state,780,300,300,0,0
state,781,300,300,0,0
state,782,300,300,0,0
state,783,300,300,0,0
state,784,300,300,0,0
state,785,300,300,0,0
state,786,300,300,0,0
state,787,300,300,0,0
state,788,300,300,0,0
state,789,300,300,0,0
state,790,300,300,0,0
state,791,300,300,0,0
state,792,300,300,0,0
state,793,300,300,0,0
state,794,300,300,0,0
state,795,300,300,0,0
state,796,300,300,0,0
state,797,300,300,0,0
state,798,300,300,0,0
state,799,300,300,0,0
state,800,300,300,0,0
state,801,300,300,0,0
state,802,300,300,0,0
state,803,300,300,0,0
state,804,300,300,0,0
state,805,300,300,0,0
state,806,300,300,0,0
state,807,300,300,0,0
state,808,300,300,0,0
state,809,300,300,0,0
state,810,300,300,0,0
state,811,300,300,0,0
state,812,300,300,0,0
state,813,300,300,0,0
state,814,300,300,0,0
state,815,300,300,0,0
state,816,300.49670694675933,300.49670694675933,0,0
state,817,300.3629694795514,300.3629694795514,0,0
state,818,300.2331198740352,300.2331198740352,0,0
state,819,300.0658527764005,300.0658527764005,0,0
state,820,300.0036247109727,300.0036247109727,0,0
state,821,300.00012373199553,300.00012373199553,0,0
state,822,300.00000417067315,300.00000417067315,0,0
state,823,300.00000014164954,300.00000014164954,0,0
state,824,300.00000000469225,300.00000000469225,0,0
state,825,300,300,0,0
state,826,300,300,0,0
state,827,300,300,0,0
state,828,300,300,0,0
state,829,300,300,0,0
state,830,300,300,0,0
state,831,300,300,0,0
state,832,300,300,0,0
state,833,300,300,0,0
state,834,300,300,0,0
state,835,300,300,0,0
state,836,300,300,0,0
state,837,300,300,0,0
state,838,300,300,0,0
state,839,300,300,0,0
state,840,300,300,0,0
state,841,300,300,0,0
state,842,300,300,0,0
state,843,300,300,0,0
state,844,300,300,0,0
state,845,300,300,0,0
state,846,300,300,0,0
state,847,300,300,0,0
state,848,300,300,0,0
state,849,300,300,0,0
state,850,300,300,0,0
state,851,300,300,0,0
state,852,300,300,0,0
state,853,300,300,0,0
state,854,300,300,0,0
state,855,300,300,0,0
state,856,300,300,0,0
state,857,300,300,0,0
state,858,300,300,0,0
state,859,300,300,0,0
state,860,300,300,0,0
state,861,300,300,0,0
state,862,300,300,0,0
state,863,300,300,0,0
state,864,300,300,0,0
state,865,300,300,0,0
state,866,300,300,0,0
state,867,300,300,0,0
state,868,300.00000004767173,300.00000004767173,0,0
state,869,300.00000003115014,300.00000003115014,0,0
state,870,300.00000000774031,300.00000000774031,0,0
state,871,300.00000000104927,300.00000000104927,0,0
state,872,300.00000000011158,300.00000000011158,0,0
state,873,300.00000000000938,300.00000000000938,0,0
state,874,300,300,0,0
state,875,300,300,0,0
state,876,300,300,0,0
state,877,300,300,0,0
state,878,300,300,0,0
state,879,300,300,0,0
state,880,300,300,0,0
state,881,300,300,0,0
state,882,300,300,0,0
state,883,300,300,0,0
state,884,300,300,0,0
state,885,300,300,0,0
state,886,300,300,0,0
state,887,300,300,0,0
state,888,300,300,0,0
state,889,300,300,0,0
state,890,300,300,0,0
state,891,300,300,0,0
state,892,300,300,0,0
state,893,300,300,0,0
state,894,300,300,0,0
state,895,300,300,0,0
state,896,300,300,0,0
state,897,300,300,0,0
state,898,300,300,0,0
state,899,300,300,0,0
state,900,300,300,0,0
state,901,300,300,0,0
state,902,300,300,0,0
state,903,300,300,0,0
state,904,300,300,0,0
state,905,300,300,0,0
state,906,300,300,0,0
state,907,300,300,0,0
state,908,300,300,0,0
state,909,300,300,0,0
state,910,300,300,0,0
state,911,300,300,0,0
state,912,300,300,0,0
state,913,300,300,0,0
state,914,300,300,0,0
state,915,300,300,0,0
state,916,300,300,0,0
state,917,300,300,0,0
total_pressure,0,2500000,2500000,0,0
total_pressure,1,2499840.1175340065,2499840.1175340065,0,0
total_pressure,2,2499695.5073562176,2499695.5073562176,0,0
total_pressure,3,2499562.2228562203,2499562.2228562203,0,0
total_pressure,4,2499434.8405643515,2499434.8405643515,0,0
total_pressure,5,2499307.9144148142,2499307.9144148142,0,0
total_pressure,6,2499181.0044382405,2499181.0044382405,0,0
total_pressure,7,2499054.0950224223,2499054.0950224223,0,0
total_pressure,8,2498927.1856262875,2498927.1856262875,0,0
total_pressure,9,2498800.27623086,2498800.27623086,0,0
total_pressure,10,2498673.3668354359,2498673.3668354359,0,0
total_pressure,11,2498546.4574400117,2498546.4574400117,0,0
total_pressure,12,2498419.5480445875,2498419.5480445875,0,0
total_pressure,13,2498292.6386491633,2498292.6386491633,0,0
total_pressure,14,2498165.7292537391,2498165.7292537391,0,0
total_pressure,15,2498038.8198583149,2498038.8198583149,0,0
total_pressure,16,2497911.9104628908,2497911.9104628908,0,0
total_pressure,17,2497785.0010674666,2497785.0010674666,0,0
total_pressure,18,2497658.0916720424,2497658.0916720424,0,0
total_pressure,19,2497531.1822766182,2497531.1822766182,0,0
total_pressure,20,2497404.272881194,2497404.272881194,0,0
total_pressure,21,2497277.3634857698,2497277.3634857698,0,0
total_pressure,22,2497150.4540903457,2497150.4540903457,0,0
total_pressure,23,2497023.5446949215,2497023.5446949215,0,0
total_pressure,24,2496896.6352994973,2496896.6352994973,0,0
total_pressure,25,2496769.7259040731,2496769.7259040731,0,0
total_pressure,26,2496642.8165086489,2496642.8165086489,0,0
total_pressure,27,2496515.9071132247,2496515.9071132247,0,0
total_pressure,28,2496388.9977178006,2496388.9977178006,0,0
total_pressure,29,2496262.0883223764,2496262.0883223764,0,0
total_pressure,30,2496135.1789269522,2496135.1789269522,0,0
total_pressure,31,2496008.269531528,2496008.269531528,0,0
total_pressure,32,2495881.3601361038,2495881.3601361038,0,0
total_pressure,33,2495754.4507406796,2495754.4507406796,0,0
total_pressure,34,2495627.5413452554,2495627.5413452554,0,0
total_pressure,35,2495500.6319498313,2495500.6319498313,0,0
total_pressure,36,2495373.7225544071,2495373.7225544071,0,0
total_pressure,37,2495246.8131589829,2495246.8131589829,0,0
total_pressure,38,2495119.9037635587,2495119.9037635587,0,0
total_pressure,39,2494992.9943681345,2494992.9943681345,0,0
total_pressure,40,2494866.0849727103,2494866.0849727103,0,0
total_pressure,41,2494739.1755772862,2494739.1755772862,0,0
total_pressure,42,2494612.266181862,2494612.266181862,0,0
total_pressure,43,2494485.3567864378,2494485.3567864378,0,0
total_pressure,44,2494358.4473910136,2494358.4473910136,0,0
total_pressure,45,2494231.5379955894,2494231.5379955894,0,0
total_pressure,46,2494104.6286001652,2494104.6286001652,0,0
total_pressure,47,2493977.7192047411,2493977.7192047411,0,0
total_pressure,48,2493850.8098093169,2493850.8098093169,0,0
total_pressure,49,2493723.9004138927,2493723.9004138927,0,0
total_pressure,50,2493596.9910184685,2493596.9910184685,0,0
interstitial_gas_velocity,0,0.10000000000000001,0.10000000000000001,0,0
interstitial_gas_velocity,1,0.09507225146105909,0.09507225146105909,0,0
interstitial_gas_velocity,2,0.091247634421795135,0.091247634421795135,0,0
interstitial_gas_velocity,3,0.089190436219955177,0.089190436219955177,0,0
interstitial_gas_velocity,4,0.089029982264243634,0.089029982264243634,0,0
interstitial_gas_velocity,5,0.089024314811139746,0.089024314811139746,0,0
interstitial_gas_velocity,6,0.089024118351051049,0.089024118351051049,0,0
interstitial_gas_velocity,7,0.089024111454303501,0.089024111454303501,0,0
interstitial_gas_velocity,8,0.08902411120782032,0.08902411120782032,0,0
interstitial_gas_velocity,9,0.089024111205474168,0.089024111205474168,0,0
interstitial_gas_velocity,10,0.089024111205474071,0.089024111205474071,0,0
interstitial_gas_velocity,11,0.089024111205473988,0.089024111205473988,0,0
interstitial_gas_velocity,12,0.089024111205473877,0.089024111205473877,0,0
interstitial_gas_velocity,13,0.089024111205473808,0.089024111205473808,0,0
interstitial_gas_velocity,14,0.089024111205473697,0.089024111205473697,0,0
interstitial_gas_velocity,15,0.08902411120547371,0.08902411120547371,0,0
interstitial_gas_velocity,16,0.08902411120547371,0.08902411120547371,0,0
interstitial_gas_velocity,17,0.08902411120547371,0.08902411120547371,0,0
interstitial_gas_velocity,18,0.08902411120547371,0.08902411120547371,0,0
interstitial_gas_velocity,19,0.08902411120547371,0.08902411120547371,0,0
interstitial_gas_velocity,20,0.08902411120547371,0.08902411120547371,0,0
interstitial_gas_velocity,21,0.08902411120547371,0.08902411120547371,0,0
interstitial_gas_velocity,22,0.08902411120547371,0.08902411120547371,0,0
interstitial_gas_velocity,23,0.08902411120547371,0.08902411120547371,0,0
interstitial_gas_velocity,24,0.08902411120547371,0.08902411120547371,0,0
interstitial_gas_velocity,25,0.08902411120547371,0.08902411120547371,0,0
interstitial_gas_velocity,26,0.08902411120547371,0.08902411120547371,0,0
interstitial_gas_velocity,27,0.08902411120547371,0.08902411120547371,0,0
interstitial_gas_velocity,28,0.08902411120547371,0.08902411120547371,0,0
interstitial_gas_velocity,29,0.08902411120547371,0.08902411120547371,0,0
interstitial_gas_velocity,30,0.08902411120547371,0.08902411120547371,0,0
interstitial_gas_velocity,31,0.08902411120547371,0.08902411120547371,0,0
interstitial_gas_velocity,32,0.08902411120547371,0.08902411120547371,0,0
interstitial_gas_velocity,33,0.08902411120547371,0.08902411120547371,0,0
interstitial_gas_velocity,34,0.08902411120547371,0.08902411120547371,0,0
interstitial_gas_velocity,35,0.08902411120547371,0.08902411120547371,0,0
interstitial_gas_velocity,36,0.08902411120547371,0.08902411120547371,0,0
interstitial_gas_velocity,37,0.08902411120547371,0.08902411120547371,0,0
interstitial_gas_velocity,38,0.08902411120547371,0.08902411120547371,0,0
interstitial_gas_velocity,39,0.08902411120547371,0.08902411120547371,0,0
interstitial_gas_velocity,40,0.08902411120547371,0.08902411120547371,0,0
interstitial_gas_velocity,41,0.08902411120547371,0.08902411120547371,0,0
interstitial_gas_velocity,42,0.08902411120547371,0.08902411120547371,0,0
interstitial_gas_velocity,43,0.08902411120547371,0.08902411120547371,0,0
interstitial_gas_velocity,44,0.08902411120547371,0.08902411120547371,0,0
interstitial_gas_velocity,45,0.08902411120547371,0.08902411120547371,0,0
interstitial_gas_velocity,46,0.08902411120547371,0.08902411120547371,0,0
interstitial_gas_velocity,47,0.08902411120547371,0.08902411120547371,0,0
interstitial_gas_velocity,48,0.08902411120547371,0.08902411120547371,0,0
interstitial_gas_velocity,49,0.08902411120547371,0.08902411120547371,0,0
interstitial_gas_velocity,50,0.08902411120547371,0.08902411120547371,0,0
