field,index,singlebed,multibed,absolute_difference,relative_difference
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
state,392,0,0,0,0
state,393,0,0,0,0
state,394,0,0,0,0
state,395,0,0,0,0
state,396,0,0,0,0
state,397,0,0,0,0
state,398,0,0,0,0
state,399,0,0,0,0
state,400,0,0,0,0
state,401,0,0,0,0
state,402,0,0,0,0
state,403,0,0,0,0
state,404,0,0,0,0
state,405,0,0,0,0
state,406,0,0,0,0
state,407,0,0,0,0
state,408,0,0,0,0
state,409,0,0,0,0
state,410,0,0,0,0
state,411,0,0,0,0
state,412,0,0,0,0
state,413,0,0,0,0
state,414,0,0,0,0
state,415,0,0,0,0
state,416,0,0,0,0
state,417,0,0,0,0
state,418,0,0,0,0
state,419,0,0,0,0
state,420,0,0,0,0
state,421,0,0,0,0
state,422,0,0,0,0
state,423,0,0,0,0
state,424,0,0,0,0
state,425,0,0,0,0
state,426,0,0,0,0
state,427,0,0,0,0
state,428,0,0,0,0
state,429,0,0,0,0
state,430,0,0,0,0
state,431,0,0,0,0
state,432,0,0,0,0
state,433,0,0,0,0
state,434,0,0,0,0
state,435,0,0,0,0
state,436,0,0,0,0
state,437,0,0,0,0
state,438,0,0,0,0
state,439,0,0,0,0
state,440,0,0,0,0
state,441,0,0,0,0
state,442,0,0,0,0
state,443,0,0,0,0
state,444,0,0,0,0
state,445,0,0,0,0
state,446,0,0,0,0
state,447,0,0,0,0
state,448,0,0,0,0
state,449,0,0,0,0
state,450,0,0,0,0
state,451,0,0,0,0
state,452,0,0,0,0
state,453,0,0,0,0
state,454,0,0,0,0
state,455,0,0,0,0
state,456,0,0,0,0
state,457,0,0,0,0
state,458,0,0,0,0
state,459,0,0,0,0
state,460,0,0,0,0
state,461,0,0,0,0
state,462,0,0,0,0
state,463,0,0,0,0
state,464,0,0,0,0
state,465,0,0,0,0
state,466,0,0,0,0
state,467,0,0,0,0
state,468,0,0,0,0
state,469,0,0,0,0
state,470,0,0,0,0
state,471,0,0,0,0
state,472,0,0,0,0
state,473,0,0,0,0
state,474,0,0,0,0
state,475,0,0,0,0
state,476,0,0,0,0
state,477,0,0,0,0
state,478,0,0,0,0
state,479,0,0,0,0
state,480,0,0,0,0
state,481,0,0,0,0
state,482,0,0,0,0
state,483,0,0,0,0
state,484,0,0,0,0
state,485,0,0,0,0
state,486,0,0,0,0
state,487,0,0,0,0
state,488,0,0,0,0
state,489,0,0,0,0
state,490,0,0,0,0
state,491,0,0,0,0
state,492,0,0,0,0
state,493,0,0,0,0
state,494,0,0,0,0
state,495,0,0,0,0
state,496,0,0,0,0
state,497,0,0,0,0
state,498,0,0,0,0
state,499,0,0,0,0
state,500,0,0,0,0
state,501,0,0,0,0
state,502,0,0,0,0
state,503,0,0,0,0
state,504,0,0,0,0
state,505,0,0,0,0
state,506,0,0,0,0
state,507,0,0,0,0
state,508,0,0,0,0
state,509,0,0,0,0
state,510,0,0,0,0
state,511,7.1463364179105536e-06,7.1463364179105536e-06,0,0
state,512,1.0838352771376833e-05,1.0838352771376833e-05,0,0
state,513,1.5678090477269067e-05,1.5678090477269067e-05,0,0
state,514,2.1830172613715326e-05,2.1830172613715326e-05,0,0
state,515,0,0,0,0
state,516,1.319421612133316e-11,1.319421612133316e-11,0,0
state,517,2.6281912972717362e-11,2.6281912972717362e-11,0,0
state,518,2.3595295936346028e-11,2.3595295936346028e-11,0,0
state,519,4.6183963531114049e-11,4.6183963531114036e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,520,0,0,0,0
state,521,3.0148790313428499e-13,3.0148790313428499e-13,0,0
state,522,1.1250531063506867e-12,1.1250531063506867e-12,0,0
state,523,4.4044025938531793e-13,4.4044025938531773e-13,2.0194839173657902e-28,2.0194839173657902e-28
state,524,1.6680352557118719e-12,1.6680352557118715e-12,4.0389678347315804e-28,4.0389678347315804e-28
state,525,0,0,0,0
state,526,4.1093135156820618e-16,4.1093135156820628e-16,9.8607613152626476e-32,9.8607613152626476e-32
state,527,3.0962015056607852e-15,3.0962015056607876e-15,2.3665827156630354e-30,2.3665827156630354e-30
state,528,5.7027415679665402e-16,5.7027415679665412e-16,9.8607613152626476e-32,9.8607613152626476e-32
state,529,4.3707317561103986e-15,4.3707317561103979e-15,7.8886090522101181e-31,7.8886090522101181e-31
state,530,0,0,0,0
state,531,2.4676041545543393e-19,2.4676041545542935e-19,4.5740836179196852e-33,4.5740836179196852e-33
state,532,3.6329294200418109e-18,3.632929420041794e-18,1.6948183510607676e-32,1.6948183510607676e-32
state,533,3.4331142335075978e-19,3.4331142335075958e-19,1.9259299443872359e-34,1.9259299443872359e-34
state,534,5.138271464183302e-18,5.1382714641833336e-18,3.1585251087950668e-32,3.1585251087950668e-32
state,535,0,0,0,0
state,536,1.4162243436067301e-22,1.4162243436068505e-22,1.2037062152420224e-35,1.2037062152420224e-35
state,537,4.0331732287023336e-21,4.0331732287025668e-21,2.3321807920314184e-34,2.3321807920314184e-34
state,538,1.9807573883244908e-22,1.9807573883245406e-22,4.984096047486499e-36,4.984096047486499e-36
state,539,5.7300745576369316e-21,5.7300745576365916e-21,3.4004700580587133e-34,3.4004700580587133e-34
state,540,0,0,0,0
state,541,8.0975578235786666e-26,8.0975578235786827e-26,1.6071211827648462e-40,1.6071211827648462e-40
state,542,4.4061528524756933e-24,4.4061528524756874e-24,5.8774717541114375e-39,5.8774717541114375e-39
state,543,1.138834992962159e-25,1.1388349929621548e-25,4.1325973271096045e-40,4.1325973271096045e-40
state,544,6.2889964022655697e-24,6.2889964022655866e-24,1.6897731293070383e-38,1.6897731293070383e-38
state,545,0,0,0,0
state,546,5.5410885090241086e-29,5.5410885090241165e-29,7.8472714002189756e-44,7.8472714002189756e-44
state,547,5.0787069192363365e-27,5.0787069192363185e-27,1.7936620343357659e-41,1.7936620343357659e-41
state,548,7.8967173437553548e-29,7.8967173437553369e-29,1.7936620343357659e-43,1.7936620343357659e-43
state,549,7.297864476224523e-27,7.2978644762245244e-27,1.4349296274686127e-42,1.4349296274686127e-42
state,550,0,0,0,0
state,551,1.464350524940353e-31,1.4643505249403545e-31,1.5326701953552687e-46,1.5326701953552687e-46
state,552,1.3095076537061079e-29,1.3095076537061028e-29,5.0446744715693415e-44,5.0446744715693415e-44
state,553,2.1275689042416427e-31,2.1275689042416427e-31,0,0
state,554,1.9034769857955574e-29,1.9034769857955585e-29,1.1210387714598537e-44,1.1210387714598537e-44
state,555,0,0,0,0
state,556,0,0,0,0
state,557,0,0,0,0
state,558,0,0,0,0
state,559,0,0,0,0
state,560,0,0,0,0
state,561,0,0,0,0
state,562,0,0,0,0
state,563,0,0,0,0
state,564,0,0,0,0
state,565,0,0,0,0
state,566,0,0,0,0
state,567,0,0,0,0
state,568,0,0,0,0
state,569,0,0,0,0
state,570,0,0,0,0
state,571,0,0,0,0
state,572,0,0,0,0
state,573,0,0,0,0
state,574,0,0,0,0
state,575,0,0,0,0
state,576,0,0,0,0
state,577,0,0,0,0
state,578,0,0,0,0
state,579,0,0,0,0
state,580,0,0,0,0
state,581,0,0,0,0
state,582,0,0,0,0
state,583,0,0,0,0
state,584,0,0,0,0
state,585,0,0,0,0
state,586,0,0,0,0
state,587,0,0,0,0
state,588,0,0,0,0
state,589,0,0,0,0
state,590,0,0,0,0
state,591,0,0,0,0
state,592,0,0,0,0
state,593,0,0,0,0
state,594,0,0,0,0
state,595,0,0,0,0
state,596,0,0,0,0
state,597,0,0,0,0
state,598,0,0,0,0
state,599,0,0,0,0
state,600,0,0,0,0
state,601,0,0,0,0
state,602,0,0,0,0
state,603,0,0,0,0
state,604,0,0,0,0
state,605,0,0,0,0
state,606,0,0,0,0
state,607,0,0,0,0
state,608,0,0,0,0
state,609,0,0,0,0
state,610,0,0,0,0
state,611,0,0,0,0
state,612,0,0,0,0
state,613,0,0,0,0
state,614,0,0,0,0
state,615,0,0,0,0
state,616,0,0,0,0
state,617,0,0,0,0
state,618,0,0,0,0
state,619,0,0,0,0
state,620,0,0,0,0
state,621,0,0,0,0
state,622,0,0,0,0
state,623,0,0,0,0
state,624,0,0,0,0
state,625,0,0,0,0
state,626,0,0,0,0
state,627,0,0,0,0
state,628,0,0,0,0
state,629,0,0,0,0
state,630,0,0,0,0
state,631,0,0,0,0
state,632,0,0,0,0
state,633,0,0,0,0
state,634,0,0,0,0
state,635,0,0,0,0
state,636,0,0,0,0
state,637,0,0,0,0
state,638,0,0,0,0
state,639,0,0,0,0
state,640,0,0,0,0
state,641,0,0,0,0
state,642,0,0,0,0
state,643,0,0,0,0
state,644,0,0,0,0
state,645,0,0,0,0
state,646,0,0,0,0
state,647,0,0,0,0
state,648,0,0,0,0
state,649,0,0,0,0
state,650,0,0,0,0
state,651,0,0,0,0
state,652,0,0,0,0
state,653,0,0,0,0
state,654,0,0,0,0
state,655,0,0,0,0
state,656,0,0,0,0
state,657,0,0,0,0
state,658,0,0,0,0
state,659,0,0,0,0
state,660,0,0,0,0
state,661,0,0,0,0
state,662,0,0,0,0
state,663,0,0,0,0
state,664,0,0,0,0
state,665,0,0,0,0
state,666,0,0,0,0
state,667,0,0,0,0
state,668,0,0,0,0
state,669,0,0,0,0
state,670,0,0,0,0
state,671,0,0,0,0
state,672,0,0,0,0
state,673,0,0,0,0
state,674,0,0,0,0
state,675,0,0,0,0
state,676,0,0,0,0
state,677,0,0,0,0
state,678,0,0,0,0
state,679,0,0,0,0
state,680,0,0,0,0
state,681,0,0,0,0
state,682,0,0,0,0
state,683,0,0,0,0
state,684,0,0,0,0
state,685,0,0,0,0
state,686,0,0,0,0
state,687,0,0,0,0
state,688,0,0,0,0
state,689,0,0,0,0
state,690,0,0,0,0
state,691,0,0,0,0
state,692,0,0,0,0
state,693,0,0,0,0
state,694,0,0,0,0
state,695,0,0,0,0
state,696,0,0,0,0
state,697,0,0,0,0
state,698,0,0,0,0
state,699,0,0,0,0
state,700,0,0,0,0
state,701,0,0,0,0
state,702,0,0,0,0
state,703,0,0,0,0
state,704,0,0,0,0
state,705,0,0,0,0
state,706,0,0,0,0
state,707,0,0,0,0
state,708,0,0,0,0
state,709,0,0,0,0
state,710,0,0,0,0
state,711,0,0,0,0
state,712,0,0,0,0
state,713,0,0,0,0
state,714,0,0,0,0
state,715,0,0,0,0
state,716,0,0,0,0
state,717,0,0,0,0
state,718,0,0,0,0
state,719,0,0,0,0
state,720,0,0,0,0
state,721,0,0,0,0
state,722,0,0,0,0
state,723,0,0,0,0
state,724,0,0,0,0
state,725,0,0,0,0
state,726,0,0,0,0
state,727,0,0,0,0
state,728,0,0,0,0
state,729,0,0,0,0
state,730,0,0,0,0
state,731,0,0,0,0
state,732,0,0,0,0
state,733,0,0,0,0
state,734,0,0,0,0
state,735,0,0,0,0
state,736,0,0,0,0
state,737,0,0,0,0
state,738,0,0,0,0
state,739,0,0,0,0
state,740,0,0,0,0
state,741,0,0,0,0
state,742,0,0,0,0
state,743,0,0,0,0
state,744,0,0,0,0
state,745,0,0,0,0
state,746,0,0,0,0
state,747,0,0,0,0
state,748,0,0,0,0
state,749,0,0,0,0
state,750,0,0,0,0
state,751,0,0,0,0
state,752,0,0,0,0
state,753,0,0,0,0
state,754,0,0,0,0
state,755,0,0,0,0
state,756,0,0,0,0
state,757,0,0,0,0
state,758,0,0,0,0
state,759,0,0,0,0
state,760,0,0,0,0
state,761,0,0,0,0
state,762,0,0,0,0
state,763,0,0,0,0
state,764,0,0,0,0
state,765,701.58873774923518,701.58873774923518,0,0
state,766,75.170220016124532,75.170220016124532,0,0
state,767,75.170219041917321,75.170219041917321,0,0
state,768,75.170217764803212,75.170217764803212,0,0
state,769,75.170216141290311,75.170216141290311,0,0
state,770,1002.2696253560504,1002.2696253560504,0,0
state,771,6.3892836838916214,6.3892836838916223,8.8817841970012523e-16,1.3901064088598243e-16
state,772,7.6458600689788696,7.6458600689788696,0,0
state,773,6.1274922181686593,6.1274922181686557,3.5527136788005009e-15,5.7979897033019988e-16
state,774,7.5197522762978366,7.5197522762978366,0,0
state,775,1002.2696253560504,1002.2696253560504,0,0
state,776,0.62546786249967323,0.62546786249967323,0,0
state,777,1.0667664007772499,1.0667664007772499,0,0
state,778,0.57316878180876485,0.57316878180876485,0,0
state,779,1.0101112301182626,1.0101112301182626,0,0
state,780,1002.2696253560504,1002.2696253560504,0,0
state,781,0.019380173418862501,0.019380173418862501,0,0
state,782,0.047903498011054146,0.047903498011054174,2.7755575615628914e-17,2.7755575615628914e-17
state,783,0.017628571914681215,0.017628571914681215,0,0
state,784,0.044928399880029099,0.044928399880029099,0,0
state,785,1002.2696253560504,1002.2696253560504,0,0
state,786,0.00047460649408684569,0.00047460649408684552,1.6263032587282567e-19,1.6263032587282567e-19
state,787,0.001654135156287425,0.0016541351562874239,1.0842021724855044e-18,1.0842021724855044e-18
state,788,0.00043276453818646488,0.00043276453818646466,2.1684043449710089e-19,2.1684043449710089e-19
state,789,0.0015544059290251309,0.0015544059290251316,6.5052130349130266e-19,6.5052130349130266e-19
state,790,1002.2696253560504,1002.2696253560504,0,0
state,791,1.1496993840721819e-05,1.1496993840721845e-05,2.541098841762901e-20,2.541098841762901e-20
state,792,5.6210127037570193e-05,5.6210127037570099e-05,9.4867690092481638e-20,9.4867690092481638e-20
state,793,1.0513278176462584e-05,1.0513278176462548e-05,3.5575383784680614e-20,3.5575383784680614e-20
state,794,5.2949302660054968e-05,5.2949302660055069e-05,1.0164395367051604e-19,1.0164395367051604e-19
state,795,1002.2696253560504,1002.2696253560504,0,0
state,796,2.7806556695291255e-07,2.7806556695291282e-07,2.6469779601696886e-22,2.6469779601696886e-22
state,797,1.8976145801191731e-06,1.8976145801191708e-06,2.3293406049493259e-21,2.3293406049493259e-21
state,798,2.5501298753619995e-07,2.5501298753619958e-07,3.705769144237564e-22,3.705769144237564e-22
state,799,1.7919380558256181e-06,1.7919380558256217e-06,3.5998900258307764e-21,3.5998900258307764e-21
state,800,1002.2696253560504,1002.2696253560504,0,0
state,801,6.9707343324031103e-09,6.9707343324031111e-09,8.2718061255302767e-25,8.2718061255302767e-25
state,802,6.4394075486506166e-08,6.4394075486505981e-08,1.852884572118782e-22,1.852884572118782e-22
state,803,6.4267204062425067e-09,6.4267204062425026e-09,4.1359030627651384e-24,4.1359030627651384e-24
state,804,6.0989881408133056e-08,6.0989881408133082e-08,2.6469779601696886e-23,2.6469779601696886e-23
state,805,1002.2696253560504,1002.2696253560504,0,0
state,806,8.0411759478882218e-10,8.041175947888227e-10,5.169878828456423e-25,5.169878828456423e-25
state,807,6.7106924145257317e-09,6.7106924145257217e-09,9.9261673506363321e-24,9.9261673506363321e-24
state,808,7.551496479212423e-10,7.551496479212423e-10,0,0
state,809,6.4165521440133051e-09,6.4165521440133101e-09,4.963083675318166e-24,4.963083675318166e-24
state,810,1002.2696253560504,1002.2696253560504,0,0
state,811,1.1832047392533805e-10,1.183204739253381e-10,5.169878828456423e-26,5.169878828456423e-26
state,812,8.1520780626987957e-10,8.1520780626987926e-10,3.1019272970738538e-25,3.1019272970738538e-25
state,813,1.1232197076223589e-10,1.1232197076223598e-10,9.0472879497987402e-26,9.0472879497987402e-26
state,814,7.8460747182921019e-10,7.8460747182921019e-10,0,0
state,815,1002.2696253560504,1002.2696253560504,0,0
state,816,1.3484393170169396e-11,1.3484393170169424e-11,2.7464981276174747e-26,2.7464981276174747e-26
state,817,8.0159934729453603e-11,8.0159934729453577e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,818,1.2904664778832965e-11,1.2904664778832976e-11,1.1309109937248425e-26,1.1309109937248425e-26
state,819,7.7549187303339069e-11,7.7549187303339069e-11,0,0
state,820,1002.2696253560504,1002.2696253560504,0,0
state,821,1.2983947166375865e-12,1.2983947166375867e-12,2.0194839173657902e-28,2.0194839173657902e-28
state,822,6.8068459985623701e-12,6.8068459985623629e-12,7.2701421025168448e-27,7.2701421025168448e-27
state,823,1.2502416004971509e-12,1.2502416004971509e-12,0,0
state,824,6.6126938904618365e-12,6.6126938904618357e-12,8.0779356694631609e-28,8.0779356694631609e-28
state,825,1002.2696253560504,1002.2696253560504,0,0
state,826,1.0905562001944567e-13,1.0905562001944586e-13,1.8932661725304283e-28,1.8932661725304283e-28
state,827,5.1311114536584126e-13,5.1311114536584146e-13,2.0194839173657902e-28,2.0194839173657902e-28
state,828,1.0549652050650545e-13,1.054965205065056e-13,1.5146129380243427e-28,1.5146129380243427e-28
state,829,5.0014548941712351e-13,5.0014548941712381e-13,3.0292258760486853e-28,3.0292258760486853e-28
state,830,1002.2696253560504,1002.2696253560504,0,0
state,831,8.1166695134387357e-15,8.1166695134387404e-15,4.7331654313260708e-30,4.7331654313260708e-30
state,832,3.4807477356704876e-14,3.480747735670487e-14,6.3108872417680944e-30,6.3108872417680944e-30
state,833,7.8790572870144892e-15,7.8790572870144955e-15,6.3108872417680944e-30,6.3108872417680944e-30
state,834,3.4018245665631533e-14,3.4018245665631558e-14,2.5243548967072378e-29,2.5243548967072378e-29
state,835,1002.2696253560504,1002.2696253560504,0,0
state,836,5.4129521469470384e-16,5.4129521469470384e-16,0,0
state,837,2.1436902937507235e-15,2.1436902937507215e-15,1.9721522630525295e-30,1.9721522630525295e-30
state,838,5.2684967464453014e-16,5.2684967464453033e-16,1.9721522630525295e-31,1.9721522630525295e-31
state,839,2.0995298509277581e-15,2.0995298509277565e-15,1.5777218104420236e-30,1.5777218104420236e-30
state,840,1002.2696253560504,1002.2696253560504,0,0
state,841,3.2655811548452131e-17,3.2655811548452192e-17,6.1629758220391547e-32,6.1629758220391547e-32
state,842,1.2072347555237456e-16,1.2072347555237464e-16,7.3955709864469857e-32,7.3955709864469857e-32
state,843,3.18512258449476e-17,3.1851225844947662e-17,6.1629758220391547e-32,6.1629758220391547e-32
state,844,1.1843896845399678e-16,1.1843896845399695e-16,1.7256332301709633e-31,1.7256332301709633e-31
state,845,1002.2696253560504,1002.2696253560504,0,0
state,846,1.7974688960082151e-18,1.7974688960082155e-18,3.8518598887744717e-34,3.8518598887744717e-34
state,847,6.2566921218293995e-18,6.256692121829401e-18,1.5407439555097887e-33,1.5407439555097887e-33
state,848,1.7561865365635516e-18,1.7561865365635535e-18,1.9259299443872359e-33,1.9259299443872359e-33
state,849,6.1469126903082299e-18,6.1469126903082322e-18,2.311115933264683e-33,2.311115933264683e-33
state,850,1002.2696253560504,1002.2696253560504,0,0
state,851,9.0958666284749751e-20,9.0958666284749691e-20,6.018531076210112e-35,6.018531076210112e-35
state,852,3.0017058999072862e-19,3.0017058999072838e-19,2.4074124304840448e-34,2.4074124304840448e-34
state,853,8.8997249956709091e-20,8.8997249956709043e-20,4.8148248609680896e-35,4.8148248609680896e-35
state,854,2.9524976311811735e-19,2.9524976311811716e-19,1.9259299443872359e-34,1.9259299443872359e-34
state,855,1002.2696253560504,1002.2696253560504,0,0
state,856,4.260285723927736e-21,4.2602857239277383e-21,2.256949153578792e-36,2.256949153578792e-36
state,857,1.3402638450598101e-20,1.3402638450598113e-20,1.2037062152420224e-35,1.2037062152420224e-35
state,858,4.1735635676362299e-21,4.1735635676362366e-21,6.770847460736376e-36,6.770847460736376e-36
state,859,1.3196085756954402e-20,1.3196085756954418e-20,1.6550960459577808e-35,1.6550960459577808e-35
state,860,1002.2696253560504,1002.2696253560504,0,0
state,861,1.8579230107791432e-22,1.8579230107791472e-22,3.9966807927957775e-37,3.9966807927957775e-37
state,862,5.5966467405973397e-22,5.5966467405973556e-22,1.598672317118311e-36,1.598672317118311e-36
state,863,1.8220761458566847e-22,1.8220761458566898e-22,5.172175143618065e-37,5.172175143618065e-37
state,864,5.5151609689560933e-22,5.5151609689561055e-22,1.222514124855179e-36,1.222514124855179e-36
state,865,1002.2696253560504,1002.2696253560504,0,0
state,866,7.5837033065559117e-24,7.5837033065559219e-24,1.0285575569695016e-38,1.0285575569695016e-38
state,867,2.1953046743310128e-23,2.1953046743310172e-23,4.4081038155835782e-38,4.4081038155835782e-38
state,868,7.4445832408664822e-24,7.4445832408664969e-24,1.4693679385278594e-38,1.4693679385278594e-38
state,869,2.1649884004757232e-23,2.1649884004757261e-23,2.9387358770557188e-38,2.9387358770557188e-38
state,870,1002.2696253560504,1002.2696253560504,0,0
state,871,2.9106810645133454e-25,2.9106810645133468e-25,1.3775324423698682e-40,1.3775324423698682e-40
state,872,8.1211029173457491e-25,8.1211029173457592e-25,1.0101904577379033e-39,1.0101904577379033e-39
state,873,2.8597890944989833e-25,2.8597890944989865e-25,3.2142423655296924e-40,3.2142423655296924e-40
state,874,8.0143938168564092e-25,8.0143938168564174e-25,8.265194654219209e-40,8.265194654219209e-40
state,875,1002.2696253560504,1002.2696253560504,0,0
state,876,1.0546839562471951e-26,1.0546839562471951e-26,0,0
state,877,2.8433985222228638e-26,2.8433985222228643e-26,5.7397185098744507e-42,5.7397185098744507e-42
state,878,1.0370730119012504e-26,1.0370730119012512e-26,7.1746481373430634e-42,7.1746481373430634e-42
state,879,2.8077574375296428e-26,2.8077574375296422e-26,5.7397185098744507e-42,5.7397185098744507e-42
state,880,1002.2696253560504,1002.2696253560504,0,0
state,881,3.6208520530207765e-28,3.6208520530207724e-28,4.0357395772554732e-43,4.0357395772554732e-43
state,882,9.4526446906647719e-28,9.4526446906647648e-28,7.1746481373430634e-43,7.1746481373430634e-43
state,883,3.5630158626487896e-28,3.5630158626487878e-28,1.7936620343357659e-43,1.7936620343357659e-43
state,884,9.3393730055592429e-28,9.3393730055592357e-28,7.1746481373430634e-43,7.1746481373430634e-43
state,885,1002.2696253560504,1002.2696253560504,0,0
state,886,1.1814789031850022e-29,1.181478903185005e-29,2.8025969286496341e-44,2.8025969286496341e-44
state,887,2.9923282043821554e-29,2.9923282043821627e-29,7.2867520144890488e-44,7.2867520144890488e-44
state,888,1.1633998183831189e-29,1.1633998183831228e-29,3.9236357001094878e-44,3.9236357001094878e-44
state,889,2.9579868420601158e-29,2.9579868420601236e-29,7.8472714002189756e-44,7.8472714002189756e-44
state,890,1002.2696253560504,1002.2696253560504,0,0
state,891,3.6743321709238124e-31,3.6743321709238185e-31,6.1306807814210747e-46,6.1306807814210747e-46
state,892,9.0432606970362074e-31,9.0432606970362214e-31,1.4012984643248171e-45,1.4012984643248171e-45
state,893,3.6203977536457724e-31,3.620397753645782e-31,9.6339269422331174e-46,9.6339269422331174e-46
state,894,8.9437074506626029e-31,8.9437074506626222e-31,1.9267853884466235e-45,1.9267853884466235e-45
state,895,1002.2696253560504,1002.2696253560504,0,0
state,896,1.0918038095986337e-32,1.0918038095986343e-32,5.4738221262688167e-48,5.4738221262688167e-48
state,897,2.6152119415203345e-32,2.6152119415203367e-32,2.1895288505075267e-47,2.1895288505075267e-47
state,898,1.0764113040286332e-32,1.0764113040286353e-32,2.0526832973508063e-47,2.0526832973508063e-47
state,899,2.5875573558962253e-32,2.5875573558962292e-32,3.8316754883881717e-47,3.8316754883881717e-47
state,900,1002.2696253560504,1002.2696253560504,0,0
state,901,3.1066022379245097e-34,3.1066022379245093e-34,4.276423536147513e-50,4.276423536147513e-50
state,902,7.2520426532995865e-34,7.2520426532995874e-34,8.5528470722950261e-50,8.5528470722950261e-50
state,903,3.064486332991385e-34,3.0644863329913888e-34,3.8487811825327617e-49,3.8487811825327617e-49
state,904,7.1782851613977995e-34,7.1782851613978038e-34,4.276423536147513e-49,4.276423536147513e-49
state,905,1002.2696253560504,1002.2696253560504,0,0
state,906,8.4813177577545864e-36,8.4813177577545797e-36,6.6819117752304891e-51,6.6819117752304891e-51
state,907,1.9319791849548167e-35,1.9319791849548156e-35,1.0691058840368783e-50,1.0691058840368783e-50
state,908,8.3706234767983202e-36,8.3706234767983229e-36,2.6727647100921956e-51,2.6727647100921956e-51
state,909,1.9130578025844237e-35,1.9130578025844235e-35,2.6727647100921956e-51,2.6727647100921956e-51
state,910,1002.2696253560504,1002.2696253560504,0,0
state,911,2.2256347986617792e-37,2.2256347986617859e-37,6.6819117752304891e-52,6.6819117752304891e-52
state,912,4.9530452661180701e-37,4.9530452661180843e-37,1.4199062522364789e-51,1.4199062522364789e-51
state,913,2.1976376419707221e-37,2.1976376419707305e-37,8.3523897190381114e-52,8.3523897190381114e-52
state,914,4.9062802943049636e-37,4.9062802943049795e-37,1.5869540466172412e-51,1.5869540466172412e-51
state,915,1002.2696253560504,1002.2696253560504,0,0
state,916,5.6228935751640452e-39,5.622893575164057e-39,1.1745548042397344e-53,1.1745548042397344e-53
state,917,1.2238852402707376e-38,1.2238852402707405e-38,2.8711339659193508e-53,2.8711339659193508e-53
state,918,5.554642805710926e-39,5.5546428057109437e-39,1.7618322063596016e-53,1.7618322063596016e-53
state,919,1.2127330127614163e-38,1.2127330127614195e-38,3.1321461446392918e-53,3.1321461446392918e-53
state,920,1002.2696253560504,1002.2696253560504,0,0
state,921,1.369682932261158e-40,1.3696829322611607e-40,2.6509049401244006e-55,2.6509049401244006e-55
state,922,2.9188954550921909e-40,2.9188954550921954e-40,4.4861468217489856e-55,4.4861468217489856e-55
state,923,1.3536232411327245e-40,1.3536232411327272e-40,2.6509049401244006e-55,2.6509049401244006e-55
state,924,2.8931990680764183e-40,2.893199068076424e-40,5.709641409498709e-55,5.709641409498709e-55
state,925,1002.2696253560504,1002.2696253560504,0,0
state,926,3.2212033256412669e-42,3.2212033256412695e-42,2.5489470578119236e-57,2.5489470578119236e-57
state,927,6.7276635084209286e-42,6.7276635084209337e-42,5.0978941156238473e-57,5.0978941156238473e-57
state,928,3.184679404728879e-42,3.1846794047288809e-42,1.9117102933589427e-57,1.9117102933589427e-57
state,929,6.670384152780669e-42,6.6703841527806741e-42,5.0978941156238473e-57,5.0978941156238473e-57
state,930,1002.2696253560504,1002.2696253560504,0,0
state,931,7.3230154817893346e-44,7.3230154817893356e-44,9.9568244445778267e-60,9.9568244445778267e-60
state,932,1.5003421939121195e-43,1.5003421939121191e-43,3.9827297778311307e-59,3.9827297778311307e-59
state,933,7.2426345813689893e-44,7.2426345813689903e-44,9.9568244445778267e-60,9.9568244445778267e-60
state,934,1.4879758662581706e-43,1.4879758662581708e-43,1.9913648889155653e-59,1.9913648889155653e-59
state,935,1002.2696253560504,1002.2696253560504,0,0
state,936,1.611126058773738e-45,1.611126058773737e-45,9.3345229167917126e-61,9.3345229167917126e-61
state,937,3.2409239841380009e-45,3.2409239841379966e-45,4.3561106945027992e-60,4.3561106945027992e-60
state,938,1.593988678361158e-45,1.5939886783611565e-45,1.5557538194652854e-60,1.5557538194652854e-60
state,939,3.2150382516246783e-45,3.2150382516246764e-45,1.8669045833583425e-60,1.8669045833583425e-60
state,940,1002.2696253560504,1002.2696253560504,0,0
state,941,3.4339525529988279e-47,3.433952552998823e-47,4.861730685829017e-62,4.861730685829017e-62
state,942,6.7879161907787312e-47,6.7879161907787205e-47,1.0695807508823837e-61,1.0695807508823837e-61
state,943,3.398520659623928e-47,3.3985206596239227e-47,5.3479037544119187e-62,5.3479037544119187e-62
state,944,6.7353287931015258e-47,6.7353287931015151e-47,1.0695807508823837e-61,1.0695807508823837e-61
state,945,1002.2696253560504,1002.2696253560504,0,0
state,946,7.097566462217141e-49,7.0975664622171577e-49,1.6712199232537246e-63,1.6712199232537246e-63
state,947,1.3797441463652758e-48,1.3797441463652782e-48,2.4308653429145085e-63,2.4308653429145085e-63
state,948,7.0264596899021251e-49,7.0264596899021418e-49,1.6712199232537246e-63,1.6712199232537246e-63
state,949,1.3693665520872229e-48,1.369366552087226e-48,3.0385816786431356e-63,3.0385816786431356e-63
