field,index,singlebed,multibed,absolute_difference,relative_difference
state,563,0,0,0,0
state,564,0,0,0,0
state,565,0,0,0,0
state,566,0,0,0,0
state,567,0,0,0,0
state,568,0,0,0,0
state,569,0,0,0,0
state,570,0,0,0,0
state,571,0,0,0,0
state,572,0,0,0,0
state,573,0,0,0,0
state,574,0,0,0,0
state,575,0,0,0,0
state,576,0,0,0,0
state,577,0,0,0,0
state,578,0,0,0,0
state,579,0,0,0,0
state,580,0,0,0,0
state,581,0,0,0,0
state,582,0,0,0,0
state,583,0,0,0,0
state,584,0,0,0,0
state,585,0,0,0,0
state,586,0,0,0,0
state,587,0,0,0,0
state,588,0,0,0,0
state,589,0,0,0,0
state,590,0,0,0,0
state,591,0,0,0,0
state,592,0,0,0,0
state,593,0,0,0,0
state,594,0,0,0,0
state,595,0,0,0,0
state,596,0,0,0,0
state,597,0,0,0,0
state,598,0,0,0,0
state,599,0,0,0,0
state,600,0,0,0,0
state,601,0,0,0,0
state,602,0,0,0,0
state,603,0,0,0,0
state,604,0,0,0,0
state,605,0,0,0,0
state,606,0,0,0,0
state,607,0,0,0,0
state,608,0,0,0,0
state,609,0,0,0,0
state,610,0,0,0,0
state,611,0,0,0,0
state,612,300,300,0,0
state,613,300,300,0,0
state,614,300,300,0,0
state,615,300,300,0,0
state,616,300,300,0,0
state,617,300,300,0,0
state,618,300,300,0,0
state,619,300,300,0,0
state,620,300,300,0,0
state,621,300,300,0,0
state,622,300,300,0,0
state,623,300,300,0,0
state,624,300,300,0,0
state,625,300,300,0,0
state,626,300,300,0,0
state,627,300,300,0,0
state,628,300,300,0,0
state,629,300,300,0,0
state,630,300,300,0,0
state,631,300,300,0,0
state,632,300,300,0,0
state,633,300,300,0,0
state,634,300,300,0,0
state,635,300,300,0,0
state,636,300,300,0,0
state,637,300,300,0,0
state,638,300,300,0,0
state,639,300,300,0,0
state,640,300,300,0,0
state,641,300,300,0,0
state,642,300,300,0,0
state,643,300,300,0,0
state,644,300,300,0,0
state,645,300,300,0,0
state,646,300,300,0,0
state,647,300,300,0,0
state,648,300,300,0,0
state,649,300,300,0,0
state,650,300,300,0,0
state,651,300,300,0,0
state,652,300,300,0,0
state,653,300,300,0,0
state,654,300,300,0,0
state,655,300,300,0,0
state,656,300,300,0,0
state,657,300,300,0,0
state,658,300,300,0,0
state,659,300,300,0,0
state,660,300,300,0,0
state,661,300,300,0,0
state,662,300,300,0,0
state,663,300,300,0,0
state,664,300,300,0,0
state,665,300,300,0,0
state,666,300,300,0,0
state,667,300,300,0,0
state,668,300,300,0,0
state,669,300,300,0,0
state,670,300,300,0,0
state,671,300,300,0,0
state,672,300,300,0,0
state,673,300,300,0,0
state,674,300,300,0,0
state,675,300,300,0,0
state,676,300,300,0,0
state,677,300,300,0,0
state,678,300,300,0,0
state,679,300,300,0,0
state,680,300,300,0,0
state,681,300,300,0,0
state,682,300,300,0,0
state,683,300,300,0,0
state,684,300,300,0,0
state,685,300,300,0,0
state,686,300,300,0,0
state,687,300,300,0,0
state,688,300,300,0,0
state,689,300,300,0,0
state,690,300,300,0,0
state,691,300,300,0,0
state,692,300,300,0,0
state,693,300,300,0,0
state,694,300,300,0,0
state,695,300,300,0,0
state,696,300,300,0,0
state,697,300,300,0,0
state,698,300,300,0,0
state,699,300,300,0,0
state,700,300,300,0,0
state,701,300,300,0,0
state,702,300,300,0,0
state,703,300,300,0,0
state,704,300,300,0,0
state,705,300,300,0,0
state,706,300,300,0,0
state,707,300,300,0,0
state,708,300,300,0,0
state,709,300,300,0,0
state,710,300,300,0,0
state,711,300,300,0,0
state,712,300,300,0,0
state,713,300,300,0,0
state,714,300,300,0,0
state,715,300,300,0,0
state,716,300,300,0,0
state,717,300,300,0,0
state,718,300,300,0,0
state,719,300,300,0,0
state,720,300,300,0,0
state,721,300,300,0,0
state,722,300,300,0,0
state,723,300,300,0,0
state,724,300,300,0,0
state,725,300,300,0,0
state,726,300,300,0,0
state,727,300,300,0,0
state,728,300,300,0,0
state,729,300,300,0,0
state,730,300,300,0,0
state,731,300,300,0,0
state,732,300,300,0,0
state,733,300,300,0,0
state,734,300,300,0,0
state,735,300,300,0,0
state,736,300,300,0,0
state,737,300,300,0,0
state,738,300,300,0,0
state,739,300,300,0,0
state,740,300,300,0,0
state,741,300,300,0,0
state,742,300,300,0,0
state,743,300,300,0,0
state,744,300,300,0,0
state,745,300,300,0,0
state,746,300,300,0,0
state,747,300,300,0,0
state,748,300,300,0,0
state,749,300,300,0,0
state,750,300,300,0,0
state,751,300,300,0,0
state,752,300,300,0,0
state,753,300,300,0,0
state,754,300,300,0,0
state,755,300,300,0,0
state,756,300,300,0,0
state,757,300,300,0,0
state,758,300,300,0,0
state,759,300,300,0,0
state,760,300,300,0,0
state,761,300,300,0,0
state,762,300,300,0,0
state,763,300,300,0,0
state,764,300,300,0,0
total_pressure,0,2500000,2500000,0,0
total_pressure,1,2499840.1175340065,2499840.1175340065,0,0
total_pressure,2,2499702.8050201819,2499702.8050201819,0,0
total_pressure,3,2499583.5376172028,2499583.5376172028,0,0
total_pressure,4,2499468.0880270111,2499468.0880270111,0,0
total_pressure,5,2499352.7742047943,2499352.7742047943,0,0
total_pressure,6,2499237.4644454215,2499237.4644454215,0,0
total_pressure,7,2499122.154811508,2499122.154811508,0,0
total_pressure,8,2499006.8451816058,2499006.8451816058,0,0
total_pressure,9,2498891.5355517026,2498891.5355517026,0,0
total_pressure,10,2498776.2259218004,2498776.2259218004,0,0
total_pressure,11,2498660.9162918981,2498660.9162918981,0,0
total_pressure,12,2498545.6066619959,2498545.6066619959,0,0
total_pressure,13,2498430.2970320936,2498430.2970320936,0,0
total_pressure,14,2498314.9874021914,2498314.9874021914,0,0
total_pressure,15,2498199.6777722891,2498199.6777722891,0,0
total_pressure,16,2498084.3681423869,2498084.3681423869,0,0
total_pressure,17,2497969.0585124847,2497969.0585124847,0,0
total_pressure,18,2497853.7488825824,2497853.7488825824,0,0
total_pressure,19,2497738.4392526802,2497738.4392526802,0,0
total_pressure,20,2497623.1296227779,2497623.1296227779,0,0
total_pressure,21,2497507.8199928757,2497507.8199928757,0,0
total_pressure,22,2497392.5103629734,2497392.5103629734,0,0
total_pressure,23,2497277.2007330712,2497277.2007330712,0,0
total_pressure,24,2497161.8911031689,2497161.8911031689,0,0
total_pressure,25,2497046.5814732667,2497046.5814732667,0,0
total_pressure,26,2496931.2718433645,2496931.2718433645,0,0
total_pressure,27,2496815.9622134622,2496815.9622134622,0,0
total_pressure,28,2496700.65258356,2496700.65258356,0,0
total_pressure,29,2496585.3429536577,2496585.3429536577,0,0
total_pressure,30,2496470.0333237555,2496470.0333237555,0,0
total_pressure,31,2496354.7236938532,2496354.7236938532,0,0
total_pressure,32,2496239.414063951,2496239.414063951,0,0
total_pressure,33,2496124.1044340488,2496124.1044340488,0,0
total_pressure,34,2496008.7948041465,2496008.7948041465,0,0
total_pressure,35,2495893.4851742443,2495893.4851742443,0,0
total_pressure,36,2495778.175544342,2495778.175544342,0,0
total_pressure,37,2495662.8659144398,2495662.8659144398,0,0
total_pressure,38,2495547.5562845375,2495547.5562845375,0,0
total_pressure,39,2495432.2466546353,2495432.2466546353,0,0
total_pressure,40,2495316.9370247331,2495316.9370247331,0,0
total_pressure,41,2495201.6273948308,2495201.6273948308,0,0
total_pressure,42,2495086.3177649286,2495086.3177649286,0,0
total_pressure,43,2494971.0081350263,2494971.0081350263,0,0
total_pressure,44,2494855.6985051241,2494855.6985051241,0,0
total_pressure,45,2494740.3888752218,2494740.3888752218,0,0
total_pressure,46,2494625.0792453196,2494625.0792453196,0,0
total_pressure,47,2494509.7696154173,2494509.7696154173,0,0
total_pressure,48,2494394.4599855151,2494394.4599855151,0,0
total_pressure,49,2494279.1503556129,2494279.1503556129,0,0
total_pressure,50,2494163.8407257106,2494163.8407257106,0,0
interstitial_gas_velocity,0,0.10000000000000001,0.10000000000000001,0,0
interstitial_gas_velocity,1,0.092625235430888853,0.092625235430888853,0,0
interstitial_gas_velocity,2,0.086281114945115978,0.086281114945115978,0,0
interstitial_gas_velocity,3,0.08487981327203431,0.08487981327203431,0,0
interstitial_gas_velocity,4,0.084829892029294682,0.084829892029294682,0,0
interstitial_gas_velocity,5,0.084828400331225115,0.084828400331225115,0,0
interstitial_gas_velocity,6,0.08482835425502866,0.08482835425502866,0,0
interstitial_gas_velocity,7,0.084828352781775918,0.084828352781775918,0,0
interstitial_gas_velocity,8,0.084828352782402791,0.084828352782402791,0,0
interstitial_gas_velocity,9,0.084828352781634947,0.084828352781634947,0,0
interstitial_gas_velocity,10,0.084828352781634864,0.084828352781634864,0,0
interstitial_gas_velocity,11,0.084828352781634794,0.084828352781634794,0,0
interstitial_gas_velocity,12,0.084828352781634683,0.084828352781634683,0,0
interstitial_gas_velocity,13,0.084828352781634545,0.084828352781634545,0,0
interstitial_gas_velocity,14,0.084828352781634531,0.084828352781634531,0,0
interstitial_gas_velocity,15,0.084828352781634545,0.084828352781634545,0,0
interstitial_gas_velocity,16,0.084828352781634545,0.084828352781634545,0,0
interstitial_gas_velocity,17,0.084828352781634545,0.084828352781634545,0,0
interstitial_gas_velocity,18,0.084828352781634545,0.084828352781634545,0,0
interstitial_gas_velocity,19,0.084828352781634545,0.084828352781634545,0,0
interstitial_gas_velocity,20,0.084828352781634545,0.084828352781634545,0,0
interstitial_gas_velocity,21,0.084828352781634545,0.084828352781634545,0,0
interstitial_gas_velocity,22,0.084828352781634545,0.084828352781634545,0,0
interstitial_gas_velocity,23,0.084828352781634545,0.084828352781634545,0,0
interstitial_gas_velocity,24,0.084828352781634545,0.084828352781634545,0,0
interstitial_gas_velocity,25,0.084828352781634545,0.084828352781634545,0,0
interstitial_gas_velocity,26,0.084828352781634545,0.084828352781634545,0,0
interstitial_gas_velocity,27,0.084828352781634545,0.084828352781634545,0,0
interstitial_gas_velocity,28,0.084828352781634545,0.084828352781634545,0,0
interstitial_gas_velocity,29,0.084828352781634545,0.084828352781634545,0,0
interstitial_gas_velocity,30,0.084828352781634545,0.084828352781634545,0,0
interstitial_gas_velocity,31,0.084828352781634545,0.084828352781634545,0,0
interstitial_gas_velocity,32,0.084828352781634545,0.084828352781634545,0,0
interstitial_gas_velocity,33,0.084828352781634545,0.084828352781634545,0,0
interstitial_gas_velocity,34,0.084828352781634545,0.084828352781634545,0,0
interstitial_gas_velocity,35,0.084828352781634545,0.084828352781634545,0,0
interstitial_gas_velocity,36,0.084828352781634545,0.084828352781634545,0,0
interstitial_gas_velocity,37,0.084828352781634545,0.084828352781634545,0,0
interstitial_gas_velocity,38,0.084828352781634545,0.084828352781634545,0,0
interstitial_gas_velocity,39,0.084828352781634545,0.084828352781634545,0,0
interstitial_gas_velocity,40,0.084828352781634545,0.084828352781634545,0,0
interstitial_gas_velocity,41,0.084828352781634545,0.084828352781634545,0,0
interstitial_gas_velocity,42,0.084828352781634545,0.084828352781634545,0,0
interstitial_gas_velocity,43,0.084828352781634545,0.084828352781634545,0,0
interstitial_gas_velocity,44,0.084828352781634545,0.084828352781634545,0,0
interstitial_gas_velocity,45,0.084828352781634545,0.084828352781634545,0,0
interstitial_gas_velocity,46,0.084828352781634545,0.084828352781634545,0,0
interstitial_gas_velocity,47,0.084828352781634545,0.084828352781634545,0,0
interstitial_gas_velocity,48,0.084828352781634545,0.084828352781634545,0,0
interstitial_gas_velocity,49,0.084828352781634545,0.084828352781634545,0,0
interstitial_gas_velocity,50,0.084828352781634545,0.084828352781634545,0,0
