field,index,singlebed,multibed,absolute_difference,relative_difference
total_pressure,31,2496320.679033645,2496320.679033645,0,0
total_pressure,32,2496204.2340650512,2496204.2340650512,0,0
total_pressure,33,2496087.7890964574,2496087.7890964574,0,0
total_pressure,34,2495971.3441278636,2495971.3441278636,0,0
total_pressure,35,2495854.8991592699,2495854.8991592699,0,0
total_pressure,36,2495738.4541906761,2495738.4541906761,0,0
total_pressure,37,2495622.0092220823,2495622.0092220823,0,0
total_pressure,38,2495505.5642534886,2495505.5642534886,0,0
total_pressure,39,2495389.1192848948,2495389.1192848948,0,0
total_pressure,40,2495272.674316301,2495272.674316301,0,0
total_pressure,41,2495156.2293477072,2495156.2293477072,0,0
total_pressure,42,2495039.7843791135,2495039.7843791135,0,0
total_pressure,43,2494923.3394105197,2494923.3394105197,0,0
total_pressure,44,2494806.8944419259,2494806.8944419259,0,0
total_pressure,45,2494690.4494733321,2494690.4494733321,0,0
total_pressure,46,2494574.0045047384,2494574.0045047384,0,0
total_pressure,47,2494457.5595361446,2494457.5595361446,0,0
total_pressure,48,2494341.1145675508,2494341.1145675508,0,0
total_pressure,49,2494224.6695989571,2494224.6695989571,0,0
total_pressure,50,2494108.2246303633,2494108.2246303633,0,0
interstitial_gas_velocity,0,0.10000000000000001,0.10000000000000001,0,0
interstitial_gas_velocity,1,0.092944495414182218,0.092944495414182218,0,0
interstitial_gas_velocity,2,0.086745507703335306,0.086745507703335306,0,0
interstitial_gas_velocity,3,0.085311766335824865,0.085311766335824865,0,0
interstitial_gas_velocity,4,0.085250252720645348,0.085250252720645348,0,0
interstitial_gas_velocity,5,0.085248142121381085,0.085248142121381085,0,0
interstitial_gas_velocity,6,0.085248068949919167,0.085248068949919167,0,0
interstitial_gas_velocity,7,0.085248066379939563,0.085248066379939563,0,0
interstitial_gas_velocity,8,0.085248066175986251,0.085248066175986251,0,0
interstitial_gas_velocity,9,0.085248066177274512,0.085248066177274512,0,0
interstitial_gas_velocity,10,0.085248066177274498,0.085248066177274498,0,0
interstitial_gas_velocity,11,0.085248066177274373,0.085248066177274373,0,0
interstitial_gas_velocity,12,0.085248066177274345,0.085248066177274345,0,0
interstitial_gas_velocity,13,0.085248066177274193,0.085248066177274193,0,0
interstitial_gas_velocity,14,0.085248066177274137,0.085248066177274137,0,0
interstitial_gas_velocity,15,0.085248066177274165,0.085248066177274165,0,0
interstitial_gas_velocity,16,0.085248066177274165,0.085248066177274165,0,0
interstitial_gas_velocity,17,0.085248066177274165,0.085248066177274165,0,0
interstitial_gas_velocity,18,0.085248066177274165,0.085248066177274165,0,0
interstitial_gas_velocity,19,0.085248066177274165,0.085248066177274165,0,0
interstitial_gas_velocity,20,0.085248066177274165,0.085248066177274165,0,0
interstitial_gas_velocity,21,0.085248066177274165,0.085248066177274165,0,0
interstitial_gas_velocity,22,0.085248066177274165,0.085248066177274165,0,0
interstitial_gas_velocity,23,0.085248066177274165,0.085248066177274165,0,0
interstitial_gas_velocity,24,0.085248066177274165,0.085248066177274165,0,0
interstitial_gas_velocity,25,0.085248066177274165,0.085248066177274165,0,0
interstitial_gas_velocity,26,0.085248066177274165,0.085248066177274165,0,0
interstitial_gas_velocity,27,0.085248066177274165,0.085248066177274165,0,0
interstitial_gas_velocity,28,0.085248066177274165,0.085248066177274165,0,0
interstitial_gas_velocity,29,0.085248066177274165,0.085248066177274165,0,0
interstitial_gas_velocity,30,0.085248066177274165,0.085248066177274165,0,0
interstitial_gas_velocity,31,0.085248066177274165,0.085248066177274165,0,0
interstitial_gas_velocity,32,0.085248066177274165,0.085248066177274165,0,0
interstitial_gas_velocity,33,0.085248066177274165,0.085248066177274165,0,0
interstitial_gas_velocity,34,0.085248066177274165,0.085248066177274165,0,0
interstitial_gas_velocity,35,0.085248066177274165,0.085248066177274165,0,0
interstitial_gas_velocity,36,0.085248066177274165,0.085248066177274165,0,0
interstitial_gas_velocity,37,0.085248066177274165,0.085248066177274165,0,0
interstitial_gas_velocity,38,0.085248066177274165,0.085248066177274165,0,0
interstitial_gas_velocity,39,0.085248066177274165,0.085248066177274165,0,0
interstitial_gas_velocity,40,0.085248066177274165,0.085248066177274165,0,0
interstitial_gas_velocity,41,0.085248066177274165,0.085248066177274165,0,0
interstitial_gas_velocity,42,0.085248066177274165,0.085248066177274165,0,0
interstitial_gas_velocity,43,0.085248066177274165,0.085248066177274165,0,0
interstitial_gas_velocity,44,0.085248066177274165,0.085248066177274165,0,0
interstitial_gas_velocity,45,0.085248066177274165,0.085248066177274165,0,0
interstitial_gas_velocity,46,0.085248066177274165,0.085248066177274165,0,0
interstitial_gas_velocity,47,0.085248066177274165,0.085248066177274165,0,0
interstitial_gas_velocity,48,0.085248066177274165,0.085248066177274165,0,0
interstitial_gas_velocity,49,0.085248066177274165,0.085248066177274165,0,0
interstitial_gas_velocity,50,0.085248066177274165,0.085248066177274165,0,0
