field,index,singlebed,multibed,absolute_difference,relative_difference
interstitial_gas_velocity,5,0.085186746629099863,0.085186746629099863,0,0
interstitial_gas_velocity,6,0.085186673766642629,0.085186673766642629,0,0
interstitial_gas_velocity,7,0.08518667120744966,0.08518667120744966,0,0
interstitial_gas_velocity,8,0.085186671003833772,0.085186671003833772,0,0
interstitial_gas_velocity,9,0.085186671005863676,0.085186671005863676,0,0
interstitial_gas_velocity,10,0.085186671005863579,0.085186671005863579,0,0
interstitial_gas_velocity,11,0.085186671005863496,0.085186671005863496,0,0
interstitial_gas_velocity,12,0.085186671005863482,0.085186671005863482,0,0
interstitial_gas_velocity,13,0.085186671005863315,0.085186671005863315,0,0
interstitial_gas_velocity,14,0.08518667100586326,0.08518667100586326,0,0
interstitial_gas_velocity,15,0.085186671005863274,0.085186671005863274,0,0
interstitial_gas_velocity,16,0.085186671005863274,0.085186671005863274,0,0
interstitial_gas_velocity,17,0.085186671005863274,0.085186671005863274,0,0
interstitial_gas_velocity,18,0.085186671005863274,0.085186671005863274,0,0
interstitial_gas_velocity,19,0.085186671005863274,0.085186671005863274,0,0
interstitial_gas_velocity,20,0.085186671005863274,0.085186671005863274,0,0
interstitial_gas_velocity,21,0.085186671005863274,0.085186671005863274,0,0
interstitial_gas_velocity,22,0.085186671005863274,0.085186671005863274,0,0
interstitial_gas_velocity,23,0.085186671005863274,0.085186671005863274,0,0
interstitial_gas_velocity,24,0.085186671005863274,0.085186671005863274,0,0
interstitial_gas_velocity,25,0.085186671005863274,0.085186671005863274,0,0
interstitial_gas_velocity,26,0.085186671005863274,0.085186671005863274,0,0
interstitial_gas_velocity,27,0.085186671005863274,0.085186671005863274,0,0
interstitial_gas_velocity,28,0.085186671005863274,0.085186671005863274,0,0
interstitial_gas_velocity,29,0.085186671005863274,0.085186671005863274,0,0
interstitial_gas_velocity,30,0.085186671005863274,0.085186671005863274,0,0
interstitial_gas_velocity,31,0.085186671005863274,0.085186671005863274,0,0
interstitial_gas_velocity,32,0.085186671005863274,0.085186671005863274,0,0
interstitial_gas_velocity,33,0.085186671005863274,0.085186671005863274,0,0
interstitial_gas_velocity,34,0.085186671005863274,0.085186671005863274,0,0
interstitial_gas_velocity,35,0.085186671005863274,0.085186671005863274,0,0
interstitial_gas_velocity,36,0.085186671005863274,0.085186671005863274,0,0
interstitial_gas_velocity,37,0.085186671005863274,0.085186671005863274,0,0
interstitial_gas_velocity,38,0.085186671005863274,0.085186671005863274,0,0
interstitial_gas_velocity,39,0.085186671005863274,0.085186671005863274,0,0
interstitial_gas_velocity,40,0.085186671005863274,0.085186671005863274,0,0
interstitial_gas_velocity,41,0.085186671005863274,0.085186671005863274,0,0
interstitial_gas_velocity,42,0.085186671005863274,0.085186671005863274,0,0
interstitial_gas_velocity,43,0.085186671005863274,0.085186671005863274,0,0
interstitial_gas_velocity,44,0.085186671005863274,0.085186671005863274,0,0
interstitial_gas_velocity,45,0.085186671005863274,0.085186671005863274,0,0
interstitial_gas_velocity,46,0.085186671005863274,0.085186671005863274,0,0
interstitial_gas_velocity,47,0.085186671005863274,0.085186671005863274,0,0
interstitial_gas_velocity,48,0.085186671005863274,0.085186671005863274,0,0
interstitial_gas_velocity,49,0.085186671005863274,0.085186671005863274,0,0
interstitial_gas_velocity,50,0.085186671005863274,0.085186671005863274,0,0
