field,index,singlebed,multibed,absolute_difference,relative_difference
total_pressure,42,2495038.6108276714,2495038.6108276714,0,0
total_pressure,43,2494922.1373986951,2494922.1373986951,0,0
total_pressure,44,2494805.6639697189,2494805.6639697189,0,0
total_pressure,45,2494689.1905407426,2494689.1905407426,0,0
total_pressure,46,2494572.7171117663,2494572.7171117663,0,0
total_pressure,47,2494456.2436827901,2494456.2436827901,0,0
total_pressure,48,2494339.7702538138,2494339.7702538138,0,0
total_pressure,49,2494223.2968248376,2494223.2968248376,0,0
total_pressure,50,2494106.8233958613,2494106.8233958613,0,0
interstitial_gas_velocity,0,0.10000000000000001,0.10000000000000001,0,0
interstitial_gas_velocity,1,0.092955384784109862,0.092955384784109862,0,0
interstitial_gas_velocity,2,0.086756838767944808,0.086756838767944808,0,0
interstitial_gas_velocity,3,0.085322312136177025,0.085322312136177025,0,0
interstitial_gas_velocity,4,0.085260749533873942,0.085260749533873942,0,0
interstitial_gas_velocity,5,0.085258637111810906,0.085258637111810906,0,0
interstitial_gas_velocity,6,0.085258563873386303,0.085258563873386303,0,0
interstitial_gas_velocity,7,0.085258561300939575,0.085258561300939575,0,0
interstitial_gas_velocity,8,0.085258561096809529,0.085258561096809529,0,0
interstitial_gas_velocity,9,0.085258561098098692,0.085258561098098692,0,0
interstitial_gas_velocity,10,0.08525856109809872,0.08525856109809872,0,0
interstitial_gas_velocity,11,0.085258561098098568,0.085258561098098568,0,0
interstitial_gas_velocity,12,0.085258561098098554,0.085258561098098554,0,0
interstitial_gas_velocity,13,0.085258561098098415,0.085258561098098415,0,0
interstitial_gas_velocity,14,0.085258561098098359,0.085258561098098359,0,0
interstitial_gas_velocity,15,0.085258561098098373,0.085258561098098373,0,0
interstitial_gas_velocity,16,0.085258561098098373,0.085258561098098373,0,0
interstitial_gas_velocity,17,0.085258561098098373,0.085258561098098373,0,0
interstitial_gas_velocity,18,0.085258561098098373,0.085258561098098373,0,0
interstitial_gas_velocity,19,0.085258561098098373,0.085258561098098373,0,0
interstitial_gas_velocity,20,0.085258561098098373,0.085258561098098373,0,0
interstitial_gas_velocity,21,0.085258561098098373,0.085258561098098373,0,0
interstitial_gas_velocity,22,0.085258561098098373,0.085258561098098373,0,0
interstitial_gas_velocity,23,0.085258561098098373,0.085258561098098373,0,0
interstitial_gas_velocity,24,0.085258561098098373,0.085258561098098373,0,0
interstitial_gas_velocity,25,0.085258561098098373,0.085258561098098373,0,0
interstitial_gas_velocity,26,0.085258561098098373,0.085258561098098373,0,0
interstitial_gas_velocity,27,0.085258561098098373,0.085258561098098373,0,0
interstitial_gas_velocity,28,0.085258561098098373,0.085258561098098373,0,0
interstitial_gas_velocity,29,0.085258561098098373,0.085258561098098373,0,0
interstitial_gas_velocity,30,0.085258561098098373,0.085258561098098373,0,0
interstitial_gas_velocity,31,0.085258561098098373,0.085258561098098373,0,0
interstitial_gas_velocity,32,0.085258561098098373,0.085258561098098373,0,0
interstitial_gas_velocity,33,0.085258561098098373,0.085258561098098373,0,0
interstitial_gas_velocity,34,0.085258561098098373,0.085258561098098373,0,0
interstitial_gas_velocity,35,0.085258561098098373,0.085258561098098373,0,0
interstitial_gas_velocity,36,0.085258561098098373,0.085258561098098373,0,0
interstitial_gas_velocity,37,0.085258561098098373,0.085258561098098373,0,0
interstitial_gas_velocity,38,0.085258561098098373,0.085258561098098373,0,0
interstitial_gas_velocity,39,0.085258561098098373,0.085258561098098373,0,0
interstitial_gas_velocity,40,0.085258561098098373,0.085258561098098373,0,0
interstitial_gas_velocity,41,0.085258561098098373,0.085258561098098373,0,0
interstitial_gas_velocity,42,0.085258561098098373,0.085258561098098373,0,0
interstitial_gas_velocity,43,0.085258561098098373,0.085258561098098373,0,0
interstitial_gas_velocity,44,0.085258561098098373,0.085258561098098373,0,0
interstitial_gas_velocity,45,0.085258561098098373,0.085258561098098373,0,0
interstitial_gas_velocity,46,0.085258561098098373,0.085258561098098373,0,0
interstitial_gas_velocity,47,0.085258561098098373,0.085258561098098373,0,0
interstitial_gas_velocity,48,0.085258561098098373,0.085258561098098373,0,0
interstitial_gas_velocity,49,0.085258561098098373,0.085258561098098373,0,0
interstitial_gas_velocity,50,0.085258561098098373,0.085258561098098373,0,0
