field,index,singlebed,multibed,absolute_difference,relative_difference
state,547,0,0,0,0
state,548,0,0,0,0
state,549,0,0,0,0
state,550,0,0,0,0
state,551,0,0,0,0
state,552,0,0,0,0
state,553,0,0,0,0
state,554,0,0,0,0
state,555,0,0,0,0
state,556,0,0,0,0
state,557,0,0,0,0
state,558,0,0,0,0
state,559,0,0,0,0
state,560,0,0,0,0
state,561,0,0,0,0
state,562,0,0,0,0
state,563,0,0,0,0
state,564,0,0,0,0
state,565,0,0,0,0
state,566,0,0,0,0
state,567,0,0,0,0
state,568,0,0,0,0
state,569,0,0,0,0
state,570,0,0,0,0
state,571,0,0,0,0
state,572,0,0,0,0
state,573,0,0,0,0
state,574,0,0,0,0
state,575,0,0,0,0
state,576,0,0,0,0
state,577,0,0,0,0
state,578,0,0,0,0
state,579,0,0,0,0
state,580,0,0,0,0
state,581,0,0,0,0
state,582,0,0,0,0
state,583,0,0,0,0
state,584,0,0,0,0
state,585,0,0,0,0
state,586,0,0,0,0
state,587,0,0,0,0
state,588,0,0,0,0
state,589,0,0,0,0
state,590,0,0,0,0
state,591,0,0,0,0
state,592,0,0,0,0
state,593,0,0,0,0
state,594,0,0,0,0
state,595,0,0,0,0
state,596,0,0,0,0
state,597,0,0,0,0
state,598,0,0,0,0
state,599,0,0,0,0
state,600,0,0,0,0
state,601,0,0,0,0
state,602,0,0,0,0
state,603,0,0,0,0
state,604,0,0,0,0
state,605,0,0,0,0
state,606,0,0,0,0
state,607,0,0,0,0
state,608,0,0,0,0
state,609,0,0,0,0
state,610,0,0,0,0
state,611,0,0,0,0
state,612,300,300,0,0
state,613,300.00191742043233,300.00191742043233,0,0
state,614,300.00132220141768,300.00132220141768,0,0
state,615,300.00030195332556,300.00030195332556,0,0
state,616,300.00004355883266,300.00004355883266,0,0
state,617,300.00000512595386,300.00000512595386,0,0
state,618,300.00000051939099,300.00000051939099,0,0
state,619,300.00000004634711,300.00000004634711,0,0
state,620,300.00000000369278,300.00000000369278,0,0
state,621,300.00000000026489,300.00000000026489,0,0
state,622,300.00000000001643,300.00000000001643,0,0
state,623,300.00000000000034,300.00000000000034,0,0
state,624,300,300,0,0
state,625,300,300,0,0
state,626,300,300,0,0
state,627,300,300,0,0
state,628,300,300,0,0
state,629,300,300,0,0
state,630,300,300,0,0
state,631,300,300,0,0
state,632,300,300,0,0
state,633,300,300,0,0
state,634,300,300,0,0
state,635,300,300,0,0
state,636,300,300,0,0
state,637,300,300,0,0
state,638,300,300,0,0
state,639,300,300,0,0
state,640,300,300,0,0
state,641,300,300,0,0
state,642,300,300,0,0
state,643,300,300,0,0
state,644,300,300,0,0
state,645,300,300,0,0
state,646,300,300,0,0
state,647,300,300,0,0
state,648,300,300,0,0
state,649,300,300,0,0
state,650,300,300,0,0
state,651,300,300,0,0
state,652,300,300,0,0
state,653,300,300,0,0
state,654,300,300,0,0
state,655,300,300,0,0
state,656,300,300,0,0
state,657,300,300,0,0
state,658,300,300,0,0
state,659,300,300,0,0
state,660,300,300,0,0
state,661,300,300,0,0
state,662,300,300,0,0
state,663,300.61425099525167,300.61425099525167,0,0
state,664,300.56276031854452,300.56276031854452,0,0
state,665,300.3319088238502,300.3319088238502,0,0
state,666,300.0396068930317,300.0396068930317,0,0
state,667,300.00129006190872,300.00129006190872,0,0
state,668,300.00003800990584,300.00003800990584,0,0
state,669,300.00000114886325,300.00000114886325,0,0
state,670,300.00000003564793,300.00000003564793,0,0
state,671,300.00000000029388,300.00000000029388,0,0
state,672,300,300,0,0
state,673,300,300,0,0
state,674,300,300,0,0
state,675,300,300,0,0
state,676,300,300,0,0
state,677,300,300,0,0
state,678,300,300,0,0
state,679,300,300,0,0
state,680,300,300,0,0
state,681,300,300,0,0
state,682,300,300,0,0
state,683,300,300,0,0
state,684,300,300,0,0
state,685,300,300,0,0
state,686,300,300,0,0
state,687,300,300,0,0
state,688,300,300,0,0
state,689,300,300,0,0
state,690,300,300,0,0
state,691,300,300,0,0
state,692,300,300,0,0
state,693,300,300,0,0
state,694,300,300,0,0
state,695,300,300,0,0
state,696,300,300,0,0
state,697,300,300,0,0
state,698,300,300,0,0
state,699,300,300,0,0
state,700,300,300,0,0
state,701,300,300,0,0
state,702,300,300,0,0
state,703,300,300,0,0
state,704,300,300,0,0
state,705,300,300,0,0
state,706,300,300,0,0
state,707,300,300,0,0
state,708,300,300,0,0
state,709,300,300,0,0
state,710,300,300,0,0
state,711,300,300,0,0
state,712,300,300,0,0
state,713,300,300,0,0
state,714,300,300,0,0
state,715,300.0000000761699,300.0000000761699,0,0
state,716,300.0000000417333,300.0000000417333,0,0
state,717,300.00000000760747,300.00000000760747,0,0
state,718,300.00000000092263,300.00000000092263,0,0
state,719,300.00000000009237,300.00000000009237,0,0
state,720,300.00000000000728,300.00000000000728,0,0
state,721,300,300,0,0
state,722,300,300,0,0
state,723,300,300,0,0
state,724,300,300,0,0
state,725,300,300,0,0
state,726,300,300,0,0
state,727,300,300,0,0
state,728,300,300,0,0
state,729,300,300,0,0
state,730,300,300,0,0
state,731,300,300,0,0
state,732,300,300,0,0
state,733,300,300,0,0
state,734,300,300,0,0
state,735,300,300,0,0
state,736,300,300,0,0
state,737,300,300,0,0
state,738,300,300,0,0
state,739,300,300,0,0
state,740,300,300,0,0
state,741,300,300,0,0
state,742,300,300,0,0
state,743,300,300,0,0
state,744,300,300,0,0
state,745,300,300,0,0
state,746,300,300,0,0
state,747,300,300,0,0
state,748,300,300,0,0
state,749,300,300,0,0
state,750,300,300,0,0
state,751,300,300,0,0
state,752,300,300,0,0
state,753,300,300,0,0
state,754,300,300,0,0
state,755,300,300,0,0
state,756,300,300,0,0
state,757,300,300,0,0
state,758,300,300,0,0
state,759,300,300,0,0
state,760,300,300,0,0
state,761,300,300,0,0
state,762,300,300,0,0
state,763,300,300,0,0
state,764,300,300,0,0
total_pressure,0,2500000,2500000,0,0
total_pressure,1,2499840.1175340065,2499840.1175340065,0,0
total_pressure,2,2499702.8049727688,2499702.8049727688,0,0
total_pressure,3,2499583.5374390869,2499583.5374390869,0,0
total_pressure,4,2499468.0877279867,2499468.0877279867,0,0
total_pressure,5,2499352.7737863297,2499352.7737863297,0,0
total_pressure,6,2499237.4639075622,2499237.4639075622,0,0
total_pressure,7,2499122.1541542555,2499122.1541542555,0,0
total_pressure,8,2499006.8444049601,2499006.8444049601,0,0
total_pressure,9,2498891.5346556637,2498891.5346556637,0,0
total_pressure,10,2498776.2249063686,2498776.2249063686,0,0
total_pressure,11,2498660.9151570736,2498660.9151570736,0,0
total_pressure,12,2498545.6054077786,2498545.6054077786,0,0
total_pressure,13,2498430.2956584836,2498430.2956584836,0,0
total_pressure,14,2498314.9859091886,2498314.9859091886,0,0
total_pressure,15,2498199.6761598936,2498199.6761598936,0,0
total_pressure,16,2498084.3664105986,2498084.3664105986,0,0
total_pressure,17,2497969.0566613036,2497969.0566613036,0,0
total_pressure,18,2497853.7469120086,2497853.7469120086,0,0
total_pressure,19,2497738.4371627136,2497738.4371627136,0,0
total_pressure,20,2497623.1274134186,2497623.1274134186,0,0
total_pressure,21,2497507.8176641236,2497507.8176641236,0,0
total_pressure,22,2497392.5079148286,2497392.5079148286,0,0
total_pressure,23,2497277.1981655336,2497277.1981655336,0,0
total_pressure,24,2497161.8884162386,2497161.8884162386,0,0
total_pressure,25,2497046.5786669436,2497046.5786669436,0,0
total_pressure,26,2496931.2689176486,2496931.2689176486,0,0
total_pressure,27,2496815.9591683536,2496815.9591683536,0,0
total_pressure,28,2496700.6494190586,2496700.6494190586,0,0
total_pressure,29,2496585.3396697636,2496585.3396697636,0,0
total_pressure,30,2496470.0299204686,2496470.0299204686,0,0
total_pressure,31,2496354.7201711736,2496354.7201711736,0,0
total_pressure,32,2496239.4104218786,2496239.4104218786,0,0
total_pressure,33,2496124.1006725836,2496124.1006725836,0,0
total_pressure,34,2496008.7909232886,2496008.7909232886,0,0
total_pressure,35,2495893.4811739936,2495893.4811739936,0,0
total_pressure,36,2495778.1714246986,2495778.1714246986,0,0
total_pressure,37,2495662.8616754035,2495662.8616754035,0,0
total_pressure,38,2495547.5519261085,2495547.5519261085,0,0
total_pressure,39,2495432.2421768135,2495432.2421768135,0,0
total_pressure,40,2495316.9324275185,2495316.9324275185,0,0
total_pressure,41,2495201.6226782235,2495201.6226782235,0,0
total_pressure,42,2495086.3129289285,2495086.3129289285,0,0
total_pressure,43,2494971.0031796335,2494971.0031796335,0,0
total_pressure,44,2494855.6934303385,2494855.6934303385,0,0
total_pressure,45,2494740.3836810435,2494740.3836810435,0,0
total_pressure,46,2494625.0739317485,2494625.0739317485,0,0
total_pressure,47,2494509.7641824535,2494509.7641824535,0,0
total_pressure,48,2494394.4544331585,2494394.4544331585,0,0
total_pressure,49,2494279.1446838635,2494279.1446838635,0,0
total_pressure,50,2494163.8349345685,2494163.8349345685,0,0
interstitial_gas_velocity,0,0.10000000000000001,0.10000000000000001,0,0
interstitial_gas_velocity,1,0.092625251537007958,0.092625251537007958,0,0
interstitial_gas_velocity,2,0.086281162579821144,0.086281162579821144,0,0
interstitial_gas_velocity,3,0.084879858051706988,0.084879858051707016,2.7755575615628914e-17,2.7755575615628914e-17
interstitial_gas_velocity,4,0.084829936291593688,0.084829936291593688,0,0
interstitial_gas_velocity,5,0.08482844457744336,0.08482844457744336,0,0
interstitial_gas_velocity,6,0.084828398500781318,0.084828398500781318,0,0
interstitial_gas_velocity,7,0.084828397027514893,0.084828397027514893,0,0
interstitial_gas_velocity,8,0.084828397028141725,0.084828397028141725,0,0
interstitial_gas_velocity,9,0.084828397027373853,0.084828397027373853,0,0
interstitial_gas_velocity,10,0.084828397027373811,0.084828397027373811,0,0
interstitial_gas_velocity,11,0.08482839702737377,0.08482839702737377,0,0
interstitial_gas_velocity,12,0.084828397027373603,0.084828397027373603,0,0
interstitial_gas_velocity,13,0.084828397027373464,0.084828397027373464,0,0
interstitial_gas_velocity,14,0.084828397027373451,0.084828397027373451,0,0
interstitial_gas_velocity,15,0.084828397027373451,0.084828397027373451,0,0
interstitial_gas_velocity,16,0.084828397027373451,0.084828397027373451,0,0
interstitial_gas_velocity,17,0.084828397027373451,0.084828397027373451,0,0
interstitial_gas_velocity,18,0.084828397027373451,0.084828397027373451,0,0
interstitial_gas_velocity,19,0.084828397027373451,0.084828397027373451,0,0
interstitial_gas_velocity,20,0.084828397027373451,0.084828397027373451,0,0
interstitial_gas_velocity,21,0.084828397027373451,0.084828397027373451,0,0
interstitial_gas_velocity,22,0.084828397027373451,0.084828397027373451,0,0
interstitial_gas_velocity,23,0.084828397027373451,0.084828397027373451,0,0
interstitial_gas_velocity,24,0.084828397027373451,0.084828397027373451,0,0
interstitial_gas_velocity,25,0.084828397027373451,0.084828397027373451,0,0
interstitial_gas_velocity,26,0.084828397027373451,0.084828397027373451,0,0
interstitial_gas_velocity,27,0.084828397027373451,0.084828397027373451,0,0
interstitial_gas_velocity,28,0.084828397027373451,0.084828397027373451,0,0
interstitial_gas_velocity,29,0.084828397027373451,0.084828397027373451,0,0
interstitial_gas_velocity,30,0.084828397027373451,0.084828397027373451,0,0
interstitial_gas_velocity,31,0.084828397027373451,0.084828397027373451,0,0
interstitial_gas_velocity,32,0.084828397027373451,0.084828397027373451,0,0
interstitial_gas_velocity,33,0.084828397027373451,0.084828397027373451,0,0
interstitial_gas_velocity,34,0.084828397027373451,0.084828397027373451,0,0
interstitial_gas_velocity,35,0.084828397027373451,0.084828397027373451,0,0
interstitial_gas_velocity,36,0.084828397027373451,0.084828397027373451,0,0
interstitial_gas_velocity,37,0.084828397027373451,0.084828397027373451,0,0
interstitial_gas_velocity,38,0.084828397027373451,0.084828397027373451,0,0
interstitial_gas_velocity,39,0.084828397027373451,0.084828397027373451,0,0
interstitial_gas_velocity,40,0.084828397027373451,0.084828397027373451,0,0
interstitial_gas_velocity,41,0.084828397027373451,0.084828397027373451,0,0
interstitial_gas_velocity,42,0.084828397027373451,0.084828397027373451,0,0
interstitial_gas_velocity,43,0.084828397027373451,0.084828397027373451,0,0
interstitial_gas_velocity,44,0.084828397027373451,0.084828397027373451,0,0
interstitial_gas_velocity,45,0.084828397027373451,0.084828397027373451,0,0
interstitial_gas_velocity,46,0.084828397027373451,0.084828397027373451,0,0
interstitial_gas_velocity,47,0.084828397027373451,0.084828397027373451,0,0
interstitial_gas_velocity,48,0.084828397027373451,0.084828397027373451,0,0
interstitial_gas_velocity,49,0.084828397027373451,0.084828397027373451,0,0
interstitial_gas_velocity,50,0.084828397027373451,0.084828397027373451,0,0
