field,index,singlebed,multibed,absolute_difference,relative_difference
total_pressure,46,2494672.9916452859,2494672.9916452859,0,0
total_pressure,47,2494558.7324566166,2494558.7324566166,0,0
total_pressure,48,2494444.4732679473,2494444.4732679473,0,0
total_pressure,49,2494330.2140792781,2494330.2140792781,0,0
total_pressure,50,2494215.9548906088,2494215.9548906088,0,0
interstitial_gas_velocity,0,0.10000000000000001,0.10000000000000001,0,0
interstitial_gas_velocity,1,0.092082558848729748,0.092082558848729748,0,0
interstitial_gas_velocity,2,0.08585228539225373,0.08585228539225373,0,0
interstitial_gas_velocity,3,0.084497982095702681,0.084497982095702681,0,0
interstitial_gas_velocity,4,0.084440232486496514,0.084440232486496514,0,0
interstitial_gas_velocity,5,0.084438251323804323,0.084438251323804323,0,0
interstitial_gas_velocity,6,0.084438182732424164,0.084438182732424164,0,0
interstitial_gas_velocity,7,0.08443818033079846,0.08443818033079846,0,0
interstitial_gas_velocity,8,0.084438180327652004,0.084438180327652004,0,0
interstitial_gas_velocity,9,0.084438180331359677,0.084438180331359677,0,0
interstitial_gas_velocity,10,0.084438180331359594,0.084438180331359594,0,0
interstitial_gas_velocity,11,0.08443818033135958,0.08443818033135958,0,0
interstitial_gas_velocity,12,0.084438180331359414,0.084438180331359414,0,0
interstitial_gas_velocity,13,0.084438180331359317,0.084438180331359317,0,0
interstitial_gas_velocity,14,0.084438180331359275,0.084438180331359275,0,0
interstitial_gas_velocity,15,0.084438180331359289,0.084438180331359289,0,0
interstitial_gas_velocity,16,0.084438180331359289,0.084438180331359289,0,0
interstitial_gas_velocity,17,0.084438180331359289,0.084438180331359289,0,0
interstitial_gas_velocity,18,0.084438180331359289,0.084438180331359289,0,0
interstitial_gas_velocity,19,0.084438180331359289,0.084438180331359289,0,0
interstitial_gas_velocity,20,0.084438180331359289,0.084438180331359289,0,0
interstitial_gas_velocity,21,0.084438180331359289,0.084438180331359289,0,0
interstitial_gas_velocity,22,0.084438180331359289,0.084438180331359289,0,0
interstitial_gas_velocity,23,0.084438180331359289,0.084438180331359289,0,0
interstitial_gas_velocity,24,0.084438180331359289,0.084438180331359289,0,0
interstitial_gas_velocity,25,0.084438180331359289,0.084438180331359289,0,0
interstitial_gas_velocity,26,0.084438180331359289,0.084438180331359289,0,0
interstitial_gas_velocity,27,0.084438180331359289,0.084438180331359289,0,0
interstitial_gas_velocity,28,0.084438180331359289,0.084438180331359289,0,0
interstitial_gas_velocity,29,0.084438180331359289,0.084438180331359289,0,0
interstitial_gas_velocity,30,0.084438180331359289,0.084438180331359289,0,0
interstitial_gas_velocity,31,0.084438180331359289,0.084438180331359289,0,0
interstitial_gas_velocity,32,0.084438180331359289,0.084438180331359289,0,0
interstitial_gas_velocity,33,0.084438180331359289,0.084438180331359289,0,0
interstitial_gas_velocity,34,0.084438180331359289,0.084438180331359289,0,0
interstitial_gas_velocity,35,0.084438180331359289,0.084438180331359289,0,0
interstitial_gas_velocity,36,0.084438180331359289,0.084438180331359289,0,0
interstitial_gas_velocity,37,0.084438180331359289,0.084438180331359289,0,0
interstitial_gas_velocity,38,0.084438180331359289,0.084438180331359289,0,0
interstitial_gas_velocity,39,0.084438180331359289,0.084438180331359289,0,0
interstitial_gas_velocity,40,0.084438180331359289,0.084438180331359289,0,0
interstitial_gas_velocity,41,0.084438180331359289,0.084438180331359289,0,0
interstitial_gas_velocity,42,0.084438180331359289,0.084438180331359289,0,0
interstitial_gas_velocity,43,0.084438180331359289,0.084438180331359289,0,0
interstitial_gas_velocity,44,0.084438180331359289,0.084438180331359289,0,0
interstitial_gas_velocity,45,0.084438180331359289,0.084438180331359289,0,0
interstitial_gas_velocity,46,0.084438180331359289,0.084438180331359289,0,0
interstitial_gas_velocity,47,0.084438180331359289,0.084438180331359289,0,0
interstitial_gas_velocity,48,0.084438180331359289,0.084438180331359289,0,0
interstitial_gas_velocity,49,0.084438180331359289,0.084438180331359289,0,0
interstitial_gas_velocity,50,0.084438180331359289,0.084438180331359289,0,0
