field,index,singlebed,multibed,absolute_difference,relative_difference
state,541,2.8454965967377522e-34,2.8454965967377514e-34,8.5528470722950261e-50,8.5528470722950261e-50
state,542,6.4826098178187085e-34,6.4826098178187102e-34,1.7105694144590052e-49,1.7105694144590052e-49
state,543,1002.2696253560504,1002.2696253560504,0,0
state,544,7.5627016555361082e-36,7.5627016555360962e-36,1.202744119541488e-50,1.202744119541488e-50
state,545,1.6814695895777279e-35,1.6814695895777266e-35,1.3363823550460978e-50,1.3363823550460978e-50
state,546,1002.2696253560504,1002.2696253560504,0,0
state,547,1.9321335337600045e-37,1.9321335337600087e-37,4.1761948595190557e-52,4.1761948595190557e-52
state,548,4.1977062633304511e-37,4.1977062633304628e-37,1.1693345606653356e-51,1.1693345606653356e-51
state,549,1002.2696253560504,1002.2696253560504,0,0
state,550,4.7524738975853795e-39,4.7524738975853879e-39,8.4828958083980819e-54,8.4828958083980819e-54
state,551,1.010110977877937e-38,1.0101109778779394e-38,2.3491096084794688e-53,2.3491096084794688e-53
state,552,1002.2696253560504,1002.2696253560504,0,0
state,553,1.1270580478615856e-40,1.1270580478615866e-40,1.0195788231247695e-55,1.0195788231247695e-55
state,554,2.3461311154274786e-40,2.3461311154274819e-40,3.2626522339992623e-55,3.2626522339992623e-55
state,555,1002.2696253560504,1002.2696253560504,0,0
state,556,2.5804000630770049e-42,2.5804000630770052e-42,3.1861838222649046e-58,3.1861838222649046e-58
state,557,5.2662784879722998e-42,5.266278487972301e-42,1.2744735289059618e-57,1.2744735289059618e-57
state,558,1002.2696253560504,1002.2696253560504,0,0
state,559,5.710418687153374e-44,5.710418687153369e-44,4.9784122222889134e-59,4.9784122222889134e-59
state,560,1.1437280223793875e-43,1.1437280223793867e-43,7.9654595556622614e-59,7.9654595556622614e-59
state,561,1002.2696253560504,1002.2696253560504,0,0
state,562,1.22285868513712e-45,1.2228586851371183e-45,1.711329201411814e-60,1.711329201411814e-60
state,563,2.4058613769120608e-45,2.4058613769120583e-45,2.4892061111444567e-60,2.4892061111444567e-60
state,564,1002.2696253560504,1002.2696253560504,0,0
state,565,2.5366776295437922e-47,2.5366776295437863e-47,5.8340768229948204e-62,5.8340768229948204e-62
state,566,4.9065471278258909e-47,4.9065471278258802e-47,1.0695807508823837e-61,1.0695807508823837e-61
state,567,1002.2696253560504,1002.2696253560504,0,0
state,568,5.1022077202498573e-49,5.1022077202498656e-49,8.3560996162686229e-64,8.3560996162686229e-64
state,569,9.7104323877869306e-49,9.7104323877869488e-49,1.8231490071858814e-63,1.8231490071858814e-63
state,570,1002.2696253560504,1002.2696253560504,0,0
state,571,9.9598119004858718e-51,9.9598119004858766e-51,4.7477838728798994e-66,4.7477838728798994e-66
state,572,1.8665188383619443e-50,1.8665188383619464e-50,2.1365027427959547e-65,2.1365027427959547e-65
state,573,1002.2696253560504,1002.2696253560504,0,0
state,574,1.8884975686723805e-52,1.8884975686723882e-52,7.7893329164435849e-67,7.7893329164435849e-67
state,575,3.4874537009092679e-52,3.4874537009092834e-52,1.557866583288717e-66,1.557866583288717e-66
state,576,1002.2696253560504,1002.2696253560504,0,0
state,577,3.4810024321690048e-54,3.4810024321690164e-54,1.1591269220898192e-68,1.1591269220898192e-68
state,578,6.3386563269822643e-54,6.3386563269822875e-54,2.3182538441796384e-68,2.3182538441796384e-68
state,579,1002.2696253560504,1002.2696253560504,0,0
state,580,6.242309126717414e-56,6.2423091267174284e-56,1.448908652612274e-70,1.448908652612274e-70
state,581,1.1215286994358442e-55,1.1215286994358473e-55,3.0789308868010822e-70,3.0789308868010822e-70
state,582,1002.2696253560504,1002.2696253560504,0,0
state,583,1.0898118965493155e-57,1.0898118965493172e-57,1.6979398272800086e-72,1.6979398272800086e-72
state,584,1.9330485752460756e-57,1.933048575246079e-57,3.3958796545600171e-72,3.3958796545600171e-72
state,585,1002.2696253560504,1002.2696253560504,0,0
state,586,1.8536115912951751e-59,1.8536115912951764e-59,1.3265154900625067e-74,1.3265154900625067e-74
state,587,3.2476823652378277e-59,3.2476823652378308e-59,3.095202810145849e-74,3.095202810145849e-74
state,588,1002.2696253560504,1002.2696253560504,0,0
state,589,3.0734563275282093e-61,3.0734563275282086e-61,6.9089348440755557e-77,6.9089348440755557e-77
state,590,5.321911536197862e-61,5.3219115361978613e-61,6.9089348440755557e-77,6.9089348440755557e-77
state,591,1002.2696253560504,1002.2696253560504,0,0
state,592,4.9709846479842091e-63,4.9709846479842037e-63,5.3976053469340279e-78,5.3976053469340279e-78
state,593,8.5109257715611392e-63,8.5109257715611317e-63,7.556647485707639e-78,7.556647485707639e-78
state,594,1002.2696253560504,1002.2696253560504,0,0
state,595,7.8472516177635527e-65,7.8472516177635392e-65,1.349401336733507e-79,1.349401336733507e-79
state,596,1.3290474661264569e-64,1.3290474661264544e-64,2.5301275063753256e-79,2.5301275063753256e-79
state,597,1002.2696253560504,1002.2696253560504,0,0
state,598,1.2097424153593525e-66,1.2097424153593493e-66,3.162659382969157e-81,3.162659382969157e-81
state,599,2.0276212309356621e-66,2.0276212309356563e-66,5.7982088687767878e-81,5.7982088687767878e-81
state,600,1002.2696253560504,1002.2696253560504,0,0
state,601,1.8222052816650205e-68,1.8222052816650145e-68,5.9711668037829135e-83,5.9711668037829135e-83
state,602,3.0236625125399312e-68,3.0236625125399205e-68,1.07069197860935e-82,1.07069197860935e-82
state,603,1002.2696253560504,1002.2696253560504,0,0
state,604,2.6831743177499996e-70,2.6831743177500118e-70,1.2225449274986569e-84,1.2225449274986569e-84
state,605,4.4094814449887689e-70,4.4094814449887895e-70,2.0590230357872116e-84,2.0590230357872116e-84
state,606,1002.2696253560504,1002.2696253560504,0,0
state,607,3.864165481865838e-72,3.864165481865852e-72,1.4075352783701642e-86,1.4075352783701642e-86
state,608,6.2914059186768329e-72,6.2914059186768561e-72,2.3123793858938411e-86,2.3123793858938411e-86
state,609,1002.2696253560504,1002.2696253560504,0,0
state,610,5.4452317343878393e-74,5.445231734387855e-74,1.5709099088952725e-88,1.5709099088952725e-88
state,611,8.7862468415923248e-74,8.7862468415923515e-74,2.6705468451219632e-88,2.6705468451219632e-88
state,612,701.58873774923518,701.58873774923518,0,0
state,613,150.25010458908403,150.25010458908403,0,0
state,614,150.2035208418595,150.2035208418595,0,0
state,615,1002.2696253560504,1002.2696253560504,0,0
state,616,0.0011112301906310912,0.0011112301906310912,0,0
state,617,0.0012206044847843135,0.0012206044847843135,0,0
state,618,1002.2696253560504,1002.2696253560504,0,0
state,619,5.0785904220525084e-05,5.0785904220525084e-05,0,0
state,620,8.5783530944097161e-05,8.5783530944097161e-05,0,0
state,621,1002.2696253560504,1002.2696253560504,0,0
state,622,1.2499546631378962e-06,1.249954663137896e-06,2.1175823681357508e-22,2.1175823681357508e-22
state,623,3.0493480759536725e-06,3.0493480759536725e-06,0,0
state,624,1002.2696253560504,1002.2696253560504,0,0
state,625,2.9695725588648467e-08,2.9695725588648463e-08,3.3087224502121107e-24,3.3087224502121107e-24
state,626,1.0084102221154321e-07,1.0084102221154321e-07,0,0
state,627,1002.2696253560504,1002.2696253560504,0,0
state,628,7.0225233181426875e-10,7.0225233181426865e-10,1.0339757656912846e-25,1.0339757656912846e-25
state,629,3.296641464177577e-09,3.296641464177577e-09,0,0
state,630,1002.2696253560504,1002.2696253560504,0,0
state,631,1.6597517142244063e-11,1.6597517142244063e-11,0,0
state,632,1.0678652217900793e-10,1.0678652217900793e-10,0,0
state,633,1002.2696253560504,1002.2696253560504,0,0
state,634,5.0459107440083829e-13,5.0459107440083759e-13,7.0681937107802658e-28,7.0681937107802658e-28
state,635,3.7902771404421355e-12,3.7902771404421306e-12,4.8467614016778965e-27,4.8467614016778965e-27
state,636,1002.2696253560504,1002.2696253560504,0,0
state,637,6.7875491527306658e-14,6.7875491527306494e-14,1.6408306828597046e-28,1.6408306828597046e-28
state,638,4.2754733973144568e-13,4.2754733973144558e-13,1.0097419586828951e-28,1.0097419586828951e-28
state,639,1002.2696253560504,1002.2696253560504,0,0
state,640,7.659225619736386e-15,7.6592256197363797e-15,6.3108872417680944e-30,6.3108872417680944e-30
state,641,4.1667823628319571e-14,4.1667823628319565e-14,6.3108872417680944e-30,6.3108872417680944e-30
state,642,1002.2696253560504,1002.2696253560504,0,0
state,643,7.3496882836609187e-16,7.3496882836609207e-16,1.9721522630525295e-31,1.9721522630525295e-31
state,644,3.5465352435928736e-15,3.5465352435928736e-15,0,0
state,645,1002.2696253560504,1002.2696253560504,0,0
state,646,6.0952108970936064e-17,6.0952108970936039e-17,2.4651903288156619e-32,2.4651903288156619e-32
state,647,2.66500181119063e-16,2.6650018111906266e-16,3.4512664603419266e-31,3.4512664603419266e-31
state,648,1002.2696253560504,1002.2696253560504,0,0
state,649,4.4377832515174622e-18,4.4377832515174653e-18,3.0814879110195774e-33,3.0814879110195774e-33
state,650,1.7868627526538155e-17,1.7868627526538182e-17,2.7733391199176196e-32,2.7733391199176196e-32
state,651,1002.2696253560504,1002.2696253560504,0,0
state,652,2.8767955063984244e-19,2.8767955063984239e-19,4.8148248609680896e-35,4.8148248609680896e-35
state,653,1.0797664759539267e-18,1.0797664759539273e-18,5.7777898331617076e-34,5.7777898331617076e-34
state,654,1002.2696253560504,1002.2696253560504,0,0
state,655,1.6807397302112767e-20,1.6807397302112755e-20,1.2037062152420224e-35,1.2037062152420224e-35
state,656,5.9344807964857615e-20,5.9344807964857603e-20,1.2037062152420224e-35,1.2037062152420224e-35
state,657,1002.2696253560504,1002.2696253560504,0,0
state,658,8.9422511176617542e-22,8.9422511176617599e-22,5.64237288394698e-37,5.64237288394698e-37
state,659,2.990915869285108e-21,2.9909158692851129e-21,4.890056499420716e-36,4.890056499420716e-36
state,660,1002.2696253560504,1002.2696253560504,0,0
state,661,4.370948670768935e-23,4.3709486707689338e-23,1.1754943508222875e-38,1.1754943508222875e-38
state,662,1.3923193094496278e-22,1.3923193094496292e-22,1.410593220986745e-37,1.410593220986745e-37
state,663,1002.2696253560504,1002.2696253560504,0,0
state,664,1.9776028151283132e-24,1.9776028151283113e-24,1.8367099231598242e-39,1.8367099231598242e-39
state,665,6.0249030019664568e-24,6.0249030019664568e-24,0,0
state,666,1002.2696253560504,1002.2696253560504,0,0
state,667,8.3350310739134875e-26,8.3350310739134898e-26,2.2958874039497803e-41,2.2958874039497803e-41
state,668,2.437014105649571e-25,2.4370141056495733e-25,2.2958874039497803e-40,2.2958874039497803e-40
state,669,1002.2696253560504,1002.2696253560504,0,0
state,670,3.2904009807378207e-27,3.2904009807378279e-27,7.1746481373430634e-42,7.1746481373430634e-42
state,671,9.2593371745014591e-27,9.259337174501482e-27,2.2958874039497803e-41,2.2958874039497803e-41
state,672,1002.2696253560504,1002.2696253560504,0,0
state,673,1.2223572018187665e-28,1.2223572018187678e-28,1.3452465257518244e-43,1.3452465257518244e-43
state,674,3.3187005578036954e-28,3.3187005578037016e-28,6.2778171201751805e-43,6.2778171201751805e-43
state,675,1002.2696253560504,1002.2696253560504,0,0
state,676,4.2905292094112201e-30,4.2905292094112215e-30,1.4012984643248171e-45,1.4012984643248171e-45
state,677,1.1262779473026881e-29,1.1262779473026893e-29,1.2611686178923354e-44,1.2611686178923354e-44
state,678,1002.2696253560504,1002.2696253560504,0,0
state,679,1.4279418690159846e-31,1.4279418690159835e-31,1.0947644252537633e-46,1.0947644252537633e-46
state,680,3.6310949648894686e-31,3.6310949648894686e-31,0,0
state,681,1002.2696253560504,1002.2696253560504,0,0
state,682,4.5198801129057849e-33,4.5198801129057774e-33,7.5265054236196229e-48,7.5265054236196229e-48
state,683,1.1153195220054376e-32,1.1153195220054365e-32,1.0947644252537633e-47,1.0947644252537633e-47
state,684,1002.2696253560504,1002.2696253560504,0,0
state,685,1.3643568308862635e-34,1.3643568308862667e-34,3.2073176521106348e-49,3.2073176521106348e-49
state,686,3.2722022948118809e-34,3.2722022948118908e-34,9.83577413313928e-49,9.83577413313928e-49
state,687,1002.2696253560504,1002.2696253560504,0,0
state,688,3.9368259266657817e-36,3.9368259266657877e-36,6.0137205977074402e-51,6.0137205977074402e-51
state,689,9.1906246232916538e-36,9.1906246232916712e-36,1.7372970615599272e-50,1.7372970615599272e-50
state,690,1002.2696253560504,1002.2696253560504,0,0
state,691,1.0881796264073952e-37,1.088179626407396e-37,8.3523897190381114e-53,8.3523897190381114e-53
state,692,2.4762384200877779e-37,2.4762384200877796e-37,1.6704779438076223e-52,1.6704779438076223e-52
state,693,1002.2696253560504,1002.2696253560504,0,0
state,694,2.8867853908632682e-39,2.8867853908632672e-39,9.7879567019977868e-55,9.7879567019977868e-55
state,695,6.4116543297860821e-39,6.4116543297860821e-39,0,0
state,696,1002.2696253560504,1002.2696253560504,0,0
state,697,7.3625898834308505e-41,7.3625898834308393e-41,1.1215367054372464e-55,1.1215367054372464e-55
state,698,1.5980413890170663e-40,1.5980413890170649e-40,1.4274103523746772e-55,1.4274103523746772e-55
state,699,1002.2696253560504,1002.2696253560504,0,0
state,700,1.808102541662382e-42,1.8081025416623861e-42,4.1420389689443759e-57,4.1420389689443759e-57
state,701,3.8396345008843759e-42,3.8396345008843861e-42,1.0195788231247695e-56,1.0195788231247695e-56
state,702,1002.2696253560504,1002.2696253560504,0,0
state,703,4.2816131640765002e-44,4.2816131640765101e-44,9.9568244445778267e-59,9.9568244445778267e-59
state,704,8.9055830013108442e-44,8.9055830013108651e-44,2.0909331333613436e-58,2.0909331333613436e-58
state,705,1002.2696253560504,1002.2696253560504,0,0
state,706,9.789239613198477e-46,9.7892396131984832e-46,6.2230152778611417e-61,6.2230152778611417e-61
state,707,1.996379065932988e-45,1.9963790659329905e-45,2.4892061111444567e-60,2.4892061111444567e-60
state,708,1002.2696253560504,1002.2696253560504,0,0
state,709,2.1635616330590458e-47,2.1635616330590463e-47,4.861730685829017e-63,4.861730685829017e-63
state,710,4.3303890119226914e-47,4.3303890119226934e-47,1.9446922743316068e-62,1.9446922743316068e-62
state,711,1002.2696253560504,1002.2696253560504,0,0
state,712,4.6275583440287392e-49,4.6275583440287377e-49,1.5192908393215678e-64,1.5192908393215678e-64
state,713,9.0985491138456817e-49,9.0985491138456802e-49,1.5192908393215678e-64,1.5192908393215678e-64
state,714,1002.2696253560504,1002.2696253560504,0,0
state,715,9.5884164496980535e-51,9.5884164496980381e-51,1.5430297586859673e-65,1.5430297586859673e-65
state,716,1.8535502524483971e-50,1.8535502524483952e-50,1.8991135491519597e-65,1.8991135491519597e-65
state,717,1002.2696253560504,1002.2696253560504,0,0
state,718,1.9265245916976305e-52,1.9265245916976264e-52,4.0801267657561635e-67,4.0801267657561635e-67
state,719,3.6645500537509106e-52,3.6645500537509039e-52,6.6765710712373585e-67,6.6765710712373585e-67
state,720,1002.2696253560504,1002.2696253560504,0,0
state,721,3.7568919874757283e-54,3.7568919874757352e-54,6.9547615325389151e-69,6.9547615325389151e-69
state,722,7.0370839401733598e-54,7.0370839401733748e-54,1.5068649987167649e-68,1.5068649987167649e-68
state,723,1002.2696253560504,1002.2696253560504,0,0
state,724,7.1167102665467817e-56,7.116710266546788e-56,6.3389753551786987e-71,6.3389753551786987e-71
state,725,1.3136195766919096e-55,1.3136195766919107e-55,1.0866814894592055e-70,1.0866814894592055e-70
state,726,1002.2696253560504,1002.2696253560504,0,0
state,727,1.3106134902242495e-57,1.3106134902242549e-57,5.3768094530533605e-72,5.3768094530533605e-72
state,728,2.3855027399465914e-57,2.3855027399466019e-57,1.0470628934893386e-71,1.0470628934893386e-71
state,729,1002.2696253560504,1002.2696253560504,0,0
state,730,2.3482452223360874e-59,2.3482452223360953e-59,7.9590929403750402e-74,7.9590929403750402e-74
state,731,4.2172932259946501e-59,4.217293225994666e-59,1.591818588075008e-73,1.591818588075008e-73
state,732,1002.2696253560504,1002.2696253560504,0,0
state,733,4.09634413409358e-61,4.0963441340935897e-61,9.672508781705778e-76,9.672508781705778e-76
state,734,7.2631425383999745e-61,7.2631425383999939e-61,1.9345017563411556e-75,1.9345017563411556e-75
state,735,1002.2696253560504,1002.2696253560504,0,0
state,736,6.9618998859082433e-63,6.961899885908253e-63,9.7156896244812502e-78,9.7156896244812502e-78
state,737,1.2193549447514702e-62,1.2193549447514726e-62,2.3749463526509723e-77,2.3749463526509723e-77
state,738,1002.2696253560504,1002.2696253560504,0,0
state,739,1.1534967822595072e-64,1.1534967822595078e-64,6.7470066836675349e-80,6.7470066836675349e-80
state,740,1.9967067111020137e-64,1.9967067111020154e-64,1.6867516709168837e-79,1.6867516709168837e-79
state,741,1002.2696253560504,1002.2696253560504,0,0
state,742,1.8643483772726021e-66,1.8643483772726021e-66,0,0
state,743,3.1910060713688916e-66,3.1910060713688916e-66,0,0
state,744,1002.2696253560504,1002.2696253560504,0,0
state,745,2.9411114765966951e-68,2.9411114765966914e-68,3.7062414644169808e-83,3.7062414644169808e-83
state,746,4.9797636109927736e-68,4.9797636109927703e-68,3.2944368572595385e-83,3.2944368572595385e-83
state,747,1002.2696253560504,1002.2696253560504,0,0
state,748,4.5311566483701845e-70,4.5311566483701742e-70,1.0295115178936058e-84,1.0295115178936058e-84
state,749,7.5925000007686125e-70,7.5925000007686009e-70,1.1582004576303065e-84,1.1582004576303065e-84
state,750,1002.2696253560504,1002.2696253560504,0,0
state,751,6.8209970529051603e-72,6.8209970529051422e-72,1.8096882150473539e-86,1.8096882150473539e-86
state,752,1.1315468633819042e-71,1.1315468633819008e-71,3.418299961756113e-86,3.418299961756113e-86
state,753,1002.2696253560504,1002.2696253560504,0,0
state,754,1.0037953452983578e-73,1.0037953452983545e-73,3.2989108086800722e-88,3.2989108086800722e-88
state,755,1.6492207720571658e-73,1.6492207720571602e-73,5.655275672022981e-88,5.655275672022981e-88
state,756,1002.2696253560504,1002.2696253560504,0,0
state,757,1.444802027619885e-75,1.4448020276198916e-75,6.6272761781519308e-90,6.6272761781519308e-90
state,758,2.3518041027159666e-75,2.3518041027159774e-75,1.0800005623654998e-89,1.0800005623654998e-89
state,759,1002.2696253560504,1002.2696253560504,0,0
state,760,2.0348634445439819e-77,2.0348634445439899e-77,8.0539814665040826e-92,8.0539814665040826e-92
state,761,3.2826795558890134e-77,3.2826795558890253e-77,1.1889210736267931e-91,1.1889210736267931e-91
state,762,1002.2696253560504,1002.2696253560504,0,0
state,763,2.8055307148046057e-79,2.8055307148046135e-79,7.790309454207818e-94,7.790309454207818e-94
state,764,4.4868501162541511e-79,4.4868501162541661e-79,1.4981364335015035e-93,1.4981364335015035e-93
state,765,300,300,0,0
state,766,300.00176074124323,300.00176074124323,0,0
state,767,300.00112548958123,300.00112548958123,0,0
state,768,300.00023339657497,300.00023339657497,0,0
state,769,300.0000322699812,300.0000322699812,0,0
state,770,300.00000365199384,300.00000365199384,0,0
state,771,300.00000035542109,300.00000035542109,0,0
state,772,300.00000003042527,300.00000003042527,0,0
state,773,300.00000000232268,300.00000000232268,0,0
state,774,300.0000000001591,300.0000000001591,0,0
state,775,300.00000000000921,300.00000000000921,0,0
state,776,300,300,0,0
state,777,300,300,0,0
state,778,300,300,0,0
state,779,300,300,0,0
state,780,300,300,0,0
state,781,300,300,0,0
state,782,300,300,0,0
state,783,300,300,0,0
state,784,300,300,0,0
state,785,300,300,0,0
state,786,300,300,0,0
state,787,300,300,0,0
state,788,300,300,0,0
state,789,300,300,0,0
state,790,300,300,0,0
state,791,300,300,0,0
state,792,300,300,0,0
state,793,300,300,0,0
state,794,300,300,0,0
state,795,300,300,0,0
state,796,300,300,0,0
state,797,300,300,0,0
state,798,300,300,0,0
state,799,300,300,0,0
state,800,300,300,0,0
state,801,300,300,0,0
state,802,300,300,0,0
state,803,300,300,0,0
state,804,300,300,0,0
state,805,300,300,0,0
state,806,300,300,0,0
state,807,300,300,0,0
state,808,300,300,0,0
state,809,300,300,0,0
state,810,300,300,0,0
state,811,300,300,0,0
state,812,300,300,0,0
state,813,300,300,0,0
state,814,300,300,0,0
state,815,300,300,0,0
state,816,300.54637299376952,300.54637299376952,0,0
state,817,300.50777203925009,300.50777203925009,0,0
state,818,300.27619038129313,300.27619038129313,0,0
state,819,300.02460671150186,300.02460671150186,0,0
state,820,300.00082012369688,300.00082012369688,0,0
state,821,300.00002559681946,300.00002559681946,0,0
state,822,300.00000080725601,300.00000080725601,0,0
state,823,300.00000002559756,300.00000002559756,0,0
state,824,300.00000000000011,300.00000000000011,0,0
state,825,300,300,0,0
state,826,300,300,0,0
state,827,300,300,0,0
state,828,300,300,0,0
state,829,300,300,0,0
state,830,300,300,0,0
state,831,300,300,0,0
state,832,300,300,0,0
state,833,300,300,0,0
state,834,300,300,0,0
state,835,300,300,0,0
state,836,300,300,0,0
state,837,300,300,0,0
state,838,300,300,0,0
state,839,300,300,0,0
state,840,300,300,0,0
state,841,300,300,0,0
state,842,300,300,0,0
state,843,300,300,0,0
state,844,300,300,0,0
state,845,300,300,0,0
state,846,300,300,0,0
state,847,300,300,0,0
state,848,300,300,0,0
state,849,300,300,0,0
state,850,300,300,0,0
state,851,300,300,0,0
state,852,300,300,0,0
state,853,300,300,0,0
state,854,300,300,0,0
state,855,300,300,0,0
state,856,300,300,0,0
state,857,300,300,0,0
state,858,300,300,0,0
state,859,300,300,0,0
state,860,300,300,0,0
state,861,300,300,0,0
state,862,300,300,0,0
state,863,300,300,0,0
state,864,300,300,0,0
state,865,300,300,0,0
state,866,300,300,0,0
state,867,300,300,0,0
state,868,300.00000006986107,300.00000006986107,0,0
state,869,300.00000003562849,300.00000003562849,0,0
state,870,300.00000000600716,300.00000000600716,0,0
state,871,300.00000000069906,300.00000000069906,0,0
state,872,300.00000000006708,300.00000000006708,0,0
state,873,300.00000000000472,300.00000000000472,0,0
state,874,300,300,0,0
state,875,300,300,0,0
state,876,300,300,0,0
state,877,300,300,0,0
state,878,300,300,0,0
state,879,300,300,0,0
state,880,300,300,0,0
state,881,300,300,0,0
state,882,300,300,0,0
state,883,300,300,0,0
state,884,300,300,0,0
state,885,300,300,0,0
state,886,300,300,0,0
state,887,300,300,0,0
state,888,300,300,0,0
state,889,300,300,0,0
state,890,300,300,0,0
state,891,300,300,0,0
state,892,300,300,0,0
state,893,300,300,0,0
state,894,300,300,0,0
state,895,300,300,0,0
state,896,300,300,0,0
state,897,300,300,0,0
state,898,300,300,0,0
state,899,300,300,0,0
state,900,300,300,0,0
state,901,300,300,0,0
state,902,300,300,0,0
state,903,300,300,0,0
state,904,300,300,0,0
state,905,300,300,0,0
state,906,300,300,0,0
state,907,300,300,0,0
state,908,300,300,0,0
state,909,300,300,0,0
state,910,300,300,0,0
state,911,300,300,0,0
state,912,300,300,0,0
state,913,300,300,0,0
state,914,300,300,0,0
state,915,300,300,0,0
state,916,300,300,0,0
state,917,300,300,0,0
total_pressure,0,2500000,2500000,0,0
total_pressure,1,2499840.1175340065,2499840.1175340065,0,0
total_pressure,2,2499720.9446790372,2499720.9446790372,0,0
total_pressure,3,2499618.6422209423,2499618.6422209423,0,0
total_pressure,4,2499518.3874923168,2499518.3874923168,0,0
total_pressure,5,2499418.2051839544,2499418.2051839544,0,0
total_pressure,6,2499318.0252035954,2499318.0252035954,0,0
total_pressure,7,2499217.8452992425,2499217.8452992425,0,0
total_pressure,8,2499117.6653974042,2499117.6653974042,0,0
total_pressure,9,2499017.4854955832,2499017.4854955832,0,0
total_pressure,10,2498917.3055937639,2498917.3055937639,0,0
total_pressure,11,2498817.1256919452,2498817.1256919452,0,0
total_pressure,12,2498716.9457901265,2498716.9457901265,0,0
total_pressure,13,2498616.7658883077,2498616.7658883077,0,0
total_pressure,14,2498516.585986489,2498516.585986489,0,0
total_pressure,15,2498416.4060846702,2498416.4060846702,0,0
total_pressure,16,2498316.2261828515,2498316.2261828515,0,0
total_pressure,17,2498216.0462810327,2498216.0462810327,0,0
total_pressure,18,2498115.866379214,2498115.866379214,0,0
total_pressure,19,2498015.6864773952,2498015.6864773952,0,0
total_pressure,20,2497915.5065755765,2497915.5065755765,0,0
total_pressure,21,2497815.3266737578,2497815.3266737578,0,0
total_pressure,22,2497715.146771939,2497715.146771939,0,0
total_pressure,23,2497614.9668701203,2497614.9668701203,0,0
total_pressure,24,2497514.7869683015,2497514.7869683015,0,0
total_pressure,25,2497414.6070664828,2497414.6070664828,0,0
total_pressure,26,2497314.427164664,2497314.427164664,0,0
total_pressure,27,2497214.2472628453,2497214.2472628453,0,0
total_pressure,28,2497114.0673610265,2497114.0673610265,0,0
total_pressure,29,2497013.8874592078,2497013.8874592078,0,0
total_pressure,30,2496913.707557389,2496913.707557389,0,0
total_pressure,31,2496813.5276555703,2496813.5276555703,0,0
total_pressure,32,2496713.3477537516,2496713.3477537516,0,0
total_pressure,33,2496613.1678519328,2496613.1678519328,0,0
total_pressure,34,2496512.9879501141,2496512.9879501141,0,0
total_pressure,35,2496412.8080482953,2496412.8080482953,0,0
total_pressure,36,2496312.6281464766,2496312.6281464766,0,0
total_pressure,37,2496212.4482446578,2496212.4482446578,0,0
total_pressure,38,2496112.2683428391,2496112.2683428391,0,0
total_pressure,39,2496012.0884410203,2496012.0884410203,0,0
total_pressure,40,2495911.9085392016,2495911.9085392016,0,0
total_pressure,41,2495811.7286373829,2495811.7286373829,0,0
total_pressure,42,2495711.5487355641,2495711.5487355641,0,0
total_pressure,43,2495611.3688337454,2495611.3688337454,0,0
total_pressure,44,2495511.1889319266,2495511.1889319266,0,0
total_pressure,45,2495411.0090301079,2495411.0090301079,0,0
total_pressure,46,2495310.8291282891,2495310.8291282891,0,0
total_pressure,47,2495210.6492264704,2495210.6492264704,0,0
total_pressure,48,2495110.4693246516,2495110.4693246516,0,0
total_pressure,49,2495010.2894228329,2495010.2894228329,0,0
total_pressure,50,2494910.1095210142,2494910.1095210142,0,0
interstitial_gas_velocity,0,0.10000000000000001,0.10000000000000001,0,0
interstitial_gas_velocity,1,0.08624694862348245,0.08624694862348245,0,0
interstitial_gas_velocity,2,0.079862531265832509,0.079862531265832509,0,0
interstitial_gas_velocity,3,0.079053916617811887,0.079053916617811887,0,0
interstitial_gas_velocity,4,0.079025328096092695,0.079025328096092695,0,0
interstitial_gas_velocity,5,0.079024409748657015,0.079024409748657015,0,0
interstitial_gas_velocity,6,0.079024379762118221,0.079024379762118221,0,0
interstitial_gas_velocity,7,0.079024378770629372,0.079024378770629372,0,0
interstitial_gas_velocity,8,0.079024378763321287,0.079024378763321287,0,0
interstitial_gas_velocity,9,0.079024378762429362,0.079024378762429362,0,0
interstitial_gas_velocity,10,0.079024378762319755,0.079024378762319755,0,0
interstitial_gas_velocity,11,0.079024378762308195,0.079024378762308195,0,0
interstitial_gas_velocity,12,0.079024378762307126,0.079024378762307126,0,0
interstitial_gas_velocity,13,0.079024378762306849,0.079024378762306849,0,0
interstitial_gas_velocity,14,0.079024378762306877,0.079024378762306877,0,0
interstitial_gas_velocity,15,0.079024378762306877,0.079024378762306877,0,0
interstitial_gas_velocity,16,0.079024378762306877,0.079024378762306877,0,0
interstitial_gas_velocity,17,0.079024378762306877,0.079024378762306877,0,0
interstitial_gas_velocity,18,0.079024378762306877,0.079024378762306877,0,0
interstitial_gas_velocity,19,0.079024378762306877,0.079024378762306877,0,0
interstitial_gas_velocity,20,0.079024378762306877,0.079024378762306877,0,0
interstitial_gas_velocity,21,0.079024378762306877,0.079024378762306877,0,0
interstitial_gas_velocity,22,0.079024378762306877,0.079024378762306877,0,0
interstitial_gas_velocity,23,0.079024378762306877,0.079024378762306877,0,0
interstitial_gas_velocity,24,0.079024378762306877,0.079024378762306877,0,0
interstitial_gas_velocity,25,0.079024378762306877,0.079024378762306877,0,0
interstitial_gas_velocity,26,0.079024378762306877,0.079024378762306877,0,0
interstitial_gas_velocity,27,0.079024378762306877,0.079024378762306877,0,0
