field,index,singlebed,multibed,absolute_difference,relative_difference
state,574,0,0,0,0
state,575,0,0,0,0
state,576,0,0,0,0
state,577,0,0,0,0
state,578,0,0,0,0
state,579,0,0,0,0
state,580,0,0,0,0
state,581,0,0,0,0
state,582,0,0,0,0
state,583,0,0,0,0
state,584,0,0,0,0
state,585,0,0,0,0
state,586,0,0,0,0
state,587,0,0,0,0
state,588,0,0,0,0
state,589,0,0,0,0
state,590,0,0,0,0
state,591,0,0,0,0
state,592,0,0,0,0
state,593,0,0,0,0
state,594,0,0,0,0
state,595,0,0,0,0
state,596,0,0,0,0
state,597,0,0,0,0
state,598,0,0,0,0
state,599,0,0,0,0
state,600,0,0,0,0
state,601,0,0,0,0
state,602,0,0,0,0
state,603,0,0,0,0
state,604,0,0,0,0
state,605,0,0,0,0
state,606,0,0,0,0
state,607,0,0,0,0
state,608,0,0,0,0
state,609,0,0,0,0
state,610,0,0,0,0
state,611,0,0,0,0
state,612,300,300,0,0
state,613,300,300,0,0
state,614,300,300,0,0
state,615,300,300,0,0
state,616,300,300,0,0
state,617,300,300,0,0
state,618,300,300,0,0
state,619,300,300,0,0
state,620,300,300,0,0
state,621,300,300,0,0
state,622,300,300,0,0
state,623,300,300,0,0
state,624,300,300,0,0
state,625,300,300,0,0
state,626,300,300,0,0
state,627,300,300,0,0
state,628,300,300,0,0
state,629,300,300,0,0
state,630,300,300,0,0
state,631,300,300,0,0
state,632,300,300,0,0
state,633,300,300,0,0
state,634,300,300,0,0
state,635,300,300,0,0
state,636,300,300,0,0
state,637,300,300,0,0
state,638,300,300,0,0
state,639,300,300,0,0
state,640,300,300,0,0
state,641,300,300,0,0
state,642,300,300,0,0
state,643,300,300,0,0
state,644,300,300,0,0
state,645,300,300,0,0
state,646,300,300,0,0
state,647,300,300,0,0
state,648,300,300,0,0
state,649,300,300,0,0
state,650,300,300,0,0
state,651,300,300,0,0
state,652,300,300,0,0
state,653,300,300,0,0
state,654,300,300,0,0
state,655,300,300,0,0
state,656,300,300,0,0
state,657,300,300,0,0
state,658,300,300,0,0
state,659,300,300,0,0
state,660,300,300,0,0
state,661,300,300,0,0
state,662,300,300,0,0
state,663,300,300,0,0
state,664,300,300,0,0
state,665,300,300,0,0
state,666,300,300,0,0
state,667,300,300,0,0
state,668,300,300,0,0
state,669,300,300,0,0
state,670,300,300,0,0
state,671,300,300,0,0
state,672,300,300,0,0
state,673,300,300,0,0
state,674,300,300,0,0
state,675,300,300,0,0
state,676,300,300,0,0
state,677,300,300,0,0
state,678,300,300,0,0
state,679,300,300,0,0
state,680,300,300,0,0
state,681,300,300,0,0
state,682,300,300,0,0
state,683,300,300,0,0
state,684,300,300,0,0
state,685,300,300,0,0
state,686,300,300,0,0
state,687,300,300,0,0
state,688,300,300,0,0
state,689,300,300,0,0
state,690,300,300,0,0
state,691,300,300,0,0
state,692,300,300,0,0
state,693,300,300,0,0
state,694,300,300,0,0
state,695,300,300,0,0
state,696,300,300,0,0
state,697,300,300,0,0
state,698,300,300,0,0
state,699,300,300,0,0
state,700,300,300,0,0
state,701,300,300,0,0
state,702,300,300,0,0
state,703,300,300,0,0
state,704,300,300,0,0
state,705,300,300,0,0
state,706,300,300,0,0
state,707,300,300,0,0
state,708,300,300,0,0
state,709,300,300,0,0
state,710,300,300,0,0
state,711,300,300,0,0
state,712,300,300,0,0
state,713,300,300,0,0
state,714,300,300,0,0
state,715,300,300,0,0
state,716,300,300,0,0
state,717,300,300,0,0
state,718,300,300,0,0
state,719,300,300,0,0
state,720,300,300,0,0
state,721,300,300,0,0
state,722,300,300,0,0
state,723,300,300,0,0
state,724,300,300,0,0
state,725,300,300,0,0
state,726,300,300,0,0
state,727,300,300,0,0
state,728,300,300,0,0
state,729,300,300,0,0
state,730,300,300,0,0
state,731,300,300,0,0
state,732,300,300,0,0
state,733,300,300,0,0
state,734,300,300,0,0
state,735,300,300,0,0
state,736,300,300,0,0
state,737,300,300,0,0
state,738,300,300,0,0
state,739,300,300,0,0
state,740,300,300,0,0
state,741,300,300,0,0
state,742,300,300,0,0
state,743,300,300,0,0
state,744,300,300,0,0
state,745,300,300,0,0
state,746,300,300,0,0
state,747,300,300,0,0
state,748,300,300,0,0
state,749,300,300,0,0
state,750,300,300,0,0
state,751,300,300,0,0
state,752,300,300,0,0
state,753,300,300,0,0
state,754,300,300,0,0
state,755,300,300,0,0
state,756,300,300,0,0
state,757,300,300,0,0
state,758,300,300,0,0
state,759,300,300,0,0
state,760,300,300,0,0
state,761,300,300,0,0
state,762,300,300,0,0
state,763,300,300,0,0
state,764,300,300,0,0
total_pressure,0,2500000,2500000,0,0
total_pressure,1,2499840.1175340065,2499840.1175340065,0,0
total_pressure,2,2499702.3995545791,2499702.3995545791,0,0
total_pressure,3,2499582.5948119308,2499582.5948119308,0,0
total_pressure,4,2499466.691706195,2499466.691706195,0,0
total_pressure,5,2499350.9286827184,2499350.9286827184,0,0
total_pressure,6,2499235.1698421049,2499235.1698421049,0,0
total_pressure,7,2499119.4111303515,2499119.4111303515,0,0
total_pressure,8,2499003.6524227071,2499003.6524227071,0,0
total_pressure,9,2498887.8937150687,2498887.8937150687,0,0
total_pressure,10,2498772.1350074271,2498772.1350074271,0,0
total_pressure,11,2498656.3762997855,2498656.3762997855,0,0
total_pressure,12,2498540.6175921438,2498540.6175921438,0,0
total_pressure,13,2498424.8588845022,2498424.8588845022,0,0
total_pressure,14,2498309.1001768606,2498309.1001768606,0,0
total_pressure,15,2498193.341469219,2498193.341469219,0,0
total_pressure,16,2498077.5827615773,2498077.5827615773,0,0
total_pressure,17,2497961.8240539357,2497961.8240539357,0,0
total_pressure,18,2497846.0653462941,2497846.0653462941,0,0
total_pressure,19,2497730.3066386525,2497730.3066386525,0,0
total_pressure,20,2497614.5479310108,2497614.5479310108,0,0
total_pressure,21,2497498.7892233692,2497498.7892233692,0,0
total_pressure,22,2497383.0305157276,2497383.0305157276,0,0
total_pressure,23,2497267.271808086,2497267.271808086,0,0
total_pressure,24,2497151.5131004443,2497151.5131004443,0,0
total_pressure,25,2497035.7543928027,2497035.7543928027,0,0
total_pressure,26,2496919.9956851611,2496919.9956851611,0,0
total_pressure,27,2496804.2369775195,2496804.2369775195,0,0
total_pressure,28,2496688.4782698778,2496688.4782698778,0,0
total_pressure,29,2496572.7195622362,2496572.7195622362,0,0
total_pressure,30,2496456.9608545946,2496456.9608545946,0,0
total_pressure,31,2496341.202146953,2496341.202146953,0,0
total_pressure,32,2496225.4434393113,2496225.4434393113,0,0
total_pressure,33,2496109.6847316697,2496109.6847316697,0,0
total_pressure,34,2495993.9260240281,2495993.9260240281,0,0
total_pressure,35,2495878.1673163865,2495878.1673163865,0,0
total_pressure,36,2495762.4086087449,2495762.4086087449,0,0
total_pressure,37,2495646.6499011032,2495646.6499011032,0,0
total_pressure,38,2495530.8911934616,2495530.8911934616,0,0
total_pressure,39,2495415.13248582,2495415.13248582,0,0
total_pressure,40,2495299.3737781784,2495299.3737781784,0,0
total_pressure,41,2495183.6150705367,2495183.6150705367,0,0
total_pressure,42,2495067.8563628951,2495067.8563628951,0,0
total_pressure,43,2494952.0976552535,2494952.0976552535,0,0
total_pressure,44,2494836.3389476119,2494836.3389476119,0,0
total_pressure,45,2494720.5802399702,2494720.5802399702,0,0
total_pressure,46,2494604.8215323286,2494604.8215323286,0,0
total_pressure,47,2494489.062824687,2494489.062824687,0,0
total_pressure,48,2494373.3041170454,2494373.3041170454,0,0
total_pressure,49,2494257.5454094037,2494257.5454094037,0,0
total_pressure,50,2494141.7867017621,2494141.7867017621,0,0
interstitial_gas_velocity,0,0.10000000000000001,0.10000000000000001,0,0
interstitial_gas_velocity,1,0.092762877867194726,0.092762877867194726,0,0
interstitial_gas_velocity,2,0.086476710412503488,0.086476710412503488,0,0
interstitial_gas_velocity,3,0.085047606634344478,0.085047606634344478,0,0
interstitial_gas_velocity,4,0.084996195770556726,0.084996195770556726,0,0
interstitial_gas_velocity,5,0.08499466304032674,0.08499466304032674,0,0
interstitial_gas_velocity,6,0.084994615808718477,0.084994615808718477,0,0
interstitial_gas_velocity,7,0.084994614303499139,0.084994614303499139,0,0
interstitial_gas_velocity,8,0.084994614299094898,0.084994614299094898,0,0
interstitial_gas_velocity,9,0.084994614301494228,0.084994614301494228,0,0
interstitial_gas_velocity,10,0.084994614301494131,0.084994614301494131,0,0
interstitial_gas_velocity,11,0.084994614301494104,0.084994614301494104,0,0
interstitial_gas_velocity,12,0.08499461430149402,0.08499461430149402,0,0
interstitial_gas_velocity,13,0.08499461430149384,0.08499461430149384,0,0
interstitial_gas_velocity,14,0.084994614301493826,0.084994614301493826,0,0
interstitial_gas_velocity,15,0.084994614301493826,0.084994614301493826,0,0
interstitial_gas_velocity,16,0.084994614301493826,0.084994614301493826,0,0
interstitial_gas_velocity,17,0.084994614301493826,0.084994614301493826,0,0
interstitial_gas_velocity,18,0.084994614301493826,0.084994614301493826,0,0
interstitial_gas_velocity,19,0.084994614301493826,0.084994614301493826,0,0
interstitial_gas_velocity,20,0.084994614301493826,0.084994614301493826,0,0
interstitial_gas_velocity,21,0.084994614301493826,0.084994614301493826,0,0
interstitial_gas_velocity,22,0.084994614301493826,0.084994614301493826,0,0
interstitial_gas_velocity,23,0.084994614301493826,0.084994614301493826,0,0
interstitial_gas_velocity,24,0.084994614301493826,0.084994614301493826,0,0
interstitial_gas_velocity,25,0.084994614301493826,0.084994614301493826,0,0
interstitial_gas_velocity,26,0.084994614301493826,0.084994614301493826,0,0
interstitial_gas_velocity,27,0.084994614301493826,0.084994614301493826,0,0
interstitial_gas_velocity,28,0.084994614301493826,0.084994614301493826,0,0
interstitial_gas_velocity,29,0.084994614301493826,0.084994614301493826,0,0
interstitial_gas_velocity,30,0.084994614301493826,0.084994614301493826,0,0
interstitial_gas_velocity,31,0.084994614301493826,0.084994614301493826,0,0
interstitial_gas_velocity,32,0.084994614301493826,0.084994614301493826,0,0
interstitial_gas_velocity,33,0.084994614301493826,0.084994614301493826,0,0
interstitial_gas_velocity,34,0.084994614301493826,0.084994614301493826,0,0
interstitial_gas_velocity,35,0.084994614301493826,0.084994614301493826,0,0
interstitial_gas_velocity,36,0.084994614301493826,0.084994614301493826,0,0
interstitial_gas_velocity,37,0.084994614301493826,0.084994614301493826,0,0
interstitial_gas_velocity,38,0.084994614301493826,0.084994614301493826,0,0
interstitial_gas_velocity,39,0.084994614301493826,0.084994614301493826,0,0
interstitial_gas_velocity,40,0.084994614301493826,0.084994614301493826,0,0
interstitial_gas_velocity,41,0.084994614301493826,0.084994614301493826,0,0
interstitial_gas_velocity,42,0.084994614301493826,0.084994614301493826,0,0
interstitial_gas_velocity,43,0.084994614301493826,0.084994614301493826,0,0
interstitial_gas_velocity,44,0.084994614301493826,0.084994614301493826,0,0
interstitial_gas_velocity,45,0.084994614301493826,0.084994614301493826,0,0
interstitial_gas_velocity,46,0.084994614301493826,0.084994614301493826,0,0
interstitial_gas_velocity,47,0.084994614301493826,0.084994614301493826,0,0
interstitial_gas_velocity,48,0.084994614301493826,0.084994614301493826,0,0
interstitial_gas_velocity,49,0.084994614301493826,0.084994614301493826,0,0
interstitial_gas_velocity,50,0.084994614301493826,0.084994614301493826,0,0
