field,index,singlebed,multibed,absolute_difference,relative_difference
state,304,6.7632045869314869e-74,6.7632045869315096e-74,2.2778193678981451e-88,2.2778193678981451e-88
state,305,4.1075429456413006e-74,4.1075429456413076e-74,7.0690945900287262e-89,7.0690945900287262e-89
state,306,0,0,0,0
state,307,0.016358631912113647,0.016358631912113647,0,0
state,308,0.0096206294747631111,0.0096206294747631111,0,0
state,309,0.017635201700641541,0.017635201700641541,0,0
state,310,0.010469022101950212,0.010469022101950212,0,0
state,311,0.018902856272289329,0.018902856272289329,0,0
state,312,0,0,0,0
state,313,0.011543199333789909,0.011543199333789906,3.4694469519536142e-18,3.4694469519536142e-18
state,314,0.0081567020304819556,0.0081567020304819556,0,0
state,315,0.012240183499042418,0.012240183499042417,1.7347234759768071e-18,1.7347234759768071e-18
state,316,0.0087287038190851617,0.0087287038190851617,0,0
state,317,0.012870024624717981,0.012870024624717981,0,0
state,318,0,0,0,0
state,319,0.0017507754599912864,0.0017507754599912849,1.5178830414797062e-18,1.5178830414797062e-18
state,320,0.002133057850395784,0.0021330578503957831,8.6736173798840355e-19,8.6736173798840355e-19
state,321,0.0016317455716033022,0.0016317455716033005,1.7347234759768071e-18,1.7347234759768071e-18
state,322,0.0020667964514450663,0.0020667964514450654,8.6736173798840355e-19,8.6736173798840355e-19
state,323,0.0015220887084184504,0.0015220887084184498,6.5052130349130266e-19,6.5052130349130266e-19
state,324,0,0,0,0
state,325,4.7694149720579672e-05,4.7694149720579638e-05,3.3881317890172014e-20,3.3881317890172014e-20
state,326,9.7190983262633541e-05,9.7190983262633514e-05,2.7105054312137611e-20,2.7105054312137611e-20
state,327,4.3375710226541116e-05,4.3375710226541116e-05,0,0
state,328,9.046545304750249e-05,9.0465453047502463e-05,2.7105054312137611e-20,2.7105054312137611e-20
state,329,3.9713369016729585e-05,3.9713369016729524e-05,6.0986372202309624e-20,6.0986372202309624e-20
state,330,0,0,0,0
state,331,1.1051852211203777e-06,1.1051852211203777e-06,0,0
state,332,3.2342732231976848e-06,3.234273223197681e-06,3.8116482626443515e-21,3.8116482626443515e-21
state,333,1.0073864303078844e-06,1.0073864303078833e-06,1.0587911840678754e-21,1.0587911840678754e-21
state,334,3.0148954473095849e-06,3.0148954473095849e-06,0,0
state,335,9.2443142048845567e-07,9.2443142048845419e-07,1.4823076576950256e-21,1.4823076576950256e-21
state,336,0,0,0,0
state,337,2.5429545248954955e-08,2.5429545248954922e-08,3.3087224502121107e-23,3.3087224502121107e-23
state,338,1.0545808712391502e-07,1.0545808712391502e-07,0,0
state,339,2.3248218963828263e-08,2.3248218963828263e-08,0,0
state,340,9.8648015304947716e-08,9.8648015304947716e-08,0,0
state,341,2.1393803168555404e-08,2.139380316855539e-08,1.3234889800848443e-23,1.3234889800848443e-23
state,342,0,0,0,0
state,343,5.8310413023028106e-10,5.8310413023028085e-10,2.0679515313825692e-25,2.0679515313825692e-25
state,344,3.4092044368048806e-09,3.4092044368048806e-09,0,0
state,345,5.3465342960848899e-10,5.3465342960848899e-10,0,0
state,346,3.2001719518695915e-09,3.2001719518695902e-09,1.2407709188295415e-24,1.2407709188295415e-24
state,347,4.9337022148613902e-10,4.9337022148613892e-10,1.0339757656912846e-25,1.0339757656912846e-25
state,348,0,0,0,0
state,349,1.251269198872352e-11,1.2512691988723498e-11,2.261821987449685e-26,2.261821987449685e-26
state,350,1.0130971676416792e-10,1.0130971676416782e-10,1.0339757656912846e-25,1.0339757656912846e-25
state,351,1.1492942791112096e-11,1.1492942791112081e-11,1.454028420503369e-26,1.454028420503369e-26
state,352,9.536595849402466e-11,9.5365958494024608e-11,5.169878828456423e-26,5.169878828456423e-26
state,353,1.0622488463544509e-11,1.0622488463544498e-11,1.1309109937248425e-26,1.1309109937248425e-26
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
state,392,0,0,0,0
state,393,0,0,0,0
state,394,0,0,0,0
state,395,0,0,0,0
state,396,0,0,0,0
state,397,0,0,0,0
state,398,0,0,0,0
state,399,0,0,0,0
state,400,0,0,0,0
state,401,0,0,0,0
state,402,0,0,0,0
state,403,0,0,0,0
state,404,0,0,0,0
state,405,0,0,0,0
state,406,0,0,0,0
state,407,0,0,0,0
state,408,0,0,0,0
state,409,0,0,0,0
state,410,0,0,0,0
state,411,0,0,0,0
state,412,0,0,0,0
state,413,0,0,0,0
state,414,0,0,0,0
state,415,0,0,0,0
state,416,0,0,0,0
state,417,0,0,0,0
state,418,0,0,0,0
state,419,0,0,0,0
state,420,0,0,0,0
state,421,0,0,0,0
state,422,0,0,0,0
state,423,0,0,0,0
state,424,0,0,0,0
state,425,0,0,0,0
state,426,0,0,0,0
state,427,0,0,0,0
state,428,0,0,0,0
state,429,0,0,0,0
state,430,0,0,0,0
state,431,0,0,0,0
state,432,0,0,0,0
state,433,0,0,0,0
state,434,0,0,0,0
state,435,0,0,0,0
state,436,0,0,0,0
state,437,0,0,0,0
state,438,0,0,0,0
state,439,0,0,0,0
state,440,0,0,0,0
state,441,0,0,0,0
state,442,0,0,0,0
state,443,0,0,0,0
state,444,0,0,0,0
state,445,0,0,0,0
state,446,0,0,0,0
state,447,0,0,0,0
state,448,0,0,0,0
state,449,0,0,0,0
state,450,0,0,0,0
state,451,0,0,0,0
state,452,0,0,0,0
state,453,0,0,0,0
state,454,0,0,0,0
state,455,0,0,0,0
state,456,0,0,0,0
state,457,0,0,0,0
state,458,0,0,0,0
state,459,0,0,0,0
state,460,0,0,0,0
state,461,0,0,0,0
state,462,0,0,0,0
state,463,0,0,0,0
state,464,0,0,0,0
state,465,0,0,0,0
state,466,0,0,0,0
state,467,0,0,0,0
state,468,0,0,0,0
state,469,0,0,0,0
state,470,0,0,0,0
state,471,0,0,0,0
state,472,0,0,0,0
state,473,0,0,0,0
state,474,0,0,0,0
state,475,0,0,0,0
state,476,0,0,0,0
state,477,0,0,0,0
state,478,0,0,0,0
state,479,0,0,0,0
state,480,0,0,0,0
state,481,0,0,0,0
state,482,0,0,0,0
state,483,0,0,0,0
state,484,0,0,0,0
state,485,0,0,0,0
state,486,0,0,0,0
state,487,0,0,0,0
state,488,0,0,0,0
state,489,0,0,0,0
state,490,0,0,0,0
state,491,0,0,0,0
state,492,0,0,0,0
state,493,0,0,0,0
state,494,0,0,0,0
state,495,0,0,0,0
state,496,0,0,0,0
state,497,0,0,0,0
state,498,0,0,0,0
state,499,0,0,0,0
state,500,0,0,0,0
state,501,0,0,0,0
state,502,0,0,0,0
state,503,0,0,0,0
state,504,0,0,0,0
state,505,0,0,0,0
state,506,0,0,0,0
state,507,0,0,0,0
state,508,0,0,0,0
state,509,0,0,0,0
state,510,0,0,0,0
state,511,0,0,0,0
state,512,0,0,0,0
state,513,0,0,0,0
state,514,0,0,0,0
state,515,0,0,0,0
state,516,0,0,0,0
state,517,0,0,0,0
state,518,0,0,0,0
state,519,0,0,0,0
state,520,0,0,0,0
state,521,0,0,0,0
state,522,0,0,0,0
state,523,0,0,0,0
state,524,0,0,0,0
state,525,0,0,0,0
state,526,0,0,0,0
state,527,0,0,0,0
state,528,0,0,0,0
state,529,0,0,0,0
state,530,0,0,0,0
state,531,0,0,0,0
state,532,0,0,0,0
state,533,0,0,0,0
state,534,0,0,0,0
state,535,0,0,0,0
state,536,0,0,0,0
state,537,0,0,0,0
state,538,0,0,0,0
state,539,0,0,0,0
state,540,0,0,0,0
state,541,0,0,0,0
state,542,0,0,0,0
state,543,0,0,0,0
state,544,0,0,0,0
state,545,0,0,0,0
state,546,0,0,0,0
state,547,0,0,0,0
state,548,0,0,0,0
state,549,0,0,0,0
state,550,0,0,0,0
state,551,0,0,0,0
state,552,0,0,0,0
state,553,0,0,0,0
state,554,0,0,0,0
state,555,0,0,0,0
state,556,0,0,0,0
state,557,0,0,0,0
state,558,0,0,0,0
state,559,0,0,0,0
state,560,0,0,0,0
state,561,0,0,0,0
state,562,0,0,0,0
state,563,0,0,0,0
state,564,0,0,0,0
state,565,0,0,0,0
state,566,0,0,0,0
state,567,0,0,0,0
state,568,0,0,0,0
state,569,0,0,0,0
state,570,0,0,0,0
state,571,0,0,0,0
state,572,0,0,0,0
state,573,0,0,0,0
state,574,0,0,0,0
state,575,0,0,0,0
state,576,0,0,0,0
state,577,0,0,0,0
state,578,0,0,0,0
state,579,0,0,0,0
state,580,0,0,0,0
state,581,0,0,0,0
state,582,0,0,0,0
state,583,0,0,0,0
state,584,0,0,0,0
state,585,0,0,0,0
state,586,0,0,0,0
state,587,0,0,0,0
state,588,0,0,0,0
state,589,0,0,0,0
state,590,0,0,0,0
state,591,0,0,0,0
state,592,0,0,0,0
state,593,0,0,0,0
state,594,0,0,0,0
state,595,0,0,0,0
state,596,0,0,0,0
state,597,0,0,0,0
state,598,0,0,0,0
state,599,0,0,0,0
state,600,0,0,0,0
state,601,0,0,0,0
state,602,0,0,0,0
state,603,0,0,0,0
state,604,0,0,0,0
state,605,0,0,0,0
state,606,0,0,0,0
state,607,0,0,0,0
state,608,0,0,0,0
state,609,0,0,0,0
state,610,0,0,0,0
state,611,0,0,0,0
state,612,0,0,0,0
state,613,2.2641412026122278e-05,2.2641412026122278e-05,0,0
state,614,2.7816845679060101e-05,2.7816845679060101e-05,0,0
state,615,3.3564161514188416e-05,3.3564161514188416e-05,0,0
state,616,3.9886916574816497e-05,3.9886916574816497e-05,0,0
state,617,4.6787887002782982e-05,4.6787887002782982e-05,0,0
state,618,0,0,0,0
state,619,1.0728778828549674e-11,1.0728778828549666e-11,8.0779356694631609e-27,8.0779356694631609e-27
state,620,2.2673753474218748e-11,2.2673753474218757e-11,9.6935228033557931e-27,9.6935228033557931e-27
state,621,1.5030177156759583e-11,1.5030177156759577e-11,6.4623485355705287e-27,6.4623485355705287e-27
state,622,3.2001505642772801e-11,3.2001505642772808e-11,6.4623485355705287e-27,6.4623485355705287e-27
state,623,1.9755073017917689e-11,1.9755073017917676e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,624,0,0,0,0
state,625,1.035022412499976e-14,1.0350224124999754e-14,6.3108872417680944e-30,6.3108872417680944e-30
state,626,6.1422105623586857e-14,6.1422105623586819e-14,3.7865323450608567e-29,3.7865323450608567e-29
state,627,1.4155682347452157e-14,1.4155682347452147e-14,9.4663308626521417e-30,9.4663308626521417e-30
state,628,8.4348306455856278e-14,8.4348306455856228e-14,5.0487097934144756e-29,5.0487097934144756e-29
state,629,1.82560705336573e-14,1.8256070533657287e-14,1.2621774483536189e-29,1.2621774483536189e-29
state,630,0,0,0,0
state,631,5.5174651537263333e-18,5.5174651537263256e-18,7.7037197775489434e-33,7.7037197775489434e-33
state,632,6.775922315847638e-17,6.775922315847638e-17,0,0
state,633,7.5827386972644093e-18,7.5827386972644032e-18,6.1629758220391547e-33,6.1629758220391547e-33
state,634,9.3513412092919193e-17,9.3513412092919181e-17,1.2325951644078309e-32,1.2325951644078309e-32
state,635,9.825376790376419e-18,9.8253767903764082e-18,1.0785207688568521e-32,1.0785207688568521e-32
state,636,0,0,0,0
state,637,2.8661788786121287e-21,2.8661788786121264e-21,2.256949153578792e-36,2.256949153578792e-36
state,638,7.0312798997088315e-20,7.0312798997088195e-20,1.2037062152420224e-34,1.2037062152420224e-34
state,639,3.9615090507045533e-21,3.9615090507045472e-21,6.018531076210112e-36,6.018531076210112e-36
state,640,9.7701572467638078e-20,9.7701572467637994e-20,8.4259435066941569e-35,8.4259435066941569e-35
state,641,5.1608038272563663e-21,5.1608038272563573e-21,9.0277966143151681e-36,9.0277966143151681e-36
state,642,0,0,0,0
state,643,1.4771461561611394e-24,1.4771461561611392e-24,1.8367099231598242e-40,1.8367099231598242e-40
state,644,7.160451393497122e-23,7.1604513934971161e-23,5.8774717541114375e-38,5.8774717541114375e-38
state,645,2.0532492178291508e-24,2.0532492178291501e-24,7.3468396926392969e-40,7.3468396926392969e-40
state,646,1.0017178440236552e-22,1.0017178440236547e-22,4.70197740328915e-38,4.70197740328915e-38
state,647,2.6891827371336032e-24,2.6891827371335981e-24,5.1427877848475078e-39,5.1427877848475078e-39
state,648,0,0,0,0
state,649,7.7514639584372858e-28,7.7514639584372733e-28,1.2555634240350361e-42,1.2555634240350361e-42
state,650,7.2018380141173066e-26,7.2018380141173089e-26,2.2958874039497803e-41,2.2958874039497803e-41
state,651,1.0852161005461075e-27,1.0852161005461075e-27,0,0
state,652,1.0145122536665597e-25,1.0145122536665595e-25,2.2958874039497803e-41,2.2958874039497803e-41
state,653,1.4310556430565075e-27,1.4310556430565068e-27,7.1746481373430634e-43,7.1746481373430634e-43
state,654,0,0,0,0
state,655,1.2804563375687716e-30,1.2804563375687681e-30,3.5032461608120427e-45,3.5032461608120427e-45
state,656,1.5129302886349867e-28,1.5129302886349834e-28,3.363116314379561e-43,3.363116314379561e-43
state,657,1.8344224618804448e-30,1.834422461880442e-30,2.8025969286496341e-45,2.8025969286496341e-45
state,658,2.1653731615556959e-28,2.1653731615556927e-28,3.1389085600875902e-43,3.1389085600875902e-43
state,659,2.4722314225260855e-30,2.4722314225260809e-30,4.5542200090556555e-45,4.5542200090556555e-45
state,660,0,0,0,0
state,661,0,0,0,0
state,662,0,0,0,0
state,663,0,0,0,0
state,664,0,0,0,0
state,665,0,0,0,0
state,666,0,0,0,0
state,667,0,0,0,0
state,668,0,0,0,0
state,669,0,0,0,0
state,670,0,0,0,0
state,671,0,0,0,0
state,672,0,0,0,0
state,673,0,0,0,0
state,674,0,0,0,0
state,675,0,0,0,0
state,676,0,0,0,0
state,677,0,0,0,0
state,678,0,0,0,0
state,679,0,0,0,0
state,680,0,0,0,0
state,681,0,0,0,0
state,682,0,0,0,0
state,683,0,0,0,0
state,684,0,0,0,0
state,685,0,0,0,0
state,686,0,0,0,0
state,687,0,0,0,0
state,688,0,0,0,0
state,689,0,0,0,0
state,690,0,0,0,0
state,691,0,0,0,0
state,692,0,0,0,0
state,693,0,0,0,0
state,694,0,0,0,0
state,695,0,0,0,0
state,696,0,0,0,0
state,697,0,0,0,0
state,698,0,0,0,0
state,699,0,0,0,0
state,700,0,0,0,0
state,701,0,0,0,0
state,702,0,0,0,0
state,703,0,0,0,0
state,704,0,0,0,0
state,705,0,0,0,0
state,706,0,0,0,0
state,707,0,0,0,0
state,708,0,0,0,0
state,709,0,0,0,0
state,710,0,0,0,0
state,711,0,0,0,0
state,712,0,0,0,0
state,713,0,0,0,0
state,714,0,0,0,0
state,715,0,0,0,0
state,716,0,0,0,0
state,717,0,0,0,0
state,718,0,0,0,0
state,719,0,0,0,0
state,720,0,0,0,0
state,721,0,0,0,0
state,722,0,0,0,0
state,723,0,0,0,0
state,724,0,0,0,0
state,725,0,0,0,0
state,726,0,0,0,0
state,727,0,0,0,0
state,728,0,0,0,0
state,729,0,0,0,0
state,730,0,0,0,0
state,731,0,0,0,0
state,732,0,0,0,0
state,733,0,0,0,0
state,734,0,0,0,0
state,735,0,0,0,0
state,736,0,0,0,0
state,737,0,0,0,0
state,738,0,0,0,0
state,739,0,0,0,0
state,740,0,0,0,0
state,741,0,0,0,0
state,742,0,0,0,0
state,743,0,0,0,0
state,744,0,0,0,0
state,745,0,0,0,0
state,746,0,0,0,0
state,747,0,0,0,0
state,748,0,0,0,0
state,749,0,0,0,0
state,750,0,0,0,0
state,751,0,0,0,0
state,752,0,0,0,0
state,753,0,0,0,0
state,754,0,0,0,0
state,755,0,0,0,0
state,756,0,0,0,0
state,757,0,0,0,0
state,758,0,0,0,0
state,759,0,0,0,0
state,760,0,0,0,0
state,761,0,0,0,0
state,762,0,0,0,0
state,763,0,0,0,0
state,764,0,0,0,0
state,765,0,0,0,0
state,766,0,0,0,0
state,767,0,0,0,0
state,768,0,0,0,0
state,769,0,0,0,0
state,770,0,0,0,0
state,771,0,0,0,0
state,772,0,0,0,0
state,773,0,0,0,0
state,774,0,0,0,0
state,775,0,0,0,0
state,776,0,0,0,0
state,777,0,0,0,0
state,778,0,0,0,0
state,779,0,0,0,0
state,780,0,0,0,0
state,781,0,0,0,0
state,782,0,0,0,0
state,783,0,0,0,0
state,784,0,0,0,0
state,785,0,0,0,0
state,786,0,0,0,0
state,787,0,0,0,0
state,788,0,0,0,0
state,789,0,0,0,0
state,790,0,0,0,0
state,791,0,0,0,0
state,792,0,0,0,0
state,793,0,0,0,0
state,794,0,0,0,0
state,795,0,0,0,0
state,796,0,0,0,0
state,797,0,0,0,0
state,798,0,0,0,0
state,799,0,0,0,0
state,800,0,0,0,0
state,801,0,0,0,0
state,802,0,0,0,0
state,803,0,0,0,0
state,804,0,0,0,0
state,805,0,0,0,0
state,806,0,0,0,0
state,807,0,0,0,0
state,808,0,0,0,0
state,809,0,0,0,0
state,810,0,0,0,0
state,811,0,0,0,0
state,812,0,0,0,0
state,813,0,0,0,0
state,814,0,0,0,0
state,815,0,0,0,0
state,816,0,0,0,0
state,817,0,0,0,0
state,818,0,0,0,0
state,819,0,0,0,0
state,820,0,0,0,0
state,821,0,0,0,0
state,822,0,0,0,0
state,823,0,0,0,0
state,824,0,0,0,0
state,825,0,0,0,0
state,826,0,0,0,0
state,827,0,0,0,0
state,828,0,0,0,0
state,829,0,0,0,0
state,830,0,0,0,0
state,831,0,0,0,0
state,832,0,0,0,0
state,833,0,0,0,0
state,834,0,0,0,0
state,835,0,0,0,0
state,836,0,0,0,0
state,837,0,0,0,0
state,838,0,0,0,0
state,839,0,0,0,0
state,840,0,0,0,0
state,841,0,0,0,0
state,842,0,0,0,0
state,843,0,0,0,0
state,844,0,0,0,0
state,845,0,0,0,0
state,846,0,0,0,0
state,847,0,0,0,0
state,848,0,0,0,0
state,849,0,0,0,0
state,850,0,0,0,0
state,851,0,0,0,0
state,852,0,0,0,0
state,853,0,0,0,0
state,854,0,0,0,0
state,855,0,0,0,0
state,856,0,0,0,0
state,857,0,0,0,0
state,858,0,0,0,0
state,859,0,0,0,0
state,860,0,0,0,0
state,861,0,0,0,0
state,862,0,0,0,0
state,863,0,0,0,0
state,864,0,0,0,0
state,865,0,0,0,0
state,866,0,0,0,0
state,867,0,0,0,0
state,868,0,0,0,0
state,869,0,0,0,0
state,870,0,0,0,0
state,871,0,0,0,0
state,872,0,0,0,0
state,873,0,0,0,0
state,874,0,0,0,0
state,875,0,0,0,0
state,876,0,0,0,0
state,877,0,0,0,0
state,878,0,0,0,0
state,879,0,0,0,0
state,880,0,0,0,0
state,881,0,0,0,0
state,882,0,0,0,0
state,883,0,0,0,0
state,884,0,0,0,0
state,885,0,0,0,0
state,886,0,0,0,0
state,887,0,0,0,0
state,888,0,0,0,0
state,889,0,0,0,0
state,890,0,0,0,0
state,891,0,0,0,0
state,892,0,0,0,0
state,893,0,0,0,0
state,894,0,0,0,0
state,895,0,0,0,0
state,896,0,0,0,0
state,897,0,0,0,0
state,898,0,0,0,0
state,899,0,0,0,0
state,900,0,0,0,0
state,901,0,0,0,0
state,902,0,0,0,0
state,903,0,0,0,0
state,904,0,0,0,0
state,905,0,0,0,0
state,906,0,0,0,0
state,907,0,0,0,0
state,908,0,0,0,0
state,909,0,0,0,0
state,910,0,0,0,0
state,911,0,0,0,0
state,912,0,0,0,0
state,913,0,0,0,0
state,914,0,0,0,0
state,915,0,0,0,0
state,916,0,0,0,0
state,917,0,0,0,0
state,918,701.58873774923518,701.58873774923518,0,0
state,919,60.136171546727745,60.136171546727745,0,0
state,920,60.136170180773121,60.136170180773121,0,0
state,921,60.136168663770498,60.136168663770498,0,0
state,922,60.136166994746326,60.136166994746326,0,0
state,923,60.136165172929367,60.136165172929367,0,0
state,924,1002.2696253560504,1002.2696253560504,0,0
state,925,2.8936901373371526,2.8936901373371526,0,0
state,926,3.9701326447745315,3.9701326447745333,1.7763568394002505e-15,4.4743009827096879e-16
state,927,2.6750684103480618,2.6750684103480618,0,0
state,928,3.7930683544996273,3.7930683544996304,3.1086244689504383e-15,8.1955403341538733e-16
state,929,2.4771979740746244,2.4771979740746244,0,0
state,930,1002.2696253560504,1002.2696253560504,0,0
state,931,0.082003811145845734,0.082003811145845679,5.5511151231257827e-17,5.5511151231257827e-17
state,932,0.18325665447491968,0.18325665447491957,1.1102230246251565e-16,1.1102230246251565e-16
state,933,0.074127979956700757,0.074127979956700715,4.163336342344337e-17,4.163336342344337e-17
state,934,0.16950307133527928,0.16950307133527928,0,0
state,935,0.067477487182272561,0.067477487182272505,5.5511151231257827e-17,5.5511151231257827e-17
state,936,1002.2696253560504,1002.2696253560504,0,0
state,937,0.0019142180634757731,0.0019142180634757716,1.5178830414797062e-18,1.5178830414797062e-18
state,938,0.0061732832642742213,0.0061732832642742196,1.7347234759768071e-18,1.7347234759768071e-18
state,939,0.0017345606959557696,0.0017345606959557687,8.6736173798840355e-19,8.6736173798840355e-19
state,940,0.0057212832055135018,0.0057212832055135018,0,0
state,941,0.0015827787879945196,0.001582778787994519,6.5052130349130266e-19,6.5052130349130266e-19
state,942,1002.2696253560504,1002.2696253560504,0,0
state,943,4.4331781552308947e-05,4.433178155230892e-05,2.7105054312137611e-20,2.7105054312137611e-20
state,944,0.00020393126323896171,0.00020393126323896163,8.1315162936412833e-20,8.1315162936412833e-20
state,945,4.0296209504016486e-05,4.0296209504016473e-05,1.3552527156068805e-20,1.3552527156068805e-20
state,946,0.00018970701002361364,0.00018970701002361356,8.1315162936412833e-20,8.1315162936412833e-20
state,947,3.6878703537236181e-05,3.687870353723614e-05,4.0657581468206416e-20,4.0657581468206416e-20
state,948,1002.2696253560504,1002.2696253560504,0,0
state,949,1.0239739654330998e-06,1.0239739654330989e-06,8.4703294725430034e-22,8.4703294725430034e-22
state,950,6.6868162482941065e-06,6.6868162482941048e-06,1.6940658945086007e-21,1.6940658945086007e-21
state,951,9.3365891694729782e-07,9.3365891694729782e-07,0,0
state,952,6.2436766652681346e-06,6.2436766652681338e-06,8.4703294725430034e-22,8.4703294725430034e-22
state,953,8.5699277181896814e-07,8.5699277181896762e-07,5.2939559203393771e-22,5.2939559203393771e-22
state,954,1002.2696253560504,1002.2696253560504,0,0
state,955,2.3714958498600496e-08,2.3714958498600479e-08,1.6543612251060553e-23,1.6543612251060553e-23
state,956,2.1777903447497934e-07,2.1777903447497947e-07,1.3234889800848443e-22,1.3234889800848443e-22
state,957,2.169987113638296e-08,2.1699871136382946e-08,1.3234889800848443e-23,1.3234889800848443e-23
state,958,2.0410720837612758e-07,2.0410720837612758e-07,0,0
state,959,1.9985207107422085e-08,1.9985207107422081e-08,3.3087224502121107e-24,3.3087224502121107e-24
state,960,1002.2696253560504,1002.2696253560504,0,0
state,961,1.1660932427769121e-09,1.1660932427769105e-09,1.6543612251060553e-24,1.6543612251060553e-24
state,962,1.1458239562871462e-08,1.1458239562871452e-08,9.9261673506363321e-24,9.9261673506363321e-24
state,963,1.0901301073983699e-09,1.0901301073983688e-09,1.0339757656912846e-24,1.0339757656912846e-24
state,964,1.0864343023101443e-08,1.0864343023101436e-08,6.6174449004242214e-24,6.6174449004242214e-24
state,965,1.024822897078461e-09,1.0248228970784594e-09,1.6543612251060553e-24,1.6543612251060553e-24
state,966,1002.2696253560504,1002.2696253560504,0,0
state,967,2.4024991805731916e-10,2.40249918057319e-10,1.5509636485369269e-25,1.5509636485369269e-25
state,968,1.8209958427244299e-09,1.8209958427244299e-09,0,0
state,969,2.278177593995051e-10,2.2781775939950487e-10,2.3264454728053903e-25,2.3264454728053903e-25
state,970,1.7466791114870751e-09,1.7466791114870751e-09,0,0
state,971,2.1701495727942034e-10,2.1701495727942031e-10,2.5849394142282115e-26,2.5849394142282115e-26
state,972,1002.2696253560504,1002.2696253560504,0,0
state,973,3.4369083531624463e-11,3.4369083531624457e-11,6.4623485355705287e-27,6.4623485355705287e-27
state,974,2.1762562188610658e-10,2.1762562188610666e-10,7.7548182426846345e-26,7.7548182426846345e-26
state,975,3.2846939820677311e-11,3.2846939820677298e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,976,2.1017423910054086e-10,2.1017423910054086e-10,0,0
state,977,3.1516347585898758e-11,3.1516347585898745e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,978,1002.2696253560504,1002.2696253560504,0,0
state,979,3.7709387284426637e-12,3.7709387284426645e-12,8.0779356694631609e-28,8.0779356694631609e-28
state,980,2.0866617054806774e-11,2.0866617054806794e-11,1.9387045606711586e-26,1.9387045606711586e-26
state,981,3.6226382653161883e-12,3.6226382653161895e-12,1.2116903504194741e-27,1.2116903504194741e-27
state,982,2.024370874351609e-11,2.0243708743516109e-11,1.9387045606711586e-26,1.9387045606711586e-26
state,983,3.492517140207838e-12,3.4925171402078372e-12,8.0779356694631609e-28,8.0779356694631609e-28
state,984,1002.2696253560504,1002.2696253560504,0,0
state,985,3.3722418932392204e-13,3.3722418932392194e-13,1.0097419586828951e-28,1.0097419586828951e-28
state,986,1.6757373778708654e-12,1.6757373778708654e-12,0,0
state,987,3.2521579446477073e-13,3.2521579446477073e-13,0,0
state,988,1.6310674397057175e-12,1.6310674397057175e-12,0,0
state,989,3.1465291657953285e-13,3.1465291657953249e-13,3.5340968553901329e-28,3.5340968553901329e-28
state,990,1002.2696253560504,1002.2696253560504,0,0
state,991,2.5583971974202877e-14,2.5583971974202908e-14,3.1554436208840472e-29,3.1554436208840472e-29
state,992,1.1617646787131187e-13,1.1617646787131202e-13,1.5146129380243427e-28,1.5146129380243427e-28
state,993,2.4749933604798162e-14,2.4749933604798191e-14,2.8398992587956425e-29,2.8398992587956425e-29
state,994,1.1336849871549004e-13,1.1336849871549022e-13,1.7670484276950664e-28,1.7670484276950664e-28
state,995,2.4014960264155259e-14,2.4014960264155271e-14,1.2621774483536189e-29,1.2621774483536189e-29
state,996,1002.2696253560504,1002.2696253560504,0,0
state,997,1.693130406894603e-15,1.6931304068946034e-15,3.944304526105059e-31,3.944304526105059e-31
state,998,7.1095330828899379e-15,7.1095330828899426e-15,4.7331654313260708e-30,4.7331654313260708e-30
state,999,1.6422585315439237e-15,1.6422585315439239e-15,1.9721522630525295e-31,1.9721522630525295e-31
state,1000,6.9521597846677718e-15,6.952159784667775e-15,3.1554436208840472e-30,3.1554436208840472e-30
state,1001,1.5973673201047888e-15,1.5973673201047884e-15,3.944304526105059e-31,3.944304526105059e-31
state,1002,1002.2696253560504,1002.2696253560504,0,0
state,1003,9.973142805573658e-17,9.9731428055736543e-17,3.6977854932234928e-32,3.6977854932234928e-32
state,1004,3.9054833086532165e-16,3.9054833086532155e-16,9.8607613152626476e-32,9.8607613152626476e-32
state,1005,9.6956973114861281e-17,9.6956973114861268e-17,1.2325951644078309e-32,1.2325951644078309e-32
state,1006,3.8257652046923442e-16,3.8257652046923432e-16,9.8607613152626476e-32,9.8607613152626476e-32
state,1007,9.4506042040734355e-17,9.4506042040734208e-17,1.4791141972893971e-31,1.4791141972893971e-31
state,1008,1002.2696253560504,1002.2696253560504,0,0
state,1009,5.3077377728671027e-18,5.3077377728671074e-18,4.622231866529366e-33,4.622231866529366e-33
