field,index,singlebed,multibed,absolute_difference,relative_difference
state,583,0,0,0,0
state,584,0,0,0,0
state,585,0,0,0,0
state,586,0,0,0,0
state,587,0,0,0,0
state,588,0,0,0,0
state,589,0,0,0,0
state,590,0,0,0,0
state,591,0,0,0,0
state,592,0,0,0,0
state,593,0,0,0,0
state,594,0,0,0,0
state,595,0,0,0,0
state,596,0,0,0,0
state,597,0,0,0,0
state,598,0,0,0,0
state,599,0,0,0,0
state,600,0,0,0,0
state,601,0,0,0,0
state,602,0,0,0,0
state,603,0,0,0,0
state,604,0,0,0,0
state,605,0,0,0,0
state,606,0,0,0,0
state,607,0,0,0,0
state,608,0,0,0,0
state,609,0,0,0,0
state,610,0,0,0,0
state,611,0,0,0,0
state,612,300,300,0,0
state,613,300,300,0,0
state,614,300,300,0,0
state,615,300,300,0,0
state,616,300,300,0,0
state,617,300,300,0,0
state,618,300,300,0,0
state,619,300,300,0,0
state,620,300,300,0,0
state,621,300,300,0,0
state,622,300,300,0,0
state,623,300,300,0,0
state,624,300,300,0,0
state,625,300,300,0,0
state,626,300,300,0,0
state,627,300,300,0,0
state,628,300,300,0,0
state,629,300,300,0,0
state,630,300,300,0,0
state,631,300,300,0,0
state,632,300,300,0,0
state,633,300,300,0,0
state,634,300,300,0,0
state,635,300,300,0,0
state,636,300,300,0,0
state,637,300,300,0,0
state,638,300,300,0,0
state,639,300,300,0,0
state,640,300,300,0,0
state,641,300,300,0,0
state,642,300,300,0,0
state,643,300,300,0,0
state,644,300,300,0,0
state,645,300,300,0,0
state,646,300,300,0,0
state,647,300,300,0,0
state,648,300,300,0,0
state,649,300,300,0,0
state,650,300,300,0,0
state,651,300,300,0,0
state,652,300,300,0,0
state,653,300,300,0,0
state,654,300,300,0,0
state,655,300,300,0,0
state,656,300,300,0,0
state,657,300,300,0,0
state,658,300,300,0,0
state,659,300,300,0,0
state,660,300,300,0,0
state,661,300,300,0,0
state,662,300,300,0,0
state,663,300,300,0,0
state,664,300,300,0,0
state,665,300,300,0,0
state,666,300,300,0,0
state,667,300,300,0,0
state,668,300,300,0,0
state,669,300,300,0,0
state,670,300,300,0,0
state,671,300,300,0,0
state,672,300,300,0,0
state,673,300,300,0,0
state,674,300,300,0,0
state,675,300,300,0,0
state,676,300,300,0,0
state,677,300,300,0,0
state,678,300,300,0,0
state,679,300,300,0,0
state,680,300,300,0,0
state,681,300,300,0,0
state,682,300,300,0,0
state,683,300,300,0,0
state,684,300,300,0,0
state,685,300,300,0,0
state,686,300,300,0,0
state,687,300,300,0,0
state,688,300,300,0,0
state,689,300,300,0,0
state,690,300,300,0,0
state,691,300,300,0,0
state,692,300,300,0,0
state,693,300,300,0,0
state,694,300,300,0,0
state,695,300,300,0,0
state,696,300,300,0,0
state,697,300,300,0,0
state,698,300,300,0,0
state,699,300,300,0,0
state,700,300,300,0,0
state,701,300,300,0,0
state,702,300,300,0,0
state,703,300,300,0,0
state,704,300,300,0,0
state,705,300,300,0,0
state,706,300,300,0,0
state,707,300,300,0,0
state,708,300,300,0,0
state,709,300,300,0,0
state,710,300,300,0,0
state,711,300,300,0,0
state,712,300,300,0,0
state,713,300,300,0,0
state,714,300,300,0,0
state,715,300,300,0,0
state,716,300,300,0,0
state,717,300,300,0,0
state,718,300,300,0,0
state,719,300,300,0,0
state,720,300,300,0,0
state,721,300,300,0,0
state,722,300,300,0,0
state,723,300,300,0,0
state,724,300,300,0,0
state,725,300,300,0,0
state,726,300,300,0,0
state,727,300,300,0,0
state,728,300,300,0,0
state,729,300,300,0,0
state,730,300,300,0,0
state,731,300,300,0,0
state,732,300,300,0,0
state,733,300,300,0,0
state,734,300,300,0,0
state,735,300,300,0,0
state,736,300,300,0,0
state,737,300,300,0,0
state,738,300,300,0,0
state,739,300,300,0,0
state,740,300,300,0,0
state,741,300,300,0,0
state,742,300,300,0,0
state,743,300,300,0,0
state,744,300,300,0,0
state,745,300,300,0,0
state,746,300,300,0,0
state,747,300,300,0,0
state,748,300,300,0,0
state,749,300,300,0,0
state,750,300,300,0,0
state,751,300,300,0,0
state,752,300,300,0,0
state,753,300,300,0,0
state,754,300,300,0,0
state,755,300,300,0,0
state,756,300,300,0,0
state,757,300,300,0,0
state,758,300,300,0,0
state,759,300,300,0,0
state,760,300,300,0,0
state,761,300,300,0,0
state,762,300,300,0,0
state,763,300,300,0,0
state,764,300,300,0,0
total_pressure,0,2500000,2500000,0,0
total_pressure,1,2499840.1175340065,2499840.1175340065,0,0
total_pressure,2,2499716.9973869771,2499716.9973869771,0,0
total_pressure,3,2499613.2493508267,2499613.2493508267,0,0
total_pressure,4,2499511.0965558169,2499511.0965558169,0,0
total_pressure,5,2499408.9975771043,2499408.9975771043,0,0
total_pressure,6,2499306.9003383834,2499306.9003383834,0,0
total_pressure,7,2499204.8031571121,2499204.8031571121,0,0
total_pressure,8,2499102.7059777719,2499102.7059777719,0,0
total_pressure,9,2499000.6087984308,2499000.6087984308,0,0
total_pressure,10,2498898.5116190896,2498898.5116190896,0,0
total_pressure,11,2498796.4144397485,2498796.4144397485,0,0
total_pressure,12,2498694.3172604074,2498694.3172604074,0,0
total_pressure,13,2498592.2200810662,2498592.2200810662,0,0
total_pressure,14,2498490.1229017251,2498490.1229017251,0,0
total_pressure,15,2498388.025722384,2498388.025722384,0,0
total_pressure,16,2498285.9285430429,2498285.9285430429,0,0
total_pressure,17,2498183.8313637017,2498183.8313637017,0,0
total_pressure,18,2498081.7341843606,2498081.7341843606,0,0
total_pressure,19,2497979.6370050195,2497979.6370050195,0,0
total_pressure,20,2497877.5398256783,2497877.5398256783,0,0
total_pressure,21,2497775.4426463372,2497775.4426463372,0,0
total_pressure,22,2497673.3454669961,2497673.3454669961,0,0
total_pressure,23,2497571.2482876549,2497571.2482876549,0,0
total_pressure,24,2497469.1511083138,2497469.1511083138,0,0
total_pressure,25,2497367.0539289727,2497367.0539289727,0,0
total_pressure,26,2497264.9567496316,2497264.9567496316,0,0
total_pressure,27,2497162.8595702904,2497162.8595702904,0,0
total_pressure,28,2497060.7623909493,2497060.7623909493,0,0
total_pressure,29,2496958.6652116082,2496958.6652116082,0,0
total_pressure,30,2496856.568032267,2496856.568032267,0,0
total_pressure,31,2496754.4708529259,2496754.4708529259,0,0
total_pressure,32,2496652.3736735848,2496652.3736735848,0,0
total_pressure,33,2496550.2764942436,2496550.2764942436,0,0
total_pressure,34,2496448.1793149025,2496448.1793149025,0,0
total_pressure,35,2496346.0821355614,2496346.0821355614,0,0
total_pressure,36,2496243.9849562203,2496243.9849562203,0,0
total_pressure,37,2496141.8877768791,2496141.8877768791,0,0
total_pressure,38,2496039.790597538,2496039.790597538,0,0
total_pressure,39,2495937.6934181969,2495937.6934181969,0,0
total_pressure,40,2495835.5962388557,2495835.5962388557,0,0
total_pressure,41,2495733.4990595146,2495733.4990595146,0,0
total_pressure,42,2495631.4018801735,2495631.4018801735,0,0
total_pressure,43,2495529.3047008323,2495529.3047008323,0,0
total_pressure,44,2495427.2075214912,2495427.2075214912,0,0
total_pressure,45,2495325.1103421501,2495325.1103421501,0,0
total_pressure,46,2495223.013162809,2495223.013162809,0,0
total_pressure,47,2495120.9159834678,2495120.9159834678,0,0
total_pressure,48,2495018.8188041267,2495018.8188041267,0,0
total_pressure,49,2494916.7216247856,2494916.7216247856,0,0
total_pressure,50,2494814.6244454444,2494814.6244454444,0,0
interstitial_gas_velocity,0,0.10000000000000001,0.10000000000000001,0,0
interstitial_gas_velocity,1,0.087672230370193477,0.087672230370193463,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,2,0.080428787824578796,0.080428787824578782,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,3,0.079804783989331135,0.079804783989331121,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,4,0.079783755333803427,0.079783755333803413,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,5,0.079783075636440326,0.079783075636440312,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,6,0.079783053190203124,0.07978305319020311,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,7,0.07978305243576353,0.079783052435763516,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,8,0.079783052436295882,0.079783052436295868,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,9,0.079783052436295812,0.079783052436295798,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,10,0.079783052436295701,0.079783052436295687,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,11,0.079783052436295632,0.079783052436295618,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,12,0.079783052436295521,0.079783052436295507,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,13,0.079783052436295368,0.079783052436295354,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,14,0.079783052436295368,0.079783052436295354,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,15,0.079783052436295382,0.079783052436295368,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,16,0.079783052436295382,0.079783052436295368,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,17,0.079783052436295382,0.079783052436295368,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,18,0.079783052436295382,0.079783052436295368,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,19,0.079783052436295382,0.079783052436295368,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,20,0.079783052436295382,0.079783052436295368,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,21,0.079783052436295382,0.079783052436295368,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,22,0.079783052436295382,0.079783052436295368,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,23,0.079783052436295382,0.079783052436295368,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,24,0.079783052436295382,0.079783052436295368,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,25,0.079783052436295382,0.079783052436295368,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,26,0.079783052436295382,0.079783052436295368,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,27,0.079783052436295382,0.079783052436295368,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,28,0.079783052436295382,0.079783052436295368,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,29,0.079783052436295382,0.079783052436295368,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,30,0.079783052436295382,0.079783052436295368,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,31,0.079783052436295382,0.079783052436295368,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,32,0.079783052436295382,0.079783052436295368,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,33,0.079783052436295382,0.079783052436295368,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,34,0.079783052436295382,0.079783052436295368,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,35,0.079783052436295382,0.079783052436295368,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,36,0.079783052436295382,0.079783052436295368,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,37,0.079783052436295382,0.079783052436295368,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,38,0.079783052436295382,0.079783052436295368,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,39,0.079783052436295382,0.079783052436295368,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,40,0.079783052436295382,0.079783052436295368,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,41,0.079783052436295382,0.079783052436295368,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,42,0.079783052436295382,0.079783052436295368,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,43,0.079783052436295382,0.079783052436295368,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,44,0.079783052436295382,0.079783052436295368,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,45,0.079783052436295382,0.079783052436295368,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,46,0.079783052436295382,0.079783052436295368,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,47,0.079783052436295382,0.079783052436295368,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,48,0.079783052436295382,0.079783052436295368,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,49,0.079783052436295382,0.079783052436295368,1.3877787807814457e-17,1.3877787807814457e-17
interstitial_gas_velocity,50,0.079783052436295382,0.079783052436295368,1.3877787807814457e-17,1.3877787807814457e-17
