field,index,singlebed,multibed,absolute_difference,relative_difference
interstitial_gas_velocity,6,0.084438112947028507,0.084438112947028507,0,0
interstitial_gas_velocity,7,0.084438110545422135,0.084438110545422135,0,0
interstitial_gas_velocity,8,0.084438110542275596,0.084438110542275596,0,0
interstitial_gas_velocity,9,0.084438110545983283,0.084438110545983283,0,0
interstitial_gas_velocity,10,0.084438110545983228,0.084438110545983228,0,0
interstitial_gas_velocity,11,0.084438110545983144,0.084438110545983144,0,0
interstitial_gas_velocity,12,0.084438110545983047,0.084438110545983047,0,0
interstitial_gas_velocity,13,0.08443811054598295,0.08443811054598295,0,0
interstitial_gas_velocity,14,0.084438110545982922,0.084438110545982922,0,0
interstitial_gas_velocity,15,0.084438110545982922,0.084438110545982922,0,0
interstitial_gas_velocity,16,0.084438110545982922,0.084438110545982922,0,0
interstitial_gas_velocity,17,0.084438110545982922,0.084438110545982922,0,0
interstitial_gas_velocity,18,0.084438110545982922,0.084438110545982922,0,0
interstitial_gas_velocity,19,0.084438110545982922,0.084438110545982922,0,0
interstitial_gas_velocity,20,0.084438110545982922,0.084438110545982922,0,0
interstitial_gas_velocity,21,0.084438110545982922,0.084438110545982922,0,0
interstitial_gas_velocity,22,0.084438110545982922,0.084438110545982922,0,0
interstitial_gas_velocity,23,0.084438110545982922,0.084438110545982922,0,0
interstitial_gas_velocity,24,0.084438110545982922,0.084438110545982922,0,0
interstitial_gas_velocity,25,0.084438110545982922,0.084438110545982922,0,0
interstitial_gas_velocity,26,0.084438110545982922,0.084438110545982922,0,0
interstitial_gas_velocity,27,0.084438110545982922,0.084438110545982922,0,0
interstitial_gas_velocity,28,0.084438110545982922,0.084438110545982922,0,0
interstitial_gas_velocity,29,0.084438110545982922,0.084438110545982922,0,0
interstitial_gas_velocity,30,0.084438110545982922,0.084438110545982922,0,0
interstitial_gas_velocity,31,0.084438110545982922,0.084438110545982922,0,0
interstitial_gas_velocity,32,0.084438110545982922,0.084438110545982922,0,0
interstitial_gas_velocity,33,0.084438110545982922,0.084438110545982922,0,0
interstitial_gas_velocity,34,0.084438110545982922,0.084438110545982922,0,0
interstitial_gas_velocity,35,0.084438110545982922,0.084438110545982922,0,0
interstitial_gas_velocity,36,0.084438110545982922,0.084438110545982922,0,0
interstitial_gas_velocity,37,0.084438110545982922,0.084438110545982922,0,0
interstitial_gas_velocity,38,0.084438110545982922,0.084438110545982922,0,0
interstitial_gas_velocity,39,0.084438110545982922,0.084438110545982922,0,0
interstitial_gas_velocity,40,0.084438110545982922,0.084438110545982922,0,0
interstitial_gas_velocity,41,0.084438110545982922,0.084438110545982922,0,0
interstitial_gas_velocity,42,0.084438110545982922,0.084438110545982922,0,0
interstitial_gas_velocity,43,0.084438110545982922,0.084438110545982922,0,0
interstitial_gas_velocity,44,0.084438110545982922,0.084438110545982922,0,0
interstitial_gas_velocity,45,0.084438110545982922,0.084438110545982922,0,0
interstitial_gas_velocity,46,0.084438110545982922,0.084438110545982922,0,0
interstitial_gas_velocity,47,0.084438110545982922,0.084438110545982922,0,0
interstitial_gas_velocity,48,0.084438110545982922,0.084438110545982922,0,0
interstitial_gas_velocity,49,0.084438110545982922,0.084438110545982922,0,0
interstitial_gas_velocity,50,0.084438110545982922,0.084438110545982922,0,0
