field,index,singlebed,multibed,absolute_difference,relative_difference
state,307,0.0055656865656087623,0.0055656865656087623,0,0
state,308,0.0002625717060809182,0.0002625717060809182,0,0
state,309,0.0070413739716901026,0.0070413739716901026,0,0
state,310,0.00044379898810267587,0.00044379898810267587,0,0
state,311,0.0087257184069282553,0.0087257184069282553,0,0
state,312,0,0,0,0
state,313,0.0039766047740895536,0.0039766047740895536,0,0
state,314,0.00072219938324919765,0.00072219938324919776,1.0842021724855044e-19,1.0842021724855044e-19
state,315,0.0046925446372369254,0.0046925446372369254,0,0
state,316,0.0010045044853407223,0.0010045044853407223,0,0
state,317,0.0053906716226098965,0.0053906716226098965,0,0
state,318,0,0,0,0
state,319,0.0022427050994333762,0.0022427050994333754,8.6736173798840355e-19,8.6736173798840355e-19
state,320,0.0013263876517268288,0.0013263876517268288,0,0
state,321,0.0023042491528506991,0.0023042491528507004,1.3010426069826053e-18,1.3010426069826053e-18
state,322,0.0014765475990904159,0.0014765475990904176,1.7347234759768071e-18,1.7347234759768071e-18
state,323,0.0023377577103689358,0.0023377577103689349,8.6736173798840355e-19,8.6736173798840355e-19
state,324,0,0,0,0
state,325,0.00044748917838507974,0.00044748917838507957,1.6263032587282567e-19,1.6263032587282567e-19
state,326,0.00063077868953760098,0.00063077868953760076,2.1684043449710089e-19,2.1684043449710089e-19
state,327,0.0004129632976129579,0.00041296329761295774,1.6263032587282567e-19,1.6263032587282567e-19
state,328,0.00060719953877123747,0.00060719953877123791,4.3368086899420177e-19,4.3368086899420177e-19
state,329,0.00038265223985527733,0.00038265223985527728,5.4210108624275222e-20,5.4210108624275222e-20
state,330,0,0,0,0
state,331,1.7835831198780517e-05,1.78358311987805e-05,1.6940658945086007e-20,1.6940658945086007e-20
state,332,3.9048174487468951e-05,3.904817448746889e-05,6.0986372202309624e-20,6.0986372202309624e-20
state,333,1.61526283519378e-05,1.6152628351937794e-05,6.7762635780344027e-21,6.7762635780344027e-21
state,334,3.6634815507364927e-05,3.6634815507364907e-05,2.0328790734103208e-20,2.0328790734103208e-20
state,335,1.4734999632334238e-05,1.4734999632334215e-05,2.3716922523120409e-20,2.3716922523120409e-20
state,336,0,0,0,0
state,337,4.6790022807791002e-07,4.6790022807790901e-07,1.0058516248644817e-21,1.0058516248644817e-21
state,338,1.4412456379470639e-06,1.4412456379470653e-06,1.4823076576950256e-21,1.4823076576950256e-21
state,339,4.2460681223991442e-07,4.2460681223991268e-07,1.7470054537119944e-21,1.7470054537119944e-21
state,340,1.3538981850686081e-06,1.3538981850686115e-06,3.3881317890172014e-21,3.3881317890172014e-21
state,341,3.8813818143318043e-07,3.8813818143317768e-07,2.7528570785764761e-21,2.7528570785764761e-21
state,342,0,0,0,0
state,343,1.2002377524300522e-08,1.2002377524300518e-08,3.3087224502121107e-24,3.3087224502121107e-24
state,344,5.1554302610871291e-08,5.1554302610871291e-08,0,0
state,345,1.0924568028999872e-08,1.0924568028999875e-08,3.3087224502121107e-24,3.3087224502121107e-24
state,346,4.8550849606807697e-08,4.8550849606807697e-08,0,0
state,347,1.0015016355620421e-08,1.0015016355620406e-08,1.4889251025954498e-23,1.4889251025954498e-23
state,348,0,0,0,0
state,349,3.0676074870230036e-10,3.0676074870229989e-10,4.6528909456107807e-25,4.6528909456107807e-25
state,350,1.8279225945338609e-09,1.8279225945338599e-09,1.0339757656912846e-24,1.0339757656912846e-24
state,351,2.8005691452317657e-10,2.8005691452317631e-10,2.5849394142282115e-25,2.5849394142282115e-25
state,352,1.7257729421885435e-09,1.725772942188541e-09,2.481541837659083e-24,2.481541837659083e-24
state,353,2.5748061320582201e-10,2.574806132058216e-10,4.1359030627651384e-25,4.1359030627651384e-25
state,354,0,0,0,0
state,355,7.5768253625246541e-12,7.5768253625246445e-12,9.6935228033557931e-27,9.6935228033557931e-27
state,356,6.0641495005004792e-11,6.0641495005004779e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,357,6.9388150829277564e-12,6.9388150829277492e-12,7.2701421025168448e-27,7.2701421025168448e-27
state,358,5.7373454358523996e-11,5.737345435852397e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,359,6.3985994252187807e-12,6.3985994252187613e-12,1.9387045606711586e-26,1.9387045606711586e-26
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
state,392,0,0,0,0
state,393,0,0,0,0
state,394,0,0,0,0
state,395,0,0,0,0
state,396,0,0,0,0
state,397,0,0,0,0
state,398,0,0,0,0
state,399,0,0,0,0
state,400,0,0,0,0
state,401,0,0,0,0
state,402,0,0,0,0
state,403,0,0,0,0
state,404,0,0,0,0
state,405,0,0,0,0
state,406,0,0,0,0
state,407,0,0,0,0
state,408,0,0,0,0
state,409,0,0,0,0
state,410,0,0,0,0
state,411,0,0,0,0
state,412,0,0,0,0
state,413,0,0,0,0
state,414,0,0,0,0
state,415,0,0,0,0
state,416,0,0,0,0
state,417,0,0,0,0
state,418,0,0,0,0
state,419,0,0,0,0
state,420,0,0,0,0
state,421,0,0,0,0
state,422,0,0,0,0
state,423,0,0,0,0
state,424,0,0,0,0
state,425,0,0,0,0
state,426,0,0,0,0
state,427,0,0,0,0
state,428,0,0,0,0
state,429,0,0,0,0
state,430,0,0,0,0
state,431,0,0,0,0
state,432,0,0,0,0
state,433,0,0,0,0
state,434,0,0,0,0
state,435,0,0,0,0
state,436,0,0,0,0
state,437,0,0,0,0
state,438,0,0,0,0
state,439,0,0,0,0
state,440,0,0,0,0
state,441,0,0,0,0
state,442,0,0,0,0
state,443,0,0,0,0
state,444,0,0,0,0
state,445,0,0,0,0
state,446,0,0,0,0
state,447,0,0,0,0
state,448,0,0,0,0
state,449,0,0,0,0
state,450,0,0,0,0
state,451,0,0,0,0
state,452,0,0,0,0
state,453,0,0,0,0
state,454,0,0,0,0
state,455,0,0,0,0
state,456,0,0,0,0
state,457,0,0,0,0
state,458,0,0,0,0
state,459,0,0,0,0
state,460,0,0,0,0
state,461,0,0,0,0
state,462,0,0,0,0
state,463,0,0,0,0
state,464,0,0,0,0
state,465,0,0,0,0
state,466,0,0,0,0
state,467,0,0,0,0
state,468,0,0,0,0
state,469,0,0,0,0
state,470,0,0,0,0
state,471,0,0,0,0
state,472,0,0,0,0
state,473,0,0,0,0
state,474,0,0,0,0
state,475,0,0,0,0
state,476,0,0,0,0
state,477,0,0,0,0
state,478,0,0,0,0
state,479,0,0,0,0
state,480,0,0,0,0
state,481,0,0,0,0
state,482,0,0,0,0
state,483,0,0,0,0
state,484,0,0,0,0
state,485,0,0,0,0
state,486,0,0,0,0
state,487,0,0,0,0
state,488,0,0,0,0
state,489,0,0,0,0
state,490,0,0,0,0
state,491,0,0,0,0
state,492,0,0,0,0
state,493,0,0,0,0
state,494,0,0,0,0
state,495,0,0,0,0
state,496,0,0,0,0
state,497,0,0,0,0
state,498,0,0,0,0
state,499,0,0,0,0
state,500,0,0,0,0
state,501,0,0,0,0
state,502,0,0,0,0
state,503,0,0,0,0
state,504,0,0,0,0
state,505,0,0,0,0
state,506,0,0,0,0
state,507,0,0,0,0
state,508,0,0,0,0
state,509,0,0,0,0
state,510,0,0,0,0
state,511,0,0,0,0
state,512,0,0,0,0
state,513,0,0,0,0
state,514,0,0,0,0
state,515,0,0,0,0
state,516,0,0,0,0
state,517,0,0,0,0
state,518,0,0,0,0
state,519,0,0,0,0
state,520,0,0,0,0
state,521,0,0,0,0
state,522,0,0,0,0
state,523,0,0,0,0
state,524,0,0,0,0
state,525,0,0,0,0
state,526,0,0,0,0
state,527,0,0,0,0
state,528,0,0,0,0
state,529,0,0,0,0
state,530,0,0,0,0
state,531,0,0,0,0
state,532,0,0,0,0
state,533,0,0,0,0
state,534,0,0,0,0
state,535,0,0,0,0
state,536,0,0,0,0
state,537,0,0,0,0
state,538,0,0,0,0
state,539,0,0,0,0
state,540,0,0,0,0
state,541,0,0,0,0
state,542,0,0,0,0
state,543,0,0,0,0
state,544,0,0,0,0
state,545,0,0,0,0
state,546,0,0,0,0
state,547,0,0,0,0
state,548,0,0,0,0
state,549,0,0,0,0
state,550,0,0,0,0
state,551,0,0,0,0
state,552,0,0,0,0
state,553,0,0,0,0
state,554,0,0,0,0
state,555,0,0,0,0
state,556,0,0,0,0
state,557,0,0,0,0
state,558,0,0,0,0
state,559,0,0,0,0
state,560,0,0,0,0
state,561,0,0,0,0
state,562,0,0,0,0
state,563,0,0,0,0
state,564,0,0,0,0
state,565,0,0,0,0
state,566,0,0,0,0
state,567,0,0,0,0
state,568,0,0,0,0
state,569,0,0,0,0
state,570,0,0,0,0
state,571,0,0,0,0
state,572,0,0,0,0
state,573,0,0,0,0
state,574,0,0,0,0
state,575,0,0,0,0
state,576,0,0,0,0
state,577,0,0,0,0
state,578,0,0,0,0
state,579,0,0,0,0
state,580,0,0,0,0
state,581,0,0,0,0
state,582,0,0,0,0
state,583,0,0,0,0
state,584,0,0,0,0
state,585,0,0,0,0
state,586,0,0,0,0
state,587,0,0,0,0
state,588,0,0,0,0
state,589,0,0,0,0
state,590,0,0,0,0
state,591,0,0,0,0
state,592,0,0,0,0
state,593,0,0,0,0
state,594,0,0,0,0
state,595,0,0,0,0
state,596,0,0,0,0
state,597,0,0,0,0
state,598,0,0,0,0
state,599,0,0,0,0
state,600,0,0,0,0
state,601,0,0,0,0
state,602,0,0,0,0
state,603,0,0,0,0
state,604,0,0,0,0
state,605,0,0,0,0
state,606,0,0,0,0
state,607,0,0,0,0
state,608,0,0,0,0
state,609,0,0,0,0
state,610,0,0,0,0
state,611,0,0,0,0
state,612,0,0,0,0
state,613,4.0357267012340051e-06,4.0357267012340051e-06,0,0
state,614,6.1941584255611976e-06,6.1941584255611976e-06,0,0
state,615,9.0492192142486153e-06,9.0492192142486153e-06,0,0
state,616,1.2705656031276579e-05,1.2705656031276579e-05,0,0
state,617,1.726842493266842e-05,1.726842493266842e-05,0,0
state,618,0,0,0,0
state,619,9.7745811480060523e-07,9.7745811480060628e-07,1.0587911840678754e-21,1.0587911840678754e-21
state,620,1.9608270137035981e-06,1.9608270137035989e-06,8.4703294725430034e-22,8.4703294725430034e-22
state,621,1.7592045723035028e-06,1.7592045723035028e-06,0,0
state,622,3.4915193561040172e-06,3.4915193561040172e-06,0,0
state,623,2.8046907741374652e-06,2.8046907741374652e-06,0,0
state,624,0,0,0,0
state,625,5.7764097738624828e-08,5.7764097738624874e-08,4.632211430296955e-23,4.632211430296955e-23
state,626,2.1343405195659865e-07,2.1343405195659852e-07,1.3234889800848443e-22,1.3234889800848443e-22
state,627,8.3418863329745116e-08,8.3418863329745155e-08,3.9704669402545328e-23,3.9704669402545328e-23
state,628,3.1949053943598772e-07,3.1949053943598761e-07,1.0587911840678754e-22,1.0587911840678754e-22
state,629,1.1155187653283447e-07,1.1155187653283437e-07,1.0587911840678754e-22,1.0587911840678754e-22
state,630,0,0,0,0
state,631,1.6854269671434421e-10,1.6854269671434405e-10,1.5509636485369269e-25,1.5509636485369269e-25
state,632,1.3290403300533507e-09,1.329040330053348e-09,2.6883369907973399e-24,2.6883369907973399e-24
state,633,2.2368482193588606e-10,2.2368482193588598e-10,7.7548182426846345e-26,7.7548182426846345e-26
state,634,1.8347197613619111e-09,1.8347197613619088e-09,2.2747466845208261e-24,2.2747466845208261e-24
state,635,2.8027687690022451e-10,2.8027687690022394e-10,5.6868667113020653e-25,5.6868667113020653e-25
state,636,0,0,0,0
state,637,1.2457675819892677e-13,1.2457675819892623e-13,5.3011452830851993e-28,5.3011452830851993e-28
state,638,1.9740367370026581e-12,1.9740367370026517e-12,6.4623485355705287e-27,6.4623485355705287e-27
state,639,1.65385274771865e-13,1.6538527477186444e-13,5.5535807727559231e-28,5.5535807727559231e-28
state,640,2.7242072187548613e-12,2.7242072187548633e-12,2.0194839173657902e-27,2.0194839173657902e-27
state,641,2.0752198129902046e-13,2.075219812990194e-13,1.0602290566170399e-27,1.0602290566170399e-27
state,642,0,0,0,0
state,643,8.4080940538569015e-17,8.4080940538568535e-17,4.8071211411905407e-31,4.8071211411905407e-31
state,644,2.6509851520783e-15,2.6509851520782953e-15,4.7331654313260708e-30,4.7331654313260708e-30
state,645,1.1231842861882775e-16,1.1231842861882794e-16,1.9721522630525295e-31,1.9721522630525295e-31
state,646,3.6775312113599814e-15,3.6775312113599798e-15,1.5777218104420236e-30,1.5777218104420236e-30
state,647,1.4178391637251894e-16,1.4178391637251884e-16,9.8607613152626476e-32,9.8607613152626476e-32
state,648,0,0,0,0
state,649,5.6418109477782489e-20,5.6418109477782308e-20,1.8055593228630336e-34,1.8055593228630336e-34
state,650,3.5123540452251022e-18,3.512354045225103e-18,7.7037197775489434e-34,7.7037197775489434e-34
state,651,7.5851103516662326e-20,7.5851103516662447e-20,1.2037062152420224e-34,1.2037062152420224e-34
state,652,4.8988027880130456e-18,4.8988027880130426e-18,3.0814879110195774e-33,3.0814879110195774e-33
state,653,9.6343186308813088e-20,9.6343186308813088e-20,0,0
state,654,0,0,0,0
state,655,3.7783623248372089e-23,3.778362324837193e-23,1.5869173736100881e-37,1.5869173736100881e-37
state,656,4.5981973509380706e-21,4.5981973509380555e-21,1.504632769052528e-35,1.504632769052528e-35
state,657,5.113855736724711e-23,5.1138557367247057e-23,5.2897245787002938e-38,5.2897245787002938e-38
state,658,6.4481997970551859e-21,6.4481997970551723e-21,1.3541694921472752e-35,1.3541694921472752e-35
state,659,6.5374120969609426e-23,6.5374120969609155e-23,2.7036370068912613e-37,2.7036370068912613e-37
state,660,0,0,0,0
state,661,5.2311780251501022e-26,5.2311780251501045e-26,2.2958874039497803e-41,2.2958874039497803e-41
state,662,1.0026663677974699e-23,1.0026663677974692e-23,7.3468396926392969e-39,7.3468396926392969e-39
state,663,7.2805571091520262e-26,7.2805571091520101e-26,1.6071211827648462e-40,1.6071211827648462e-40
state,664,1.4247984134669615e-23,1.4247984134669592e-23,2.350988701644575e-38,2.350988701644575e-38
state,665,9.5630417708776832e-26,9.5630417708776339e-26,4.9361579184920276e-40,4.9361579184920276e-40
state,666,0,0,0,0
state,667,0,0,0,0
state,668,0,0,0,0
state,669,0,0,0,0
state,670,0,0,0,0
state,671,0,0,0,0
state,672,0,0,0,0
state,673,0,0,0,0
state,674,0,0,0,0
state,675,0,0,0,0
state,676,0,0,0,0
state,677,0,0,0,0
state,678,0,0,0,0
state,679,0,0,0,0
state,680,0,0,0,0
state,681,0,0,0,0
state,682,0,0,0,0
state,683,0,0,0,0
state,684,0,0,0,0
state,685,0,0,0,0
state,686,0,0,0,0
state,687,0,0,0,0
state,688,0,0,0,0
state,689,0,0,0,0
state,690,0,0,0,0
state,691,0,0,0,0
state,692,0,0,0,0
state,693,0,0,0,0
state,694,0,0,0,0
state,695,0,0,0,0
state,696,0,0,0,0
state,697,0,0,0,0
state,698,0,0,0,0
state,699,0,0,0,0
state,700,0,0,0,0
state,701,0,0,0,0
state,702,0,0,0,0
state,703,0,0,0,0
state,704,0,0,0,0
state,705,0,0,0,0
state,706,0,0,0,0
state,707,0,0,0,0
state,708,0,0,0,0
state,709,0,0,0,0
state,710,0,0,0,0
state,711,0,0,0,0
state,712,0,0,0,0
state,713,0,0,0,0
state,714,0,0,0,0
state,715,0,0,0,0
state,716,0,0,0,0
state,717,0,0,0,0
state,718,0,0,0,0
state,719,0,0,0,0
state,720,0,0,0,0
state,721,0,0,0,0
state,722,0,0,0,0
state,723,0,0,0,0
state,724,0,0,0,0
state,725,0,0,0,0
state,726,0,0,0,0
state,727,0,0,0,0
state,728,0,0,0,0
state,729,0,0,0,0
state,730,0,0,0,0
state,731,0,0,0,0
state,732,0,0,0,0
state,733,0,0,0,0
state,734,0,0,0,0
state,735,0,0,0,0
state,736,0,0,0,0
state,737,0,0,0,0
state,738,0,0,0,0
state,739,0,0,0,0
state,740,0,0,0,0
state,741,0,0,0,0
state,742,0,0,0,0
state,743,0,0,0,0
state,744,0,0,0,0
state,745,0,0,0,0
state,746,0,0,0,0
state,747,0,0,0,0
state,748,0,0,0,0
state,749,0,0,0,0
state,750,0,0,0,0
state,751,0,0,0,0
state,752,0,0,0,0
state,753,0,0,0,0
state,754,0,0,0,0
state,755,0,0,0,0
state,756,0,0,0,0
state,757,0,0,0,0
state,758,0,0,0,0
state,759,0,0,0,0
state,760,0,0,0,0
state,761,0,0,0,0
state,762,0,0,0,0
state,763,0,0,0,0
state,764,0,0,0,0
state,765,0,0,0,0
state,766,0,0,0,0
state,767,0,0,0,0
state,768,0,0,0,0
state,769,0,0,0,0
state,770,0,0,0,0
state,771,0,0,0,0
state,772,0,0,0,0
state,773,0,0,0,0
state,774,0,0,0,0
state,775,0,0,0,0
state,776,0,0,0,0
state,777,0,0,0,0
state,778,0,0,0,0
state,779,0,0,0,0
state,780,0,0,0,0
state,781,0,0,0,0
state,782,0,0,0,0
state,783,0,0,0,0
state,784,0,0,0,0
state,785,0,0,0,0
state,786,0,0,0,0
state,787,0,0,0,0
state,788,0,0,0,0
state,789,0,0,0,0
state,790,0,0,0,0
state,791,0,0,0,0
state,792,0,0,0,0
state,793,0,0,0,0
state,794,0,0,0,0
state,795,0,0,0,0
state,796,0,0,0,0
state,797,0,0,0,0
state,798,0,0,0,0
state,799,0,0,0,0
state,800,0,0,0,0
state,801,0,0,0,0
state,802,0,0,0,0
state,803,0,0,0,0
state,804,0,0,0,0
state,805,0,0,0,0
state,806,0,0,0,0
state,807,0,0,0,0
state,808,0,0,0,0
state,809,0,0,0,0
state,810,0,0,0,0
state,811,0,0,0,0
state,812,0,0,0,0
state,813,0,0,0,0
state,814,0,0,0,0
state,815,0,0,0,0
state,816,0,0,0,0
state,817,0,0,0,0
state,818,0,0,0,0
state,819,0,0,0,0
state,820,0,0,0,0
state,821,0,0,0,0
state,822,0,0,0,0
state,823,0,0,0,0
state,824,0,0,0,0
state,825,0,0,0,0
state,826,0,0,0,0
state,827,0,0,0,0
state,828,0,0,0,0
state,829,0,0,0,0
state,830,0,0,0,0
state,831,0,0,0,0
state,832,0,0,0,0
state,833,0,0,0,0
state,834,0,0,0,0
state,835,0,0,0,0
state,836,0,0,0,0
state,837,0,0,0,0
state,838,0,0,0,0
state,839,0,0,0,0
state,840,0,0,0,0
state,841,0,0,0,0
state,842,0,0,0,0
state,843,0,0,0,0
state,844,0,0,0,0
state,845,0,0,0,0
state,846,0,0,0,0
state,847,0,0,0,0
state,848,0,0,0,0
state,849,0,0,0,0
state,850,0,0,0,0
state,851,0,0,0,0
state,852,0,0,0,0
state,853,0,0,0,0
state,854,0,0,0,0
state,855,0,0,0,0
state,856,0,0,0,0
state,857,0,0,0,0
state,858,0,0,0,0
state,859,0,0,0,0
state,860,0,0,0,0
state,861,0,0,0,0
state,862,0,0,0,0
state,863,0,0,0,0
state,864,0,0,0,0
state,865,0,0,0,0
state,866,0,0,0,0
state,867,0,0,0,0
state,868,0,0,0,0
state,869,0,0,0,0
state,870,0,0,0,0
state,871,0,0,0,0
state,872,0,0,0,0
state,873,0,0,0,0
state,874,0,0,0,0
state,875,0,0,0,0
state,876,0,0,0,0
state,877,0,0,0,0
state,878,0,0,0,0
state,879,0,0,0,0
state,880,0,0,0,0
state,881,0,0,0,0
state,882,0,0,0,0
state,883,0,0,0,0
state,884,0,0,0,0
state,885,0,0,0,0
state,886,0,0,0,0
state,887,0,0,0,0
state,888,0,0,0,0
state,889,0,0,0,0
state,890,0,0,0,0
state,891,0,0,0,0
state,892,0,0,0,0
state,893,0,0,0,0
state,894,0,0,0,0
state,895,0,0,0,0
state,896,0,0,0,0
state,897,0,0,0,0
state,898,0,0,0,0
state,899,0,0,0,0
state,900,0,0,0,0
state,901,0,0,0,0
state,902,0,0,0,0
state,903,0,0,0,0
state,904,0,0,0,0
state,905,0,0,0,0
state,906,0,0,0,0
state,907,0,0,0,0
state,908,0,0,0,0
state,909,0,0,0,0
state,910,0,0,0,0
state,911,0,0,0,0
state,912,0,0,0,0
state,913,0,0,0,0
state,914,0,0,0,0
state,915,0,0,0,0
state,916,0,0,0,0
state,917,0,0,0,0
state,918,300,300,0,0
state,919,300.00141746302643,300.00141746302643,0,0
state,920,300.00105713096787,300.00105713096787,0,0
state,921,300.00032239231859,300.00032239231859,0,0
state,922,300.00005134448412,300.00005134448412,0,0
state,923,300.00000634275921,300.00000634275921,0,0
state,924,300.00000066802824,300.00000066802824,0,0
state,925,300.00000006181278,300.00000006181278,0,0
state,926,300.00000000510482,300.00000000510482,0,0
state,927,300.00000000037966,300.00000000037966,0,0
state,928,300.00000000002512,300.00000000002512,0,0
state,929,300.00000000000091,300.00000000000091,0,0
state,930,300,300,0,0
state,931,300,300,0,0
state,932,300,300,0,0
state,933,300,300,0,0
state,934,300,300,0,0
state,935,300,300,0,0
state,936,300,300,0,0
state,937,300,300,0,0
state,938,300,300,0,0
state,939,300,300,0,0
state,940,300,300,0,0
state,941,300,300,0,0
state,942,300,300,0,0
state,943,300,300,0,0
state,944,300,300,0,0
state,945,300,300,0,0
state,946,300,300,0,0
state,947,300,300,0,0
state,948,300,300,0,0
state,949,300,300,0,0
state,950,300,300,0,0
state,951,300,300,0,0
state,952,300,300,0,0
state,953,300,300,0,0
state,954,300,300,0,0
state,955,300,300,0,0
state,956,300,300,0,0
state,957,300,300,0,0
state,958,300,300,0,0
state,959,300,300,0,0
state,960,300,300,0,0
state,961,300,300,0,0
state,962,300,300,0,0
state,963,300,300,0,0
state,964,300,300,0,0
state,965,300,300,0,0
state,966,300,300,0,0
state,967,300,300,0,0
state,968,300,300,0,0
state,969,300.60335912313622,300.60335912313622,0,0
state,970,300.42763042869217,300.42763042869217,0,0
state,971,300.25872809208312,300.25872809208312,0,0
state,972,300.06575469732621,300.06575469732621,0,0
state,973,300.00329560935046,300.00329560935046,0,0
state,974,300.0001080555071,300.0001080555071,0,0
state,975,300.00000353002474,300.00000353002474,0,0
state,976,300.00000011677508,300.00000011677508,0,0
state,977,300.00000000369192,300.00000000369192,0,0
state,978,300,300,0,0
state,979,300,300,0,0
state,980,300,300,0,0
state,981,300,300,0,0
state,982,300,300,0,0
state,983,300,300,0,0
state,984,300,300,0,0
state,985,300,300,0,0
state,986,300,300,0,0
state,987,300,300,0,0
state,988,300,300,0,0
state,989,300,300,0,0
state,990,300,300,0,0
state,991,300,300,0,0
state,992,300,300,0,0
state,993,300,300,0,0
state,994,300,300,0,0
state,995,300,300,0,0
state,996,300,300,0,0
state,997,300,300,0,0
state,998,300,300,0,0
state,999,300,300,0,0
state,1000,300,300,0,0
state,1001,300,300,0,0
state,1002,300,300,0,0
state,1003,300,300,0,0
state,1004,300,300,0,0
state,1005,300,300,0,0
state,1006,300,300,0,0
state,1007,300,300,0,0
state,1008,300,300,0,0
state,1009,300,300,0,0
state,1010,300,300,0,0
state,1011,300,300,0,0
state,1012,300,300,0,0
state,1013,300,300,0,0
state,1014,300,300,0,0
state,1015,300,300,0,0
state,1016,300,300,0,0
state,1017,300,300,0,0
state,1018,300,300,0,0
state,1019,300,300,0,0
state,1020,300,300,0,0
state,1021,300.00000005554745,300.00000005554745,0,0
state,1022,300.00000003456847,300.00000003456847,0,0
state,1023,300.00000000816743,300.00000000816743,0,0
state,1024,300.0000000010848,300.0000000010848,0,0
state,1025,300.0000000001142,300.0000000001142,0,0
state,1026,300.00000000000949,300.00000000000949,0,0
state,1027,300,300,0,0
state,1028,300,300,0,0
state,1029,300,300,0,0
state,1030,300,300,0,0
state,1031,300,300,0,0
state,1032,300,300,0,0
state,1033,300,300,0,0
state,1034,300,300,0,0
state,1035,300,300,0,0
state,1036,300,300,0,0
state,1037,300,300,0,0
state,1038,300,300,0,0
state,1039,300,300,0,0
state,1040,300,300,0,0
state,1041,300,300,0,0
state,1042,300,300,0,0
state,1043,300,300,0,0
state,1044,300,300,0,0
state,1045,300,300,0,0
state,1046,300,300,0,0
state,1047,300,300,0,0
state,1048,300,300,0,0
state,1049,300,300,0,0
state,1050,300,300,0,0
state,1051,300,300,0,0
state,1052,300,300,0,0
state,1053,300,300,0,0
state,1054,300,300,0,0
state,1055,300,300,0,0
state,1056,300,300,0,0
state,1057,300,300,0,0
state,1058,300,300,0,0
state,1059,300,300,0,0
state,1060,300,300,0,0
state,1061,300,300,0,0
state,1062,300,300,0,0
state,1063,300,300,0,0
state,1064,300,300,0,0
state,1065,300,300,0,0
state,1066,300,300,0,0
state,1067,300,300,0,0
state,1068,300,300,0,0
state,1069,300,300,0,0
state,1070,300,300,0,0
total_pressure,0,2500000,2500000,0,0
total_pressure,1,2499840.1175340065,2499840.1175340065,0,0
total_pressure,2,2499696.9889563257,2499696.9889563257,0,0
total_pressure,3,2499565.8795094788,2499565.8795094788,0,0
total_pressure,4,2499440.51171159,2499440.51171159,0,0
total_pressure,5,2499315.539195267,2499315.539195267,0,0
total_pressure,6,2499190.5801748866,2499190.5801748866,0,0
total_pressure,7,2499065.6216103118,2499065.6216103118,0,0
total_pressure,8,2498940.663061392,2498940.663061392,0,0
total_pressure,9,2498815.704513059,2498815.704513059,0,0
total_pressure,10,2498690.7459647269,2498690.7459647269,0,0
total_pressure,11,2498565.7874163948,2498565.7874163948,0,0
total_pressure,12,2498440.8288680627,2498440.8288680627,0,0
total_pressure,13,2498315.8703197306,2498315.8703197306,0,0
total_pressure,14,2498190.9117713985,2498190.9117713985,0,0
total_pressure,15,2498065.9532230664,2498065.9532230664,0,0
total_pressure,16,2497940.9946747343,2497940.9946747343,0,0
total_pressure,17,2497816.0361264022,2497816.0361264022,0,0
total_pressure,18,2497691.0775780701,2497691.0775780701,0,0
total_pressure,19,2497566.119029738,2497566.119029738,0,0
total_pressure,20,2497441.1604814059,2497441.1604814059,0,0
total_pressure,21,2497316.2019330738,2497316.2019330738,0,0
total_pressure,22,2497191.2433847417,2497191.2433847417,0,0
total_pressure,23,2497066.2848364096,2497066.2848364096,0,0
total_pressure,24,2496941.3262880775,2496941.3262880775,0,0
total_pressure,25,2496816.3677397454,2496816.3677397454,0,0
total_pressure,26,2496691.4091914133,2496691.4091914133,0,0
total_pressure,27,2496566.4506430812,2496566.4506430812,0,0
total_pressure,28,2496441.4920947491,2496441.4920947491,0,0
total_pressure,29,2496316.533546417,2496316.533546417,0,0
total_pressure,30,2496191.5749980849,2496191.5749980849,0,0
total_pressure,31,2496066.6164497528,2496066.6164497528,0,0
total_pressure,32,2495941.6579014207,2495941.6579014207,0,0
total_pressure,33,2495816.6993530886,2495816.6993530886,0,0
total_pressure,34,2495691.7408047565,2495691.7408047565,0,0
total_pressure,35,2495566.7822564244,2495566.7822564244,0,0
total_pressure,36,2495441.8237080923,2495441.8237080923,0,0
total_pressure,37,2495316.8651597602,2495316.8651597602,0,0
total_pressure,38,2495191.9066114281,2495191.9066114281,0,0
total_pressure,39,2495066.948063096,2495066.948063096,0,0
total_pressure,40,2494941.9895147639,2494941.9895147639,0,0
total_pressure,41,2494817.0309664318,2494817.0309664318,0,0
total_pressure,42,2494692.0724180997,2494692.0724180997,0,0
total_pressure,43,2494567.1138697676,2494567.1138697676,0,0
total_pressure,44,2494442.1553214355,2494442.1553214355,0,0
