field,index,singlebed,multibed,absolute_difference,relative_difference
interstitial_gas_velocity,4,0.089334562212657745,0.089334562212657745,0,0
interstitial_gas_velocity,5,0.089328477457505356,0.089328477457505356,0,0
interstitial_gas_velocity,6,0.089328266698628464,0.089328266698628464,0,0
interstitial_gas_velocity,7,0.089328259304589777,0.089328259304589777,0,0
interstitial_gas_velocity,8,0.089328259040769034,0.089328259040769034,0,0
interstitial_gas_velocity,9,0.089328259039182054,0.089328259039182054,0,0
interstitial_gas_velocity,10,0.089328259039182012,0.089328259039182012,0,0
interstitial_gas_velocity,11,0.089328259039181845,0.089328259039181845,0,0
interstitial_gas_velocity,12,0.089328259039181832,0.089328259039181832,0,0
interstitial_gas_velocity,13,0.089328259039181707,0.089328259039181707,0,0
interstitial_gas_velocity,14,0.089328259039181568,0.089328259039181568,0,0
interstitial_gas_velocity,15,0.089328259039181596,0.089328259039181596,0,0
interstitial_gas_velocity,16,0.089328259039181596,0.089328259039181596,0,0
interstitial_gas_velocity,17,0.089328259039181596,0.089328259039181596,0,0
interstitial_gas_velocity,18,0.089328259039181596,0.089328259039181596,0,0
interstitial_gas_velocity,19,0.089328259039181596,0.089328259039181596,0,0
interstitial_gas_velocity,20,0.089328259039181596,0.089328259039181596,0,0
interstitial_gas_velocity,21,0.089328259039181596,0.089328259039181596,0,0
interstitial_gas_velocity,22,0.089328259039181596,0.089328259039181596,0,0
interstitial_gas_velocity,23,0.089328259039181596,0.089328259039181596,0,0
interstitial_gas_velocity,24,0.089328259039181596,0.089328259039181596,0,0
interstitial_gas_velocity,25,0.089328259039181596,0.089328259039181596,0,0
interstitial_gas_velocity,26,0.089328259039181596,0.089328259039181596,0,0
interstitial_gas_velocity,27,0.089328259039181596,0.089328259039181596,0,0
interstitial_gas_velocity,28,0.089328259039181596,0.089328259039181596,0,0
interstitial_gas_velocity,29,0.089328259039181596,0.089328259039181596,0,0
interstitial_gas_velocity,30,0.089328259039181596,0.089328259039181596,0,0
interstitial_gas_velocity,31,0.089328259039181596,0.089328259039181596,0,0
interstitial_gas_velocity,32,0.089328259039181596,0.089328259039181596,0,0
interstitial_gas_velocity,33,0.089328259039181596,0.089328259039181596,0,0
interstitial_gas_velocity,34,0.089328259039181596,0.089328259039181596,0,0
interstitial_gas_velocity,35,0.089328259039181596,0.089328259039181596,0,0
interstitial_gas_velocity,36,0.089328259039181596,0.089328259039181596,0,0
interstitial_gas_velocity,37,0.089328259039181596,0.089328259039181596,0,0
interstitial_gas_velocity,38,0.089328259039181596,0.089328259039181596,0,0
interstitial_gas_velocity,39,0.089328259039181596,0.089328259039181596,0,0
interstitial_gas_velocity,40,0.089328259039181596,0.089328259039181596,0,0
interstitial_gas_velocity,41,0.089328259039181596,0.089328259039181596,0,0
interstitial_gas_velocity,42,0.089328259039181596,0.089328259039181596,0,0
interstitial_gas_velocity,43,0.089328259039181596,0.089328259039181596,0,0
interstitial_gas_velocity,44,0.089328259039181596,0.089328259039181596,0,0
interstitial_gas_velocity,45,0.089328259039181596,0.089328259039181596,0,0
interstitial_gas_velocity,46,0.089328259039181596,0.089328259039181596,0,0
interstitial_gas_velocity,47,0.089328259039181596,0.089328259039181596,0,0
interstitial_gas_velocity,48,0.089328259039181596,0.089328259039181596,0,0
interstitial_gas_velocity,49,0.089328259039181596,0.089328259039181596,0,0
interstitial_gas_velocity,50,0.089328259039181596,0.089328259039181596,0,0
