field,index,singlebed,multibed,absolute_difference,relative_difference
state,314,0.0042397991726512438,0.0042397991726512438,0,0
state,315,0.0048170343871084082,0.0048170343871084082,0,0
state,316,0.0049441346907078826,0.0049441346907078826,0,0
state,317,0.0055263288135692428,0.0055263288135692428,0,0
state,318,0,0,0,0
state,319,0.0025866381661517309,0.00258663816615173,8.6736173798840355e-19,8.6736173798840355e-19
state,320,0.0023619875691385734,0.0023619875691385729,4.3368086899420177e-19,4.3368086899420177e-19
state,321,0.0025291642438742667,0.0025291642438742667,0,0
state,322,0.0023243399877692929,0.0023243399877692929,0,0
state,323,0.0024645874870506939,0.0024645874870506939,0,0
state,324,0,0,0,0
state,325,0.00019826755156645334,0.00019826755156645334,0,0
state,326,0.0002142701460839606,0.0002142701460839606,0,0
state,327,0.00017930532262184517,0.00017930532262184506,1.0842021724855044e-19,1.0842021724855044e-19
state,328,0.00020067166570919472,0.00020067166570919461,1.0842021724855044e-19,1.0842021724855044e-19
state,329,0.00016787689550054938,0.00016787689550054938,0,0
state,330,0,0,0,0
state,331,5.0210817395728984e-06,5.0210817395728958e-06,2.541098841762901e-21,2.541098841762901e-21
state,332,7.8400990022383713e-06,7.8400990022383679e-06,3.3881317890172014e-21,3.3881317890172014e-21
state,333,4.536890751253321e-06,4.5368907512533176e-06,3.3881317890172014e-21,3.3881317890172014e-21
state,334,7.3422971617035534e-06,7.3422971617035483e-06,5.082197683525802e-21,5.082197683525802e-21
state,335,4.2495766651549531e-06,4.2495766651549514e-06,1.6940658945086007e-21,1.6940658945086007e-21
state,336,0,0,0,0
state,337,1.1931708368642239e-07,1.1931708368642236e-07,2.6469779601696886e-23,2.6469779601696886e-23
state,338,2.6707206360965587e-07,2.6707206360965582e-07,5.2939559203393771e-23,5.2939559203393771e-23
state,339,1.0814352013362811e-07,1.0814352013362807e-07,3.9704669402545328e-23,3.9704669402545328e-23
state,340,2.5087866700320646e-07,2.5087866700320625e-07,2.1175823681357508e-22,2.1175823681357508e-22
state,341,1.0151601265493645e-07,1.0151601265493642e-07,2.6469779601696886e-23,2.6469779601696886e-23
state,342,0,0,0,0
state,343,2.8254655786403301e-09,2.8254655786403301e-09,0,0
state,344,9.0151663482327097e-09,9.0151663482327097e-09,0,0
state,345,2.5690050270962846e-09,2.5690050270962842e-09,4.1359030627651384e-25,4.1359030627651384e-25
state,346,8.4950787463570044e-09,8.4950787463570044e-09,0,0
state,347,2.4168914959975646e-09,2.4168914959975646e-09,0,0
state,348,0,0,0,0
state,349,6.6373039892512645e-11,6.637303989251258e-11,6.4623485355705287e-26,6.4623485355705287e-26
state,350,3.0051053652770978e-10,3.0051053652770957e-10,2.0679515313825692e-25,2.0679515313825692e-25
state,351,6.0520980191465634e-11,6.0520980191465543e-11,9.0472879497987402e-26,9.0472879497987402e-26
state,352,2.8399833648757016e-10,2.839983364875698e-10,3.6189151799194961e-25,3.6189151799194961e-25
state,353,5.7049897015296429e-11,5.7049897015296351e-11,7.7548182426846345e-26,7.7548182426846345e-26
state,354,0,0,0,0
state,355,0,0,0,0
state,356,0,0,0,0
state,357,0,0,0,0
state,358,0,0,0,0
state,359,0,0,0,0
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
state,392,0,0,0,0
state,393,0,0,0,0
state,394,0,0,0,0
state,395,0,0,0,0
state,396,0,0,0,0
state,397,0,0,0,0
state,398,0,0,0,0
state,399,0,0,0,0
state,400,0,0,0,0
state,401,0,0,0,0
state,402,0,0,0,0
state,403,0,0,0,0
state,404,0,0,0,0
state,405,0,0,0,0
state,406,0,0,0,0
state,407,0,0,0,0
state,408,0,0,0,0
state,409,0,0,0,0
state,410,0,0,0,0
state,411,0,0,0,0
state,412,0,0,0,0
state,413,0,0,0,0
state,414,0,0,0,0
state,415,0,0,0,0
state,416,0,0,0,0
state,417,0,0,0,0
state,418,0,0,0,0
state,419,0,0,0,0
state,420,0,0,0,0
state,421,0,0,0,0
state,422,0,0,0,0
state,423,0,0,0,0
state,424,0,0,0,0
state,425,0,0,0,0
state,426,0,0,0,0
state,427,0,0,0,0
state,428,0,0,0,0
state,429,0,0,0,0
state,430,0,0,0,0
state,431,0,0,0,0
state,432,0,0,0,0
state,433,0,0,0,0
state,434,0,0,0,0
state,435,0,0,0,0
state,436,0,0,0,0
state,437,0,0,0,0
state,438,0,0,0,0
state,439,0,0,0,0
state,440,0,0,0,0
state,441,0,0,0,0
state,442,0,0,0,0
state,443,0,0,0,0
state,444,0,0,0,0
state,445,0,0,0,0
state,446,0,0,0,0
state,447,0,0,0,0
state,448,0,0,0,0
state,449,0,0,0,0
state,450,0,0,0,0
state,451,0,0,0,0
state,452,0,0,0,0
state,453,0,0,0,0
state,454,0,0,0,0
state,455,0,0,0,0
state,456,0,0,0,0
state,457,0,0,0,0
state,458,0,0,0,0
state,459,0,0,0,0
state,460,0,0,0,0
state,461,0,0,0,0
state,462,0,0,0,0
state,463,0,0,0,0
state,464,0,0,0,0
state,465,0,0,0,0
state,466,0,0,0,0
state,467,0,0,0,0
state,468,0,0,0,0
state,469,0,0,0,0
state,470,0,0,0,0
state,471,0,0,0,0
state,472,0,0,0,0
state,473,0,0,0,0
state,474,0,0,0,0
state,475,0,0,0,0
state,476,0,0,0,0
state,477,0,0,0,0
state,478,0,0,0,0
state,479,0,0,0,0
state,480,0,0,0,0
state,481,0,0,0,0
state,482,0,0,0,0
state,483,0,0,0,0
state,484,0,0,0,0
state,485,0,0,0,0
state,486,0,0,0,0
state,487,0,0,0,0
state,488,0,0,0,0
state,489,0,0,0,0
state,490,0,0,0,0
state,491,0,0,0,0
state,492,0,0,0,0
state,493,0,0,0,0
state,494,0,0,0,0
state,495,0,0,0,0
state,496,0,0,0,0
state,497,0,0,0,0
state,498,0,0,0,0
state,499,0,0,0,0
state,500,0,0,0,0
state,501,0,0,0,0
state,502,0,0,0,0
state,503,0,0,0,0
state,504,0,0,0,0
state,505,0,0,0,0
state,506,0,0,0,0
state,507,0,0,0,0
state,508,0,0,0,0
state,509,0,0,0,0
state,510,0,0,0,0
state,511,0,0,0,0
state,512,0,0,0,0
state,513,0,0,0,0
state,514,0,0,0,0
state,515,0,0,0,0
state,516,0,0,0,0
state,517,0,0,0,0
state,518,0,0,0,0
state,519,0,0,0,0
state,520,0,0,0,0
state,521,0,0,0,0
state,522,0,0,0,0
state,523,0,0,0,0
state,524,0,0,0,0
state,525,0,0,0,0
state,526,0,0,0,0
state,527,0,0,0,0
state,528,0,0,0,0
state,529,0,0,0,0
state,530,0,0,0,0
state,531,0,0,0,0
state,532,0,0,0,0
state,533,0,0,0,0
state,534,0,0,0,0
state,535,0,0,0,0
state,536,0,0,0,0
state,537,0,0,0,0
state,538,0,0,0,0
state,539,0,0,0,0
state,540,0,0,0,0
state,541,0,0,0,0
state,542,0,0,0,0
state,543,0,0,0,0
state,544,0,0,0,0
state,545,0,0,0,0
state,546,0,0,0,0
state,547,0,0,0,0
state,548,0,0,0,0
state,549,0,0,0,0
state,550,0,0,0,0
state,551,0,0,0,0
state,552,0,0,0,0
state,553,0,0,0,0
state,554,0,0,0,0
state,555,0,0,0,0
state,556,0,0,0,0
state,557,0,0,0,0
state,558,0,0,0,0
state,559,0,0,0,0
state,560,0,0,0,0
state,561,0,0,0,0
state,562,0,0,0,0
state,563,0,0,0,0
state,564,0,0,0,0
state,565,0,0,0,0
state,566,0,0,0,0
state,567,0,0,0,0
state,568,0,0,0,0
state,569,0,0,0,0
state,570,0,0,0,0
state,571,0,0,0,0
state,572,0,0,0,0
state,573,0,0,0,0
state,574,0,0,0,0
state,575,0,0,0,0
state,576,0,0,0,0
state,577,0,0,0,0
state,578,0,0,0,0
state,579,0,0,0,0
state,580,0,0,0,0
state,581,0,0,0,0
state,582,0,0,0,0
state,583,0,0,0,0
state,584,0,0,0,0
state,585,0,0,0,0
state,586,0,0,0,0
state,587,0,0,0,0
state,588,0,0,0,0
state,589,0,0,0,0
state,590,0,0,0,0
state,591,0,0,0,0
state,592,0,0,0,0
state,593,0,0,0,0
state,594,0,0,0,0
state,595,0,0,0,0
state,596,0,0,0,0
state,597,0,0,0,0
state,598,0,0,0,0
state,599,0,0,0,0
state,600,0,0,0,0
state,601,0,0,0,0
state,602,0,0,0,0
state,603,0,0,0,0
state,604,0,0,0,0
state,605,0,0,0,0
state,606,0,0,0,0
state,607,0,0,0,0
state,608,0,0,0,0
state,609,0,0,0,0
state,610,0,0,0,0
state,611,0,0,0,0
state,612,0,0,0,0
state,613,3.6518713224897283e-06,3.6518713224897283e-06,0,0
state,614,5.9339960668392802e-06,5.9339960668392802e-06,0,0
state,615,9.0068225208589281e-06,9.0068225208589281e-06,0,0
state,616,1.2848504781434931e-05,1.2848504781434931e-05,0,0
state,617,1.718952522422314e-05,1.718952522422314e-05,0,0
state,618,0,0,0,0
state,619,8.2756872370158488e-12,8.2756872370158456e-12,3.2311742677852644e-27,3.2311742677852644e-27
state,620,1.17939480997426e-11,1.1793948099742606e-11,6.4623485355705287e-27,6.4623485355705287e-27
state,621,1.5326791514431519e-11,1.5326791514431519e-11,0,0
state,622,2.0324162680562302e-11,2.0324162680562302e-11,0,0
state,623,2.401894081459875e-11,2.401894081459875e-11,0,0
state,624,0,0,0,0
state,625,1.1300024232721079e-13,1.1300024232721074e-13,5.0487097934144756e-29,5.0487097934144756e-29
state,626,2.0485855190305324e-13,2.0485855190305327e-13,2.5243548967072378e-29,2.5243548967072378e-29
state,627,1.5846980671752855e-13,1.5846980671752837e-13,1.7670484276950664e-28,1.7670484276950664e-28
state,628,2.9181101394646169e-13,2.9181101394646144e-13,2.5243548967072378e-28,2.5243548967072378e-28
state,629,2.1667581541179738e-13,2.1667581541179723e-13,1.5146129380243427e-28,1.5146129380243427e-28
state,630,0,0,0,0
state,631,9.2298122188398423e-17,9.229812218839841e-17,1.2325951644078309e-32,1.2325951644078309e-32
state,632,3.3656336214861791e-16,3.3656336214861791e-16,0,0
state,633,1.2516269585085241e-16,1.2516269585085239e-16,2.4651903288156619e-32,2.4651903288156619e-32
state,634,4.6978499987861748e-16,4.6978499987861718e-16,2.9582283945787943e-31,2.9582283945787943e-31
state,635,1.6929643877313318e-16,1.6929643877313318e-16,0,0
state,636,0,0,0,0
state,637,5.1834211486206028e-20,5.1834211486205992e-20,3.6111186457260672e-35,3.6111186457260672e-35
state,638,3.8497209858799849e-19,3.849720985879982e-19,2.8888949165808538e-34,2.8888949165808538e-34
state,639,7.0618081884809784e-20,7.0618081884809724e-20,6.018531076210112e-35,6.018531076210112e-35
state,640,5.4008727432245601e-19,5.4008727432245543e-19,5.7777898331617076e-34,5.7777898331617076e-34
state,641,9.5874528293855924e-20,9.5874528293855888e-20,3.6111186457260672e-35,3.6111186457260672e-35
state,642,0,0,0,0
state,643,2.8604588067812761e-23,2.8604588067812749e-23,1.1754943508222875e-38,1.1754943508222875e-38
state,644,4.2849430648457294e-22,4.2849430648457276e-22,1.88079096131566e-37,1.88079096131566e-37
state,645,3.9202660902586606e-23,3.9202660902586576e-23,2.9387358770557188e-38,2.9387358770557188e-38
state,646,6.0470743888069981e-22,6.0470743888069925e-22,5.64237288394698e-37,5.64237288394698e-37
state,647,5.3444676401010465e-23,5.3444676401010465e-23,0,0
state,648,0,0,0,0
state,649,1.579769173096712e-26,1.579769173096712e-26,0,0
state,650,4.7025733081841067e-25,4.7025733081841085e-25,1.8367099231598242e-40,1.8367099231598242e-40
state,651,2.1790429210228099e-26,2.1790429210228107e-26,8.6095777648116761e-42,8.6095777648116761e-42
state,652,6.6762092880769355e-25,6.6762092880769337e-25,1.8367099231598242e-40,1.8367099231598242e-40
state,653,2.9839178351670632e-26,2.9839178351670632e-26,0,0
state,654,0,0,0,0
state,655,1.3247903784146711e-29,1.3247903784146686e-29,2.5223372357846707e-44,2.5223372357846707e-44
state,656,6.3731875326174891e-28,6.3731875326174748e-28,1.4349296274686127e-42,1.4349296274686127e-42
state,657,1.8651248893709027e-29,1.8651248893709002e-29,2.5223372357846707e-44,2.5223372357846707e-44
state,658,9.151189432003807e-28,9.1511894320037855e-28,2.152394441202919e-42,2.152394441202919e-42
state,659,2.5896333037543465e-29,2.5896333037543403e-29,6.1657132430291951e-44,6.1657132430291951e-44
state,660,0,0,0,0
state,661,0,0,0,0
state,662,0,0,0,0
state,663,0,0,0,0
state,664,0,0,0,0
state,665,0,0,0,0
state,666,0,0,0,0
state,667,0,0,0,0
state,668,0,0,0,0
state,669,0,0,0,0
state,670,0,0,0,0
state,671,0,0,0,0
state,672,0,0,0,0
state,673,0,0,0,0
state,674,0,0,0,0
state,675,0,0,0,0
state,676,0,0,0,0
state,677,0,0,0,0
state,678,0,0,0,0
state,679,0,0,0,0
state,680,0,0,0,0
state,681,0,0,0,0
state,682,0,0,0,0
state,683,0,0,0,0
state,684,0,0,0,0
state,685,0,0,0,0
state,686,0,0,0,0
state,687,0,0,0,0
state,688,0,0,0,0
state,689,0,0,0,0
state,690,0,0,0,0
state,691,0,0,0,0
state,692,0,0,0,0
state,693,0,0,0,0
state,694,0,0,0,0
state,695,0,0,0,0
state,696,0,0,0,0
state,697,0,0,0,0
state,698,0,0,0,0
state,699,0,0,0,0
state,700,0,0,0,0
state,701,0,0,0,0
state,702,0,0,0,0
state,703,0,0,0,0
state,704,0,0,0,0
state,705,0,0,0,0
state,706,0,0,0,0
state,707,0,0,0,0
state,708,0,0,0,0
state,709,0,0,0,0
state,710,0,0,0,0
state,711,0,0,0,0
state,712,0,0,0,0
state,713,0,0,0,0
state,714,0,0,0,0
state,715,0,0,0,0
state,716,0,0,0,0
state,717,0,0,0,0
state,718,0,0,0,0
state,719,0,0,0,0
state,720,0,0,0,0
state,721,0,0,0,0
state,722,0,0,0,0
state,723,0,0,0,0
state,724,0,0,0,0
state,725,0,0,0,0
state,726,0,0,0,0
state,727,0,0,0,0
state,728,0,0,0,0
state,729,0,0,0,0
state,730,0,0,0,0
state,731,0,0,0,0
state,732,0,0,0,0
state,733,0,0,0,0
state,734,0,0,0,0
state,735,0,0,0,0
state,736,0,0,0,0
state,737,0,0,0,0
state,738,0,0,0,0
state,739,0,0,0,0
state,740,0,0,0,0
state,741,0,0,0,0
state,742,0,0,0,0
state,743,0,0,0,0
state,744,0,0,0,0
state,745,0,0,0,0
state,746,0,0,0,0
state,747,0,0,0,0
state,748,0,0,0,0
state,749,0,0,0,0
state,750,0,0,0,0
state,751,0,0,0,0
state,752,0,0,0,0
state,753,0,0,0,0
state,754,0,0,0,0
state,755,0,0,0,0
state,756,0,0,0,0
state,757,0,0,0,0
state,758,0,0,0,0
state,759,0,0,0,0
state,760,0,0,0,0
state,761,0,0,0,0
state,762,0,0,0,0
state,763,0,0,0,0
state,764,0,0,0,0
state,765,0,0,0,0
state,766,0,0,0,0
state,767,0,0,0,0
state,768,0,0,0,0
state,769,0,0,0,0
state,770,0,0,0,0
state,771,0,0,0,0
state,772,0,0,0,0
state,773,0,0,0,0
state,774,0,0,0,0
state,775,0,0,0,0
state,776,0,0,0,0
state,777,0,0,0,0
state,778,0,0,0,0
state,779,0,0,0,0
state,780,0,0,0,0
state,781,0,0,0,0
state,782,0,0,0,0
state,783,0,0,0,0
state,784,0,0,0,0
state,785,0,0,0,0
state,786,0,0,0,0
state,787,0,0,0,0
state,788,0,0,0,0
state,789,0,0,0,0
state,790,0,0,0,0
state,791,0,0,0,0
state,792,0,0,0,0
state,793,0,0,0,0
state,794,0,0,0,0
state,795,0,0,0,0
state,796,0,0,0,0
state,797,0,0,0,0
state,798,0,0,0,0
state,799,0,0,0,0
state,800,0,0,0,0
state,801,0,0,0,0
state,802,0,0,0,0
state,803,0,0,0,0
state,804,0,0,0,0
state,805,0,0,0,0
state,806,0,0,0,0
state,807,0,0,0,0
state,808,0,0,0,0
state,809,0,0,0,0
state,810,0,0,0,0
state,811,0,0,0,0
state,812,0,0,0,0
state,813,0,0,0,0
state,814,0,0,0,0
state,815,0,0,0,0
state,816,0,0,0,0
state,817,0,0,0,0
state,818,0,0,0,0
state,819,0,0,0,0
state,820,0,0,0,0
state,821,0,0,0,0
state,822,0,0,0,0
state,823,0,0,0,0
state,824,0,0,0,0
state,825,0,0,0,0
state,826,0,0,0,0
state,827,0,0,0,0
state,828,0,0,0,0
state,829,0,0,0,0
state,830,0,0,0,0
state,831,0,0,0,0
state,832,0,0,0,0
state,833,0,0,0,0
state,834,0,0,0,0
state,835,0,0,0,0
state,836,0,0,0,0
state,837,0,0,0,0
state,838,0,0,0,0
state,839,0,0,0,0
state,840,0,0,0,0
state,841,0,0,0,0
state,842,0,0,0,0
state,843,0,0,0,0
state,844,0,0,0,0
state,845,0,0,0,0
state,846,0,0,0,0
state,847,0,0,0,0
state,848,0,0,0,0
state,849,0,0,0,0
state,850,0,0,0,0
state,851,0,0,0,0
state,852,0,0,0,0
state,853,0,0,0,0
state,854,0,0,0,0
state,855,0,0,0,0
state,856,0,0,0,0
state,857,0,0,0,0
state,858,0,0,0,0
state,859,0,0,0,0
state,860,0,0,0,0
state,861,0,0,0,0
state,862,0,0,0,0
state,863,0,0,0,0
state,864,0,0,0,0
state,865,0,0,0,0
state,866,0,0,0,0
state,867,0,0,0,0
state,868,0,0,0,0
state,869,0,0,0,0
state,870,0,0,0,0
state,871,0,0,0,0
state,872,0,0,0,0
state,873,0,0,0,0
state,874,0,0,0,0
state,875,0,0,0,0
state,876,0,0,0,0
state,877,0,0,0,0
state,878,0,0,0,0
state,879,0,0,0,0
state,880,0,0,0,0
state,881,0,0,0,0
state,882,0,0,0,0
state,883,0,0,0,0
state,884,0,0,0,0
state,885,0,0,0,0
state,886,0,0,0,0
state,887,0,0,0,0
state,888,0,0,0,0
state,889,0,0,0,0
state,890,0,0,0,0
state,891,0,0,0,0
state,892,0,0,0,0
state,893,0,0,0,0
state,894,0,0,0,0
state,895,0,0,0,0
state,896,0,0,0,0
state,897,0,0,0,0
state,898,0,0,0,0
state,899,0,0,0,0
state,900,0,0,0,0
state,901,0,0,0,0
state,902,0,0,0,0
state,903,0,0,0,0
state,904,0,0,0,0
state,905,0,0,0,0
state,906,0,0,0,0
state,907,0,0,0,0
state,908,0,0,0,0
state,909,0,0,0,0
state,910,0,0,0,0
state,911,0,0,0,0
state,912,0,0,0,0
state,913,0,0,0,0
state,914,0,0,0,0
state,915,0,0,0,0
state,916,0,0,0,0
state,917,0,0,0,0
state,918,701.58873774923518,701.58873774923518,0,0
state,919,60.136176557823397,60.136176557823397,0,0
state,920,60.136175955663859,60.136175955663859,0,0
state,921,60.136175144840976,60.136175144840976,0,0
state,922,60.136174131093497,60.136174131093497,0,0
state,923,60.136172985516737,60.136172985516737,0,0
state,924,1002.2696253560504,1002.2696253560504,0,0
state,925,5.1993385402308414,5.1993385402308387,2.6645352591003757e-15,5.1247581562213009e-16
state,926,5.1034605598989051,5.1034605598989051,0,0
state,927,4.9192833946754106,4.9192833946754106,0,0
state,928,4.8940964569509298,4.8940964569509298,0,0
state,929,4.7084388084077089,4.7084388084077089,0,0
state,930,1002.2696253560504,1002.2696253560504,0,0
state,931,0.34460532848572972,0.34460532848572956,1.6653345369377348e-16,1.6653345369377348e-16
state,932,0.39849401799031586,0.39849401799031575,1.1102230246251565e-16,1.1102230246251565e-16
state,933,0.30982445101139644,0.30982445101139622,2.2204460492503131e-16,2.2204460492503131e-16
state,934,0.37114219910686058,0.37114219910686036,2.2204460492503131e-16,2.2204460492503131e-16
state,935,0.28890711146644787,0.28890711146644771,1.6653345369377348e-16,1.6653345369377348e-16
state,936,1002.2696253560504,1002.2696253560504,0,0
state,937,0.0087537886245557806,0.0087537886245557771,3.4694469519536142e-18,3.4694469519536142e-18
state,938,0.01464865387458469,0.014648653874584678,1.214306433183765e-17,1.214306433183765e-17
state,939,0.0078679460183293196,0.0078679460183293162,3.4694469519536142e-18,3.4694469519536142e-18
state,940,0.013653228596440796,0.013653228596440792,3.4694469519536142e-18,3.4694469519536142e-18
state,941,0.0073422925102875573,0.0073422925102875564,8.6736173798840355e-19,8.6736173798840355e-19
state,942,1002.2696253560504,1002.2696253560504,0,0
state,943,0.0002087248505862257,0.00020872485058622564,5.4210108624275222e-20,5.4210108624275222e-20
state,944,0.00050380904274826307,0.00050380904274826286,2.1684043449710089e-19,2.1684043449710089e-19
state,945,0.0001881922934536516,0.00018819229345365149,1.0842021724855044e-19,1.0842021724855044e-19
state,946,0.00047107715831508714,0.00047107715831508666,4.87890977618477e-19,4.87890977618477e-19
state,947,0.0001760130237170515,0.0001760130237170515,0,0
state,948,1002.2696253560504,1002.2696253560504,0,0
state,949,4.9620558077240969e-06,4.9620558077240969e-06,0,0
state,950,1.719321624231471e-05,1.719321624231471e-05,0,0
state,951,4.4884449137056706e-06,4.4884449137056672e-06,3.3881317890172014e-21,3.3881317890172014e-21
state,952,1.6128849305027408e-05,1.6128849305027404e-05,3.3881317890172014e-21,3.3881317890172014e-21
state,953,4.2075222118345123e-06,4.2075222118345106e-06,1.6940658945086007e-21,1.6940658945086007e-21
state,954,1002.2696253560504,1002.2696253560504,0,0
state,955,1.1789253615566476e-07,1.1789253615566473e-07,2.6469779601696886e-23,2.6469779601696886e-23
state,956,5.8316524970777271e-07,5.8316524970777271e-07,0,0
state,957,1.06997405111182e-07,1.0699740511118197e-07,2.6469779601696886e-23,2.6469779601696886e-23
state,958,5.4885247296734372e-07,5.4885247296734362e-07,1.0587911840678754e-22,1.0587911840678754e-22
state,959,1.0053507941456256e-07,1.0053507941456256e-07,0,0
state,960,1002.2696253560504,1002.2696253560504,0,0
state,961,3.1517678320772902e-09,3.1517678320772877e-09,2.481541837659083e-24,2.481541837659083e-24
state,962,2.0810423579648589e-08,2.0810423579648569e-08,1.9852334701272664e-23,1.9852334701272664e-23
state,963,2.8902752786885239e-09,2.8902752786885218e-09,2.0679515313825692e-24,2.0679515313825692e-24
state,964,1.9693401457487685e-08,1.9693401457487658e-08,2.6469779601696886e-23,2.6469779601696886e-23
state,965,2.7353027417927122e-09,2.7353027417927081e-09,4.1359030627651384e-24,4.1359030627651384e-24
state,966,1002.2696253560504,1002.2696253560504,0,0
state,967,5.2095924561144713e-10,5.2095924561144713e-10,0,0
state,968,3.0007299294698419e-09,3.0007299294698406e-09,1.2407709188295415e-24,1.2407709188295415e-24
state,969,4.8711558641439277e-10,4.8711558641439266e-10,1.0339757656912846e-25,1.0339757656912846e-25
state,970,2.8731402912461461e-09,2.8731402912461432e-09,2.8951321439355969e-24,2.8951321439355969e-24
state,971,4.6709442543964686e-10,4.6709442543964645e-10,4.1359030627651384e-25,4.1359030627651384e-25
state,972,1002.2696253560504,1002.2696253560504,0,0
state,973,7.1773625103889019e-11,7.1773625103889084e-11,6.4623485355705287e-26,6.4623485355705287e-26
state,974,3.6198782999792637e-10,3.6198782999792627e-10,1.0339757656912846e-25,1.0339757656912846e-25
state,975,6.7961505234851762e-11,6.7961505234851724e-11,3.8774091213423172e-26,3.8774091213423172e-26
state,976,3.4939437053653085e-10,3.4939437053653044e-10,4.1359030627651384e-25,4.1359030627651384e-25
state,977,6.5712435653283791e-11,6.5712435653283791e-11,0,0
state,978,1002.2696253560504,1002.2696253560504,0,0
state,979,8.2246562583611009e-12,8.2246562583611058e-12,4.8467614016778965e-27,4.8467614016778965e-27
state,980,3.6989065191545422e-11,3.6989065191545422e-11,0,0
state,981,7.8508387054773365e-12,7.850838705477343e-12,6.4623485355705287e-27,6.4623485355705287e-27
state,982,3.5899484243610668e-11,3.5899484243610616e-11,5.169878828456423e-26,5.169878828456423e-26
state,983,7.6309734193091938e-12,7.6309734193091986e-12,4.8467614016778965e-27,4.8467614016778965e-27
state,984,1002.2696253560504,1002.2696253560504,0,0
state,985,7.9467560635938009e-13,7.9467560635937988e-13,2.0194839173657902e-28,2.0194839173657902e-28
state,986,3.2480677688575376e-12,3.2480677688575359e-12,1.6155871338926322e-27,1.6155871338926322e-27
state,987,7.62656172145895e-13,7.626561721458948e-13,2.0194839173657902e-28,2.0194839173657902e-28
state,988,3.1646012297003944e-12,3.1646012297003896e-12,4.8467614016778965e-27,4.8467614016778965e-27
state,989,7.438821755203578e-13,7.4388217552035749e-13,3.0292258760486853e-28,3.0292258760486853e-28
state,990,1002.2696253560504,1002.2696253560504,0,0
state,991,6.5943331594316921e-14,6.5943331594316971e-14,5.0487097934144756e-29,5.0487097934144756e-29
state,992,2.4881401289878948e-13,2.4881401289878963e-13,1.5146129380243427e-28,1.5146129380243427e-28
state,993,6.3529799457138344e-14,6.3529799457138407e-14,6.3108872417680944e-29,6.3108872417680944e-29
state,994,2.4310388314764261e-13,2.4310388314764261e-13,0,0
state,995,6.2118931691734522e-14,6.2118931691734585e-14,6.3108872417680944e-29,6.3108872417680944e-29
state,996,1002.2696253560504,1002.2696253560504,0,0
state,997,4.7844665246020836e-15,4.7844665246020844e-15,7.8886090522101181e-31,7.8886090522101181e-31
state,998,1.6865656267091529e-14,1.6865656267091529e-14,0,0
state,999,4.6228177581349633e-15,4.6228177581349664e-15,3.1554436208840472e-30,3.1554436208840472e-30
state,1000,1.6513907811799293e-14,1.6513907811799287e-14,6.3108872417680944e-30,6.3108872417680944e-30
state,1001,4.5285966200567768e-15,4.5285966200567768e-15,0,0
state,1002,1002.2696253560504,1002.2696253560504,0,0
state,1003,3.0832233671899193e-16,3.0832233671899164e-16,2.9582283945787943e-31,2.9582283945787943e-31
state,1004,1.0245897526771819e-15,1.0245897526771819e-15,0,0
state,1005,2.9860391294278673e-16,2.9860391294278649e-16,2.4651903288156619e-31,2.4651903288156619e-31
state,1006,1.0049232341488887e-15,1.0049232341488877e-15,9.8607613152626476e-31,9.8607613152626476e-31
state,1007,2.9295511052572015e-16,2.9295511052571986e-16,2.9582283945787943e-31,2.9582283945787943e-31
state,1008,1002.2696253560504,1002.2696253560504,0,0
state,1009,1.7883966316616553e-17,1.7883966316616559e-17,6.1629758220391547e-33,6.1629758220391547e-33
state,1010,5.640801749085354e-17,5.6408017490853614e-17,7.3955709864469857e-32,7.3955709864469857e-32
state,1011,1.7354359198188253e-17,1.7354359198188259e-17,6.1629758220391547e-33,6.1629758220391547e-33
state,1012,5.5402445192529764e-17,5.5402445192529788e-17,2.4651903288156619e-32,2.4651903288156619e-32
state,1013,1.7047367952281031e-17,1.7047367952281047e-17,1.5407439555097887e-32,1.5407439555097887e-32
state,1014,1002.2696253560504,1002.2696253560504,0,0
state,1015,9.4414997311227761e-19,9.4414997311227722e-19,3.8518598887744717e-34,3.8518598887744717e-34
state,1016,2.8413375551181608e-18,2.8413375551181627e-18,1.9259299443872359e-33,1.9259299443872359e-33
state,1017,9.177564460049523e-19,9.177564460049523e-19,0,0
state,1018,2.7939858612867264e-18,2.7939858612867241e-18,2.311115933264683e-33,2.311115933264683e-33
state,1019,9.0249853079254658e-19,9.0249853079254639e-19,1.9259299443872359e-34,1.9259299443872359e-34
state,1020,1002.2696253560504,1002.2696253560504,0,0
state,1021,4.5789592262941719e-20,4.5789592262941659e-20,6.018531076210112e-35,6.018531076210112e-35
