field,index,singlebed,multibed,absolute_difference,relative_difference
state,499,0,0,0,0
state,500,0,0,0,0
state,501,0,0,0,0
state,502,0,0,0,0
state,503,0,0,0,0
state,504,0,0,0,0
state,505,0,0,0,0
state,506,0,0,0,0
state,507,0,0,0,0
state,508,0,0,0,0
state,509,0,0,0,0
state,510,0,0,0,0
state,511,0,0,0,0
state,512,0,0,0,0
state,513,0,0,0,0
state,514,0,0,0,0
state,515,0,0,0,0
state,516,0,0,0,0
state,517,0,0,0,0
state,518,0,0,0,0
state,519,0,0,0,0
state,520,0,0,0,0
state,521,0,0,0,0
state,522,0,0,0,0
state,523,0,0,0,0
state,524,0,0,0,0
state,525,0,0,0,0
state,526,0,0,0,0
state,527,0,0,0,0
state,528,0,0,0,0
state,529,0,0,0,0
state,530,0,0,0,0
state,531,0,0,0,0
state,532,0,0,0,0
state,533,0,0,0,0
state,534,0,0,0,0
state,535,0,0,0,0
state,536,0,0,0,0
state,537,0,0,0,0
state,538,0,0,0,0
state,539,0,0,0,0
state,540,0,0,0,0
state,541,0,0,0,0
state,542,0,0,0,0
state,543,0,0,0,0
state,544,0,0,0,0
state,545,0,0,0,0
state,546,0,0,0,0
state,547,0,0,0,0
state,548,0,0,0,0
state,549,0,0,0,0
state,550,0,0,0,0
state,551,0,0,0,0
state,552,0,0,0,0
state,553,0,0,0,0
state,554,0,0,0,0
state,555,0,0,0,0
state,556,0,0,0,0
state,557,0,0,0,0
state,558,0,0,0,0
state,559,0,0,0,0
state,560,0,0,0,0
state,561,0,0,0,0
state,562,0,0,0,0
state,563,0,0,0,0
state,564,0,0,0,0
state,565,0,0,0,0
state,566,0,0,0,0
state,567,0,0,0,0
state,568,0,0,0,0
state,569,0,0,0,0
state,570,0,0,0,0
state,571,0,0,0,0
state,572,0,0,0,0
state,573,0,0,0,0
state,574,0,0,0,0
state,575,0,0,0,0
state,576,0,0,0,0
state,577,0,0,0,0
state,578,0,0,0,0
state,579,0,0,0,0
state,580,0,0,0,0
state,581,0,0,0,0
state,582,0,0,0,0
state,583,0,0,0,0
state,584,0,0,0,0
state,585,0,0,0,0
state,586,0,0,0,0
state,587,0,0,0,0
state,588,0,0,0,0
state,589,0,0,0,0
state,590,0,0,0,0
state,591,0,0,0,0
state,592,0,0,0,0
state,593,0,0,0,0
state,594,0,0,0,0
state,595,0,0,0,0
state,596,0,0,0,0
state,597,0,0,0,0
state,598,0,0,0,0
state,599,0,0,0,0
state,600,0,0,0,0
state,601,0,0,0,0
state,602,0,0,0,0
state,603,0,0,0,0
state,604,0,0,0,0
state,605,0,0,0,0
state,606,0,0,0,0
state,607,0,0,0,0
state,608,0,0,0,0
state,609,0,0,0,0
state,610,0,0,0,0
state,611,0,0,0,0
state,612,300,300,0,0
state,613,300.00189431071357,300.00189431071357,0,0
state,614,300.00131387011874,300.00131387011874,0,0
state,615,300.00030233772475,300.00030233772475,0,0
state,616,300.00004371759616,300.00004371759616,0,0
state,617,300.00000515247848,300.00000515247848,0,0
state,618,300.00000052279972,300.00000052279972,0,0
state,619,300.00000004671438,300.00000004671438,0,0
state,620,300.00000000372705,300.00000000372705,0,0
state,621,300.00000000026751,300.00000000026751,0,0
state,622,300.00000000001677,300.00000000001677,0,0
state,623,300.00000000000034,300.00000000000034,0,0
state,624,300,300,0,0
state,625,300,300,0,0
state,626,300,300,0,0
state,627,300,300,0,0
state,628,300,300,0,0
state,629,300,300,0,0
state,630,300,300,0,0
state,631,300,300,0,0
state,632,300,300,0,0
state,633,300,300,0,0
state,634,300,300,0,0
state,635,300,300,0,0
state,636,300,300,0,0
state,637,300,300,0,0
state,638,300,300,0,0
state,639,300,300,0,0
state,640,300,300,0,0
state,641,300,300,0,0
state,642,300,300,0,0
state,643,300,300,0,0
state,644,300,300,0,0
state,645,300,300,0,0
state,646,300,300,0,0
state,647,300,300,0,0
state,648,300,300,0,0
state,649,300,300,0,0
state,650,300,300,0,0
state,651,300,300,0,0
state,652,300,300,0,0
state,653,300,300,0,0
state,654,300,300,0,0
state,655,300,300,0,0
state,656,300,300,0,0
state,657,300,300,0,0
state,658,300,300,0,0
state,659,300,300,0,0
state,660,300,300,0,0
state,661,300,300,0,0
state,662,300,300,0,0
state,663,300.60083512751407,300.60083512751407,0,0
state,664,300.55552864966074,300.55552864966074,0,0
state,665,300.32996239415729,300.32996239415729,0,0
state,666,300.04030044553411,300.04030044553411,0,0
state,667,300.00131937403614,300.00131937403614,0,0
state,668,300.0000388153727,300.0000388153727,0,0
state,669,300.00000117135318,300.00000117135318,0,0
state,670,300.00000003629827,300.00000003629827,0,0
state,671,300.00000000035436,300.00000000035436,0,0
state,672,300,300,0,0
state,673,300,300,0,0
state,674,300,300,0,0
state,675,300,300,0,0
state,676,300,300,0,0
state,677,300,300,0,0
state,678,300,300,0,0
state,679,300,300,0,0
state,680,300,300,0,0
state,681,300,300,0,0
state,682,300,300,0,0
state,683,300,300,0,0
state,684,300,300,0,0
state,685,300,300,0,0
state,686,300,300,0,0
state,687,300,300,0,0
state,688,300,300,0,0
state,689,300,300,0,0
state,690,300,300,0,0
state,691,300,300,0,0
state,692,300,300,0,0
state,693,300,300,0,0
state,694,300,300,0,0
state,695,300,300,0,0
state,696,300,300,0,0
state,697,300,300,0,0
state,698,300,300,0,0
state,699,300,300,0,0
state,700,300,300,0,0
state,701,300,300,0,0
state,702,300,300,0,0
state,703,300,300,0,0
state,704,300,300,0,0
state,705,300,300,0,0
state,706,300,300,0,0
state,707,300,300,0,0
state,708,300,300,0,0
state,709,300,300,0,0
state,710,300,300,0,0
state,711,300,300,0,0
state,712,300,300,0,0
state,713,300,300,0,0
state,714,300,300,0,0
state,715,300.00000007531679,300.00000007531679,0,0
state,716,300.00000004151144,300.00000004151144,0,0
state,717,300.00000000761594,300.00000000761594,0,0
state,718,300.00000000092592,300.00000000092592,0,0
state,719,300.00000000009288,300.00000000009288,0,0
state,720,300.00000000000728,300.00000000000728,0,0
state,721,300,300,0,0
state,722,300,300,0,0
state,723,300,300,0,0
state,724,300,300,0,0
state,725,300,300,0,0
state,726,300,300,0,0
state,727,300,300,0,0
state,728,300,300,0,0
state,729,300,300,0,0
state,730,300,300,0,0
state,731,300,300,0,0
state,732,300,300,0,0
state,733,300,300,0,0
state,734,300,300,0,0
state,735,300,300,0,0
state,736,300,300,0,0
state,737,300,300,0,0
state,738,300,300,0,0
state,739,300,300,0,0
state,740,300,300,0,0
state,741,300,300,0,0
state,742,300,300,0,0
state,743,300,300,0,0
state,744,300,300,0,0
state,745,300,300,0,0
state,746,300,300,0,0
state,747,300,300,0,0
state,748,300,300,0,0
state,749,300,300,0,0
state,750,300,300,0,0
state,751,300,300,0,0
state,752,300,300,0,0
state,753,300,300,0,0
state,754,300,300,0,0
state,755,300,300,0,0
state,756,300,300,0,0
state,757,300,300,0,0
state,758,300,300,0,0
state,759,300,300,0,0
state,760,300,300,0,0
state,761,300,300,0,0
state,762,300,300,0,0
state,763,300,300,0,0
state,764,300,300,0,0
total_pressure,0,2500000,2500000,0,0
total_pressure,1,2499840.1175340065,2499840.1175340065,0,0
total_pressure,2,2499702.4223464811,2499702.4223464811,0,0
total_pressure,3,2499582.6392599917,2499582.6392599917,0,0
total_pressure,4,2499466.7558799018,2499466.7558799018,0,0
total_pressure,5,2499351.0124925855,2499351.0124925855,0,0
total_pressure,6,2499235.2732852921,2499235.2732852921,0,0
total_pressure,7,2499119.5342067671,2499119.5342067671,0,0
total_pressure,8,2499003.7951323478,2499003.7951323478,0,0
total_pressure,9,2498888.0560579346,2498888.0560579346,0,0
total_pressure,10,2498772.3169835182,2498772.3169835182,0,0
total_pressure,11,2498656.5779091017,2498656.5779091017,0,0
total_pressure,12,2498540.8388346853,2498540.8388346853,0,0
total_pressure,13,2498425.0997602688,2498425.0997602688,0,0
total_pressure,14,2498309.3606858524,2498309.3606858524,0,0
total_pressure,15,2498193.6216114359,2498193.6216114359,0,0
total_pressure,16,2498077.8825370194,2498077.8825370194,0,0
total_pressure,17,2497962.143462603,2497962.143462603,0,0
total_pressure,18,2497846.4043881865,2497846.4043881865,0,0
total_pressure,19,2497730.6653137701,2497730.6653137701,0,0
total_pressure,20,2497614.9262393536,2497614.9262393536,0,0
total_pressure,21,2497499.1871649371,2497499.1871649371,0,0
total_pressure,22,2497383.4480905207,2497383.4480905207,0,0
total_pressure,23,2497267.7090161042,2497267.7090161042,0,0
total_pressure,24,2497151.9699416878,2497151.9699416878,0,0
total_pressure,25,2497036.2308672713,2497036.2308672713,0,0
total_pressure,26,2496920.4917928549,2496920.4917928549,0,0
total_pressure,27,2496804.7527184384,2496804.7527184384,0,0
total_pressure,28,2496689.0136440219,2496689.0136440219,0,0
total_pressure,29,2496573.2745696055,2496573.2745696055,0,0
total_pressure,30,2496457.535495189,2496457.535495189,0,0
total_pressure,31,2496341.7964207726,2496341.7964207726,0,0
total_pressure,32,2496226.0573463561,2496226.0573463561,0,0
total_pressure,33,2496110.3182719396,2496110.3182719396,0,0
total_pressure,34,2495994.5791975232,2495994.5791975232,0,0
total_pressure,35,2495878.8401231067,2495878.8401231067,0,0
total_pressure,36,2495763.1010486903,2495763.1010486903,0,0
total_pressure,37,2495647.3619742738,2495647.3619742738,0,0
total_pressure,38,2495531.6228998573,2495531.6228998573,0,0
total_pressure,39,2495415.8838254409,2495415.8838254409,0,0
total_pressure,40,2495300.1447510244,2495300.1447510244,0,0
total_pressure,41,2495184.405676608,2495184.405676608,0,0
total_pressure,42,2495068.6666021915,2495068.6666021915,0,0
total_pressure,43,2494952.9275277751,2494952.9275277751,0,0
total_pressure,44,2494837.1884533586,2494837.1884533586,0,0
total_pressure,45,2494721.4493789421,2494721.4493789421,0,0
total_pressure,46,2494605.7103045257,2494605.7103045257,0,0
total_pressure,47,2494489.9712301092,2494489.9712301092,0,0
total_pressure,48,2494374.2321556928,2494374.2321556928,0,0
total_pressure,49,2494258.4930812763,2494258.4930812763,0,0
total_pressure,50,2494142.7540068598,2494142.7540068598,0,0
interstitial_gas_velocity,0,0.10000000000000001,0.10000000000000001,0,0
interstitial_gas_velocity,1,0.092755146235644306,0.092755146235644306,0,0
interstitial_gas_velocity,2,0.086468836557567402,0.086468836557567402,0,0
interstitial_gas_velocity,3,0.085040315142205433,0.085040315142205433,0,0
interstitial_gas_velocity,4,0.084988932791968952,0.084988932791968952,0,0
interstitial_gas_velocity,5,0.084987400972262026,0.084987400972262026,0,0
interstitial_gas_velocity,6,0.084987353770287238,0.084987353770287238,0,0
interstitial_gas_velocity,7,0.08498735226605697,0.08498735226605697,0,0
interstitial_gas_velocity,8,0.084987352261654048,0.084987352261654048,0,0
interstitial_gas_velocity,9,0.084987352264052088,0.084987352264052088,0,0
interstitial_gas_velocity,10,0.084987352264052032,0.084987352264052032,0,0
interstitial_gas_velocity,11,0.08498735226405206,0.08498735226405206,0,0
interstitial_gas_velocity,12,0.084987352264051949,0.084987352264051949,0,0
interstitial_gas_velocity,13,0.084987352264051769,0.084987352264051769,0,0
interstitial_gas_velocity,14,0.084987352264051741,0.084987352264051741,0,0
interstitial_gas_velocity,15,0.084987352264051755,0.084987352264051755,0,0
interstitial_gas_velocity,16,0.084987352264051755,0.084987352264051755,0,0
interstitial_gas_velocity,17,0.084987352264051755,0.084987352264051755,0,0
interstitial_gas_velocity,18,0.084987352264051755,0.084987352264051755,0,0
interstitial_gas_velocity,19,0.084987352264051755,0.084987352264051755,0,0
interstitial_gas_velocity,20,0.084987352264051755,0.084987352264051755,0,0
interstitial_gas_velocity,21,0.084987352264051755,0.084987352264051755,0,0
interstitial_gas_velocity,22,0.084987352264051755,0.084987352264051755,0,0
interstitial_gas_velocity,23,0.084987352264051755,0.084987352264051755,0,0
interstitial_gas_velocity,24,0.084987352264051755,0.084987352264051755,0,0
interstitial_gas_velocity,25,0.084987352264051755,0.084987352264051755,0,0
interstitial_gas_velocity,26,0.084987352264051755,0.084987352264051755,0,0
interstitial_gas_velocity,27,0.084987352264051755,0.084987352264051755,0,0
interstitial_gas_velocity,28,0.084987352264051755,0.084987352264051755,0,0
interstitial_gas_velocity,29,0.084987352264051755,0.084987352264051755,0,0
interstitial_gas_velocity,30,0.084987352264051755,0.084987352264051755,0,0
interstitial_gas_velocity,31,0.084987352264051755,0.084987352264051755,0,0
interstitial_gas_velocity,32,0.084987352264051755,0.084987352264051755,0,0
interstitial_gas_velocity,33,0.084987352264051755,0.084987352264051755,0,0
interstitial_gas_velocity,34,0.084987352264051755,0.084987352264051755,0,0
interstitial_gas_velocity,35,0.084987352264051755,0.084987352264051755,0,0
interstitial_gas_velocity,36,0.084987352264051755,0.084987352264051755,0,0
interstitial_gas_velocity,37,0.084987352264051755,0.084987352264051755,0,0
interstitial_gas_velocity,38,0.084987352264051755,0.084987352264051755,0,0
interstitial_gas_velocity,39,0.084987352264051755,0.084987352264051755,0,0
interstitial_gas_velocity,40,0.084987352264051755,0.084987352264051755,0,0
interstitial_gas_velocity,41,0.084987352264051755,0.084987352264051755,0,0
interstitial_gas_velocity,42,0.084987352264051755,0.084987352264051755,0,0
interstitial_gas_velocity,43,0.084987352264051755,0.084987352264051755,0,0
interstitial_gas_velocity,44,0.084987352264051755,0.084987352264051755,0,0
interstitial_gas_velocity,45,0.084987352264051755,0.084987352264051755,0,0
interstitial_gas_velocity,46,0.084987352264051755,0.084987352264051755,0,0
interstitial_gas_velocity,47,0.084987352264051755,0.084987352264051755,0,0
interstitial_gas_velocity,48,0.084987352264051755,0.084987352264051755,0,0
interstitial_gas_velocity,49,0.084987352264051755,0.084987352264051755,0,0
interstitial_gas_velocity,50,0.084987352264051755,0.084987352264051755,0,0
