field,index,singlebed,multibed,absolute_difference,relative_difference
state,307,0.0038023385761465495,0.0038023385761465495,0,0
state,308,0.0041584378329628038,0.0041584378329628038,0,0
state,309,0.0053589336406568442,0.0053589336406568442,0,0
state,310,0.0056232503884007688,0.0056232503884007688,0,0
state,311,0.0071404276389481292,0.0071404276389481292,0,0
state,312,0,0,0,0
state,313,0.0041028314139408412,0.0041028314139408429,1.7347234759768071e-18,1.7347234759768071e-18
state,314,0.0042723010802097616,0.0042723010802097616,0,0
state,315,0.0049205319190263018,0.0049205319190263018,0,0
state,316,0.0049545359091779945,0.0049545359091779911,3.4694469519536142e-18,3.4694469519536142e-18
state,317,0.0056903421449236722,0.0056903421449236722,0,0
state,318,0,0,0,0
state,319,0.0028851548293406621,0.0028851548293406621,0,0
state,320,0.002663792617282096,0.002663792617282096,0,0
state,321,0.002860348757314406,0.0028603487573144056,4.3368086899420177e-19,4.3368086899420177e-19
state,322,0.0026528668221473296,0.0026528668221473314,1.7347234759768071e-18,1.7347234759768071e-18
state,323,0.0028179522389327827,0.0028179522389327827,0,0
state,324,0,0,0,0
state,325,0.00031525245580844901,0.00031525245580844901,0,0
state,326,0.00033570805048223037,0.00033570805048223053,1.6263032587282567e-19,1.6263032587282567e-19
state,327,0.00028813620206926267,0.00028813620206926278,1.0842021724855044e-19,1.0842021724855044e-19
state,328,0.00031410373638639591,0.00031410373638639596,5.4210108624275222e-20,5.4210108624275222e-20
state,329,0.00026524185823647764,0.00026524185823647764,0,0
state,330,0,0,0,0
state,331,8.8758023856342814e-06,8.8758023856342916e-06,1.0164395367051604e-20,1.0164395367051604e-20
state,332,1.3712558704092034e-05,1.3712558704092036e-05,1.6940658945086007e-21,1.6940658945086007e-21
state,333,8.0871421566465454e-06,8.0871421566465335e-06,1.1858461261560205e-20,1.1858461261560205e-20
state,334,1.2797700844296424e-05,1.2797700844296424e-05,0,0
state,335,7.4271394988882042e-06,7.4271394988882033e-06,8.4703294725430034e-22,8.4703294725430034e-22
state,336,0,0,0,0
state,337,2.2367622966108397e-07,2.2367622966108341e-07,5.558653716356346e-22,5.558653716356346e-22
state,338,4.9659356293691615e-07,4.9659356293691964e-07,3.4940109074239889e-21,3.4940109074239889e-21
state,339,2.0436402524046853e-07,2.0436402524046937e-07,8.4703294725430034e-22,8.4703294725430034e-22
state,340,4.649330733132818e-07,4.6493307331327868e-07,3.1234339930002325e-21,3.1234339930002325e-21
state,341,1.881758597694195e-07,1.8817585976941918e-07,3.1763735522036263e-22,3.1763735522036263e-22
state,342,0,0,0,0
state,343,5.6062183346332805e-09,5.6062183346332697e-09,1.075334796318936e-23,1.075334796318936e-23
state,344,1.7774545489994107e-08,1.7774545489994041e-08,6.6174449004242214e-23,6.6174449004242214e-23
state,345,5.1372221280077975e-09,5.1372221280078198e-09,2.2333876538931747e-23,2.2333876538931747e-23
state,346,1.6697631228464271e-08,1.6697631228464337e-08,6.6174449004242214e-23,6.6174449004242214e-23
state,347,4.7433274215683622e-09,4.7433274215683614e-09,8.2718061255302767e-25,8.2718061255302767e-25
state,348,0,0,0,0
state,349,1.3999768870087705e-10,1.3999768870087656e-10,4.9113848870336018e-25,4.9113848870336018e-25
state,350,6.3050018124440133e-10,6.3050018124439678e-10,4.5494933690416522e-24,4.5494933690416522e-24
state,351,1.2865868107844426e-10,1.2865868107844459e-10,3.3604212384966749e-25,3.3604212384966749e-25
state,352,5.942671607322233e-10,5.942671607322264e-10,3.1019272970738538e-24,3.1019272970738538e-24
state,353,1.1911670006197556e-10,1.1911670006197548e-10,7.7548182426846345e-26,7.7548182426846345e-26
state,354,0,0,0,0
state,355,1.700380314152718e-12,1.700380314152713e-12,5.0487097934144756e-27,5.0487097934144756e-27
state,356,8.1998595080428446e-12,8.1998595080427783e-12,6.6239072489597919e-26,6.6239072489597919e-26
state,357,1.5700554536648593e-12,1.5700554536648617e-12,2.4233807008389483e-27,2.4233807008389483e-27
state,358,7.7498832533609846e-12,7.7498832533610331e-12,4.8467614016778965e-26,4.8467614016778965e-26
state,359,1.4601570797989132e-12,1.4601570797989138e-12,6.0584517520973707e-28,6.0584517520973707e-28
state,360,0,0,0,0
state,361,0,0,0,0
state,362,0,0,0,0
state,363,0,0,0,0
state,364,0,0,0,0
state,365,0,0,0,0
state,366,0,0,0,0
state,367,0,0,0,0
state,368,0,0,0,0
state,369,0,0,0,0
state,370,0,0,0,0
state,371,0,0,0,0
state,372,0,0,0,0
state,373,0,0,0,0
state,374,0,0,0,0
state,375,0,0,0,0
state,376,0,0,0,0
state,377,0,0,0,0
state,378,0,0,0,0
state,379,0,0,0,0
state,380,0,0,0,0
state,381,0,0,0,0
state,382,0,0,0,0
state,383,0,0,0,0
state,384,0,0,0,0
state,385,0,0,0,0
state,386,0,0,0,0
state,387,0,0,0,0
state,388,0,0,0,0
state,389,0,0,0,0
state,390,0,0,0,0
state,391,0,0,0,0
state,392,0,0,0,0
state,393,0,0,0,0
state,394,0,0,0,0
state,395,0,0,0,0
state,396,0,0,0,0
state,397,0,0,0,0
state,398,0,0,0,0
state,399,0,0,0,0
state,400,0,0,0,0
state,401,0,0,0,0
state,402,0,0,0,0
state,403,0,0,0,0
state,404,0,0,0,0
state,405,0,0,0,0
state,406,0,0,0,0
state,407,0,0,0,0
state,408,0,0,0,0
state,409,0,0,0,0
state,410,0,0,0,0
state,411,0,0,0,0
state,412,0,0,0,0
state,413,0,0,0,0
state,414,0,0,0,0
state,415,0,0,0,0
state,416,0,0,0,0
state,417,0,0,0,0
state,418,0,0,0,0
state,419,0,0,0,0
state,420,0,0,0,0
state,421,0,0,0,0
state,422,0,0,0,0
state,423,0,0,0,0
state,424,0,0,0,0
state,425,0,0,0,0
state,426,0,0,0,0
state,427,0,0,0,0
state,428,0,0,0,0
state,429,0,0,0,0
state,430,0,0,0,0
state,431,0,0,0,0
state,432,0,0,0,0
state,433,0,0,0,0
state,434,0,0,0,0
state,435,0,0,0,0
state,436,0,0,0,0
state,437,0,0,0,0
state,438,0,0,0,0
state,439,0,0,0,0
state,440,0,0,0,0
state,441,0,0,0,0
state,442,0,0,0,0
state,443,0,0,0,0
state,444,0,0,0,0
state,445,0,0,0,0
state,446,0,0,0,0
state,447,0,0,0,0
state,448,0,0,0,0
state,449,0,0,0,0
state,450,0,0,0,0
state,451,0,0,0,0
state,452,0,0,0,0
state,453,0,0,0,0
state,454,0,0,0,0
state,455,0,0,0,0
state,456,0,0,0,0
state,457,0,0,0,0
state,458,0,0,0,0
state,459,0,0,0,0
state,460,0,0,0,0
state,461,0,0,0,0
state,462,0,0,0,0
state,463,0,0,0,0
state,464,0,0,0,0
state,465,0,0,0,0
state,466,0,0,0,0
state,467,0,0,0,0
state,468,0,0,0,0
state,469,0,0,0,0
state,470,0,0,0,0
state,471,0,0,0,0
state,472,0,0,0,0
state,473,0,0,0,0
state,474,0,0,0,0
state,475,0,0,0,0
state,476,0,0,0,0
state,477,0,0,0,0
state,478,0,0,0,0
state,479,0,0,0,0
state,480,0,0,0,0
state,481,0,0,0,0
state,482,0,0,0,0
state,483,0,0,0,0
state,484,0,0,0,0
state,485,0,0,0,0
state,486,0,0,0,0
state,487,0,0,0,0
state,488,0,0,0,0
state,489,0,0,0,0
state,490,0,0,0,0
state,491,0,0,0,0
state,492,0,0,0,0
state,493,0,0,0,0
state,494,0,0,0,0
state,495,0,0,0,0
state,496,0,0,0,0
state,497,0,0,0,0
state,498,0,0,0,0
state,499,0,0,0,0
state,500,0,0,0,0
state,501,0,0,0,0
state,502,0,0,0,0
state,503,0,0,0,0
state,504,0,0,0,0
state,505,0,0,0,0
state,506,0,0,0,0
state,507,0,0,0,0
state,508,0,0,0,0
state,509,0,0,0,0
state,510,0,0,0,0
state,511,0,0,0,0
state,512,0,0,0,0
state,513,0,0,0,0
state,514,0,0,0,0
state,515,0,0,0,0
state,516,0,0,0,0
state,517,0,0,0,0
state,518,0,0,0,0
state,519,0,0,0,0
state,520,0,0,0,0
state,521,0,0,0,0
state,522,0,0,0,0
state,523,0,0,0,0
state,524,0,0,0,0
state,525,0,0,0,0
state,526,0,0,0,0
state,527,0,0,0,0
state,528,0,0,0,0
state,529,0,0,0,0
state,530,0,0,0,0
state,531,0,0,0,0
state,532,0,0,0,0
state,533,0,0,0,0
state,534,0,0,0,0
state,535,0,0,0,0
state,536,0,0,0,0
state,537,0,0,0,0
state,538,0,0,0,0
state,539,0,0,0,0
state,540,0,0,0,0
state,541,0,0,0,0
state,542,0,0,0,0
state,543,0,0,0,0
state,544,0,0,0,0
state,545,0,0,0,0
state,546,0,0,0,0
state,547,0,0,0,0
state,548,0,0,0,0
state,549,0,0,0,0
state,550,0,0,0,0
state,551,0,0,0,0
state,552,0,0,0,0
state,553,0,0,0,0
state,554,0,0,0,0
state,555,0,0,0,0
state,556,0,0,0,0
state,557,0,0,0,0
state,558,0,0,0,0
state,559,0,0,0,0
state,560,0,0,0,0
state,561,0,0,0,0
state,562,0,0,0,0
state,563,0,0,0,0
state,564,0,0,0,0
state,565,0,0,0,0
state,566,0,0,0,0
state,567,0,0,0,0
state,568,0,0,0,0
state,569,0,0,0,0
state,570,0,0,0,0
state,571,0,0,0,0
state,572,0,0,0,0
state,573,0,0,0,0
state,574,0,0,0,0
state,575,0,0,0,0
state,576,0,0,0,0
state,577,0,0,0,0
state,578,0,0,0,0
state,579,0,0,0,0
state,580,0,0,0,0
state,581,0,0,0,0
state,582,0,0,0,0
state,583,0,0,0,0
state,584,0,0,0,0
state,585,0,0,0,0
state,586,0,0,0,0
state,587,0,0,0,0
state,588,0,0,0,0
state,589,0,0,0,0
state,590,0,0,0,0
state,591,0,0,0,0
state,592,0,0,0,0
state,593,0,0,0,0
state,594,0,0,0,0
state,595,0,0,0,0
state,596,0,0,0,0
state,597,0,0,0,0
state,598,0,0,0,0
state,599,0,0,0,0
state,600,0,0,0,0
state,601,0,0,0,0
state,602,0,0,0,0
state,603,0,0,0,0
state,604,0,0,0,0
state,605,0,0,0,0
state,606,0,0,0,0
state,607,0,0,0,0
state,608,0,0,0,0
state,609,0,0,0,0
state,610,0,0,0,0
state,611,0,0,0,0
state,612,0,0,0,0
state,613,4.0357267012340051e-06,4.0357267012340051e-06,0,0
state,614,6.1941584255611976e-06,6.1941584255611976e-06,0,0
state,615,9.0492192142486153e-06,9.0492192142486153e-06,0,0
state,616,1.2705656031276579e-05,1.2705656031276579e-05,0,0
state,617,1.726842493266842e-05,1.726842493266842e-05,0,0
state,618,0,0,0,0
state,619,1.038509463192775e-06,1.0385094631927745e-06,4.2351647362715017e-22,4.2351647362715017e-22
state,620,1.446834697411336e-06,1.446834697411336e-06,0,0
state,621,1.8270949989036797e-06,1.8270949989036797e-06,0,0
state,622,2.4274445366770995e-06,2.4274445366770995e-06,0,0
state,623,2.8623673387618856e-06,2.8623673387618864e-06,8.4703294725430034e-22,8.4703294725430034e-22
state,624,0,0,0,0
state,625,3.3376335353627949e-08,3.3376335353627975e-08,2.6469779601696886e-23,2.6469779601696886e-23
state,626,5.6174068108366694e-08,5.6174068108366694e-08,0,0
state,627,4.6538457224256049e-08,4.6538457224256049e-08,0,0
state,628,7.8567678029475611e-08,7.8567678029475637e-08,2.6469779601696886e-23,2.6469779601696886e-23
state,629,6.0777082200743958e-08,6.0777082200743879e-08,7.9409338805090657e-23,7.9409338805090657e-23
state,630,0,0,0,0
state,631,4.000056197881726e-11,4.0000561978817319e-11,5.8161136820134758e-26,5.8161136820134758e-26
state,632,1.3941593877464879e-10,1.3941593877464887e-10,7.7548182426846345e-26,7.7548182426846345e-26
state,633,5.3604078349056508e-11,5.3604078349056476e-11,3.2311742677852644e-26,3.2311742677852644e-26
state,634,1.8889950796648671e-10,1.8889950796648656e-10,1.5509636485369269e-25,1.5509636485369269e-25
state,635,6.7985936434826717e-11,6.7985936434826743e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,636,0,0,0,0
state,637,2.6421718109942963e-14,2.642171810994261e-14,3.5340968553901329e-28,3.5340968553901329e-28
state,638,1.9474192865140609e-13,1.9474192865140616e-13,7.5730646901217133e-29,7.5730646901217133e-29
state,639,3.5558003079594792e-14,3.5558003079595184e-14,3.9127500898962186e-28,3.9127500898962186e-28
state,640,2.6536988442356449e-13,2.6536988442356464e-13,1.5146129380243427e-28,1.5146129380243427e-28
state,641,4.5295872479286376e-14,4.5295872479286174e-14,2.0194839173657902e-28,2.0194839173657902e-28
state,642,0,0,0,0
state,643,1.7017733992826266e-17,1.7017733992826158e-17,1.0785207688568521e-31,1.0785207688568521e-31
state,644,2.630375218353968e-16,2.6303752183539532e-16,1.4791141972893971e-30,1.4791141972893971e-30
state,645,2.304180312804267e-17,2.3041803128042963e-17,2.9274135154685985e-31,2.9274135154685985e-31
state,646,3.6108112471601016e-16,3.6108112471601179e-16,1.6270256170183368e-30,1.6270256170183368e-30
state,647,2.9521814955247227e-17,2.952181495524719e-17,3.6977854932234928e-32,3.6977854932234928e-32
state,648,0,0,0,0
state,649,1.0921618073087671e-20,1.0921618073087611e-20,6.018531076210112e-35,6.018531076210112e-35
state,650,3.512777193987484e-19,3.5127771939874556e-19,2.8407466679711729e-33,2.8407466679711729e-33
state,651,1.4880018488492654e-20,1.4880018488492814e-20,1.5949107351956797e-34,1.5949107351956797e-34
state,652,4.8580652931956597e-19,4.8580652931956943e-19,3.4666738998970245e-33,3.4666738998970245e-33
state,653,1.9177122657866567e-20,1.9177122657866558e-20,9.0277966143151681e-36,9.0277966143151681e-36
state,654,0,0,0,0
state,655,7.049541047679635e-24,7.049541047679585e-24,4.9958509909947219e-38,4.9958509909947219e-38
state,656,4.6522952679466415e-22,4.6522952679465672e-22,7.4291242971968571e-36,7.4291242971968571e-36
state,657,9.6764920970429195e-24,9.6764920970429841e-24,6.4652189295225813e-38,6.4652189295225813e-38
state,658,6.4841954150145369e-22,6.484195415014615e-22,7.8052824894599891e-36,7.8052824894599891e-36
state,659,1.2560243762044908e-23,1.2560243762044901e-23,7.3468396926392969e-39,7.3468396926392969e-39
state,660,0,0,0,0
state,661,1.7309810961068726e-26,1.7309810961068634e-26,9.1835496157991212e-41,9.1835496157991212e-41
state,662,1.2406534348798746e-24,1.2406534348798546e-24,2.0020138162442084e-38,2.0020138162442084e-38
state,663,2.4371118289458913e-26,2.437111828945899e-26,7.7486199883305085e-41,7.7486199883305085e-41
state,664,1.7597128895217401e-24,1.7597128895217622e-24,2.2040519077917891e-38,2.2040519077917891e-38
state,665,3.239518256407643e-26,3.2395182564076424e-26,5.7397185098744507e-42,5.7397185098744507e-42
state,666,0,0,0,0
state,667,0,0,0,0
state,668,0,0,0,0
state,669,0,0,0,0
state,670,0,0,0,0
state,671,0,0,0,0
state,672,0,0,0,0
state,673,0,0,0,0
state,674,0,0,0,0
state,675,0,0,0,0
state,676,0,0,0,0
state,677,0,0,0,0
state,678,0,0,0,0
state,679,0,0,0,0
state,680,0,0,0,0
state,681,0,0,0,0
state,682,0,0,0,0
state,683,0,0,0,0
state,684,0,0,0,0
state,685,0,0,0,0
state,686,0,0,0,0
state,687,0,0,0,0
state,688,0,0,0,0
state,689,0,0,0,0
state,690,0,0,0,0
state,691,0,0,0,0
state,692,0,0,0,0
state,693,0,0,0,0
state,694,0,0,0,0
state,695,0,0,0,0
state,696,0,0,0,0
state,697,0,0,0,0
state,698,0,0,0,0
state,699,0,0,0,0
state,700,0,0,0,0
state,701,0,0,0,0
state,702,0,0,0,0
state,703,0,0,0,0
state,704,0,0,0,0
state,705,0,0,0,0
state,706,0,0,0,0
state,707,0,0,0,0
state,708,0,0,0,0
state,709,0,0,0,0
state,710,0,0,0,0
state,711,0,0,0,0
state,712,0,0,0,0
state,713,0,0,0,0
state,714,0,0,0,0
state,715,0,0,0,0
state,716,0,0,0,0
state,717,0,0,0,0
state,718,0,0,0,0
state,719,0,0,0,0
state,720,0,0,0,0
state,721,0,0,0,0
state,722,0,0,0,0
state,723,0,0,0,0
state,724,0,0,0,0
state,725,0,0,0,0
state,726,0,0,0,0
state,727,0,0,0,0
state,728,0,0,0,0
state,729,0,0,0,0
state,730,0,0,0,0
state,731,0,0,0,0
state,732,0,0,0,0
state,733,0,0,0,0
state,734,0,0,0,0
state,735,0,0,0,0
state,736,0,0,0,0
state,737,0,0,0,0
state,738,0,0,0,0
state,739,0,0,0,0
state,740,0,0,0,0
state,741,0,0,0,0
state,742,0,0,0,0
state,743,0,0,0,0
state,744,0,0,0,0
state,745,0,0,0,0
state,746,0,0,0,0
state,747,0,0,0,0
state,748,0,0,0,0
state,749,0,0,0,0
state,750,0,0,0,0
state,751,0,0,0,0
state,752,0,0,0,0
state,753,0,0,0,0
state,754,0,0,0,0
state,755,0,0,0,0
state,756,0,0,0,0
state,757,0,0,0,0
state,758,0,0,0,0
state,759,0,0,0,0
state,760,0,0,0,0
state,761,0,0,0,0
state,762,0,0,0,0
state,763,0,0,0,0
state,764,0,0,0,0
state,765,0,0,0,0
state,766,0,0,0,0
state,767,0,0,0,0
state,768,0,0,0,0
state,769,0,0,0,0
state,770,0,0,0,0
state,771,0,0,0,0
state,772,0,0,0,0
state,773,0,0,0,0
state,774,0,0,0,0
state,775,0,0,0,0
state,776,0,0,0,0
state,777,0,0,0,0
state,778,0,0,0,0
state,779,0,0,0,0
state,780,0,0,0,0
state,781,0,0,0,0
state,782,0,0,0,0
state,783,0,0,0,0
state,784,0,0,0,0
state,785,0,0,0,0
state,786,0,0,0,0
state,787,0,0,0,0
state,788,0,0,0,0
state,789,0,0,0,0
state,790,0,0,0,0
state,791,0,0,0,0
state,792,0,0,0,0
state,793,0,0,0,0
state,794,0,0,0,0
state,795,0,0,0,0
state,796,0,0,0,0
state,797,0,0,0,0
state,798,0,0,0,0
state,799,0,0,0,0
state,800,0,0,0,0
state,801,0,0,0,0
state,802,0,0,0,0
state,803,0,0,0,0
state,804,0,0,0,0
state,805,0,0,0,0
state,806,0,0,0,0
state,807,0,0,0,0
state,808,0,0,0,0
state,809,0,0,0,0
state,810,0,0,0,0
state,811,0,0,0,0
state,812,0,0,0,0
state,813,0,0,0,0
state,814,0,0,0,0
state,815,0,0,0,0
state,816,0,0,0,0
state,817,0,0,0,0
state,818,0,0,0,0
state,819,0,0,0,0
state,820,0,0,0,0
state,821,0,0,0,0
state,822,0,0,0,0
state,823,0,0,0,0
state,824,0,0,0,0
state,825,0,0,0,0
state,826,0,0,0,0
state,827,0,0,0,0
state,828,0,0,0,0
state,829,0,0,0,0
state,830,0,0,0,0
state,831,0,0,0,0
state,832,0,0,0,0
state,833,0,0,0,0
state,834,0,0,0,0
state,835,0,0,0,0
state,836,0,0,0,0
state,837,0,0,0,0
state,838,0,0,0,0
state,839,0,0,0,0
state,840,0,0,0,0
state,841,0,0,0,0
state,842,0,0,0,0
state,843,0,0,0,0
state,844,0,0,0,0
state,845,0,0,0,0
state,846,0,0,0,0
state,847,0,0,0,0
state,848,0,0,0,0
state,849,0,0,0,0
state,850,0,0,0,0
state,851,0,0,0,0
state,852,0,0,0,0
state,853,0,0,0,0
state,854,0,0,0,0
state,855,0,0,0,0
state,856,0,0,0,0
state,857,0,0,0,0
state,858,0,0,0,0
state,859,0,0,0,0
state,860,0,0,0,0
state,861,0,0,0,0
state,862,0,0,0,0
state,863,0,0,0,0
state,864,0,0,0,0
state,865,0,0,0,0
state,866,0,0,0,0
state,867,0,0,0,0
state,868,0,0,0,0
state,869,0,0,0,0
state,870,0,0,0,0
state,871,0,0,0,0
state,872,0,0,0,0
state,873,0,0,0,0
state,874,0,0,0,0
state,875,0,0,0,0
state,876,0,0,0,0
state,877,0,0,0,0
state,878,0,0,0,0
state,879,0,0,0,0
state,880,0,0,0,0
state,881,0,0,0,0
state,882,0,0,0,0
state,883,0,0,0,0
state,884,0,0,0,0
state,885,0,0,0,0
state,886,0,0,0,0
state,887,0,0,0,0
state,888,0,0,0,0
state,889,0,0,0,0
state,890,0,0,0,0
state,891,0,0,0,0
state,892,0,0,0,0
state,893,0,0,0,0
state,894,0,0,0,0
state,895,0,0,0,0
state,896,0,0,0,0
state,897,0,0,0,0
state,898,0,0,0,0
state,899,0,0,0,0
state,900,0,0,0,0
state,901,0,0,0,0
state,902,0,0,0,0
state,903,0,0,0,0
state,904,0,0,0,0
state,905,0,0,0,0
state,906,0,0,0,0
state,907,0,0,0,0
state,908,0,0,0,0
state,909,0,0,0,0
state,910,0,0,0,0
state,911,0,0,0,0
state,912,0,0,0,0
state,913,0,0,0,0
state,914,0,0,0,0
state,915,0,0,0,0
state,916,0,0,0,0
state,917,0,0,0,0
state,918,300,300,0,0
state,919,300.00220062600192,300.00220062600192,0,0
state,920,300.00147520114501,300.00147520114501,0,0
state,921,300.00032728991584,300.00032728991584,0,0
state,922,300.00004692941366,300.00004692941366,0,0
state,923,300.00000550025959,300.00000550025959,0,0
state,924,300.00000055506962,300.00000055506962,0,0
state,925,300.00000004932815,300.00000004932815,0,0
state,926,300.00000000391412,300.00000000391412,0,0
state,927,300.00000000027956,300.00000000027956,0,0
state,928,300.00000000001745,300.00000000001745,0,0
state,929,300.0000000000004,300.0000000000004,0,0
state,930,300,300,0,0
state,931,300,300,0,0
state,932,300,300,0,0
state,933,300,300,0,0
state,934,300,300,0,0
state,935,300,300,0,0
state,936,300,300,0,0
state,937,300,300,0,0
state,938,300,300,0,0
state,939,300,300,0,0
state,940,300,300,0,0
state,941,300,300,0,0
state,942,300,300,0,0
state,943,300,300,0,0
state,944,300,300,0,0
state,945,300,300,0,0
state,946,300,300,0,0
state,947,300,300,0,0
state,948,300,300,0,0
state,949,300,300,0,0
state,950,300,300,0,0
state,951,300,300,0,0
state,952,300,300,0,0
state,953,300,300,0,0
state,954,300,300,0,0
state,955,300,300,0,0
state,956,300,300,0,0
state,957,300,300,0,0
state,958,300,300,0,0
state,959,300,300,0,0
state,960,300,300,0,0
state,961,300,300,0,0
state,962,300,300,0,0
state,963,300,300,0,0
state,964,300,300,0,0
state,965,300,300,0,0
state,966,300,300,0,0
state,967,300,300,0,0
state,968,300,300,0,0
state,969,300.71463004006472,300.71463004006472,0,0
state,970,300.64623220519383,300.64623220519383,0,0
state,971,300.36929211385529,300.36929211385529,0,0
state,972,300.04018021156378,300.04018021156378,0,0
state,973,300.00134759659039,300.00134759659039,0,0
state,974,300.00004180916596,300.00004180916596,0,0
state,975,300.0000013251107,300.0000013251107,0,0
state,976,300.00000004281361,300.00000004281361,0,0
state,977,300.00000000055013,300.00000000055013,0,0
state,978,300,300,0,0
state,979,300,300,0,0
state,980,300,300,0,0
state,981,300,300,0,0
state,982,300,300,0,0
state,983,300,300,0,0
state,984,300,300,0,0
state,985,300,300,0,0
state,986,300,300,0,0
state,987,300,300,0,0
state,988,300,300,0,0
state,989,300,300,0,0
state,990,300,300,0,0
state,991,300,300,0,0
state,992,300,300,0,0
state,993,300,300,0,0
state,994,300,300,0,0
state,995,300,300,0,0
state,996,300,300,0,0
state,997,300,300,0,0
state,998,300,300,0,0
state,999,300,300,0,0
state,1000,300,300,0,0
state,1001,300,300,0,0
state,1002,300,300,0,0
state,1003,300,300,0,0
state,1004,300,300,0,0
state,1005,300,300,0,0
state,1006,300,300,0,0
state,1007,300,300,0,0
state,1008,300,300,0,0
state,1009,300,300,0,0
state,1010,300,300,0,0
state,1011,300,300,0,0
state,1012,300,300,0,0
state,1013,300,300,0,0
state,1014,300,300,0,0
state,1015,300,300,0,0
state,1016,300,300,0,0
state,1017,300,300,0,0
state,1018,300,300,0,0
state,1019,300,300,0,0
state,1020,300,300,0,0
state,1021,300.00000008728767,300.00000008728767,0,0
state,1022,300.0000000463217,300.0000000463217,0,0
state,1023,300.00000000824366,300.00000000824366,0,0
state,1024,300.00000000099419,300.00000000099419,0,0
state,1025,300.00000000009913,300.00000000009913,0,0
state,1026,300.00000000000779,300.00000000000779,0,0
state,1027,300,300,0,0
state,1028,300,300,0,0
state,1029,300,300,0,0
state,1030,300,300,0,0
state,1031,300,300,0,0
state,1032,300,300,0,0
state,1033,300,300,0,0
state,1034,300,300,0,0
state,1035,300,300,0,0
state,1036,300,300,0,0
state,1037,300,300,0,0
state,1038,300,300,0,0
state,1039,300,300,0,0
state,1040,300,300,0,0
state,1041,300,300,0,0
state,1042,300,300,0,0
state,1043,300,300,0,0
state,1044,300,300,0,0
state,1045,300,300,0,0
state,1046,300,300,0,0
state,1047,300,300,0,0
state,1048,300,300,0,0
state,1049,300,300,0,0
state,1050,300,300,0,0
state,1051,300,300,0,0
state,1052,300,300,0,0
state,1053,300,300,0,0
state,1054,300,300,0,0
state,1055,300,300,0,0
state,1056,300,300,0,0
state,1057,300,300,0,0
state,1058,300,300,0,0
state,1059,300,300,0,0
state,1060,300,300,0,0
state,1061,300,300,0,0
state,1062,300,300,0,0
state,1063,300,300,0,0
state,1064,300,300,0,0
state,1065,300,300,0,0
state,1066,300,300,0,0
state,1067,300,300,0,0
state,1068,300,300,0,0
state,1069,300,300,0,0
state,1070,300,300,0,0
total_pressure,0,2500000,2500000,0,0
total_pressure,1,2499840.1175340065,2499840.1175340065,0,0
total_pressure,2,2499703.7662669718,2499703.7662669718,0,0
total_pressure,3,2499586.0255909888,2499586.0255909888,0,0
total_pressure,4,2499471.7966174288,2499471.7966174288,0,0
total_pressure,5,2499357.6951256124,2499357.6951256124,0,0
total_pressure,6,2499243.5976924435,2499243.5976924435,0,0
total_pressure,7,2499129.5003920179,2499129.5003920179,0,0
total_pressure,8,2499015.4030960468,2499015.4030960468,0,0
total_pressure,9,2498901.3058000812,2498901.3058000812,0,0
total_pressure,10,2498787.2085041124,2498787.2085041124,0,0
total_pressure,11,2498673.1112081436,2498673.1112081436,0,0
total_pressure,12,2498559.0139121749,2498559.0139121749,0,0
total_pressure,13,2498444.9166162061,2498444.9166162061,0,0
total_pressure,14,2498330.8193202373,2498330.8193202373,0,0
total_pressure,15,2498216.7220242685,2498216.7220242685,0,0
total_pressure,16,2498102.6247282997,2498102.6247282997,0,0
total_pressure,17,2497988.5274323309,2497988.5274323309,0,0
total_pressure,18,2497874.4301363621,2497874.4301363621,0,0
total_pressure,19,2497760.3328403933,2497760.3328403933,0,0
total_pressure,20,2497646.2355444245,2497646.2355444245,0,0
total_pressure,21,2497532.1382484557,2497532.1382484557,0,0
total_pressure,22,2497418.0409524869,2497418.0409524869,0,0
total_pressure,23,2497303.9436565181,2497303.9436565181,0,0
total_pressure,24,2497189.8463605493,2497189.8463605493,0,0
total_pressure,25,2497075.7490645805,2497075.7490645805,0,0
total_pressure,26,2496961.6517686117,2496961.6517686117,0,0
total_pressure,27,2496847.554472643,2496847.554472643,0,0
total_pressure,28,2496733.4571766742,2496733.4571766742,0,0
total_pressure,29,2496619.3598807054,2496619.3598807054,0,0
total_pressure,30,2496505.2625847366,2496505.2625847366,0,0
total_pressure,31,2496391.1652887678,2496391.1652887678,0,0
total_pressure,32,2496277.067992799,2496277.067992799,0,0
total_pressure,33,2496162.9706968302,2496162.9706968302,0,0
total_pressure,34,2496048.8734008614,2496048.8734008614,0,0
total_pressure,35,2495934.7761048926,2495934.7761048926,0,0
total_pressure,36,2495820.6788089238,2495820.6788089238,0,0
total_pressure,37,2495706.581512955,2495706.581512955,0,0
total_pressure,38,2495592.4842169862,2495592.4842169862,0,0
total_pressure,39,2495478.3869210174,2495478.3869210174,0,0
total_pressure,40,2495364.2896250486,2495364.2896250486,0,0
total_pressure,41,2495250.1923290798,2495250.1923290798,0,0
total_pressure,42,2495136.0950331111,2495136.0950331111,0,0
total_pressure,43,2495021.9977371423,2495021.9977371423,0,0
total_pressure,44,2494907.9004411735,2494907.9004411735,0,0
total_pressure,45,2494793.8031452047,2494793.8031452047,0,0
total_pressure,46,2494679.7058492359,2494679.7058492359,0,0
